monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
4079084357614,1777551913,349011026,31.082,26.000
4079104362552,1777551913,369015068,29.524,26.000
4079124357857,1777551913,389011045,29.524,26.000
4079144355275,1777551913,409008558,31.310,26.000
4079164359668,1777551913,429013080,30.097,26.000
4079184357054,1777551913,449010273,31.656,26.000
4079204354535,1777551913,469007819,30.790,26.000
4079224354480,1777551913,489007572,33.258,0.000
4079244354714,1777551913,509007709,32.987,0.000
4079264357828,1777551913,529010983,35.714,26.000
4079284355021,1777551913,549008080,34.952,26.000
4079304355926,1777551913,569007450,35.671,26.000
4079324354336,1777551913,589007107,34.238,26.000
4079344356905,1777551913,609009965,34.119,26.000
4079364355827,1777551913,629009398,34.500,26.000
4079384354748,1777551913,649007552,33.500,0.000
4079404357542,1777551913,669010409,33.485,0.000
4079424359087,1777551913,689012467,33.262,26.000
4079444359129,1777551913,709012221,34.405,26.000
4079464358210,1777551913,729011494,35.583,26.000
4079484357516,1777551913,749010639,37.583,26.000
4079504356405,1777551913,769008249,39.250,0.000
4079524358239,1777551913,789012034,38.019,0.000
4079544356264,1777551913,809009900,38.095,26.000
4079564355761,1777551913,829009077,35.238,26.000
4079584355579,1777551913,849008830,37.716,0.000
4079604355780,1777551913,869008744,34.686,0.000
4079624356046,1777551913,889009297,32.369,0.000
4079644356375,1777551913,909009627,34.477,0.000
4079664357889,1777551913,929011141,37.925,26.000
4079684356138,1777551913,949009486,38.373,26.000
4079704356276,1777551913,969008087,38.627,26.000
4079724421668,1777551913,989074408,37.496,26.000
4079744359527,1777551914,9012267,39.143,26.000
4079764356944,1777551914,29010132,37.403,26.000
4079784356890,1777551914,49009821,38.143,0.000
4079804358947,1777551914,69012263,36.494,0.000
4079824358189,1777551914,89010896,35.476,26.000
4079844358710,1777551914,109012026,31.190,26.000
4079864356992,1777551914,129010275,30.238,0.000
4079884359113,1777551914,149012173,30.779,0.000
4079904356690,1777551914,169008726,32.641,26.000
4079924358396,1777551914,189011424,31.169,26.000
4079944357061,1777551914,209010537,30.260,26.000
4079964356687,1777551914,229009842,35.455,26.000
4079984357784,1777551914,249010940,36.048,0.000
4080004358242,1777551914,269011590,33.048,0.000
4080024357963,1777551914,289011567,32.381,0.000
4080044362165,1777551914,309015417,35.152,0.000
4080064359326,1777551914,329012578,33.238,26.000
4080084356776,1777551914,349009771,35.368,26.000
4080104360338,1777551914,369012341,34.857,26.000
4080124356539,1777551914,389009470,35.584,26.000
4080144357444,1777551914,409010696,32.024,0.000
4080164360590,1777551914,429013970,32.738,0.000
4080184401884,1777551914,449055423,34.524,26.000
4080204358657,1777551914,469011652,33.918,26.000
4080224357770,1777551914,489010830,33.052,26.000
4080244358388,1777551914,509011863,32.597,26.000
4080264357501,1777551914,529011105,29.524,26.000
4080284356678,1777551914,549010186,30.952,26.000
4080304359152,1777551914,569010836,28.667,26.000
4080324357273,1777551914,589009789,27.333,26.000
4080344360547,1777551914,609012999,29.004,26.000
4080364356684,1777551914,629009904,33.853,26.000
4080384357430,1777551914,649010425,34.416,0.000
4080404356031,1777551914,669009059,32.900,0.000
4080424358505,1777551914,689011500,35.065,26.000
4080444356754,1777551914,709010230,35.628,26.000
4080464357468,1777551914,729011071,39.714,26.000
4080484358341,1777551914,749011945,40.866,26.000
4080504354894,1777551914,769006706,43.619,26.000
4080524358744,1777551914,789011868,42.905,26.000
4080544360194,1777551914,809013381,41.238,26.000
4080564360587,1777551914,829013903,42.035,26.000
4080584359029,1777551914,849012920,43.333,26.000
4080604357150,1777551914,869010658,41.429,26.000
4080624358503,1777551914,889011979,40.563,0.000
4080644358385,1777551914,909011573,43.247,0.000
4080664360539,1777551914,929013886,42.683,26.000
4080684359652,1777551914,949013032,38.683,26.000
4080704362318,1777551914,969014545,36.984,26.000
4080724360887,1777551914,989013691,35.123,26.000
4080744357120,1777551915,9010084,34.016,26.000
4080764359210,1777551915,29012589,34.459,26.000
4080784360979,1777551915,49014167,36.537,0.000
4080804359997,1777551915,69013441,35.931,0.000
4080824356422,1777551915,89009930,37.905,26.000
4080844355503,1777551915,109008819,36.277,26.000
4080864359289,1777551915,129012541,35.974,26.000
4080884358947,1777551915,149012166,36.286,26.000
4080904356204,1777551915,169008687,37.714,11.000
4080924397338,1777551915,189050589,37.922,11.000
4080944359199,1777551915,209012227,38.881,26.000
4080964357224,1777551915,229010700,42.929,26.000
4080984362994,1777551915,249017366,40.262,26.000
4081004364892,1777551915,269018592,38.214,26.000
4081024358021,1777551915,289011240,38.214,0.000
4081044356494,1777551915,309009970,37.714,0.000
4081064357336,1777551915,329010811,36.917,0.000
4081084361762,1777551915,349015269,37.457,0.000
4081104359691,1777551915,369012750,37.457,0.000
4081124358644,1777551915,389011768,38.869,0.000
4081144357982,1777551915,409011681,40.202,26.000
4081164359175,1777551915,429012491,35.714,26.000
4081184357712,1777551915,449010484,36.926,19.000
4081204362714,1777551915,469016062,34.952,19.000
4081224357859,1777551915,489011303,35.455,26.000
4081244358061,1777551915,509011729,37.532,26.000
4081264359222,1777551915,529012634,39.286,0.000
4081284356224,1777551915,549009251,38.398,0.000
4081304357833,1777551915,569010253,38.619,0.000
4081324363091,1777551915,589015991,37.190,0.000
4081344359356,1777551915,609012736,37.905,26.000
4081364359846,1777551915,629013098,39.221,26.000
4081384360367,1777551915,649014035,39.524,26.000
4081404358649,1777551915,669012284,38.918,26.000
4081424355234,1777551915,689009030,40.433,26.000
4081444356779,1777551915,709009903,41.039,26.000
4081464355861,1777551915,729009144,39.190,21.000
4081484354782,1777551915,749007682,38.524,21.000
4081504354024,1777551915,769006155,40.190,26.000
4081524354385,1777551915,789007029,36.238,26.000
4081544358683,1777551915,809011551,34.238,47.000
4081564357156,1777551915,829010600,35.671,47.000
4081584355310,1777551915,849008817,38.127,26.000
4081604356407,1777551915,869009371,35.508,26.000
4081624356769,1777551915,889010404,37.508,26.000
4081644356330,1777551915,909009774,37.994,26.000
4081664359252,1777551915,929013144,38.460,0.000
4081684358013,1777551915,949011425,36.238,0.000
4081704359719,1777551915,969012138,36.840,0.000
4081724363825,1777551915,989017044,36.537,0.000
4081744356313,1777551916,9009949,38.190,26.000
4081764357571,1777551916,29011015,39.481,26.000
4081784358381,1777551916,49011536,37.619,26.000
4081804360598,1777551916,69013274,36.872,26.000
4081824361856,1777551916,89015364,37.726,26.000
4081844358121,1777551916,109011789,39.393,26.000
4081864358418,1777551916,129011958,37.488,26.000
4081884357500,1777551916,149010623,35.898,26.000
4081904360934,1777551916,169013161,36.024,0.000
4081924361519,1777551916,189014899,38.268,0.000
4081944356952,1777551916,209010748,37.294,26.000
4081964358434,1777551916,229011813,36.645,26.000
4081984358347,1777551916,249011855,40.595,26.000
4082004359029,1777551916,269012696,40.357,26.000
4082024361855,1777551916,289015458,39.459,26.000
4082044362056,1777551916,309015084,42.381,26.000
4082064356529,1777551916,329010037,41.857,0.000
4082084360091,1777551916,349013694,41.948,0.000
4082104360324,1777551916,369013320,41.857,26.000
4082124310056,1777551916,388963308,40.810,26.000
4082144361815,1777551916,409015099,37.810,26.000
4082164357952,1777551916,429011236,37.810,26.000
4082184308581,1777551916,448961416,36.190,0.000
4082204352499,1777551916,469005302,34.675,0.000
4082224354652,1777551916,489008160,35.857,26.000
4082244355078,1777551916,509008362,38.355,26.000
4082264362320,1777551916,529015924,39.509,0.000
4082284355577,1777551916,549008573,39.175,0.000
4082304359011,1777551916,569011718,38.556,0.000
4082324358156,1777551916,589011024,36.263,0.000
4082344357046,1777551916,609010649,35.505,26.000
4082364356639,1777551916,629010019,32.071,26.000
4082384357512,1777551916,649010476,33.052,26.000
4082404358386,1777551916,669011414,30.325,26.000
4082424360732,1777551916,689013855,33.357,26.000
4082444357893,1777551916,709011625,34.524,26.000
4082464360687,1777551916,729014290,32.738,0.000
4082484358200,1777551916,749011644,35.738,0.000
4082504358209,1777551916,769010789,39.690,26.000
4082524356203,1777551916,789009486,38.506,26.000
4082544358804,1777551916,809012184,39.357,0.000
4082564359454,1777551916,829013282,40.905,0.000
4082584356615,1777551916,849009867,39.952,26.000
4082604357905,1777551916,869011252,39.000,26.000
4082624358938,1777551916,889012382,40.667,26.000
4082644360196,1777551916,909013864,40.000,26.000
4082664358253,1777551916,929011569,40.909,0.000
4082684359639,1777551916,949012602,39.394,0.000
4082704359296,1777551916,969011780,39.015,0.000
4082724358762,1777551916,989011981,38.366,0.000
4082744357747,1777551917,9010839,37.536,26.000
4082764361693,1777551917,29014976,38.669,26.000
4082784357446,1777551917,49010633,40.155,26.000
4082804358511,1777551917,69011059,35.905,26.000
4082824355865,1777551917,89008796,36.619,0.000
4082844357442,1777551917,109010566,37.119,0.000
4082864357516,1777551917,129010735,37.536,26.000
4082884357685,1777551917,149010617,33.583,26.000
4082904360319,1777551917,169013091,34.536,26.000
4082924356616,1777551917,189009772,32.488,26.000
4082944358194,1777551917,209011029,36.245,0.000
4082964357371,1777551917,229010911,36.277,0.000
4082984358789,1777551917,249012264,37.905,0.000
4083004356302,1777551917,269009682,38.788,0.000
4083024359224,1777551917,289012443,42.727,26.000
4083044357601,1777551917,309011269,40.000,26.000
4083064357546,1777551917,329010638,38.286,26.000
4083084357908,1777551917,349011544,37.792,26.000
4083104356829,1777551917,369009825,36.571,0.000
4083124358023,1777551917,389010602,37.143,0.000
4083144357904,1777551917,409011220,36.905,26.000
4083164359258,1777551917,429011709,36.017,26.000
4083184358371,1777551917,449010823,38.381,26.000
4083204361293,1777551917,469014545,38.139,26.000
4083224359062,1777551917,489012122,40.286,26.000
4083244359264,1777551917,509012483,39.856,26.000
4083264359241,1777551917,529012077,38.841,26.000
4083284354802,1777551917,549007478,38.683,26.000
4083304353980,1777551917,569006463,39.495,26.000
4083324354149,1777551917,589006825,39.495,26.000
4083344356271,1777551917,609009746,40.651,0.000
4083364362297,1777551917,629015549,43.651,0.000
4083384355330,1777551917,649007749,38.268,26.000
4083404362540,1777551917,669015888,36.104,26.000
4083424359541,1777551917,689012569,37.095,26.000
4083444356638,1777551917,709009954,39.134,26.000
4083464356200,1777551917,729009643,38.442,0.000
4083484359185,1777551917,749012757,41.619,0.000
4083504358427,1777551917,769010686,44.238,26.000
4083524359268,1777551917,789012744,42.524,26.000
4083544364494,1777551917,809017522,39.905,26.000
4083564358711,1777551917,829011931,40.173,26.000
4083584356544,1777551917,849009924,37.190,7.000
4083604357770,1777551917,869011022,33.905,7.000
4083624361684,1777551917,889015224,31.277,26.000
4083644357821,1777551917,909011841,34.307,26.000
4083664362247,1777551917,929015851,34.167,0.000
4083684359216,1777551917,949012820,34.957,0.000
4083704363066,1777551917,969016158,36.452,0.000
4083724360739,1777551917,989014215,41.952,0.000
4083744361261,1777551918,9015024,38.238,26.000
4083764362486,1777551918,29015418,36.580,26.000
4083784355679,1777551918,49008579,34.502,26.000
4083804355656,1777551918,69009260,35.628,26.000
4083824355378,1777551918,89008854,35.931,26.000
4083844360316,1777551918,109014016,36.494,26.000
4083864363782,1777551918,129017481,35.524,10.000
4083884361359,1777551918,149014291,37.810,10.000
4083904358968,1777551918,169012060,36.238,26.000
4083924319101,1777551918,188982754,35.628,26.000
4083944366252,1777551918,209019824,37.821,14.000
4083964360821,1777551918,229014136,39.405,14.000
4083984356254,1777551918,249009761,39.719,26.000
4084004358759,1777551918,269012107,36.991,26.000
4084024362385,1777551918,289016437,41.690,26.000
4084044357242,1777551918,309010686,39.726,26.000
4084064361476,1777551918,329015112,39.810,0.000
4084084363406,1777551918,349017170,39.571,0.000
4084104360151,1777551918,369012763,39.004,0.000
4084124355680,1777551918,389008676,40.866,0.000
4084144363594,1777551918,409017614,40.000,26.000
4084164362164,1777551918,429015735,40.866,26.000
4084184365373,1777551918,449018593,38.701,26.000
4084204360038,1777551918,469013866,37.905,26.000
4084224356271,1777551918,489009651,35.857,19.000
4084244369274,1777551918,509023102,34.071,19.000
4084264356098,1777551918,529009318,29.119,26.000
4084284361612,1777551918,549015312,29.156,26.000
4084304360406,1777551918,569013561,28.593,26.000
4084324359359,1777551918,589012835,29.372,26.000
4084344360105,1777551918,609013676,30.310,0.000
4084364365235,1777551918,629018934,30.837,0.000
4084384357211,1777551918,649010975,34.421,0.000
4084404362789,1777551918,669016169,30.642,0.000
4084424361263,1777551918,689015186,33.690,26.000
4084444361016,1777551918,709014268,33.961,26.000
4084464357185,1777551918,729010213,34.913,26.000
4084484359211,1777551918,749012430,31.739,26.000
4084504360340,1777551918,769012408,36.460,21.000
4084524342364,1777551918,788995520,36.825,21.000
4084544359111,1777551918,809012267,35.671,26.000
4084564359089,1777551918,829012276,33.247,26.000
4084584360794,1777551918,849014270,36.952,4.000
4084604375461,1777551918,869028745,33.593,4.000
4084624358285,1777551918,889011729,33.619,26.000
4084644358326,1777551918,909011834,31.833,26.000
4084664362752,1777551918,929016612,28.786,26.000
4084684358697,1777551918,949011853,30.108,26.000
4084704357075,1777551918,969009814,28.701,26.000
4084724360508,1777551918,989013312,29.307,26.000
4084744362854,1777551919,9016490,31.405,0.000
4084764357935,1777551919,29011027,30.714,0.000
4084784356056,1777551919,49009180,33.452,26.000
4084804358338,1777551919,69012262,33.561,26.000
4084824354987,1777551919,89008399,36.250,26.000
4084844360085,1777551919,109013625,36.201,26.000
4084864357278,1777551919,129010306,35.155,0.000
4084884358536,1777551919,149011852,33.488,0.000
4084904359378,1777551919,169011573,30.738,26.000
4084924356795,1777551919,189010014,32.056,26.000
4084944360549,1777551919,209014088,30.476,0.000
4084964356398,1777551919,229009521,29.297,0.000
4084984359415,1777551919,249012603,29.556,0.000
4085004357377,1777551919,269010724,28.950,0.000
4085024358282,1777551919,289011950,28.571,26.000
4085044356468,1777551919,309010135,28.571,26.000
4085064359613,1777551919,329012865,32.679,26.000
4085084358599,1777551919,349012010,32.393,26.000
4085104362641,1777551919,369014740,33.393,27.000
4085124359770,1777551919,389013181,34.481,27.000
4085144359939,1777551919,409013671,35.357,0.000
4085164358189,1777551919,429011312,34.145,0.000
4085184360822,1777551919,449014586,34.702,26.000
4085204362528,1777551919,469015780,35.988,26.000
4085224358441,1777551919,489011597,34.560,0.000
4085244359379,1777551919,509012918,35.963,0.000
4085264360412,1777551919,529013280,34.893,26.000
4085284358565,1777551919,549012009,37.179,26.000
4085304356623,1777551919,569009394,35.893,26.000
4085324356888,1777551919,589009916,37.078,26.000
4085344359042,1777551919,609012293,33.369,0.000
4085364358603,1777551919,629011567,35.036,0.000
4085384359669,1777551919,649012568,33.517,0.000
4085404362527,1777551919,669015938,31.136,0.000
4085424357192,1777551919,689010379,29.833,26.000
4085444360657,1777551919,709014101,32.532,26.000
4085464357787,1777551919,729010974,34.738,26.000
4085484356932,1777551919,749010664,34.610,26.000
