monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
4074964355664,1777551909,229008884,0.000,0.000,0.000,0.000,100.000,0.000
4074984358586,1777551909,249011517,50.000,0.000,0.000,0.000,0.000,50.000
4075004356003,1777551909,269009287,50.000,50.000,50.000,0.000,50.000,50.000
4075024355724,1777551909,289009360,100.000,50.000,0.000,0.000,0.000,50.000
4075044356342,1777551909,309009465,0.000,0.000,66.667,0.000,50.000,0.000
4075064359520,1777551909,329012867,50.000,0.000,0.000,50.000,0.000,0.000
4075084357129,1777551909,349010701,0.000,0.000,0.000,0.000,100.000,50.000
4075104357618,1777551909,369010198,50.000,50.000,50.000,0.000,0.000,50.000
4075124355548,1777551909,389008607,100.000,0.000,0.000,0.000,0.000,100.000
4075144356549,1777551909,409009993,50.000,0.000,0.000,0.000,0.000,0.000
4075164357231,1777551909,429010546,0.000,0.000,0.000,50.000,0.000,0.000
4075184359640,1777551909,449012700,0.000,50.000,50.000,0.000,0.000,0.000
4075204357186,1777551909,469010693,0.000,0.000,0.000,0.000,0.000,100.000
4075224355691,1777551909,489009263,50.000,0.000,0.000,50.000,0.000,0.000
4075244357077,1777551909,509010520,0.000,0.000,0.000,0.000,0.000,50.000
4075264355422,1777551909,529008482,0.000,0.000,0.000,0.000,0.000,50.000
4075284357640,1777551909,549010731,50.000,0.000,50.000,0.000,0.000,100.000
4075304358673,1777551909,569011733,0.000,0.000,0.000,0.000,100.000,100.000
4075324358203,1777551909,589010814,66.667,0.000,0.000,0.000,0.000,50.000
4075344355492,1777551909,609008231,0.000,0.000,100.000,0.000,0.000,0.000
4075364356621,1777551909,629009777,0.000,0.000,0.000,0.000,50.000,0.000
4075384359127,1777551909,649012411,50.000,50.000,0.000,50.000,0.000,0.000
4075404358400,1777551909,669011972,0.000,0.000,0.000,0.000,0.000,50.000
4075424356586,1777551909,689009709,0.000,0.000,50.000,50.000,50.000,0.000
4075444356467,1777551909,709009591,50.000,0.000,0.000,50.000,0.000,0.000
4075464355645,1777551909,729008288,50.000,0.000,50.000,50.000,0.000,0.000
4075484357606,1777551909,749011530,50.000,0.000,0.000,50.000,50.000,0.000
4075504355664,1777551909,769008403,0.000,50.000,50.000,0.000,66.667,50.000
4075524359897,1777551909,789012701,0.000,0.000,0.000,50.000,0.000,0.000
4075544358627,1777551909,809012006,0.000,0.000,50.000,100.000,0.000,0.000
4075564358988,1777551909,829012528,0.000,50.000,100.000,100.000,100.000,0.000
4075584354741,1777551909,849008153,50.000,0.000,0.000,0.000,0.000,0.000
4075604360159,1777551909,869013827,0.000,0.000,0.000,0.000,0.000,50.000
4075624364905,1777551909,889018189,0.000,0.000,0.000,50.000,66.667,100.000
4075644359442,1777551909,909013366,50.000,0.000,0.000,0.000,0.000,0.000
4075664358268,1777551909,929011711,50.000,50.000,0.000,0.000,0.000,0.000
4075684355909,1777551909,949009384,0.000,0.000,0.000,0.000,0.000,0.000
4075704356430,1777551909,969009394,0.000,0.000,0.000,100.000,0.000,0.000
4075724357496,1777551909,989010427,100.000,100.000,50.000,50.000,100.000,100.000
4075744356257,1777551910,9009445,50.000,0.000,0.000,50.000,0.000,0.000
4075764361419,1777551910,29014639,0.000,0.000,50.000,0.000,0.000,0.000
4075784357396,1777551910,49011064,0.000,0.000,50.000,0.000,0.000,0.000
4075804358846,1777551910,69012290,66.667,66.667,0.000,100.000,0.000,0.000
4075824359527,1777551910,89012683,0.000,0.000,100.000,100.000,0.000,0.000
4075844358001,1777551910,109011092,50.000,0.000,50.000,50.000,0.000,0.000
4075864359450,1777551910,129013278,0.000,0.000,50.000,0.000,0.000,0.000
4075884358372,1777551910,149011111,50.000,0.000,0.000,0.000,0.000,0.000
4075904332426,1777551910,168984878,50.000,0.000,0.000,0.000,0.000,0.000
4075924357046,1777551910,189009850,50.000,50.000,0.000,0.000,0.000,0.000
4075944359264,1777551910,209012388,66.667,50.000,0.000,50.000,100.000,0.000
4075964356393,1777551910,229009037,0.000,0.000,0.000,50.000,0.000,50.000
4075984359731,1777551910,249013335,0.000,0.000,0.000,0.000,0.000,0.000
4076004362077,1777551910,269015393,0.000,0.000,100.000,0.000,0.000,100.000
4076024368807,1777551910,289021963,50.000,0.000,0.000,0.000,0.000,0.000
4076044355887,1777551910,309008979,0.000,0.000,0.000,50.000,50.000,0.000
4076064361401,1777551910,329014845,50.000,0.000,0.000,0.000,0.000,50.000
4076084358306,1777551910,349012038,100.000,0.000,50.000,0.000,50.000,0.000
4076104359884,1777551910,369013296,100.000,0.000,0.000,0.000,0.000,100.000
4076124358357,1777551910,389011193,50.000,0.000,0.000,0.000,0.000,0.000
4076144359807,1777551910,409012867,0.000,50.000,0.000,0.000,100.000,50.000
4076164359080,1777551910,429012300,100.000,0.000,0.000,50.000,0.000,0.000
4076184361874,1777551910,449015414,0.000,100.000,66.667,0.000,0.000,0.000
4076204358715,1777551910,469012159,0.000,100.000,0.000,0.000,50.000,50.000
4076224360517,1777551910,489013929,0.000,50.000,100.000,0.000,0.000,0.000
4076244357582,1777551910,509010706,100.000,0.000,0.000,0.000,0.000,0.000
4076264360248,1777551910,529013883,50.000,0.000,0.000,0.000,0.000,66.667
4076284359809,1777551910,549013477,50.000,0.000,0.000,0.000,0.000,0.000
4076304361675,1777551910,569014574,0.000,50.000,0.000,0.000,50.000,50.000
4076324356916,1777551910,589008855,0.000,0.000,50.000,0.000,0.000,0.000
4076344353789,1777551910,609006849,0.000,0.000,50.000,0.000,0.000,0.000
4076364361447,1777551910,629014827,0.000,0.000,0.000,0.000,50.000,0.000
4076384376306,1777551910,649029366,0.000,50.000,50.000,100.000,0.000,50.000
4076404362394,1777551910,669015774,50.000,0.000,0.000,0.000,0.000,0.000
4076424359875,1777551910,689012903,50.000,0.000,50.000,50.000,0.000,50.000
4076444356653,1777551910,709009712,50.000,0.000,0.000,50.000,0.000,50.000
4076464359638,1777551910,729013370,0.000,50.000,0.000,50.000,100.000,100.000
4076484360576,1777551910,749014372,100.000,0.000,0.000,0.000,50.000,50.000
4076504360233,1777551910,769013677,0.000,0.000,50.000,100.000,0.000,0.000
4076524358515,1777551910,789011478,50.000,50.000,0.000,0.000,50.000,50.000
4076544375422,1777551910,809028770,0.000,50.000,50.000,0.000,0.000,0.000
4076564487347,1777551910,829141431,0.000,0.000,0.000,0.000,0.000,0.000
4076584386770,1777551910,849040598,0.000,50.000,100.000,0.000,100.000,0.000
4076604356440,1777551910,869009980,0.000,100.000,0.000,100.000,0.000,50.000
4076624383973,1777551910,889036648,0.000,0.000,0.000,0.000,50.000,50.000
4076644359020,1777551910,909012495,50.000,0.000,100.000,0.000,0.000,50.000
4076664358901,1777551910,929012345,0.000,0.000,0.000,0.000,0.000,50.000
4076684361791,1777551910,949037253,50.000,50.000,0.000,0.000,0.000,0.000
4076704385355,1777551910,969057360,0.000,0.000,0.000,0.000,0.000,0.000
4076724361778,1777551910,989014805,0.000,100.000,0.000,0.000,50.000,100.000
4076744355963,1777551911,9009214,0.000,0.000,0.000,0.000,0.000,0.000
4076764357988,1777551911,29011112,0.000,0.000,100.000,50.000,0.000,0.000
4076784357582,1777551911,49025363,100.000,66.667,50.000,0.000,0.000,50.000
4076804358839,1777551911,69011771,0.000,0.000,0.000,0.000,0.000,0.000
4076824361761,1777551911,89014597,0.000,0.000,0.000,0.000,0.000,100.000
4076844398542,1777551911,109052018,100.000,50.000,0.000,0.000,0.000,100.000
4076864362132,1777551911,129015736,0.000,50.000,0.000,0.000,0.000,0.000
4076884357373,1777551911,149011009,50.000,0.000,50.000,100.000,50.000,50.000
4076904360135,1777551911,169013098,0.000,100.000,0.000,0.000,100.000,0.000
4076924362480,1777551911,189015444,50.000,0.000,0.000,0.000,0.000,50.000
4076944362874,1777551911,209016254,0.000,0.000,0.000,0.000,0.000,0.000
4076964355363,1777551911,229008870,0.000,50.000,0.000,0.000,0.000,100.000
4076984358284,1777551911,249011792,50.000,0.000,100.000,0.000,100.000,50.000
4077004363062,1777551911,269016250,0.000,0.000,50.000,0.000,0.000,0.000
4077024359455,1777551911,289012387,0.000,0.000,0.000,100.000,0.000,0.000
4077044358921,1777551911,309012237,0.000,0.000,0.000,0.000,0.000,100.000
4077064362387,1777551911,329016182,0.000,0.000,0.000,50.000,50.000,0.000
4077084354651,1777551911,349007743,100.000,50.000,50.000,100.000,0.000,0.000
4077104357861,1777551911,369011497,50.000,50.000,0.000,0.000,0.000,0.000
4077124374512,1777551911,389027636,0.000,0.000,50.000,50.000,0.000,100.000
4077144383675,1777551911,409036670,50.000,0.000,0.000,0.000,50.000,66.667
4077164359010,1777551911,429012197,0.000,0.000,0.000,0.000,0.000,50.000
4077184392239,1777551911,449045554,0.000,0.000,50.000,0.000,0.000,0.000
4077204357268,1777551911,469011096,0.000,0.000,0.000,0.000,50.000,50.000
4077224485707,1777551911,489139087,0.000,0.000,0.000,0.000,0.000,50.000
4077244384906,1777551911,509080658,50.000,0.000,0.000,0.000,0.000,0.000
4077264356817,1777551911,529010260,50.000,0.000,0.000,100.000,0.000,100.000
4077284357274,1777551911,549010526,0.000,0.000,100.000,0.000,0.000,100.000
4077304361412,1777551911,569014504,0.000,0.000,0.000,0.000,100.000,0.000
4077324355853,1777551911,589008785,0.000,0.000,0.000,0.000,0.000,0.000
4077344357015,1777551911,609010138,66.667,0.000,0.000,0.000,0.000,50.000
4077364357056,1777551911,629010308,0.000,0.000,0.000,0.000,0.000,0.000
4077384354601,1777551911,649007405,50.000,0.000,50.000,100.000,0.000,50.000
4077404357811,1777551911,669011799,66.667,0.000,50.000,0.000,0.000,0.000
4077424479338,1777551911,689133037,0.000,50.000,0.000,50.000,0.000,50.000
4077444360486,1777551911,709013674,50.000,0.000,0.000,0.000,50.000,0.000
4077464357039,1777551911,729010739,0.000,0.000,0.000,0.000,50.000,50.000
4077484355577,1777551911,749009084,50.000,50.000,0.000,50.000,100.000,50.000
4077504358851,1777551911,769012038,0.000,0.000,50.000,0.000,100.000,0.000
4077524354572,1777551911,789007535,0.000,0.000,0.000,0.000,0.000,50.000
4077544357557,1777551911,809010873,0.000,0.000,0.000,0.000,50.000,0.000
4077564359423,1777551911,829013187,100.000,0.000,0.000,50.000,0.000,100.000
4077584356456,1777551911,849009580,0.000,0.000,0.000,100.000,50.000,0.000
4077604360146,1777551911,869014294,0.000,0.000,0.000,0.000,50.000,50.000
4077624362972,1777551911,889016159,0.000,0.000,0.000,50.000,0.000,50.000
4077644356389,1777551911,909009448,100.000,100.000,50.000,50.000,50.000,0.000
4077664355150,1777551911,929008178,0.000,0.000,0.000,0.000,0.000,100.000
4077684356024,1777551911,949009147,50.000,100.000,50.000,0.000,100.000,50.000
4077704364034,1777551911,969017381,0.000,0.000,50.000,0.000,0.000,0.000
4077724355082,1777551911,989008270,100.000,0.000,0.000,0.000,50.000,100.000
4077744361717,1777551912,9015032,0.000,50.000,0.000,0.000,0.000,50.000
4077764357085,1777551912,29010593,50.000,0.000,0.000,50.000,50.000,50.000
4077784359911,1777551912,49013323,0.000,0.000,100.000,0.000,0.000,0.000
4077804358801,1777551912,69012148,0.000,50.000,0.000,0.000,0.000,50.000
4077824358234,1777551912,89011998,0.000,0.000,100.000,50.000,0.000,0.000
4077844362084,1777551912,109015368,0.000,0.000,50.000,0.000,0.000,50.000
4077864357261,1777551912,129010448,100.000,50.000,50.000,0.000,0.000,0.000
4077884361111,1777551912,149014234,50.000,0.000,0.000,100.000,0.000,50.000
4077904357376,1777551912,169010691,0.000,0.000,0.000,0.000,100.000,100.000
4077924496344,1777551912,189149532,50.000,0.000,0.000,0.000,0.000,0.000
4077944363443,1777551912,209016855,0.000,100.000,0.000,50.000,0.000,50.000
4077964356220,1777551912,229009344,0.000,100.000,0.000,0.000,0.000,0.000
4077984357798,1777551912,249011241,0.000,0.000,50.000,100.000,0.000,0.000
4078004356335,1777551912,269010419,50.000,50.000,0.000,0.000,0.000,100.000
4078024358489,1777551912,289011580,0.000,0.000,0.000,0.000,0.000,50.000
4078044357090,1777551912,309010470,50.000,50.000,0.000,50.000,0.000,50.000
4078064358092,1777551912,329011535,0.000,50.000,0.000,50.000,0.000,50.000
4078084358037,1777551912,349011225,0.000,0.000,50.000,0.000,50.000,50.000
4078104358783,1777551912,369010626,0.000,50.000,0.000,0.000,50.000,100.000
4078124357384,1777551912,389010124,50.000,0.000,100.000,50.000,0.000,100.000
4078144359250,1777551912,409012981,50.000,0.000,0.000,50.000,100.000,0.000
4078164364156,1777551912,429017631,50.000,0.000,0.000,0.000,100.000,50.000
4078184359045,1777551912,449012424,50.000,50.000,50.000,100.000,50.000,100.000
4078204358158,1777551912,469010961,50.000,0.000,50.000,0.000,0.000,0.000
4078224357463,1777551912,489010779,0.000,66.667,0.000,0.000,0.000,0.000
4078244357569,1777551912,509010852,0.000,0.000,50.000,0.000,50.000,0.000
4078264359050,1777551912,529012558,50.000,0.000,0.000,0.000,0.000,100.000
4078284363028,1777551912,549016632,0.000,100.000,100.000,50.000,0.000,50.000
4078304358301,1777551912,569010689,0.000,0.000,50.000,50.000,0.000,0.000
4078324360423,1777551912,589013195,0.000,0.000,0.000,0.000,50.000,50.000
4078344357840,1777551912,609011124,50.000,100.000,0.000,0.000,0.000,50.000
4078364360346,1777551912,629013373,100.000,0.000,50.000,50.000,100.000,50.000
4078384355875,1777551912,649009319,100.000,0.000,0.000,50.000,50.000,0.000
4078404359501,1777551912,669013360,0.000,0.000,0.000,0.000,0.000,0.000
4078424357718,1777551912,689011386,0.000,0.000,50.000,50.000,50.000,0.000
4078444357535,1777551912,709010915,0.000,50.000,0.000,50.000,0.000,0.000
4078464360137,1777551912,729013997,0.000,100.000,0.000,0.000,100.000,50.000
4078484357458,1777551912,749011254,0.000,0.000,50.000,50.000,0.000,50.000
4078504363548,1777551912,769016224,50.000,0.000,50.000,0.000,50.000,0.000
4078524356517,1777551912,789009577,100.000,50.000,50.000,0.000,0.000,0.000
4078545317045,1777551912,809971480,0.000,0.000,50.000,50.000,0.000,50.000
4078564360056,1777551912,829014428,0.000,0.000,0.000,0.000,0.000,50.000
4078584358562,1777551912,849011909,50.000,0.000,0.000,0.000,0.000,0.000
4078604390959,1777551912,869044146,0.000,0.000,0.000,50.000,0.000,50.000
4078624399097,1777551912,889052413,0.000,50.000,0.000,100.000,50.000,50.000
4078644394050,1777551912,909048102,0.000,0.000,0.000,100.000,0.000,0.000
4078664367113,1777551912,929020620,100.000,100.000,50.000,0.000,0.000,0.000
4078684358065,1777551912,949011509,100.000,0.000,0.000,0.000,0.000,50.000
4078704362875,1777551912,969047554,0.000,0.000,0.000,0.000,50.000,0.000
4078724359268,1777551912,989012904,0.000,100.000,100.000,0.000,0.000,50.000
4078744362254,1777551913,9015570,50.000,0.000,0.000,0.000,0.000,0.000
4078764359607,1777551913,29012827,50.000,0.000,50.000,0.000,0.000,100.000
4078784370594,1777551913,49054569,50.000,50.000,0.000,50.000,0.000,50.000
4078804356106,1777551913,69009389,0.000,0.000,50.000,50.000,50.000,50.000
4078824359828,1777551913,89013559,50.000,0.000,0.000,50.000,100.000,0.000
4078844356573,1777551913,109009888,0.000,100.000,50.000,0.000,0.000,0.000
4078864360839,1777551913,129014122,50.000,0.000,100.000,0.000,0.000,50.000
4078884384723,1777551913,149038678,0.000,50.000,0.000,0.000,100.000,50.000
4078904361274,1777551913,169013597,50.000,0.000,0.000,0.000,0.000,0.000
4078924356803,1777551913,189010214,50.000,50.000,0.000,0.000,50.000,0.000
4078944360140,1777551913,209013232,0.000,50.000,0.000,50.000,66.667,50.000
4078964357110,1777551913,229010105,0.000,0.000,100.000,50.000,0.000,100.000
4078984358399,1777551913,249011459,100.000,100.000,100.000,0.000,0.000,0.000
4079004356936,1777551913,269009804,0.000,0.000,50.000,50.000,0.000,50.000
4079024357330,1777551913,289010518,50.000,0.000,0.000,0.000,50.000,0.000
4079044357243,1777551913,309010751,0.000,50.000,0.000,0.000,0.000,100.000
4079064357221,1777551913,329010729,50.000,50.000,100.000,0.000,50.000,50.000
4079084357614,1777551913,349011026,0.000,0.000,0.000,50.000,100.000,0.000
4079104362552,1777551913,369015068,50.000,0.000,0.000,0.000,0.000,0.000
4079124357857,1777551913,389011045,0.000,0.000,100.000,0.000,0.000,50.000
4079144355275,1777551913,409008558,66.667,50.000,0.000,0.000,0.000,100.000
4079164359668,1777551913,429013080,0.000,0.000,0.000,0.000,0.000,50.000
4079184357054,1777551913,449010273,50.000,0.000,100.000,0.000,0.000,100.000
4079204354535,1777551913,469007819,0.000,100.000,50.000,0.000,0.000,50.000
4079224354480,1777551913,489007572,0.000,0.000,0.000,0.000,0.000,0.000
4079244354714,1777551913,509007709,50.000,66.667,50.000,50.000,0.000,100.000
4079264357828,1777551913,529010983,0.000,0.000,0.000,50.000,0.000,100.000
4079284355021,1777551913,549008080,0.000,0.000,0.000,0.000,50.000,0.000
4079304355926,1777551913,569007450,50.000,50.000,50.000,100.000,50.000,100.000
4079324354336,1777551913,589007107,50.000,0.000,0.000,0.000,50.000,50.000
4079344356905,1777551913,609009965,0.000,0.000,50.000,100.000,50.000,0.000
4079364355827,1777551913,629009398,50.000,0.000,0.000,0.000,0.000,100.000
4079384354748,1777551913,649007552,50.000,0.000,0.000,0.000,0.000,50.000
4079404357542,1777551913,669010409,0.000,50.000,100.000,50.000,0.000,0.000
4079424359087,1777551913,689012467,50.000,50.000,0.000,0.000,0.000,100.000
4079444359129,1777551913,709012221,0.000,100.000,100.000,100.000,0.000,66.667
4079464358210,1777551913,729011494,50.000,0.000,0.000,50.000,0.000,50.000
4079484357516,1777551913,749010639,0.000,0.000,0.000,0.000,0.000,100.000
4079504356405,1777551913,769008249,0.000,0.000,50.000,50.000,0.000,50.000
4079524358239,1777551913,789012034,50.000,0.000,50.000,50.000,0.000,50.000
4079544356264,1777551913,809009900,0.000,0.000,100.000,50.000,50.000,50.000
4079564355761,1777551913,829009077,0.000,50.000,0.000,0.000,100.000,0.000
4079584355579,1777551913,849008830,50.000,50.000,0.000,0.000,0.000,50.000
4079604355780,1777551913,869008744,0.000,50.000,100.000,50.000,0.000,100.000
4079624356046,1777551913,889009297,100.000,0.000,0.000,0.000,50.000,100.000
4079644356375,1777551913,909009627,50.000,50.000,50.000,50.000,0.000,50.000
4079664357889,1777551913,929011141,50.000,50.000,0.000,0.000,0.000,100.000
4079684356138,1777551913,949009486,0.000,0.000,0.000,0.000,50.000,100.000
4079704356276,1777551913,969008087,50.000,50.000,0.000,100.000,50.000,0.000
4079724421668,1777551913,989074408,0.000,50.000,0.000,50.000,0.000,100.000
4079744359527,1777551914,9012267,50.000,50.000,100.000,0.000,0.000,100.000
4079764356944,1777551914,29010132,0.000,50.000,0.000,0.000,50.000,50.000
4079784356890,1777551914,49009821,0.000,0.000,0.000,100.000,0.000,100.000
4079804358947,1777551914,69012263,0.000,0.000,100.000,0.000,50.000,50.000
4079824358189,1777551914,89010896,100.000,0.000,0.000,0.000,0.000,50.000
4079844358710,1777551914,109012026,50.000,0.000,0.000,0.000,0.000,50.000
4079864356992,1777551914,129010275,0.000,50.000,0.000,0.000,0.000,100.000
4079884359113,1777551914,149012173,0.000,0.000,0.000,50.000,0.000,50.000
4079904356690,1777551914,169008726,50.000,50.000,0.000,0.000,0.000,0.000
4079924358396,1777551914,189011424,0.000,0.000,0.000,0.000,0.000,100.000
4079944357061,1777551914,209010537,0.000,50.000,100.000,0.000,50.000,0.000
4079964356687,1777551914,229009842,0.000,50.000,0.000,0.000,0.000,100.000
4079984357784,1777551914,249010940,50.000,0.000,0.000,0.000,50.000,50.000
