wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777551913195933285,1777551913192475190,0.247,504,1.039,0.361,1.400,0.227,1.577,3.204
1777551913224425779,1777551913222486661,0.430,379,0.961,0.246,1.207,0.188,0.109,1.503
1777551913244379255,1777551913242481358,0.220,334,1.553,0.082,1.635,0.023,0.015,1.673
1777551913274503827,1777551913272487997,0.250,300,1.057,0.334,1.390,0.143,0.226,1.759
1777551913294413523,1777551913292483334,0.212,300,1.043,0.340,1.383,0.309,0.021,1.713
1777551913324423362,1777551913322527353,0.199,300,1.036,0.350,1.386,0.187,0.119,1.692
1777551913344519862,1777551913342487102,0.208,300,1.126,0.342,1.468,0.242,0.108,1.818
1777551913374441116,1777551913372525808,0.231,300,1.013,0.316,1.329,0.268,0.081,1.678
1777551913394581492,1777551913392490358,0.487,300,0.876,0.195,1.071,0.507,0.022,1.599
1777551913424731762,1777551913422485924,0.298,300,1.827,0.081,1.908,0.019,0.015,1.942
1777551913444476224,1777551913442531026,0.226,300,1.082,0.242,1.324,0.369,0.022,1.715
1777551913474523508,1777551913472495965,0.513,300,0.715,0.296,1.010,0.479,0.020,1.510
1777551913494494778,1777551913492495750,0.273,300,1.104,0.503,1.607,0.094,0.020,1.721
1777551913524493896,1777551913522499509,0.219,379,1.183,0.121,1.304,0.382,0.082,1.769
1777551913544915550,1777551913542498846,0.218,379,2.118,0.044,2.162,0.017,0.014,2.193
1777551913574573960,1777551913572541393,0.294,379,1.025,0.368,1.393,0.319,0.022,1.734
1777551913596443704,1777551913592508023,0.249,422,2.132,0.552,2.684,0.976,0.023,3.682
1777551913624535484,1777551913622507013,0.293,300,1.024,0.265,1.289,0.419,0.022,1.730
1777551913644546951,1777551913642513903,0.209,464,1.039,0.291,1.329,0.193,0.295,1.817
1777551913674528755,1777551913672520158,0.239,379,1.173,0.421,1.594,0.048,0.121,1.763
1777551913694491864,1777551913692512198,0.398,379,0.948,0.208,1.156,0.158,0.260,1.574
1777551913724444322,1777551913722518677,0.200,334,1.026,0.320,1.347,0.351,0.022,1.720
1777551913744507698,1777551913742513726,0.208,334,1.075,0.313,1.388,0.371,0.022,1.781
1777551913774534979,1777551913772522669,0.245,300,1.124,0.227,1.351,0.383,0.027,1.762
1777551913794475142,1777551913792535000,0.235,300,1.041,0.329,1.371,0.183,0.145,1.699
1777551913824692779,1777551913822518053,0.211,300,1.115,0.347,1.463,0.452,0.043,1.958
1777551913844882857,1777551913842499724,0.231,300,1.209,0.469,1.678,0.446,0.023,2.146
1777551913874651326,1777551913872529053,0.232,300,1.028,0.339,1.367,0.497,0.022,1.886
1777551913894903299,1777551913892525863,0.237,379,1.185,0.417,1.602,0.486,0.022,2.109
1777551913924752065,1777551913922537462,0.219,379,1.199,0.315,1.514,0.454,0.022,1.990
1777551913944708454,1777551913942532031,0.212,464,1.193,0.161,1.354,0.533,0.070,1.957
1777551913974639405,1777551913972539214,0.260,300,1.021,0.302,1.324,0.490,0.022,1.835
1777551913994759427,1777551913992535703,1.626,379,0.039,0.223,0.262,0.310,0.021,0.593
1777551914024727214,1777551914022532005,0.211,657,1.148,0.378,1.526,0.431,0.023,1.979
1777551914044575975,1777551914042543759,0.210,657,1.145,0.262,1.407,0.390,0.020,1.817
1777551914074708131,1777551914072538333,0.235,694,1.128,0.324,1.452,0.455,0.023,1.930
1777551914097212022,1777551914092535814,0.293,694,1.016,2.992,4.008,0.074,0.294,4.377
1777551914124515590,1777551914122545301,0.205,300,1.101,0.254,1.355,0.251,0.152,1.759
1777551914144514960,1777551914142546495,0.243,300,1.061,0.364,1.425,0.164,0.131,1.720
1777551914174838496,1777551914172600755,0.261,300,1.158,0.308,1.466,0.371,0.109,1.947
1777551914194553836,1777551914192557016,0.243,422,1.520,0.041,1.561,0.040,0.145,1.747
1777551914219691062,1777551914217522032,0.456,379,1.270,0.042,1.311,0.135,0.261,1.707
1777551914244613994,1777551914242562192,0.219,300,1.564,0.027,1.591,0.044,0.167,1.801
1777551914274684863,1777551914272596738,0.263,300,1.108,0.674,1.782,0.022,0.015,1.819
1777551914295232387,1777551914292562824,0.228,300,2.313,0.093,2.405,0.017,0.014,2.437
1777551914324440797,1777551914322569911,0.221,300,1.095,0.224,1.319,0.186,0.140,1.645
1777551914344517167,1777551914342566176,0.202,422,1.090,0.273,1.363,0.231,0.149,1.743
1777551914374530142,1777551914372572719,0.457,379,0.965,0.421,1.386,0.023,0.085,1.494
1777551914395879383,1777551914392570872,0.231,300,1.086,0.202,1.288,0.265,1.517,3.071
1777551914424590620,1777551914422585896,0.206,300,1.158,0.241,1.399,0.216,0.177,1.792
1777551914444829215,1777551914442576496,0.207,379,1.154,0.518,1.672,0.163,0.204,2.039
1777551914474622711,1777551914472562781,0.251,379,1.039,0.522,1.561,0.145,0.098,1.804
1777551914495899528,1777551914492584265,0.230,300,1.445,0.042,1.487,0.062,1.528,3.077
1777551914525360989,1777551914522592440,0.224,300,1.926,0.405,2.332,0.024,0.183,2.538
1777551914544804524,1777551914542584608,0.206,379,1.248,0.437,1.686,0.121,0.177,1.983
1777551914574527357,1777551914572595280,0.232,379,1.425,0.041,1.466,0.100,0.129,1.694
1777551914594505092,1777551914592604634,0.227,300,1.060,0.280,1.340,0.266,0.061,1.668
1777551914624627039,1777551914622626763,0.572,300,0.738,0.230,0.968,0.275,0.179,1.422
1777551914644719602,1777551914642591312,0.205,504,1.159,0.323,1.482,0.415,0.022,1.919
1777551914674642840,1777551914672598943,0.228,334,1.038,0.362,1.401,0.344,0.065,1.810
1777551914694598077,1777551914692596201,0.586,300,0.699,0.373,1.072,0.201,0.136,1.410
1777551914724849990,1777551914722605304,0.210,300,1.149,0.388,1.537,0.269,0.222,2.029
1777551914744829901,1777551914742599713,0.269,544,1.201,0.424,1.625,0.204,0.125,1.955
1777551914774637319,1777551914772606608,0.276,544,1.134,0.307,1.441,0.163,0.144,1.748
1777551914794747164,1777551914792608217,0.267,544,1.155,0.325,1.479,0.238,0.148,1.865
1777551914824692101,1777551914822696785,0.260,300,1.093,0.464,1.557,0.023,0.148,1.729
1777551914844700399,1777551914842603408,0.266,504,1.094,0.361,1.455,0.193,0.176,1.824
1777551914874664889,1777551914872688680,0.248,334,1.087,0.266,1.353,0.227,0.141,1.721
1777551914894660354,1777551914892619690,0.270,334,1.185,0.442,1.627,0.024,0.112,1.763
1777551914921367539,1777551914919037692,0.493,300,1.018,0.427,1.445,0.207,0.179,1.831
1777551914944633751,1777551914942631491,0.241,300,1.204,0.387,1.591,0.023,0.141,1.755
1777551914974658344,1777551914972705753,0.221,464,1.150,0.261,1.412,0.199,0.114,1.725
1777551914996169938,1777551914992630714,0.248,334,1.009,0.347,1.357,1.905,0.024,3.286
1777551915024675457,1777551915022603942,0.250,300,1.050,0.344,1.394,0.194,0.227,1.815
1777551915044488407,1777551915042627314,0.196,334,1.033,0.310,1.342,0.188,0.128,1.658
1777551915074603665,1777551915072629696,0.238,334,1.054,0.366,1.420,0.184,0.126,1.730
1777551915096102362,1777551915092689520,0.225,582,1.095,0.282,1.378,1.780,0.024,3.182
1777551915124693971,1777551915122637753,0.219,422,1.077,0.406,1.483,0.238,0.109,1.830
1777551915144674682,1777551915142631649,0.473,422,1.020,0.151,1.171,0.267,0.125,1.563
1777551915174804182,1777551915172638480,0.232,300,1.102,0.319,1.421,0.369,0.136,1.927
1777551915219010695,1777551915216738902,0.510,300,0.787,0.294,1.081,0.551,0.123,1.755
1777551915245913389,1777551915242656627,0.578,544,0.807,0.317,1.125,1.348,0.200,2.673
1777551915268595251,1777551915266371591,0.498,422,0.878,0.219,1.097,0.496,0.126,1.719
1777551915305526208,1777551915302648335,0.239,422,1.099,0.291,1.391,1.099,0.143,2.633
1777551915318544357,1777551915316470185,0.468,422,0.910,0.229,1.139,0.287,0.174,1.600
1777551915358273371,1777551915352646278,0.254,300,1.779,2.341,4.120,1.149,0.098,5.367
1777551915375097076,1777551915372708022,0.425,300,0.815,0.484,1.299,0.537,0.122,1.958
1777551915405238769,1777551915402650334,0.224,300,1.055,0.419,1.473,0.692,0.193,2.358
1777551915424983743,1777551915422686860,0.217,300,1.435,0.043,1.478,0.458,0.137,2.073
1777551915455178434,1777551915452677721,0.441,300,0.784,0.350,1.134,0.809,0.109,2.053
1777551915475008570,1777551915472683587,0.227,300,1.010,0.308,1.318,0.633,0.141,2.092
1777551915506909650,1777551915502660207,0.457,300,1.628,0.125,1.753,1.891,0.141,3.785
1777551915525320178,1777551915522665081,0.216,300,1.055,0.287,1.342,0.940,0.152,2.433
1777551915555213941,1777551915552704907,0.235,300,1.058,0.596,1.654,0.504,0.110,2.268
1777551915574830614,1777551915572684083,0.206,334,1.079,0.282,1.361,0.424,0.148,1.934
1777551915604679924,1777551915602669375,0.214,300,1.024,0.546,1.570,0.022,0.167,1.760
1777551915624682558,1777551915622710189,0.216,334,1.069,0.602,1.671,0.020,0.059,1.751
1777551915655149470,1777551915652703899,0.231,300,1.015,0.326,1.340,0.615,0.251,2.207
1777551915675061182,1777551915672704996,0.250,379,1.007,0.326,1.333,0.606,0.161,2.100
1777551915704971363,1777551915702692049,0.508,300,0.865,0.252,1.118,0.484,0.164,1.765
1777551915725135838,1777551915722801638,0.230,334,1.002,0.315,1.317,0.630,0.150,2.097
1777551915758986436,1777551915752703082,0.218,300,4.923,0.465,5.388,0.515,0.155,6.059
1777551915805096159,1777551915802680479,0.474,300,0.764,0.282,1.046,0.699,0.189,1.934
1777551915824679901,1777551915822689097,0.446,300,0.801,0.602,1.403,0.021,0.114,1.538
1777551915854605091,1777551915852694840,0.229,300,1.581,0.043,1.624,0.013,0.038,1.676
1777551915876222776,1777551915872750728,0.260,464,1.113,0.803,1.916,1.094,0.196,3.205
1777551915905093198,1777551915902700977,0.241,379,1.090,0.286,1.376,0.578,0.192,2.146
1777551915925761823,1777551915922703738,0.245,422,1.071,0.394,1.466,0.532,0.809,2.807
1777551915954813704,1777551915952718602,0.254,300,1.020,0.510,1.531,0.244,0.061,1.836
1777551915975266562,1777551915972804477,0.476,379,0.788,0.387,1.176,0.569,0.235,1.979
1777551916005279249,1777551916002716418,0.227,300,1.033,0.405,1.437,0.692,0.200,2.330
1777551916025181232,1777551916022717963,0.256,300,1.055,0.375,1.430,0.581,0.191,2.202
1777551916054854620,1777551916052731163,0.463,300,0.799,0.358,1.157,0.391,0.105,1.654
1777551916072212973,1777551916070184726,0.269,300,1.241,0.161,1.402,0.234,0.118,1.754
1777551916104811823,1777551916102731762,0.286,422,1.044,0.286,1.330,0.287,0.171,1.788
1777551916124898850,1777551916122728956,0.252,422,1.059,0.335,1.393,0.384,0.133,1.911
1777551916154676824,1777551916152744620,0.919,334,0.372,0.337,0.709,0.171,0.126,1.007
1777551916174775948,1777551916172812124,0.252,464,1.020,0.324,1.345,0.153,0.208,1.706
1777551916204643629,1777551916202721281,0.269,379,1.100,0.302,1.401,0.206,0.041,1.648
1777551916225314845,1777551916222730251,0.217,300,1.029,0.320,1.349,0.859,0.153,2.361
1777551916255061233,1777551916252827620,0.431,300,0.824,0.478,1.302,0.359,0.136,1.797
1777551916274842787,1777551916272757446,0.207,300,1.096,0.260,1.356,0.386,0.131,1.872
1777551916305101997,1777551916302725777,0.216,300,1.164,0.252,1.415,0.483,0.255,2.153
1777551916324977993,1777551916322743740,0.209,300,1.062,0.297,1.359,0.517,0.142,2.018
1777551916355364736,1777551916352744426,0.950,334,0.349,0.285,0.634,0.893,0.136,1.663
1777551916375405710,1777551916372738707,0.266,334,1.195,0.201,1.396,0.750,0.248,2.394
1777551916405330036,1777551916402745922,0.237,300,1.101,0.273,1.374,0.783,0.183,2.340
1777551916425323581,1777551916422740395,0.316,422,1.024,0.501,1.524,0.524,0.212,2.261
1777551916454834551,1777551916452760827,0.472,379,0.866,0.302,1.168,0.247,0.180,1.595
1777551916474966191,1777551916472860431,0.218,379,1.038,0.460,1.498,0.225,0.157,1.880
1777551916504716930,1777551916502739793,0.238,300,1.613,0.042,1.655,0.013,0.067,1.734
1777551916525391603,1777551916522752251,0.332,300,1.266,0.359,1.625,0.534,0.141,2.301
1777551916555390274,1777551916552775756,0.262,300,1.049,0.286,1.335,0.696,0.316,2.346
1777551916575367977,1777551916572780534,0.241,300,0.988,0.339,1.327,0.798,0.215,2.340
1777551916605563276,1777551916602763971,0.230,300,1.066,0.411,1.477,0.950,0.136,2.563
1777551916625008858,1777551916622848853,0.469,422,0.830,0.622,1.453,0.059,0.172,1.684
1777551916655224351,1777551916652756986,0.211,379,1.064,0.315,1.379,0.735,0.135,2.249
1777551916675265133,1777551916672765636,0.226,464,1.092,0.334,1.426,0.666,0.175,2.267
1777551916705021505,1777551916702775411,0.237,300,1.077,0.541,1.618,0.260,0.125,2.003
1777551916726275632,1777551916722771516,0.361,422,2.245,0.347,2.593,0.302,0.241,3.136
1777551916755325049,1777551916752783020,0.257,379,1.072,0.308,1.380,0.707,0.193,2.279
1777551916775346757,1777551916772896673,0.217,379,1.094,0.470,1.564,0.423,0.238,2.226
1777551916805304495,1777551916802771618,0.217,379,1.015,0.313,1.328,0.824,0.157,2.309
1777551916855285572,1777551916852756472,0.223,300,1.968,0.045,2.013,0.103,0.182,2.298
1777551916875447967,1777551916872767299,0.228,464,1.104,0.277,1.381,0.886,0.180,2.447
1777551916905421675,1777551916902770737,0.212,379,1.072,0.323,1.394,0.765,0.272,2.432
1777551916925143158,1777551916922773787,0.210,464,1.122,0.302,1.424,0.604,0.125,2.153
1777551916955377469,1777551916952801548,0.436,300,0.822,0.504,1.326,0.666,0.142,2.134
1777551916975171345,1777551916972866461,0.218,300,1.798,0.045,1.843,0.041,0.197,2.081
1777551917004913060,1777551917002779234,0.223,300,1.021,0.468,1.489,0.278,0.137,1.903
1777551917025309975,1777551917022794413,0.209,334,1.073,0.258,1.330,0.835,0.135,2.300
1777551917055210363,1777551917052790042,0.213,334,1.247,0.071,1.318,0.734,0.148,2.201
1777551917075553449,1777551917072786916,0.223,300,0.996,0.300,1.296,1.085,0.155,2.537
1777551917105630207,1777551917102796851,0.231,300,1.043,0.622,1.665,0.846,0.086,2.597
1777551917125223326,1777551917122833408,0.205,300,1.100,0.224,1.325,0.609,0.244,2.178
1777551917155384285,1777551917152793706,0.416,334,0.841,0.489,1.331,0.650,0.187,2.168
1777551917185610051,1777551917182802137,0.214,422,1.059,0.309,1.368,0.997,0.222,2.587
1777551917204854684,1777551917202809571,0.222,300,1.100,0.241,1.341,0.351,0.124,1.817
1777551917235466668,1777551917232803217,0.254,300,1.014,0.448,1.462,0.864,0.076,2.403
1777551917255476086,1777551917252801466,0.222,334,1.089,0.297,1.386,0.851,0.209,2.446
1777551917285337589,1777551917282808777,0.214,334,0.997,0.307,1.304,0.799,0.205,2.308
1777551917305404614,1777551917302804690,0.219,300,1.044,0.299,1.344,0.885,0.145,2.374
1777551917335852868,1777551917332802112,0.217,464,1.031,0.281,1.313,1.492,0.024,2.829
1777551917355666842,1777551917352846190,0.245,464,1.720,0.301,2.021,0.411,0.138,2.570
1777551917384815661,1777551917382814841,0.218,379,1.031,0.338,1.369,0.389,0.020,1.778
1777551917404943204,1777551917402815395,0.587,300,0.729,0.290,1.019,0.396,0.118,1.533
1777551917435423238,1777551917432819025,0.209,300,1.060,0.334,1.394,0.913,0.081,2.389
1777551917455412238,1777551917452810650,0.205,504,1.152,0.246,1.398,0.971,0.023,2.392
1777551917485254187,1777551917482819049,0.201,379,1.033,0.381,1.414,0.792,0.022,2.228
1777551917505417318,1777551917502819443,0.224,334,1.011,0.332,1.344,0.875,0.149,2.368
1777551917535028555,1777551917532839523,0.221,582,1.061,0.240,1.302,0.521,0.138,1.961
1777551917555339285,1777551917552820362,0.233,582,1.201,0.311,1.511,0.635,0.133,2.280
1777551917585449615,1777551917582840507,0.220,334,1.068,0.305,1.373,0.988,0.023,2.384
1777551917605027916,1777551917602842916,0.597,334,0.716,0.295,1.012,0.393,0.176,1.581
1777551917625391740,1777551917622861232,0.296,422,0.983,0.246,1.230,0.705,0.293,2.228
1777551917655738415,1777551917652835611,0.223,422,1.096,0.300,1.396,0.841,0.436,2.673
1777551917675487934,1777551917672883914,0.223,422,1.066,0.326,1.392,0.964,0.021,2.376
1777551917705073440,1777551917702827634,0.658,379,0.785,0.226,1.011,0.377,0.194,1.581
1777551917725437936,1777551917722854686,0.588,837,0.775,0.279,1.054,0.769,0.165,1.989
1777551917761893675,1777551917752841131,0.234,300,7.128,0.416,7.544,1.033,0.236,8.812
1777551917775411557,1777551917772855638,0.718,422,0.763,0.316,1.079,0.640,0.113,1.832
1777551917805553379,1777551917802841667,0.244,379,1.183,0.229,1.412,0.903,0.146,2.461
1777551917825326548,1777551917822974298,0.223,379,1.037,0.337,1.374,0.497,0.252,2.122
1777551917855301599,1777551917852846235,0.243,300,1.025,0.313,1.337,0.570,0.298,2.205
1777551917875079793,1777551917872840644,0.256,657,1.187,0.241,1.428,0.367,0.181,1.976
1777551917905434533,1777551917902862164,0.253,422,1.090,0.347,1.437,0.690,0.165,2.292
1777551917925418541,1777551917922861982,0.318,300,0.915,0.350,1.265,0.733,0.232,2.231
1777551917955447934,1777551917952858380,0.239,300,1.226,0.266,1.492,0.646,0.205,2.343
1777551917975567925,1777551917972981698,0.247,504,1.372,0.328,1.700,0.612,0.023,2.334
1777551918005540544,1777551918002880934,0.250,379,1.117,0.251,1.368,0.828,0.208,2.403
1777551918025446207,1777551918022905746,0.264,504,1.176,0.265,1.441,0.545,0.284,2.269
1777551918055400169,1777551918052873469,0.245,379,1.121,0.247,1.368,0.755,0.152,2.275
1777551918075099986,1777551918072989170,0.224,582,1.078,0.265,1.342,0.388,0.150,1.881
1777551918105053756,1777551918102880533,0.246,379,1.113,0.271,1.384,0.383,0.154,1.921
1777551918125490483,1777551918122881535,0.247,300,1.006,0.280,1.286,0.958,0.111,2.356
1777551918155003438,1777551918152869708,0.232,300,1.082,0.246,1.328,0.419,0.147,1.895
1777551918175038651,1777551918172863700,0.227,334,1.109,0.294,1.402,0.360,0.179,1.942
1777551918202395089,1777551918199733463,0.810,379,1.256,0.390,1.646,0.057,0.142,1.844
1777551918225003919,1777551918223007771,0.220,300,1.009,0.287,1.296,0.334,0.140,1.769
1777551918255733003,1777551918252885533,0.251,464,1.137,0.280,1.417,1.022,0.151,2.589
1777551918274360738,1777551918271926304,0.221,464,1.159,0.424,1.583,0.468,0.156,2.207
1777551918305306709,1777551918302879700,0.212,464,1.153,0.306,1.459,0.547,0.203,2.208
1777551918325420139,1777551918322886878,0.227,620,1.240,0.233,1.473,0.604,0.222,2.299
1777551918355164190,1777551918352878891,0.441,422,0.868,0.298,1.167,0.516,0.156,1.838
1777551918374976147,1777551918372896214,0.246,422,0.984,0.333,1.317,0.299,0.211,1.828
1777551918407016186,1777551918402903813,0.457,379,2.512,0.291,2.803,0.717,0.129,3.649
1777551918425137436,1777551918422959413,0.246,379,1.105,0.367,1.472,0.350,0.105,1.927
1777551918455238517,1777551918452901245,0.244,464,1.140,0.473,1.613,0.379,0.095,2.087
1777551918485296073,1777551918482908140,0.227,694,1.304,0.356,1.660,0.371,0.124,2.156
1777551918505372795,1777551918502911990,0.244,582,1.210,0.515,1.724,0.301,0.186,2.211
1777551918535186101,1777551918532914148,0.462,582,0.959,0.330,1.290,0.362,0.152,1.803
1777551918555532803,1777551918552913390,0.258,620,1.156,0.290,1.446,0.692,0.218,2.356
1777551918585514960,1777551918582919292,0.618,300,0.826,0.261,1.086,0.494,0.391,1.971
1777551918605195191,1777551918602918374,0.245,334,1.104,0.295,1.400,0.487,0.138,2.025
1777551918636004635,1777551918632922644,0.676,300,0.900,0.371,1.271,0.903,0.225,2.399
1777551918655148938,1777551918652910269,0.234,582,1.161,0.337,1.498,0.378,0.122,1.998
1777551918685078705,1777551918682927020,0.235,464,1.165,0.250,1.415,0.345,0.150,1.910
1777551918705490118,1777551918702942264,0.278,657,1.029,0.372,1.400,0.810,0.055,2.265
1777551918735089450,1777551918732925188,0.218,379,1.046,0.322,1.367,0.436,0.137,1.940
1777551918755202911,1777551918752920333,0.220,620,1.158,0.338,1.496,0.398,0.162,2.056
1777551918785510862,1777551918782936157,0.222,657,1.115,0.303,1.418,0.785,0.144,2.346
1777551918805225209,1777551918802927269,0.231,657,1.108,0.399,1.507,0.533,0.022,2.061
1777551918836468459,1777551918832935348,0.254,464,3.156,0.083,3.239,0.019,0.016,3.274
