idx,stamp_ns,status,status_api,iters,out_steer_fp,out_accel_fp,ey_fp,epsi_fp,vx_fp,vy_fp,omega_fp,steer_meas_fp,prev_accel_in_fp
22665,1778515607212445835,0,0,3,-17155,275566,-6203,981,241123,20600,-112092,-17177,298046
22666,1778515607217424582,0,0,3,-19362,288581,-6241,994,242147,20660,-112348,-19794,275566
22667,1778515607222455491,0,0,3,-17058,268968,-6275,1004,242963,20888,-110945,-17366,288581
22668,1778515607227408894,0,0,3,-19126,285032,-6311,1019,243586,20935,-111574,-19739,268968
22669,1778515607232427066,0,0,3,-16509,265917,-6192,203,244506,21157,-110757,-17317,285032
22670,1778515607237429046,0,0,3,-18281,275124,-6222,202,245530,21251,-111587,-19148,265917
22671,1778515607242430481,0,0,3,-16055,257630,-6252,209,245811,21514,-110677,-16722,275124
22672,1778515607247418701,0,0,3,-17848,278607,-6281,206,245426,21621,-111513,-18681,257630
22673,1778515607252458249,0,0,3,-15556,265190,-6308,204,245589,21896,-110827,-16304,278607
22674,1778515607257464005,0,0,3,-17377,278276,-6334,198,246271,22028,-111812,-18253,265190
22675,1778515607262467585,0,0,3,-15499,254074,-6567,1027,246746,22336,-110880,-15819,278276
22676,1778515607267402684,0,0,3,-17626,268423,-6589,1026,247236,22464,-111521,-18244,254074
22677,1778515607272502937,0,0,3,-15359,247947,-6606,1017,248037,22767,-110090,-15891,268423
22678,1778515607277391091,0,0,3,-17357,259590,-6628,1030,248704,22886,-109505,-18131,247947
22679,1778515607282856373,0,0,3,-14955,240814,-6645,832,249194,23179,-107317,-15685,259590
22680,1778515607287367147,0,0,3,-16746,256709,-6530,355,249224,23257,-105713,-17706,240814
22681,1778515607292392423,0,0,3,-14486,239649,-6543,381,249179,23470,-103805,-15192,256709
22682,1778515607297403203,0,0,3,-16365,251447,-6554,402,249713,23513,-104191,-17225,239649
22683,1778515607302349918,0,0,3,-14055,228745,-6566,435,250514,23724,-103163,-14790,251447
22684,1778515607307412666,0,0,3,-15855,240310,-6574,449,251004,23788,-104283,-16794,228745
22685,1778515607312435158,0,0,3,-13916,214971,-6803,1213,251508,24032,-103793,-14370,240310
22686,1778515607317440690,0,0,4,-15990,226259,-6799,1222,252057,24114,-105257,-16698,214971
22687,1778515607322347277,0,0,4,-13728,206574,-6797,1242,252339,24373,-104696,-14312,226259
22688,1778515607327397001,0,0,3,-15666,224736,-6789,1243,252028,24473,-105852,-16517,206574
22689,1778515607332432549,0,0,3,-13299,212613,-6837,1093,251612,24741,-105024,-14134,224736
22690,1778515607337423777,0,0,3,-15120,225312,-6826,1091,251820,24859,-105728,-16079,212613
22691,1778515607342403101,0,0,4,-12935,202163,-6815,1099,252384,25146,-104559,-13671,225312
22692,1778515607347358488,0,0,3,-14757,211069,-6802,1098,252740,25281,-104799,-15575,202163
22693,1778515607352383316,0,0,4,-12543,188955,-6785,1099,253125,25572,-103355,-13257,211069
22694,1778515607357833429,0,0,3,-14277,196470,-6754,1049,253704,25718,-103847,-15176,188955
22695,1778515607362366507,0,0,4,-12468,169424,-6982,1932,253867,25984,-101552,-12800,196470
22696,1778515607367425576,0,0,3,-14560,183490,-6955,1928,253600,26068,-101587,-15151,169424
22697,1778515607372444100,0,0,4,-12599,165779,-6926,1935,253333,26294,-99782,-12868,183490
22698,1778515607377436448,0,0,3,-14510,177494,-6897,1937,253467,26329,-99953,-15166,165779
22699,1778515607382540605,0,0,3,-12108,155078,-6850,1616,254045,26530,-98629,-12782,177494
22700,1778515607387530200,0,0,3,-13782,166182,-6691,1122,254579,26575,-99050,-14707,155078
22701,1778515607392436467,0,0,4,-11495,143303,-6662,1141,254831,26783,-97852,-12252,166182
22702,1778515607397428079,0,0,3,-13283,151334,-6628,1142,254950,26845,-98426,-14127,143303
22703,1778515607402385770,0,0,3,-11185,128949,-6593,1150,254965,27069,-97191,-11729,151334
22704,1778515607407392070,0,0,3,-13130,138727,-6555,1146,254698,27139,-97491,-13586,128949
22705,1778515607412437442,0,0,3,-11227,118579,-6724,1682,254386,27346,-96258,-11508,138727
22706,1778515607417424446,0,0,3,-13002,129165,-6681,1679,254164,27389,-96674,-13473,118579
22707,1778515607422418937,0,0,4,-10926,109050,-6636,1676,254194,27574,-95612,-11377,129165
22708,1778515607427407093,0,0,3,-12684,114445,-6590,1669,254490,27616,-96182,-13231,109050
22709,1778515607432434545,0,0,3,-10617,92211,-6704,1507,254698,27809,-95253,-11087,114445
22710,1778515607437443373,0,0,3,-12633,97332,-6652,1495,254639,27863,-95804,-12810,92211
22711,1778515607442415016,0,0,3,-10581,78489,-6599,1485,254535,28041,-94942,-11017,97332
22712,1778515607447412228,0,0,3,-12125,85919,-6544,1466,254223,28092,-95346,-12560,78489
22713,1778515607452357855,0,0,4,-10161,69271,-6489,1456,253808,28266,-94293,-10670,85919
22714,1778515607457367451,0,0,3,-11695,77171,-6432,1435,253481,28310,-94650,-12221,69271
22715,1778515607462413944,0,0,3,-10052,54390,-6716,1997,253363,28488,-93683,-10238,77171
22716,1778515607467426612,0,0,3,-12037,56597,-6652,1973,253467,28522,-94430,-12076,54390
22717,1778515607472481520,0,0,3,-10243,30755,-6585,1947,253748,28706,-93765,-10043,56597
22718,1778515607477435723,0,0,3,-11933,36250,-6521,1917,253882,28723,-94857,-12305,30755
22719,1778515607482916333,0,0,3,-9452,18988,-6703,1453,253615,28933,-94299,-9885,36250
22720,1778515607487437635,0,0,3,-10874,28117,-6654,1463,253170,28987,-94697,-11560,18988
22721,1778515607492439935,0,0,3,-8886,10670,-6588,1433,252487,29194,-94060,-9268,28117
22722,1778515607497463643,0,0,3,-10439,19254,-6521,1390,251909,29268,-95050,-10898,10670
22723,1778515607502418742,0,0,3,-8982,-2251,-6456,1357,251404,29484,-94602,-8863,19254
22724,1778515607507425842,0,0,3,-10545,2724,-6388,1305,250915,29576,-95527,-10471,-2251
22725,1778515607512430542,0,0,3,-8938,-6280,-6837,1636,250084,29751,-95278,-9262,2724
22726,1778515607517491082,0,0,3,-10100,2133,-6766,1566,249520,29840,-95720,-10334,-6280
22727,1778515607522393157,0,0,4,-8369,4718,-6701,1511,247132,30002,-94752,-8799,2133
22728,1778515607527562723,0,0,3,-9791,23380,-6624,1414,245708,30043,-94939,-10102,4718
22729,1778515607532449917,0,0,3,-8033,23222,-6743,1079,243764,30173,-93655,-8359,23380
22730,1778515607537552250,0,0,3,-9367,48132,-6573,601,242444,30171,-93716,-9735,23222
22731,1778515607542388596,0,0,3,-8004,34369,-6507,533,241717,30282,-92618,-7847,48132
22732,1778515607547466001,0,0,3,-9998,35510,-6435,434,241717,30266,-93359,-9450,34369
22733,1778515607552446252,0,0,3,-8151,16175,-6364,332,242325,30342,-93617,-8385,35510
22734,1778515607557482344,0,0,3,-9412,5177,-6384,570,243319,30333,-95228,-9898,16175
22735,1778515607562379555,0,0,3,-7479,-29148,-6718,813,244580,30488,-95304,-8024,5177
22736,1778515607567335038,0,0,3,-8518,-39106,-6651,679,245574,30574,-96360,-9239,-29148
22737,1778515607572383002,0,0,3,-6637,-78148,-6581,534,246761,30825,-95967,-7249,-39106
22738,1778515607577373366,0,0,3,-8096,-99741,-6515,388,246716,30969,-96837,-8569,-78148
22739,1778515607582363858,0,0,3,-5704,-96819,-6601,-592,245811,31179,-96945,-7572,-99741
22740,1778515607587329773,0,0,3,-6691,-69567,-6461,-1077,244387,31319,-97605,-8281,-96819
22741,1778515607592342697,0,0,3,-5296,-56960,-6402,-1230,242414,31530,-97139,-6985,-69567
22742,1778515607597433350,0,0,3,-7001,-30009,-6344,-1395,240382,31611,-97440,-8346,-56960
22743,1778515607602451362,0,0,4,-5383,-33974,-6288,-1551,238675,31811,-95798,-6234,-30009
22744,1778515607607413565,0,0,3,-7071,-26940,-6318,-1373,238067,31853,-95444,-7935,-33974
22745,1778515607612388121,0,0,3,-5753,-56809,-6728,-803,237934,32026,-93373,-5771,-26940
22746,1778515607617382484,0,0,3,-7931,-70315,-6672,-944,237681,32021,-92785,-7765,-56809
22747,1778515607622367312,0,0,3,-5769,-69589,-6617,-1083,237251,32052,-91326,-6965,-70315
22748,1778515607627373644,0,0,3,-7442,-53100,-6566,-1219,236806,31931,-90976,-8774,-69589
22749,1778515607632386504,0,0,3,-5330,-64843,-6833,-1853,236539,31943,-88935,-6668,-53100
22750,1778515607637315971,0,0,3,-6496,-47783,-6713,-2288,236302,31821,-88315,-8103,-64843
22751,1778515607642368159,0,0,3,-4939,-64833,-6674,-2412,235961,31815,-86668,-6126,-47783
22752,1778515607647332283,0,0,3,-5986,-55125,-6641,-2527,235590,31701,-86502,-7274,-64833
22753,1778515607652367671,0,0,3,-4737,-84590,-6605,-2653,235352,31704,-85319,-5442,-55125
22754,1778515607657371987,0,0,4,-6070,-90396,-6575,-2773,235189,31591,-85530,-6847,-84590
22755,1778515607662316270,0,0,3,-4852,-79960,-6838,-2536,234848,31497,-85369,-6634,-90396
22756,1778515607667405195,0,0,3,-5354,-78689,-6808,-2676,234373,31383,-85157,-6832,-79960
22757,1778515607672416294,0,0,3,-4699,-81624,-6782,-2806,233824,31301,-84170,-6277,-78689
22758,1778515607677396226,0,0,3,-5197,-75299,-6757,-2942,233275,31177,-83140,-6595,-81624
22759,1778515607682373950,0,0,3,-4296,-81550,-7025,-3383,232756,31081,-81288,-5866,-75299
22760,1778515607687370969,0,0,3,-4363,-63324,-6866,-4049,232237,30936,-79360,-6059,-81550
22761,1778515607692387413,0,0,3,-3966,-75959,-6850,-4164,231866,30811,-76683,-5223,-63324
22762,1778515607697392273,0,0,3,-5793,-112815,-6836,-4271,231451,30612,-74501,-5616,-75959
22763,1778515607702878547,0,0,4,-4752,-59394,-6814,-4423,231094,30284,-73214,-6597,-112815
22764,1778515607707419753,0,0,4,-6250,-66946,-6865,-4290,230190,29960,-72097,-7154,-59394
22765,1778515607712791945,0,0,3,-5134,-64652,-7139,-4419,229136,29600,-70959,-6555,-66946
22766,1778515607717316095,0,0,3,-5929,-57931,-7133,-4529,228988,29263,-70292,-7006,-64652
22767,1778515607722374044,0,0,3,-4976,-71438,-7125,-4671,228869,28943,-69484,-6144,-57931
22768,1778515607727370904,0,0,3,-7278,-112762,-7125,-4802,228276,28567,-69505,-6941,-71438
22769,1778515607732433268,0,0,4,-5535,-38941,-7586,-5166,227979,28153,-69903,-7629,-112762
22770,1778515607737421584,0,0,4,-7538,-45314,-7540,-5517,226851,27713,-70338,-8325,-38941
22771,1778515607742438572,0,0,2,-7161,-39721,-7563,-5620,225947,27281,-70367,-8400,-45314
22772,1778515607747418503,0,0,3,-6618,-35620,-7613,-5623,225116,26898,-69741,-7857,-39721
22773,1778515607752415747,0,0,3,-7229,-25143,-7580,-5969,224849,26490,-69321,-8230,-35620
22774,1778515607757417663,0,0,3,-7096,-38806,-7795,-5312,224344,26127,-68423,-7617,-25143
22775,1778515607762446299,0,0,3,-9410,-80393,-8368,-4594,223899,25711,-68089,-8289,-38806
22776,1778515607767382486,0,0,3,-6493,-47436,-8530,-4161,223350,25363,-67069,-7461,-80393
22777,1778515607772414482,0,0,3,-9641,-21977,-8717,-3624,222801,24851,-67628,-9711,-47436
22778,1778515607777392718,0,0,3,-8308,-10207,-8927,-2975,222119,24439,-66954,-8622,-21977
22779,1778515607782460906,0,0,3,-10231,12760,-9469,-2553,222074,23906,-67586,-10417,-10207
22780,1778515607787465158,0,0,3,-8411,8054,-9397,-2887,221718,23524,-66823,-8667,12760
22781,1778515607792502082,0,0,3,-10106,22493,-9333,-3228,221733,23023,-67664,-10465,8054
22782,1778515607797466302,0,0,4,-10226,-41020,-9523,-2524,222149,22701,-66956,-8433,22493
22783,1778515607802363096,0,0,3,-11501,14041,-9709,-1811,222371,22114,-69190,-12704,-41020
22784,1778515607807412053,0,0,3,-8606,16793,-10092,-292,222890,21819,-68260,-9017,14041
22785,1778515607812858134,0,0,3,-10756,46144,-10551,611,222445,21306,-69509,-11642,16793
22786,1778515607817359884,0,0,4,-10637,-10068,-10614,900,222208,21098,-67565,-8577,46144
22787,1778515607822435048,0,0,3,-13921,14039,-10497,546,222252,20521,-69678,-13405,-10068
22788,1778515607827422596,0,0,3,-9709,30191,-10503,630,222683,20215,-68994,-10346,14039
22789,1778515607832445024,0,0,3,-12042,48521,-10645,395,223172,19773,-70229,-12485,30191
22790,1778515607837412763,0,0,3,-9779,32564,-10544,48,223543,19526,-69835,-10197,48521
22791,1778515607842430999,0,0,3,-10838,61414,-10517,-37,223870,19154,-71420,-12161,32564
22792,1778515607847418099,0,0,6,-10126,29347,-10556,137,224077,19036,-71049,-8993,61414
22793,1778515607852412047,0,0,3,-12582,58128,-10711,771,224196,18658,-74217,-12970,29347
22794,1778515607857411658,0,0,3,-9744,51636,-10879,1493,224018,18566,-74949,-9646,58128
22795,1778515607862418182,0,0,3,-11641,86763,-11410,2190,223395,18328,-77950,-12059,51636
22796,1778515607867390722,0,0,3,-9348,89618,-11363,2086,222698,18309,-79019,-9576,86763
22797,1778515607872374397,0,0,3,-11656,116914,-11292,1870,222045,18170,-81571,-11628,89618
22798,1778515607877381849,0,0,3,-9865,116337,-11264,1794,221615,18201,-82120,-9728,116914
22799,1778515607882839418,0,0,3,-12198,145755,-11446,1482,221258,18075,-84044,-12050,116337
22800,1778515607887418289,0,0,3,-10037,139053,-11343,1101,220947,18122,-83247,-10047,145755
22801,1778515607892418445,0,0,3,-12101,158784,-11238,680,220635,18009,-84231,-12282,139053
22802,1778515607897380776,0,0,3,-10014,156905,-11311,985,220205,18063,-83412,-9979,158784
22803,1778515607902383204,0,0,3,-12434,189821,-11411,1408,219656,17931,-84894,-12513,156905
22804,1778515607907379744,0,0,3,-10109,193025,-11526,1927,219315,17989,-85127,-10017,189821
22805,1778515607912427132,0,0,3,-12711,222810,-11996,3029,219300,17865,-88098,-12825,193025
22806,1778515607917396504,0,0,3,-10225,223452,-12131,3621,219463,17973,-89308,-10169,222810
22807,1778515607922382611,0,0,3,-12371,250188,-12254,4190,219523,17939,-92515,-12618,223452
22808,1778515607927386703,0,0,3,-9995,253664,-12364,4739,219730,18117,-93691,-10300,250188
22809,1778515607932423499,0,0,3,-11185,282167,-12538,4605,219849,18188,-96062,-12143,253664
22810,1778515607937414407,0,0,3,-8676,273422,-12373,4126,219745,18477,-95856,-9377,282167
22811,1778515607942379522,0,0,3,-10196,295922,-12414,4483,219760,18641,-96751,-11037,273422
22812,1778515607947365342,0,0,3,-7994,298236,-12430,4765,220027,18972,-95531,-8677,295922
22813,1778515607952356154,0,0,3,-9368,318434,-12412,4931,220443,19178,-95477,-10113,298236
22814,1778515607957673721,0,0,3,-7196,318945,-12350,4953,220991,19553,-93653,-7826,318434
22815,1778515607962338065,0,0,3,-8857,336920,-12645,5545,221615,19758,-93174,-9238,318945
22816,1778515607967380813,0,0,3,-7035,339503,-12542,5423,222193,20094,-91379,-7328,336920
22817,1778515607972395913,0,0,3,-8634,360510,-12433,5271,222609,20284,-90974,-8902,339503
22818,1778515607977317732,0,0,3,-6831,363898,-12326,5126,223009,20579,-89299,-7050,360510
22819,1778515607982336544,0,0,3,-8181,387972,-12419,4539,223321,20734,-89304,-8681,363898
22820,1778515607987334108,0,0,3,-6107,378780,-12241,4098,223513,21023,-88087,-6565,387972
22821,1778515607992345560,0,0,3,-7668,397450,-12132,3922,223914,21184,-88617,-8064,378780
22822,1778515607997352148,0,0,3,-5646,385408,-11962,3482,224611,21485,-88003,-6094,397450
22823,1778515608002342415,0,0,3,-7145,400560,-11860,3316,225368,21677,-88813,-7506,385408
22824,1778515608007390060,0,0,4,-5410,414787,-11829,3438,226303,22014,-88213,-5607,400560
22825,1778515608012393863,0,0,3,-7146,432583,-12004,3591,227356,22221,-89032,-7311,414787
22826,1778515608017326722,0,0,3,-5295,431258,-11912,3440,228439,22564,-88429,-5463,432583
22827,1778515608022349502,0,0,3,-6908,447533,-11817,3272,229403,22789,-89269,-7109,431258
22828,1778515608027355834,0,0,3,-5026,447176,-11725,3112,230442,23155,-88711,-5233,447533
22829,1778515608032361494,0,0,3,-6338,462892,-11748,2541,231525,23400,-89519,-6847,447176
22830,1778515608037357266,0,0,3,-4168,446705,-11588,2099,232830,23810,-88534,-4633,462892
22831,1778515608042352301,0,0,3,-5541,442653,-11434,1655,234418,24108,-88796,-6065,446705
22832,1778515608047358409,0,0,3,-3489,431854,-11348,1489,236079,24562,-87437,-3863,442653
22833,1778515608052346693,0,0,3,-5033,441115,-11263,1324,237785,24887,-87620,-5419,431854
22834,1778515608057358433,0,0,3,-3151,449231,-11245,1424,239150,25355,-86309,-3363,441115
22835,1778515608062355580,0,0,4,-4713,462892,-11538,1415,240144,25679,-86417,-5036,449231
22836,1778515608067367000,0,0,3,-2744,462892,-11456,1245,241227,26141,-84858,-2969,462892
22837,1778515608072342772,0,0,6,-4259,462892,-11374,1072,242236,26459,-84736,-4557,462892
22838,1778515608077363984,0,0,4,-2334,462892,-11292,900,243230,26908,-83290,-2562,462892
22839,1778515608082449676,0,0,4,-3526,462892,-11438,369,244476,27229,-83491,-4061,462892
22840,1778515608087407720,0,0,9,-1348,457553,-11239,-280,245663,27691,-82385,-1851,462892
22841,1778515608092419811,0,0,3,-2693,462892,-11162,-453,247028,28051,-82547,-3097,457553
22842,1778515608097446688,0,0,4,-734,459460,-11084,-625,248482,28551,-80984,-1075,462892
22843,1778515608102427355,0,0,7,-2111,462892,-11008,-794,248482,28551,-80984,-2438,459460
22844,1778515608107494136,0,0,4,-303,462892,-10985,-735,251123,29414,-77980,-505,462892
22845,1778515608112442323,0,0,2,-1869,462892,-11185,-595,252532,29747,-76990,-1997,462892
22846,1778515608117363054,0,0,2,-40,462892,-11109,-745,254045,30182,-74742,-162,462892
22847,1778515608122440842,0,0,2,-1469,462892,-11028,-906,255900,30491,-73846,-1585,462892
22848,1778515608127514695,0,0,3,368,462892,-10949,-1057,257769,30911,-71874,226,462892
22849,1778515608132477154,0,0,3,-785,462892,-11206,-1447,259490,31193,-71535,-1139,462892
22850,1778515608137443357,0,0,7,1215,446935,-11081,-1795,260944,31609,-69931,927,462892
22851,1778515608142358904,0,0,3,-147,451046,-11009,-1930,262309,31903,-69648,-342,446935
22852,1778515608147412597,0,0,3,1718,438979,-10936,-2063,263748,32328,-67991,1528,451046
22853,1778515608152400048,0,0,3,325,444014,-10865,-2195,265038,32622,-67789,180,438979
22854,1778515608157411788,0,0,3,2110,438616,-10843,-2118,266299,33035,-66443,1998,444014
22855,1778515608162432840,0,0,3,822,446039,-11403,-2129,267471,33320,-66516,556,438616
22856,1778515608167484388,0,0,3,2757,433388,-11330,-2254,268540,33745,-64988,2583,446039
22857,1778515608172467776,0,0,3,1336,438193,-11259,-2379,269593,34034,-64554,1177,433388
22858,1778515608177476668,0,0,3,3169,425341,-11187,-2495,270572,34441,-62462,3082,438193
22859,1778515608182486840,0,0,3,2098,430236,-11429,-3053,271536,34704,-61524,1658,425341
22860,1778515608188125691,0,0,3,4124,409045,-11307,-3382,272842,35146,-58281,3885,430236
22861,1778515608192371982,0,0,3,2682,412719,-11302,-3256,273880,35338,-57528,2519,409045
22862,1778515608197474635,0,0,3,4458,396421,-11235,-3353,275023,35683,-54313,4381,412719
22863,1778515608202425798,0,0,3,3037,394358,-11169,-3446,276239,35854,-52568,2983,396421
22864,1778515608207437122,0,0,4,4711,378062,-11143,-3366,277218,36107,-49783,4699,394358
22865,1778515608212435549,0,0,4,3258,378506,-11508,-3146,278064,36199,-48610,3242,378062
22866,1778515608217430649,0,0,3,4873,361552,-11435,-3222,279043,36378,-46338,4856,378506
22867,1778515608222432725,0,0,4,3469,357970,-11363,-3299,280230,36414,-45404,3410,361552
22868,1778515608227408912,0,0,3,5082,337725,-11292,-3364,281328,36545,-43489,5027,357970
22869,1778515608232461677,0,0,4,4142,337781,-11649,-3961,282099,36539,-43025,3590,337725
22870,1778515608237425800,0,0,3,5997,318441,-11589,-4019,282856,36667,-41323,5688,337781
22871,1778515608242411172,0,0,4,4647,317510,-11531,-4073,283435,36665,-40981,4285,318441
22872,1778515608247420863,0,0,3,6319,299790,-11471,-4126,283954,36780,-39161,6085,317510
22873,1778515608252430587,0,0,4,4969,298280,-11414,-4168,284443,36759,-38456,4669,299790
