idx,stamp_ns,status,iters,out_steer_fp,out_accel_fp,ey_fp,epsi_fp,vx_fp,vy_fp,omega_fp,steer_meas_fp,prev_accel_in_fp
20403,1778515595892236852,0,3,-25559,-69796,447,-696,209716,9413,21842,-25559,-68815
20404,1778515595897750358,0,3,-25559,-59294,473,-594,208945,6754,18482,-25559,-69796
20405,1778515595902212876,0,2,-25559,-56105,288,272,208233,4751,18968,-25559,-59294
20406,1778515595907212841,0,2,-25559,-40383,306,353,207268,2583,16152,-25559,-56105
20407,1778515595912246373,0,2,-25559,-32547,121,1219,206319,541,13498,-25559,-40383
20408,1778515595917253698,0,2,-25559,-26642,-64,2080,205384,-1359,11322,-25559,-32547
20409,1778515595922227966,0,2,-25559,-25942,-327,3252,204657,-3129,9359,-25559,-26642
20410,1778515595927260827,0,2,-25559,-24184,-509,4083,203827,-4809,6835,-25559,-25942
20411,1778515595932178838,0,2,-25559,-12707,-477,4102,203040,-6337,3955,-25559,-24184
20412,1778515595937258387,0,2,-25559,-10843,-648,4876,202625,-7799,-630,-25559,-12707
20413,1778515595942222927,0,2,-25559,-17822,-821,6481,202032,-9090,-6809,-25559,-10843
20414,1778515595947284652,0,2,-25559,-14234,-772,6405,201735,-10248,-15007,-25559,-17822
20415,1778515595952145991,0,1,-25559,-18504,-924,7070,201675,-11182,-23080,-25559,-14234
20416,1778515595957165347,0,2,-25559,-26907,-1071,7686,201779,-11976,-32117,-25559,-18504
20417,1778515595962132287,0,2,-25559,-37210,-1222,8283,201883,-12581,-40728,-25559,-26907
20418,1778515595967136092,0,2,-25559,-36227,-1162,8040,201705,-13026,-48560,-25559,-37210
20419,1778515595972229497,0,1,-25559,-31076,-1379,8532,200889,-13331,-55421,-25559,-36227
20420,1778515595977194805,0,2,-25559,-16788,-1533,9062,199539,-13507,-60920,-25559,-31076
20421,1778515595982211890,0,2,-25559,843,-1691,9591,198219,-13591,-66483,-25559,-16788
20422,1778515595987172718,0,2,-25559,31642,-1619,9234,196498,-13586,-71882,-25559,843
20423,1778515595992271467,0,2,-25559,49393,-1680,10090,195355,-13497,-77342,-25559,31642
20424,1778515595997245639,0,6,-25559,57071,-1827,10573,194910,-13331,-81876,-25559,49393
20425,1778515596002181859,0,1,-25559,61621,-1739,10149,195088,-13103,-86024,-25559,57071
20426,1778515596006830523,0,1,-25559,54360,-1886,10644,195697,-12837,-89662,-25559,61621
20427,1778515596012308253,0,1,-25559,40506,-2016,11055,196587,-12472,-95069,-25559,54360
20428,1778515596017228056,0,1,-25559,22937,-2151,11498,197477,-12073,-99349,-25559,40506
20429,1778515596022216596,0,1,-25559,7577,-1905,11374,198085,-11618,-104239,-25559,22937
20430,1778515596027186928,0,1,-25559,-6980,-2033,11783,198515,-11106,-109524,-25559,7577
20431,1778515596032208461,0,1,-25559,-14242,-2157,12163,198337,-10529,-114830,-25559,-6980
20432,1778515596037194505,0,1,-25559,-12531,-2280,12532,197789,-9903,-119509,-25559,-14242
20433,1778515596042215301,0,1,-25559,1726,-1917,11886,197002,-9233,-123648,-25559,-12531
20434,1778515596047273538,0,1,-25559,26178,-2036,12213,195474,-8533,-127335,-25559,1726
20435,1778515596052291103,0,1,-25559,54998,-2155,12538,193872,-7826,-130277,-25559,26178
20436,1778515596057277691,0,1,-25559,85822,-2012,11878,192477,-7122,-132471,-25559,54998
20437,1778515596062270487,0,4,-25559,109091,-2122,12183,191246,-6426,-133959,-25559,85822
20438,1778515596067277363,0,6,-25559,127269,-1979,11507,190430,-5746,-134874,-25559,109091
20439,1778515596072309456,0,14,-25559,111224,-2139,13218,190029,-5084,-135433,-25559,127269
20440,1778515596077279372,0,9,-25559,107298,-2253,13523,190193,-4453,-135827,-25559,111224
20441,1778515596082265768,0,10,-25559,99821,-2363,13819,190712,-3839,-136325,-25559,107298
20442,1778515596087308997,0,7,-25559,100446,-2182,13127,191394,-3234,-137088,-25559,99821
20443,1778515596092298049,0,9,-25559,92016,-2091,13665,191795,-2649,-138138,-25559,100446
20444,1778515596097262685,0,4,-25559,111245,-1643,11996,191350,-2083,-139532,-25559,92016
20445,1778515596102246393,0,9,-25559,120344,-1735,12268,190623,-1528,-141171,-25559,111245
20446,1778515596107491288,0,7,-25559,137725,-1560,11516,189851,-953,-143391,-25559,120344
20447,1778515596112210193,0,9,-25559,143728,-1653,11805,189347,-434,-145010,-25559,137725
20448,1778515596117218414,0,9,-25559,148928,-1735,12033,188917,111,-146939,-25559,143728
20449,1778515596122259210,0,10,-25559,150077,-1483,12065,188427,658,-148496,-25559,148928
20450,1778515596127258567,0,11,-25559,158136,-1571,12280,187537,1187,-149392,-25559,150077
20451,1778515596132255971,0,11,-25559,165145,-1658,12488,186810,1696,-149612,-25559,158136
20452,1778515596137299520,0,9,-25559,177086,-1474,11736,186499,2184,-149078,-25559,165145
20453,1778515596142263356,0,11,-25559,177516,-1354,11745,186499,2633,-148031,-25559,177086
20454,1778515596147263704,0,9,-25559,186239,-1178,11010,186395,3047,-146998,-25559,177516
20455,1778515596156575048,0,6,-25559,205825,-872,9609,186261,3748,-150427,-25559,186239
20456,1778515596157534996,0,9,-25559,204920,-842,9471,186232,3823,-144170,-25559,205825
20457,1778515596162853492,0,11,-25559,199443,-1129,10577,186098,4136,-145186,-25559,204920
20458,1778515596167236841,0,10,-25559,201009,-1220,10874,185846,4391,-145167,-25559,199443
20459,1778515596172248517,0,12,-25559,191079,-1204,11635,185697,4669,-146546,-25559,201009
20460,1778515596177306466,0,11,-25559,195066,-1282,11808,185490,4954,-148224,-25559,191079
20461,1778515596182289022,0,12,-25559,199627,-1363,11981,185163,5241,-149988,-25559,195066
20462,1778515596187306843,0,9,-25559,215765,-1173,11220,184600,5536,-151729,-25559,199627
20463,1778515596192300375,0,11,-25559,221690,-1098,11104,184377,5838,-153110,-25559,215765
20464,1778515596197314099,0,6,-25559,239073,-666,9425,184392,6147,-153900,-25559,221690
20465,1778515596202414545,0,10,-25559,239145,-743,9548,184422,6459,-153790,-25559,239073
20466,1778515596206861222,0,7,-25559,248964,-599,8871,184244,6713,-152169,-25559,239145
20467,1778515596212299432,0,9,-25559,250503,-663,8952,184229,6985,-151230,-25559,248964
20468,1778515596217314629,0,6,-25559,259226,-507,8203,184288,7208,-149486,-25559,250503
20469,1778515596222307265,0,12,-25559,240761,-624,9505,184496,7397,-147892,-25559,259226
20470,1778515596227300477,0,10,-25559,239832,-705,9661,184644,7554,-146760,-25559,240761
20471,1778515596232291801,0,7,-25559,247752,-537,8931,184882,7690,-146192,-25559,239832
20472,1778515596237275349,0,9,-25559,248947,-617,9087,184911,7811,-146232,-25559,247752
20473,1778515596242367507,0,9,-25559,253989,-444,9000,184733,7928,-147059,-25559,248947
20474,1778515596247295694,0,3,-25559,271535,-55,7394,184748,8047,-148209,-25559,253989
20475,1778515596252316747,0,3,-25559,271584,-132,7518,184985,8182,-149714,-25559,271535
20476,1778515596257305095,0,6,-25559,274873,-211,7633,185134,8335,-151202,-25559,271584
20477,1778515596262263426,0,2,-25559,286767,-68,6877,185149,8501,-152401,-25559,274873
20478,1778515596267302175,0,2,-25559,289515,-145,6970,185149,8680,-153116,-25559,286767
20479,1778515596272310716,0,7,-25559,277519,-301,7861,185238,8861,-152957,-25559,289515
20480,1778515596277287000,0,7,-25559,277279,-388,7952,185475,9032,-152102,-25559,277519
20481,1778515596282264212,0,4,-25559,285724,-236,7201,185668,9186,-150889,-25559,277279
20482,1778515596287299632,0,7,-25559,285314,-322,7296,185786,9317,-149613,-25559,285724
20483,1778515596292289037,0,6,-25559,288563,-265,7257,185727,9421,-148249,-25559,285314
20484,1778515596297802319,0,1,-25559,300785,115,5611,185742,9507,-147485,-25559,288563
20485,1778515596302281189,0,1,-25559,302877,14,5792,185831,9565,-145606,-25559,300785
20486,1778515596307252641,0,1,-25559,303206,-79,5910,186083,9602,-144933,-25559,302877
20487,1778515596312245053,0,1,-25559,305153,48,5187,186276,9629,-144723,-25559,303206
20488,1778515596317520893,0,1,-25559,305572,-35,5246,186573,9658,-145270,-25559,305153
20489,1778515596322305110,0,1,-25559,299225,-175,6529,186721,9692,-145519,-25559,305572
20490,1778515596327305299,0,1,-25559,300320,-39,5798,186959,9733,-146285,-25559,299225
20491,1778515596332261198,0,1,-25559,300859,-132,5886,187211,9786,-146884,-25559,300320
20492,1778515596337200010,0,1,-25559,301421,-229,5972,187463,9848,-147246,-25559,300859
20493,1778515596342288807,0,1,-25559,303259,-234,5765,187700,9919,-147430,-25559,301421
20494,1778515596347213955,0,1,-25559,306438,107,4231,187952,9989,-147100,-25559,303259
20495,1778515596352215327,0,1,-25559,305223,8,4308,188323,10067,-146638,-25412,306438
20496,1778515596357243644,0,1,-25559,305476,-92,4378,188620,10138,-146038,-25411,305223
20497,1778515596362212600,0,1,-25559,306181,16,3657,188857,10207,-145066,-25291,305476
20498,1778515596367254900,0,1,-25559,305608,-85,3735,189021,10275,-143931,-25059,306181
20499,1778515596372217104,0,1,-25559,299501,-221,4830,189273,10332,-142793,-24961,305608
20500,1778515596377187116,0,1,-25559,303452,-105,4123,189466,10350,-142253,-25293,299501
20501,1778515596382215305,0,1,-25559,302025,-209,4208,189688,10378,-141880,-25053,303452
20502,1778515596387271334,0,1,-25559,306016,-313,4280,189926,10376,-141967,-25454,302025
20503,1778515596392220481,0,1,-25559,303185,-252,4026,190326,10405,-141578,-25071,306016
20504,1778515596397216862,0,1,-25559,309735,53,2530,190667,10403,-141479,-25514,303185
20505,1778515596402218394,0,1,-25365,300137,-51,2617,191068,10485,-140253,-24249,309735
20506,1778515596407311927,0,1,-25559,305286,-158,2701,191572,10510,-139558,-24908,300137
20507,1778515596412273043,0,1,-24989,294785,-266,2800,191884,10612,-137639,-23539,305286
20508,1778515596420081585,0,1,-25559,305304,-287,2828,192284,10605,-140128,-24781,294785
20509,1778515596422222987,0,1,-24722,292416,-248,2540,192448,10620,-134517,-23237,305304
20510,1778515596427207111,0,1,-25559,302925,-354,2655,192833,10572,-134480,-24800,292416
20511,1778515596432197507,0,1,-24659,291670,-461,2770,193026,10639,-133581,-23063,302925
20512,1778515596437197280,0,1,-25559,305564,-572,2882,193278,10573,-134654,-24939,291670
20513,1778515596442210972,0,1,-24887,288932,-661,3423,193902,10653,-134717,-23056,305564
20514,1778515596447208152,0,1,-25559,302042,-563,2740,194569,10598,-136667,-25280,288932
20515,1778515596452264597,0,1,-24508,285179,-669,2828,195281,10734,-136874,-22954,302042
20516,1778515596457405555,0,1,-25559,298915,-780,2905,195845,10731,-138809,-25187,285179
20517,1778515596462295118,0,1,-24471,283720,-895,3015,196349,10905,-138375,-22899,298915
20518,1778515596467284618,0,1,-25559,299963,-801,2318,196661,10929,-139604,-25169,283720
20519,1778515596472373896,0,1,-24459,280411,-1025,3416,196824,11139,-138640,-22605,299963
20520,1778515596477308259,0,1,-25559,298649,-1146,3518,197076,11150,-139357,-25351,280411
20521,1778515596482349792,0,1,-24425,286911,-1041,2821,197210,11323,-138158,-23013,298649
20522,1778515596487245339,0,1,-25559,304888,-1167,2946,197314,11328,-138417,-25243,286911
20523,1778515596492249303,0,1,-24360,293579,-1247,2818,197685,11484,-137194,-22990,304888
20524,1778515596497919996,0,1,-25559,307468,-934,1232,198412,11487,-138614,-25143,293579
20525,1778515596502255440,0,1,-23265,287111,-1066,1442,199139,11681,-135988,-22152,307468
20526,1778515596507313773,0,1,-25461,300783,-1191,1557,199821,11712,-136473,-24529,287111
20527,1778515596512331914,0,1,-23133,284076,-1316,1687,200370,11928,-134575,-21835,300783
20528,1778515596517298310,0,1,-25339,299768,-1445,1831,200845,11958,-134389,-24215,284076
20529,1778515596522314114,0,1,-23367,277958,-1352,2142,201364,12145,-132397,-21796,299768
20530,1778515596527283358,0,1,-25559,295935,-1475,2291,201512,12133,-132460,-24300,277958
20531,1778515596532282298,0,1,-23557,287060,-1599,2444,201527,12264,-131094,-22082,295935
20532,1778515596537358775,0,1,-25559,306394,-1720,2567,201764,12218,-132049,-24469,287060
20533,1778515596542419028,0,1,-23286,295385,-1563,1610,202254,12335,-131555,-22297,306394
20534,1778515596547849142,0,1,-24775,307737,-1475,886,202966,12330,-133216,-24117,295385
20535,1778515596552314860,0,1,-22559,291598,-1600,1093,203634,12503,-131777,-21570,307737
20536,1778515596557233927,0,1,-24600,305509,-1715,1216,204346,12535,-132818,-23742,291598
20537,1778515596562250180,0,1,-22408,291368,-1828,1333,204984,12745,-131990,-21325,305509
20538,1778515596567287040,0,1,-24444,306431,-1939,1430,205518,12803,-132723,-23476,291368
20539,1778515596572287901,0,1,-22911,285356,-2049,2538,206245,13022,-131549,-21215,306431
20540,1778515596577236216,0,1,-25220,304582,-2160,2636,206467,13044,-132353,-23910,285356
20541,1778515596582213716,0,1,-22942,296486,-2058,1982,206289,13210,-131532,-21777,304582
20542,1778515596587221617,0,1,-24944,315496,-2164,2063,206482,13222,-132492,-23932,296486
20543,1778515596592243181,0,1,-22787,305231,-2215,1789,207135,13393,-131711,-21805,315496
20544,1778515596597318986,0,1,-24402,317341,-2124,1118,207862,13430,-132159,-23757,305231
20545,1778515596602242854,0,1,-22225,301640,-2231,1212,208559,13632,-130259,-21303,317341
20546,1778515596607242690,0,1,-23990,312483,-2148,562,209449,13669,-130048,-23496,301640
20547,1778515596612241438,0,1,-21658,293891,-2251,652,210310,13885,-127685,-20775,312483
20548,1778515596617414845,0,1,-23779,307080,-2351,719,211111,13913,-127369,-23121,293891
20549,1778515596622286487,0,1,-24508,301226,-2478,1941,211779,14095,-124782,-23525,307080
20550,1778515596627279604,0,1,-24287,303673,-2570,2027,211882,14050,-125049,-23525,301226
20551,1778515596632257904,0,1,-22277,293975,-2472,1410,211897,14151,-124125,-21295,303673
20552,1778515596637243436,0,1,-24340,310616,-2564,1498,212461,14096,-125720,-23557,293975
20553,1778515596642264968,0,1,-22163,298140,-2604,1265,213336,14221,-126119,-21361,310616
20554,1778515596647344742,0,1,-23762,311492,-2516,613,213989,14228,-128408,-23366,298140
20555,1778515596652213216,0,1,-21552,297183,-2609,692,214612,14432,-128482,-20883,311492
20556,1778515596657336702,0,1,-23521,312542,-2696,724,215309,14505,-130437,-23086,297183
20557,1778515596662314906,0,1,-21360,298164,-2787,781,216021,14768,-129799,-20668,312542
20558,1778515596667325526,0,1,-23405,313468,-2876,820,216630,14876,-130572,-22903,298164
20559,1778515596672318611,0,1,-21803,294549,-3056,1793,217179,15145,-129259,-20600,313468
20560,1778515596677317359,0,2,-24124,317712,-3145,1835,217090,15211,-129835,-23261,294549
20561,1778515596682227562,0,1,-22073,309048,-3235,1895,217119,15418,-128432,-21103,317712
20562,1778515596687314279,0,2,-24006,324188,-3130,1239,217920,15454,-128877,-23505,309048
20563,1778515596692333092,0,2,-21687,305900,-3131,1171,218914,15664,-127002,-21046,324188
20564,1778515596697234207,0,2,-23560,320365,-3040,550,219478,15698,-126599,-23264,305900
20565,1778515596702330973,0,2,-21220,301631,-3122,600,220413,15903,-124614,-20694,320365
20566,1778515596707295224,0,2,-23375,311016,-3203,657,221882,15936,-124290,-22942,301631
20567,1778515596712299989,0,2,-21109,291568,-3286,728,222920,16129,-122268,-20510,311016
20568,1778515596717335633,0,2,-23184,311177,-3366,785,223039,16142,-122121,-22679,291568
20569,1778515596722324558,0,2,-21581,295177,-3507,1840,223068,16293,-120556,-20452,311177
20570,1778515596727302794,0,3,-23922,315434,-3581,1901,223513,16251,-121610,-23082,295177
20571,1778515596732389255,0,2,-21544,298879,-3470,1283,224344,16375,-121636,-20942,315434
20572,1778515596737946346,0,2,-23425,314186,-3531,1261,225175,16375,-124206,-22958,298879
20573,1778515596742266142,0,2,-21319,301458,-3616,1390,225546,16539,-123193,-20755,314186
20574,1778515596747229050,0,2,-23021,316705,-3515,771,226065,16582,-124832,-22781,301458
20575,1778515596752248758,0,2,-21260,294287,-3627,1682,226926,16811,-124285,-20451,316705
20576,1778515596757232082,0,2,-23446,311127,-3693,1719,227623,16872,-124957,-22934,294287
20577,1778515596762288751,0,2,-21327,298543,-3754,1741,228024,17089,-123598,-20745,311127
20578,1778515596767276620,0,2,-23410,320702,-3818,1774,228009,17127,-123798,-23009,298543
20579,1778515596772298216,0,2,-21229,313892,-3921,1647,228009,17300,-122394,-20902,320702
20580,1778515596777281252,0,2,-22953,327421,-3811,1037,228721,17323,-122377,-22908,313892
20581,1778515596782275968,0,4,-20731,308887,-3874,1077,229744,17503,-120361,-20588,327421
20582,1778515596787193948,0,5,-22722,324223,-3937,1125,230338,17514,-119954,-22689,308887
20583,1778515596792388666,0,3,-21904,321103,-3802,330,231228,17529,-119752,-22689,324223
20584,1778515596797202804,0,3,-21197,308203,-3860,390,232830,17594,-118229,-22067,321103
20585,1778515596802194641,0,2,-21139,301634,-3913,434,234121,17662,-116924,-21817,308203
20586,1778515596807188141,0,2,-20655,302233,-3965,482,234091,17736,-115442,-21291,301634
20587,1778515596812200329,0,3,-20918,310332,-4016,528,234032,17774,-114725,-21382,302233
20588,1778515596817078564,0,3,-20518,307668,-4223,1193,234878,17834,-114519,-20916,310332
20589,1778515596822322787,0,3,-21561,304159,-4380,2091,236020,17874,-115997,-21402,307668
20590,1778515596827173886,0,3,-21042,301415,-4426,2126,236658,17955,-117034,-21220,304159
20591,1778515596832208986,0,3,-21693,310599,-4466,2117,237029,18015,-119028,-21908,301415
20592,1778515596837215447,0,3,-20522,304121,-4342,1517,237696,18153,-119889,-21358,310599
20593,1778515596842228467,0,3,-20952,308330,-4375,1298,238601,18285,-120153,-21783,304121
20594,1778515596847234832,0,3,-19403,298624,-4264,702,239002,18497,-119039,-20607,308330
20595,1778515596852217356,0,3,-20165,310287,-4302,691,238690,18648,-118464,-21022,298624
20596,1778515596857266793,0,3,-18706,304663,-4339,679,238735,18871,-117546,-19687,310287
20597,1778515596862396710,0,3,-19809,311950,-4372,648,239536,19029,-117745,-20486,304663
20598,1778515596867276449,0,3,-18043,296624,-4408,648,240382,19284,-116440,-18914,311950
20599,1778515596872408959,0,3,-19931,301019,-4558,1539,240901,19443,-116434,-20132,296624
20600,1778515596877274682,0,3,-18285,285295,-4583,1537,241761,19679,-114976,-18828,301019
20601,1778515596882267670,0,3,-19976,288858,-4606,1524,243260,19801,-114930,-20425,285295
20602,1778515596887293811,0,3,-18006,266892,-4625,1507,244639,20046,-113464,-18675,288858
20603,1778515596892308687,0,3,-19643,283779,-4673,1431,244521,20142,-113364,-20391,266892
20604,1778515596897283883,0,3,-17471,275035,-4551,874,244209,20353,-112035,-18424,283779
20605,1778515596902288775,0,3,-19100,285636,-4569,864,244981,20438,-112566,-20040,275035
20606,1778515596907302020,0,3,-16945,262702,-4585,856,246197,20683,-111912,-17853,285636
20607,1778515596912307648,0,3,-18644,274397,-4601,840,246598,20800,-113103,-19581,262702
