timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
63.702331092999884,-15.895995495906183,15.169301075804716,-1.3248020539142584,2.0467391304347826,-1.46236359876215,-3.585943301288783,-1.4043867087104778,2.0,-0.3,2.0,circle_v2.0
63.702883005999865,-15.895995495906183,15.169301075804716,-1.3248020539142584,2.0467391304347826,-1.46236359876215,-3.585943301288783,-1.4043867087104778,2.0,-0.3,2.0,circle_v2.0
63.70338512499984,-15.895995495906183,15.169301075804716,-1.3248020539142584,2.0467391304347826,-1.46236359876215,-3.585943301288783,-1.4043867087104778,2.0,-0.3,2.0,circle_v2.0
63.70495561200005,-15.893325370484874,15.158501953963883,-1.3320056584719604,2.047608695652174,-1.4521677778558093,-3.585943301288783,-1.4043867087104778,2.0,-0.3,2.0,circle_v2.0
63.70696450599985,-15.893325370484874,15.158501953963883,-1.3320056584719604,2.047608695652174,-1.4521677778558093,-3.585943301288783,-1.4043867087104778,2.0,-0.3,2.0,circle_v2.0
63.70748028999992,-15.893325370484874,15.158501953963883,-1.3320056584719604,2.047608695652174,-1.4521677778558093,-3.585943301288783,-1.4043867087104778,2.0,-0.3,2.0,circle_v2.0
63.70854504199997,-15.89061467254318,15.147197417968776,-1.3388969795399552,2.046304347826087,-1.4378334571122098,-3.585943301288783,-1.4043867087104778,2.0,-0.3,2.0,circle_v2.0
63.70903756099983,-15.89061467254318,15.147197417968776,-1.3388969795399552,2.046304347826087,-1.4378334571122098,-2.9134587582498788,-1.3927978300689434,2.0,-0.3,2.0,circle_v2.0
63.71339448999993,-15.888068958711749,15.136241632052949,-1.346073610065096,2.0469565217391303,-1.42432276899923,-2.9134587582498788,-1.3927978300689434,2.0,-0.3,2.0,circle_v2.0
63.71394361800003,-15.888068958711749,15.136241632052949,-1.346073610065096,2.0469565217391303,-1.42432276899923,-3.1575045382395386,-1.4081604079751202,2.0,-0.3,2.0,circle_v2.0
63.71447434599986,-15.888068958711749,15.136241632052949,-1.346073610065096,2.0469565217391303,-1.42432276899923,-3.1575045382395386,-1.4081604079751202,2.0,-0.3,2.0,circle_v2.0
63.71497396899986,-15.888068958711749,15.136241632052949,-1.346073610065096,2.0469565217391303,-1.42432276899923,-3.1575045382395386,-1.4081604079751202,2.0,-0.3,2.0,circle_v2.0
63.71800671799997,-15.888068958711749,15.136241632052949,-1.346073610065096,2.0469565217391303,-1.42432276899923,-3.1575045382395386,-1.4081604079751202,2.0,-0.3,2.0,circle_v2.0
63.71854336599995,-15.888068958711749,15.136241632052949,-1.346073610065096,2.0469565217391303,-1.42432276899923,-3.1575045382395386,-1.4081604079751202,2.0,-0.3,2.0,circle_v2.0
63.71978338400004,-15.885617178058654,15.125332683044387,-1.3533670751968876,2.046086956521739,-1.4194740606919969,-3.1575045382395386,-1.4081604079751202,2.0,-0.3,2.0,circle_v2.0
63.720313759999954,-15.885617178058654,15.125332683044387,-1.3533670751968876,2.046086956521739,-1.4194740606919969,-3.8951688249364493,-1.4280068170506086,2.0,-0.3,2.0,circle_v2.0
63.72359396899992,-15.885617178058654,15.125332683044387,-1.3533670751968876,2.046086956521739,-1.4194740606919969,-3.8951688249364493,-1.4280068170506086,2.0,-0.3,2.0,circle_v2.0
63.72411170500004,-15.885617178058654,15.125332683044387,-1.3533670751968876,2.046086956521739,-1.4194740606919969,-3.8951688249364493,-1.4280068170506086,2.0,-0.3,2.0,circle_v2.0
63.72533146699993,-15.883197677155227,15.114193689709326,-1.3604504421554415,2.0480434782608694,-1.4220338875995804,-3.8951688249364493,-1.4280068170506086,2.0,-0.3,2.0,circle_v2.0
63.72587285099985,-15.883197677155227,15.114193689709326,-1.3604504421554415,2.0480434782608694,-1.4220338875995804,-4.196399842698872,-1.437217226522593,2.0,-0.3,2.0,circle_v2.0
63.72919424399993,-15.883197677155227,15.114193689709326,-1.3604504421554415,2.0480434782608694,-1.4220338875995804,-4.196399842698872,-1.437217226522593,2.0,-0.3,2.0,circle_v2.0
63.72977402899983,-15.883197677155227,15.114193689709326,-1.3604504421554415,2.0480434782608694,-1.4220338875995804,-4.196399842698872,-1.437217226522593,2.0,-0.3,2.0,circle_v2.0
63.73107404799998,-15.880893119739333,15.10320621652584,-1.3676480761757335,2.0478260869565217,-1.4265888892764842,-4.196399842698872,-1.437217226522593,2.0,-0.3,2.0,circle_v2.0
63.73164189699992,-15.880893119739333,15.10320621652584,-1.3676480761757335,2.0478260869565217,-1.4265888892764842,-4.3272170106545085,-1.441324753029877,2.0,-0.3,2.0,circle_v2.0
63.73454718799985,-15.880893119739333,15.10320621652584,-1.3676480761757335,2.0478260869565217,-1.4265888892764842,-4.3272170106545085,-1.441324753029877,2.0,-0.3,2.0,circle_v2.0
63.73515670099982,-15.880893119739333,15.10320621652584,-1.3676480761757335,2.0478260869565217,-1.4265888892764842,-4.3272170106545085,-1.441324753029877,2.0,-0.3,2.0,circle_v2.0
63.736419855999884,-15.878675008580592,15.092237112714589,-1.374896742934147,2.045434782608696,-1.4310096484025019,-4.3272170106545085,-1.441324753029877,2.0,-0.3,2.0,circle_v2.0
63.73696191199997,-15.878675008580592,15.092237112714589,-1.374896742934147,2.045434782608696,-1.4310096484025019,-3.8880218757912512,-1.4346593934536265,2.0,-0.3,2.0,circle_v2.0
63.740133158999924,-15.878675008580592,15.092237112714589,-1.374896742934147,2.045434782608696,-1.4310096484025019,-3.8880218757912512,-1.4346593934536265,2.0,-0.3,2.0,circle_v2.0
63.74069275099987,-15.878675008580592,15.092237112714589,-1.374896742934147,2.045434782608696,-1.4310096484025019,-3.8880218757912512,-1.4346593934536265,2.0,-0.3,2.0,circle_v2.0
63.74195686600001,-15.876535623102097,15.081249192930079,-1.3821008333043259,2.046521739130435,-1.4321045719178391,-3.8880218757912512,-1.4346593934536265,2.0,-0.3,2.0,circle_v2.0
63.74249284200005,-15.876535623102097,15.081249192930079,-1.3821008333043259,2.046521739130435,-1.4321045719178391,-3.0853532020032404,-1.4364804630070227,2.0,-0.3,2.0,circle_v2.0
63.743015760999924,-15.876535623102097,15.081249192930079,-1.3821008333043259,2.046521739130435,-1.4321045719178391,-3.0853532020032404,-1.4364804630070227,2.0,-0.3,2.0,circle_v2.0
63.743552536999914,-15.876535623102097,15.081249192930079,-1.3821008333043259,2.046521739130435,-1.4321045719178391,-3.0853532020032404,-1.4364804630070227,2.0,-0.3,2.0,circle_v2.0
63.744665034000036,-15.876401002493044,15.080530475618042,-1.389169293052544,2.0434782608695654,-1.4334173392445941,-3.0853532020032404,-1.4364804630070227,2.0,-0.3,2.0,circle_v2.0
63.745614167999975,-15.876401002493044,15.080530475618042,-1.389169293052544,2.0434782608695654,-1.4334173392445941,-3.044912762804329,-1.45598891694018,2.0,-0.3,2.0,circle_v2.0
63.74610595099989,-15.876401002493044,15.080530475618042,-1.389169293052544,2.0434782608695654,-1.4334173392445941,-3.044912762804329,-1.45598891694018,2.0,-0.3,2.0,circle_v2.0
63.74658397400003,-15.876401002493044,15.080530475618042,-1.389169293052544,2.0434782608695654,-1.4334173392445941,-3.044912762804329,-1.45598891694018,2.0,-0.3,2.0,circle_v2.0
63.74773775199992,-15.874434539720955,15.06959655683263,-1.3965285234853368,2.043913043478261,-1.4401888125532698,-3.044912762804329,-1.45598891694018,2.0,-0.3,2.0,circle_v2.0
63.748290752,-15.874434539720955,15.06959655683263,-1.3965285234853368,2.043913043478261,-1.4401888125532698,-3.5707577148556706,-1.4721786726809354,2.0,-0.3,2.0,circle_v2.0
63.75104205699995,-15.874434539720955,15.06959655683263,-1.3965285234853368,2.043913043478261,-1.4401888125532698,-3.5707577148556706,-1.4721786726809354,2.0,-0.3,2.0,circle_v2.0
63.75158529700002,-15.874434539720955,15.06959655683263,-1.3965285234853368,2.043913043478261,-1.4401888125532698,-3.5707577148556706,-1.4721786726809354,2.0,-0.3,2.0,circle_v2.0
63.752755393999905,-15.872588067751897,15.058872714771978,-1.40404041476228,2.0441304347826086,-1.4497857705915695,-3.5707577148556706,-1.4721786726809354,2.0,-0.3,2.0,circle_v2.0
63.7532592739999,-15.872588067751897,15.058872714771978,-1.40404041476228,2.0441304347826086,-1.4497857705915695,-3.9201407691076398,-1.4822805753278239,2.0,-0.3,2.0,circle_v2.0
63.75665010800003,-15.872588067751897,15.058872714771978,-1.40404041476228,2.0441304347826086,-1.4497857705915695,-3.9201407691076398,-1.4822805753278239,2.0,-0.3,2.0,circle_v2.0
63.757156291,-15.872588067751897,15.058872714771978,-1.40404041476228,2.0441304347826086,-1.4497857705915695,-3.9201407691076398,-1.4822805753278239,2.0,-0.3,2.0,circle_v2.0
63.75839474199984,-15.87077985667474,15.047893198396656,-1.4111035700098802,2.042391304347826,-1.459534212012446,-3.9201407691076398,-1.4822805753278239,2.0,-0.3,2.0,circle_v2.0
63.75892089399986,-15.87077985667474,15.047893198396656,-1.4111035700098802,2.042391304347826,-1.459534212012446,-3.566094691480696,-1.4810532575394608,2.0,-0.3,2.0,circle_v2.0
63.76213092499984,-15.87077985667474,15.047893198396656,-1.4111035700098802,2.042391304347826,-1.459534212012446,-3.566094691480696,-1.4810532575394608,2.0,-0.3,2.0,circle_v2.0
63.76261720499997,-15.87077985667474,15.047893198396656,-1.4111035700098802,2.042391304347826,-1.459534212012446,-3.566094691480696,-1.4810532575394608,2.0,-0.3,2.0,circle_v2.0
63.763874822999924,-15.86902272263866,15.036712596897047,-1.4187208441289383,2.044782608695652,-1.4659899256705504,-3.566094691480696,-1.4810532575394608,2.0,-0.3,2.0,circle_v2.0
63.764408110999966,-15.86902272263866,15.036712596897047,-1.4187208441289383,2.044782608695652,-1.4659899256705504,-2.8943945768177506,-1.4889440706913113,2.0,-0.3,2.0,circle_v2.0
63.76740018800001,-15.86902272263866,15.036712596897047,-1.4187208441289383,2.044782608695652,-1.4659899256705504,-2.8943945768177506,-1.4889440706913113,2.0,-0.3,2.0,circle_v2.0
63.76791920300002,-15.86902272263866,15.036712596897047,-1.4187208441289383,2.044782608695652,-1.4659899256705504,-2.8943945768177506,-1.4889440706913113,2.0,-0.3,2.0,circle_v2.0
63.76912411700005,-15.867367129383743,15.025648678460474,-1.4257981411696827,2.043695652173913,-1.4728761691767787,-2.8943945768177506,-1.4889440706913113,2.0,-0.3,2.0,circle_v2.0
63.76967193299993,-15.867367129383743,15.025648678460474,-1.4257981411696827,2.043695652173913,-1.4728761691767787,-2.706478095807135,-1.4676931104569149,2.0,-0.3,2.0,circle_v2.0
63.77323172999991,-15.867367129383743,15.025648678460474,-1.4257981411696827,2.043695652173913,-1.4728761691767787,-2.706478095807135,-1.4676931104569149,2.0,-0.3,2.0,circle_v2.0
63.77380588300002,-15.867367129383743,15.025648678460474,-1.4257981411696827,2.043695652173913,-1.4728761691767787,-2.706478095807135,-1.4676931104569149,2.0,-0.3,2.0,circle_v2.0
63.77511636600002,-15.865773221301218,15.014444215656189,-1.4331776886656376,2.0467391304347826,-1.4713212515608196,-2.706478095807135,-1.4676931104569149,2.0,-0.3,2.0,circle_v2.0
63.775696342999936,-15.865773221301218,15.014444215656189,-1.4331776886656376,2.0467391304347826,-1.4713212515608196,-3.1794027740538118,-1.4405793342407638,2.0,-0.3,2.0,circle_v2.0
63.77853708899988,-15.865773221301218,15.014444215656189,-1.4331776886656376,2.0467391304347826,-1.4713212515608196,-3.1794027740538118,-1.4405793342407638,2.0,-0.3,2.0,circle_v2.0
63.77904820100002,-15.865773221301218,15.014444215656189,-1.4331776886656376,2.0467391304347826,-1.4713212515608196,-3.1794027740538118,-1.4405793342407638,2.0,-0.3,2.0,circle_v2.0
63.78031781899995,-15.864253688988992,15.00317448658684,-1.4403653755285168,2.0489130434782608,-1.4620986763648027,-3.1794027740538118,-1.4405793342407638,2.0,-0.3,2.0,circle_v2.0
63.780861794999964,-15.864253688988992,15.00317448658684,-1.4403653755285168,2.0489130434782608,-1.4620986763648027,-4.10073845153749,-1.4442101549129231,2.0,-0.3,2.0,circle_v2.0
63.78425323800002,-15.864253688988992,15.00317448658684,-1.4403653755285168,2.0489130434782608,-1.4620986763648027,-4.10073845153749,-1.4442101549129231,2.0,-0.3,2.0,circle_v2.0
63.78481014199997,-15.864253688988992,15.00317448658684,-1.4403653755285168,2.0489130434782608,-1.4620986763648027,-4.10073845153749,-1.4442101549129231,2.0,-0.3,2.0,circle_v2.0
63.78615102599997,-15.86281034531146,14.99185986308151,-1.4474689073977827,2.0469565217391303,-1.4567321199292387,-4.10073845153749,-1.4442101549129231,2.0,-0.3,2.0,circle_v2.0
63.78674057099988,-15.86281034531146,14.99185986308151,-1.4474689073977827,2.0469565217391303,-1.4567321199292387,-4.235084962663054,-1.44189839792868,2.0,-0.3,2.0,circle_v2.0
63.78955466100001,-15.86281034531146,14.99185986308151,-1.4474689073977827,2.0469565217391303,-1.4567321199292387,-4.235084962663054,-1.44189839792868,2.0,-0.3,2.0,circle_v2.0
63.79008359599993,-15.86281034531146,14.99185986308151,-1.4474689073977827,2.0469565217391303,-1.4567321199292387,-4.235084962663054,-1.44189839792868,2.0,-0.3,2.0,circle_v2.0
63.791372191999926,-15.86146754580693,14.980699301630425,-1.454641936428064,2.0480434782608694,-1.4522820033290709,-4.235084962663054,-1.44189839792868,2.0,-0.3,2.0,circle_v2.0
63.7919266639999,-15.86146754580693,14.980699301630425,-1.454641936428064,2.0480434782608694,-1.4522820033290709,-3.4350530671194193,-1.4166304586640626,2.0,-0.3,2.0,circle_v2.0
63.79503682199993,-15.86146754580693,14.980699301630425,-1.454641936428064,2.0480434782608694,-1.4522820033290709,-3.4350530671194193,-1.4166304586640626,2.0,-0.3,2.0,circle_v2.0
63.79559958200002,-15.86146754580693,14.980699301630425,-1.454641936428064,2.0480434782608694,-1.4522820033290709,-3.4350530671194193,-1.4166304586640626,2.0,-0.3,2.0,circle_v2.0
63.796851696999965,-15.860209647590269,14.969570025535129,-1.4618538845495084,2.046304347826087,-1.4415865399295682,-3.4350530671194193,-1.4166304586640626,2.0,-0.3,2.0,circle_v2.0
63.79740370499985,-15.860209647590269,14.969570025535129,-1.4618538845495084,2.046304347826087,-1.4415865399295682,-3.3604850251302123,-1.3747088409967982,2.0,-0.3,2.0,circle_v2.0
63.79793792099986,-15.860209647590269,14.969570025535129,-1.4618538845495084,2.046304347826087,-1.4415865399295682,-3.3604850251302123,-1.3747088409967982,2.0,-0.3,2.0,circle_v2.0
63.79844183299997,-15.860209647590269,14.969570025535129,-1.4618538845495084,2.046304347826087,-1.4415865399295682,-3.3604850251302123,-1.3747088409967982,2.0,-0.3,2.0,circle_v2.0
63.79971868300004,-15.860139832207745,14.968931716332152,-1.4618538845495084,2.0456521739130435,-1.4415865399295682,-3.3604850251302123,-1.3747088409967982,2.0,-0.3,2.0,circle_v2.0
63.80123089799986,-15.860139832207745,14.968931716332152,-1.4618538845495084,2.0456521739130435,-1.4415865399295682,-4.202120266172289,-1.3761864959276289,2.0,-0.3,2.0,circle_v2.0
63.801855066999906,-15.860139832207745,14.968931716332152,-1.4618538845495084,2.0456521739130435,-1.4415865399295682,-4.202120266172289,-1.3761864959276289,2.0,-0.3,2.0,circle_v2.0
63.80236419499988,-15.860139832207745,14.968931716332152,-1.4618538845495084,2.0456521739130435,-1.4415865399295682,-4.202120266172289,-1.3761864959276289,2.0,-0.3,2.0,circle_v2.0
63.80366127000002,-15.858983130905976,14.957630892937908,-1.47573822590166,2.0469565217391303,-1.4079222099531046,-4.202120266172289,-1.3761864959276289,2.0,-0.3,2.0,circle_v2.0
63.804189053999835,-15.858983130905976,14.957630892937908,-1.47573822590166,2.0469565217391303,-1.4079222099531046,-4.690832880659401,-1.4307436145448285,2.0,-0.3,2.0,circle_v2.0
63.80629692499997,-15.858983130905976,14.957630892937908,-1.47573822590166,2.0469565217391303,-1.4079222099531046,-4.690832880659401,-1.4307436145448285,2.0,-0.3,2.0,circle_v2.0
63.806793509000045,-15.858983130905976,14.957630892937908,-1.47573822590166,2.0469565217391303,-1.4079222099531046,-4.690832880659401,-1.4307436145448285,2.0,-0.3,2.0,circle_v2.0
63.80799147799985,-15.857977117117937,14.946660483215462,-1.482960992594823,2.045,-1.4147686313306216,-4.690832880659401,-1.4307436145448285,2.0,-0.3,2.0,circle_v2.0
63.80850783799997,-15.857977117117937,14.946660483215462,-1.482960992594823,2.045,-1.4147686313306216,-4.0410611046880485,-1.4644240802188426,2.0,-0.3,2.0,circle_v2.0
63.81208280299984,-15.857977117117937,14.946660483215462,-1.482960992594823,2.045,-1.4147686313306216,-4.0410611046880485,-1.4644240802188426,2.0,-0.3,2.0,circle_v2.0
63.81259065099994,-15.857977117117937,14.946660483215462,-1.482960992594823,2.045,-1.4147686313306216,-4.0410611046880485,-1.4644240802188426,2.0,-0.3,2.0,circle_v2.0
63.81388798199987,-15.857028399763665,14.935428026307944,-1.4901073628672032,2.046521739130435,-1.4296652659970879,-4.0410611046880485,-1.4644240802188426,2.0,-0.3,2.0,circle_v2.0
63.814451382000016,-15.857028399763665,14.935428026307944,-1.4901073628672032,2.046521739130435,-1.4296652659970879,-2.983244534398615,-1.4640456450279424,2.0,-0.3,2.0,circle_v2.0
63.81737952200001,-15.857028399763665,14.935428026307944,-1.4901073628672032,2.046521739130435,-1.4296652659970879,-2.983244534398615,-1.4640456450279424,2.0,-0.3,2.0,circle_v2.0
63.81790925799987,-15.857028399763665,14.935428026307944,-1.4901073628672032,2.046521739130435,-1.4296652659970879,-2.983244534398615,-1.4640456450279424,2.0,-0.3,2.0,circle_v2.0
63.81921590100001,-15.856155898135686,14.92411606217461,-1.4975283744604795,2.043695652173913,-1.4399793797063443,-2.983244534398615,-1.4640456450279424,2.0,-0.3,2.0,circle_v2.0
63.819791334,-15.856155898135686,14.92411606217461,-1.4975283744604795,2.043695652173913,-1.4399793797063443,-2.788001071500778,-1.455522464275253,2.0,-0.3,2.0,circle_v2.0
63.822959029,-15.856155898135686,14.92411606217461,-1.4975283744604795,2.043695652173913,-1.4399793797063443,-2.788001071500778,-1.455522464275253,2.0,-0.3,2.0,circle_v2.0
63.82354943699988,-15.856155898135686,14.92411606217461,-1.4975283744604795,2.043695652173913,-1.4399793797063443,-2.788001071500778,-1.455522464275253,2.0,-0.3,2.0,circle_v2.0
63.824818255999844,-15.855375157248632,14.912898604915036,-1.5050873570346428,2.0430434782608695,-1.444642305077017,-2.788001071500778,-1.455522464275253,2.0,-0.3,2.0,circle_v2.0
63.825381720999985,-15.855375157248632,14.912898604915036,-1.5050873570346428,2.0430434782608695,-1.444642305077017,-3.496388702569902,-1.4706506840055025,2.0,-0.3,2.0,circle_v2.0
63.82848003899994,-15.855375157248632,14.912898604915036,-1.5050873570346428,2.0430434782608695,-1.444642305077017,-3.496388702569902,-1.4706506840055025,2.0,-0.3,2.0,circle_v2.0
63.82901105399992,-15.855375157248632,14.912898604915036,-1.5050873570346428,2.0430434782608695,-1.444642305077017,-3.496388702569902,-1.4706506840055025,2.0,-0.3,2.0,circle_v2.0
63.83025497699987,-15.854670323799452,14.90157881461592,-1.512134674322428,2.046304347826087,-1.4524448187555625,-3.496388702569902,-1.4706506840055025,2.0,-0.3,2.0,circle_v2.0
63.830808553,-15.854670323799452,14.90157881461592,-1.512134674322428,2.046304347826087,-1.4524448187555625,-4.041390482772886,-1.5156160284826183,2.0,-0.3,2.0,circle_v2.0
