monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
2455309844523,1777550289,574497519,25.000
2455329845205,1777550289,594498232,26.000
2455349831325,1777550289,614484544,26.000
2455369862730,1777550289,634515693,26.000
2455389838960,1777550289,654492692,26.000
2455409834809,1777550289,674488349,0.000
2455429844324,1777550289,694497032,0.000
2455449835404,1777550289,714488208,26.000
2455469850232,1777550289,734503099,26.000
2455489837856,1777550289,754491171,19.000
2455509835081,1777550289,774488300,19.000
2455529856821,1777550289,794508856,7.000
2455549840732,1777550289,814492352,7.000
2455569836357,1777550289,834489577,26.000
2455589842255,1777550289,854495123,26.000
2455609834328,1777550289,874487260,0.000
2455629839618,1777550289,894494822,0.000
2455649893745,1777550289,914546453,0.000
2455669838453,1777550289,934492089,0.000
2455689837310,1777550289,954490274,26.000
2455709841736,1777550289,974494732,26.000
2455729836049,1777550289,994488885,26.000
2455749834074,1777550290,14486814,26.000
2455769836836,1777550290,34489704,0.000
2455789837102,1777550290,54490257,0.000
2455809837335,1777550290,74490395,7.000
2455829836769,1777550290,94488644,7.000
2455849830537,1777550290,114482477,26.000
2455869833651,1777550290,134487191,26.000
2455889833405,1777550290,154486400,18.000
2455909836070,1777550290,174489226,18.000
2455929837456,1777550290,194490035,26.000
2455949836793,1777550290,214489245,26.000
2455969844676,1777550290,234497127,26.000
2455989856558,1777550290,254509042,26.000
2456009853495,1777550290,274505979,0.000
2456029834175,1777550290,294486850,0.000
2456049851690,1777550290,314504334,26.000
2456069840178,1777550290,334492726,26.000
2456089839164,1777550290,354492319,26.000
2456109833605,1777550290,374486952,26.000
2456129835662,1777550290,394492818,26.000
2456149840280,1777550290,414493020,26.000
2456169836897,1777550290,434489605,19.000
2456189855725,1777550290,454508273,19.000
2456209873208,1777550290,474526172,26.000
2456229834622,1777550290,494487265,26.000
2456249836935,1777550290,514490539,6.000
2456269838545,1777550290,534491989,6.000
2456289838682,1777550290,554492222,26.000
2456309835044,1777550290,574488423,26.000
2456329836653,1777550290,594489201,26.000
2456349839223,1777550290,614492059,26.000
2456369837632,1777550290,634491012,26.000
2456389838506,1777550290,654492558,26.000
2456409837491,1777550290,674490839,0.000
2456429836957,1777550290,694490144,0.000
2456449832070,1777550290,714484745,26.000
2456469844752,1777550290,734497652,26.000
2456489838169,1777550290,754491613,26.000
2456509835234,1777550290,774488582,26.000
2456529837740,1777550290,794490768,0.000
2456549842518,1777550290,814495418,0.000
2456569837663,1777550290,834490883,26.000
2456589835208,1777550290,854488684,26.000
2456609837874,1777550290,874491190,4.000
2456629838363,1777550290,894491167,4.000
2456649836069,1777550290,914488584,0.000
2456669837678,1777550290,934490802,0.000
2456689836568,1777550290,954490075,26.000
2456709853379,1777550290,974506182,26.000
2456729865006,1777550290,994518001,26.000
2456749836660,1777550291,14490008,26.000
2456769836541,1777550291,34489857,0.000
2456789838791,1777550291,54491691,0.000
2456809834608,1777550291,74487572,0.000
2456829837050,1777550291,94489950,0.000
2456849855365,1777550291,114508169,26.000
2456869851758,1777550291,134504370,26.000
2456889869690,1777550291,154522429,0.000
2456909850785,1777550291,174503173,0.000
2456929848490,1777550291,194501230,26.000
2456949839155,1777550291,214492183,26.000
2456969840701,1777550291,234494400,26.000
2456989832165,1777550291,254485577,26.000
2457009839887,1777550291,274492851,0.000
2457029835288,1777550291,294488444,0.000
2457049849283,1777550291,314501863,25.000
2457069835307,1777550291,334488719,25.000
2457089837941,1777550291,354491417,25.000
2457109837663,1777550291,374490786,25.000
2457129833480,1777550291,394486891,25.000
2457149847474,1777550291,414499574,25.000
2457169836763,1777550291,434490367,0.000
2457189837988,1777550291,454490632,0.000
2457209852015,1777550291,474504211,26.000
2457229829782,1777550291,494482426,26.000
2457249832032,1777550291,514485540,25.000
2457269867885,1777550291,534520337,25.000
2457289833651,1777550291,554486711,25.000
2457309840990,1777550291,574494273,25.000
2457329834662,1777550291,594487818,26.000
2457349831247,1777550291,614484083,26.000
2457369837530,1777550291,634491133,26.000
2457390801833,1777550291,655455725,0.000
2457409839021,1777550291,674492144,0.000
2457429830165,1777550291,694482937,0.000
2457449839712,1777550291,714493027,0.000
2457469833352,1777550291,734486828,0.000
2457489869270,1777550291,754522585,26.000
2457509844733,1777550291,774497440,26.000
2457529834341,1777550291,794486857,26.000
2457549830862,1777550291,814483634,26.000
2457569838392,1777550291,834491964,26.000
2457589841314,1777550291,854495110,26.000
2457609833099,1777550291,874486510,26.000
2457629839829,1777550291,894492953,26.000
2457649836702,1777550291,914490082,26.000
2457669866123,1777550291,934519310,26.000
2457689837745,1777550291,954491669,0.000
2457709833722,1777550291,974487038,0.000
2457729834308,1777550291,994487399,25.000
2457749833645,1777550292,14486737,25.000
2457769856377,1777550292,34509053,26.000
2457789838945,1777550292,54492068,26.000
2457809835690,1777550292,74488557,26.000
2457829839316,1777550292,94492407,26.000
2457849836221,1777550292,114489120,26.000
2457869840199,1777550292,134493130,26.000
2457889840528,1777550292,154493684,26.000
2457909836281,1777550292,174489245,26.000
2457929837539,1777550292,194490342,0.000
2457949843565,1777550292,214496528,0.000
2457969840662,1777550292,234493754,26.000
2457989858017,1777550292,254510789,26.000
2458009835944,1777550292,274488812,26.000
2458029834610,1777550292,294487861,26.000
2458049832827,1777550292,314485919,26.000
2458069862248,1777550292,334514411,26.000
2458089839471,1777550292,354492786,0.000
2458109836888,1777550292,374489531,0.000
2458129834049,1777550292,394486148,26.000
2458149838923,1777550292,414491631,26.000
2458169840277,1777550292,434492728,19.000
2458189948073,1777550292,454601421,19.000
2458209836743,1777550292,474489867,6.000
2458229838449,1777550292,494491284,6.000
2458249837242,1777550292,514489886,26.000
2458269850341,1777550292,534502665,26.000
2458289840141,1777550292,554492689,0.000
2458309832630,1777550292,574485018,0.000
2458329838816,1777550292,594491652,0.000
2458349837545,1777550292,614490861,0.000
2458369839923,1777550292,634493271,26.000
2458391073440,1777550292,655726595,26.000
2458409837478,1777550292,674490922,26.000
2458429836975,1777550292,694490003,26.000
2458449836793,1777550292,714490012,0.000
2458469855908,1777550292,734508360,0.000
2458489840492,1777550292,754492912,14.000
2458509840950,1777550292,774493209,14.000
2458529835807,1777550292,794488546,26.000
2458549837512,1777550292,814489932,26.000
2458569838802,1777550292,834492437,19.000
2458589839643,1777550292,854492447,19.000
2458609835076,1777550292,874488328,26.000
2458629835118,1777550292,894488369,26.000
2458649833815,1777550292,914486939,26.000
2458669848674,1777550292,934501798,26.000
2458689854316,1777550292,954507376,0.000
2458709839092,1777550292,974492696,0.000
2458729837533,1777550292,994490721,26.000
2458749834855,1777550293,14487722,26.000
2458769852402,1777550293,34505077,26.000
2458789884383,1777550293,54537250,26.000
2458809835683,1777550293,74488935,26.000
2458829833484,1777550293,94486544,26.000
2458849838134,1777550293,114491386,0.000
2458869870787,1777550293,134523303,0.000
2458889839177,1777550293,154492013,26.000
2458909838643,1777550293,174491830,26.000
2458929839132,1777550293,194492608,4.000
2458949847207,1777550293,214500394,4.000
2458969854833,1777550293,234507540,26.000
2458989836408,1777550293,254489532,26.000
2459010094429,1777550293,274747713,26.000
2459029834539,1777550293,294487535,26.000
2459049835285,1777550293,314488632,8.000
2459069836254,1777550293,334489410,8.000
2459089838504,1777550293,354491788,0.000
2459109833425,1777550293,374485812,0.000
2459129839323,1777550293,394492575,26.000
2459149836964,1777550293,414490280,26.000
2459169839022,1777550293,434492049,26.000
2459189836791,1777550293,454489659,26.000
2459209835552,1777550293,474488804,4.000
2459229837610,1777550293,494490766,4.000
2459249839156,1777550293,514492727,26.000
2459269858367,1777550293,534511427,26.000
2459289857673,1777550293,554510572,0.000
2459309840496,1777550293,574493332,0.000
2459329834937,1777550293,594488573,0.000
2459349836099,1777550293,614489126,0.000
2459369835820,1777550293,634489328,26.000
2459389838038,1777550293,654490809,26.000
2459409836575,1777550293,674489603,26.000
2459429835817,1777550293,694488812,26.000
2459449841747,1777550293,714494870,0.000
2459469840828,1777550293,734494176,0.000
2459489873161,1777550293,754525932,0.000
2459509840495,1777550293,774493234,0.000
2459529835064,1777550293,794487771,26.000
2459549836257,1777550293,814489445,26.000
2459569843500,1777550293,834496943,0.000
2459589839029,1777550293,854492504,0.000
2459609834398,1777550293,874487329,26.000
2459629836007,1777550293,894488747,26.000
2459649835473,1777550293,914488340,26.000
2459669822041,1777550293,934475932,26.000
2459689811041,1777550293,954464293,0.000
2459709832173,1777550293,974485072,0.000
2459729839383,1777550293,994492475,26.000
2459749844513,1777550294,14497637,26.000
2459769835049,1777550294,34488109,26.000
2459789841012,1777550294,54494007,26.000
2459809839069,1777550294,74492384,26.000
2459829834118,1777550294,94486889,26.000
2459849833391,1777550294,114486515,0.000
2459869854459,1777550294,134506942,0.000
2459889837314,1777550294,154491014,19.000
2459909834924,1777550294,174488463,19.000
2459929835829,1777550294,194488889,26.000
2459949836511,1777550294,214489122,26.000
2459969834568,1777550294,234487660,26.000
2459989835474,1777550294,254488917,26.000
2460009833915,1777550294,274487647,26.000
2460029833380,1777550294,294488008,26.000
2460049836782,1777550294,314490194,26.000
2460069834967,1777550294,334488731,26.000
2460089834433,1777550294,354488357,0.000
2460109832778,1777550294,374485070,0.000
2460129835668,1777550294,394487863,26.000
2460149832477,1777550294,414484577,26.000
2460169834087,1777550294,434486602,26.000
2460189831440,1777550294,454483603,26.000
2460209833466,1777550294,474485149,26.000
2460229833123,1777550294,494484550,26.000
2460249834189,1777550294,514485776,25.000
2460269835190,1777550294,534486970,25.000
2460289834111,1777550294,554486787,26.000
2460309818727,1777550294,574470251,26.000
2460329830450,1777550294,594482005,0.000
2460349832348,1777550294,614483967,0.000
2460369833861,1777550294,634485449,26.000
2460389829774,1777550294,654481458,26.000
2460409837113,1777550294,674489948,26.000
2460429944493,1777550294,694599921,26.000
2460453278521,1777550294,717940477,26.000
2460470029801,1777550294,734683981,26.000
2460489886084,1777550294,754539559,0.000
2460509876844,1777550294,774530512,0.000
2460529862996,1777550294,794516536,0.000
2460549924708,1777550294,814574599,0.000
2460569881833,1777550294,834535341,0.000
2460589879090,1777550294,854533046,0.000
2460609841720,1777550294,874496444,0.000
2460629848258,1777550294,894504614,0.000
2460649862797,1777550294,914518193,0.000
2460669840148,1777550294,934492856,0.000
2460689842942,1777550294,954497730,0.000
2460709836999,1777550294,974491594,0.000
2460729830575,1777550294,994479443,11.000
2460749832409,1777550295,14480732,11.000
2460769827330,1777550295,34475045,0.000
2460789827755,1777550295,54475503,0.000
2460809837750,1777550295,74490522,0.000
2460829830591,1777550295,94478818,0.000
2460849832168,1777550295,114480523,0.000
2460869829490,1777550295,134477589,0.000
2460889832187,1777550295,154481342,0.000
2460909834277,1777550295,174485736,0.000
2460929833070,1777550295,194484466,0.000
2460949855258,1777550295,214505245,0.000
2460969831713,1777550295,234483173,0.000
2460989836427,1777550295,254486158,0.000
2461009834964,1777550295,274484184,0.000
2461029835326,1777550295,294483617,0.000
2461049833127,1777550295,314484971,0.000
2461069834609,1777550295,334482836,0.000
2461089830298,1777550295,354478813,0.000
2461109836292,1777550295,374486023,0.000
2461129833773,1777550295,394482128,0.000
2461149832118,1777550295,414480601,0.000
2461169835296,1777550295,434484931,0.000
2461189834474,1777550295,454482605,0.000
2461209832947,1777550295,474481974,0.000
2461229835101,1777550295,494483264,0.000
2461249830630,1777550295,514478633,0.000
2461269829583,1777550295,534477714,0.000
2461289829560,1777550295,554478332,0.000
2461309836035,1777550295,574485350,0.000
2461329833516,1777550295,594481999,0.000
2461349831573,1777550295,614479576,0.000
2461369830814,1777550295,634480322,0.000
2461389836264,1777550295,654484524,0.000
2461409831857,1777550295,674479860,0.000
2461429827802,1777550295,694475902,0.000
2461449829572,1777550295,714477351,0.000
2461469828717,1777550295,734476241,0.000
2461489830903,1777550295,754480314,0.000
2461509834849,1777550295,774483172,0.000
2461529830570,1777550295,794478541,0.000
2461549831892,1777550295,814481335,0.000
2461569836158,1777550295,834485313,0.000
2461589833287,1777550295,854481706,0.000
2461609832368,1777550295,874480595,0.000
2461629830937,1777550295,894478877,0.000
2461649830115,1777550295,914477638,0.000
2461669827948,1777550295,934475727,0.000
2461689833942,1777550295,954482713,0.000
2461709835136,1777550295,974484579,0.000
2461729832457,1777550295,994481740,0.000
2461749829106,1777550296,14477429,0.000
2461769826459,1777550296,34474622,0.000
2461789832933,1777550296,54481321,0.000
2461809832559,1777550296,74480594,0.000
2461829831576,1777550296,94480411,0.000
2461849831458,1777550296,114479525,0.000
2461869829995,1777550296,134477550,0.000
2461889827188,1777550296,154475031,0.000
2461909828446,1777550296,174476001,0.000
2461929827239,1777550296,194474794,0.000
2461949830161,1777550296,214477780,0.000
2461969831290,1777550296,234480606,0.000
2461989834820,1777550296,254483143,0.000
2462009832109,1777550296,274480145,0.000
2462029831447,1777550296,294479418,0.000
2462049829600,1777550296,314478019,0.000
2462069831306,1777550296,334479213,0.000
2462089832595,1777550296,354480630,0.000
2462109827836,1777550296,374475871,0.000
2462129829670,1777550296,394477481,0.000
2462149830800,1777550296,414479027,0.000
2462169834713,1777550296,434484157,0.000
2462189831043,1777550296,454480230,0.000
2462209832268,1777550296,474480591,0.000
2462229829685,1777550296,494477848,0.000
2462249829919,1777550296,514477762,0.000
2462269828360,1777550296,534475883,0.000
