wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777550283043246295,1777550283040448142,0.196,422,1.103,0.320,1.423,1.016,0.157,2.596
1777550283063133588,1777550283060431990,0.329,620,1.058,0.256,1.315,0.911,0.139,2.364
1777550283093109824,1777550283090438085,0.226,504,1.217,0.279,1.496,0.858,0.085,2.439
1777550283113051971,1777550283110445455,0.586,544,0.752,0.261,1.013,0.926,0.076,2.015
1777550283143031856,1777550283140436796,0.260,422,1.174,0.309,1.483,0.527,0.316,2.327
1777550283163087103,1777550283160439942,0.317,544,1.018,0.544,1.562,0.740,0.023,2.325
1777550283192885528,1777550283190443637,0.426,334,1.243,0.045,1.287,0.473,0.248,2.008
1777550283212860126,1777550283210451359,0.612,504,1.284,0.043,1.327,0.442,0.022,1.791
1777550283242879663,1777550283240481712,0.462,334,0.893,0.581,1.474,0.414,0.043,1.931
1777550283262993668,1777550283260455447,0.263,334,1.027,0.664,1.690,0.393,0.164,2.248
1777550283292835170,1777550283290462406,0.242,300,1.023,0.440,1.463,0.531,0.130,2.124
1777550283313246967,1777550283310462704,0.603,379,0.810,0.174,0.983,0.979,0.212,2.175
1777550283343115319,1777550283340465918,0.705,379,0.816,0.231,1.047,0.679,0.212,1.938
1777550283362996692,1777550283360487402,0.260,300,1.049,0.375,1.424,0.681,0.136,2.242
1777550283393045191,1777550283390489304,0.255,504,1.096,0.282,1.378,0.780,0.136,2.295
1777550283413408439,1777550283410468095,0.246,504,1.164,0.163,1.328,1.168,0.192,2.687
1777550283443332701,1777550283440461741,0.250,300,1.034,0.413,1.448,0.874,0.292,2.614
1777550283463262880,1777550283460462519,0.650,379,0.705,0.354,1.059,0.947,0.138,2.144
1777550283492818495,1777550283490466693,0.250,379,1.004,0.335,1.339,0.590,0.165,2.095
1777550283513248886,1777550283510453549,0.340,300,0.934,0.266,1.200,1.229,0.022,2.450
1777550283543203871,1777550283540466077,0.440,300,0.777,0.322,1.099,1.093,0.099,2.291
1777550283563115903,1777550283560462406,0.247,300,1.040,0.358,1.397,0.911,0.092,2.401
1777550283587064172,1777550283584956428,0.212,300,1.061,0.330,1.391,0.303,0.195,1.889
1777550283613001291,1777550283610464350,0.228,379,1.039,0.282,1.320,0.853,0.129,2.302
1777550283643040637,1777550283640512433,0.415,379,0.874,0.313,1.187,0.659,0.260,2.106
1777550283663047239,1777550283660638024,0.241,464,1.042,0.295,1.337,0.708,0.115,2.160
1777550283692849697,1777550283690489798,0.230,379,1.169,0.188,1.356,0.641,0.125,2.122
1777550283712833096,1777550283710489744,0.229,582,1.088,0.323,1.411,0.506,0.191,2.108
1777550283742839639,1777550283740496383,0.268,379,1.166,0.420,1.587,0.329,0.152,2.068
1777550283762876549,1777550283760483239,0.250,379,1.117,0.528,1.645,0.321,0.171,2.137
1777550283792886100,1777550283790493398,0.283,379,1.365,0.044,1.409,0.509,0.186,2.103
1777550283812765648,1777550283810491135,0.218,334,1.123,0.228,1.350,0.529,0.171,2.050
1777550283842794338,1777550283840500622,0.615,300,0.694,0.365,1.059,0.443,0.172,1.673
1777550283862824046,1777550283860500120,0.297,334,0.978,0.327,1.304,0.551,0.164,2.020
1777550283892908453,1777550283890507047,0.210,300,1.030,0.364,1.394,0.655,0.136,2.186
1777550283912887149,1777550283910503984,0.198,766,1.127,0.331,1.458,0.539,0.182,2.178
1777550283942923455,1777550283940513631,0.272,582,1.066,0.347,1.414,0.521,0.196,2.131
1777550283962844928,1777550283960495975,0.214,657,1.212,0.203,1.415,0.534,0.181,2.129
1777550283992791240,1777550283990513655,0.291,300,0.971,0.250,1.221,0.598,0.161,1.980
1777550284012908382,1777550284010501439,0.211,334,1.545,0.043,1.588,0.444,0.157,2.190
1777550284043073598,1777550284040539665,0.228,300,0.983,0.442,1.425,0.794,0.080,2.299
1777550284062902773,1777550284060502391,0.234,379,1.054,0.306,1.360,0.637,0.162,2.159
1777550284092930759,1777550284090504613,0.214,379,1.063,0.456,1.519,0.469,0.217,2.205
1777550284112861801,1777550284110521456,0.214,766,1.127,0.439,1.566,0.337,0.218,2.121
1777550284142886810,1777550284140530656,0.234,544,1.214,0.260,1.474,0.451,0.190,2.115
1777550284162868001,1777550284160511303,0.593,379,0.787,0.198,0.985,0.637,0.136,1.757
1777550284192886961,1777550284190530359,0.211,300,1.064,0.538,1.602,0.377,0.161,2.140
1777550284213003495,1777550284210516031,0.243,334,0.990,0.327,1.317,0.766,0.157,2.239
1777550284242895946,1777550284240537712,0.585,300,0.759,0.282,1.041,0.514,0.211,1.766
1777550284262776455,1777550284260532473,0.230,582,1.497,0.099,1.596,0.360,0.054,2.009
1777550284293306957,1777550284290548232,0.242,464,1.007,0.336,1.343,1.021,0.146,2.510
1777550284313264530,1777550284310526544,0.393,379,0.911,0.272,1.183,1.082,0.074,2.339
1777550284343193369,1777550284340537343,0.747,334,0.723,0.283,1.007,0.825,0.071,1.903
1777550284362876673,1777550284360564459,0.294,464,1.036,0.341,1.377,0.508,0.126,2.011
1777550284393176271,1777550284390553656,0.234,657,1.149,0.357,1.505,0.665,0.211,2.382
1777550284413346954,1777550284410667342,0.213,657,1.133,0.273,1.406,0.890,0.164,2.460
1777550284444561049,1777550284440527373,2.925,379,0.093,0.476,0.569,0.262,0.270,1.101
1777550284463574714,1777550284460546617,0.278,379,1.067,0.413,1.480,0.858,0.405,2.743
1777550284494114145,1777550284490550695,0.287,544,1.012,0.294,1.306,1.725,0.238,3.269
1777550284513010838,1777550284510550545,0.204,544,1.147,0.376,1.523,0.576,0.151,2.249
1777550284542848531,1777550284540559424,0.229,464,1.075,0.335,1.411,0.565,0.078,2.054
1777550284562833371,1777550284560566122,0.611,504,0.883,0.309,1.192,0.351,0.106,1.649
1777550284592845002,1777550284590565976,0.606,300,0.756,0.258,1.014,0.508,0.144,1.666
1777550284613014630,1777550284610568610,0.314,422,0.973,0.383,1.357,0.548,0.221,2.125
1777550284643328373,1777550284640575665,0.317,544,1.141,0.278,1.419,0.867,0.143,2.429
1777550284662787717,1777550284660554040,0.621,544,0.795,0.270,1.065,0.436,0.106,1.607
1777550284692868092,1777550284690576137,0.257,464,1.087,0.414,1.501,0.410,0.117,2.028
1777550284713171718,1777550284710568625,0.596,334,1.089,0.045,1.134,0.716,0.150,2.000
1777550284742949308,1777550284740594114,0.260,300,1.190,0.351,1.541,0.361,0.185,2.088
1777550284763165757,1777550284760579274,0.309,504,1.074,0.248,1.321,0.784,0.165,2.271
1777550284792938995,1777550284790573976,0.575,422,0.799,0.300,1.099,0.589,0.096,1.784
1777550284812997186,1777550284810571425,0.245,464,1.123,0.270,1.393,0.529,0.251,2.173
1777550284843083642,1777550284840578736,0.225,464,1.068,0.343,1.412,0.758,0.082,2.251
1777550284863134153,1777550284860585722,0.238,504,1.105,1.159,2.264,0.025,0.017,2.306
1777550284892845784,1777550284890591497,0.611,300,0.803,0.249,1.051,0.474,0.111,1.636
1777550284923210413,1777550284920589239,0.620,464,0.720,0.384,1.104,0.723,0.145,1.972
1777550284942962044,1777550284940587168,0.284,334,1.087,0.399,1.486,0.471,0.127,2.084
1777550284972914501,1777550284970581134,0.242,334,1.095,0.355,1.450,0.506,0.127,2.083
1777550284993731430,1777550284990642334,0.240,334,1.057,1.116,2.172,0.027,0.642,2.841
1777550285023003270,1777550285020594087,0.630,300,0.728,0.403,1.132,0.503,0.138,1.772
1777550285043002192,1777550285040602769,0.222,582,1.144,0.316,1.460,0.533,0.178,2.171
1777550285062939923,1777550285060583193,0.597,504,0.756,0.346,1.102,0.475,0.175,1.752
1777550285093058157,1777550285090592968,0.218,422,1.061,0.485,1.546,0.518,0.176,2.240
1777550285113094843,1777550285110593681,0.291,544,0.998,0.378,1.377,0.678,0.148,2.203
1777550285143247321,1777550285140609281,0.303,731,1.097,0.258,1.356,0.844,0.129,2.328
1777550285163050414,1777550285160585512,0.251,731,1.197,0.244,1.441,0.640,0.125,2.207
1777550285193266003,1777550285190598840,0.257,464,1.088,0.275,1.363,0.849,0.190,2.402
1777550285213240890,1777550285210646598,0.202,620,1.180,0.376,1.556,0.579,0.250,2.384
1777550285243068117,1777550285240583054,0.812,464,0.689,0.246,0.935,0.550,0.181,1.666
1777550285273424874,1777550285270601790,0.258,422,1.004,0.410,1.415,0.786,0.357,2.558
1777550285293429619,1777550285290619049,0.228,464,1.087,0.293,1.381,1.052,0.144,2.576
1777550285313292334,1777550285310612946,0.226,464,1.176,0.310,1.485,0.807,0.155,2.447
1777550285343259161,1777550285340670214,0.250,694,1.126,0.338,1.465,0.825,0.044,2.333
1777550285373301772,1777550285370625104,0.210,657,1.265,0.598,1.863,0.346,0.250,2.460
1777550285393330904,1777550285390619129,0.225,464,1.060,0.328,1.388,1.006,0.087,2.481
1777550285413064134,1777550285410614146,0.219,334,1.124,0.447,1.572,0.517,0.136,2.224
1777550285443151101,1777550285440631634,0.312,334,2.020,0.048,2.067,0.018,0.115,2.201
1777550285463424035,1777550285460634299,0.590,620,0.871,0.428,1.298,0.785,0.109,2.192
1777550285493298308,1777550285490656268,0.228,464,1.069,0.321,1.390,0.905,0.112,2.407
1777550285513295917,1777550285510618513,0.289,837,1.047,0.332,1.379,0.853,0.150,2.381
1777550285543123945,1777550285540642370,0.284,379,1.002,0.426,1.428,0.680,0.083,2.191
1777550285563022568,1777550285560630762,0.239,334,1.095,0.397,1.492,0.529,0.127,2.147
1777550285593034936,1777550285590647098,0.228,334,1.049,0.454,1.503,0.520,0.131,2.153
1777550285613265018,1777550285610634434,0.300,464,0.982,0.360,1.341,0.790,0.192,2.323
1777550285642686378,1777550285640641617,0.247,300,0.997,0.456,1.453,0.220,0.119,1.792
1777550285663211724,1777550285660642747,0.617,379,0.743,0.244,0.987,0.825,0.133,1.945
1777550285693200057,1777550285690652746,0.235,334,1.087,0.273,1.361,0.797,0.149,2.306
1777550285713079509,1777550285710652564,0.230,766,1.301,0.215,1.515,0.627,0.049,2.191
1777550285743114183,1777550285740684933,0.247,694,1.150,0.458,1.608,0.444,0.122,2.175
1777550285763336616,1777550285760666509,0.233,334,1.194,0.317,1.511,0.759,0.160,2.429
1777550285793373242,1777550285790657658,0.195,334,1.174,0.153,1.327,1.066,0.123,2.515
1777550285813304860,1777550285810667365,0.251,620,1.312,0.291,1.603,0.651,0.126,2.380
1777550285843149882,1777550285840677748,0.264,464,1.150,0.224,1.374,0.666,0.161,2.201
1777550285863018966,1777550285860713441,0.662,544,0.792,0.287,1.079,0.431,0.127,1.637
1777550285890710895,1777550285888385400,0.235,334,1.119,0.336,1.456,0.290,0.339,2.084
1777550285913242885,1777550285910658003,0.227,422,1.131,0.383,1.514,0.662,0.175,2.351
1777550285943162379,1777550285940721160,0.229,582,1.118,0.424,1.543,0.610,0.053,2.205
1777550285963190167,1777550285960692622,0.225,334,1.122,0.476,1.598,0.552,0.115,2.265
1777550285993000657,1777550285990656825,0.221,731,1.127,0.368,1.496,0.356,0.264,2.116
1777550286013080643,1777550286010655074,0.231,731,1.177,0.301,1.478,0.554,0.156,2.188
1777550286043637005,1777550286040680275,0.218,544,1.166,0.423,1.589,0.267,0.877,2.733
1777550286063068922,1777550286060704799,0.216,657,1.166,0.298,1.464,0.519,0.159,2.142
1777550286093031268,1777550286090700685,0.207,731,1.164,0.257,1.421,0.595,0.102,2.118
1777550286123042739,1777550286120697595,0.558,1000,0.966,0.290,1.256,0.425,0.100,1.781
1777550286143177515,1777550286140715366,0.575,582,0.746,0.365,1.111,0.520,0.249,1.880
1777550286173405426,1777550286170731126,0.215,334,1.007,0.382,1.390,0.835,0.228,2.452
1777550286192876515,1777550286190680346,0.275,544,0.998,0.387,1.385,0.378,0.151,1.914
1777550286223528566,1777550286220724621,0.212,422,1.054,1.047,2.101,0.336,0.147,2.585
1777550286243146519,1777550286240714805,0.234,379,0.985,0.364,1.350,0.638,0.203,2.191
1777550286273086463,1777550286270708739,0.210,300,1.140,0.207,1.347,0.751,0.064,2.162
1777550286293199316,1777550286290690698,0.557,504,0.770,0.482,1.252,0.461,0.231,1.944
1777550286323063412,1777550286320732381,0.206,464,1.164,0.344,1.508,0.475,0.135,2.118
1777550286343082048,1777550286340743080,0.254,504,1.147,0.353,1.500,0.432,0.145,2.078
1777550286373029384,1777550286370709554,0.207,464,1.067,0.475,1.541,0.509,0.057,2.107
1777550286392846398,1777550286390701339,0.565,802,0.788,0.292,1.080,0.279,0.215,1.573
1777550286423084070,1777550286420714282,0.573,731,0.961,0.181,1.142,0.521,0.128,1.791
1777550286443154871,1777550286440712020,2.006,544,0.055,0.115,0.170,0.033,0.227,0.430
1777550286473306997,1777550286470712578,0.229,300,1.230,0.184,1.414,0.682,0.263,2.359
1777550286492952025,1777550286490704939,0.566,300,0.804,0.262,1.066,0.240,0.369,1.674
1777550286523047057,1777550286520737148,0.247,300,1.019,0.516,1.534,0.379,0.144,2.058
1777550286543034265,1777550286540752071,0.575,464,0.780,0.296,1.076,0.479,0.144,1.700
1777550286573599107,1777550286570713073,0.559,504,1.094,0.044,1.138,0.507,0.675,2.320
1777550286593524485,1777550286590719483,0.212,504,1.071,0.333,1.404,1.082,0.099,2.586
1777550286622707612,1777550286620727658,0.291,379,1.058,0.326,1.384,0.200,0.099,1.683
1777550286643187385,1777550286640725908,0.584,379,0.769,0.351,1.121,0.573,0.177,1.871
1777550286673085660,1777550286670732547,0.367,300,0.890,0.348,1.238,0.595,0.146,1.979
1777550286693854423,1777550286690727980,0.198,422,1.251,0.219,1.469,1.391,0.062,2.922
1777550286724821420,1777550286720737691,0.278,422,1.122,0.454,1.576,2.148,0.074,3.799
1777550286744833143,1777550286740747525,0.192,422,1.413,0.157,1.569,1.689,0.627,3.885
1777550286774366932,1777550286770730386,0.215,300,1.219,0.228,1.446,1.879,0.090,3.415
1777550286793618510,1777550286790753982,0.202,300,1.116,0.301,1.417,1.109,0.130,2.656
1777550286823897369,1777550286820746091,0.269,300,1.065,0.288,1.353,1.351,0.172,2.876
1777550286843605860,1777550286840748085,0.198,300,1.029,0.485,1.513,0.881,0.259,2.653
1777550286862961801,1777550286860769601,0.241,300,1.004,0.469,1.472,0.455,0.019,1.946
1777550286893771533,1777550286890770831,0.236,300,0.977,0.394,1.371,1.368,0.021,2.760
1777550286922795668,1777550286920758268,0.240,334,1.167,0.161,1.328,0.276,0.186,1.790
1777550286944593244,1777550286940746436,0.209,300,1.050,1.231,2.280,0.892,0.458,3.631
1777550286973479380,1777550286970774997,0.189,300,1.054,0.502,1.556,0.784,0.169,2.509
1777550286992992106,1777550286990748988,0.625,300,0.644,0.566,1.210,0.382,0.020,1.612
1777550287023459018,1777550287020756491,0.226,300,1.055,0.384,1.440,0.859,0.172,2.470
1777550287043163476,1777550287040760277,0.197,300,1.083,0.283,1.367,0.571,0.262,2.200
1777550287073563052,1777550287070792134,0.197,300,1.068,0.405,1.473,0.913,0.182,2.567
1777550287096134759,1777550287090756108,1.991,300,0.030,0.036,0.066,3.044,0.270,3.380
1777550287122965861,1777550287120790494,0.262,300,0.976,0.318,1.295,0.384,0.228,1.907
1777550287143581039,1777550287140782022,0.236,334,1.127,0.351,1.478,0.947,0.131,2.556
1777550287172812268,1777550287170775124,0.210,300,1.021,0.302,1.323,0.426,0.072,1.821
1777550287192937475,1777550287190774941,0.653,379,0.655,0.339,0.994,0.393,0.116,1.503
1777550287223287126,1777550287220779500,0.260,300,1.149,0.321,1.470,0.594,0.176,2.241
1777550287242786666,1777550287240780918,0.214,422,1.060,0.357,1.417,0.225,0.142,1.785
1777550287273977399,1777550287270786084,0.217,334,1.088,0.405,1.493,1.342,0.132,2.967
1777550287293434183,1777550287290800111,0.292,334,0.932,0.348,1.279,0.934,0.123,2.336
1777550287323286053,1777550287320807550,0.251,334,1.228,0.173,1.401,0.723,0.097,2.221
1777550287343122781,1777550287340802695,0.222,334,1.140,0.350,1.491,0.474,0.126,2.090
1777550287373347523,1777550287370781939,0.250,300,1.066,0.622,1.688,0.402,0.219,2.309
1777550287393638508,1777550287390781661,0.221,422,1.046,0.364,1.411,1.096,0.122,2.629
1777550287423582740,1777550287420802957,0.259,379,1.059,0.371,1.430,0.943,0.140,2.514
1777550287443176338,1777550287440875294,0.217,334,1.165,0.261,1.426,0.510,0.141,2.077
1777550287473208580,1777550287470795748,0.675,300,0.694,0.350,1.044,0.489,0.198,1.731
1777550287493317465,1777550287490803982,0.236,379,1.036,0.513,1.549,0.433,0.260,2.242
1777550287523250272,1777550287520829727,0.216,334,1.090,0.396,1.486,0.564,0.147,2.198
1777550287542847295,1777550287540810919,0.219,422,1.039,0.396,1.435,0.302,0.074,1.811
1777550287572799880,1777550287570799124,0.284,379,1.027,0.360,1.387,0.231,0.094,1.712
1777550287592897084,1777550287590809822,0.215,422,1.078,0.281,1.359,0.323,0.183,1.865
1777550287622729304,1777550287620800428,0.239,300,1.158,0.242,1.400,0.109,0.175,1.684
1777550287642763589,1777550287640795541,0.575,300,0.687,0.284,0.972,0.222,0.192,1.386
1777550287673324751,1777550287670803972,0.205,300,1.204,0.579,1.783,0.308,0.218,2.309
1777550287693439941,1777550287690807149,0.571,300,1.125,0.045,1.171,0.649,0.235,2.055
1777550287722728487,1777550287720810812,0.585,300,0.736,0.264,1.000,0.226,0.100,1.326
1777550287743264042,1777550287740827463,0.212,334,1.074,0.504,1.578,0.470,0.170,2.218
1777550287773549526,1777550287770830230,0.254,300,1.046,0.431,1.477,0.708,0.273,2.458
1777550287793213404,1777550287790816702,0.555,422,1.112,0.044,1.156,0.503,0.175,1.835
1777550287823361626,1777550287820827405,0.244,379,1.017,0.547,1.564,0.545,0.175,2.284
1777550287842872976,1777550287840826903,0.245,504,1.034,0.452,1.486,0.143,0.166,1.795
1777550287873395029,1777550287870827429,0.201,422,1.054,0.417,1.471,0.682,0.206,2.359
1777550287892825570,1777550287890818157,0.271,379,1.039,0.292,1.331,0.259,0.140,1.731
1777550287922718245,1777550287920834493,0.564,422,0.758,0.262,1.020,0.220,0.074,1.314
1777550287943774302,1777550287940828038,0.207,422,1.071,0.348,1.420,1.168,0.144,2.732
1777550287973373698,1777550287970875769,0.194,334,1.095,0.294,1.389,0.754,0.154,2.297
1777550287995796717,1777550287993345289,0.230,300,1.074,0.662,1.736,0.135,0.343,2.215
1777550288023412894,1777550288020853295,0.376,300,0.889,0.377,1.266,0.890,0.022,2.178
1777550288053565340,1777550288050879295,0.314,379,0.983,0.448,1.432,0.751,0.182,2.365
1777550288073326381,1777550288070845285,0.271,464,1.099,0.258,1.357,0.718,0.129,2.203
1777550288102978614,1777550288100844019,0.260,334,1.068,0.201,1.268,0.430,0.169,1.868
1777550288123379434,1777550288120852670,0.557,422,0.713,0.455,1.168,0.616,0.179,1.963
1777550288153451040,1777550288150843499,0.205,300,1.237,0.315,1.552,0.652,0.192,2.396
1777550288172972662,1777550288170871511,0.447,334,0.819,0.321,1.140,0.488,0.022,1.649
1777550288203485915,1777550288200901129,0.216,300,1.055,0.404,1.459,0.676,0.227,2.362
1777550288223372664,1777550288220894738,0.202,422,1.051,0.340,1.391,0.649,0.229,2.269
1777550288254297865,1777550288250863805,0.608,300,0.738,0.279,1.017,1.674,0.129,2.820
1777550288273396723,1777550288270862022,0.372,334,0.928,0.546,1.475,0.426,0.255,2.156
1777550288303020409,1777550288300868085,0.577,300,0.719,0.326,1.044,0.506,0.021,1.571
1777550288353048852,1777550288350880526,0.208,620,1.109,0.420,1.529,0.243,0.181,1.954
1777550288373403395,1777550288370868214,0.201,620,1.144,0.566,1.710,0.598,0.021,2.329
1777550288403386543,1777550288400864932,0.196,379,1.090,0.287,1.378,0.922,0.020,2.320
1777550288423649012,1777550288420862797,0.324,464,1.188,0.267,1.455,0.835,0.165,2.455
1777550288453511252,1777550288450923778,0.555,300,0.754,0.318,1.072,0.862,0.092,2.026
1777550288473500540,1777550288470893160,0.571,300,0.685,0.498,1.183,0.717,0.130,2.030
1777550288503393535,1777550288500881749,0.201,300,1.109,0.235,1.344,0.939,0.022,2.305
1777550288523515382,1777550288520872861,0.203,379,1.026,0.348,1.374,0.932,0.128,2.434
1777550288552907523,1777550288550883053,0.617,379,0.743,0.188,0.931,0.289,0.180,1.400
1777550288573630745,1777550288570880278,0.204,300,1.128,0.289,1.417,0.990,0.133,2.540
1777550288603298276,1777550288600884164,0.569,300,0.739,0.283,1.022,0.648,0.168,1.839
1777550288623410330,1777550288620885070,0.240,300,0.959,0.385,1.345,0.753,0.181,2.279
