monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
2454229834731,1777550288,494486958,50.000,0.000,0.000,0.000,0.000,50.000
2454249889914,1777550288,514542398,0.000,100.000,50.000,0.000,0.000,0.000
2454269832030,1777550288,534485313,0.000,0.000,50.000,50.000,50.000,0.000
2454289836295,1777550288,554489387,100.000,0.000,0.000,0.000,50.000,100.000
2454309853459,1777550288,574505622,50.000,0.000,100.000,50.000,100.000,100.000
2454329832762,1777550288,594485566,0.000,0.000,0.000,0.000,100.000,0.000
2454349838500,1777550288,614491688,0.000,50.000,0.000,0.000,50.000,50.000
2454369861200,1777550288,634514516,0.000,0.000,0.000,0.000,100.000,100.000
2454389853113,1777550288,654505852,50.000,0.000,0.000,0.000,0.000,100.000
2454409838881,1777550288,674492228,50.000,0.000,0.000,50.000,0.000,0.000
2454429835018,1777550288,694487693,0.000,0.000,50.000,50.000,50.000,100.000
2454449835443,1777550288,714488439,0.000,50.000,50.000,0.000,100.000,0.000
2454469843485,1777550288,734496225,100.000,0.000,0.000,0.000,100.000,0.000
2454489837862,1777550288,754490794,0.000,50.000,100.000,100.000,100.000,100.000
2454509836560,1777550288,774489107,0.000,0.000,50.000,0.000,0.000,0.000
2454529833721,1777550288,794486908,50.000,0.000,0.000,0.000,50.000,100.000
2454549840931,1777550288,814493895,50.000,0.000,0.000,0.000,0.000,100.000
2454569838092,1777550288,834491248,0.000,0.000,50.000,0.000,0.000,50.000
2454589846199,1777550288,854499002,50.000,0.000,0.000,0.000,50.000,50.000
2454609853761,1777550288,874506436,50.000,0.000,50.000,0.000,50.000,50.000
2454629832264,1777550288,894484908,0.000,50.000,0.000,0.000,50.000,50.000
2454649834866,1777550288,914487413,50.000,50.000,0.000,0.000,0.000,100.000
2454669846236,1777550288,934499232,0.000,0.000,0.000,100.000,100.000,100.000
2454689869736,1777550288,954522892,50.000,100.000,50.000,0.000,0.000,0.000
2454709860273,1777550288,974513108,0.000,0.000,0.000,0.000,50.000,50.000
2454729842616,1777550288,994495164,100.000,0.000,66.667,0.000,50.000,100.000
2454749838369,1777550289,14491685,0.000,100.000,0.000,50.000,0.000,100.000
2454769840331,1777550289,34493807,0.000,0.000,0.000,0.000,100.000,100.000
2454789847413,1777550289,54500377,50.000,100.000,0.000,50.000,0.000,100.000
2454809837982,1777550289,74490497,0.000,0.000,100.000,0.000,50.000,100.000
2454829840168,1777550289,94492971,50.000,0.000,0.000,0.000,50.000,0.000
2454849835761,1777550289,114488052,50.000,0.000,50.000,0.000,0.000,100.000
2454869904801,1777550289,134557765,66.667,0.000,0.000,0.000,0.000,50.000
2454889839268,1777550289,154492583,0.000,50.000,50.000,100.000,50.000,0.000
2454909843182,1777550289,174496401,50.000,100.000,0.000,50.000,0.000,50.000
2454929839447,1777550289,194491834,0.000,50.000,50.000,0.000,50.000,50.000
2454949836544,1777550289,214489988,0.000,50.000,0.000,50.000,50.000,50.000
2454969856876,1777550289,234509487,0.000,0.000,0.000,0.000,0.000,0.000
2454989847924,1777550289,254500472,50.000,0.000,0.000,0.000,100.000,0.000
2455009833372,1777550289,274486592,100.000,0.000,0.000,0.000,100.000,100.000
2455029837222,1777550289,294490121,0.000,0.000,50.000,0.000,50.000,50.000
2455049840400,1777550289,314493363,50.000,100.000,50.000,0.000,50.000,100.000
2455069841433,1777550289,334494237,50.000,0.000,0.000,0.000,0.000,0.000
2455089850020,1777550289,354502727,0.000,100.000,50.000,0.000,50.000,50.000
2455109835788,1777550289,374488687,0.000,0.000,0.000,0.000,50.000,0.000
2455129836725,1777550289,394489561,66.667,0.000,50.000,100.000,50.000,50.000
2455149837791,1777550289,414491202,50.000,0.000,0.000,0.000,0.000,100.000
2455169837864,1777550289,434490476,0.000,0.000,0.000,0.000,100.000,0.000
2455189876790,1777550289,454529753,100.000,0.000,0.000,0.000,100.000,50.000
2455209838779,1777550289,474491775,0.000,50.000,50.000,50.000,100.000,50.000
2455229836868,1777550289,494489640,50.000,50.000,0.000,50.000,0.000,50.000
2455251908106,1777550289,516560813,0.000,0.000,50.000,0.000,0.000,50.000
2455269838008,1777550289,534491355,0.000,0.000,0.000,50.000,0.000,0.000
2455289850978,1777550289,554503686,66.667,50.000,100.000,0.000,50.000,100.000
2455309844523,1777550289,574497519,0.000,0.000,50.000,0.000,0.000,100.000
2455329845205,1777550289,594498232,0.000,0.000,0.000,50.000,0.000,0.000
2455349831325,1777550289,614484544,0.000,50.000,50.000,0.000,50.000,0.000
2455369862730,1777550289,634515693,50.000,0.000,0.000,0.000,50.000,0.000
2455389838960,1777550289,654492692,50.000,0.000,0.000,0.000,0.000,100.000
2455409834809,1777550289,674488349,66.667,0.000,50.000,0.000,0.000,50.000
2455429844324,1777550289,694497032,0.000,50.000,0.000,0.000,50.000,100.000
2455449835404,1777550289,714488208,100.000,0.000,0.000,0.000,0.000,0.000
2455469850232,1777550289,734503099,66.667,0.000,100.000,50.000,50.000,50.000
2455489837856,1777550289,754491171,50.000,50.000,0.000,50.000,0.000,0.000
2455509835081,1777550289,774488300,0.000,100.000,50.000,0.000,100.000,0.000
2455529856821,1777550289,794508856,50.000,50.000,50.000,50.000,0.000,50.000
2455549840732,1777550289,814492352,0.000,0.000,0.000,0.000,50.000,0.000
2455569836357,1777550289,834489577,0.000,50.000,0.000,0.000,50.000,100.000
2455589842255,1777550289,854495123,100.000,0.000,50.000,100.000,50.000,100.000
2455609834328,1777550289,874487260,100.000,50.000,100.000,50.000,50.000,100.000
2455629839618,1777550289,894494822,0.000,0.000,0.000,50.000,0.000,0.000
2455649893745,1777550289,914546453,50.000,0.000,0.000,50.000,50.000,50.000
2455669838453,1777550289,934492089,0.000,0.000,0.000,50.000,50.000,50.000
2455689837310,1777550289,954490274,0.000,100.000,50.000,0.000,50.000,50.000
2455709841736,1777550289,974494732,50.000,50.000,100.000,50.000,0.000,0.000
2455729836049,1777550289,994488885,0.000,50.000,50.000,0.000,0.000,50.000
2455749834074,1777550290,14486814,50.000,0.000,50.000,0.000,50.000,0.000
2455769836836,1777550290,34489704,50.000,0.000,0.000,0.000,0.000,0.000
2455789837102,1777550290,54490257,66.667,50.000,0.000,50.000,0.000,100.000
2455809837335,1777550290,74490395,100.000,100.000,66.667,0.000,0.000,50.000
2455829836769,1777550290,94488644,50.000,0.000,100.000,50.000,0.000,50.000
2455849830537,1777550290,114482477,0.000,100.000,0.000,0.000,50.000,100.000
2455869833651,1777550290,134487191,100.000,50.000,50.000,50.000,100.000,50.000
2455889833405,1777550290,154486400,0.000,50.000,0.000,50.000,0.000,0.000
2455909836070,1777550290,174489226,100.000,100.000,50.000,50.000,0.000,100.000
2455929837456,1777550290,194490035,0.000,0.000,50.000,100.000,100.000,50.000
2455949836793,1777550290,214489245,0.000,100.000,50.000,0.000,0.000,50.000
2455969844676,1777550290,234497127,50.000,50.000,50.000,50.000,0.000,50.000
2455989856558,1777550290,254509042,100.000,50.000,0.000,0.000,0.000,50.000
2456009853495,1777550290,274505979,50.000,50.000,0.000,50.000,66.667,100.000
2456029834175,1777550290,294486850,50.000,50.000,50.000,0.000,0.000,50.000
2456049851690,1777550290,314504334,50.000,0.000,50.000,0.000,0.000,100.000
2456069840178,1777550290,334492726,0.000,50.000,50.000,50.000,0.000,50.000
2456089839164,1777550290,354492319,66.667,50.000,0.000,0.000,50.000,100.000
2456109833605,1777550290,374486952,100.000,0.000,50.000,100.000,0.000,50.000
2456129835662,1777550290,394492818,0.000,100.000,50.000,0.000,0.000,50.000
2456149840280,1777550290,414493020,50.000,50.000,0.000,100.000,100.000,100.000
2456169836897,1777550290,434489605,0.000,0.000,0.000,50.000,100.000,100.000
2456189855725,1777550290,454508273,0.000,100.000,50.000,0.000,100.000,0.000
2456209873208,1777550290,474526172,0.000,0.000,0.000,100.000,100.000,50.000
2456229834622,1777550290,494487265,66.667,0.000,0.000,0.000,0.000,0.000
2456249836935,1777550290,514490539,50.000,50.000,0.000,0.000,0.000,0.000
2456269838545,1777550290,534491989,0.000,0.000,50.000,100.000,50.000,100.000
2456289838682,1777550290,554492222,50.000,0.000,0.000,0.000,0.000,0.000
2456309835044,1777550290,574488423,66.667,100.000,0.000,0.000,0.000,50.000
2456329836653,1777550290,594489201,0.000,50.000,50.000,50.000,0.000,50.000
2456349839223,1777550290,614492059,0.000,0.000,0.000,0.000,0.000,100.000
2456369837632,1777550290,634491012,0.000,0.000,0.000,50.000,50.000,50.000
2456389838506,1777550290,654492558,50.000,100.000,0.000,0.000,50.000,50.000
2456409837491,1777550290,674490839,0.000,100.000,0.000,0.000,100.000,100.000
2456429836957,1777550290,694490144,0.000,0.000,0.000,0.000,0.000,100.000
2456449832070,1777550290,714484745,0.000,0.000,0.000,50.000,0.000,50.000
2456469844752,1777550290,734497652,50.000,50.000,100.000,0.000,0.000,50.000
2456489838169,1777550290,754491613,0.000,50.000,50.000,100.000,66.667,50.000
2456509835234,1777550290,774488582,50.000,0.000,0.000,0.000,50.000,66.667
2456529837740,1777550290,794490768,50.000,0.000,0.000,100.000,0.000,66.667
2456549842518,1777550290,814495418,0.000,0.000,50.000,0.000,50.000,50.000
2456569837663,1777550290,834490883,0.000,0.000,0.000,0.000,0.000,100.000
2456589835208,1777550290,854488684,0.000,0.000,50.000,100.000,100.000,100.000
2456609837874,1777550290,874491190,50.000,50.000,100.000,0.000,50.000,0.000
2456629838363,1777550290,894491167,0.000,50.000,50.000,0.000,0.000,100.000
2456649836069,1777550290,914488584,50.000,50.000,0.000,50.000,50.000,50.000
2456669837678,1777550290,934490802,0.000,0.000,0.000,0.000,0.000,50.000
2456689836568,1777550290,954490075,100.000,0.000,100.000,0.000,0.000,100.000
2456709853379,1777550290,974506182,0.000,0.000,50.000,50.000,50.000,100.000
2456729865006,1777550290,994518001,50.000,50.000,0.000,100.000,100.000,50.000
2456749836660,1777550291,14490008,0.000,0.000,100.000,0.000,0.000,100.000
2456769836541,1777550291,34489857,50.000,0.000,0.000,50.000,0.000,50.000
2456789838791,1777550291,54491691,100.000,50.000,0.000,0.000,0.000,100.000
2456809834608,1777550291,74487572,0.000,50.000,100.000,0.000,50.000,100.000
2456829837050,1777550291,94489950,0.000,50.000,0.000,100.000,0.000,100.000
2456849855365,1777550291,114508169,50.000,0.000,50.000,0.000,0.000,100.000
2456869851758,1777550291,134504370,0.000,50.000,0.000,50.000,0.000,0.000
2456889869690,1777550291,154522429,0.000,100.000,50.000,100.000,50.000,50.000
2456909850785,1777550291,174503173,0.000,50.000,50.000,50.000,0.000,50.000
2456929848490,1777550291,194501230,0.000,0.000,0.000,0.000,50.000,0.000
2456949839155,1777550291,214492183,0.000,0.000,0.000,0.000,0.000,100.000
2456969840701,1777550291,234494400,0.000,0.000,0.000,0.000,100.000,50.000
2456989832165,1777550291,254485577,100.000,50.000,50.000,0.000,100.000,100.000
2457009839887,1777550291,274492851,0.000,50.000,50.000,0.000,50.000,100.000
2457029835288,1777550291,294488444,0.000,50.000,100.000,100.000,50.000,50.000
2457049849283,1777550291,314501863,0.000,0.000,0.000,0.000,100.000,50.000
2457069835307,1777550291,334488719,50.000,50.000,0.000,0.000,0.000,50.000
2457089837941,1777550291,354491417,0.000,50.000,0.000,0.000,50.000,100.000
2457109837663,1777550291,374490786,0.000,100.000,50.000,50.000,0.000,100.000
2457129833480,1777550291,394486891,100.000,0.000,0.000,0.000,50.000,100.000
2457149847474,1777550291,414499574,50.000,50.000,66.667,100.000,0.000,0.000
2457169836763,1777550291,434490367,50.000,0.000,66.667,0.000,50.000,100.000
2457189837988,1777550291,454490632,0.000,50.000,50.000,50.000,75.000,100.000
2457209852015,1777550291,474504211,100.000,100.000,0.000,0.000,0.000,50.000
2457229829782,1777550291,494482426,0.000,0.000,0.000,0.000,0.000,100.000
2457249832032,1777550291,514485540,50.000,100.000,0.000,0.000,0.000,100.000
2457269867885,1777550291,534520337,0.000,0.000,0.000,100.000,0.000,66.667
2457289833651,1777550291,554486711,100.000,50.000,0.000,0.000,100.000,0.000
2457309840990,1777550291,574494273,0.000,0.000,50.000,50.000,100.000,100.000
2457329834662,1777550291,594487818,50.000,0.000,0.000,0.000,50.000,100.000
2457349831247,1777550291,614484083,0.000,0.000,100.000,0.000,0.000,100.000
2457369837530,1777550291,634491133,0.000,0.000,0.000,0.000,100.000,0.000
2457390801833,1777550291,655455725,50.000,50.000,0.000,50.000,0.000,66.667
2457409839021,1777550291,674492144,50.000,100.000,50.000,0.000,50.000,100.000
2457429830165,1777550291,694482937,0.000,0.000,50.000,50.000,0.000,100.000
2457449839712,1777550291,714493027,50.000,50.000,0.000,50.000,0.000,100.000
2457469833352,1777550291,734486828,0.000,0.000,0.000,0.000,100.000,50.000
2457489869270,1777550291,754522585,0.000,66.667,0.000,0.000,66.667,0.000
2457509844733,1777550291,774497440,0.000,0.000,0.000,0.000,100.000,0.000
2457529834341,1777550291,794486857,0.000,0.000,50.000,100.000,50.000,100.000
2457549830862,1777550291,814483634,0.000,0.000,50.000,100.000,0.000,0.000
2457569838392,1777550291,834491964,0.000,100.000,50.000,0.000,0.000,100.000
2457589841314,1777550291,854495110,0.000,0.000,0.000,0.000,0.000,0.000
2457609833099,1777550291,874486510,50.000,50.000,0.000,0.000,0.000,100.000
2457629839829,1777550291,894492953,0.000,0.000,0.000,50.000,0.000,50.000
2457649836702,1777550291,914490082,50.000,0.000,0.000,0.000,0.000,100.000
2457669866123,1777550291,934519310,100.000,0.000,100.000,0.000,0.000,50.000
2457689837745,1777550291,954491669,50.000,100.000,0.000,0.000,50.000,50.000
2457709833722,1777550291,974487038,0.000,0.000,0.000,0.000,100.000,0.000
2457729834308,1777550291,994487399,0.000,0.000,0.000,0.000,50.000,100.000
2457749833645,1777550292,14486737,0.000,0.000,50.000,50.000,50.000,0.000
2457769856377,1777550292,34509053,0.000,50.000,0.000,0.000,0.000,100.000
2457789838945,1777550292,54492068,0.000,50.000,50.000,50.000,50.000,100.000
2457809835690,1777550292,74488557,0.000,100.000,0.000,50.000,0.000,50.000
2457829839316,1777550292,94492407,0.000,0.000,50.000,0.000,50.000,0.000
2457849836221,1777550292,114489120,0.000,0.000,50.000,100.000,0.000,100.000
2457869840199,1777550292,134493130,0.000,0.000,100.000,50.000,0.000,100.000
2457889840528,1777550292,154493684,0.000,0.000,50.000,0.000,50.000,0.000
2457909836281,1777550292,174489245,50.000,50.000,0.000,0.000,0.000,50.000
2457929837539,1777550292,194490342,50.000,50.000,0.000,0.000,0.000,100.000
2457949843565,1777550292,214496528,0.000,0.000,0.000,0.000,0.000,100.000
2457969840662,1777550292,234493754,50.000,0.000,0.000,50.000,50.000,0.000
2457989858017,1777550292,254510789,50.000,100.000,50.000,0.000,0.000,100.000
2458009835944,1777550292,274488812,0.000,0.000,0.000,0.000,50.000,0.000
2458029834610,1777550292,294487861,100.000,50.000,50.000,0.000,50.000,50.000
2458049832827,1777550292,314485919,100.000,0.000,0.000,0.000,50.000,100.000
2458069862248,1777550292,334514411,0.000,0.000,0.000,0.000,0.000,100.000
2458089839471,1777550292,354492786,0.000,0.000,0.000,50.000,50.000,66.667
2458109836888,1777550292,374489531,0.000,0.000,50.000,50.000,100.000,0.000
2458129834049,1777550292,394486148,0.000,50.000,0.000,0.000,0.000,50.000
2458149838923,1777550292,414491631,50.000,0.000,0.000,0.000,0.000,100.000
2458169840277,1777550292,434492728,100.000,50.000,0.000,0.000,0.000,0.000
2458189948073,1777550292,454601421,0.000,0.000,0.000,0.000,0.000,100.000
2458209836743,1777550292,474489867,100.000,0.000,0.000,50.000,0.000,100.000
2458229838449,1777550292,494491284,0.000,0.000,50.000,50.000,100.000,50.000
2458249837242,1777550292,514489886,0.000,0.000,0.000,100.000,0.000,100.000
2458269850341,1777550292,534502665,100.000,0.000,0.000,0.000,0.000,50.000
2458289840141,1777550292,554492689,0.000,0.000,50.000,0.000,0.000,50.000
2458309832630,1777550292,574485018,50.000,0.000,50.000,0.000,0.000,100.000
2458329838816,1777550292,594491652,0.000,0.000,50.000,50.000,0.000,100.000
2458349837545,1777550292,614490861,0.000,0.000,0.000,0.000,0.000,50.000
2458369839923,1777550292,634493271,66.667,100.000,0.000,50.000,0.000,100.000
2458391073440,1777550292,655726595,0.000,0.000,0.000,0.000,100.000,50.000
2458409837478,1777550292,674490922,0.000,0.000,0.000,50.000,0.000,50.000
2458429836975,1777550292,694490003,100.000,0.000,0.000,0.000,0.000,100.000
2458449836793,1777550292,714490012,100.000,0.000,100.000,100.000,50.000,100.000
2458469855908,1777550292,734508360,0.000,0.000,50.000,0.000,0.000,50.000
2458489840492,1777550292,754492912,0.000,0.000,0.000,50.000,100.000,50.000
2458509840950,1777550292,774493209,100.000,0.000,50.000,0.000,0.000,100.000
2458529835807,1777550292,794488546,0.000,0.000,0.000,0.000,66.667,50.000
2458549837512,1777550292,814489932,50.000,0.000,50.000,50.000,0.000,0.000
2458569838802,1777550292,834492437,50.000,50.000,0.000,0.000,50.000,50.000
2458589839643,1777550292,854492447,50.000,0.000,100.000,50.000,50.000,0.000
2458609835076,1777550292,874488328,0.000,50.000,0.000,50.000,50.000,50.000
2458629835118,1777550292,894488369,0.000,50.000,0.000,0.000,0.000,50.000
2458649833815,1777550292,914486939,0.000,100.000,50.000,0.000,0.000,50.000
2458669848674,1777550292,934501798,50.000,0.000,50.000,50.000,50.000,50.000
2458689854316,1777550292,954507376,0.000,50.000,0.000,0.000,0.000,100.000
2458709839092,1777550292,974492696,50.000,0.000,0.000,0.000,0.000,100.000
2458729837533,1777550292,994490721,50.000,0.000,0.000,50.000,0.000,100.000
2458749834855,1777550293,14487722,0.000,50.000,0.000,0.000,0.000,100.000
2458769852402,1777550293,34505077,0.000,50.000,0.000,50.000,50.000,100.000
2458789884383,1777550293,54537250,0.000,0.000,50.000,0.000,0.000,0.000
2458809835683,1777550293,74488935,100.000,0.000,0.000,0.000,50.000,50.000
2458829833484,1777550293,94486544,0.000,50.000,100.000,0.000,0.000,100.000
2458849838134,1777550293,114491386,50.000,50.000,0.000,0.000,0.000,50.000
2458869870787,1777550293,134523303,0.000,0.000,0.000,100.000,0.000,50.000
2458889839177,1777550293,154492013,0.000,0.000,50.000,0.000,0.000,0.000
2458909838643,1777550293,174491830,50.000,0.000,50.000,0.000,50.000,100.000
2458929839132,1777550293,194492608,100.000,0.000,0.000,0.000,50.000,100.000
2458949847207,1777550293,214500394,0.000,50.000,0.000,0.000,100.000,0.000
2458969854833,1777550293,234507540,100.000,50.000,0.000,0.000,0.000,100.000
2458989836408,1777550293,254489532,0.000,0.000,0.000,0.000,0.000,100.000
2459010094429,1777550293,274747713,50.000,0.000,50.000,0.000,50.000,0.000
2459029834539,1777550293,294487535,0.000,50.000,0.000,0.000,0.000,0.000
2459049835285,1777550293,314488632,0.000,0.000,0.000,0.000,50.000,0.000
2459069836254,1777550293,334489410,100.000,0.000,0.000,0.000,50.000,0.000
2459089838504,1777550293,354491788,0.000,50.000,50.000,100.000,100.000,0.000
2459109833425,1777550293,374485812,50.000,0.000,0.000,0.000,50.000,0.000
2459129839323,1777550293,394492575,0.000,0.000,0.000,0.000,100.000,0.000
2459149836964,1777550293,414490280,0.000,50.000,50.000,0.000,50.000,100.000
