monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
2452769882205,1777550287,34535841,25.920,26.000
2452789835361,1777550287,54488421,25.060,26.000
2452809977530,1777550287,74630557,28.155,20.000
2452829836628,1777550287,94489560,29.491,20.000
2452849956171,1777550287,114609038,28.690,7.000
2452869838247,1777550287,134491499,29.113,7.000
2452889897847,1777550287,154551227,29.143,26.000
2452909837274,1777550287,174490622,27.095,26.000
2452929836228,1777550287,194489895,30.143,0.000
2452949843758,1777550287,214496786,29.978,0.000
2452969838295,1777550287,234491963,31.286,0.000
2452989976591,1777550287,254630323,29.000,0.000
2453009836490,1777550287,274490125,29.394,26.000
2453029836883,1777550287,294489463,29.697,26.000
2453049909220,1777550287,314562824,30.952,26.000
2453069835270,1777550287,334488810,31.169,26.000
2453089888597,1777550287,354541465,30.108,0.000
2453109835353,1777550287,374488348,30.071,0.000
2453129833922,1777550287,394486982,32.532,7.000
2453149875760,1777550287,414528436,31.017,7.000
2453169862360,1777550287,434515900,33.833,26.000
2453189835455,1777550287,454489250,31.333,26.000
2453209836104,1777550287,474489708,33.333,8.000
2453229836274,1777550287,494489109,31.619,8.000
2453249850109,1777550287,514503616,31.775,26.000
2453269838213,1777550287,534491625,31.948,26.000
2453289838830,1777550287,554492050,33.143,26.000
2453309839032,1777550287,574492091,33.766,26.000
2453329865892,1777550287,594518952,33.365,0.000
2453350520691,1777550287,615170102,33.016,26.000
2453369834964,1777550287,634488183,35.613,26.000
2453389836093,1777550287,654489313,33.297,26.000
2453409838311,1777550287,674491755,29.401,26.000
2453429924090,1777550287,694577117,34.823,26.000
2453449838138,1777550287,714491646,34.083,26.000
2453469835939,1777550287,734489159,28.907,26.000
2453489835661,1777550287,754489072,25.631,19.000
2453509924576,1777550287,774577795,29.500,19.000
2453529857058,1777550287,794509637,30.455,26.000
2453550614364,1777550287,815264383,29.250,6.000
2453569853941,1777550287,834506776,30.076,6.000
2453589838076,1777550287,854491552,29.750,6.000
2453609834821,1777550287,874488233,30.682,26.000
2453629834351,1777550287,894487250,29.242,26.000
2453649835448,1777550287,914488892,30.758,26.000
2453669840290,1777550287,934494694,31.333,26.000
2453689837676,1777550287,954490991,33.712,26.000
2453709837397,1777550287,974490585,29.773,26.000
2453729836222,1777550287,994489762,26.369,0.000
2453749843081,1777550288,14496556,27.305,0.000
2453769858676,1777550288,34511543,26.807,26.000
2453789867710,1777550288,54520770,26.405,26.000
2453809849478,1777550288,74502185,25.738,26.000
2453829921015,1777550288,94574330,29.459,26.000
2453849918016,1777550288,114571139,28.452,4.000
2453869833920,1777550288,134486724,28.896,4.000
2453889839434,1777550288,154492750,27.750,26.000
2453909839572,1777550288,174492920,34.417,26.000
2453929838845,1777550288,194492513,31.750,26.000
2453949841991,1777550288,214495371,30.422,26.000
2453969852466,1777550288,234505813,34.298,26.000
2453989840282,1777550288,254493982,38.048,26.000
2454009836643,1777550288,274489991,35.354,0.000
2454029840525,1777550288,294493905,36.175,0.000
2454049842743,1777550288,314495994,37.794,26.000
2454069836319,1777550288,334489955,39.769,26.000
2454089837289,1777550288,354490285,35.476,26.000
2454109839795,1777550288,374493718,36.190,26.000
2454129971018,1777550288,394624334,35.931,0.000
2454149849735,1777550288,414503274,33.238,0.000
2454169838127,1777550288,434490482,32.489,26.000
2454189836056,1777550288,454489436,28.139,26.000
2454209864997,1777550288,474517992,31.970,4.000
2454229834731,1777550288,494486958,29.242,4.000
2454249889914,1777550288,514542398,27.424,0.000
2454269832030,1777550288,534485313,30.563,0.000
2454289836295,1777550288,554489387,30.405,25.000
2454309853459,1777550288,574505622,30.563,25.000
2454329832762,1777550288,594485566,27.952,26.000
2454349838500,1777550288,614491688,31.126,26.000
2454369861200,1777550288,634514516,26.580,0.000
2454389853113,1777550288,654505852,22.000,0.000
2454409838881,1777550288,674492228,24.000,0.000
2454429835018,1777550288,694487693,27.532,0.000
2454449835443,1777550288,714488439,24.952,25.000
2454469843485,1777550288,734496225,24.952,25.000
2454489837862,1777550288,754490794,29.957,0.000
2454509836560,1777550288,774489107,28.745,0.000
2454529833721,1777550288,794486908,25.452,25.000
2454549840931,1777550288,814493895,26.500,25.000
2454569838092,1777550288,834491248,29.952,26.000
2454589846199,1777550288,854499002,31.126,26.000
2454609853761,1777550288,874506436,28.524,0.000
2454629832264,1777550288,894484908,29.286,0.000
2454649834866,1777550288,914487413,31.364,25.000
2454669846236,1777550288,934499232,31.167,25.000
2454689869736,1777550288,954522892,32.879,26.000
2454709860273,1777550288,974513108,33.595,26.000
2454729842616,1777550288,994495164,35.024,26.000
2454749838369,1777550289,14491685,32.738,26.000
2454769840331,1777550289,34493807,32.738,0.000
2454789847413,1777550289,54500377,32.024,0.000
2454809837982,1777550289,74490497,32.489,26.000
2454829840168,1777550289,94492971,28.853,26.000
2454849835761,1777550289,114488052,29.307,26.000
2454869904801,1777550289,134557765,29.452,26.000
2454889839268,1777550289,154492583,31.320,26.000
2454909843182,1777550289,174496401,33.788,26.000
2454929839447,1777550289,194491834,34.307,26.000
2454949836544,1777550289,214489988,35.952,26.000
2454969856876,1777550289,234509487,34.619,26.000
2454989847924,1777550289,254500472,32.684,26.000
2455009833372,1777550289,274486592,30.619,0.000
2455029837222,1777550289,294490121,32.381,0.000
2455049840400,1777550289,314493363,30.381,26.000
2455069841433,1777550289,334494237,27.879,26.000
2455089850020,1777550289,354502727,30.333,25.000
2455109835788,1777550289,374488687,32.045,25.000
2455129836725,1777550289,394489561,29.202,26.000
2455149837791,1777550289,414491202,31.201,26.000
2455169837864,1777550289,434490476,28.279,26.000
2455189876790,1777550289,454529753,34.383,26.000
2455209838779,1777550289,474491775,34.155,25.000
2455229836868,1777550289,494489640,36.277,25.000
2455251908106,1777550289,516560813,32.167,0.000
2455269838008,1777550289,534491355,32.667,0.000
2455289850978,1777550289,554503686,33.222,25.000
2455309844523,1777550289,574497519,33.990,25.000
2455329845205,1777550289,594498232,32.389,26.000
2455349831325,1777550289,614484544,35.505,26.000
2455369862730,1777550289,634515693,33.838,26.000
2455389838960,1777550289,654492692,35.222,26.000
2455409834809,1777550289,674488349,34.722,0.000
2455429844324,1777550289,694497032,36.674,0.000
2455449835404,1777550289,714488208,32.675,26.000
2455469850232,1777550289,734503099,34.931,26.000
2455489837856,1777550289,754491171,35.841,19.000
2455509835081,1777550289,774488300,34.022,19.000
2455529856821,1777550289,794508856,31.806,7.000
2455549840732,1777550289,814492352,30.992,7.000
2455569836357,1777550289,834489577,30.091,26.000
2455589842255,1777550289,854495123,31.901,26.000
2455609834328,1777550289,874487260,32.091,0.000
2455629839618,1777550289,894494822,28.425,0.000
2455649893745,1777550289,914546453,29.139,0.000
2455669838453,1777550289,934492089,28.308,0.000
2455689837310,1777550289,954490274,27.951,26.000
2455709841736,1777550289,974494732,27.302,26.000
2455729836049,1777550289,994488885,29.120,26.000
2455749834074,1777550290,14486814,29.120,26.000
2455769836836,1777550290,34489704,27.032,0.000
2455789837102,1777550290,54490257,32.063,0.000
2455809837335,1777550290,74490395,32.785,7.000
2455829836769,1777550290,94488644,29.222,7.000
2455849830537,1777550290,114482477,31.111,26.000
2455869833651,1777550290,134487191,33.795,26.000
2455889833405,1777550290,154486400,34.000,18.000
2455909836070,1777550290,174489226,37.778,18.000
2455929837456,1777550290,194490035,35.556,26.000
2455949836793,1777550290,214489245,35.556,26.000
2455969844676,1777550290,234497127,34.603,26.000
2455989856558,1777550290,254509042,36.046,26.000
2456009853495,1777550290,274505979,34.000,0.000
2456029834175,1777550290,294486850,37.576,0.000
2456049851690,1777550290,314504334,38.952,26.000
2456069840178,1777550290,334492726,37.078,26.000
2456089839164,1777550290,354492319,40.108,26.000
2456109833605,1777550290,374486952,39.786,26.000
2456129835662,1777550290,394492818,37.452,26.000
2456149840280,1777550290,414493020,37.381,26.000
2456169836897,1777550290,434489605,39.333,19.000
2456189855725,1777550290,454508273,37.389,19.000
2456209873208,1777550290,474526172,33.990,26.000
2456229834622,1777550290,494487265,33.341,26.000
2456249836935,1777550290,514490539,33.341,6.000
2456269838545,1777550290,534491989,31.794,6.000
2456289838682,1777550290,554492222,32.085,26.000
2456309835044,1777550290,574488423,32.738,26.000
2456329836653,1777550290,594489201,29.762,26.000
2456349839223,1777550290,614492059,29.416,26.000
2456369837632,1777550290,634491012,32.143,26.000
2456389838506,1777550290,654492558,28.247,26.000
2456409837491,1777550290,674490839,28.071,0.000
2456429836957,1777550290,694490144,29.119,0.000
2456449832070,1777550290,714484745,28.290,26.000
2456469844752,1777550290,734497652,26.119,26.000
2456489838169,1777550290,754491613,31.320,26.000
2456509835234,1777550290,774488582,35.866,26.000
2456529837740,1777550290,794490768,36.024,0.000
2456549842518,1777550290,814495418,34.024,0.000
2456569837663,1777550290,834490883,34.857,26.000
2456589835208,1777550290,854488684,35.476,26.000
2456609837874,1777550290,874491190,32.357,4.000
2456629838363,1777550290,894491167,31.017,4.000
2456649836069,1777550290,914488584,36.286,0.000
2456669837678,1777550290,934490802,34.000,0.000
2456689836568,1777550290,954490075,34.214,26.000
2456709853379,1777550290,974506182,33.500,26.000
2456729865006,1777550290,994518001,37.214,26.000
2456749836660,1777550291,14490008,34.214,26.000
2456769836541,1777550291,34489857,35.881,0.000
2456789838791,1777550291,54491691,33.833,0.000
2456809834608,1777550291,74487572,32.881,0.000
2456829837050,1777550291,94489950,33.225,0.000
2456849855365,1777550291,114508169,31.926,26.000
2456869851758,1777550291,134504370,34.654,26.000
2456889869690,1777550291,154522429,34.833,0.000
2456909850785,1777550291,174503173,38.232,0.000
2456929848490,1777550291,194501230,37.056,26.000
2456949839155,1777550291,214492183,38.081,26.000
2456969840701,1777550291,234494400,39.603,26.000
2456989832165,1777550291,254485577,39.639,26.000
2457009839887,1777550291,274492851,35.667,0.000
2457029835288,1777550291,294488444,36.926,0.000
2457049849283,1777550291,314501863,39.619,25.000
2457069835307,1777550291,334488719,39.048,25.000
2457089837941,1777550291,354491417,38.952,25.000
2457109837663,1777550291,374490786,40.173,25.000
2457129833480,1777550291,394486891,37.706,25.000
2457149847474,1777550291,414499574,37.597,25.000
2457169836763,1777550291,434490367,37.597,0.000
2457189837988,1777550291,454490632,39.903,0.000
2457209852015,1777550291,474504211,39.655,26.000
2457229829782,1777550291,494482426,41.158,26.000
2457249832032,1777550291,514485540,37.988,25.000
2457269867885,1777550291,534520337,36.988,25.000
2457289833651,1777550291,554486711,34.071,25.000
2457309840990,1777550291,574494273,35.519,25.000
2457329834662,1777550291,594487818,33.119,26.000
2457349831247,1777550291,614484083,34.762,26.000
2457369837530,1777550291,634491133,36.883,26.000
2457390801833,1777550291,655455725,39.841,0.000
2457409839021,1777550291,674492144,38.452,0.000
2457429830165,1777550291,694482937,37.229,0.000
2457449839712,1777550291,714493027,36.286,0.000
2457469833352,1777550291,734486828,35.286,0.000
2457489869270,1777550291,754522585,35.974,26.000
2457509844733,1777550291,774497440,33.499,26.000
2457529834341,1777550291,794486857,34.190,26.000
2457549830862,1777550291,814483634,35.325,26.000
2457569838392,1777550291,834491964,33.071,26.000
2457589841314,1777550291,854495110,33.853,26.000
2457609833099,1777550291,874486510,32.952,26.000
2457629839829,1777550291,894492953,32.641,26.000
2457649836702,1777550291,914490082,33.238,26.000
2457669866123,1777550291,934519310,33.398,26.000
2457689837745,1777550291,954491669,31.883,0.000
2457709833722,1777550291,974487038,34.459,0.000
2457729834308,1777550291,994487399,36.286,25.000
2457749833645,1777550292,14486737,37.792,25.000
2457769856377,1777550292,34509053,37.792,26.000
2457789838945,1777550292,54492068,35.857,26.000
2457809835690,1777550292,74488557,35.628,26.000
2457829839316,1777550292,94492407,37.706,26.000
2457849836221,1777550292,114489120,37.143,26.000
2457869840199,1777550292,134493130,34.857,26.000
2457889840528,1777550292,154493684,34.719,26.000
2457909836281,1777550292,174489245,34.286,26.000
2457929837539,1777550292,194490342,34.177,0.000
2457949843565,1777550292,214496528,32.359,0.000
2457969840662,1777550292,234493754,35.390,26.000
2457989858017,1777550292,254510789,36.881,26.000
2458009835944,1777550292,274488812,37.357,26.000
2458029834610,1777550292,294487861,36.143,26.000
2458049832827,1777550292,314485919,36.643,26.000
2458069862248,1777550292,334514411,35.310,26.000
2458089839471,1777550292,354492786,35.310,0.000
2458109836888,1777550292,374489531,33.052,0.000
2458129834049,1777550292,394486148,33.738,26.000
2458149838923,1777550292,414491631,34.113,26.000
2458169840277,1777550292,434492728,35.931,19.000
2458189948073,1777550292,454601421,32.684,19.000
2458209836743,1777550292,474489867,31.452,6.000
2458229838449,1777550292,494491284,31.825,6.000
2458249837242,1777550292,514489886,30.389,26.000
2458269850341,1777550292,534502665,29.056,26.000
2458289840141,1777550292,554492689,30.841,0.000
2458309832630,1777550292,574485018,30.613,0.000
2458329838816,1777550292,594491652,34.071,0.000
2458349837545,1777550292,614490861,33.095,0.000
2458369839923,1777550292,634493271,36.357,26.000
2458391073440,1777550292,655726595,36.732,26.000
2458409837478,1777550292,674490922,39.238,26.000
2458429836975,1777550292,694490003,36.623,26.000
2458449836793,1777550292,714490012,37.238,0.000
2458469855908,1777550292,734508360,37.238,0.000
2458489840492,1777550292,754492912,36.277,14.000
2458509840950,1777550292,774493209,35.844,14.000
2458529835807,1777550292,794488546,35.844,26.000
2458549837512,1777550292,814489932,36.407,26.000
2458569838802,1777550292,834492437,35.649,19.000
2458589839643,1777550292,854492447,35.929,19.000
2458609835076,1777550292,874488328,34.357,26.000
2458629835118,1777550292,894488369,33.658,26.000
2458649833815,1777550292,914486939,32.446,26.000
2458669848674,1777550292,934501798,32.186,26.000
2458689854316,1777550292,954507376,35.022,0.000
2458709839092,1777550292,974492696,35.571,0.000
2458729837533,1777550292,994490721,33.550,26.000
2458749834855,1777550293,14487722,33.290,26.000
2458769852402,1777550293,34505077,36.571,26.000
2458789884383,1777550293,54537250,36.571,26.000
2458809835683,1777550293,74488935,34.524,26.000
2458829833484,1777550293,94486544,36.524,26.000
2458849838134,1777550293,114491386,34.524,0.000
2458869870787,1777550293,134523303,32.857,0.000
2458889839177,1777550293,154492013,32.338,26.000
2458909838643,1777550293,174491830,31.905,26.000
2458929839132,1777550293,194492608,33.190,4.000
2458949847207,1777550293,214500394,33.918,4.000
2458969854833,1777550293,234507540,34.264,26.000
2458989836408,1777550293,254489532,35.690,26.000
2459010094429,1777550293,274747713,37.119,26.000
2459029834539,1777550293,294487535,35.216,26.000
2459049835285,1777550293,314488632,35.952,8.000
2459069836254,1777550293,334489410,35.108,8.000
2459089838504,1777550293,354491788,33.593,0.000
2459109833425,1777550293,374485812,29.697,0.000
2459129839323,1777550293,394492575,29.545,26.000
2459149836964,1777550293,414490280,28.833,26.000
2459169839022,1777550293,434492049,31.167,26.000
