monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
2116845027123,1777549951,109680535,26.000
2116865065569,1777549951,129718660,26.000
2116885072075,1777549951,149725167,26.000
2116905069428,1777549951,169722264,26.000
2116925072254,1777549951,189725026,26.000
2116945064391,1777549951,209717162,26.000
2116965032813,1777549951,229685520,26.000
2116985067386,1777549951,249718909,26.000
2117005056962,1777549951,269710694,0.000
2117025066957,1777549951,289720144,0.000
2117045068502,1777549951,309721754,26.000
2117065064543,1777549951,329717667,26.000
2117085042535,1777549951,349696234,26.000
2117105066899,1777549951,369720310,26.000
2117125073789,1777549951,389726912,26.000
2117145068358,1777549951,409721321,26.000
2117165071407,1777549951,429724403,0.000
2117185050903,1777549951,449703770,0.000
2117205066882,1777549951,469718629,26.000
2117225067115,1777549951,489719503,26.000
2117245068053,1777549951,509720633,26.000
2117265075071,1777549951,529727363,26.000
2117285068904,1777549951,549721068,7.000
2117305039182,1777549951,569692786,7.000
2117325074460,1777549951,589726719,26.000
2117345066308,1777549951,609718888,26.000
2117365072750,1777549951,629725074,0.000
2117385067895,1777549951,649719451,0.000
2117405068481,1777549951,669721636,0.000
2117425066570,1777549951,689719022,0.000
2117445067476,1777549951,709720791,26.000
2117465070781,1777549951,729724065,26.000
2117485066214,1777549951,749719978,26.000
2117505066800,1777549951,769719668,26.000
2117525070074,1777549951,789723549,26.000
2117545066851,1777549951,809719590,26.000
2117565067916,1777549951,829721072,7.000
2117585066870,1777549951,849718297,7.000
2117605072416,1777549951,869725956,26.000
2117625068649,1777549951,889721517,26.000
2117645072531,1777549951,909725590,12.000
2117665065500,1777549951,929718335,12.000
2117685070182,1777549951,949722729,26.000
2117705067311,1777549951,969719826,26.000
2117725068376,1777549951,989721244,26.000
2117745066914,1777549952,9719781,26.000
2117765073068,1777549952,29726159,0.000
2117785067509,1777549952,49718936,0.000
2117805068190,1777549952,69721570,26.000
2117825067688,1777549952,89720651,26.000
2117845068209,1777549952,109721045,26.000
2117865066810,1777549952,129719902,26.000
2117885068100,1777549952,149720552,26.000
2117905066957,1777549952,169719537,26.000
2117925066935,1777549952,189719994,19.000
2117945066560,1777549952,209719044,19.000
2117965070410,1777549952,229723374,26.000
2117985067155,1777549952,249718711,26.000
2118005069181,1777549952,269722657,5.000
2118025066982,1777549952,289719946,5.000
2118045068208,1777549952,309721075,26.000
2118065068697,1777549952,329721565,26.000
2118085067331,1777549952,349720230,26.000
2118105066892,1777549952,369719792,26.000
2118125067990,1777549952,389720825,26.000
2118145068191,1777549952,409721059,26.000
2118165068521,1777549952,429722380,0.000
2118185068818,1777549952,449722070,0.000
2118205071228,1777549952,469723167,26.000
2118225067333,1777549952,489719496,26.000
2118245070671,1777549952,509723026,26.000
2118265066456,1777549952,529719003,26.000
2118285072034,1777549952,549724965,4.000
2118305066731,1777549952,569719150,4.000
2118325071125,1777549952,589723608,26.000
2118345067838,1777549952,609720513,26.000
2118365071592,1777549952,629724459,0.000
2118385070449,1777549952,649722228,0.000
2118405069018,1777549952,669722174,0.000
2118425066467,1777549952,689719367,0.000
2118445067789,1777549952,709720561,25.000
2118465068215,1777549952,729720986,25.000
2118485067392,1777549952,749719651,25.000
2118505067209,1777549952,769719885,25.000
2118525072435,1777549952,789725719,26.000
2118545029464,1777549952,809682908,26.000
2118565069990,1777549952,829722794,0.000
2118585067215,1777549952,849718547,0.000
2118605067705,1777549952,869720764,25.000
2118625066882,1777549952,889719590,25.000
2118645071276,1777549952,909724048,0.000
2118665066837,1777549952,929719929,0.000
2118685073247,1777549952,949726083,0.000
2118705071400,1777549952,969724748,0.000
2118725073330,1777549952,989726070,26.000
2118745067963,1777549953,9720287,26.000
2118765067973,1777549953,29720456,26.000
2118785067278,1777549953,49718865,26.000
2118805073624,1777549953,69727388,26.000
2118825066945,1777549953,89720548,26.000
2118845071819,1777549953,109724974,0.000
2118865068372,1777549953,129721432,0.000
2118885067837,1777549953,149720545,26.000
2118905067047,1777549953,169719594,26.000
2118925071953,1777549953,189725172,0.000
2118945070554,1777549953,209723582,0.000
2118965071972,1777549953,229724967,26.000
2118985064876,1777549953,249716272,26.000
2119005072471,1777549953,269726298,26.000
2119025068224,1777549953,289721763,26.000
2119045071049,1777549953,309723821,0.000
2119065067730,1777549953,329720502,0.000
2119085072380,1777549953,349725280,0.000
2119105066693,1777549953,369719625,0.000
2119125073135,1777549953,389725939,26.000
2119145069016,1777549953,409721596,26.000
2119165072802,1777549953,429725414,26.000
2119185070764,1777549953,449723471,26.000
2119205074101,1777549953,469726297,0.000
2119225074175,1777549953,489726274,0.000
2119245071976,1777549953,509724332,26.000
2119265066129,1777549953,529718965,26.000
2119285069627,1777549953,549722398,26.000
2119305067108,1777549953,569718984,26.000
2119325068174,1777549953,589720081,26.000
2119345067575,1777549953,609719739,26.000
2119365069281,1777549953,629721316,25.000
2119385067434,1777549953,649719149,25.000
2119405067923,1777549953,669720983,26.000
2119425067261,1777549953,689720160,26.000
2119445068038,1777549953,709721130,0.000
2119465067280,1777549953,729720403,0.000
2119485067065,1777549953,749719197,26.000
2119505068323,1777549953,769720582,26.000
2119525068332,1777549953,789720784,26.000
2119545067478,1777549953,809719961,26.000
2119565069151,1777549953,829721059,26.000
2119585067337,1777549953,849718540,26.000
2119605070322,1777549953,869723702,26.000
2119625067228,1777549953,889720351,26.000
2119645069125,1777549953,909722537,26.000
2119665067502,1777549953,929720530,26.000
2119685068760,1777549953,949721820,0.000
2119705067553,1777549953,969719909,0.000
2119725067307,1777549953,989720110,26.000
2119745062964,1777549954,9715895,26.000
2119765069790,1777549954,29722978,26.000
2119785068071,1777549954,49719915,26.000
2119805069617,1777549954,69722741,26.000
2119825066842,1777549954,89719902,26.000
2119845068260,1777549954,109720743,0.000
2119865065005,1777549954,129717584,0.000
2119885067799,1777549954,149720506,26.000
2119905069088,1777549954,169721956,26.000
2119925068234,1777549954,189721133,26.000
2119945065395,1777549954,209717686,26.000
2119965067452,1777549954,229720192,0.000
2119985040611,1777549954,249693383,0.000
2120005071120,1777549954,269724788,26.000
2120025072441,1777549954,289725565,26.000
2120045067970,1777549954,309720710,0.000
2120065067404,1777549954,329720111,0.000
2120085067541,1777549954,349720217,0.000
2120105066943,1777549954,369719426,0.000
2120125066920,1777549954,389719532,26.000
2120145068370,1777549954,409720853,26.000
2120165067707,1777549954,429720639,26.000
2120185066629,1777549954,449719560,26.000
2120828939150,1777549955,95391825,0.000
2120845076222,1777549955,109730082,0.000
2120865071943,1777549955,129725931,0.000
2120885074513,1777549955,149728372,26.000
2120905074266,1777549955,169727582,26.000
2120925072067,1777549955,189725639,26.000
2120945074541,1777549955,209728113,26.000
2120965073783,1777549955,229727130,4.000
2120985063583,1777549955,249716771,4.000
2121005076490,1777549955,269730285,26.000
2121025074035,1777549955,289727479,26.000
2121045072476,1777549955,309725984,4.000
2121065072774,1777549955,329726089,4.000
2121085076720,1777549955,349729651,0.000
2121105073529,1777549955,369727260,0.000
2121125077251,1777549955,389731302,26.000
2121145074476,1777549955,409727887,26.000
2121165075285,1777549955,429728377,26.000
2121185072223,1777549955,449725058,26.000
2121205077705,1777549955,469730636,26.000
2121225072914,1777549955,489725589,26.000
2121245076347,1777549955,509729439,0.000
2121265072196,1777549955,529725256,0.000
2121285076942,1777549955,549729874,26.000
2121305075960,1777549955,569729147,26.000
2121325071969,1777549955,589724868,0.000
2121345072938,1777549955,609725806,0.000
2121365075124,1777549955,629727832,25.000
2121385072605,1777549955,649722593,25.000
2121405077319,1777549955,669730251,26.000
2121425075280,1777549955,689728564,26.000
2121445073466,1777549955,709727165,0.000
2121465075235,1777549955,729728871,0.000
2121485078605,1777549955,749732241,0.000
2121505072342,1777549955,769725882,0.000
2121525079776,1777549955,789733284,26.000
2121545074761,1777549955,809728301,26.000
2121565077843,1777549955,829731607,26.000
2121585072892,1777549955,849722975,26.000
2121605075718,1777549955,869729417,26.000
2121625071983,1777549955,889725810,26.000
2121645073432,1777549955,909727228,26.000
2121665074146,1777549955,929727878,26.000
2121685073515,1777549955,949727439,25.000
2121705075349,1777549955,969729113,25.000
2121725075198,1777549955,989728706,26.000
2121745073192,1777549956,9726635,26.000
2121765075953,1777549956,29729621,26.000
2121785073499,1777549956,49723486,26.000
2121805072996,1777549956,69726728,26.000
2121825075374,1777549956,89728337,26.000
2121845073815,1777549956,109727035,0.000
2121865071296,1777549956,129724484,0.000
2121885074442,1777549956,149727694,26.000
2121905075220,1777549956,169728407,26.000
2121925074237,1777549956,189727617,26.000
2121945071462,1777549956,209725066,26.000
2121965078640,1777549956,229731796,26.000
2121985070521,1777549956,249720764,26.000
2122005077635,1777549956,269731431,26.000
2122025072556,1777549956,289726576,26.000
2122045074902,1777549956,309728474,26.000
2122065072063,1777549956,329725507,26.000
2122085073129,1777549956,349727148,26.000
2122105073042,1777549956,369726486,26.000
2122125076316,1777549956,389729536,0.000
2122145072709,1777549956,409725705,0.000
2122165073647,1777549956,429727122,26.000
2122185072920,1777549956,449726172,26.000
2122205074562,1777549956,469727493,26.000
2122225077099,1777549956,489729999,26.000
2122245078069,1777549956,509730937,26.000
2122265073150,1777549956,529726081,26.000
2122285076520,1777549956,549729675,26.000
2122305071857,1777549956,569724724,26.000
2122325074394,1777549956,589727326,26.000
2122345075140,1777549956,609728040,26.000
2122365073837,1777549956,629726833,0.000
2122385072247,1777549956,649722362,0.000
2122405075456,1777549956,669728772,26.000
2122425075146,1777549956,689728429,26.000
2122445074995,1777549956,709728311,26.000
2122465072989,1777549956,729726368,26.000
2122485073510,1777549956,749727242,26.000
2122505075184,1777549956,769728659,26.000
2122525077305,1777549956,789731197,0.000
2122545072322,1777549956,809725542,0.000
2122565076364,1777549956,829729680,26.000
2122585070549,1777549956,849720632,26.000
2122605073695,1777549956,869726850,26.000
2122625074344,1777549956,889727788,26.000
2122645075058,1777549956,909727702,0.000
2122665072379,1777549956,929725247,0.000
2122685075941,1777549956,949729097,26.000
2122705073294,1777549956,969725970,26.000
2122725075352,1777549956,989728731,0.000
2122745074689,1777549957,9727781,0.000
2122765075371,1777549957,29728782,0.000
2122785071092,1777549957,49721143,0.000
2122805075326,1777549957,69728865,26.000
2122825075591,1777549957,89728907,26.000
2122845076817,1777549957,109729460,26.000
2122865075194,1777549957,129728094,26.000
2122885074179,1777549957,149727623,26.000
2122905076781,1777549957,169730321,26.000
2122925076695,1777549957,189729914,0.000
2122945073088,1777549957,209726147,0.000
2122965076394,1777549957,229729901,26.000
2122985071827,1777549957,249721814,26.000
2123005071932,1777549957,269725152,0.000
2123025072326,1777549957,289725129,0.000
2123045075343,1777549957,309728339,26.000
2123065074649,1777549957,329728444,26.000
2123085078083,1777549957,349731462,26.000
2123105073195,1777549957,369727247,26.000
2123125074933,1777549957,389728985,0.000
2123145071710,1777549957,409725218,0.000
2123165072744,1777549957,429726156,26.000
2123185071217,1777549957,449724629,26.000
2123205073659,1777549957,469726558,26.000
2123225077573,1777549957,489731304,26.000
2123245071022,1777549957,509724497,26.000
2123265073783,1777549957,529727547,26.000
2123285075393,1777549957,549729157,11.000
2123305072298,1777549957,569725550,11.000
2123325074804,1777549957,589728215,26.000
2123345075645,1777549957,609728929,26.000
2123365078055,1777549957,629731147,12.000
2123385071696,1777549957,649721779,12.000
2123405075866,1777549957,669729469,26.000
2123425076003,1777549957,689729575,26.000
2123445075885,1777549957,709729488,26.000
2123465073046,1777549957,729726554,26.000
2123485076864,1777549957,749730179,26.000
2123505073577,1777549957,769727533,26.000
2123525076307,1777549957,789730006,0.000
2123545076540,1777549957,809730432,0.000
2123565072805,1777549957,829725705,26.000
2123585060685,1777549957,849712625,26.000
2123605074520,1777549957,869727356,26.000
2123625074722,1777549957,889727973,26.000
2123645075051,1777549957,909728047,6.000
2123665074997,1777549957,929727896,6.000
2123685077983,1777549957,949731202,26.000
2123705074920,1777549957,969728267,26.000
2123725073265,1777549957,989726773,5.000
2123745073819,1777549958,9726910,5.000
2123765074884,1777549958,29728328,0.000
2123785071213,1777549958,49721200,0.000
2123805077527,1777549958,69730875,26.000
2123825072416,1777549958,89725732,26.000
2123845074538,1777549958,109727053,26.000
2123865075700,1777549958,129728567,26.000
2123885072861,1777549958,149725664,26.000
2123905072198,1777549958,169725546,26.000
2123925075664,1777549958,189729012,0.000
2123945075065,1777549958,209728029,0.000
2123965074307,1777549958,229727110,26.000
2123985070444,1777549958,249720207,26.000
2124005075702,1777549958,269729113,4.000
2124025074591,1777549958,289727523,4.000
2124045072808,1777549958,309725900,21.000
2124065072914,1777549958,329725942,21.000
2124085074812,1777549958,349727935,26.000
2124105074981,1777549958,369728297,26.000
2124125073582,1777549958,389726610,0.000
2124145074936,1777549958,409728156,0.000
2124165073089,1777549958,429725861,0.000
2124185072843,1777549958,449725774,0.000
2124205073620,1777549958,469726616,25.000
2124225073726,1777549958,489726657,25.000
2124245074471,1777549958,509726859,26.000
2124265073073,1777549958,529726420,26.000
2124285073402,1777549958,549726910,0.000
2124305074020,1777549958,569727399,0.000
2124325074285,1777549958,589727697,26.000
2124345071990,1777549958,609725242,26.000
2124365072416,1777549958,629725507,26.000
2124385072521,1777549958,649722605,26.000
2124405075187,1777549958,669728183,0.000
