wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777549947165452685,1777549947163275462,0.280,544,1.153,0.235,1.388,0.255,0.248,1.890
1777549947190559413,1777549947188459798,0.237,300,0.976,0.482,1.458,0.284,0.114,1.857
1777549947215301781,1777549947213280223,0.217,379,1.042,0.359,1.401,0.208,0.188,1.798
1777549947243130301,1777549947240627667,1.967,464,0.037,0.099,0.136,0.076,0.316,0.528
1777549947265435451,1777549947263276086,0.226,334,1.076,0.291,1.367,0.340,0.218,1.925
1777549947295354721,1777549947293299399,0.222,300,1.229,0.144,1.373,0.433,0.021,1.828
1777549947315398831,1777549947313278862,0.221,464,1.083,0.281,1.364,0.319,0.209,1.892
1777549947345544812,1777549947343301758,0.234,379,1.160,0.251,1.410,0.311,0.280,2.001
1777549947365635039,1777549947363313705,0.239,300,1.276,0.179,1.455,0.600,0.022,2.077
1777549947395647055,1777549947393300918,0.262,300,1.024,0.569,1.593,0.228,0.257,2.077
1777549947416111434,1777549947413303008,0.227,544,1.700,0.294,1.993,0.524,0.057,2.575
1777549947445608002,1777549947443309487,0.247,464,1.058,0.524,1.581,0.444,0.021,2.046
1777549947465763772,1777549947463289494,0.227,464,1.250,0.413,1.662,0.282,0.296,2.240
1777549947495532178,1777549947493312327,0.352,422,1.101,0.285,1.385,0.216,0.259,1.861
1777549947525316329,1777549947523303508,0.222,422,1.056,0.365,1.421,0.344,0.022,1.786
1777549947545383034,1777549947543307486,0.227,300,1.242,0.079,1.321,0.428,0.093,1.842
1777549947575281917,1777549947573315181,0.227,300,0.996,0.325,1.321,0.251,0.161,1.733
1777549947595409492,1777549947593309302,0.246,300,1.061,0.390,1.451,0.150,0.247,1.848
1777549947625414595,1777549947623310052,0.228,334,1.032,0.474,1.505,0.203,0.162,1.870
1777549947645660679,1777549947643319470,0.480,334,0.981,0.277,1.258,0.345,0.251,1.854
1777549947675409882,1777549947673310172,0.250,334,0.961,0.629,1.591,0.024,0.227,1.842
1777549947695411396,1777549947693317478,0.457,464,0.931,0.217,1.148,0.360,0.124,1.631
1777549947725442709,1777549947723323125,0.450,464,0.817,0.386,1.204,0.367,0.093,1.663
1777549947745557707,1777549947743327359,0.456,694,0.891,0.658,1.549,0.022,0.197,1.768
1777549947775450126,1777549947773324556,0.496,422,0.838,0.741,1.579,0.028,0.017,1.624
1777549947795464441,1777549947793327638,0.467,300,0.818,0.465,1.283,0.145,0.234,1.662
1777549947825457542,1777549947823329445,0.226,300,1.606,0.112,1.717,0.018,0.161,1.896
1777549947846659375,1777549947843337327,0.486,379,0.871,0.469,1.340,0.270,1.219,2.829
1777549947875481537,1777549947873333501,0.540,694,0.795,0.339,1.134,0.401,0.068,1.602
1777549947895458152,1777549947893327942,0.646,694,0.747,0.606,1.353,0.027,0.099,1.479
1777549947925597509,1777549947923339509,0.234,620,1.148,0.304,1.452,0.317,0.249,2.018
1777549947945623025,1777549947943336318,0.294,334,1.316,0.216,1.532,0.313,0.142,1.987
1777549947975688678,1777549947973344621,0.280,334,1.441,0.082,1.523,0.280,0.255,2.058
1777549947995400721,1777549947993341494,0.491,422,0.827,0.270,1.097,0.320,0.145,1.562
1777549948026838039,1777549948023345541,0.495,300,2.008,0.285,2.293,0.445,0.252,2.991
1777549948045353763,1777549948043348047,0.497,379,0.719,0.506,1.226,0.230,0.047,1.503
1777549948065355437,1777549948063356281,0.243,544,1.078,0.269,1.347,0.278,0.124,1.749
1777549948095611927,1777549948093357095,0.226,544,1.154,0.273,1.426,0.300,0.295,2.022
1777549948115354021,1777549948113341423,0.524,694,0.739,0.332,1.071,0.265,0.146,1.482
1777549948145510563,1777549948143353759,0.526,379,0.727,0.487,1.214,0.254,0.157,1.624
1777549948165320185,1777549948163357513,0.286,379,0.964,0.410,1.374,0.157,0.140,1.671
1777549948195362123,1777549948193358935,0.617,300,0.630,0.286,0.916,0.196,0.269,1.380
1777549948225383580,1777549948223360741,0.221,464,1.105,0.255,1.360,0.215,0.215,1.789
1777549948245468366,1777549948243360719,0.261,422,1.123,0.279,1.402,0.186,0.252,1.840
1777549948275362961,1777549948273364733,0.506,334,0.742,0.283,1.025,0.224,0.236,1.485
1777549948295313046,1777549948293372744,0.289,334,0.947,0.377,1.325,0.162,0.158,1.645
1777549948325516249,1777549948323374806,0.278,544,1.305,0.144,1.449,0.177,0.231,1.857
1777549948345350289,1777549948343353181,0.246,334,1.092,0.567,1.659,0.050,0.036,1.746
1777549948375359168,1777549948373368685,0.220,334,1.099,0.284,1.382,0.223,0.158,1.764
1777549948395421712,1777549948393369943,0.232,620,1.160,0.255,1.415,0.238,0.154,1.807
1777549948425499623,1777549948423378246,0.253,620,1.092,0.289,1.380,0.217,0.264,1.861
1777549948475487293,1777549948473387646,0.564,504,0.732,0.282,1.014,0.256,0.259,1.529
1777549948495255214,1777549948493382631,0.238,504,1.015,0.342,1.357,0.213,0.059,1.629
1777549948525362856,1777549948523399639,0.265,464,1.018,0.514,1.532,0.024,0.136,1.691
1777549948545769372,1777549948543389312,0.219,300,1.445,0.337,1.782,0.182,0.190,2.154
1777549948575637372,1777549948573399791,0.467,300,0.810,0.440,1.250,0.220,0.294,1.765
1777549948595450866,1777549948593389175,0.244,334,1.077,0.257,1.334,0.205,0.272,1.810
1777549948625463810,1777549948623400615,0.240,544,1.105,0.381,1.486,0.164,0.166,1.816
1777549948645454602,1777549948643402353,0.239,464,1.186,0.348,1.534,0.147,0.127,1.808
1777549948675564228,1777549948673400607,0.220,464,1.044,0.380,1.424,0.176,0.336,1.936
1777549948695317107,1777549948693394055,0.611,464,0.633,0.305,0.937,0.193,0.177,1.306
1777549948725361414,1777549948723414232,0.243,300,1.014,0.338,1.352,0.206,0.140,1.698
1777549948746046168,1777549948743415969,0.238,422,1.202,0.496,1.698,0.211,0.476,2.385
1777549948775670463,1777549948773421136,0.290,731,1.394,0.208,1.602,0.193,0.157,1.952
1777549948795568317,1777549948793410808,0.242,731,1.161,0.328,1.489,0.209,0.211,1.909
1777549948825698617,1777549948823413351,0.250,422,1.121,0.238,1.358,0.178,0.492,2.029
1777549948845539026,1777549948843421329,0.260,504,1.087,0.489,1.576,0.220,0.056,1.852
1777549948875396817,1777549948873414623,0.692,544,0.584,0.327,0.911,0.186,0.186,1.283
1777549948895411548,1777549948893416872,0.250,464,1.152,0.310,1.463,0.224,0.053,1.739
1777549948919069033,1777549948915869270,0.591,464,0.769,0.319,1.088,1.447,0.067,2.602
1777549948943105919,1777549948940777032,0.524,379,0.935,0.343,1.277,0.298,0.222,1.798
1777549948975459175,1777549948973427151,0.538,334,0.812,0.261,1.073,0.281,0.133,1.487
1777549948995687081,1777549948993429081,0.511,300,0.925,0.323,1.248,0.258,0.234,1.740
1777549949025451230,1777549949023428263,0.270,300,0.995,0.504,1.499,0.023,0.225,1.747
1777549949045572308,1777549949043432081,0.221,504,1.093,0.350,1.442,0.194,0.276,1.913
1777549949076914897,1777549949073438784,0.316,422,0.952,0.352,1.304,0.248,1.601,3.153
1777549949095545801,1777549949093434825,0.478,379,1.009,0.274,1.284,0.221,0.122,1.626
1777549949127573326,1777549949123451289,0.557,694,1.268,0.282,1.551,1.993,0.016,3.560
1777549949145813661,1777549949143436417,0.217,694,1.176,0.646,1.822,0.091,0.240,2.154
1777549949175986109,1777549949173447760,0.469,504,1.869,0.097,1.966,0.024,0.073,2.063
1777549949195765552,1777549949193440505,0.279,620,1.862,0.042,1.904,0.046,0.090,2.040
1777549949225629039,1777549949223441799,0.389,464,0.909,0.429,1.338,0.348,0.105,1.792
1777549949246817751,1777549949243450258,0.761,300,0.680,1.032,1.712,0.370,0.518,2.599
1777549949275469494,1777549949273436414,0.442,300,0.833,0.305,1.138,0.295,0.152,1.585
1777549949295451550,1777549949293452073,0.363,620,1.048,0.206,1.254,0.296,0.080,1.630
1777549949325798193,1777549949323460089,0.248,464,1.137,0.308,1.445,0.390,0.247,2.082
1777549949345988942,1777549949343460930,0.642,504,0.972,0.411,1.383,0.343,0.154,1.879
1777549949375585938,1777549949373441966,0.232,422,1.184,0.235,1.419,0.336,0.152,1.906
1777549949395781168,1777549949393460538,0.536,334,0.748,0.479,1.227,0.401,0.149,1.777
1777549949426193802,1777549949423450375,0.221,582,1.242,0.367,1.609,0.501,0.404,2.514
1777549949445681053,1777549949443465618,0.367,582,1.001,0.364,1.365,0.340,0.138,1.843
1777549949475791319,1777549949473466368,0.252,766,1.187,0.235,1.423,0.412,0.230,2.065
1777549949499132131,1777549949493523248,0.258,766,4.075,0.421,4.497,0.625,0.222,5.344
1777549949525774573,1777549949523469656,0.488,464,1.000,0.300,1.299,0.436,0.075,1.810
1777549949545859231,1777549949543473474,0.536,300,0.878,0.423,1.301,0.308,0.234,1.843
1777549949575929653,1777549949573477617,0.494,464,0.864,0.542,1.406,0.333,0.212,1.950
1777549949595740618,1777549949593469177,0.501,464,0.748,0.508,1.256,0.289,0.220,1.765
1777549949625741145,1777549949623479305,0.297,422,1.002,0.458,1.461,0.266,0.231,1.958
1777549949645689885,1777549949643472369,0.481,300,0.728,0.403,1.131,0.274,0.325,1.730
1777549949675647494,1777549949673487489,0.484,300,0.801,0.303,1.104,0.428,0.138,1.670
1777549949695741562,1777549949693483978,0.478,422,0.832,0.467,1.299,0.322,0.152,1.772
1777549949725579223,1777549949723484825,0.468,464,0.848,0.338,1.186,0.263,0.170,1.620
1777549949745716463,1777549949743477761,0.253,464,1.014,0.529,1.543,0.187,0.248,1.978
1777549949776185935,1777549949773489009,0.203,657,1.718,0.322,2.040,0.284,0.164,2.488
1777549949795714182,1777549949793483353,0.226,657,1.583,0.042,1.625,0.126,0.247,1.999
1777549949824905215,1777549949822285385,0.211,544,1.631,0.300,1.931,0.318,0.153,2.402
1777549949845786629,1777549949843464751,0.659,657,0.752,0.518,1.271,0.143,0.242,1.656
1777549949875727885,1777549949873489856,0.280,379,1.017,0.401,1.418,0.157,0.376,1.950
1777549949895572006,1777549949893486281,0.259,694,1.176,0.267,1.443,0.163,0.215,1.820
1777549949926349863,1777549949923507610,0.485,657,1.250,0.449,1.699,0.318,0.333,2.350
1777549949945834490,1777549949943506307,0.265,657,1.084,0.419,1.503,0.234,0.318,2.055
1777549949995715429,1777549949993499802,0.228,731,1.088,0.483,1.572,0.250,0.160,1.981
1777549950025826975,1777549950023512169,0.250,620,1.144,0.386,1.529,0.257,0.272,2.057
1777549950045662039,1777549950043513555,0.454,422,0.968,0.261,1.229,0.212,0.246,1.687
1777549950075605471,1777549950073517506,0.344,422,0.908,0.326,1.234,0.238,0.265,1.737
1777549950095883174,1777549950093516459,0.283,657,1.376,0.314,1.690,0.224,0.163,2.077
1777549950125755239,1777549950123524218,0.489,657,0.848,0.347,1.195,0.339,0.201,1.735
1777549950145636356,1777549950143512930,0.382,582,0.918,0.391,1.309,0.243,0.183,1.735
1777549950175528358,1777549950173524690,0.289,464,1.003,0.410,1.412,0.196,0.101,1.709
1777549950195492972,1777549950193520219,0.448,694,0.845,0.304,1.148,0.353,0.019,1.520
1777549950229353908,1777549950223526986,0.275,379,1.286,3.446,4.732,0.625,0.187,5.544
1777549950245678583,1777549950243519762,0.362,300,0.936,0.332,1.269,0.359,0.162,1.790
1777549950275714377,1777549950273524257,0.228,300,1.070,0.303,1.373,0.345,0.237,1.955
1777549950295602375,1777549950293530987,0.351,657,0.942,0.318,1.260,0.214,0.240,1.713
1777549950325757702,1777549950323532474,0.266,379,1.085,0.484,1.569,0.242,0.143,1.953
1777549950345744974,1777549950343531331,0.216,379,1.106,0.529,1.636,0.091,0.265,1.992
1777549950375614222,1777549950373527537,0.222,300,1.074,0.351,1.425,0.278,0.155,1.858
1777549950395703745,1777549950393521434,0.232,694,1.144,0.496,1.640,0.153,0.151,1.944
1777549950425621927,1777549950423532681,0.218,766,1.185,0.403,1.588,0.192,0.085,1.865
1777549950445564394,1777549950443535411,0.272,544,1.072,0.397,1.468,0.264,0.020,1.752
1777549950475846614,1777549950473546082,0.295,504,1.102,0.530,1.633,0.257,0.108,1.998
1777549950495506011,1777549950493539915,0.221,504,1.079,0.331,1.410,0.199,0.129,1.738
1777549950525827148,1777549950523556155,0.278,766,1.003,0.418,1.421,0.306,0.259,1.986
1777549950545819060,1777549950543550436,0.575,766,0.819,0.441,1.260,0.181,0.245,1.686
1777549950575672083,1777549950573562611,0.287,582,1.049,0.708,1.757,0.023,0.038,1.817
1777549950595591060,1777549950593587231,0.285,544,1.038,0.309,1.347,0.176,0.190,1.712
1777549950625638663,1777549950623557514,0.317,422,1.095,0.211,1.306,0.211,0.240,1.757
1777549950649954618,1777549950643564660,4.210,300,0.089,0.112,0.200,1.593,0.380,2.173
1777549950675655873,1777549950673571171,0.593,300,0.673,0.378,1.050,0.404,0.033,1.487
1777549950696609423,1777549950693570285,0.266,379,1.254,0.346,1.600,1.028,0.138,2.766
1777549950727186299,1777549950723568923,0.643,379,1.041,0.315,1.356,1.469,0.143,2.969
1777549950746155639,1777549950743597543,0.200,379,1.128,0.283,1.411,0.920,0.022,2.353
1777549950776482856,1777549950773582132,0.241,300,1.073,0.390,1.463,0.953,0.236,2.652
1777549950795912341,1777549950793567068,0.646,300,0.773,0.254,1.027,0.431,0.235,1.693
1777549950826123993,1777549950823570346,0.563,300,0.685,0.481,1.166,0.799,0.021,1.985
1777549950847084617,1777549950843573876,0.313,300,1.514,0.574,2.088,0.924,0.179,3.191
1777549950876944008,1777549950873587556,0.210,300,1.009,0.517,1.526,1.027,0.587,3.140
1777549950895638535,1777549950893579724,0.253,300,0.983,0.419,1.402,0.202,0.196,1.800
1777549950925619155,1777549950923580123,0.585,300,0.794,0.231,1.025,0.210,0.213,1.448
1777549950955759664,1777549950953579561,0.685,379,0.793,0.273,1.066,0.166,0.256,1.488
1777549950975712341,1777549950973588147,0.204,379,1.045,0.343,1.388,0.328,0.198,1.914
1777549951005789099,1777549951003587745,0.206,300,1.026,0.489,1.514,0.154,0.319,1.987
1777549951025628771,1777549951023595564,0.238,300,1.103,0.202,1.305,0.230,0.254,1.789
1777549951055665589,1777549951053593146,0.640,300,0.630,0.394,1.023,0.382,0.022,1.427
1777549951075795309,1777549951073600388,0.271,300,1.026,0.286,1.313,0.401,0.203,1.916
1777549951105835327,1777549951103596018,0.441,300,1.135,0.254,1.389,0.230,0.173,1.793
1777549951125982168,1777549951123608380,0.594,300,0.678,0.360,1.038,0.214,0.520,1.772
1777549951155538167,1777549951153609291,0.246,300,0.963,0.607,1.570,0.072,0.036,1.678
1777549951175731349,1777549951173605652,0.246,300,1.220,0.240,1.460,0.120,0.293,1.873
1777549951205638330,1777549951203605538,0.238,379,1.182,0.319,1.501,0.090,0.197,1.788
1777549951225843673,1777549951223608748,0.248,379,1.191,0.217,1.407,0.302,0.270,1.980
1777549951255933905,1777549951253621883,0.582,379,0.951,0.323,1.274,0.180,0.269,1.723
1777549951275788715,1777549951273588737,0.588,464,0.751,0.549,1.300,0.026,0.278,1.604
1777549951305549471,1777549951303611730,0.448,300,0.784,0.308,1.092,0.371,0.022,1.485
1777549951325613968,1777549951323608443,0.610,300,0.655,0.331,0.986,0.275,0.127,1.389
1777549951355722217,1777549951353614666,0.256,300,1.060,0.391,1.451,0.375,0.021,1.847
1777549951376109244,1777549951373614579,0.266,300,1.051,0.356,1.407,0.546,0.268,2.221
1777549951405805962,1777549951403622274,0.233,464,1.155,0.247,1.402,0.363,0.178,1.943
1777549951425881883,1777549951423624716,0.202,464,1.093,0.602,1.695,0.180,0.173,2.048
1777549951455890795,1777549951453621690,0.401,464,1.015,0.370,1.385,0.244,0.231,1.861
1777549951475856977,1777549951473637413,0.362,464,0.912,0.535,1.447,0.254,0.151,1.851
1777549951505682860,1777549951503639348,0.226,334,1.095,0.520,1.615,0.046,0.150,1.811
1777549951525848039,1777549951523625788,0.224,464,1.111,0.435,1.546,0.162,0.283,1.992
1777549951555902299,1777549951553634251,0.290,379,1.126,0.492,1.618,0.196,0.158,1.971
1777549951575725522,1777549951573628948,0.219,379,1.174,0.467,1.640,0.047,0.184,1.871
1777549951606387622,1777549951603641955,0.233,300,1.449,0.201,1.650,0.528,0.327,2.505
1777549951625662147,1777549951623668719,0.568,300,0.759,0.289,1.048,0.158,0.213,1.418
1777549951655512897,1777549951653647547,0.260,300,0.969,0.398,1.367,0.149,0.084,1.599
1777549951675906164,1777549951673647813,0.209,300,1.002,0.494,1.496,0.377,0.170,2.043
1777549951705867263,1777549951703650163,0.231,300,1.118,0.455,1.572,0.225,0.182,1.979
1777549951725675508,1777549951723642172,0.596,300,0.820,0.183,1.003,0.408,0.022,1.432
1777549951755720071,1777549951753646635,0.245,300,1.066,0.304,1.370,0.221,0.215,1.806
1777549951775684300,1777549951773648020,0.219,379,1.085,0.563,1.648,0.041,0.122,1.812
1777549951805740160,1777549951803659076,0.283,379,1.145,0.418,1.563,0.062,0.166,1.791
1777549951825609820,1777549951823650380,0.316,504,1.045,0.303,1.347,0.171,0.119,1.637
1777549951855684338,1777549951853669692,0.488,334,0.896,0.277,1.173,0.151,0.197,1.521
1777549951875693245,1777549951873666374,0.314,464,1.030,0.278,1.308,0.229,0.169,1.706
1777549951905636325,1777549951903669812,0.323,379,0.952,0.368,1.320,0.211,0.105,1.637
1777549951925685171,1777549951923663709,0.236,334,1.173,0.236,1.409,0.351,0.020,1.780
1777549951955780492,1777549951953682125,0.225,334,1.104,0.292,1.396,0.328,0.144,1.868
1777549951975911491,1777549951973674966,0.215,300,1.095,0.402,1.497,0.332,0.186,2.015
1777549952005753664,1777549952003673732,0.266,379,1.005,0.386,1.391,0.324,0.094,1.808
1777549952025922396,1777549952023673037,0.219,300,1.074,0.346,1.420,0.406,0.197,2.023
1777549952056001106,1777549952053679548,0.216,300,1.021,0.469,1.490,0.535,0.074,2.099
1777549952076017918,1777549952073677189,0.221,464,1.085,0.520,1.605,0.243,0.265,2.113
1777549952105741903,1777549952103680020,0.211,379,1.135,0.220,1.354,0.345,0.138,1.837
1777549952125702932,1777549952123685662,0.249,334,1.009,0.347,1.356,0.241,0.165,1.762
1777549952156013379,1777549952153688812,0.225,300,1.120,0.262,1.382,0.537,0.173,2.092
1777549952175853948,1777549952173686806,0.215,379,1.105,0.301,1.406,0.496,0.045,1.947
1777549952205819590,1777549952203686660,0.205,379,1.200,0.223,1.423,0.337,0.161,1.921
1777549952225947709,1777549952223689582,0.295,504,1.136,0.217,1.353,0.400,0.202,1.956
1777549952255830559,1777549952253697021,0.204,300,1.026,0.405,1.431,0.345,0.146,1.923
1777549952275829160,1777549952273697062,0.579,300,0.672,0.367,1.039,0.343,0.165,1.546
1777549952306098099,1777549952303694932,0.218,300,1.047,0.329,1.376,0.590,0.211,2.177
1777549952325821727,1777549952323703326,0.210,300,1.013,0.316,1.329,0.378,0.194,1.901
1777549952355902326,1777549952353703693,0.217,300,1.070,0.321,1.391,0.422,0.162,1.975
1777549952376010283,1777549952373699926,0.222,504,1.270,0.251,1.521,0.354,0.206,2.081
1777549952405949843,1777549952403704965,0.303,300,1.026,0.285,1.311,0.455,0.169,1.935
1777549952425847473,1777549952423700974,0.284,300,0.978,0.290,1.268,0.358,0.229,1.856
1777549952455960331,1777549952453716765,0.615,300,0.815,0.236,1.051,0.350,0.220,1.622
1777549952475811621,1777549952473706406,0.288,300,0.928,0.354,1.281,0.312,0.218,1.810
1777549952505833142,1777549952503707156,0.217,300,1.139,0.303,1.442,0.293,0.167,1.902
1777549952526026292,1777549952523721055,0.212,379,1.307,0.149,1.456,0.365,0.264,2.085
1777549952555974556,1777549952553722573,0.237,300,1.108,0.230,1.338,0.418,0.252,2.008
1777549952575857337,1777549952573725335,0.208,300,1.030,0.237,1.267,0.426,0.224,1.917
1777549952605837413,1777549952603725509,0.215,300,1.063,0.386,1.449,0.313,0.128,1.890
1777549952625794698,1777549952623718254,0.569,464,0.780,0.263,1.043,0.290,0.168,1.500
1777549952655851903,1777549952653721053,0.221,379,1.072,0.328,1.401,0.297,0.204,1.903
1777549952675857129,1777549952673731815,0.234,300,1.039,0.500,1.539,0.232,0.114,1.885
1777549952704743201,1777549952702081894,0.274,300,0.960,0.315,1.274,0.865,0.242,2.381
1777549952725815548,1777549952723733055,0.221,300,1.037,0.285,1.322,0.385,0.148,1.855
1777549952755931830,1777549952753732205,0.240,464,1.048,0.365,1.413,0.340,0.200,1.954
1777549952775854776,1777549952773731798,0.263,300,0.974,0.369,1.343,0.287,0.224,1.853
