monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
2115945068430,1777549950,209721329,25.671,26.000
2115965068471,1777549950,229721211,32.190,0.000
2115985066976,1777549950,249718116,31.238,0.000
2116005072907,1777549950,269726574,33.238,26.000
2116025067955,1777549950,289721303,33.238,26.000
2116045069757,1777549950,309723105,33.952,26.000
2116065066758,1777549950,329719690,33.896,26.000
2116085072528,1777549950,349725844,32.684,0.000
2116105068697,1777549950,369722013,32.641,0.000
2116125069507,1777549950,389723207,34.113,0.000
2116145065900,1777549950,409719184,31.385,0.000
2116165071158,1777549950,429723898,32.359,26.000
2116185071360,1777549950,449724611,30.844,26.000
2116205072681,1777549950,469724941,28.643,26.000
2116225066258,1777549950,489718934,26.039,26.000
2116245069916,1777549950,509722655,26.310,0.000
2116265063717,1777549950,529716008,28.286,0.000
2116285071279,1777549950,549724114,29.905,26.000
2116305031636,1777549950,569684344,26.050,26.000
2116325071394,1777549950,589724742,25.790,26.000
2116345067275,1777549950,609720142,26.093,26.000
2116365070613,1777549950,629723352,28.777,26.000
2116385053724,1777549950,649706688,25.202,26.000
2116405071304,1777549950,669725387,24.786,26.000
2116425073649,1777549950,689726933,29.119,26.000
2116445068762,1777549950,709721406,31.119,26.000
2116465019935,1777549950,729672770,30.667,26.000
2116485068589,1777549950,749721489,31.515,0.000
2116505074135,1777549950,769727259,33.139,0.000
2116525069856,1777549950,789722692,34.119,26.000
2116545068266,1777549950,809720909,33.095,26.000
2116565072404,1777549950,829725079,31.580,26.000
2116585069789,1777549950,849722752,34.905,26.000
2116605070022,1777549950,869723690,30.619,26.000
2116625065807,1777549950,889719539,28.745,26.000
2116645068825,1777549950,909722077,30.667,26.000
2116665066754,1777549950,929720102,29.048,26.000
2116685072556,1777549950,949725456,30.000,26.000
2116705067221,1777549950,969720281,27.229,26.000
2116725067391,1777549950,989720866,29.610,26.000
2116745068648,1777549951,9721516,32.749,26.000
2116765067986,1777549951,29720757,31.071,0.000
2116785071100,1777549951,49722655,30.024,0.000
2116805072773,1777549951,69725929,27.357,26.000
2116825070094,1777549951,89723378,24.024,26.000
2116845027123,1777549951,109680535,24.024,26.000
2116865065569,1777549951,129718660,21.840,26.000
2116885072075,1777549951,149725167,20.671,26.000
2116905069428,1777549951,169722264,23.095,26.000
2116925072254,1777549951,189725026,26.786,26.000
2116945064391,1777549951,209717162,25.758,26.000
2116965032813,1777549951,229685520,27.833,26.000
2116985067386,1777549951,249718909,27.119,26.000
2117005056962,1777549951,269710694,25.405,0.000
2117025066957,1777549951,289720144,25.738,0.000
2117045068502,1777549951,309721754,25.238,26.000
2117065064543,1777549951,329717667,26.190,26.000
2117085042535,1777549951,349696234,25.905,26.000
2117105066899,1777549951,369720310,29.905,26.000
2117125073789,1777549951,389726912,29.913,26.000
2117145068358,1777549951,409721321,31.732,26.000
2117165071407,1777549951,429724403,28.896,0.000
2117185050903,1777549951,449703770,31.119,0.000
2117205066882,1777549951,469718629,32.879,26.000
2117225067115,1777549951,489719503,29.000,26.000
2117245068053,1777549951,509720633,31.667,26.000
2117265075071,1777549951,529727363,34.167,26.000
2117285068904,1777549951,549721068,33.485,7.000
2117305039182,1777549951,569692786,29.242,7.000
2117325074460,1777549951,589726719,30.333,26.000
2117345066308,1777549951,609718888,28.636,26.000
2117365072750,1777549951,629725074,27.879,0.000
2117385067895,1777549951,649719451,28.139,0.000
2117405068481,1777549951,669721636,25.563,0.000
2117425066570,1777549951,689719022,26.119,0.000
2117445067476,1777549951,709720791,28.485,26.000
2117465070781,1777549951,729724065,28.619,26.000
2117485066214,1777549951,749719978,28.182,26.000
2117505066800,1777549951,769719668,34.119,26.000
2117525070074,1777549951,789723549,32.078,26.000
2117545066851,1777549951,809719590,32.571,26.000
2117565067916,1777549951,829721072,29.351,7.000
2117585066870,1777549951,849718297,28.452,7.000
2117605072416,1777549951,869725956,26.833,26.000
2117625068649,1777549951,889721517,28.333,26.000
2117645072531,1777549951,909725590,28.119,12.000
2117665065500,1777549951,929718335,31.619,12.000
2117685070182,1777549951,949722729,35.286,26.000
2117705067311,1777549951,969719826,33.290,26.000
2117725068376,1777549951,989721244,33.139,26.000
2117745066914,1777549952,9719781,30.833,26.000
2117765073068,1777549952,29726159,30.942,0.000
2117785067509,1777549952,49718936,24.536,0.000
2117805068190,1777549952,69721570,27.154,26.000
2117825067688,1777549952,89720651,24.988,26.000
2117845068209,1777549952,109721045,24.177,26.000
2117865066810,1777549952,129719902,25.996,26.000
2117885068100,1777549952,149720552,24.784,26.000
2117905066957,1777549952,169719537,27.208,26.000
2117925066935,1777549952,189719994,26.645,19.000
2117945066560,1777549952,209719044,28.896,19.000
2117965070410,1777549952,229723374,30.333,26.000
2117985067155,1777549952,249718711,32.619,26.000
2118005069181,1777549952,269722657,32.238,5.000
2118025066982,1777549952,289719946,29.524,5.000
2118045068208,1777549952,309721075,27.524,26.000
2118065068697,1777549952,329721565,28.658,26.000
2118085067331,1777549952,349720230,25.974,26.000
2118105066892,1777549952,369719792,25.411,26.000
2118125067990,1777549952,389720825,23.333,26.000
2118145068191,1777549952,409721059,29.394,26.000
2118165068521,1777549952,429722380,26.167,0.000
2118185068818,1777549952,449722070,27.119,0.000
2118205071228,1777549952,469723167,26.452,26.000
2118225067333,1777549952,489719496,29.119,26.000
2118245070671,1777549952,509723026,28.452,26.000
2118265066456,1777549952,529719003,27.078,26.000
2118285072034,1777549952,549724965,28.485,4.000
2118305066731,1777549952,569719150,26.017,4.000
2118325071125,1777549952,589723608,28.615,26.000
2118345067838,1777549952,609720513,28.095,26.000
2118365071592,1777549952,629724459,27.662,0.000
2118385070449,1777549952,649722228,29.095,0.000
2118405069018,1777549952,669722174,26.645,0.000
2118425066467,1777549952,689719367,28.452,0.000
2118445067789,1777549952,709720561,30.556,25.000
2118465068215,1777549952,729720986,35.859,25.000
2118485067392,1777549952,749719651,32.222,25.000
2118505067209,1777549952,769719885,33.944,25.000
2118525072435,1777549952,789725719,33.944,26.000
2118545029464,1777549952,809682908,32.357,26.000
2118565069990,1777549952,829722794,30.690,0.000
2118585067215,1777549952,849718547,31.976,0.000
2118605067705,1777549952,869720764,34.119,25.000
2118625066882,1777549952,889719590,36.405,25.000
2118645071276,1777549952,909724048,32.833,0.000
2118665066837,1777549952,929719929,33.667,0.000
2118685073247,1777549952,949726083,33.074,0.000
2118705071400,1777549952,969724748,36.286,0.000
2118725073330,1777549952,989726070,36.667,26.000
2118745067963,1777549953,9720287,35.152,26.000
2118765067973,1777549953,29720456,36.667,26.000
2118785067278,1777549953,49718865,37.000,26.000
2118805073624,1777549953,69727388,32.532,26.000
2118825066945,1777549953,89720548,31.738,26.000
2118845071819,1777549953,109724974,29.452,0.000
2118865068372,1777549953,129721432,27.078,0.000
2118885067837,1777549953,149720545,28.896,26.000
2118905067047,1777549953,169719594,30.519,26.000
2118925071953,1777549953,189725172,33.030,0.000
2118945070554,1777549953,209723582,35.952,0.000
2118965071972,1777549953,229724967,32.987,26.000
2118985064876,1777549953,249716272,33.786,26.000
2119005072471,1777549953,269726298,29.500,26.000
2119025068224,1777549953,289721763,28.786,26.000
2119045071049,1777549953,309723821,29.786,0.000
2119065067730,1777549953,329720502,32.405,0.000
2119085072380,1777549953,349725280,34.113,0.000
2119105066693,1777549953,369719625,41.107,0.000
2119125073135,1777549953,389725939,39.643,26.000
2119145069016,1777549953,409721596,39.274,26.000
2119165072802,1777549953,429725414,39.655,26.000
2119185070764,1777549953,449723471,39.750,26.000
2119205074101,1777549953,469726297,35.000,0.000
2119225074175,1777549953,489726274,35.286,0.000
2119245071976,1777549953,509724332,33.485,26.000
2119265066129,1777549953,529718965,33.786,26.000
2119285069627,1777549953,549722398,30.357,26.000
2119305067108,1777549953,569718984,29.416,26.000
2119325068174,1777549953,589720081,32.100,26.000
2119345067575,1777549953,609719739,34.476,26.000
2119365069281,1777549953,629721316,31.991,25.000
2119385067434,1777549953,649719149,31.934,25.000
2119405067923,1777549953,669720983,31.479,26.000
2119425067261,1777549953,689720160,33.008,26.000
2119445068038,1777549953,709721130,32.056,0.000
2119465067280,1777549953,729720403,32.389,0.000
2119485067065,1777549953,749719197,31.833,26.000
2119505068323,1777549953,769720582,33.593,26.000
2119525068332,1777549953,789720784,34.048,26.000
2119545067478,1777549953,809719961,34.048,26.000
2119565069151,1777549953,829721059,32.532,26.000
2119585067337,1777549953,849718540,34.610,26.000
2119605070322,1777549953,869723702,34.452,26.000
2119625067228,1777549953,889720351,33.119,26.000
2119645069125,1777549953,909722537,33.247,26.000
2119665067502,1777549953,929720530,35.571,26.000
2119685068760,1777549953,949721820,33.286,0.000
2119705067553,1777549953,969719909,30.260,0.000
2119725067307,1777549953,989720110,30.260,26.000
2119745062964,1777549954,9715895,31.500,26.000
2119765069790,1777549954,29722978,30.786,26.000
2119785068071,1777549954,49719915,28.071,26.000
2119805069617,1777549954,69722741,33.595,26.000
2119825066842,1777549954,89719902,31.753,26.000
2119845068260,1777549954,109720743,28.762,0.000
2119865065005,1777549954,129717584,30.043,0.000
2119885067799,1777549954,149720506,28.225,26.000
2119905069088,1777549954,169721956,29.857,26.000
2119925068234,1777549954,189721133,30.810,26.000
2119945065395,1777549954,209717686,32.024,26.000
2119965067452,1777549954,229720192,33.655,0.000
2119985040611,1777549954,249693383,33.036,0.000
2120005071120,1777549954,269724788,29.578,26.000
2120025072441,1777549954,289725565,32.250,26.000
2120045067970,1777549954,309720710,30.690,0.000
2120065067404,1777549954,329720111,26.688,0.000
2120085067541,1777549954,349720217,29.459,0.000
2120105066943,1777549954,369719426,33.024,0.000
2120125066920,1777549954,389719532,31.048,26.000
2120145068370,1777549954,409720853,31.342,26.000
2120165067707,1777549954,429720639,32.857,26.000
2120185066629,1777549954,449719560,32.845,26.000
2120828939150,1777549955,95391825,29.238,0.000
2120845076222,1777549955,109730082,35.905,0.000
2120865071943,1777549955,129725931,34.238,0.000
2120885074513,1777549955,149728372,32.944,26.000
2120905074266,1777549955,169727582,33.071,26.000
2120925072067,1777549955,189725639,36.690,26.000
2120945074541,1777549955,209728113,36.645,26.000
2120965073783,1777549955,229727130,35.929,4.000
2120985063583,1777549955,249716771,36.976,4.000
2121005076490,1777549955,269730285,37.905,26.000
2121025074035,1777549955,289727479,38.619,26.000
2121045072476,1777549955,309725984,38.788,4.000
2121065072774,1777549955,329726089,38.714,4.000
2121085076720,1777549955,349729651,35.455,0.000
2121105073529,1777549955,369727260,35.286,0.000
2121125077251,1777549955,389731302,34.952,26.000
2121145074476,1777549955,409727887,34.369,26.000
2121165075285,1777549955,429728377,33.626,26.000
2121185072223,1777549955,449725058,36.036,26.000
2121205077705,1777549955,469730636,34.578,26.000
2121225072914,1777549955,489725589,34.417,26.000
2121245076347,1777549955,509729439,36.061,0.000
2121265072196,1777549955,529725256,32.333,0.000
2121285076942,1777549955,549729874,31.558,26.000
2121305075960,1777549955,569729147,32.771,26.000
2121325071969,1777549955,589724868,34.199,0.000
2121345072938,1777549955,609725806,34.704,0.000
2121365075124,1777549955,629727832,32.886,25.000
2121385072605,1777549955,649722593,31.328,25.000
2121405077319,1777549955,669730251,33.413,26.000
2121425075280,1777549955,689728564,33.413,26.000
2121445073466,1777549955,709727165,34.857,0.000
2121465075235,1777549955,729728871,31.688,0.000
2121485078605,1777549955,749732241,35.857,0.000
2121505072342,1777549955,769725882,34.571,0.000
2121525079776,1777549955,789733284,35.065,26.000
2121545074761,1777549955,809728301,34.127,26.000
2121565077843,1777549955,829731607,33.492,26.000
2121585072892,1777549955,849722975,33.038,26.000
2121605075718,1777549955,869729417,33.947,26.000
2121625071983,1777549955,889725810,37.843,26.000
2121645073432,1777549955,909727228,35.519,26.000
2121665074146,1777549955,929727878,33.701,26.000
2121685073515,1777549955,949727439,34.571,25.000
2121705075349,1777549955,969729113,33.853,25.000
2121725075198,1777549955,989728706,33.853,26.000
2121745073192,1777549956,9726635,35.238,26.000
2121765075953,1777549956,29729621,35.857,26.000
2121785073499,1777549956,49723486,36.143,26.000
2121805072996,1777549956,69726728,36.476,26.000
2121825075374,1777549956,89728337,34.857,26.000
2121845073815,1777549956,109727035,36.234,0.000
2121865071296,1777549956,129724484,32.571,0.000
2121885074442,1777549956,149727694,29.351,26.000
2121905075220,1777549956,169728407,31.818,26.000
2121925074237,1777549956,189727617,35.051,26.000
2121945071462,1777549956,209725066,32.722,26.000
2121965078640,1777549956,229731796,33.081,26.000
2121985070521,1777549956,249720764,37.722,26.000
2122005077635,1777549956,269731431,34.294,26.000
2122025072556,1777549956,289726576,30.738,26.000
2122045074902,1777549956,309728474,29.762,26.000
2122065072063,1777549956,329725507,28.247,26.000
2122085073129,1777549956,349727148,27.571,26.000
2122105073042,1777549956,369726486,30.841,26.000
2122125076316,1777549956,389729536,33.752,0.000
2122145072709,1777549956,409725705,35.267,0.000
2122165073647,1777549956,429727122,37.960,26.000
2122185072920,1777549956,449726172,39.127,26.000
2122205074562,1777549956,469727493,35.823,26.000
2122225077099,1777549956,489729999,36.452,26.000
2122245078069,1777549956,509730937,34.786,26.000
2122265073150,1777549956,529726081,33.442,26.000
2122285076520,1777549956,549729675,31.926,26.000
2122305071857,1777549956,569724724,35.512,26.000
2122325074394,1777549956,589727326,36.378,26.000
2122345075140,1777549956,609728040,35.209,26.000
2122365073837,1777549956,629726833,38.063,0.000
2122385072247,1777549956,649722362,35.730,0.000
2122405075456,1777549956,669728772,34.786,26.000
2122425075146,1777549956,689728429,34.111,26.000
2122445074995,1777549956,709728311,32.958,26.000
2122465072989,1777549956,729726368,34.473,26.000
2122485073510,1777549956,749727242,35.921,26.000
2122505075184,1777549956,769728659,34.170,26.000
2122525077305,1777549956,789731197,36.299,0.000
2122545072322,1777549956,809725542,36.569,0.000
2122565076364,1777549956,829729680,34.297,26.000
2122585070549,1777549956,849720632,32.478,26.000
2122605073695,1777549956,869726850,35.364,26.000
2122625074344,1777549956,889727788,35.282,26.000
2122645075058,1777549956,909727702,34.643,0.000
2122665072379,1777549956,929725247,36.797,0.000
2122685075941,1777549956,949729097,41.952,26.000
2122705073294,1777549956,969725970,40.444,26.000
2122725075352,1777549956,989728731,39.755,0.000
2122745074689,1777549957,9727781,37.489,0.000
2122765075371,1777549957,29728782,36.905,0.000
2122785071092,1777549957,49721143,33.874,0.000
2122805075326,1777549957,69728865,34.595,26.000
2122825075591,1777549957,89728907,34.264,26.000
2122845076817,1777549957,109729460,34.024,26.000
2122865075194,1777549957,129728094,33.009,26.000
2122885074179,1777549957,149727623,36.810,26.000
2122905076781,1777549957,169730321,38.658,26.000
2122925076695,1777549957,189729914,38.143,0.000
2122945073088,1777549957,209726147,36.494,0.000
2122965076394,1777549957,229729901,37.857,26.000
