monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
3135523609986,1777550969,788263525,26.000
3135543604939,1777550969,808259022,26.000
3135563607829,1777550969,828261240,26.000
3135583562553,1777550969,848216029,0.000
3135603607815,1777550969,868261387,0.000
3135623607313,1777550969,888260725,26.000
3135643606810,1777550969,908260574,26.000
3135663619141,1777550969,928272489,26.000
3135683609037,1777550969,948262801,26.000
3135703606903,1777550969,968260794,26.000
3135723616033,1777550969,988270789,26.000
3135743608330,1777550970,8262125,7.000
3135763607795,1777550970,28261655,7.000
3135783612029,1777550970,48265761,0.000
3135803606438,1777550970,68259914,0.000
3135823608720,1777550970,88262675,19.000
3135843636860,1777550970,108290592,19.000
3135863614883,1777550970,128268583,26.000
3135883612845,1777550970,148266672,26.000
3135903607829,1777550970,168261113,26.000
3135923605471,1777550970,188259330,26.000
3135943606248,1777550970,208259692,26.000
3135963636917,1777550970,228290681,26.000
3135983609307,1777550970,248262975,0.000
3136003611845,1777550970,268265385,0.000
3136023606606,1777550970,288261074,26.000
3136043608408,1777550970,308262652,26.000
3136063613506,1777550970,328267622,26.000
3136083623564,1777550970,348277200,26.000
3136103607924,1777550970,368261720,9.000
3136123612126,1777550970,388265858,9.000
3136143585893,1777550970,408239624,26.000
3136163609745,1777550970,428263412,26.000
3136183608250,1777550970,448261982,8.000
3136203608324,1777550970,468261767,8.000
3136223607853,1777550970,488261681,0.000
3136243609207,1777550970,508262938,0.000
3136263607008,1777550970,528259939,26.000
3136283612330,1777550970,548265325,26.000
3136303606675,1777550970,568260406,26.000
3136323611389,1777550970,588265088,26.000
3136343606470,1777550970,608259625,0.000
3136363609807,1777550970,628262835,0.000
3136383606489,1777550970,648259036,0.000
3136403607426,1777550970,668260454,0.000
3136423611212,1777550970,688264272,26.000
3136443609717,1777550970,708262937,26.000
3136463612959,1777550970,728267107,6.000
3136483608040,1777550970,748261964,6.000
3136503608498,1777550970,768262357,21.000
3136523609979,1777550970,788264095,21.000
3136543609573,1777550970,808263944,26.000
3136563608494,1777550970,828262770,26.000
3136583609496,1777550970,848262971,0.000
3136603609153,1777550970,868262885,0.000
3136623613451,1777550970,888267023,26.000
3136643606932,1777550970,908260343,26.000
3136663610365,1777550970,928264225,26.000
3136683616008,1777550970,948269547,26.000
3136703606064,1777550970,968259572,26.000
3136723609466,1777550970,988263197,26.000
3136743608963,1777550971,8262695,0.000
3136763611405,1777550971,28265169,0.000
3136783611126,1777550971,48265210,21.000
3136803609824,1777550971,68274149,21.000
3136823610409,1777550971,88264173,26.000
3136843609875,1777550971,108263414,26.000
3136863610492,1777550971,128264864,0.000
3136883610374,1777550971,148264105,0.000
3136903607055,1777550971,168260882,26.000
3136923609753,1777550971,188264028,26.000
3136943614210,1777550971,208268262,26.000
3136963610123,1777550971,228263951,26.000
3136983616726,1777550971,248270745,26.000
3137003609086,1777550971,268262594,26.000
3137023611944,1777550971,288265324,0.000
3137043608817,1777550971,308262229,0.000
3137063608571,1777550971,328262206,25.000
3137083611108,1777550971,348264936,25.000
3137103607405,1777550971,368261489,25.000
3137123609559,1777550971,388263739,25.000
3137143613057,1777550971,408266437,25.000
3137163610698,1777550971,428264334,25.000
3137183608083,1777550971,448262071,25.000
3137203606205,1777550971,468260416,25.000
3137223610823,1777550971,488264426,26.000
3137243607888,1777550971,508261876,26.000
3137263609721,1777550971,528262237,0.000
3137283608355,1777550971,548262150,0.000
3137303611213,1777550971,568265264,34.000
3137323610902,1777550971,588264538,34.000
3137343616352,1777550971,608269156,26.000
3137363612137,1777550971,628265293,26.000
3137383615667,1777550971,648269463,26.000
3137403610652,1777550971,668264191,26.000
3137423607269,1777550971,688261129,26.000
3137443614575,1777550971,708267539,26.000
3137463615289,1777550971,728269532,26.000
3137483609250,1777550971,748263301,26.000
3137503610699,1777550971,768264399,0.000
3137523609492,1777550971,788262968,0.000
3137543610206,1777550971,808263522,26.000
3137563609703,1777550971,828263115,26.000
3137583607537,1777550971,848260884,26.000
3137603607674,1777550971,868260766,26.000
3137623607044,1777550971,888260007,26.000
3137643682197,1777550971,908335193,26.000
3137663612247,1777550971,928266043,0.000
3137683611744,1777550971,948265188,0.000
3137703612010,1777550971,968265582,26.000
3137723612211,1777550971,988266039,26.000
3137743610461,1777550972,8263424,26.000
3137763608838,1777550972,28262218,26.000
3137783617136,1777550972,48271092,0.000
3137803615802,1777550972,68270045,0.000
3137823609603,1777550972,88263430,26.000
3137843608204,1777550972,108262000,26.000
3137863611062,1777550972,128264313,0.000
3137883607807,1777550972,148260834,0.000
3137903611465,1777550972,168265068,0.000
3137923613330,1777550972,188266870,0.000
3137943609787,1777550972,208262559,26.000
3137963611845,1777550972,228265097,26.000
3137983611086,1777550972,248264594,26.000
3138003609112,1777550972,268262139,26.000
3138023607809,1777550972,288261029,0.000
3138043611819,1777550972,308264879,0.000
3138063612468,1777550972,328265432,0.000
3138083609246,1777550972,348262337,0.000
3138103608391,1777550972,368262059,26.000
3138123609681,1777550972,388263316,26.000
3138143611738,1777550972,408265342,0.000
3138163614660,1777550972,428273320,0.000
3138183609645,1777550972,448263441,26.000
3138203608662,1777550972,468262266,26.000
3138223610496,1777550972,488264164,26.000
3138243678641,1777550972,508331796,26.000
3138263728095,1777550972,528380867,0.000
3138283611901,1777550972,548264736,0.000
3138303609574,1777550972,568262729,26.000
3138323612271,1777550972,588265267,26.000
3138343719140,1777550972,608371912,26.000
3138363610434,1777550972,628263334,26.000
3138383610764,1777550972,648263727,26.000
3138403606837,1777550972,668259896,26.000
3138423608382,1777550972,688261506,0.000
3138443608584,1777550972,708261676,0.000
3138463639637,1777550972,728293688,26.000
3138483642014,1777550972,748295970,26.000
3138503638792,1777550972,768292491,26.000
3138523609742,1777550972,788263346,26.000
3138543609463,1777550972,808263483,26.000
3138563616001,1777550972,828269925,26.000
3138583574631,1777550972,848228362,26.000
3138603608340,1777550972,868262199,26.000
3138623582490,1777550972,888236094,26.000
3138643611335,1777550972,908265259,26.000
3138663643380,1777550972,928297239,0.000
3138683796909,1777550972,948450385,0.000
3138703652808,1777550972,968329614,26.000
3138723668083,1777550972,988321974,26.000
3138743660699,1777550973,8314463,26.000
3138763666149,1777550973,28320009,26.000
3138783608297,1777550973,48261484,0.000
3138803633173,1777550973,68286681,0.000
3138823606492,1777550973,88259967,26.000
3138843632584,1777550973,108286027,26.000
3138863613551,1777550973,128267731,18.000
3138883607320,1777550973,148260860,18.000
3138903608962,1777550973,168262757,0.000
3138923609323,1777550973,188262607,0.000
3138943612757,1777550973,208265721,26.000
3138963611934,1777550973,228265026,26.000
3138983606151,1777550973,248259307,26.000
3139003605041,1777550973,268258388,26.000
3139023608698,1777550973,288262238,0.000
3139043609220,1777550973,308262536,0.000
3139063611502,1777550973,328265265,0.000
3139083609239,1777550973,348263419,0.000
3139103608288,1777550973,368261444,26.000
3139123608714,1777550973,388261997,26.000
3139143608627,1777550973,408261783,12.000
3139163607741,1777550973,428261216,12.000
3139183605798,1777550973,448259210,0.000
3139203606223,1777550973,468259027,0.000
3139223613690,1777550973,488266717,25.000
3139243608547,1777550973,508262150,25.000
3139263610924,1777550973,528263824,26.000
3139283608438,1777550973,548261209,26.000
3139303612031,1777550973,568265859,0.000
3139323607752,1777550973,588261644,0.000
3139343610546,1777550973,608264150,0.000
3139363611516,1777550973,628265407,0.000
3139383610821,1777550973,648264137,26.000
3139403611759,1777550973,668265490,26.000
3139423608472,1777550973,688261595,6.000
3139443607681,1777550973,708260325,6.000
3139463609611,1777550973,728263407,19.000
3139483607636,1777550973,748261080,19.000
3139503610814,1777550973,768264802,26.000
3139523610887,1777550973,788264587,26.000
3139543609201,1777550973,808262644,19.000
3139563610234,1777550973,828263838,19.000
3139583611556,1777550973,848265192,26.000
3139603608141,1777550973,868261681,26.000
3139623611031,1777550973,888264602,26.000
3139643609600,1777550973,908263108,26.000
3139663610698,1777550973,928264493,0.000
3139683614644,1777550973,948268407,0.000
3139703610269,1777550973,968263712,26.000
3139723606694,1777550973,988260489,26.000
3139743608719,1777550974,8262259,25.000
3139763610361,1777550974,28263933,25.000
3139783611363,1777550974,48264550,26.000
3139803612588,1777550974,68266544,26.000
3139823608789,1777550974,88262457,21.000
3139843610079,1777550974,108263714,21.000
3139863610792,1777550974,128264716,25.000
3139883609298,1777550974,148263605,25.000
3139903607355,1777550974,168261279,26.000
3139923610181,1777550974,188263784,26.000
3139943612110,1777550974,208265490,0.000
3139963612600,1777550974,228266332,0.000
3139983609537,1777550974,248263173,26.000
3140003610699,1777550974,268264366,26.000
3140023608628,1777550974,288262392,26.000
3140043609885,1777550974,308262881,26.000
3140063614119,1777550974,328267691,0.000
3140083608688,1777550974,348262708,0.000
3140103610874,1777550974,368265086,26.000
3140123608227,1777550974,388261671,26.000
3140143613485,1777550974,408266705,26.000
3140163609622,1777550974,428263194,26.000
3140183609504,1777550974,448263267,0.000
3140203609865,1777550974,468263181,0.000
3140223610483,1777550974,488264054,26.000
3140243586138,1777550974,508240189,26.000
3140263592356,1777550974,528245159,26.000
3140283594573,1777550974,548247921,26.000
3140303597207,1777550974,568250395,26.000
3140323613218,1777550974,588266502,26.000
3140343608587,1777550974,608261551,26.000
3140363609621,1777550974,628263129,26.000
3140383609534,1777550974,648262946,26.000
3140403610120,1777550974,668263500,26.000
3140423608401,1777550974,688262293,0.000
3140443609595,1777550974,708262942,0.000
3140463609380,1777550974,728263560,0.000
3140483612302,1777550974,748265554,0.000
3140503609463,1777550974,768262971,26.000
3140523612033,1777550974,788265989,26.000
3140543612554,1777550974,808266510,0.000
3140563614580,1777550974,828268632,0.000
3140583610685,1777550974,848264513,26.000
3140603610887,1777550974,868265162,26.000
3140623612816,1777550974,888267028,26.000
3140643609081,1777550974,908262941,26.000
3140663610083,1777550974,928264039,0.000
3140683611725,1777550974,948265808,0.000
3140703611414,1777550974,968265562,26.000
3140723611551,1777550974,988265315,26.000
3140743614569,1777550975,8268493,26.000
3140763611858,1777550975,28266006,26.000
3140783610940,1777550975,48264544,26.000
3140803607973,1777550975,68261929,26.000
3140823613839,1777550975,88267027,0.000
3140843611160,1777550975,108264700,0.000
3140863610306,1777550975,128264133,26.000
3140883610763,1777550975,148264591,26.000
3140903612149,1777550975,168266168,26.000
3140923611774,1777550975,188265282,26.000
3140943614248,1777550975,208268236,0.000
3140963611793,1777550975,228265525,0.000
3140983610490,1777550975,248264318,26.000
3141003611780,1777550975,268265352,26.000
3141023609005,1777550975,288262673,26.000
3141043611223,1777550975,308265179,26.000
3141063611744,1777550975,328265700,26.000
3141083610186,1777550975,348263853,26.000
3141103613588,1777550975,368267351,0.000
3141123610205,1777550975,388263904,0.000
3141143610630,1777550975,408264522,26.000
3141163611248,1777550975,428265107,26.000
3141183611097,1777550975,448264861,26.000
3141203609410,1777550975,468263174,26.000
3141223609804,1777550975,488264336,26.000
3141243612854,1777550975,508266681,26.000
3141263610879,1777550975,528264675,26.000
3141283611657,1777550975,548265228,26.000
3141303610642,1777550975,568264054,26.000
3141323609787,1777550975,588263199,26.000
3141343609989,1777550975,608263753,0.000
3141363610926,1777550975,628265042,0.000
3141383611640,1777550975,648265372,26.000
3141403610241,1777550975,668264005,26.000
3141423611275,1777550975,688265423,26.000
3141443614581,1777550975,708268376,26.000
3141463610750,1777550975,728264609,26.000
3141483607687,1777550975,748261547,26.000
3141503611473,1777550975,768265044,26.000
3141523610426,1777550975,788264062,26.000
3141543616996,1777550975,808270536,26.000
3141563610733,1777550975,828264561,26.000
3141583610839,1777550975,848264666,0.000
3141603611008,1777550975,868264644,0.000
3141623616618,1777550975,888269998,26.000
3141643608851,1777550975,908262614,26.000
3141663611676,1777550975,928266240,26.000
3141683610022,1777550975,948263881,26.000
3141703608399,1777550975,968262387,0.000
3141723610489,1777550975,988264572,0.000
3141743612610,1777550976,8266214,26.000
3141763611052,1777550976,28264975,26.000
3141783609813,1777550976,48263609,26.000
3141803611071,1777550976,68264738,26.000
3141823611624,1777550976,88265260,18.000
3141843622035,1777550976,108274966,18.000
3141863609979,1777550976,128262591,8.000
3141883609988,1777550976,148263592,8.000
3141903611022,1777550976,168264722,26.000
3141923642971,1777550976,188296767,26.000
3141943619714,1777550976,208273126,0.000
3141963612331,1777550976,228265902,0.000
3141983608084,1777550976,248261591,26.000
3142003609117,1777550976,268262977,26.000
3142023608615,1777550976,288262346,26.000
3142043615377,1777550976,308269300,26.000
3142063711364,1777550976,328365608,26.000
3142083608707,1777550976,348262567,26.000
3142103611501,1777550976,368264976,0.000
3142123609014,1777550976,388262074,0.000
3142143610144,1777550976,408263331,15.000
3142163609353,1777550976,428262829,15.000
3142183611091,1777550976,448264566,26.000
3142203610300,1777550976,468263840,26.000
3142223610789,1777550976,488263881,18.000
3142243610959,1777550976,508264787,18.000
3142263610552,1777550976,528263708,26.000
3142283611746,1777550976,548265350,26.000
3142303608555,1777550976,568261839,26.000
3142323610709,1777550976,588264633,26.000
3142343617791,1777550976,608271939,0.000
3142363610120,1777550976,628264107,0.000
3142383612433,1777550976,648266037,26.000
3142403612251,1777550976,668266079,26.000
3142423615045,1777550976,688268136,26.000
3142443608365,1777550976,708261873,26.000
3142463611607,1777550976,728265371,26.000
