monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
3136583609496,1777550970,848262971,29.119,0.000
3136603609153,1777550970,868262885,27.835,0.000
3136623613451,1777550970,888267023,30.619,26.000
3136643606932,1777550970,908260343,31.623,26.000
3136663610365,1777550970,928264225,30.452,26.000
3136683616008,1777550970,948269547,32.078,26.000
3136703606064,1777550970,968259572,34.000,26.000
3136723609466,1777550970,988263197,33.286,26.000
3136743608963,1777550971,8262695,32.619,0.000
3136763611405,1777550971,28265169,33.619,0.000
3136783611126,1777550971,48265210,33.905,21.000
3136803609824,1777550971,68274149,36.580,21.000
3136823610409,1777550971,88264173,33.247,26.000
3136843609875,1777550971,108263414,34.000,26.000
3136863610492,1777550971,128264864,37.576,0.000
3136883610374,1777550971,148264105,33.000,0.000
3136903607055,1777550971,168260882,32.286,26.000
3136923609753,1777550971,188264028,36.364,26.000
3136943614210,1777550971,208268262,35.411,26.000
3136963610123,1777550971,228263951,30.905,26.000
3136983616726,1777550971,248270745,34.156,26.000
3137003609086,1777550971,268262594,33.030,26.000
3137023611944,1777550971,288265324,30.519,0.000
3137043608817,1777550971,308262229,33.247,0.000
3137063608571,1777550971,328262206,30.563,25.000
3137083611108,1777550971,348264936,31.212,25.000
3137103607405,1777550971,368261489,29.952,25.000
3137123609559,1777550971,388263739,32.078,25.000
3137143613057,1777550971,408266437,31.333,25.000
3137163610698,1777550971,428264334,32.121,25.000
3137183608083,1777550971,448262071,29.810,25.000
3137203606205,1777550971,468260416,29.357,25.000
3137223610823,1777550971,488264426,28.310,26.000
3137243607888,1777550971,508261876,28.463,26.000
3137263609721,1777550971,528262237,32.056,0.000
3137283608355,1777550971,548262150,34.134,0.000
3137303611213,1777550971,568265264,35.628,34.000
3137323610902,1777550971,588264538,36.082,34.000
3137343616352,1777550971,608269156,34.405,26.000
3137363612137,1777550971,628265293,30.452,26.000
3137383615667,1777550971,648269463,32.002,26.000
3137403610652,1777550971,668264191,28.202,26.000
3137423607269,1777550971,688261129,29.702,26.000
3137443614575,1777550971,708267539,28.214,26.000
3137463615289,1777550971,728269532,32.154,26.000
3137483609250,1777550971,748263301,30.368,26.000
3137503610699,1777550971,768264399,30.563,0.000
3137523609492,1777550971,788262968,36.017,0.000
3137543610206,1777550971,808263522,38.667,26.000
3137563609703,1777550971,828263115,38.182,26.000
3137583607537,1777550971,848260884,35.667,26.000
3137603607674,1777550971,868260766,38.788,26.000
3137623607044,1777550971,888260007,35.286,26.000
3137643682197,1777550971,908335193,35.714,26.000
3137663612247,1777550971,928266043,32.338,0.000
3137683611744,1777550971,948265188,31.508,0.000
3137703612010,1777550971,968265582,30.008,26.000
3137723612211,1777550971,988266039,28.222,26.000
3137743610461,1777550972,8263424,30.508,26.000
3137763608838,1777550972,28262218,33.460,26.000
3137783617136,1777550972,48271092,32.190,0.000
3137803615802,1777550972,68270045,36.082,0.000
3137823609603,1777550972,88263430,35.628,26.000
3137843608204,1777550972,108262000,35.830,26.000
3137863611062,1777550972,128264313,35.830,0.000
3137883607807,1777550972,148260834,37.648,0.000
3137903611465,1777550972,168265068,37.431,0.000
3137923613330,1777550972,188266870,37.460,0.000
3137943609787,1777550972,208262559,37.691,26.000
3137963611845,1777550972,228265097,35.238,26.000
3137983611086,1777550972,248264594,35.519,26.000
3138003609112,1777550972,268262139,35.519,26.000
3138023607809,1777550972,288261029,32.597,0.000
3138043611819,1777550972,308264879,34.143,0.000
3138063612468,1777550972,328265432,31.024,0.000
3138083609246,1777550972,348262337,32.370,0.000
3138103608391,1777550972,368262059,32.940,26.000
3138123609681,1777550972,388263316,34.488,26.000
3138143611738,1777550972,408265342,32.488,0.000
3138163614660,1777550972,428273320,34.535,0.000
3138183609645,1777550972,448263441,37.135,26.000
3138203608662,1777550972,468262266,36.789,26.000
3138223610496,1777550972,488264164,33.651,26.000
3138243678641,1777550972,508331796,36.063,26.000
3138263728095,1777550972,528380867,38.563,0.000
3138283611901,1777550972,548264736,38.694,0.000
3138303609574,1777550972,568262729,37.452,26.000
3138323612271,1777550972,588265267,38.810,26.000
3138343719140,1777550972,608371912,41.948,26.000
3138363610434,1777550972,628263334,39.221,26.000
3138383610764,1777550972,648263727,40.130,26.000
3138403606837,1777550972,668259896,40.779,26.000
3138423608382,1777550972,688261506,37.238,0.000
3138443608584,1777550972,708261676,36.286,0.000
3138463639637,1777550972,728293688,38.286,26.000
3138483642014,1777550972,748295970,36.238,26.000
3138503638792,1777550972,768292491,33.238,26.000
3138523609742,1777550972,788263346,34.786,26.000
3138543609463,1777550972,808263483,31.926,26.000
3138563616001,1777550972,828269925,31.119,26.000
3138583574631,1777550972,848228362,32.186,26.000
3138603608340,1777550972,868262199,33.398,26.000
3138623582490,1777550972,888236094,31.571,26.000
3138643611335,1777550972,908265259,31.571,26.000
3138663643380,1777550972,928297239,32.238,0.000
3138683796909,1777550972,948450385,29.702,0.000
3138703652808,1777550972,968329614,26.369,26.000
3138723668083,1777550972,988321974,29.080,26.000
3138743660699,1777550973,8314463,31.155,26.000
3138763666149,1777550973,28320009,31.050,26.000
3138783608297,1777550973,48261484,33.024,0.000
3138803633173,1777550973,68286681,37.071,0.000
3138823606492,1777550973,88259967,36.238,26.000
3138843632584,1777550973,108286027,34.024,26.000
3138863613551,1777550973,128267731,36.738,18.000
3138883607320,1777550973,148260860,32.452,18.000
3138903608962,1777550973,168262757,33.485,0.000
3138923609323,1777550973,188262607,31.333,0.000
3138943612757,1777550973,208265721,34.848,26.000
3138963611934,1777550973,228265026,31.119,26.000
3138983606151,1777550973,248259307,35.823,26.000
3139003605041,1777550973,268258388,37.643,26.000
3139023608698,1777550973,288262238,39.903,0.000
3139043609220,1777550973,308262536,35.940,0.000
3139063611502,1777550973,328265265,37.488,0.000
3139083609239,1777550973,348263419,35.869,0.000
3139103608288,1777550973,368261444,33.917,26.000
3139123608714,1777550973,388261997,29.000,26.000
3139143608627,1777550973,408261783,32.727,12.000
3139163607741,1777550973,428261216,35.108,12.000
3139183605798,1777550973,448259210,35.286,0.000
3139203606223,1777550973,468259027,34.156,0.000
3139223613690,1777550973,488266717,34.156,25.000
3139243608547,1777550973,508262150,35.524,25.000
3139263610924,1777550973,528263824,34.567,26.000
3139283608438,1777550973,548261209,34.405,26.000
3139303612031,1777550973,568265859,36.126,0.000
3139323607752,1777550973,588261644,38.405,0.000
3139343610546,1777550973,608264150,39.502,0.000
3139363611516,1777550973,628265407,37.000,0.000
3139383610821,1777550973,648264137,39.596,26.000
3139403611759,1777550973,668265490,38.556,26.000
3139423608472,1777550973,688261595,37.270,6.000
3139443607681,1777550973,708260325,36.556,6.000
3139463609611,1777550973,728263407,37.778,19.000
3139483607636,1777550973,748261080,37.215,19.000
3139503610814,1777550973,768264802,35.801,26.000
3139523610887,1777550973,788264587,39.740,26.000
3139543609201,1777550973,808262644,37.013,19.000
3139563610234,1777550973,828263838,37.316,19.000
3139583611556,1777550973,848265192,38.528,26.000
3139603608141,1777550973,868261681,39.621,26.000
3139623611031,1777550973,888264602,37.803,26.000
3139643609600,1777550973,908263108,35.536,26.000
3139663610698,1777550973,928264493,33.917,0.000
3139683614644,1777550973,948268407,35.884,0.000
3139703610269,1777550973,968263712,32.508,26.000
3139723606694,1777550973,988260489,35.960,26.000
3139743608719,1777550974,8262259,35.960,25.000
3139763610361,1777550974,28263933,36.556,25.000
3139783611363,1777550974,48264550,37.734,26.000
3139803612588,1777550974,68266544,37.489,26.000
3139823608789,1777550974,88262457,36.277,21.000
3139843610079,1777550974,108263714,40.857,21.000
3139863610792,1777550974,128264716,40.857,25.000
3139883609298,1777550974,148263605,40.286,25.000
3139903607355,1777550974,168261279,41.000,26.000
3139923610181,1777550974,188263784,40.048,26.000
3139943612110,1777550974,208265490,35.498,0.000
3139963612600,1777550974,228266332,31.255,0.000
3139983609537,1777550974,248263173,33.952,26.000
3140003610699,1777550974,268264366,34.545,26.000
3140023608628,1777550974,288262392,33.247,26.000
3140043609885,1777550974,308262881,35.905,26.000
3140063614119,1777550974,328267691,37.571,0.000
3140083608688,1777550974,348262708,33.619,0.000
3140103610874,1777550974,368265086,32.286,26.000
3140123608227,1777550974,388261671,36.536,26.000
3140143613485,1777550974,408266705,33.214,26.000
3140163609622,1777550974,428263194,34.426,26.000
3140183609504,1777550974,448263267,33.164,0.000
3140203609865,1777550974,468263181,37.060,0.000
3140223610483,1777550974,488264054,35.545,26.000
3140243586138,1777550974,508240189,38.954,26.000
3140263592356,1777550974,528245159,40.426,26.000
3140283594573,1777550974,548247921,43.476,26.000
3140303597207,1777550974,568250395,43.524,26.000
3140323613218,1777550974,588266502,44.113,26.000
3140343608587,1777550974,608261551,37.571,26.000
3140363609621,1777550974,628263129,36.905,26.000
3140383609534,1777550974,648262946,37.229,26.000
3140403610120,1777550974,668263500,34.405,26.000
3140423608401,1777550974,688262293,35.444,0.000
3140443609595,1777550974,708262942,37.988,0.000
3140463609380,1777550974,728263560,35.702,0.000
3140483612302,1777550974,748265554,34.459,0.000
3140503609463,1777550974,768262971,37.338,26.000
3140523612033,1777550974,788265989,35.536,26.000
3140543612554,1777550974,808266510,36.504,0.000
3140563614580,1777550974,828268632,37.716,0.000
3140583610685,1777550974,848264513,40.639,26.000
3140603610887,1777550974,868265162,39.571,26.000
3140623612816,1777550974,888267028,38.952,26.000
3140643609081,1777550974,908262941,38.952,26.000
3140663610083,1777550974,928264039,38.286,0.000
3140683611725,1777550974,948265808,34.119,0.000
3140703611414,1777550974,968265562,36.429,26.000
3140723611551,1777550974,988265315,37.627,26.000
3140743614569,1777550975,8268493,38.675,26.000
3140763611858,1777550975,28266006,38.297,26.000
3140783610940,1777550975,48264544,37.540,26.000
3140803607973,1777550975,68261929,35.460,26.000
3140823613839,1777550975,88267027,36.176,0.000
3140843611160,1777550975,108264700,35.022,0.000
3140863610306,1777550975,128264133,37.900,26.000
3140883610763,1777550975,148264591,40.024,26.000
3140903612149,1777550975,168266168,40.173,26.000
3140923611774,1777550975,188265282,39.610,26.000
3140943614248,1777550975,208268236,37.110,0.000
3140963611793,1777550975,228265525,34.123,0.000
3140983610490,1777550975,248264318,32.911,26.000
3141003611780,1777550975,268265352,32.154,26.000
3141023609005,1777550975,288262673,29.321,26.000
3141043611223,1777550975,308265179,33.323,26.000
3141063611744,1777550975,328265700,33.024,26.000
3141083610186,1777550975,348263853,32.310,26.000
3141103613588,1777550975,368267351,31.238,0.000
3141123610205,1777550975,388263904,31.429,0.000
3141143610630,1777550975,408264522,32.238,26.000
3141163611248,1777550975,428265107,32.905,26.000
3141183611097,1777550975,448264861,33.810,26.000
3141203609410,1777550975,468263174,34.190,26.000
3141223609804,1777550975,488264336,37.446,26.000
3141243612854,1777550975,508266681,35.584,26.000
3141263610879,1777550975,528264675,37.143,26.000
3141283611657,1777550975,548265228,36.119,26.000
3141303610642,1777550975,568264054,39.459,26.000
3141323609787,1777550975,588263199,35.690,26.000
3141343609989,1777550975,608263753,38.203,0.000
3141363610926,1777550975,628265042,36.071,0.000
3141383611640,1777550975,648265372,37.338,26.000
3141403610241,1777550975,668264005,34.738,26.000
3141423611275,1777550975,688265423,36.008,26.000
3141443614581,1777550975,708268376,36.960,26.000
3141463610750,1777550975,728264609,35.115,26.000
3141483607687,1777550975,748261547,34.460,26.000
3141503611473,1777550975,768265044,35.873,26.000
3141523610426,1777550975,788264062,36.762,26.000
3141543616996,1777550975,808270536,37.316,26.000
3141563610733,1777550975,828264561,38.268,26.000
3141583610839,1777550975,848264666,37.359,0.000
3141603611008,1777550975,868264644,37.706,0.000
3141623616618,1777550975,888269998,34.667,26.000
3141643608851,1777550975,908262614,33.095,26.000
3141663611676,1777550975,928266240,36.333,26.000
3141683610022,1777550975,948263881,36.333,26.000
3141703608399,1777550975,968262387,36.619,0.000
3141723610489,1777550975,988264572,35.563,0.000
3141743612610,1777550976,8266214,37.357,26.000
3141763611052,1777550976,28264975,36.234,26.000
3141783609813,1777550976,48263609,36.580,26.000
3141803611071,1777550976,68264738,36.238,26.000
3141823611624,1777550976,88265260,36.353,18.000
3141843622035,1777550976,108274966,37.716,18.000
3141863609979,1777550976,128262591,37.321,8.000
3141883609988,1777550976,148263592,38.474,8.000
3141903611022,1777550976,168264722,37.262,26.000
3141923642971,1777550976,188296767,36.905,26.000
3141943619714,1777550976,208273126,38.095,0.000
3141963612331,1777550976,228265902,38.095,0.000
3141983608084,1777550976,248261591,39.394,26.000
3142003609117,1777550976,268262977,38.619,26.000
3142023608615,1777550976,288262346,37.286,26.000
3142043615377,1777550976,308269300,36.571,26.000
3142063711364,1777550976,328365608,35.952,26.000
3142083608707,1777550976,348262567,36.488,26.000
3142103611501,1777550976,368264976,34.202,0.000
3142123609014,1777550976,388262074,37.202,0.000
3142143610144,1777550976,408263331,35.202,15.000
3142163609353,1777550976,428262829,34.988,15.000
3142183611091,1777550976,448264566,33.405,26.000
3142203610300,1777550976,468263840,36.357,26.000
3142223610789,1777550976,488263881,36.948,18.000
3142243610959,1777550976,508264787,38.357,18.000
3142263610552,1777550976,528263708,40.173,26.000
3142283611746,1777550976,548265350,40.173,26.000
3142303608555,1777550976,568261839,39.870,26.000
3142323610709,1777550976,588264633,37.286,26.000
3142343617791,1777550976,608271939,34.156,0.000
3142363610120,1777550976,628264107,31.857,0.000
3142383612433,1777550976,648266037,34.372,26.000
3142403612251,1777550976,668266079,35.325,26.000
3142423615045,1777550976,688268136,32.597,26.000
3142443608365,1777550976,708261873,37.359,26.000
3142463611607,1777550976,728265371,39.190,26.000
3142483611361,1777550976,748265284,36.905,26.000
3142503610410,1777550976,768264046,37.388,19.000
3142523612884,1777550976,788266327,38.297,19.000
3142543614237,1777550976,808267745,39.889,26.000
3142563610246,1777550976,828263722,38.644,26.000
3142583610480,1777550976,848264180,38.644,4.000
3142603611929,1777550976,868265821,39.856,4.000
3142623608035,1777550976,888261606,35.286,26.000
3142643613357,1777550976,908266896,35.974,26.000
3142663609558,1777550976,928263545,37.667,26.000
3142683615040,1777550976,948268291,38.667,26.000
3142703614313,1777550976,968268461,39.190,26.000
3142723612754,1777550976,988265846,38.658,26.000
3142743612348,1777550977,8265887,37.565,0.000
3142763611813,1777550977,28265289,32.673,0.000
3142783612591,1777550977,48265554,30.725,21.000
3142803616345,1777550977,68269820,26.742,21.000
3142823613666,1777550977,88267333,32.226,26.000
3142843618092,1777550977,108273392,35.857,26.000
3142863616213,1777550977,128271289,43.857,4.000
3142883609822,1777550977,148264546,45.944,4.000
3142903609863,1777550977,168263211,42.611,26.000
3142923610897,1777550977,188264533,38.608,26.000
3142943610714,1777550977,208264318,34.192,26.000
3142963609444,1777550977,228262631,26.616,26.000
3142983609709,1777550977,248262673,24.343,26.000
