wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777550964017599636,1777550964015635171,0.197,464,1.084,0.641,1.724,0.023,0.016,1.762
1777550964038129077,1777550964035638221,0.197,334,1.308,0.335,1.643,0.346,0.299,2.287
1777550964067715416,1777550964065645660,0.463,379,0.848,0.345,1.193,0.201,0.206,1.601
1777550964088270044,1777550964085637349,0.357,379,0.971,0.323,1.294,0.655,0.319,2.268
1777550964117657289,1777550964115644308,0.217,300,1.036,0.357,1.393,0.194,0.202,1.788
1777550964137688726,1777550964135641661,0.235,300,0.980,0.353,1.333,0.237,0.236,1.806
1777550964167795567,1777550964165660685,0.216,300,1.265,0.260,1.526,0.220,0.166,1.912
1777550964187806618,1777550964185648725,0.205,300,1.024,0.296,1.320,0.395,0.232,1.947
1777550964218033920,1777550964215653796,0.229,300,1.005,0.400,1.405,0.262,0.477,2.144
1777550964237652065,1777550964235666671,0.228,300,1.016,0.589,1.605,0.023,0.122,1.750
1777550964267836515,1777550964265661788,0.445,379,0.890,0.324,1.214,0.241,0.268,1.723
1777550964287782855,1777550964285655237,0.214,379,1.031,0.390,1.421,0.230,0.256,1.908
1777550964317663176,1777550964315661460,0.380,544,0.921,0.329,1.250,0.229,0.138,1.616
1777550964337896491,1777550964335659677,0.257,544,1.056,0.350,1.406,0.287,0.279,1.972
1777550964367807695,1777550964365685486,0.453,334,0.807,0.309,1.116,0.268,0.278,1.661
1777550964388020496,1777550964385686264,0.265,300,1.037,0.324,1.361,0.399,0.303,2.062
1777550964417657879,1777550964415675845,0.334,300,0.911,0.344,1.254,0.249,0.139,1.642
1777550964438058667,1777550964435717139,0.417,300,0.813,0.365,1.177,0.231,0.509,1.917
1777550964467658031,1777550964465688894,0.453,300,0.802,0.288,1.089,0.259,0.161,1.509
1777550964488750860,1777550964485653892,0.227,300,0.998,0.371,1.370,1.473,0.022,2.864
1777550964518607819,1777550964515679445,0.464,300,0.790,1.144,1.934,0.280,0.243,2.457
1777550964537735096,1777550964535672413,0.228,300,1.028,0.388,1.416,0.272,0.141,1.829
1777550964565721681,1777550964563530280,0.360,379,1.028,0.447,1.475,0.211,0.138,1.825
1777550964588105047,1777550964585677558,0.206,379,1.057,0.332,1.389,0.806,0.022,2.216
1777550964618181613,1777550964615715752,0.443,504,0.871,0.319,1.191,0.686,0.139,2.016
1777550964638021318,1777550964635698704,0.228,379,1.116,0.284,1.400,0.336,0.352,2.087
1777550964667958381,1777550964665688381,0.255,379,1.003,0.311,1.314,0.452,0.242,2.008
1777550964687950550,1777550964685688198,0.196,464,1.132,0.276,1.407,0.462,0.191,2.060
1777550964718271814,1777550964715734393,0.572,422,0.807,0.271,1.078,0.384,0.497,1.959
1777550964737814527,1777550964735691422,0.236,504,1.055,0.314,1.369,0.304,0.208,1.880
1777550964776427391,1777550964765699693,0.211,300,1.060,0.295,1.355,8.999,0.156,10.510
1777550964787838041,1777550964785694550,0.205,379,1.085,0.314,1.399,0.513,0.022,1.933
1777550964818050686,1777550964815705029,0.215,464,1.148,0.322,1.470,0.416,0.238,2.124
1777550964837861108,1777550964835697646,0.219,422,1.112,0.400,1.512,0.335,0.092,1.938
1777550964867816509,1777550964865726399,0.562,300,0.716,0.268,0.985,0.345,0.192,1.522
1777550964887696410,1777550964885698374,0.194,300,1.012,0.280,1.292,0.310,0.196,1.798
1777550964917738380,1777550964915713942,0.569,300,0.695,0.278,0.972,0.302,0.175,1.449
1777550964937953357,1777550964935764869,0.594,300,0.771,0.265,1.036,0.326,0.226,1.588
1777550964967835054,1777550964965718446,0.651,422,0.697,0.298,0.995,0.319,0.145,1.460
1777550964987856026,1777550964985801248,0.220,422,1.069,0.301,1.369,0.325,0.134,1.828
1777550965017690071,1777550965015737544,0.225,334,1.062,0.326,1.388,0.140,0.194,1.721
1777550965038042566,1777550965035726992,0.230,300,1.023,0.374,1.397,0.315,0.366,2.078
1777550965067981165,1777550965065726654,0.210,334,1.161,0.389,1.550,0.371,0.117,2.038
1777550965087845832,1777550965085715878,0.568,334,0.708,0.297,1.005,0.343,0.208,1.556
1777550965114838744,1777550965111730638,0.278,300,1.267,0.295,1.562,1.016,0.246,2.823
1777550965137967533,1777550965135732640,0.233,379,1.112,0.383,1.496,0.319,0.181,1.995
1777550965167774567,1777550965165767986,0.584,504,0.765,0.257,1.022,0.229,0.165,1.416
1777550965187666405,1777550965185767899,0.189,464,1.015,0.340,1.355,0.203,0.145,1.703
1777550965217907596,1777550965215778123,0.557,300,0.690,0.332,1.022,0.268,0.276,1.566
1777550965237852144,1777550965235738928,0.207,334,1.055,0.310,1.365,0.300,0.235,1.900
1777550965267755668,1777550965265741278,0.202,379,0.999,0.313,1.312,0.288,0.205,1.806
1777550965287872106,1777550965285734983,0.241,334,0.998,0.303,1.301,0.341,0.247,1.890
1777550965317728521,1777550965315768313,0.532,504,0.760,0.523,1.283,0.024,0.114,1.421
1777550965337909445,1777550965335742688,0.261,504,1.043,0.357,1.401,0.370,0.129,1.900
1777550965367842989,1777550965365748558,0.291,422,0.970,0.320,1.290,0.351,0.156,1.797
1777550965387687814,1777550965385732790,0.217,334,0.983,0.335,1.318,0.231,0.183,1.731
1777550965417797951,1777550965415778153,0.221,300,1.099,0.485,1.584,0.023,0.185,1.792
1777550965438228759,1777550965435748976,0.214,544,1.105,0.531,1.636,0.284,0.339,2.260
1777550965462381721,1777550965460308349,0.298,422,1.053,0.285,1.338,0.290,0.140,1.769
1777550965487676692,1777550965485754248,0.319,300,0.985,0.231,1.215,0.191,0.191,1.597
1777550965518276162,1777550965515787482,0.249,300,1.219,0.458,1.677,0.189,0.367,2.233
1777550965537902627,1777550965535755552,0.208,379,1.174,0.281,1.455,0.278,0.199,1.932
1777550965567818825,1777550965565768623,0.217,379,1.039,0.270,1.309,0.393,0.103,1.805
1777550965587745162,1777550965585759416,0.212,379,1.068,0.260,1.328,0.190,0.248,1.766
1777550965617811328,1777550965615771175,0.219,300,1.014,0.409,1.423,0.236,0.155,1.814
1777550965636475419,1777550965634282355,1.235,379,0.186,0.312,0.498,0.353,0.102,0.952
1777550965668278505,1777550965665784864,0.230,379,1.383,0.346,1.730,0.362,0.165,2.257
1777550965687996884,1777550965685789418,0.227,582,1.223,0.278,1.501,0.318,0.154,1.974
1777550965717965567,1777550965715791161,0.214,731,1.255,0.203,1.458,0.210,0.286,1.954
1777550965737866494,1777550965735834055,0.594,334,0.697,0.252,0.949,0.253,0.229,1.431
1777550965767738239,1777550965765817395,0.563,300,1.043,0.041,1.084,0.145,0.122,1.352
1777550965787845524,1777550965785787161,0.206,300,1.038,0.299,1.337,0.236,0.272,1.846
1777550965817714580,1777550965815806954,0.201,379,1.059,0.297,1.356,0.180,0.164,1.700
1777550965837807527,1777550965835787089,0.581,379,0.746,0.222,0.968,0.327,0.138,1.433
1777550965868011051,1777550965865788831,0.564,379,0.703,0.471,1.175,0.253,0.223,1.651
1777550965887886407,1777550965885787241,0.198,464,1.085,0.288,1.373,0.412,0.111,1.895
1777550965918246844,1777550965915813306,0.550,300,0.685,0.387,1.073,0.343,0.460,1.876
1777550965938044176,1777550965935805026,0.270,464,1.000,0.340,1.339,0.603,0.021,1.964
1777550965967903407,1777550965965806993,0.234,422,1.050,0.325,1.374,0.303,0.178,1.855
1777550965988144754,1777550965985783960,0.634,422,0.646,0.374,1.020,0.452,0.249,1.721
1777550966017962157,1777550966015829227,0.434,379,0.809,0.331,1.140,0.282,0.270,1.692
1777550966038285081,1777550966035825876,0.447,379,0.869,0.289,1.158,0.828,0.021,2.007
1777550966067875195,1777550966065811008,0.215,379,1.012,0.320,1.332,0.210,0.300,1.842
1777550966087823711,1777550966085837197,0.246,379,0.978,0.345,1.323,0.185,0.225,1.734
1777550966117984639,1777550966115813304,0.457,300,0.798,0.314,1.113,0.223,0.371,1.707
1777550966138192862,1777550966135817250,0.217,300,1.620,0.045,1.665,0.017,0.470,2.151
1777550966167871146,1777550966165831954,0.194,300,1.054,0.286,1.340,0.245,0.253,1.838
1777550966197963426,1777550966195830560,0.206,379,1.081,0.263,1.345,0.293,0.283,1.921
1777550966218102170,1777550966215848971,0.538,300,0.725,0.287,1.012,0.212,0.484,1.708
1777550966248058180,1777550966245832536,0.455,300,0.764,0.328,1.092,0.317,0.354,1.763
1777550966267804371,1777550966265822464,0.230,582,1.073,0.351,1.424,0.245,0.077,1.746
1777550966298136964,1777550966295832368,0.252,422,1.020,0.279,1.299,0.250,0.497,2.045
1777550966318024226,1777550966315859580,0.255,582,1.073,0.305,1.378,0.199,0.325,1.902
1777550966347804568,1777550966345832103,0.210,464,1.006,0.329,1.335,0.210,0.210,1.755
1777550966367760413,1777550966365830544,0.217,379,0.995,0.318,1.313,0.212,0.180,1.706
1777550966397879928,1777550966395837247,0.445,300,0.880,0.246,1.126,0.329,0.136,1.591
1777550966417847614,1777550966415820295,0.471,334,0.837,0.265,1.103,0.273,0.174,1.550
1777550966448158797,1777550966445838743,0.216,334,1.014,0.377,1.391,0.343,0.363,2.097
1777550966468153206,1777550966465832416,0.255,620,1.111,0.280,1.390,0.543,0.125,2.059
1777550966498137987,1777550966495828142,0.211,620,1.090,0.330,1.421,0.350,0.322,2.092
1777550966518586044,1777550966515854138,0.621,694,2.014,0.059,2.073,0.018,0.015,2.106
1777550966548048657,1777550966545850856,0.485,379,0.809,0.283,1.092,0.306,0.307,1.705
1777550966567802304,1777550966565840304,0.210,300,1.049,0.307,1.356,0.229,0.161,1.745
1777550966597774348,1777550966595856704,0.216,300,1.106,0.194,1.300,0.237,0.158,1.695
1777550966617886625,1777550966615852393,0.439,379,0.772,0.337,1.108,0.298,0.182,1.588
1777550966647936948,1777550966645862712,0.255,334,0.983,0.317,1.299,0.316,0.197,1.812
1777550966668469334,1777550966665894245,0.198,694,1.507,0.532,2.040,0.083,0.248,2.371
1777550966698175429,1777550966695864976,0.211,731,1.134,0.335,1.468,0.554,0.071,2.094
1777550966717866158,1777550966715847832,0.222,694,1.167,0.286,1.453,0.188,0.148,1.790
1777550966747797045,1777550966745868744,0.283,379,0.969,0.292,1.261,0.218,0.159,1.638
1777550966767762683,1777550966765865874,0.286,379,0.911,0.358,1.269,0.188,0.147,1.604
1777550966797968159,1777550966795878241,0.569,582,0.729,0.355,1.084,0.353,0.078,1.515
1777550966817901889,1777550966815861481,0.275,464,1.092,0.304,1.396,0.274,0.090,1.759
1777550966847978392,1777550966845878905,0.196,464,1.038,0.336,1.374,0.258,0.265,1.897
1777550966867870262,1777550966865879010,0.198,422,0.999,0.287,1.287,0.190,0.310,1.787
1777550966897761176,1777550966895886801,0.285,422,1.038,0.169,1.207,0.281,0.095,1.583
1777550966917790213,1777550966915876218,0.213,422,1.078,0.240,1.317,0.236,0.141,1.694
1777550966947937475,1777550966945882825,0.205,731,1.092,0.272,1.364,0.262,0.217,1.842
1777550966968094877,1777550966965880050,0.208,731,1.232,0.362,1.594,0.196,0.210,2.001
1777550966993482818,1777550966991209969,0.611,544,0.749,0.487,1.236,0.222,0.196,1.655
1777550967017899744,1777550967015885610,0.195,334,1.106,0.308,1.414,0.222,0.176,1.812
1777550967048156329,1777550967045919708,0.209,334,1.060,0.329,1.389,0.259,0.374,2.021
1777550967068107533,1777550967065890402,0.444,504,0.842,0.284,1.126,0.183,0.458,1.766
1777550967097888676,1777550967095927028,0.191,464,1.062,0.527,1.589,0.021,0.153,1.763
1777550967118076674,1777550967115886585,0.208,334,1.067,0.353,1.420,0.536,0.021,1.977
1777550967148061966,1777550967145913739,0.467,334,0.747,0.330,1.077,0.293,0.304,1.674
1777550967167885861,1777550967165894962,0.239,334,1.012,0.284,1.296,0.274,0.174,1.745
1777550967198180435,1777550967195899681,0.200,544,1.100,0.292,1.392,0.318,0.364,2.073
1777550967218202686,1777550967215911979,0.222,544,1.062,0.365,1.427,0.295,0.339,2.062
1777550967248422180,1777550967245914106,0.536,422,0.753,0.538,1.290,0.505,0.170,1.965
1777550967268246171,1777550967265939110,0.262,300,0.998,0.279,1.277,0.337,0.423,2.037
1777550967298262443,1777550967295926675,0.228,300,1.020,0.323,1.343,0.586,0.172,2.101
1777550967318076064,1777550967315908666,0.210,464,1.090,0.300,1.390,0.280,0.280,1.951
1777550967348436565,1777550967345921162,0.265,464,1.051,0.421,1.473,0.543,0.228,2.244
1777550967368449888,1777550967365927092,0.260,504,1.122,0.377,1.499,0.697,0.062,2.257
1777550967398294557,1777550967395923042,0.216,544,1.095,0.468,1.563,0.485,0.102,2.150
1777550967418079152,1777550967415912874,0.512,334,0.791,0.323,1.113,0.481,0.054,1.648
1777550967447938543,1777550967445924506,0.341,334,0.868,0.762,1.629,0.023,0.016,1.668
1777550967468126861,1777550967465917986,0.214,464,1.045,0.350,1.395,0.570,0.024,1.989
1777550967498050643,1777550967495927698,0.470,464,0.823,0.318,1.142,0.484,0.022,1.648
1777550967518514062,1777550967515927451,0.212,334,1.103,0.299,1.402,0.766,0.200,2.368
1777550967548120210,1777550967545942571,0.489,334,0.795,0.265,1.061,0.600,0.023,1.684
1777550967565799589,1777550967563467630,0.495,334,0.873,0.368,1.241,0.405,0.185,1.831
1777550967598065988,1777550967595962629,0.221,300,1.030,0.807,1.837,0.026,0.014,1.877
1777550967618119027,1777550967615933131,0.225,582,1.078,0.494,1.571,0.112,0.271,1.955
1777550967648399039,1777550967645959452,0.256,379,1.014,0.347,1.361,0.795,0.022,2.178
1777550967668354852,1777550967665933891,0.214,464,1.052,0.323,1.374,0.656,0.170,2.201
1777550967698384533,1777550967695940594,0.210,422,1.097,0.350,1.448,0.628,0.151,2.227
1777550967718509580,1777550967715938811,0.220,582,1.201,0.329,1.530,0.685,0.131,2.345
1777550967748199961,1777550967745943786,0.209,582,1.124,0.247,1.370,0.410,0.260,2.040
1777550967768227013,1777550967765962325,0.286,694,1.164,0.236,1.400,0.341,0.232,1.973
1777550967797906770,1777550967795952482,0.289,379,1.007,0.522,1.528,0.026,0.104,1.659
1777550967817852757,1777550967815950220,0.221,379,0.996,0.557,1.553,0.025,0.097,1.674
1777550967848150115,1777550967845949210,0.220,334,1.007,0.382,1.389,0.564,0.022,1.976
1777550967868382885,1777550967865958340,0.473,694,0.876,0.383,1.259,0.397,0.289,1.945
1777550967898284873,1777550967895987541,0.438,620,0.874,0.328,1.202,0.392,0.258,1.853
1777550967918273265,1777550967915994080,0.455,379,0.907,0.375,1.281,0.295,0.241,1.818
1777550967948056297,1777550967946018160,0.507,379,0.690,0.349,1.039,0.466,0.022,1.526
1777550967968124217,1777550967965964020,0.192,334,1.082,0.237,1.319,0.290,0.353,1.961
1777550967998237683,1777550967995968099,0.602,544,0.688,0.286,0.973,0.384,0.303,1.661
1777550968018148499,1777550968015960491,0.198,504,1.088,0.382,1.470,0.377,0.136,1.983
1777550968048292753,1777550968045968602,0.678,504,0.772,0.300,1.073,0.296,0.271,1.640
1777550968068359585,1777550968066000743,0.212,379,1.293,0.328,1.622,0.210,0.309,2.140
1777550968094284671,1777550968092173664,0.286,379,1.104,0.394,1.499,0.123,0.197,1.818
1777550968148224537,1777550968145978475,0.864,300,0.423,0.654,1.076,0.026,0.272,1.374
1777550968168167580,1777550968165978356,0.260,334,1.077,0.202,1.279,0.252,0.390,1.922
1777550968198287863,1777550968195979523,0.207,334,1.037,0.250,1.287,0.347,0.435,2.070
1777550968218265214,1777550968216007023,0.529,300,0.674,0.337,1.011,0.263,0.448,1.723
1777550968248405596,1777550968245987195,0.214,300,1.018,0.290,1.308,0.297,0.593,2.198
1777550968268304378,1777550968265979684,0.446,766,0.891,0.300,1.191,0.247,0.435,1.873
1777550968298348525,1777550968295986739,0.213,731,1.105,0.328,1.433,0.576,0.134,2.143
1777550968318267566,1777550968315991037,0.214,731,1.070,0.351,1.421,0.447,0.188,2.056
1777550968341178092,1777550968339007814,0.776,379,0.557,0.512,1.069,0.179,0.139,1.387
1777550968368312042,1777550968365988404,0.263,422,1.018,0.332,1.351,0.558,0.146,2.055
1777550968398607544,1777550968396062218,0.265,657,1.543,0.307,1.850,0.253,0.170,2.274
1777550968418477524,1777550968416058483,0.464,300,0.845,0.313,1.158,0.514,0.276,1.948
1777550968448082744,1777550968446057473,0.465,504,0.799,0.358,1.157,0.378,0.021,1.555
1777550968468280406,1777550968466005893,0.440,766,0.875,0.328,1.204,0.408,0.216,1.827
1777550968498351276,1777550968496010420,0.435,620,0.879,0.316,1.195,0.396,0.309,1.899
1777550968518790756,1777550968516008957,0.461,731,0.859,0.350,1.209,0.821,0.285,2.314
1777550968548237336,1777550968546017900,0.469,334,0.786,0.289,1.075,0.216,0.453,1.743
1777550968568369807,1777550968566013813,0.242,544,1.106,0.412,1.519,0.325,0.263,2.107
1777550968598435236,1777550968596036614,0.451,544,0.836,0.312,1.148,0.545,0.247,1.940
1777550968618471698,1777550968616017613,0.496,657,0.812,0.339,1.151,0.640,0.160,1.951
1777550968648205476,1777550968646023452,0.252,657,1.069,0.340,1.409,0.311,0.204,1.923
1777550968668252658,1777550968666023206,0.454,1000,0.897,0.340,1.237,0.511,0.022,1.770
1777550968698475032,1777550968696022068,0.229,802,1.068,0.364,1.432,0.532,0.253,2.216
1777550968718201508,1777550968716028318,0.213,379,1.070,0.293,1.363,0.343,0.247,1.954
1777550968748192658,1777550968746033357,0.205,544,1.093,0.285,1.378,0.302,0.268,1.948
1777550968768205917,1777550968766057113,0.195,544,1.146,0.217,1.363,0.255,0.330,1.947
1777550968798350330,1777550968796035172,0.212,300,1.053,0.292,1.345,0.277,0.452,2.073
1777550968818222422,1777550968816041903,0.295,334,1.017,0.276,1.294,0.252,0.334,1.879
1777550968848181696,1777550968846039965,0.576,544,0.725,0.320,1.046,0.280,0.234,1.560
1777550968868152838,1777550968866087563,0.219,544,1.082,0.263,1.345,0.270,0.225,1.840
1777550968898305317,1777550968896095194,0.224,334,1.036,0.337,1.373,0.278,0.329,1.979
1777550968918075862,1777550968916044254,0.228,334,1.017,0.323,1.339,0.186,0.272,1.797
1777550968948494928,1777550968946051789,0.219,300,1.052,0.330,1.383,0.688,0.146,2.217
1777550968968606406,1777550968966207687,0.569,694,0.726,0.410,1.136,0.145,0.542,1.823
1777550968998378812,1777550968996040196,0.201,731,1.126,0.324,1.450,0.166,0.515,2.131
1777550969018286683,1777550969016048590,0.614,504,0.719,0.306,1.026,0.168,0.423,1.617
1777550969047976873,1777550969046048668,0.209,422,1.043,0.322,1.364,0.155,0.193,1.712
1777550969068342745,1777550969066054214,0.288,334,0.949,0.323,1.272,0.587,0.136,1.995
1777550969098108238,1777550969096064854,0.569,334,0.725,0.265,0.990,0.234,0.245,1.469
1777550969118196737,1777550969116051806,0.198,544,1.074,0.308,1.383,0.176,0.382,1.940
1777550969147962551,1777550969146062509,0.206,422,1.022,0.328,1.351,0.169,0.168,1.688
1777550969168254943,1777550969166082809,0.208,379,1.040,0.250,1.290,0.207,0.460,1.957
1777550969198186854,1777550969196078822,0.201,334,1.012,0.345,1.357,0.168,0.376,1.901
1777550969218180015,1777550969216070671,0.270,379,1.095,0.248,1.344,0.157,0.332,1.833
1777550969248371153,1777550969246071133,0.349,300,0.938,0.352,1.290,0.469,0.185,1.944
1777550969268385596,1777550969266066886,0.255,464,1.031,0.301,1.332,0.562,0.163,2.056
1777550969298892640,1777550969296069045,0.210,379,1.034,0.338,1.372,1.078,0.156,2.606
1777550969318210561,1777550969316061469,0.310,300,0.979,0.352,1.331,0.326,0.177,1.834
1777550969348623067,1777550969346084622,0.261,300,1.021,0.273,1.294,0.935,0.042,2.271
1777550969368167476,1777550969366075991,0.184,300,1.014,0.342,1.356,0.361,0.185,1.902
1777550969398669784,1777550969396072516,0.204,300,1.119,0.341,1.460,0.699,0.229,2.387
1777550969418168012,1777550969416122227,0.206,300,1.026,0.307,1.332,0.137,0.364,1.833
1777550969448244483,1777550969446083741,0.244,300,1.037,0.359,1.395,0.221,0.294,1.910
1777550969478165768,1777550969476085868,0.209,379,1.029,0.324,1.353,0.161,0.350,1.864
1777550969497952347,1777550969496087797,0.254,379,0.978,0.312,1.290,0.201,0.113,1.604
1777550969528778657,1777550969526101381,0.213,300,1.010,0.451,1.460,0.072,0.923,2.456
1777550969550742011,1777550969546086797,0.219,300,1.030,3.154,4.185,0.048,0.198,4.430
1777550969578372014,1777550969576093436,0.263,300,1.059,0.304,1.362,0.454,0.193,2.009
1777550969598242633,1777550969596089541,0.217,300,1.028,0.384,1.412,0.331,0.186,1.930
