idx,stamp_ns,iterations,pos_x,pos_y,steer,speed
2931,1779699936914743973,50.0,7.6117061722389705,-3.4668079781241836,0.38999998569488525,0.5
2932,1779699936920245478,50.0,7.612081369873227,-3.4656165544368616,0.38999998569488525,0.5
2933,1779699936925403581,50.0,7.612436335357883,-3.464495607200364,0.38999998569488525,0.5
2934,1779699936930256011,50.0,7.612803446111588,-3.4633357261133995,0.38999998569488525,0.5
2935,1779699936934689836,50.0,7.613121253316344,-3.462337949676342,0.38999998569488525,0.5
2936,1779699936939696734,50.0,7.613121253316344,-3.462337949676342,0.38999998569488525,0.5
2937,1779699936944788499,50.0,7.613121253316345,-3.4623379496763413,0.38999998569488525,0.5
2938,1779699936949714883,50.0,7.613121253316346,-3.4623379496763422,0.38999998569488525,0.5
2939,1779699936954829177,50.0,7.613121253316346,-3.4623379496763422,0.38999998569488525,0.5
2940,1779699936959825195,50.0,7.613121253316346,-3.462337949676342,0.38999998569488525,0.5
2941,1779699936964822653,50.0,7.613121253316346,-3.462337949676342,0.38999998569488525,0.5
2942,1779699936969684331,50.0,7.613121253316346,-3.4623379496763413,0.38999998569488525,0.5
2943,1779699936974776223,50.0,7.613121253316347,-3.4623379496763413,0.38999998569488525,0.5
2944,1779699936979888181,50.0,7.613121253316348,-3.4623379496763422,0.38999998569488525,0.5
2945,1779699936984757571,50.0,7.613121253316349,-3.4623379496763427,0.38999998569488525,0.5
2946,1779699936990316454,50.0,7.613121253316349,-3.4623379496763422,0.38999998569488525,0.5
2947,1779699936995464988,50.0,7.613121253316349,-3.4623379496763427,0.38999998569488525,0.5
2948,1779699937000352907,50.0,7.613121253316349,-3.462337949676343,0.38999998569488525,0.5
2949,1779699937004795181,50.0,7.613121253316348,-3.462337949676343,0.38999998569488525,0.5
2950,1779699937010370543,50.0,7.613121253316348,-3.4623379496763427,0.38999998569488525,0.5
2951,1779699937015069401,50.0,7.613121253316347,-3.462337949676342,0.38999998569488525,0.5
2952,1779699937019687680,50.0,7.613121253316346,-3.462337949676341,0.38999998569488525,0.5
2953,1779699937024658737,50.0,7.613121253316347,-3.462337949676341,0.38999998569488525,0.5
2954,1779699937030356279,50.0,7.613121253316348,-3.4623379496763413,0.38999998569488525,0.5
2955,1779699937034839194,50.0,7.613121253316347,-3.462337949676341,0.38999998569488525,0.5
2956,1779699937039720969,50.0,7.613121253316347,-3.4623379496763413,0.38999998569488525,0.5
2957,1779699937045032676,50.0,7.613121253316346,-3.4623379496763413,0.38999998569488525,0.5
2958,1779699937051500673,50.0,7.613121253316345,-3.462337949676342,0.38999998569488525,0.5
2959,1779699937055197997,50.0,7.613121253316345,-3.4623379496763427,0.38999998569488525,0.5
2960,1779699937060331139,50.0,7.613121253316346,-3.4623379496763427,0.38999998569488525,0.5
2961,1779699937065337301,50.0,7.613121253316347,-3.4623379496763422,0.38999998569488525,0.5
2962,1779699937070156770,50.0,7.613121253316346,-3.4623379496763422,0.38999998569488525,0.5
2963,1779699937074821770,50.0,7.613121253316346,-3.4623379496763422,0.38999998569488525,0.5
2964,1779699937081285831,50.0,7.613121253316346,-3.4623379496763422,0.38999998569488525,0.5
2965,1779699937085148088,50.0,7.613121253316345,-3.4623379496763427,0.38999998569488525,0.5
2966,1779699937089986693,50.0,7.613121253316345,-3.4623379496763422,0.38999998569488525,0.5
2967,1779699937095091578,50.0,7.613355680827222,-3.4616110215505556,0.38999998569488525,0.5
2968,1779699937100125997,50.0,7.613595628092722,-3.460858996309709,0.38999998569488525,0.5
2969,1779699937105336518,50.0,7.613866338943586,-3.4600004288697863,0.38999998569488525,0.5
2970,1779699937109892267,50.0,7.614098142311221,-3.459275454633356,0.38999998569488525,0.5
2971,1779699937115053442,50.0,7.614360655779101,-3.458448546823346,0.38999998569488525,0.5
2972,1779699937120393758,50.0,7.614632133910796,-3.457592155092079,0.38999998569488525,0.5
2973,1779699937124932098,50.0,7.614917153890582,-3.456691970498192,0.38999998569488525,0.5
2974,1779699937129827249,50.0,7.615208843247858,-3.4557699115660636,0.38999998569488525,0.5
2975,1779699937134755297,50.0,7.61549627506461,-3.4548602375880657,0.38999998569488525,0.5
2976,1779699937140232833,50.0,7.615803038315856,-3.453881620183624,0.38999998569488525,0.5
2977,1779699937145465658,50.0,7.616083791511117,-3.4529905870650643,0.38999998569488525,0.5
2978,1779699937149789208,50.0,7.616332720288675,-3.4522076840804474,0.38999998569488525,0.5
2979,1779699937155330746,50.0,7.616624854358378,-3.4512735543473045,0.38999998569488525,0.5
2980,1779699937160407822,50.0,7.616883200774756,-3.450452325794369,0.38999998569488525,0.5
2981,1779699937165846317,50.0,7.617132701461364,-3.449659840647268,0.38999998569488525,0.5
2982,1779699937170449716,50.0,7.617386010837554,-3.448854479118318,0.38999998569488525,0.5
2983,1779699937175376260,50.0,7.617638470597073,-3.4480519803598337,0.38999998569488525,0.5
2984,1779699937179851014,50.0,7.617855104779709,-3.4473689663605787,0.38999998569488525,0.5
2985,1779699937185292005,50.0,7.6181179142796305,-3.4465287094800447,0.38999998569488525,0.5
2986,1779699937189649765,50.0,7.618334325110071,-3.4458453087205987,0.38999998569488525,0.5
2987,1779699937195025250,50.0,7.618570024549608,-3.445095587254917,0.38999998569488525,0.5
2988,1779699937200153784,50.0,7.618570024549608,-3.4450955872549174,0.38999998569488525,0.5
2989,1779699937205223788,50.0,7.618570024549608,-3.4450955872549174,0.38999998569488525,0.5
2990,1779699937210695371,50.0,7.618570024549608,-3.445095587254918,0.38999998569488525,0.5
2991,1779699937215916516,50.0,7.618570024549609,-3.4450955872549187,0.38999998569488525,0.5
2992,1779699937220467209,50.0,7.6185700245496095,-3.445095587254919,0.38999998569488525,0.5
2993,1779699937225550653,50.0,7.6185700245496095,-3.445095587254919,0.38999998569488525,0.5
2994,1779699937229843899,50.0,7.6185700245496095,-3.4450955872549187,0.38999998569488525,0.5
2995,1779699937235689702,50.0,7.61857002454961,-3.445095587254919,0.38999998569488525,0.5
2996,1779699937240438160,50.0,7.61857002454961,-3.445095587254919,0.38999998569488525,0.5
2997,1779699937245491524,50.0,7.618570024549611,-3.445095587254919,0.38999998569488525,0.5
2998,1779699937250267760,50.0,7.618570024549611,-3.4450955872549187,0.38999998569488525,0.5
2999,1779699937254726994,50.0,7.618570024549612,-3.4450955872549187,0.38999998569488525,0.5
3000,1779699937259735748,50.0,7.618570024549611,-3.4450955872549187,0.38999998569488525,0.5
3001,1779699937265424842,50.0,7.618570024549611,-3.4450955872549183,0.38999998569488525,0.5
3002,1779699937270300793,50.0,7.618570024549611,-3.4450955872549183,0.38999998569488525,0.5
3003,1779699937274915200,50.0,7.618570024549611,-3.445095587254918,0.38999998569488525,0.5
3004,1779699937280079670,50.0,7.618570024549611,-3.445095587254918,0.38999998569488525,0.5
3005,1779699937285385361,50.0,7.618819014400136,-3.444306185898176,0.38999998569488525,0.5
3006,1779699937289850452,50.0,7.6190294740371485,-3.443642308986032,0.38999998569488525,0.5
3007,1779699937294852742,50.0,7.619271510551613,-3.4428713187616173,0.38999998569488525,0.5
3008,1779699937299736501,50.0,7.6195199672180856,-3.4420780225871432,0.38999998569488525,0.5
3009,1779699937304753255,50.0,7.619773610292259,-3.441267336040554,0.38999998569488525,0.5
3010,1779699937310410380,50.0,7.620059296438748,-3.4403456930366505,0.38999998569488525,0.5
3011,1779699937315351325,50.0,7.620326882396275,-3.4394870932121826,0.38999998569488525,0.5
3012,1779699937319540279,50.0,7.620567805465757,-3.438721899765338,0.38999998569488525,0.5
3013,1779699937324974966,50.0,7.620908381929468,-3.4376262668827664,0.38999998569488525,0.5
3014,1779699937330468054,50.0,7.621267250729715,-3.4364605142854074,0.38999998569488525,0.5
3015,1779699937335362405,50.0,7.621606874028783,-3.43536169621562,0.38999998569488525,0.5
3016,1779699937339815175,50.0,7.621915285516103,-3.4343713762480617,0.38999998569488525,0.5
3017,1779699937345515726,50.0,7.622274842064481,-3.4331974443123072,0.38999998569488525,0.5
3018,1779699937350370972,50.0,7.6225860532211795,-3.4321890369291412,0.38999998569488525,0.5
3019,1779699937354783677,50.0,7.622869186125644,-3.4312779293328175,0.38999998569488525,0.5
3020,1779699937359994741,50.0,7.623162905814404,-3.430327998553963,0.38999998569488525,0.5
3021,1779699937365088778,50.0,7.62343816835979,-3.4294380791629178,0.38999998569488525,0.5
3022,1779699937369924919,50.0,7.623689870150988,-3.428622928153019,0.38999998569488525,0.5
3023,1779699937374736324,50.0,7.623952703683025,-3.4277727605417017,0.38999998569488525,0.5
3024,1779699937379827384,50.0,7.624214375327254,-3.426924782134712,0.38999998569488525,0.5
3025,1779699937386185074,50.0,7.624214375327255,-3.4269247821347126,0.38999998569488525,0.5
3026,1779699937390522481,50.0,7.624214375327256,-3.4269247821347126,0.38999998569488525,0.5
3027,1779699937395097910,50.0,7.624420786337426,-3.426273733599808,0.38999998569488525,0.5
3028,1779699937400089256,50.0,7.624644305860514,-3.425555303571197,0.38999998569488525,0.5
3029,1779699937405759822,50.0,7.624897601339585,-3.4247317440059626,0.38999998569488525,0.5
3030,1779699937409926824,50.0,7.625120405187728,-3.4240173953211075,0.38999998569488525,0.5
3031,1779699937415138720,50.0,7.625378635614391,-3.4231828862773486,0.38999998569488525,0.5
3032,1779699937420442011,50.0,7.625202148986905,-3.4658229370935394,0.38999998569488525,0.5
3033,1779699937425624626,50.0,7.6255164613305775,-3.4648149035747924,0.38999998569488525,0.5
3034,1779699937430574979,50.0,7.6258116722102995,-3.4638708646968666,0.38999998569488525,0.5
3035,1779699937436477839,50.0,7.626121774759778,-3.4628750351345,0.38999998569488525,0.5
3036,1779699937440177403,50.0,7.62638870666011,-3.4620276354056676,0.38999998569488525,0.5
3037,1779699937445665116,50.0,7.626720115277337,-3.4609576991580955,0.38999998569488525,0.5
3038,1779699937452230395,50.0,7.62700158606421,-3.460059572254538,0.38999998569488525,0.5
3039,1779699937455601374,50.0,7.627339380233907,-3.458965747810332,0.38999998569488525,0.5
3040,1779699937459971262,50.0,7.627628426403927,-3.458040511816682,0.38999998569488525,0.5
3041,1779699937465027185,50.0,7.627942835938285,-3.457028855365343,0.38999998569488525,0.5
3042,1779699937470448272,50.0,7.628263660717267,-3.455993151274904,0.38999998569488525,0.5
3043,1779699937475115064,50.0,7.628583397861685,-3.4549602559200245,0.38999998569488525,0.5
3044,1779699937480408307,50.0,7.628905019061213,-3.453919392644508,0.38999998569488525,0.5
3045,1779699937485184254,50.0,7.6292346209095,-3.4528500706945855,0.38999998569488525,0.5
3046,1779699937490624637,50.0,7.629593987266461,-3.4516719286614492,0.38999998569488525,0.5
3047,1779699937495835765,50.0,7.629901805012052,-3.4506756981039604,0.38999998569488525,0.5
3048,1779699937500407099,50.0,7.630225409992525,-3.449626210226966,0.38999998569488525,0.5
3049,1779699937505853082,50.0,7.630592085029823,-3.4484208708223445,0.38999998569488525,0.5
3050,1779699937510779498,50.0,7.630923195846232,-3.447341377153773,0.38999998569488525,0.5
3051,1779699937515819997,50.0,7.63125948684797,-3.446245833847041,0.38999998569488525,0.5
3052,1779699937525022954,50.0,7.631612657122449,-3.4450902041286366,0.38999998569488525,0.5
3053,1779699937526416339,50.0,7.631949334067112,-3.4439922700765075,0.38999998569488525,0.5
3054,1779699937530130047,50.0,7.6322438175094796,-3.443045087911729,0.38999998569488525,0.5
3055,1779699937535172562,50.0,7.632618678915834,-3.441822565056928,0.38999998569488525,0.5
3056,1779699937540287464,50.0,7.632977007283392,-3.4406463610862335,0.38999998569488525,0.5
3057,1779699937545388893,50.0,7.633315207636869,-3.439540657734801,0.38999998569488525,0.5
3058,1779699937550353806,50.0,7.633671068036405,-3.438374635479616,0.38999998569488525,0.5
3059,1779699937555109241,50.0,7.634025571898215,-3.437209872474875,0.38999998569488525,0.5
3060,1779699937562580019,50.0,7.6343778535188065,-3.4360505159474446,0.38999998569488525,0.5
3061,1779699937565699566,50.0,7.634731604771042,-3.4348849296312034,0.38999998569488525,0.5
3062,1779699937570076590,50.0,7.635077006169397,-3.4337467991549495,0.38999998569488525,0.5
3063,1779699937574960477,50.0,7.635416604833748,-3.4326264821444257,0.38999998569488525,0.5
3064,1779699937580063506,50.0,7.635747797540619,-3.431532931536956,0.38999998569488525,0.5
3065,1779699937585690550,50.0,7.636112796483077,-3.4303120370207583,0.38999998569488525,0.5
3066,1779699937590376863,50.0,7.636416224761273,-3.42930873854335,0.38999998569488525,0.5
3067,1779699937595737276,50.0,7.636718368896385,-3.4283065208334187,0.38999998569488525,0.5
3068,1779699937600395140,50.0,7.6367183688963856,-3.4283065208334196,0.38999998569488525,0.5
3069,1779699937605249362,50.0,7.636718368896385,-3.4283065208334196,0.38999998569488525,0.5
3070,1779699937610478570,50.0,7.636718368896385,-3.428306520833419,0.38999998569488525,0.5
3071,1779699937615748420,50.0,7.636718368896384,-3.428306520833419,0.38999998569488525,0.5
3072,1779699937619739001,50.0,7.636718368896385,-3.4283065208334196,0.38999998569488525,0.5
3073,1779699937624994930,50.0,7.636718368896384,-3.4283065208334196,0.38999998569488525,0.5
3074,1779699937630046310,50.0,7.636718368896383,-3.4283065208334187,0.38999998569488525,0.5
3075,1779699937635058680,50.0,7.636718368896383,-3.4283065208334182,0.38999998569488525,0.5
3076,1779699937640449366,50.0,7.636718368896384,-3.428306520833419,0.38999998569488525,0.5
3077,1779699937644944409,50.0,7.636718368896383,-3.4283065208334187,0.38999998569488525,0.5
3078,1779699937649641250,50.0,7.636718368896383,-3.4283065208334182,0.38999998569488525,0.5
3079,1779699937654628660,50.0,7.636718368896383,-3.4283065208334182,0.38999998569488525,0.5
3080,1779699937660451006,50.0,7.636718368896383,-3.4283065208334182,0.38999998569488525,0.5
3081,1779699937664860831,50.0,7.636718368896383,-3.428306520833418,0.38999998569488525,0.5
3082,1779699937672242807,50.0,7.636718368896384,-3.428306520833418,0.38999998569488525,0.5
3083,1779699937675258575,50.0,7.636718368896384,-3.4283065208334182,0.38999998569488525,0.5
3084,1779699937679818452,50.0,7.636718368896384,-3.4283065208334187,0.38999998569488525,0.5
3085,1779699937684803398,50.0,7.636718368896384,-3.4283065208334187,0.38999998569488525,0.5
3086,1779699937690247941,50.0,7.636956882668808,-3.427525910304302,0.38999998569488525,0.5
3087,1779699937695295864,50.0,7.637184255650746,-3.4267770661916868,0.38999998569488525,0.5
3088,1779699937699658391,50.0,7.637396711861333,-3.426082715885328,0.38999998569488525,0.5
3089,1779699937706015473,50.0,7.637636370186402,-3.4252923506845128,0.38999998569488525,0.5
3090,1779699937710879679,50.0,7.637881756847916,-3.4244819104133604,0.38999998569488525,0.5
3091,1779699937715190333,50.0,7.6381494903210525,-3.423591405326217,0.38999998569488525,0.5
3092,1779699937719840613,50.0,7.638388667800665,-3.4228045586835716,0.38999998569488525,0.5
3093,1779699937725241987,50.0,7.638683985031028,-3.4218159039158587,0.38999998569488525,0.5
3094,1779699937729982381,50.0,7.638924080706761,-3.421026343723946,0.38999998569488525,0.5
3095,1779699937734868476,50.0,7.63919551509691,-3.420127315026803,0.38999998569488525,0.5
3096,1779699937739719114,50.0,7.639488235835696,-3.4191549843928906,0.38999998569488525,0.5
3097,1779699937744697403,50.0,7.639803779836629,-3.4181031523121543,0.38999998569488525,0.5
3098,1779699937749752527,50.0,7.64011131227693,-3.4170757511363328,0.38999998569488525,0.5
3099,1779699937755212686,50.0,7.640451455853763,-3.415928214666235,0.38999998569488525,0.5
3100,1779699937760425927,50.0,7.640786459784946,-3.414803516879377,0.38999998569488525,0.5
3101,1779699937765100143,50.0,7.641091677931575,-3.4137846896342103,0.38999998569488525,0.5
3102,1779699937770566447,50.0,7.640446054726028,-3.440522429519468,0.38999998569488525,0.5
3103,1779699937775110068,50.0,7.640727040770566,-3.439574062626545,0.38999998569488525,0.5
3104,1779699937785604966,50.0,7.641321565319112,-3.437555134160925,0.38999998569488525,0.5
3105,1779699937786363356,50.0,7.641321565319112,-3.437555134160925,0.38999998569488525,0.5
3106,1779699937789903524,50.0,7.641606911137899,-3.4365857103210673,0.38999998569488525,0.5
3107,1779699937794806323,50.0,7.641881121380315,-3.435653794875628,0.38999998569488525,0.5
3108,1779699937799878823,50.0,7.641881121380314,-3.4356537948756274,0.38999998569488525,0.5
3109,1779699937804878905,50.0,7.641881121380314,-3.435653794875627,0.38999998569488525,0.5
3110,1779699937810283319,50.0,7.6418811213803135,-3.4356537948756265,0.38999998569488525,0.5
