idx,stamp_ns,iterations,pos_x,pos_y,steer,speed
17974,1779700156744019502,4.0,7.34051233492122,-5.1192620921754335,0.04578005522489548,4.996000289916992
17975,1779700156748502669,4.0,7.34048180453277,-5.144753234164123,0.038740456104278564,4.965936660766602
17976,1779700156753508698,3.0,7.340343149481412,-5.169952726270673,0.0304300207644701,4.948208332061768
17977,1779700156758582697,2.0,7.337606182563402,-5.203819022521443,0.024360021576285362,4.942471981048584
17978,1779700156763421489,3.0,7.337108373498144,-5.228847939704806,0.007264116778969765,4.9334397315979
17979,1779700156768540290,3.0,7.336473958894999,-5.254218420974846,0.004402168560773134,4.924699783325195
17980,1779700156774404071,2.0,7.33571894112081,-5.279382087893995,-0.007432329468429089,4.916779041290283
17981,1779700156778768770,3.0,7.334834871855248,-5.304546796004773,-0.020253555849194527,4.903380393981934
17982,1779700156783465095,3.0,7.333834714003474,-5.329342967920983,-0.025435594841837883,4.895771026611328
17983,1779700156788643833,3.0,7.328169822755,-5.368122523498423,-0.02601364441215992,4.893942356109619
17984,1779700156793508066,3.0,7.326749401562132,-5.392886320791224,-0.04162967577576637,4.88485050201416
17985,1779700156798389964,3.0,7.325188436550351,-5.417762742809979,-0.04145709425210953,4.878650665283203
17986,1779700156803286326,3.0,7.3235140790700575,-5.442408135332385,-0.04912048205733299,4.874192714691162
17987,1779700156809564039,3.0,7.314877588505393,-5.482464152704685,-0.04936845973134041,4.864497661590576
17988,1779700156813939042,3.0,7.312665646949492,-5.508948033675267,-0.058611903339624405,4.853686809539795
17989,1779700156818802988,3.0,7.310498704496469,-5.533391650330445,-0.057925671339035034,4.845935821533203
17990,1779700156823518833,2.0,7.308356781337753,-5.556347707413102,-0.06308310478925705,4.83916711807251
17991,1779700156828911785,2.0,7.305884479605126,-5.581506125815644,-0.06563330441713333,4.828220367431641
17992,1779700156836459614,4.0,7.303297322378207,-5.606574565298951,-0.08513807505369186,4.805161952972412
17993,1779700156839433938,4.0,7.298541531887297,-5.62364273155719,-0.06527910381555557,4.80154275894165
17994,1779700156843574694,3.0,7.29598769490947,-5.645217011216934,-0.08158951252698898,4.795835971832275
17995,1779700156848905501,3.0,7.293015264647203,-5.66936701207668,-0.07982853800058365,4.782670497894287
17996,1779700156853518111,3.0,7.289921284170074,-5.693578944585012,-0.08697974681854248,4.77643346786499
17997,1779700156858888406,2.0,7.279999016814425,-5.751968992843283,-0.08503503352403641,4.767511367797852
17998,1779700156863622684,2.0,7.276634765323166,-5.775162532656641,-0.09062116593122482,4.759239196777344
17999,1779700156869447424,2.0,7.273005981265776,-5.799383885498617,-0.09244656562805176,4.75480842590332
18000,1779700156873663959,3.0,7.269340161212489,-5.823158462625436,-0.09391934424638748,4.741781711578369
18001,1779700156878984013,2.0,7.2655463816568675,-5.847076379369331,-0.09592318534851074,4.730826377868652
18002,1779700156883715219,4.0,7.26166661834981,-5.870870651232479,-0.10636015236377716,4.71201753616333
18003,1779700156888801122,4.0,7.2532788742839225,-5.8993413730846,-0.09100537747144699,4.706120014190674
18004,1779700156893945939,4.0,7.24922995603007,-5.922881479269024,-0.10579144209623337,4.686722278594971
18005,1779700156898510900,4.0,7.245097585938142,-5.946319486450683,-0.0900738388299942,4.669463634490967
18006,1779700156903569827,4.0,7.240876435119862,-5.969730457385525,-0.08943779766559601,4.658359527587891
18007,1779700156908467501,3.0,7.2320893246538285,-6.002871481854517,-0.07981971651315689,4.648159980773926
18008,1779700156913538780,4.0,7.227625131258576,-6.02603326454329,-0.08350733667612076,4.632267951965332
18009,1779700156918485319,5.0,7.223058149021099,-6.049263865897525,-0.07102161645889282,4.619378566741943
18010,1779700156924277291,4.0,7.218470488894296,-6.072183216847247,-0.06745951622724533,4.60769510269165
18011,1779700156929119155,4.0,7.213736703848736,-6.095430315239868,-0.06607425957918167,4.584278583526611
18012,1779700156933561713,5.0,7.209042587268961,-6.1180910987223855,-0.05454142391681671,4.572831630706787
18013,1779700156938936904,3.0,7.200487077952839,-6.14835751705013,-0.056002479046583176,4.555830478668213
18014,1779700156944424131,4.0,7.195602002091038,-6.171338489691955,-0.041371170431375504,4.544267654418945
18015,1779700156948871393,2.0,7.190794477133428,-6.193622399952285,-0.04003290459513664,4.532760143280029
18016,1779700156953957904,2.0,7.185845484886852,-6.21623184223343,-0.03212464228272438,4.517947673797607
18017,1779700156959181763,4.0,7.1778200998061275,-6.246304488191548,-0.024139700457453728,4.508187294006348
18018,1779700156964430967,4.0,7.172699682947301,-6.268710433336994,-0.02582680806517601,4.486205101013184
18019,1779700156968990808,4.0,7.167460579922972,-6.291334848668284,-0.01087810005992651,4.473837852478027
18020,1779700156974018182,4.0,7.16231690697222,-6.313277290455062,-0.013320289552211761,4.457236289978027
18021,1779700156978839246,4.0,7.156988876976677,-6.335731677838583,-0.006241790018975735,4.433309078216553
18022,1779700156983943518,4.0,7.151575166300327,-6.358272004733506,0.0011293431743979454,4.422432899475098
18023,1779700156989270580,4.0,7.147127353531928,-6.375649760880153,-0.0003263024555053562,4.406574726104736
18024,1779700156997313495,5.0,7.14194717426156,-6.396296923378629,-0.001501497463323176,4.37716817855835
18025,1779700156999006279,5.0,7.136086900525216,-6.419393543669823,0.0187714621424675,4.373022556304932
18026,1779700157005406267,5.0,7.1299151416459665,-6.443452036266726,-0.0017076402436941862,4.3491315841674805
18027,1779700157009355275,4.0,7.1241807347546775,-6.4613398266875555,0.01385349128395319,4.334005832672119
18028,1779700157014099889,4.0,7.118761569590189,-6.482169500502211,0.010486376471817493,4.324136734008789
18029,1779700157018996731,4.0,7.113078881612973,-6.503762412747311,0.012325546704232693,4.305694103240967
18030,1779700157024208398,4.0,7.107336660514144,-6.525325519082066,0.018610879778862,4.292253017425537
18031,1779700157029417121,3.0,7.10148890741427,-6.547031778169366,0.017156554386019707,4.276695728302002
18032,1779700157034205736,4.0,7.095895095872883,-6.567559592011208,0.023058811202645302,4.253079414367676
18033,1779700157038894828,8.0,7.089678911302853,-6.589295592938079,0.06298112124204636,4.217907428741455
18034,1779700157043878136,10.0,7.083917082233676,-6.610260815078992,0.10424396395683289,4.188235759735107
18035,1779700157049129740,8.0,7.0781189568166205,-6.631237359822108,0.1407078355550766,4.10142707824707
18036,1779700157056725091,33.0,7.072350767487961,-6.652030516441435,0.01877397485077381,4.080147743225098
18037,1779700157060421323,2.0,7.062897541731167,-6.678456873493863,0.05523785203695297,4.051398277282715
18038,1779700157063883085,3.0,7.058384386484931,-6.694389123717329,-0.06669601052999496,4.033288478851318
18039,1779700157069312006,15.0,7.052331292340168,-6.715420439709984,0.010661753825843334,4.0097455978393555
18040,1779700157074217712,6.0,7.0463471784953144,-6.73597262978304,-0.07593385875225067,3.9875612258911133
18041,1779700157079053112,7.0,7.040598547595757,-6.755393609075038,0.07269718497991562,3.966961145401001
18042,1779700157083991812,8.0,7.034556340205962,-6.775665357456017,0.009536161087453365,3.9456820487976074
18043,1779700157089643747,32.0,7.029098184430856,-6.790049733295956,0.04396986961364746,3.925534725189209
18044,1779700157094133218,2.0,7.022878042207597,-6.810243987846916,0.0523272342979908,3.9038028717041016
18045,1779700157099137487,8.0,7.016927085545085,-6.829395751551734,0.11452817171812057,3.884561061859131
18046,1779700157104973396,37.0,7.010582601128972,-6.849711941946399,0.10354553163051605,3.8644139766693115
18047,1779700157109442226,21.0,7.004670358641463,-6.863409126428766,0.15009041130542755,3.8440401554107666
18048,1779700157114440383,12.0,6.998790721613815,-6.8820933149543295,0.1349935233592987,3.9095468521118164
18049,1779700157119479501,30.0,6.992721093134246,-6.901301125062772,0.06496918946504593,3.8584299087524414
18050,1779700157123793830,3.0,6.986696648322084,-6.920206794015708,0.10054337978363037,3.8648197650909424
18051,1779700157129725934,36.0,6.980580577761735,-6.939288015047736,0.10190612077713013,3.800924062728882
18052,1779700157134072456,16.0,6.974437441627343,-6.958346421436607,0.08620642870664597,3.8413543701171875
18053,1779700157139009524,6.0,6.969053367053685,-6.968038248337686,0.016436131671071053,3.768026351928711
18054,1779700157144362634,8.0,6.962994953049485,-6.986628938214594,0.08422097563743591,3.789496898651123
18055,1779700157149092016,8.0,6.956797591564309,-7.00553447802012,0.08422097563743591,3.789496898651123
18056,1779700157154074204,8.0,6.950765293642386,-7.02370322412335,0.0658707544207573,3.7280495166778564
18057,1779700157159154540,10.0,6.9460178561484165,-7.03497804275194,-0.03834421932697296,3.7012925148010254
18058,1779700157163904178,10.0,6.939970973909023,-7.053135620800979,0.01114205177873373,3.6795825958251953
18059,1779700157168903935,4.0,6.933870292956652,-7.071286455833442,-0.04787271097302437,3.6653964519500732
18060,1779700157174002254,9.0,6.927765770859654,-7.089221562529064,-0.04702480509877205,3.6346793174743652
18061,1779700157178818134,4.0,6.921580685535723,-7.107174424310778,-0.06425455957651138,3.6254374980926514
18062,1779700157184107979,5.0,6.915319364464758,-7.125118973772593,-0.10122030228376389,3.5963282585144043
18063,1779700157188838417,4.0,6.912649001255738,-7.13175881130261,-0.0980599969625473,3.5762012004852295
18064,1779700157194057988,4.0,6.906421638971024,-7.149230447000876,-0.1363040655851364,3.557827949523926
18065,1779700157199016464,4.0,6.900118435145992,-7.166645168120228,-0.1567814201116562,3.5343000888824463
18066,1779700157203946331,4.0,6.893822284630112,-7.183769220289239,-0.1909494251012802,3.5257880687713623
18067,1779700157208962408,8.0,6.888835574994156,-7.196315794480043,-0.24225139617919922,3.509265661239624
18068,1779700157213895508,4.0,6.882698257298062,-7.212645911445076,-0.27641940116882324,3.500347852706909
18069,1779700157218772477,5.0,6.876236670709041,-7.2294874315698,-0.32772138714790344,3.4965269565582275
18070,1779700157223951631,6.0,6.8696888819432855,-7.246173792518611,-0.3618893623352051,3.5036957263946533
18071,1779700157228605907,4.0,6.86323971748836,-7.262239881298281,-0.38999998569488525,3.521286964416504
18072,1779700157234177328,50.0,6.85642141328312,-7.2788215727380585,-0.38999998569488525,3.539522647857666
18073,1779700157239242719,50.0,6.853864378439097,-7.284143931688163,-0.38999998569488525,3.549340009689331
18074,1779700157243999205,6.0,6.846792131195812,-7.300886690337607,-0.38999998569488525,3.548485040664673
18075,1779700157249666245,50.0,6.8395760511404715,-7.317601310616068,-0.38999998569488525,3.5340442657470703
18076,1779700157254782933,6.0,6.832348852863838,-7.334001544422502,-0.38999998569488525,3.5368666648864746
18077,1779700157259828003,50.0,6.82953220275354,-7.340957230465365,-0.38999998569488525,3.5224661827087402
18078,1779700157264369667,50.0,6.823069119566311,-7.355750161118326,-0.38999998569488525,3.5119636058807373
18079,1779700157269008454,50.0,6.816395865878785,-7.370768878195497,-0.38999998569488525,3.5098161697387695
18080,1779700157273795245,6.0,6.80866914409754,-7.387833342392631,-0.38999998569488525,3.501183271408081
18081,1779700157278948126,10.0,6.801247190764977,-7.403938420856238,-0.38999998569488525,3.488135814666748
18082,1779700157284406168,50.0,6.793774634980903,-7.419877191655209,-0.38999998569488525,3.468369483947754
18083,1779700157289240705,6.0,6.794130703473798,-7.420254343205822,-0.38999998569488525,3.4498913288116455
18084,1779700157294099050,25.0,6.7869242650992465,-7.435598613450769,-0.38999998569488525,3.4242773056030273
18085,1779700157299066006,22.0,6.779649347595031,-7.450834091223388,-0.38999998569488525,3.399392604827881
18086,1779700157303902142,19.0,6.7723376850234,-7.465902726270523,-0.38999998569488525,3.3822271823883057
18087,1779700157308984910,20.0,6.771853447433017,-7.4677271519957,-0.38999998569488525,3.367363691329956
18088,1779700157314366949,19.0,6.764583518339925,-7.482743271308831,-0.38999998569488525,3.373161792755127
18089,1779700157319047337,20.0,6.757120510695219,-7.497942948941354,-0.38999998569488525,3.373161792755127
18090,1779700157324097336,20.0,6.7497322068036585,-7.512793210679552,-0.38999998569488525,3.3944427967071533
18091,1779700157328882399,22.0,6.742074579443831,-7.527992166296402,-0.38999998569488525,3.3944427967071533
18092,1779700157335631549,30.0,6.734285196718885,-7.543261049661134,-0.38999998569488525,3.425067901611328
18093,1779700157339270948,5.0,6.736179911360733,-7.536701621180149,-0.38999998569488525,3.425067901611328
18094,1779700157343851301,8.0,6.728496480834905,-7.551750591478979,-0.38999998569488525,3.397185802459717
18095,1779700157350237817,34.0,6.720729517944791,-7.56673479443392,-0.38999998569488525,3.3595104217529297
18096,1779700157354018948,4.0,6.720640252744011,-7.567040573342389,-0.38999998569488525,3.341911554336548
18097,1779700157358997360,23.0,6.713015019894237,-7.581486680566514,-0.38999998569488525,3.3193271160125732
18098,1779700157364038718,13.0,6.705394736576136,-7.595693530385965,-0.38999998569488525,3.298675775527954
18099,1779700157370151723,19.0,6.696413927765914,-7.6121590298894946,-0.38999998569488525,3.275066614151001
18100,1779700157373814386,20.0,6.689988018626562,-7.623747655673589,-0.38999998569488525,3.276264190673828
18101,1779700157378920514,22.0,6.682133382560773,-7.637733481496686,-0.38999998569488525,3.292487621307373
18102,1779700157383872654,23.0,6.674206363608049,-7.651647809859671,-0.38999998569488525,3.3206050395965576
18103,1779700157388752759,25.0,6.676883889656492,-7.64345135782206,-0.38999998569488525,3.3595104217529297
18104,1779700157394062957,7.0,6.668466550261354,-7.657956901237316,-0.38999998569488525,3.398470878601074
18105,1779700157399088411,15.0,6.659957820556067,-7.672394207073461,-0.38999998569488525,3.3817238807678223
18106,1779700157403716189,26.0,6.651447993932383,-7.68660324968565,-0.38999998569488525,3.352217435836792
18107,1779700157409381021,7.0,6.651667620965166,-7.685259627847765,-0.38999998569488525,3.3423361778259277
18108,1779700157414317288,24.0,6.643398920647126,-7.698875195094746,-0.38999998569488525,3.3352138996124268
18109,1779700157418784550,22.0,6.6352326976758365,-7.712103579704489,-0.38999998569488525,3.3366646766662598
18110,1779700157423791924,6.0,6.626363212023997,-7.726234188072288,-0.38999998569488525,3.3608949184417725
18111,1779700157429274574,21.0,6.617221135112521,-7.740544810347233,-0.38999998569488525,3.3763813972473145
18112,1779700157434186777,4.0,6.607884253049174,-7.754903259352227,-0.38999998569488525,3.3840279579162598
18113,1779700157439842392,25.0,6.611652487274831,-7.752639013976038,-0.38999998569488525,3.359994649887085
18114,1779700157444523452,6.0,6.6025825721395,-7.766336465983826,-0.38999998569488525,3.356247901916504
18115,1779700157448764532,17.0,6.593360928899219,-7.780017942415874,-0.38999998569488525,3.3514933586120605
18116,1779700157453998088,29.0,6.584183816414229,-7.793390045284616,-0.38999998569488525,3.3476030826568604
18117,1779700157458764046,6.0,6.586208763523073,-7.794662792937316,-0.38999998569488525,3.3520631790161133
18118,1779700157463792700,22.0,6.576750628154734,-7.808219410716804,-0.38999998569488525,3.3459372520446777
