idx,stamp_ns,iterations,pos_x,pos_y,steer,speed
25210,1779703821550102666,1.0,5.44015981356054,-1.566823295201069,-0.2770152986049652,5.253574848175049
25211,1779703821554951473,1.0,5.460439916564658,-1.5832047402548926,-0.27385181188583374,5.26637601852417
25212,1779703821560114961,1.0,5.480009383666426,-1.5991850228552373,-0.26936250925064087,5.277032852172852
25213,1779703821564803306,1.0,5.494812949964434,-1.6114380606845502,-0.26719191670417786,5.292698383331299
25214,1779703821569658385,1.0,5.5145486827043895,-1.6279402599793042,-0.2615751028060913,5.302490711212158
25215,1779703821574713577,1.0,5.53440432637107,-1.644720049356273,-0.2630709409713745,5.3172078132629395
25216,1779703821579889578,1.0,5.554256424920272,-1.6616805720989278,-0.2582584321498871,5.332967758178711
25217,1779703821584668427,1.0,5.573634649836474,-1.6784169552373964,-0.2609514594078064,5.3526105880737305
25218,1779703821590340532,1.0,5.594412284258186,-1.6965583142413947,-0.2567112445831299,5.365603446960449
25219,1779703821595070321,1.0,5.602044011936813,-1.7007788855370718,-0.2655707895755768,5.37623405456543
25220,1779703821600472132,1.0,5.6218206439935114,-1.7182623184368333,-0.2617240846157074,5.387038230895996
25221,1779703821604728539,7.0,5.641421838175625,-1.7357892261840022,-0.27038753032684326,5.407914638519287
25222,1779703821610108524,4.0,5.662371625602456,-1.7547484247150187,-0.26438847184181213,5.429295539855957
25223,1779703821615880093,3.0,5.674894425581342,-1.7663723787440975,-0.27621379494667053,5.447468280792236
25224,1779703821619820603,3.0,5.694231078296523,-1.7840886008612618,-0.26369333267211914,5.458184719085693
25225,1779703821625448480,3.0,5.713808009670312,-1.8022320020181757,-0.276822954416275,5.477904319763184
25226,1779703821630643395,3.0,5.732980298107287,-1.8202130938687833,-0.2604980170726776,5.489046096801758
25227,1779703821635529965,3.0,5.752637967776737,-1.838865596156305,-0.27750104665756226,5.514453411102295
25228,1779703821640331887,3.0,5.773263574983572,-1.858687717263536,-0.25498124957084656,5.531162738800049
25229,1779703821644958052,3.0,5.777704076930595,-1.8621958061000377,-0.27428311109542847,5.561696529388428
25230,1779703821649818028,3.0,5.797043979880987,-1.8812096687863389,-0.25157374143600464,5.575097560882568
25231,1779703821655192157,3.0,5.8163797654911695,-1.900438573696541,-0.27279573678970337,5.596404075622559
25232,1779703821661232355,3.0,5.847460084093519,-1.9303335872066898,-0.27279573678970337,5.596404075622559
25233,1779703821664887626,3.0,5.866435203051849,-1.9499933474574849,-0.2633502781391144,5.640730857849121
25234,1779703821670043689,3.0,5.885733454509941,-1.970240523670616,-0.23627807199954987,5.6592254638671875
25235,1779703821675118850,3.0,5.904739267214798,-1.990415419774169,-0.25375455617904663,5.682523250579834
25236,1779703821679554696,3.0,5.92335135777027,-2.0104073759617385,-0.23082047700881958,5.691105365753174
25237,1779703821684545050,3.0,5.942175844333638,-2.0308552068026433,-0.25023916363716125,5.710131645202637
25238,1779703821691541165,3.0,5.961017595268448,-2.051570620934468,-0.22660857439041138,5.719675064086914
25239,1779703821694920990,3.0,5.956918802049921,-2.048701774974831,-0.2548893988132477,5.746180057525635
25240,1779703821705993594,3.0,5.994855539478026,-2.090690586084945,-0.23052659630775452,5.775258541107178
25241,1779703821706225292,3.0,5.994855539478026,-2.090690586084945,-0.24967975914478302,5.783288955688477
25242,1779703821710403837,3.0,6.0135386015806045,-2.111748194156699,-0.2471989095211029,5.795008182525635
25243,1779703821715297543,2.0,6.02637793288532,-2.1247983827148302,-0.24583837389945984,5.803467273712158
25244,1779703821719580256,2.0,6.0451086244710925,-2.1461684634860276,-0.24109242856502533,5.824443340301514
25245,1779703821724488908,2.0,6.063842295947362,-2.1678195912954763,-0.23796576261520386,5.850436210632324
25246,1779703821730218297,3.0,6.0845955453649285,-2.192116981495771,-0.2328062802553177,5.868069648742676
25247,1779703821739918759,3.0,6.12020880226009,-2.234588577555286,-0.23202985525131226,5.876034259796143
25248,1779703821741113831,2.0,6.12020880226009,-2.234588577555286,-0.2250533103942871,5.883084774017334
25249,1779703821745219122,3.0,6.1294808105271,-2.2477877880900463,-0.23237848281860352,5.8998589515686035
25250,1779703821750282250,3.0,6.147979889603953,-2.2701134350468397,-0.22395814955234528,5.919449329376221
25251,1779703821754304590,3.0,6.162680754507903,-2.2880618520539104,-0.23451098799705505,5.936769962310791
25252,1779703821759604185,3.0,6.181289395264184,-2.3110312204099297,-0.2217646688222885,5.944468975067139
25253,1779703821764954120,3.0,6.193401805352463,-2.326190261872492,-0.23579345643520355,5.950621128082275
25254,1779703821770252467,3.0,6.211698963742386,-2.3491215789244437,-0.2187846302986145,5.953061580657959
25255,1779703821774892009,3.0,6.229807677576634,-2.3721111005428415,-0.23572850227355957,5.976996898651123
25256,1779703821779838903,3.0,6.247860502134187,-2.395339436304613,-0.21306489408016205,5.991862773895264
25257,1779703821786016777,3.0,6.266121651715284,-2.4191238832347923,-0.23281028866767883,6.002645015716553
25258,1779703821789998314,3.0,6.288479283100758,-2.447254342562217,-0.2069946527481079,5.995384216308594
25259,1779703821795858850,3.0,6.306354194532401,-2.471199871311615,-0.22533108294010162,6.006062030792236
25260,1779703821800104344,3.0,6.323964676133239,-2.495108797839075,-0.19843034446239471,6.01178503036499
25261,1779703821805077545,3.0,6.341467589692553,-2.519178660045823,-0.21860584616661072,6.031364440917969
25262,1779703821810940801,3.0,6.358610981799847,-2.5430606789742036,-0.1914115846157074,6.03228759765625
25263,1779703821815163413,3.0,6.35914838555837,-2.5461108014205087,-0.22067652642726898,6.03745174407959
25264,1779703821820489730,3.0,6.376342327589429,-2.5701463164932945,-0.19547133147716522,6.0300188064575195
25265,1779703821825559739,3.0,6.393807403206884,-2.5948637169434394,-0.22041325271129608,6.041377067565918
25266,1779703821829720330,3.0,6.410936459568832,-2.619443886573646,-0.19592390954494476,6.047860145568848
25267,1779703821834735678,3.0,6.428041059689488,-2.644315778655897,-0.2177301049232483,6.068459510803223
25268,1779703821841490974,3.0,6.444842551890466,-2.669064291445936,-0.19063684344291687,6.063046932220459
25269,1779703821846313507,3.0,6.449987632501422,-2.6735064243482327,-0.21831105649471283,6.057509422302246
25270,1779703821850134775,3.0,6.466581536785072,-2.698332125661077,-0.18919813632965088,6.051094055175781
25271,1779703821856163613,2.0,6.485058886473204,-2.726366236211991,-0.1930610090494156,6.062789440155029
25272,1779703821860269479,3.0,6.4999262431823235,-2.749234615824833,-0.19158266484737396,6.069775104522705
25273,1779703821864891420,3.0,6.5101960867215585,-2.765641577792794,-0.20301012694835663,6.065642833709717
25274,1779703821869723969,2.0,6.526877185669321,-2.79124182437274,-0.1964183747768402,6.0575737953186035
25275,1779703821874813115,3.0,6.543477875495506,-2.817046759657268,-0.20628580451011658,6.054617404937744
25276,1779703821879869427,3.0,6.559029712558437,-2.841544658868075,-0.1937863677740097,6.0528059005737305
25277,1779703821885259077,2.0,6.576934568288568,-2.8701449131930183,-0.20437127351760864,6.059980392456055
25278,1779703821889819444,3.0,6.591486480922108,-2.8937123627993744,-0.18829408288002014,6.054416179656982
25279,1779703821895484445,3.0,6.595381349626851,-2.893298192105777,-0.2056931108236313,6.0451765060424805
25280,1779703821900836396,3.0,6.611338572023351,-2.9195261358066165,-0.18806077539920807,6.0248894691467285
25281,1779703821906017581,3.0,6.626980644171858,-2.9455802310790062,-0.206429123878479,6.0254058837890625
25282,1779703821911145610,3.0,6.640165973149809,-2.9678408218521644,-0.1862352043390274,6.021697044372559
25283,1779703821914911834,3.0,6.651384552106856,-2.9831284657677077,-0.2108200192451477,6.033103942871094
25284,1779703821919462088,3.0,6.666711270742931,-3.009292469864836,-0.18567363917827606,6.024328708648682
25285,1779703821924633833,3.0,6.68177186961843,-3.035326234846923,-0.20960697531700134,6.012679576873779
25286,1779703821929787944,3.0,6.697124370439557,-3.0622374678775426,-0.18392007052898407,5.996129989624023
25287,1779703821934701140,3.0,6.711228474821842,-3.0873064018898684,-0.20713965594768524,5.999963760375977
25288,1779703821939582557,3.0,6.725759594246666,-3.1135195454662474,-0.18078219890594482,5.997822284698486
25289,1779703821944849606,3.0,6.725804861093296,-3.113665574648047,-0.2087760716676712,5.996055603027344
25290,1779703821950104877,3.0,6.740268536712384,-3.1399254442353626,-0.18483136594295502,5.969550609588623
25291,1779703821955230506,3.0,6.754702384383862,-3.1664728210746333,-0.20890572667121887,5.957402229309082
25292,1779703821962727654,3.0,6.7804870333448095,-3.2132663838072144,-0.18922331929206848,5.931709289550781
25293,1779703821965340921,3.0,6.7804870333448095,-3.2132663838072144,-0.21487994492053986,5.929673671722412
25294,1779703821970673062,3.0,6.794480308549278,-3.2396641140820583,-0.19130854308605194,5.92703104019165
25295,1779703821975248567,3.0,6.806762798010747,-3.263144752071019,-0.21602346003055573,5.922913074493408
25296,1779703821980093693,3.0,6.820563583700875,-3.2898852422366156,-0.19289465248584747,5.895583629608154
25297,1779703821985684576,3.0,6.835437755279799,-3.3191139602656072,-0.21269583702087402,5.876230716705322
25298,1779703821990397756,3.0,6.847320541722103,-3.342794788762182,-0.194048672914505,5.853545188903809
25299,1779703821998900937,3.0,6.863777269566401,-3.3797453988625388,-0.21105927228927612,5.84320592880249
25300,1779703822000064006,3.0,6.863777269566401,-3.3797453988625388,-0.18735429644584656,5.833048343658447
25301,1779703822004760257,3.0,6.876382959062493,-3.40608737791895,-0.19106388092041016,5.824525833129883
25302,1779703822010795495,3.0,6.889470595009436,-3.4338772860402953,-0.17978934943675995,5.816253662109375
25303,1779703822015065088,3.0,6.896625563950736,-3.447201046540277,-0.18691270053386688,5.798708915710449
25304,1779703822019999150,4.0,6.9087041383459455,-3.473038659380465,-0.16086600720882416,5.77318811416626
25305,1779703822024910330,3.0,6.920964662100993,-3.4996115098587524,-0.16086600720882416,5.77318811416626
25306,1779703822030141631,4.0,6.933008128260006,-3.5260518869082462,-0.13560809195041656,5.709827423095703
25307,1779703822035010856,4.0,6.944775065566355,-3.5521840708541896,-0.13698412477970123,5.670985698699951
25308,1779703822040044126,3.0,6.9565027643203905,-3.5785230994977772,-0.11816529184579849,5.62922477722168
25309,1779703822044745337,4.0,6.956540421062412,-3.5870038814087266,-0.13380393385887146,5.588075160980225
25310,1779703822049507737,3.0,6.967703059563637,-3.612751520608331,-0.13189177215099335,5.558712005615234
25311,1779703822054623158,4.0,6.978807150492345,-3.6387821799791507,-0.15687203407287598,5.571844100952148
25312,1779703822059937538,3.0,6.989732189974172,-3.66483886295076,-0.14940989017486572,5.578750133514404
25313,1779703822065130053,3.0,6.996437903436188,-3.683623259611855,-0.16050927340984344,5.591148853302002
25314,1779703822070132281,3.0,7.007024881214372,-3.709934573675675,-0.1483953893184662,5.594259262084961
25315,1779703822080166402,3.0,7.0278804079144095,-3.7631268227919143,-0.1554926335811615,5.599977970123291
25316,1779703822080921343,3.0,7.0278804079144095,-3.7631268227919143,-0.13894407451152802,5.592081546783447
25317,1779703822085214233,3.0,7.037950065510648,-3.789467918877929,-0.128666952252388,5.580836296081543
25318,1779703822089889202,4.0,7.048093067338769,-3.8164376651178293,-0.10698673129081726,5.567700386047363
25319,1779703822094991373,3.0,7.049003006825976,-3.8285617140379955,-0.08348505944013596,5.552624225616455
25320,1779703822099816530,3.0,7.058369960547287,-3.8550066049801046,-0.06824064999818802,5.5276031494140625
25321,1779703822104844232,3.0,7.067574844568999,-3.8813351686977486,-0.053018905222415924,5.49641227722168
25322,1779703822110093071,3.0,7.076777188111136,-3.9079878848237155,-0.04673168808221817,5.459530830383301
25323,1779703822115003995,3.0,7.0831500243752865,-3.9340307473275655,-0.04673168808221817,5.459530830383301
25324,1779703822119967627,3.0,7.091855642966997,-3.960243807909313,-0.03806140646338463,5.431835174560547
25325,1779703822125028324,2.0,7.100417914041393,-3.9864269252148974,-0.028962349519133568,5.41935396194458
25326,1779703822129603285,3.0,7.108855836469593,-4.012604056191028,-0.034412648528814316,5.404693126678467
25327,1779703822134728722,3.0,7.117121660096153,-4.038624690130669,-0.0321742407977581,5.376680374145508
25328,1779703822139736934,3.0,7.125285258502549,-4.064726177875388,-0.03634011000394821,5.363917827606201
25329,1779703822145051058,4.0,7.12555639410191,-4.082584621320407,-0.026454847306013107,5.364957332611084
25330,1779703822151051318,3.0,7.133096596056953,-4.108774784778447,-0.04097750410437584,5.353700637817383
25331,1779703822154706589,3.0,7.1405130887605015,-4.135030684731081,-0.024706296622753143,5.340579509735107
25332,1779703822161611594,3.0,7.147859298082299,-4.16154915224808,-0.03516284003853798,5.341331958770752
25333,1779703822164519988,3.0,7.152476082711627,-4.180903858437213,-0.011085602454841137,5.335413932800293
25334,1779703822170097174,3.0,7.15951729777761,-4.208579258882823,-0.019184591248631477,5.336453914642334
25335,1779703822175409603,3.0,7.16614546905721,-4.235227156503426,0.0013672079658135772,5.325154781341553
25336,1779703822184883967,3.0,7.178825735334125,-4.287848339050829,0.0013672079658135772,5.325154781341553
25337,1779703822185833163,4.0,7.178825735334125,-4.287848339050829,0.008866476826369762,5.307562351226807
25338,1779703822190240975,3.0,7.184909185590111,-4.313920999414322,0.014647831209003925,5.302485466003418
25339,1779703822195117752,4.0,7.185737272762398,-4.338388322933934,0.03130283206701279,5.301175594329834
25340,1779703822200118443,3.0,7.191191215755834,-4.364718032582293,0.02532731369137764,5.286464691162109
25341,1779703822205013494,3.0,7.1965017567179,-4.390876838043422,0.03501816838979721,5.2541422843933105
25342,1779703822210154356,3.0,7.201791860229678,-4.41750051174904,0.026724521070718765,5.23945426940918
25343,1779703822214930902,3.0,7.204991399355068,-4.450526166096452,0.038451991975307465,5.225177764892578
25344,1779703822219708823,3.0,7.209814637397426,-4.476657042480292,0.02366681583225727,5.212372303009033
25345,1779703822225159279,3.0,7.214578874471647,-4.503195456348138,0.0409478023648262,5.199290752410889
25346,1779703822230049145,4.0,7.219157337700853,-4.529429501219109,0.025526393204927444,5.199816703796387
25347,1779703822234744372,4.0,7.223549758323307,-4.555356626556332,0.042261093854904175,5.182526111602783
25348,1779703822240126982,4.0,7.227896825335899,-4.581749650055892,0.030065162107348442,5.179154396057129
25349,1779703822245019632,4.0,7.228086443974616,-4.612378767848047,0.04676301032304764,5.159995079040527
25350,1779703822249960639,4.0,7.232093460282931,-4.638848598857461,0.030982548370957375,5.1523895263671875
25351,1779703822255106878,4.0,7.235907915533707,-4.664850370214,0.045064959675073624,5.13316011428833
25352,1779703822260037931,3.0,7.239604218514172,-4.690807759160345,0.022578034549951553,5.119259834289551
