idx,stamp_ns,iterations,pos_x,pos_y,steer,speed
3647,1779699658143242285,4.0,2.7679202731032517,-4.810048100905873,0.007386900018900633,3.34171724319458
3648,1779699658148026179,4.0,2.7759829023740235,-4.807057066927932,0.0005323495133779943,3.324286460876465
3649,1779699658152981982,11.0,2.791577877901125,-4.800169031685603,0.010772976092994213,3.305497407913208
3650,1779699658158092414,8.0,2.807873789708773,-4.792922899880693,0.018652843311429024,3.285576581954956
3651,1779699658163293505,6.0,2.8242182232110937,-4.785606294542515,0.024046633392572403,3.2633919715881348
3652,1779699658168584839,9.0,2.83734667488676,-4.780343776232347,0.034069035202264786,3.2403018474578857
3653,1779699658172971408,7.0,2.852065556446325,-4.77361888687667,0.04207228496670723,3.2187962532043457
3654,1779699658178331352,6.0,2.8674862161596337,-4.76652626466311,0.04738231003284454,3.197969913482666
3655,1779699658182928424,10.0,2.882713737347265,-4.75947775255899,0.05862240493297577,3.17691707611084
3656,1779699658188565464,9.0,2.8981053625285385,-4.752304907436327,0.0597059540450573,3.154506206512451
3657,1779699658193150504,14.0,2.9130149271900065,-4.74531346289351,0.0647035762667656,3.1327743530273438
3658,1779699658198100419,9.0,2.9202314748394502,-4.741985899324493,0.07447891682386398,3.1110424995422363
3659,1779699658203219875,2.0,2.9362359047236404,-4.734381985398893,0.08178674429655075,3.088857889175415
3660,1779699658208305762,9.0,2.9499444220399056,-4.727830874609553,0.0979168638586998,3.0671260356903076
3661,1779699658213449123,14.0,2.9644598352751292,-4.720844471648076,0.11119899153709412,3.0440359115600586
3662,1779699658217984177,8.0,2.9736534786434428,-4.715821062738559,0.12332765012979507,3.020040273666382
3663,1779699658223456060,8.0,2.9880457650557446,-4.708735867998528,0.14009562134742737,2.9967236518859863
3664,1779699658228476026,6.0,3.00224522990127,-4.701688911930455,0.14659300446510315,2.97340726852417
3665,1779699658233235279,4.0,3.0163960273010613,-4.694609492088876,0.15682265162467957,2.9512226581573486
3666,1779699658238506452,7.0,3.03031033303612,-4.687591542835889,0.16806523501873016,2.92881178855896
3667,1779699658243574066,5.0,3.044369228267216,-4.680439483846805,0.17704062163829803,2.906853437423706
3668,1779699658248304006,6.0,3.053986470345131,-4.674789591758312,0.17946122586727142,2.884895086288452
3669,1779699658253821907,5.0,3.0677803126390613,-4.6676039889796055,0.17794661223888397,2.8620314598083496
3670,1779699658258207932,4.0,3.081135374318666,-4.660591212679373,0.17893560230731964,2.84120512008667
3671,1779699658263070421,5.0,3.0947187781061922,-4.653401231846683,0.19068704545497894,2.8206050395965576
3672,1779699658268041328,3.0,3.103465161831882,-4.64850903341044,0.20803485810756683,2.7979676723480225
3673,1779699658273142512,8.0,3.116705754957359,-4.6413637418840175,0.22311170399188995,2.7744247913360596
3674,1779699658278248560,6.0,3.1298702486029755,-4.634191570387239,0.23839689791202545,2.7513346672058105
3675,1779699658283114760,8.0,3.1426390892990725,-4.627166391561198,0.25854718685150146,2.7275655269622803
3676,1779699658288006241,3.0,3.155251683546935,-4.620154251418299,0.274069219827652,2.7056071758270264
3677,1779699658293324456,4.0,3.1678820504581906,-4.613053842494947,0.2904694974422455,2.6820645332336426
3678,1779699658297999706,2.0,3.1775287895402937,-4.608041752382191,0.3073285222053528,2.6589744091033936
3679,1779699658302963733,2.0,3.189862229767008,-4.60095127147987,0.3248225450515747,2.6367897987365723
3680,1779699658307962514,4.0,3.2019698914671455,-4.593901821266589,0.3366321623325348,2.616868734359741
3681,1779699658312967215,3.0,3.2140607369163288,-4.586768540273531,0.36281436681747437,2.593552350997925
3682,1779699658317908201,6.0,3.220239191694939,-4.5829695270312545,0.3772140145301819,2.568877696990967
3683,1779699658322959079,3.0,3.2322079970766455,-4.575692964192964,0.38999998569488525,2.5475032329559326
3684,1779699658337232806,2.0,3.2643281458613447,-4.555363033494945,0.38999998569488525,2.5270752906799316
3685,1779699658339115937,4.0,3.2689826373302218,-4.552355171846995,0.38999998569488525,2.53037691116333
3686,1779699658343611694,4.0,3.2775109798263506,-4.5467956766385305,0.38999998569488525,2.503622531890869
3687,1779699658348044665,3.0,3.280244318228351,-4.5444206794543955,0.38999998569488525,2.4991366863250732
3688,1779699658353311454,3.0,3.291463488286893,-4.536977064238454,0.38999998569488525,2.477722644805908
3689,1779699658358472383,2.0,3.3025944332007233,-4.529487709612223,0.38999998569488525,2.466313600540161
3690,1779699658362895274,2.0,3.311572656211176,-4.523368439797481,0.38999998569488525,2.462604522705078
3691,1779699658367951432,11.0,3.3169618409483603,-4.518918778434193,0.38999998569488525,2.4452860355377197
3692,1779699658373092777,13.0,3.3273304510892374,-4.511748334178947,0.38999998569488525,2.439056873321533
3693,1779699658377963713,24.0,3.3376855646115553,-4.504488900729689,0.38999998569488525,2.429980754852295
3694,1779699658383492206,27.0,3.347764958843416,-4.497325889685941,0.38999998569488525,2.406735897064209
3695,1779699658389018875,27.0,3.357701178708958,-4.490166711622405,0.38999998569488525,2.3916754722595215
3696,1779699658394313889,26.0,3.3675659388363273,-4.4829596117438015,0.38999998569488525,2.3880817890167236
3697,1779699658398065271,35.0,3.3709921438338704,-4.481057439477532,0.38999998569488525,2.3630707263946533
3698,1779699658403077684,31.0,3.3807241939100523,-4.473885934032556,0.38999998569488525,2.362321615219116
3699,1779699658408239893,34.0,3.390123060636361,-4.466860424055804,0.38999998569488525,2.337221145629883
3700,1779699658414033771,33.0,3.3996103438693117,-4.459670007368648,0.38999998569488525,2.338602066040039
3701,1779699658417929605,34.0,3.408883670588431,-4.452541985674584,0.38999998569488525,2.316179037094116
3702,1779699658423082054,33.0,3.4182106995722026,-4.445268467107667,0.38999998569488525,2.3192899227142334
3703,1779699658428025153,32.0,3.427214549439549,-4.438142844977334,0.38999998569488525,2.3036842346191406
3704,1779699658433056190,31.0,3.436201262865473,-4.430925411763783,0.38999998569488525,2.3014473915100098
3705,1779699658438102172,31.0,3.4451371784862292,-4.423641744930619,0.38999998569488525,2.2865195274353027
3706,1779699658443191259,32.0,3.454041594334456,-4.416274396276169,0.38999998569488525,2.291428327560425
3707,1779699658448555299,32.0,3.454192730930546,-4.415783279701693,0.38999998569488525,2.27510404586792
3708,1779699658452997102,33.0,3.4630306348787414,-4.408450038309739,0.38999998569488525,2.290963888168335
3709,1779699658458073517,31.0,3.471811776296224,-4.401051451436719,0.38999998569488525,2.2878201007843018
3710,1779699658463431093,30.0,3.4805482506091523,-4.393573533111367,0.38999998569488525,2.2951362133026123
3711,1779699658468614263,31.0,3.4891928957881757,-4.386053820820762,0.38999998569488525,2.279564142227173
3712,1779699658473070179,34.0,3.4976939403269744,-4.378533797861674,0.38999998569488525,2.282553195953369
3713,1779699658478247173,32.0,3.5061226970228536,-4.370950000361703,0.38999998569488525,2.2692553997039795
3714,1779699658483126622,32.0,3.5144214007596553,-4.36335090890237,0.38999998569488525,2.2679853439331055
3715,1779699658490221660,32.0,3.5230371386071075,-4.355317324363718,0.38999998569488525,2.2589080333709717
3716,1779699658493766539,30.0,3.530696526870852,-4.3480440324207015,0.38999998569488525,2.2597482204437256
3717,1779699658498779464,33.0,3.5304157026898784,-4.348312455946007,0.38999998569488525,2.24711012840271
3718,1779699658503589886,33.0,3.538270237860927,-4.340766860884051,0.38999998569488525,2.2587833404541016
3719,1779699658508174510,33.0,3.5464824359145255,-4.33272812824374,0.38999998569488525,2.2587344646453857
3720,1779699658513236076,34.0,3.554278132495226,-4.324945478642889,0.38999998569488525,2.2494683265686035
3721,1779699658518323307,32.0,3.5621393739439164,-4.316941030826351,0.38999998569488525,2.2443385124206543
3722,1779699658522965949,30.0,3.5694287079539753,-4.309371223251394,0.38999998569488525,2.2429356575012207
3723,1779699658528243874,33.0,3.577296976704993,-4.301035037018006,0.38999998569488525,2.243950366973877
3724,1779699658537093591,30.0,3.589972794279058,-4.287231144718322,0.38999998569488525,2.2431929111480713
3725,1779699658539253659,30.0,3.5932267261536324,-4.2836014609946345,0.38999998569488525,2.2393851280212402
3726,1779699658543650116,35.0,3.598972589375577,-4.277110092972795,0.38999998569488525,2.2373297214508057
3727,1779699658557269231,33.0,3.609532233507584,-4.261922624636848,0.38999998569488525,2.2373297214508057
3728,1779699658558975812,32.0,3.611726893831557,-4.259305846966439,0.38999998569488525,2.233151912689209
3729,1779699658563753050,35.0,3.6184349752613127,-4.251196517953589,0.38999998569488525,2.2310972213745117
3730,1779699658568465197,36.0,3.624826983382199,-4.243304360333253,0.38999998569488525,2.2305681705474854
3731,1779699658573088094,31.0,3.631476177427208,-4.234916451379606,0.38999998569488525,2.2348217964172363
3732,1779699658578652492,33.0,3.6381161214769215,-4.226350918706258,0.38999998569488525,2.238438367843628
3733,1779699658583208731,34.0,3.644638757796284,-4.21774451287764,0.38999998569488525,2.2371506690979004
3734,1779699658588643301,32.0,3.65117209539003,-4.208925191451782,0.38999998569488525,2.2444450855255127
3735,1779699658593331448,33.0,3.657353034030382,-4.200390689463156,0.38999998569488525,2.2436602115631104
3736,1779699658599241425,32.0,3.6475680700310966,-4.204280398974212,0.38999998569488525,2.2538809776306152
3737,1779699658603468149,32.0,3.6537950211412986,-4.1953249786431295,0.38999998569488525,2.2519068717956543
3738,1779699658608417360,33.0,3.659816733598027,-4.186462393369888,0.38999998569488525,2.249552011489868
3739,1779699658614407371,32.0,3.665844185322196,-4.177382673321081,0.38999998569488525,2.2557413578033447
3740,1779699658618386792,32.0,3.671756678174213,-4.168262930987221,0.38999998569488525,2.2476284503936768
3741,1779699658623438598,31.0,3.677651426901766,-4.15894906129241,0.38999998569488525,2.264037847518921
3742,1779699658628574951,25.0,3.6833597541545027,-4.149706929813784,0.38999998569488525,2.2524473667144775
3743,1779699658633256185,29.0,3.6889055476095325,-4.140505685532951,0.38999998569488525,2.2573511600494385
3744,1779699658638202068,27.0,3.6944158821647033,-4.131133746119889,0.38999998569488525,2.246469497680664
3745,1779699658643717793,29.0,3.699898486892052,-4.121568336724173,0.38999998569488525,2.2540059089660645
3746,1779699658648626875,29.0,3.692150601196375,-4.12360327936969,0.38999998569488525,2.2332732677459717
3747,1779699658653085830,30.0,3.6973182810966345,-4.114487653324963,0.38999998569488525,2.2312960624694824
3748,1779699658658108579,1.0,3.702623557819387,-4.104888279490007,0.38999998569488525,2.237442970275879
3749,1779699658663344807,1.0,3.7078781706815866,-4.095124834058955,0.38999998569488525,2.225337505340576
3750,1779699658667984729,1.0,3.712857045353141,-4.085623577907306,0.38999998569488525,2.2304890155792236
3751,1779699658672743310,1.0,3.7177603409566937,-4.0760128079159035,0.38999998569488525,2.2295846939086914
3752,1779699658678640454,1.0,3.722604365248476,-4.066253684966209,0.38999998569488525,2.2194366455078125
3753,1779699658682964110,1.0,3.7274350962840717,-4.056239910818608,0.38999998569488525,2.2207531929016113
3754,1779699658687876903,1.0,3.7321028058364445,-4.046276432994284,0.38999998569488525,2.2068932056427
3755,1779699658693526232,1.0,3.7367120807417322,-4.03613868253972,0.38999998569488525,2.2118875980377197
3756,1779699658698094919,1.0,3.7302317703234933,-4.038600980949562,0.38999998569488525,2.1958253383636475
3757,1779699658702941215,1.0,3.7347930861696175,-4.028483972685118,0.38999998569488525,2.2017312049865723
3758,1779699658708510029,1.0,3.7391325569929568,-4.0185576185272005,0.38999998569488525,2.1874544620513916
3759,1779699658713174143,1.0,3.7432251789044395,-4.008902815790052,0.38999998569488525,2.1898436546325684
3760,1779699658717971605,1.0,3.74723694044806,-3.999138416284202,0.38999998569488525,2.1780662536621094
3761,1779699658722673705,1.0,3.751227686375505,-3.9891031120602833,0.38999998569488525,2.180074453353882
3762,1779699658727909101,1.0,3.7550161370519874,-3.979250895534427,0.38999998569488525,2.1800365447998047
3763,1779699658733205234,1.0,3.7587747575313153,-3.96913336153225,0.38999998569488525,2.176234006881714
3764,1779699658738536217,1.0,3.7625196190851966,-3.958678839297326,0.38999998569488525,2.1788501739501953
3765,1779699658743471508,1.0,3.765899897879727,-3.948886517484504,0.38999998569488525,2.1711034774780273
3766,1779699658748168263,1.0,3.7659998975809996,-3.9455079371806274,0.38999998569488525,2.1721880435943604
3767,1779699658752763735,1.0,3.769307478145051,-3.935380541328325,0.38999998569488525,2.1684906482696533
3768,1779699658757954649,1.0,3.7725123281809396,-3.9251661487658134,0.38999998569488525,2.1715383529663086
3769,1779699658763544776,1.0,3.7756362767128193,-3.9147829706031114,0.38999998569488525,2.1673905849456787
3770,1779699658768342558,1.0,3.7785757737094343,-3.9045793298004567,0.38999998569488525,2.1709887981414795
3771,1779699658773433918,1.0,3.781459459300981,-3.8941068671587087,0.38999998569488525,2.168846368789673
3772,1779699658777896233,1.0,3.78416984707988,-3.8837870993558075,0.38999998569488525,2.1730072498321533
3773,1779699658782905318,1.0,3.7867630075090055,-3.873419032362823,0.38999998569488525,2.173088312149048
3774,1779699658788562327,1.0,3.7892141066051024,-3.8631070393439506,0.38999998569488525,2.176945924758911
3775,1779699658793542291,1.0,3.791598656179861,-3.8525209099412003,0.38999998569488525,2.1758875846862793
3776,1779699658798992510,1.0,3.7863818742108895,-3.851179000052766,0.38999998569488525,2.181441307067871
3777,1779699658803482026,1.0,3.7884327631782138,-3.84070683582268,0.38999998569488525,2.181732177734375
3778,1779699658808829522,1.0,3.7903776058557557,-3.8301104820115164,0.38999998569488525,2.184746742248535
3779,1779699658813360544,1.0,3.79219190944732,-3.819513937515528,0.38999998569488525,2.184673309326172
3780,1779699658818251449,1.0,3.793868782844997,-3.80896593802705,0.38999998569488525,2.187833309173584
3781,1779699658823210356,1.0,3.7954439823558808,-3.7982296488534897,0.38999998569488525,2.190091133117676
3782,1779699658828294803,1.0,3.7968636431101053,-3.7876737806845853,0.38999998569488525,2.1935648918151855
3783,1779699658833418932,1.0,3.7981858703566704,-3.776861899382948,0.38999998569488525,2.1980140209198
3784,1779699658838234346,1.0,3.7993565850306092,-3.7662311932844093,0.38999998569488525,2.2024002075195312
3785,1779699658843150372,1.0,3.8004081659356848,-3.7555100025675365,0.38999998569488525,2.2071192264556885
3786,1779699658848346087,1.0,3.793582117960645,-3.764672775222472,0.38999998569488525,2.2164759635925293
3787,1779699658853137885,1.0,3.794317875504039,-3.753832810000492,0.38999998569488525,2.223466634750366
3788,1779699658858096792,1.0,3.794928940974742,-3.742886020635156,0.38999998569488525,2.231001138687134
3789,1779699658863824907,1.0,3.795407858307313,-3.731952843675332,0.38999998569488525,2.2400145530700684
3790,1779699658868309720,1.0,3.795755601739921,-3.7210584840224734,0.38999998569488525,2.2495713233947754
3791,1779699658873420472,1.0,3.7959767518552994,-3.7100376657479983,0.38999998569488525,2.2541069984436035
3792,1779699658878060777,1.0,3.7960676814106553,-3.6988376538172636,0.38999998569488525,2.264674663543701
3793,1779699658883057862,1.0,3.7960279118560036,-3.687987784958044,0.38999998569488525,2.271477222442627
3794,1779699658888627540,1.0,3.7958409323351248,-3.6761059958092495,0.38999998569488525,2.282254695892334
3795,1779699658893099328,1.0,3.7955310732308654,-3.6650063562084543,0.38999998569488525,2.291138172149658
3796,1779699658898096636,1.0,3.787097723604727,-3.6716995204528984,0.38999998569488525,2.303905725479126
