monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
883847084008,1777380765,601441172,0.000,0.000,0.000,0.000,0.000,0.000
883867088927,1777380765,621447563,0.000,0.000,0.000,0.000,0.000,0.000
883887087158,1777380765,641445794,0.000,0.000,0.000,0.000,0.000,0.000
883907084813,1777380765,661442809,0.000,0.000,0.000,0.000,0.000,0.000
883927084932,1777380765,681442160,0.000,0.000,0.000,0.000,0.000,0.000
883947082331,1777380765,701439719,0.000,0.000,0.000,0.000,0.000,0.000
883967081202,1777380765,721438782,0.000,0.000,0.000,0.000,0.000,0.000
883987082153,1777380765,741439509,0.000,0.000,0.000,0.000,0.000,0.000
884007080288,1777380765,761438508,0.000,0.000,0.000,0.000,0.000,0.000
884027081079,1777380765,781438179,0.000,0.000,0.000,0.000,0.000,0.000
884047080334,1777380765,801437306,0.000,0.000,0.000,0.000,0.000,0.000
884067080197,1777380765,821437169,0.000,0.000,0.000,0.000,0.000,0.000
884087080892,1777380765,841437896,0.000,0.000,0.000,0.000,0.000,0.000
884107080563,1777380765,861437407,0.000,0.000,0.000,0.000,0.000,0.000
884127080715,1777380765,881437463,0.000,0.000,0.000,0.000,0.000,0.000
884147079746,1777380765,901436494,0.000,0.000,0.000,0.000,0.000,0.000
884167080281,1777380765,921436933,0.000,0.000,0.000,0.000,0.000,0.000
884187079152,1777380765,941436156,0.000,0.000,0.000,0.000,0.000,0.000
884207084839,1777380765,961444051,0.000,0.000,0.000,0.000,0.000,0.000
884227084926,1777380765,981442506,0.000,0.000,0.000,0.000,0.000,0.000
884247083861,1777380766,1440993,0.000,0.000,0.000,0.000,0.000,0.000
884267084011,1777380766,21441879,0.000,0.000,0.000,0.000,0.000,0.000
884287086306,1777380766,41444782,0.000,0.000,0.000,0.000,0.000,0.000
884307084793,1777380766,61442373,0.000,0.000,0.000,0.000,0.000,0.000
884327080880,1777380766,81437820,0.000,0.000,0.000,0.000,0.000,0.000
884347087526,1777380766,101445522,0.000,0.000,0.000,0.000,50.000,0.000
884367085277,1777380766,121442537,0.000,0.000,0.000,0.000,0.000,0.000
884387085140,1777380766,141443904,0.000,0.000,0.000,0.000,0.000,0.000
884407086922,1777380766,161445591,0.000,0.000,0.000,0.000,0.000,0.000
884427084993,1777380766,181442477,0.000,0.000,0.000,0.000,0.000,0.000
884447083800,1777380766,201440996,0.000,0.000,0.000,0.000,0.000,0.000
884467082255,1777380766,221439291,0.000,0.000,0.000,0.000,0.000,0.000
884487081637,1777380766,241438705,0.000,0.000,0.000,0.000,0.000,0.000
884507081884,1777380766,261439368,0.000,0.000,0.000,0.000,0.000,0.000
884527080595,1777380766,281437631,0.000,0.000,0.000,0.000,0.000,0.000
884547080329,1777380766,301437045,0.000,0.000,0.000,0.000,0.000,0.000
884567079968,1777380766,321436652,0.000,0.000,0.000,0.000,0.000,0.000
884587079479,1777380766,341436163,0.000,0.000,0.000,0.000,0.000,0.000
884607084205,1777380766,361443098,0.000,0.000,0.000,0.000,0.000,0.000
884627086244,1777380766,381443760,0.000,0.000,0.000,0.000,0.000,0.000
884647086651,1777380766,401444007,0.000,0.000,0.000,0.000,0.000,0.000
884667086002,1777380766,421443454,0.000,0.000,0.000,0.000,0.000,0.000
884687086344,1777380766,441443540,0.000,0.000,0.000,0.000,0.000,0.000
884707081279,1777380766,461438699,0.000,0.000,0.000,0.000,0.000,0.000
884727087830,1777380766,481445858,0.000,0.000,0.000,0.000,0.000,0.000
884747086444,1777380766,501443864,0.000,0.000,0.000,0.000,0.000,0.000
884767084643,1777380766,521442959,0.000,0.000,0.000,0.000,0.000,0.000
884787084090,1777380766,541441798,0.000,0.000,0.000,0.000,0.000,0.000
884807085489,1777380766,561443965,0.000,0.000,0.000,0.000,0.000,0.000
884827082727,1777380766,581440467,0.000,0.000,0.000,0.000,0.000,0.000
884847082398,1777380766,601439626,0.000,0.000,0.000,0.000,0.000,0.000
884867081429,1777380766,621438401,0.000,0.000,0.000,50.000,0.000,0.000
884887085035,1777380766,641442391,0.000,0.000,0.000,0.000,0.000,0.000
884907087202,1777380766,661445966,0.000,0.000,0.000,0.000,0.000,0.000
884927084217,1777380766,681441733,0.000,0.000,0.000,0.000,0.000,0.000
884947081263,1777380766,701438107,0.000,0.000,0.000,0.000,0.000,0.000
884967080838,1777380766,721437618,0.000,0.000,0.000,0.000,0.000,0.000
884987080381,1777380766,741437097,0.000,0.000,0.000,0.000,0.000,0.000
885007085076,1777380766,761443616,0.000,0.000,0.000,0.000,0.000,0.000
885027082986,1777380766,781440726,0.000,0.000,0.000,0.000,0.000,0.000
885047082177,1777380766,801439053,0.000,0.000,0.000,0.000,0.000,0.000
885067081528,1777380766,821438212,0.000,0.000,0.000,0.000,0.000,0.000
885087086798,1777380766,841444731,0.000,0.000,0.000,0.000,0.000,0.000
885107086309,1777380766,861443505,0.000,0.000,0.000,0.000,0.000,0.000
885127081052,1777380766,881438376,0.000,0.000,0.000,0.000,0.000,0.000
885147081011,1777380766,901437887,0.000,0.000,0.000,0.000,0.000,0.000
885167080169,1777380766,921436917,0.000,0.000,0.000,0.000,0.000,0.000
885187080384,1777380766,941437164,0.000,0.000,0.000,0.000,0.000,0.000
885207084919,1777380766,961443331,0.000,0.000,0.000,0.000,0.000,0.000
885227087501,1777380766,981445145,0.000,0.000,0.000,0.000,0.000,0.000
885247082532,1777380767,1440048,0.000,0.000,0.000,0.000,0.000,0.000
885267083162,1777380767,21441223,0.000,0.000,0.000,0.000,0.000,0.000
885287083121,1777380767,41440477,0.000,0.000,0.000,0.000,0.000,0.000
885307081351,1777380767,61438419,0.000,0.000,0.000,0.000,0.000,0.000
885327081758,1777380767,81438730,0.000,0.000,0.000,0.000,0.000,0.000
885347086644,1777380767,101444736,50.000,0.000,0.000,0.000,0.000,0.000
885367087754,1777380767,121446967,0.000,0.000,0.000,0.000,0.000,0.000
885387086625,1777380767,141444045,0.000,0.000,0.000,0.000,0.000,0.000
885407085335,1777380767,161443971,0.000,0.000,0.000,0.000,0.000,0.000
885427084622,1777380767,181442266,0.000,0.000,0.000,0.000,0.000,0.000
885447082404,1777380767,201439760,0.000,0.000,0.000,0.000,0.000,0.000
885467080282,1777380767,221437094,0.000,0.000,0.000,0.000,0.000,0.000
885487080849,1777380767,241437661,0.000,0.000,0.000,0.000,0.000,0.000
885507080103,1777380767,261436883,0.000,0.000,0.000,0.000,0.000,0.000
885527080605,1777380767,281437257,0.000,0.000,0.000,0.000,0.000,0.000
885547079444,1777380767,301436384,0.000,0.000,0.000,0.000,0.000,0.000
885567080778,1777380767,321437526,0.000,0.000,0.000,0.000,0.000,0.000
885587079937,1777380767,341436653,0.000,0.000,0.000,0.000,0.000,0.000
885607084951,1777380767,361443971,0.000,0.000,0.000,0.000,0.000,0.000
885627084461,1777380767,381442009,0.000,0.000,0.000,0.000,0.000,0.000
885647087396,1777380767,401445328,0.000,0.000,0.000,0.000,0.000,0.000
885667084058,1777380767,421441542,0.000,0.000,0.000,0.000,0.000,0.000
885687082481,1777380767,441439677,0.000,0.000,0.000,0.000,0.000,0.000
885707082311,1777380767,461439379,0.000,0.000,0.000,0.000,0.000,0.000
885727081405,1777380767,481438441,0.000,0.000,0.000,0.000,0.000,0.000
885747081428,1777380767,501438144,0.000,0.000,0.000,0.000,0.000,0.000
885767080362,1777380767,521437238,0.000,0.000,0.000,0.000,0.000,0.000
885787081376,1777380767,541438220,0.000,0.000,0.000,0.000,0.000,0.000
885807085079,1777380767,561443523,0.000,0.000,0.000,0.000,0.000,0.000
885827083949,1777380767,581443033,0.000,0.000,0.000,0.000,0.000,0.000
885847086372,1777380767,601444176,0.000,0.000,0.000,0.000,0.000,0.000
885867083706,1777380767,621441126,0.000,0.000,0.000,0.000,0.000,0.000
885887085648,1777380767,641443196,0.000,0.000,0.000,0.000,0.000,0.000
885907085799,1777380767,661443091,0.000,0.000,0.000,0.000,0.000,0.000
885927084317,1777380767,681441577,0.000,0.000,0.000,0.000,0.000,0.000
885947083252,1777380767,701440448,0.000,0.000,0.000,0.000,0.000,0.000
885967085514,1777380767,721443510,0.000,0.000,0.000,0.000,0.000,0.000
885987085824,1777380767,741442956,0.000,0.000,0.000,0.000,0.000,0.000
886007086007,1777380767,761444227,0.000,0.000,0.000,0.000,0.000,0.000
886027085069,1777380767,781442809,0.000,0.000,0.000,0.000,0.000,0.000
886047082659,1777380767,801439856,50.000,0.000,0.000,0.000,0.000,0.000
886067080570,1777380767,821437702,0.000,0.000,0.000,0.000,0.000,0.000
886087080464,1777380767,841437244,0.000,0.000,0.000,0.000,0.000,0.000
886107081863,1777380767,861438675,0.000,0.000,0.000,0.000,0.000,0.000
886127079933,1777380767,881436713,0.000,0.000,0.000,0.000,0.000,0.000
886147080179,1777380767,901436959,0.000,0.000,0.000,0.000,0.000,0.000
886167079818,1777380767,921436406,0.000,0.000,0.000,0.000,0.000,0.000
886187081504,1777380767,941438604,0.000,0.000,0.000,0.000,0.000,0.000
886207084887,1777380767,961443907,0.000,0.000,0.000,0.000,0.000,0.000
886227084621,1777380767,981442105,0.000,0.000,0.000,0.000,0.000,0.000
886247083331,1777380768,1440655,0.000,0.000,0.000,0.000,0.000,0.000
886267083833,1777380768,21441541,0.000,0.000,0.000,0.000,0.000,0.000
886287083248,1777380768,41440732,0.000,0.000,0.000,0.000,0.000,0.000
886307080486,1777380768,61437394,0.000,0.000,0.000,0.000,0.000,0.000
886327080764,1777380768,81437544,0.000,0.000,0.000,0.000,0.000,0.000
886347086674,1777380768,101444830,50.000,0.000,0.000,0.000,0.000,0.000
886367085064,1777380768,121443956,0.000,0.000,0.000,0.000,0.000,0.000
886387083390,1777380768,141440842,0.000,0.000,0.000,0.000,0.000,0.000
886407085556,1777380768,161443968,0.000,0.000,0.000,0.000,0.000,0.000
886427084778,1777380768,181442454,0.000,0.000,0.000,0.000,0.000,0.000
886447081344,1777380768,201438540,0.000,0.000,0.000,0.000,0.000,0.000
886467082582,1777380768,221439554,0.000,0.000,0.000,0.000,0.000,0.000
886487084876,1777380768,241443064,0.000,0.000,0.000,0.000,0.000,0.000
886507083778,1777380768,261440942,0.000,0.000,0.000,0.000,0.000,0.000
886527081752,1777380768,281438916,0.000,0.000,0.000,0.000,0.000,0.000
886547081582,1777380768,301438362,0.000,0.000,0.000,0.000,0.000,0.000
886567081348,1777380768,321438160,0.000,0.000,0.000,0.000,0.000,0.000
886587080634,1777380768,341437382,0.000,0.000,0.000,0.000,0.000,0.000
886607085073,1777380768,361443709,0.000,0.000,0.000,0.000,0.000,0.000
886627084487,1777380768,381442067,0.000,0.000,0.000,0.000,0.000,0.000
886647086013,1777380768,401443561,0.000,0.000,0.000,0.000,0.000,0.000
886667082515,1777380768,421439615,0.000,0.000,0.000,0.000,0.000,0.000
886687081193,1777380768,441438293,0.000,0.000,0.000,0.000,0.000,0.000
886707081311,1777380768,461438731,0.000,0.000,0.000,0.000,0.000,0.000
886727080629,1777380768,481437473,0.000,0.000,0.000,0.000,0.000,0.000
886747081483,1777380768,501438647,0.000,0.000,0.000,0.000,0.000,0.000
886767084353,1777380768,521442509,0.000,0.000,0.000,0.000,0.000,0.000
886787084567,1777380768,541441859,0.000,0.000,0.000,0.000,0.000,0.000
886807085773,1777380768,561444089,0.000,0.000,0.000,0.000,0.000,0.000
886827086787,1777380768,581444367,0.000,0.000,0.000,0.000,0.000,0.000
886847085913,1777380768,601444837,0.000,0.000,50.000,0.000,0.000,0.000
886867087312,1777380768,621444540,0.000,0.000,0.000,0.000,0.000,0.000
886887086118,1777380768,641444146,0.000,0.000,0.000,0.000,0.000,0.000
886907084380,1777380768,661442536,0.000,0.000,0.000,0.000,0.000,0.000
886927086802,1777380768,681444094,0.000,0.000,0.000,0.000,0.000,0.000
886947082536,1777380768,701439860,0.000,0.000,0.000,0.000,0.000,0.000
886967080990,1777380768,721437802,0.000,0.000,0.000,0.000,0.000,0.000
886987081396,1777380768,741438112,0.000,0.000,0.000,0.000,0.000,0.000
887007085386,1777380768,761443702,0.000,0.000,0.000,0.000,0.000,0.000
887027084480,1777380768,781442060,0.000,0.000,0.000,0.000,0.000,0.000
887047082742,1777380768,801439778,0.000,0.000,0.000,0.000,0.000,0.000
887067081292,1777380768,821438040,0.000,0.000,0.000,0.000,0.000,0.000
887087080962,1777380768,841437774,0.000,0.000,0.000,0.000,0.000,0.000
887107081048,1777380768,861437796,0.000,0.000,0.000,0.000,0.000,0.000
887127080430,1777380768,881437594,0.000,0.000,0.000,0.000,0.000,0.000
887147080548,1777380768,901437296,0.000,0.000,0.000,0.000,0.000,0.000
887167079898,1777380768,921436678,0.000,0.000,0.000,0.000,0.000,0.000
887187080336,1777380768,941437148,0.000,0.000,0.000,0.000,0.000,0.000
887207084807,1777380768,961443347,0.000,0.000,0.000,0.000,0.000,0.000
887227083549,1777380768,981441353,0.000,0.000,0.000,0.000,0.000,0.000
887247083347,1777380769,1440287,0.000,0.000,0.000,0.000,0.000,0.000
887267083304,1777380769,21441300,0.000,0.000,0.000,0.000,0.000,0.000
887287086078,1777380769,41444330,0.000,0.000,0.000,0.000,0.000,0.000
887307087316,1777380769,61444544,0.000,0.000,0.000,0.000,0.000,0.000
887327083338,1777380769,81440790,0.000,0.000,0.000,0.000,0.000,0.000
887347081471,1777380769,101438219,0.000,0.000,0.000,0.000,50.000,0.000
887367085365,1777380769,121444705,0.000,0.000,0.000,0.000,0.000,0.000
887387084683,1777380769,141442327,0.000,0.000,0.000,0.000,0.000,0.000
887407084833,1777380769,161443309,0.000,0.000,0.000,0.000,0.000,0.000
887427083606,1777380769,181441122,0.000,0.000,0.000,0.000,0.000,0.000
887447082348,1777380769,201439768,0.000,0.000,0.000,0.000,0.000,0.000
887467081442,1777380769,221438606,0.000,0.000,0.000,0.000,0.000,0.000
887487080984,1777380769,241437764,0.000,0.000,0.000,0.000,0.000,0.000
887507085934,1777380769,261444026,0.000,0.000,0.000,0.000,0.000,0.000
887527086147,1777380769,281443503,0.000,0.000,0.000,0.000,0.000,0.000
887547082137,1777380769,301439493,0.000,0.000,0.000,0.000,0.000,0.000
887567080527,1777380769,321437275,0.000,0.000,0.000,0.000,0.000,0.000
887587080452,1777380769,341437232,0.000,0.000,0.000,0.000,0.000,0.000
887607085434,1777380769,361443942,0.000,0.000,0.000,0.000,0.000,0.000
887627088528,1777380769,381447548,0.000,0.000,0.000,0.000,0.000,0.000
887647085414,1777380769,401443570,0.000,0.000,0.000,0.000,0.000,0.000
887667086268,1777380769,421443752,0.000,0.000,0.000,0.000,0.000,0.000
887687086097,1777380769,441443197,0.000,0.000,0.000,0.000,0.000,0.000
887707083879,1777380769,461440787,0.000,0.000,0.000,0.000,0.000,0.000
887727086141,1777380769,481442889,0.000,0.000,0.000,0.000,0.000,0.000
887747082066,1777380769,501438750,0.000,0.000,0.000,0.000,0.000,0.000
887767081384,1777380769,521438068,0.000,0.000,0.000,0.000,0.000,0.000
887787080254,1777380769,541436970,0.000,0.000,0.000,0.000,0.000,0.000
887807088628,1777380769,561446304,0.000,0.000,0.000,0.000,0.000,0.000
887827089962,1777380769,581448086,0.000,0.000,0.000,0.000,0.000,0.000
887847083647,1777380769,601441131,0.000,0.000,0.000,0.000,0.000,0.000
887867081941,1777380769,621438625,0.000,0.000,0.000,0.000,0.000,0.000
887887080075,1777380769,641436791,0.000,0.000,0.000,0.000,0.000,0.000
887907080128,1777380769,661436748,0.000,0.000,0.000,0.000,0.000,0.000
887927079574,1777380769,681436226,0.000,0.000,0.000,0.000,0.000,0.000
887947080172,1777380769,701436760,0.000,0.000,0.000,0.000,0.000,0.000
887967079554,1777380769,721436110,0.000,0.000,0.000,0.000,0.000,0.000
887987088664,1777380769,741448868,0.000,0.000,0.000,0.000,0.000,0.000
888007087501,1777380769,761444825,0.000,0.000,0.000,0.000,0.000,0.000
888027083683,1777380769,781440687,0.000,0.000,0.000,0.000,0.000,0.000
888047081881,1777380769,801438725,0.000,0.000,0.000,0.000,0.000,0.000
888067080878,1777380769,821437498,0.000,0.000,0.000,0.000,0.000,0.000
888087080260,1777380769,841436848,0.000,0.000,0.000,0.000,0.000,0.000
888107080186,1777380769,861437350,0.000,0.000,0.000,0.000,0.000,0.000
888127080336,1777380769,881436988,0.000,0.000,0.000,0.000,0.000,0.000
888147083045,1777380769,901439889,0.000,0.000,0.000,0.000,0.000,0.000
888167084923,1777380769,921442951,0.000,0.000,0.000,0.000,0.000,0.000
888187086673,1777380769,941444125,0.000,0.000,0.000,0.000,0.000,0.000
888207081543,1777380769,961438707,0.000,0.000,0.000,0.000,0.000,0.000
888227085821,1777380769,981442729,0.000,0.000,0.000,0.000,0.000,0.000
888247081106,1777380770,1437918,0.000,0.000,0.000,0.000,0.000,0.000
888267080616,1777380770,21437716,0.000,0.000,0.000,0.000,0.000,0.000
888287079261,1777380770,41436393,0.000,0.000,0.000,0.000,0.000,0.000
888307079506,1777380770,61436510,0.000,0.000,0.000,0.000,0.000,0.000
888327079848,1777380770,81436660,0.000,0.000,0.000,0.000,0.000,0.000
888347085821,1777380770,101443881,0.000,0.000,0.000,0.000,0.000,0.000
888367085235,1777380770,121442815,0.000,0.000,0.000,0.000,0.000,0.000
888387080264,1777380770,141437524,0.000,0.000,0.000,0.000,0.000,0.000
888407083006,1777380770,161441322,0.000,0.000,0.000,0.000,0.000,0.000
888427084051,1777380770,181441311,0.000,0.000,0.000,0.000,0.000,0.000
888447082985,1777380770,201440085,0.000,0.000,0.000,0.000,0.000,0.000
888467079710,1777380770,221436842,0.000,0.000,0.000,0.000,0.000,0.000
888487079795,1777380770,241436607,0.000,0.000,0.000,0.000,0.000,0.000
888507078889,1777380770,261435733,0.000,0.000,0.000,0.000,0.000,0.000
888527079582,1777380770,281436394,0.000,0.000,0.000,0.000,0.000,0.000
888547080852,1777380770,301437600,0.000,0.000,0.000,0.000,0.000,0.000
888567079849,1777380770,321436565,0.000,0.000,0.000,0.000,0.000,0.000
888587079135,1777380770,341435915,0.000,0.000,0.000,0.000,0.000,0.000
888607078996,1777380770,361435776,0.000,0.000,0.000,0.000,0.000,0.000
888627080073,1777380770,381436981,0.000,0.000,0.000,0.000,0.000,0.000
888647085983,1777380770,401444619,0.000,0.000,0.000,0.000,0.000,0.000
888667083252,1777380770,421440832,0.000,0.000,0.000,0.000,0.000,0.000
888687079978,1777380770,441437174,0.000,0.000,0.000,0.000,0.000,0.000
888707080703,1777380770,461437739,0.000,0.000,0.000,0.000,0.000,0.000
888727084661,1777380770,481442049,0.000,0.000,0.000,0.000,0.000,0.000
888747085450,1777380770,501442454,0.000,0.000,0.000,0.000,0.000,0.000
888767080896,1777380770,521437964,0.000,0.000,0.000,0.000,0.000,0.000
888787079221,1777380770,541435969,0.000,0.000,0.000,0.000,0.000,0.000
888807085674,1777380770,561443799,0.000,0.000,0.000,0.000,0.000,0.000
888827086112,1777380770,581443820,0.000,0.000,0.000,0.000,0.000,0.000
888847083765,1777380770,601441057,0.000,0.000,0.000,0.000,0.000,0.000
888867082443,1777380770,621439639,0.000,0.000,0.000,0.000,0.000,0.000
888887086176,1777380770,641443916,0.000,0.000,0.000,0.000,0.000,0.000
888907083190,1777380770,661440514,0.000,0.000,0.000,0.000,0.000,0.000
888927079435,1777380770,681436247,0.000,0.000,0.000,0.000,0.000,0.000
888947079424,1777380770,701436300,0.000,0.000,0.000,0.000,0.000,0.000
888967084374,1777380770,721441698,0.000,0.000,0.000,0.000,0.000,0.000
888987083467,1777380770,741440439,0.000,0.000,0.000,0.000,0.000,0.000
889007083617,1777380770,761442477,0.000,0.000,0.000,0.000,0.000,0.000
889027085302,1777380770,781442850,0.000,0.000,0.000,0.000,0.000,0.000
889047080364,1777380770,801437592,0.000,0.000,0.000,0.000,0.000,0.000
889067081089,1777380770,821438093,0.000,0.000,0.000,0.000,0.000,0.000
889087080054,1777380770,841436931,0.000,0.000,0.000,0.000,0.000,0.000
889107078860,1777380770,861435800,0.000,0.000,0.000,0.000,0.000,0.000
889127079073,1777380770,881435981,0.000,0.000,0.000,0.000,0.000,0.000
889147084663,1777380770,901442051,0.000,0.000,0.000,0.000,0.000,0.000
889167084140,1777380770,921441112,0.000,0.000,0.000,0.000,0.000,0.000
889187080098,1777380770,941437454,0.000,0.000,0.000,0.000,0.000,0.000
889207081015,1777380770,961437955,0.000,0.000,0.000,0.000,0.000,0.000
889227084845,1777380770,981443577,0.000,0.000,0.000,0.000,0.000,0.000
889247083362,1777380771,1440718,0.000,0.000,0.000,0.000,0.000,0.000
889267085367,1777380771,21443075,0.000,0.000,0.000,0.000,0.000,0.000
889287083788,1777380771,41442232,0.000,0.000,0.000,0.000,0.000,0.000
889307084353,1777380771,61442029,0.000,0.000,0.000,0.000,0.000,0.000
889327079382,1777380771,81436259,0.000,0.000,0.000,0.000,0.000,0.000
889347086604,1777380771,101445528,0.000,50.000,0.000,0.000,0.000,0.000
889367081921,1777380771,121439533,0.000,0.000,0.000,0.000,0.000,0.000
889387079862,1777380771,141436962,0.000,0.000,0.000,0.000,0.000,0.000
889407079211,1777380771,161435991,0.000,0.000,0.000,0.000,0.000,0.000
