idx,stamp_ns,iterations,pos_x,pos_y
16680,1779705566604842176,50.0,3.545652105263018,-4.48451230678359
16681,1779705566609597691,50.0,3.5533346261741396,-4.477455398113415
16682,1779705566614774565,50.0,3.5612938053411267,-4.469964287752137
16683,1779705566620047716,50.0,3.560410173731952,-4.464570033153832
16684,1779705566624733703,50.0,3.5683708230437645,-4.456879151039934
16685,1779705566629696266,48.0,3.576170458171941,-4.449166148238504
16686,1779705566634735429,49.0,3.584027503001818,-4.441212928207691
16687,1779705566644563126,50.0,3.5900034794793396,-4.426344381951705
16688,1779705566647524704,50.0,3.5900034794793396,-4.426344381951705
16689,1779705566650090232,50.0,3.5977403909248773,-4.417997486187713
16690,1779705566661157562,46.0,3.613637242472901,-4.400156253803015
16691,1779705566664656102,46.0,3.619297817036894,-4.3935567866274186
16692,1779705566670510114,46.0,3.6127667227779052,-4.38775679406075
16693,1779705566674554991,47.0,3.6185585429167504,-4.380841496886606
16694,1779705566679552239,45.0,3.625503961526425,-4.372356422884004
16695,1779705566684584298,47.0,3.6322932763255613,-4.363844792496758
16696,1779705566690497407,45.0,3.6258241157026427,-4.358057628666687
16697,1779705566694565257,46.0,3.6321513289955525,-4.34981595809151
16698,1779705566699579430,45.0,3.6385072434340775,-4.341319883272475
16699,1779705566704881122,45.0,3.6451292102199093,-4.3322242380926115
16700,1779705566709652380,46.0,3.6513467630318224,-4.323444575014608
16701,1779705566714846052,43.0,3.657755180428012,-4.314138865864182
16702,1779705566720694593,43.0,3.6499584883318423,-4.305043733915078
16703,1779705566724483883,41.0,3.6547518318916317,-4.2979329713176275
16704,1779705566729386421,43.0,3.6601884261339013,-4.289673754884924
16705,1779705566734957970,38.0,3.666645657897518,-4.279584348015439
16706,1779705566739574141,36.0,3.6578595837458137,-4.274560787867909
16707,1779705566744603353,38.0,3.6635004827171747,-4.265432568813738
16708,1779705566749734056,37.0,3.669016440807244,-4.256245207256701
16709,1779705566754987274,36.0,3.674451782357255,-4.246920629183884
16710,1779705566759486274,35.0,3.6797664600463236,-4.23752465696469
16711,1779705566764601460,35.0,3.6849696471407594,-4.22804278670971
16712,1779705566770357819,33.0,3.676316138963892,-4.220687370399421
16713,1779705566775492011,32.0,3.682309128821283,-4.209333727188412
16714,1779705566779591153,29.0,3.6862455904740052,-4.201637913297327
16715,1779705566784947367,29.0,3.691081481035317,-4.191905136790264
16716,1779705566789970435,27.0,3.6820750040471335,-4.180872588820569
16717,1779705566794395908,27.0,3.686681186316163,-4.171180709923933
16718,1779705566799824273,27.0,3.691311324074891,-4.161104437915543
16719,1779705566804972575,24.0,3.6956772390329524,-4.151271872734663
16720,1779705566810058068,24.0,3.7000802324334634,-4.141003360621567
16721,1779705566814704284,25.0,3.7042639969630273,-4.130886151429687
16722,1779705566819642178,25.0,3.6978494180059527,-4.121025027031033
16723,1779705566824794671,24.0,3.7018996299679205,-4.110837055824761
16724,1779705566829265643,21.0,3.7057805244687474,-4.100696577793004
16725,1779705566834421847,22.0,3.7095961905821535,-4.090329805612546
16726,1779705566839394937,21.0,3.7043341765423508,-4.078941370547521
16727,1779705566844798793,23.0,3.707878981999415,-4.068660019340193
16728,1779705566849870976,19.0,3.711415743081239,-4.057954735061492
16729,1779705566854363001,20.0,3.7147018746383003,-4.047556452598862
16730,1779705566859430256,18.0,3.7180513055951008,-4.036451660605336
16731,1779705566870693788,21.0,3.7184331371797876,-4.005655843466511
16732,1779705566871354575,16.0,3.7184331371797876,-4.005655843466511
16733,1779705566874490565,19.0,3.721201181416455,-3.995201771455975
16734,1779705566879307737,17.0,3.723882494368235,-3.9845254583236627
16735,1779705566884469221,16.0,3.7265338863131205,-3.9733521128278886
16736,1779705566889893267,17.0,3.7207940061152227,-3.9682615779368016
16737,1779705566894535355,17.0,3.723040885616147,-3.958089298393384
16738,1779705566899599987,15.0,3.7253821925495094,-3.9468207751325277
16739,1779705566904647180,16.0,3.727579403218277,-3.9355040620640964
16740,1779705566909697093,16.0,3.7295679082898445,-3.9245067408854104
16741,1779705566914347500,15.0,3.731479070832118,-3.9131022297137137
16742,1779705566919674213,13.0,3.725066027131452,-3.899951711920478
16743,1779705566924825618,14.0,3.7265675478137066,-3.888923258039318
16744,1779705566929996349,14.0,3.728058956640445,-3.8767662334071975
16745,1779705566934741690,13.0,3.729208408313957,-3.8662552069608194
16746,1779705566940860695,13.0,3.7236498341981137,-3.854590890488518
16747,1779705566944519441,14.0,3.7245248734477325,-3.8434280674113133
16748,1779705566949613349,11.0,3.725279190269402,-3.831847470476679
16749,1779705566954505232,12.0,3.725877911438751,-3.820268367440094
16750,1779705566959264810,12.0,3.7263245164161183,-3.8085833462727536
16751,1779705566964426423,10.0,3.7266133802923065,-3.796899307105842
16752,1779705566969294884,11.0,3.7218500732128734,-3.7861036924956237
16753,1779705566975238838,11.0,3.7218637473641887,-3.7745233962063547
16754,1779705566979361530,10.0,3.7217195245858035,-3.7625301181446007
16755,1779705566984388598,10.0,3.721420045630642,-3.750753514279494
16756,1779705566989701745,10.0,3.7169420280761813,-3.7411323582760008
16757,1779705566994280480,8.0,3.716353800689689,-3.729356803429854
16758,1779705566999326681,9.0,3.7155984609483945,-3.7174848434142564
16759,1779705567004354421,8.0,3.7146734113316957,-3.705529790115219
16760,1779705567009286078,7.0,3.7135831092806204,-3.6935509378819886
16761,1779705567014215943,7.0,3.712325049506013,-3.681536965852712
16762,1779705567022007881,8.0,3.707743814138076,-3.671060112227825
16763,1779705567025006192,6.0,3.7062435939298624,-3.659012379394873
16764,1779705567029287780,6.0,3.704572456536571,-3.6469339207841087
16765,1779705567034129144,6.0,3.7027260974559297,-3.6348133039302337
16766,1779705567039408922,5.0,3.6956588411732856,-3.618741940981909
16767,1779705567044019081,3.0,3.6935006551345753,-3.6069152842212957
16768,1779705567049826190,4.0,3.690956414981844,-3.593996562282678
16769,1779705567054733786,4.0,3.688437809423476,-3.5821136502891404
16770,1779705567059146047,2.0,3.6858472908617093,-3.570664507110449
16771,1779705567064377638,2.0,3.682788396822463,-3.55797599792232
16772,1779705567069497210,2.0,3.677769185489739,-3.5516447283639097
16773,1779705567074488957,2.0,3.6745357333367825,-3.53956975632439
16774,1779705567079389994,2.0,3.671102170627004,-3.527428273105274
16775,1779705567084288056,2.0,3.6677218168815844,-3.5160684400661077
16776,1779705567089211138,2.0,3.6630546581607617,-3.5098716929280793
16777,1779705567094324599,2.0,3.658988941643257,-3.497546296168805
16778,1779705567099237603,2.0,3.6548651338018834,-3.485601396571217
16779,1779705567105086691,2.0,3.6504714530689673,-3.4734207624122355
16780,1779705567110206679,2.0,3.6459383994856065,-3.461384615739258
16781,1779705567114681461,2.0,3.6414626630231965,-3.449981796294896
16782,1779705567121260417,2.0,3.638237953562414,-3.450125768916706
16783,1779705567124573637,1.0,3.63335596908893,-3.4384466984763926
16784,1779705567129551049,1.0,3.628083154962734,-3.4263127514339997
16785,1779705567134862119,1.0,3.6226905672286787,-3.4143696271254007
16786,1779705567140003864,1.0,3.617982279481629,-3.4071676463606404
16787,1779705567144683967,1.0,3.6123529473081346,-3.3956427225856602
16788,1779705567149225877,1.0,3.606410992020756,-3.383888635280768
16789,1779705567154326539,1.0,3.6002829526414333,-3.3721725419797894
16790,1779705567159147490,1.0,3.593983794071501,-3.3605267320766097
16791,1779705567164153667,1.0,3.587500933887693,-3.348931944332358
16792,1779705567169421958,1.0,3.5821628681496973,-3.339979687373308
16793,1779705567174180291,1.0,3.5755353980860654,-3.328878879203704
16794,1779705567179084496,1.0,3.5684841696888427,-3.3174347856158275
16795,1779705567184073651,1.0,3.5613651311887224,-3.306239936197204
16796,1779705567189214372,1.0,3.5572891304529475,-3.299728653466462
16797,1779705567198420611,1.0,3.549753935884752,-3.288514591522566
16798,1779705567199605179,1.0,3.54164568347147,-3.2768175325791877
16799,1779705567204132243,1.0,3.5338723171775825,-3.2659381955929985
16800,1779705567209158706,1.0,3.5258871370232234,-3.2550813481820002
16801,1779705567214098778,1.0,3.5174941535665765,-3.2439893977034613
16802,1779705567219181811,1.0,3.512901380216968,-3.2351589965071823
16803,1779705567224639712,1.0,3.504191466726553,-3.224105309958233
16804,1779705567229276747,1.0,3.495336160048355,-3.2131748830087057
16805,1779705567234238513,1.0,3.4862494722043897,-3.202253991423212
16806,1779705567239987677,1.0,3.4834954364087687,-3.1953456023299873
16807,1779705567244948387,1.0,3.4740349500934755,-3.1844235442660955
16808,1779705567249119780,1.0,3.464412383143219,-3.173610632620147
16809,1779705567255011135,1.0,3.4542397315793187,-3.1624745146897575
16810,1779705567259960199,1.0,3.4440808741580016,-3.1516565644399854
16811,1779705567264207295,1.0,3.4343847335305067,-3.1415820004287
16812,1779705567269371886,1.0,3.433391182225594,-3.138722244679303
16813,1779705567274370064,1.0,3.4230055104326955,-3.128258593061778
16814,1779705567279514177,1.0,3.4113004029632568,-3.116770177439718
16815,1779705567284575100,1.0,3.4004909033100272,-3.1064164754405095
16816,1779705567290048487,1.0,3.400104298379651,-3.102099392561542
16817,1779705567294752267,1.0,3.388804465748832,-3.091616892630033
16818,1779705567299556995,1.0,3.378119079088696,-3.081943062576964
16819,1779705567304671128,1.0,3.3667365436107786,-3.071862030780273
16820,1779705567309239467,1.0,3.355133272745309,-3.0618368182928672
16821,1779705567314272969,1.0,3.3433220136393977,-3.051860410050106
16822,1779705567319586247,1.0,3.34087551893328,-3.046646947339102
16823,1779705567324524304,1.0,3.3291361314102432,-3.0370788182805124
16824,1779705567329518002,1.0,3.3168697867889243,-3.0273109625187136
16825,1779705567334219446,1.0,3.3043700922652586,-3.017565584181651
16826,1779705567340572924,1.0,3.3010051493764254,-3.012010504808679
16827,1779705567344024720,1.0,3.2882276680748275,-3.0023972186289973
16828,1779705567349379273,1.0,3.27524861789078,-2.992854744020602
16829,1779705567354230140,1.0,3.2620637610642147,-2.9833655377772565
16830,1779705567359340529,1.0,3.248720233077763,-2.9739834337119073
16831,1779705567364153576,1.0,3.2352007376775824,-2.9646709428723326
16832,1779705567369302905,1.0,3.232221733069337,-2.961646047334938
16833,1779705567374199270,1.0,3.2184787297749367,-2.952515471227671
16834,1779705567379192553,1.0,3.2045679861466736,-2.9434670981131394
16835,1779705567384115475,1.0,3.1907414154260265,-2.9346429123112507
16836,1779705567389903931,1.0,3.188603388108175,-2.930241347136298
16837,1779705567394554245,1.0,3.174202480307148,-2.9212832105456306
16838,1779705567398946796,1.0,3.1601508659289013,-2.912727075079646
16839,1779705567404389883,1.0,3.145458772231047,-2.9039528620655934
16840,1779705567409413274,1.0,3.1303010393703,-2.895096702871991
16841,1779705567415363247,1.0,3.1149982691558815,-2.8863342959072744
16842,1779705567419191863,1.0,3.1169879145279964,-2.8850423005996846
16843,1779705567424250674,3.0,3.1022791210224256,-2.8767629747731744
16844,1779705567429205561,1.0,3.0872290822295856,-2.8684686735636546
16845,1779705567434871566,3.0,3.071855187761618,-2.860159562750068
16846,1779705567439593776,3.0,3.0687974471646413,-2.8558409628371932
16847,1779705567444788859,3.0,3.0537909149462963,-2.847884823705224
16848,1779705567449603154,1.0,3.0381821045956157,-2.8397797759234473
16849,1779705567454321140,3.0,3.0232436287603996,-2.8321618041816117
16850,1779705567459253118,3.0,3.0075823329653497,-2.824327769142429
16851,1779705567464403598,3.0,2.9915955640719623,-2.816471522517573
16852,1779705567469577436,1.0,2.995771748429764,-2.8137153623320033
16853,1779705567474502150,3.0,2.9799689598297476,-2.805954614628621
16854,1779705567479830274,3.0,2.9631304404620544,-2.7978399152169344
16855,1779705567484410548,3.0,2.9480201986241856,-2.7906759545103825
16856,1779705567489338142,3.0,2.9433193181748094,-2.7863303368046073
16857,1779705567494536297,1.0,2.926937106086283,-2.7785541881079783
16858,1779705567499440694,1.0,2.9103150620206124,-2.7708048685811866
16859,1779705567504747221,3.0,2.89359754740932,-2.7631353003714962
16860,1779705567509607878,1.0,2.8767446548762345,-2.755537761029729
16861,1779705567514599049,1.0,2.8597291180358737,-2.7479891979252304
16862,1779705567519124897,1.0,2.854058700167007,-2.7443601151468857
16863,1779705567525239619,1.0,2.8371632325272254,-2.7367334770335723
16864,1779705567530036316,1.0,2.819545115887137,-2.7289101021471356
16865,1779705567534260727,1.0,2.801846584392471,-2.7211652466446736
16866,1779705567539174690,1.0,2.792209212050497,-2.7161191184628617
16867,1779705567544385740,1.0,2.774528822827019,-2.7083534182393483
16868,1779705567550074303,1.0,2.7567281435644992,-2.700641707374862
16869,1779705567554280571,1.0,2.7387852581171876,-2.6929621068226592
16870,1779705567559290044,1.0,2.7207191235298716,-2.6853288856819355
16871,1779705567564177483,1.0,2.7025695490685484,-2.6777469375283074
16872,1779705567569351481,1.0,2.694775479282142,-2.674175942653586
16873,1779705567574048541,1.0,2.6768965835348664,-2.666641061615673
16874,1779705567579226378,1.0,2.658013457927561,-2.6587764583545797
16875,1779705567584315554,1.0,2.640035070426105,-2.6513616177852333
16876,1779705567589770223,1.0,2.6291154063664965,-2.645179803149938
16877,1779705567594852424,1.0,2.608825817388844,-2.6368160220167285
16878,1779705567599122525,1.0,2.5915637909601164,-2.6297688581928953
16879,1779705567604270414,1.0,2.572687729188613,-2.6221329152885904
16880,1779705567609715645,1.0,2.55229540011127,-2.6139702301156573
16881,1779705567614436030,1.0,2.5340116746472674,-2.60671017837523
16882,1779705567620133456,1.0,2.5203493249617663,-2.600450341464465
16883,1779705567624526871,1.0,2.5011684047483,-2.5927044631408838
16884,1779705567629368043,1.0,2.4825456683739313,-2.585244948761047
16885,1779705567635118871,1.0,2.46268356077034,-2.5773472948416387
16886,1779705567640444563,1.0,2.4424091006852757,-2.5686145218633554
16887,1779705567644609653,1.0,2.4267414979650472,-2.5622806028092637
16888,1779705567649529024,1.0,2.4068690830080457,-2.5543072219628593
16889,1779705567658054541,1.0,2.3866641827785386,-2.5462556372792635
16890,1779705567660386657,1.0,2.366694366097691,-2.53835741273129
16891,1779705567665666818,1.0,2.3475357247313338,-2.530827201577498
16892,1779705567670345001,1.0,2.329481056762576,-2.5230455579040165
16893,1779705567674908445,1.0,2.309671191201921,-2.5150137027606645
16894,1779705567679481104,1.0,2.289652773736408,-2.506955298325973
16895,1779705567684663421,1.0,2.269528058152137,-2.4989052954340845
16896,1779705567689111134,1.0,2.247998149321235,-2.489927468118531
16897,1779705567694846283,1.0,2.227927715389403,-2.481687706058536
16898,1779705567700001723,1.0,2.207755601953882,-2.473462608299255
16899,1779705567704332969,1.0,2.187472677545697,-2.465242607775295
16900,1779705567709055371,1.0,2.1671881388969596,-2.4570765323483816
16901,1779705567714036207,1.0,2.147129121842951,-2.449047043296602
16902,1779705567719285140,1.0,2.1277731418400645,-2.4408492318650445
16903,1779705567724709765,1.0,2.1074322156093994,-2.4324755362740644
16904,1779705567729238141,1.0,2.0870017709226896,-2.4241172579638235
16905,1779705567735437461,1.0,2.0665227656702547,-2.4157855936535766
16906,1779705567739181191,1.0,2.046002869048638,-2.407488986182276
16907,1779705567744213285,1.0,2.0254715677782196,-2.3992323276795164
