idx,stamp_ns,iterations,pos_x,pos_y
18515,1779703788052298928,3.0,-0.23720046969524086,-6.002842206061612
18516,1779703788060375040,4.0,-0.21768173051885972,-5.975111548778901
18517,1779703788062639630,3.0,-0.21768173051885972,-5.975111548778901
18518,1779703788066924857,3.0,-0.2070918056428645,-5.9605914094981145
18519,1779703788072072711,3.0,-0.19629585590706122,-5.946099257381806
18520,1779703788077200531,3.0,-0.185261165210765,-5.93157117844265
18521,1779703788082307678,3.0,-0.17583867197929565,-5.920453097094235
18522,1779703788087208696,3.0,-0.1644909474289857,-5.906015012239606
18523,1779703788091923684,3.0,-0.1530036944961371,-5.891691132976776
18524,1779703788097123414,3.0,-0.14145779979320683,-5.877556248003266
18525,1779703788101929769,3.0,-0.12994919104548333,-5.863738179111001
18526,1779703788107127515,3.0,-0.11799648101990937,-5.849654872964093
18527,1779703788112690536,3.0,-0.11039449539440316,-5.8416539830648375
18528,1779703788117998018,3.0,-0.09801283100456298,-5.827457338291666
18529,1779703788122374420,3.0,-0.08540500492169367,-5.813290989666401
18530,1779703788128014568,3.0,-0.07300249276277272,-5.799614850394717
18531,1779703788132520516,3.0,-0.0725491030030799,-5.80182716573916
18532,1779703788137485604,3.0,-0.05995010487814383,-5.788372547927014
18533,1779703788142495911,3.0,-0.04756416088294211,-5.775385702194594
18534,1779703788148283174,3.0,-0.034503322163262386,-5.761929676803733
18535,1779703788152688698,3.0,-0.02143732475008477,-5.748732210047637
18536,1779703788157924558,3.0,-0.007850838256477748,-5.735263668765251
18537,1779703788162233179,3.0,0.003044241734221037,-5.728179536677402
18538,1779703788170525980,3.0,0.016514546067437054,-5.71535844464268
18539,1779703788172769673,3.0,0.03246372798214228,-5.700486336631606
18540,1779703788177739049,4.0,0.04433299175885956,-5.689613853029167
18541,1779703788182627522,3.0,0.06607964676142446,-5.673639182360819
18542,1779703788187280522,3.0,0.0800648813905742,-5.66146305267973
18543,1779703788192612133,3.0,0.09449248191077908,-5.649133309948966
18544,1779703788197143331,3.0,0.10905696303010395,-5.636902539553388
18545,1779703788202533636,3.0,0.1228741298741474,-5.6255058440041505
18546,1779703788207766296,3.0,0.1374673477862038,-5.6136644594561504
18547,1779703788212299926,3.0,0.15317405374060566,-5.603390322646573
18548,1779703788217209969,3.0,0.1682977967993511,-5.591630847357899
18549,1779703788222485065,3.0,0.1831849558048208,-5.580256447598467
18550,1779703788228751789,3.0,0.19861809763481708,-5.568648967327492
18551,1779703788232307264,3.0,0.2161221139637372,-5.5588168460352705
18552,1779703788237543860,3.0,0.23177137135325912,-5.547575179391217
18553,1779703788242793161,3.0,0.24719386873590582,-5.536693527084188
18554,1779703788247134361,3.0,0.262983727073165,-5.525731121546362
18555,1779703788252479990,3.0,0.27879655322380337,-5.514946689301468
18556,1779703788257336781,3.0,0.2948908782326945,-5.504148105573517
18557,1779703788262204741,3.0,0.3068321719681234,-5.501795806485678
18558,1779703788267196774,3.0,0.32309106346960226,-5.491405477222631
18559,1779703788272286256,3.0,0.33932289756131856,-5.481213852379385
18560,1779703788282446912,3.0,0.36950423842541635,-5.468012972278049
18561,1779703788282670834,3.0,0.36950423842541635,-5.468012972278049
18562,1779703788287048548,2.0,0.3862476578420703,-5.458083147137064
18563,1779703788292028484,3.0,0.4031701745837856,-5.448216517120978
18564,1779703788297222390,3.0,0.41996555583891326,-5.438580882342627
18565,1779703788301889534,3.0,0.437108743931446,-5.428901141556462
18566,1779703788308398997,3.0,0.4544195595489665,-5.419278101102213
18567,1779703788312221724,3.0,0.4683300316005075,-5.41824838085186
18568,1779703788317159578,3.0,0.4855448162488659,-5.408992526943792
18569,1779703788321902536,3.0,0.503049169328743,-5.399735414008325
18570,1779703788328118248,3.0,0.5207679448956916,-5.390511118419816
18571,1779703788332035735,3.0,0.5381496035516614,-5.3889302191564115
18572,1779703788336985013,3.0,0.5560204305897074,-5.380002438526123
18573,1779703788342242123,3.0,0.5740157808316481,-5.37115817125825
18574,1779703788346934965,3.0,0.5921433497339414,-5.362383136083222
18575,1779703788351932983,3.0,0.6103515324541579,-5.353715449670087
18576,1779703788357376124,3.0,0.6286151914148681,-5.3451517896863185
18577,1779703788362024355,3.0,0.646634543088094,-5.344499928740093
18578,1779703788366943871,3.0,0.6652569894833216,-5.335996799485883
18579,1779703788372171507,3.0,0.6841489311826193,-5.327515602850005
18580,1779703788377382405,3.0,0.7029808982626746,-5.319187495114718
18581,1779703788382126132,3.0,0.7219713352565656,-5.317741430093897
18582,1779703788387945653,3.0,0.7413492101613196,-5.309498270328299
18583,1779703788392443472,3.0,0.7608205881867522,-5.301346871196109
18584,1779703788397378830,3.0,0.7797589284036135,-5.293529077697915
18585,1779703788402440405,3.0,0.7984772999136139,-5.285918344680159
18586,1779703788407397683,3.0,0.8173080986686974,-5.278365761714542
18587,1779703788412125057,3.0,0.8350096690479168,-5.278474389769133
18588,1779703788416957942,3.0,0.8542657438098837,-5.271030814163548
18589,1779703788422245646,3.0,0.8745696621388156,-5.263300649153642
18590,1779703788427824605,3.0,0.8936800612436103,-5.256123043321634
18591,1779703788433095988,3.0,0.9131753582052596,-5.248906654524008
18592,1779703788437816481,4.0,0.9330519279489393,-5.241644905407553
18593,1779703788442732797,3.0,0.9432961312249258,-5.242708401213508
18594,1779703788447376547,4.0,0.9630579633633309,-5.235778116826576
18595,1779703788452624313,3.0,0.9831378419714126,-5.2288381659939605
18596,1779703788457650621,4.0,1.0033167498455966,-5.221952807547193
18597,1779703788462405644,3.0,1.01860576758976,-5.223213430483683
18598,1779703788467212896,3.0,1.0392466647983478,-5.216480057473298
18599,1779703788472398096,3.0,1.059707395057982,-5.209892564888183
18600,1779703788477370704,4.0,1.079836167755725,-5.203485036854175
18601,1779703788482532287,3.0,1.100388794768409,-5.197027011364345
18602,1779703788487324945,3.0,1.1210450696423349,-5.190610004060276
18603,1779703788492082593,3.0,1.1349753508319425,-5.192646751925216
18604,1779703788496899541,3.0,1.1556636465969794,-5.186510111840825
18605,1779703788502010687,4.0,1.1764549190128888,-5.180415602788339
18606,1779703788507704471,3.0,1.1973312346616773,-5.17435666693134
18607,1779703788512082185,3.0,1.2139417907512753,-5.175713180215013
18608,1779703788517241208,3.0,1.2351412967500401,-5.169823183935014
18609,1779703788524695448,3.0,1.2561455751290942,-5.1640499715484
18610,1779703788526969575,3.0,1.2772969620053973,-5.158287995054155
18611,1779703788532023470,3.0,1.2981157978378046,-5.152673023019239
18612,1779703788537415790,3.0,1.3193500141087822,-5.146990881622606
18613,1779703788542209600,3.0,1.3360742703505901,-5.148723783822366
18614,1779703788547095162,3.0,1.3570750418486388,-5.143366706465032
18615,1779703788552114749,3.0,1.3788562746283815,-5.137855202206464
18616,1779703788557459034,3.0,1.400815828788901,-5.132333425711848
18617,1779703788562075199,3.0,1.402928923338847,-5.137544975760172
18618,1779703788567082946,3.0,1.4247882968059107,-5.132148910099026
18619,1779703788572857856,3.0,1.4493376405216303,-5.126133749003289
18620,1779703788576764397,4.0,1.4649755400779887,-5.122305743287335
18621,1779703788582191697,3.0,1.4883208764026667,-5.116626647112448
18622,1779703788589134761,3.0,1.5272307577793751,-5.108412205792503
18623,1779703788591980709,3.0,1.5406482784857285,-5.105235079224635
18624,1779703788596878431,4.0,1.5619314796019446,-5.100206892618385
18625,1779703788602276480,3.0,1.5826690540447323,-5.095308209355381
18626,1779703788608128132,3.0,1.6031842900228266,-5.090461341776667
18627,1779703788612150491,3.0,1.6250053594491907,-5.090438704966377
18628,1779703788617548155,4.0,1.645763019785925,-5.085677054889827
18629,1779703788622348654,3.0,1.6666466602689105,-5.080902217647866
18630,1779703788627519454,3.0,1.6874737713065817,-5.076140208760815
18631,1779703788631927762,3.0,1.7084793823812685,-5.071339122515851
18632,1779703788637331252,4.0,1.7294660967337139,-5.066530170692995
18633,1779703788642761975,3.0,1.7493381587712682,-5.067197397175226
18634,1779703788647169931,4.0,1.7697637218494184,-5.062586776315471
18635,1779703788652064582,3.0,1.7905182149103862,-5.057884291764003
18636,1779703788657735164,3.0,1.8110025503960803,-5.05321822758023
18637,1779703788662241752,3.0,1.8301418464255628,-5.0525537253799575
18638,1779703788668643654,4.0,1.8515691754337564,-5.047721578777587
18639,1779703788672059790,4.0,1.871235159154377,-5.043256540094574
18640,1779703788677187546,4.0,1.8917744388001594,-5.0385593310940635
18641,1779703788682399597,3.0,1.9125423025042687,-5.033777099035725
18642,1779703788687189471,3.0,1.932693771344016,-5.0290941632027995
18643,1779703788691747871,4.0,1.9491322870982666,-5.030708040557161
18644,1779703788696906861,3.0,1.9696491759513648,-5.0258793240173345
18645,1779703788701934065,6.0,1.9899555295354943,-5.0210573789843975
18646,1779703788707630057,5.0,2.0105139593941765,-5.016124188390997
18647,1779703788712078337,5.0,2.0317287230715975,-5.01486882465067
18648,1779703788716870163,5.0,2.051587128100086,-5.010064591457686
18649,1779703788722533128,4.0,2.071750008710731,-5.005145817438631
18650,1779703788727156878,5.0,2.091576854580067,-5.000267185589136
18651,1779703788732080106,6.0,2.1119547938458365,-4.9952208470571655
18652,1779703788737420486,6.0,2.132536262418061,-4.990080732432616
18653,1779703788743053241,6.0,2.148934812206843,-4.9898781218500385
18654,1779703788747170327,4.0,2.1692950840239353,-4.9848658780885335
18655,1779703788753542052,4.0,2.1915320720787532,-4.979362646653995
18656,1779703788759113842,8.0,2.210778265040391,-4.974548332188698
18657,1779703788762148220,6.0,2.214855056736994,-4.977084867783108
18658,1779703788767213348,3.0,2.2345704266305977,-4.972147878971173
18659,1779703788772100317,6.0,2.2528711430658523,-4.967531492881488
18660,1779703788777007256,4.0,2.272383176289823,-4.962572121258163
18661,1779703788782752372,5.0,2.2910058170109036,-4.9578057621989045
18662,1779703788787486625,4.0,2.3186800381173995,-4.951764299217687
18663,1779703788794331410,2.0,2.337160308278599,-4.946835863523954
18664,1779703788797325305,2.0,2.3561435443796346,-4.9417312134537985
18665,1779703788802123948,2.0,2.374288040145268,-4.936815303999669
18666,1779703788807650263,2.0,2.3924966674151342,-4.931837242954473
18667,1779703788812855945,4.0,2.419522123825554,-4.927801069270854
18668,1779703788817079919,3.0,2.433752814129305,-4.923849121539208
18669,1779703788822289282,13.0,2.4519956263572036,-4.918757127889155
18670,1779703788827061074,10.0,2.469826887758844,-4.913739894973752
18671,1779703788832405007,5.0,2.4876972775937647,-4.908675047934287
18672,1779703788837742955,8.0,2.5050446542398603,-4.903718603452216
18673,1779703788842361552,14.0,2.5191980671473027,-4.903228801965792
18674,1779703788848177585,9.0,2.5397459792188175,-4.897157037340455
18675,1779703788853193397,7.0,2.553805743331024,-4.892967645921357
18676,1779703788857566246,9.0,2.571216606608205,-4.887736684425193
18677,1779703788862083587,7.0,2.5792441669354074,-4.888034649273451
18678,1779703788866985310,5.0,2.5961717662835424,-4.882774177896665
18679,1779703788872043749,4.0,2.613181218812443,-4.8774467794865215
18680,1779703788876969313,5.0,2.629535919701322,-4.872272679345931
18681,1779703788881994437,4.0,2.646120342234014,-4.866980421204363
18682,1779703788887552499,5.0,2.6625888940181643,-4.86166479454261
18683,1779703788892116403,3.0,2.6847751111108176,-4.854276981388092
18684,1779703788897144855,4.0,2.70070093703513,-4.848930148632942
18685,1779703788901982381,3.0,2.7165972816008583,-4.843537109265522
18686,1779703788907731625,5.0,2.732361424152156,-4.838120870834096
18687,1779703788912401874,10.0,2.7502903334390703,-4.833340844008007
18688,1779703788917208197,5.0,2.766201426677959,-4.827710156021096
18689,1779703788922182853,4.0,2.7817002081976887,-4.822151194098636
18690,1779703788927328019,5.0,2.796986943856047,-4.816589753757174
18691,1779703788932154888,5.0,2.8122378642244237,-4.810965228359681
18692,1779703788939383350,4.0,2.829413626778811,-4.804518838184464
18693,1779703788946550432,4.0,2.8300994851310666,-4.806327953297977
18694,1779703788948591453,4.0,2.8476441081912087,-4.799584276427284
18695,1779703788952839493,4.0,2.859140108810338,-4.795118681396025
18696,1779703788958509851,5.0,2.8744801841802476,-4.78906999759397
18697,1779703788962177015,5.0,2.8984857501410293,-4.778868489589077
18698,1779703788967676863,4.0,2.9125795465067403,-4.773192521707601
18699,1779703788973661454,4.0,2.927570516882587,-4.767052882744095
18700,1779703788977124441,4.0,2.940374923261691,-4.761731818109931
18701,1779703788982367662,3.0,2.954148812952817,-4.755910390971067
18702,1779703788987905850,5.0,2.9678202719125655,-4.750032487338427
18703,1779703788993858726,5.0,2.9818987402558568,-4.745465509380932
18704,1779703789001720773,5.0,3.00581638559473,-4.734725413136963
18705,1779703789003287006,4.0,3.0104544874793486,-4.7326251972146025
18706,1779703789007477794,3.0,3.0212952500794916,-4.727645844320425
18707,1779703789011960829,4.0,3.0339714828268125,-4.722486318390216
18708,1779703789017006435,4.0,3.046742997541405,-4.71646313753505
18709,1779703789022593940,3.0,3.059364130860576,-4.7103981655669225
18710,1779703789026987592,5.0,3.071851243567631,-4.704278592049487
18711,1779703789032147031,2.0,3.0843430622765324,-4.698032052756486
18712,1779703789037741224,2.0,3.0964814196767643,-4.691841453746353
18713,1779703789042296392,3.0,3.106402089049558,-4.6877576527095215
18714,1779703789046947376,2.0,3.118405111003594,-4.68147957658258
18715,1779703789052634728,2.0,3.1302093945619096,-4.675191836706363
18716,1779703789057571942,2.0,3.142166859177748,-4.668705329866464
18717,1779703789062544103,7.0,3.1556116695828638,-4.661845420062496
18718,1779703789066870197,1.0,3.1670206351775563,-4.655529046373373
18719,1779703789072131084,8.0,3.178486606242553,-4.6490710874981325
18720,1779703789076929600,6.0,3.1897584772228638,-4.642617185364386
18721,1779703789082083470,11.0,3.200915844128909,-4.636124001993403
18722,1779703789087339397,11.0,3.211878140811496,-4.629639652942695
18723,1779703789092286276,17.0,3.2228188793705654,-4.62570071242293
18724,1779703789097511256,21.0,3.233679214660198,-4.619222341924569
18725,1779703789102186818,22.0,3.244255359875086,-4.612814856717154
18726,1779703789107228680,16.0,3.2545568457583047,-4.606476237037868
18727,1779703789113042122,11.0,3.269077646055758,-4.598241013498476
18728,1779703789117363736,1.0,3.2781131832485313,-4.592544695026544
18729,1779703789121954683,1.0,3.288549044564393,-4.585866859619724
18730,1779703789127051333,1.0,3.2988031076973177,-4.579195899135891
18731,1779703789132437606,4.0,3.3089692638706296,-4.572470346598797
18732,1779703789137826663,6.0,3.3191075936477143,-4.5656471624727
18733,1779703789142561845,6.0,3.326949109244879,-4.561278127885455
18734,1779703789147529398,6.0,3.336748014749807,-4.554705501919977
18735,1779703789152511575,1.0,3.3465542475459777,-4.548012490912082
18736,1779703789157555870,1.0,3.356303600194532,-4.54123892979519
18737,1779703789163169744,1.0,3.365917616325075,-4.534439854152741
18738,1779703789167316849,1.0,3.3754099379163103,-4.527607653185728
18739,1779703789172252431,1.0,3.384963843821929,-4.520608159036711
18740,1779703789177317270,1.0,3.3944860571054893,-4.513505833050453
18741,1779703789181937436,1.0,3.403916788411756,-4.506342344592795
18742,1779703789187394082,1.0,3.41347211915724,-4.498946957539112
18743,1779703789191903455,1.0,3.420910372048425,-4.493372778833288
