monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
13388433903087,1774974289.87,871930717,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388434900872,1774974289.87,872928374,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388435905985,1774974289.87,873933455,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388436902042,1774974289.87,874929928,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388437901523,1774974289.88,875929153,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388438903436,1774974289.88,876931130,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388439904677,1774974289.88,877933651,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388440898237,1774974289.88,878925547,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388441897878,1774974289.88,879925028,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388442897711,1774974289.88,880925405,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388443898216,1774974289.88,881925398,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388444896865,1774974289.88,882924047,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388445896762,1774974289.88,883923880,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388446896627,1774974289.88,884923617,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388447896844,1774974289.89,885924026,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388448897285,1774974289.89,886924819,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388449896702,1774974289.89,887923820,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388450896087,1774974289.89,888923269,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388451899952,1774974289.89,889927550,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388452900233,1774974289.89,890927863,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388453901122,1774974289.89,891929008,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388454900699,1774974289.89,892928169,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388455900404,1774974289.89,893927874,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388456900557,1774974289.89,894928155,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388457901126,1774974289.90,895928724,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388458900863,1774974289.90,896928781,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388459897496,1774974289.90,897924742,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388460899665,1774974289.90,898926943,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388461896618,1774974289.90,899923768,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388462896611,1774974289.90,900923793,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388463896412,1774974289.90,901923562,0.00,0.00,0.00,0.00,100.00,0.00,0.00
13388464897525,1774974289.90,902924867,0.00,0.00,0.00,0.00,100.00,0.00,0.00
13388465896366,1774974289.90,903923580,0.00,0.00,0.00,0.00,100.00,0.00,0.00
13388466896711,1774974289.90,904923861,0.00,0.00,0.00,0.00,100.00,0.00,0.00
13388467896096,1774974289.91,905923246,0.00,0.00,0.00,0.00,100.00,0.00,0.00
13388468896505,1774974289.91,906923719,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388469896626,1774974289.91,907924000,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388470900171,1774974289.91,908927641,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388471900228,1774974289.91,909927826,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388472900573,1774974289.91,910927979,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388473900374,1774974289.91,911927716,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388474900719,1774974289.91,912928573,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388475901000,1774974289.91,913928470,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388476900865,1774974289.91,914928335,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388477902522,1774974289.92,915930056,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388478897779,1774974289.92,916924993,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388479896812,1774974289.92,917924026,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388480899493,1774974289.92,918926995,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388481897021,1774974289.92,919924171,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388482897846,1774974289.92,920925028,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388483896207,1774974289.92,921923325,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388484896552,1774974289.92,922923734,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388485896161,1774974289.92,923923151,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388486896538,1774974289.92,924923880,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388487896307,1774974289.93,925923457,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388488896492,1774974289.93,926923738,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388489895909,1774974289.93,927922963,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388490900990,1774974289.93,928928556,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388491900759,1774974289.93,929928741,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388492902960,1774974289.93,930930558,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388493901033,1774974289.93,931928631,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388494900674,1774974289.93,932927888,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388495901243,1774974289.93,933928681,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388496901812,1774974289.93,934929698,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388497902669,1774974289.94,935930267,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388498897254,1774974289.94,936924436,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388499896735,1774974289.94,937923853,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388500896376,1774974289.94,938923590,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388501896401,1774974289.94,939923455,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388502896458,1774974289.94,940923832,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388503896259,1774974289.94,941923377,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388504896732,1774974289.94,942923914,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388505896309,1774974289.94,943923363,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388506909902,1774974289.94,944938620,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388507898343,1774974289.95,945926165,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388508904960,1774974289.95,946933614,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388509903417,1774974289.95,947930983,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388510902130,1774974289.95,948929632,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388511902443,1774974289.95,949929785,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388512901316,1774974289.95,950928690,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388513901469,1774974289.95,951929227,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388514901174,1774974289.95,952928676,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388515900911,1774974289.95,953928509,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388516899880,1774974289.95,954927382,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388517897985,1774974289.96,955925167,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388518911066,1774974289.96,956941160,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388519898867,1774974289.96,957926817,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388520897452,1774974289.96,958924602,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388521896453,1774974289.96,959923603,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388522896254,1774974289.96,960923404,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388523896375,1774974289.96,961923461,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388524896464,1774974289.96,962923678,0.00,0.00,0.00,0.00,100.00,0.00,0.00
13388525896777,1774974289.96,963924279,0.00,0.00,0.00,0.00,100.00,0.00,0.00
13388526999460,1774974289.97,965029458,0.00,0.00,0.00,0.00,100.00,0.00,0.00
13388527905275,1774974289.97,965934121,0.00,0.00,0.00,0.00,100.00,0.00,0.00
13388528901812,1774974289.97,966929186,0.00,0.00,0.00,0.00,100.00,0.00,0.00
13388529904749,1774974289.97,967932315,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388530902246,1774974289.97,968930388,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388531929503,1774974289.97,969959341,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388532908984,1774974289.97,970938022,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388533902065,1774974289.97,971929791,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388534903754,1774974289.97,972931288,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388535900834,1774974289.97,973928368,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388536905852,1774974289.97,974934154,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388537904436,1774974289.98,975933219,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388538897133,1774974289.98,976924283,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388539897126,1774974289.98,977924148,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388540897183,1774974289.98,978924301,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388541898648,1774974289.98,979925798,0.00,0.00,0.00,0.00,50.00,0.00,0.00
13388542897393,1774974289.98,980924991,0.00,0.00,0.00,0.00,50.00,0.00,0.00
13388543896714,1774974289.98,981923800,0.00,0.00,0.00,0.00,50.00,0.00,0.00
13388544897731,1774974289.98,982925297,0.00,0.00,0.00,0.00,50.00,0.00,0.00
13388545896988,1774974289.98,983924202,0.00,0.00,0.00,0.00,50.00,0.00,0.00
13388546904469,1774974289.98,984932611,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388547902030,1774974289.99,985930332,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388548902183,1774974289.99,986929941,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388549902752,1774974289.99,987930062,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388550901241,1774974289.99,988928807,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388551902898,1774974289.99,989930400,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388552901419,1774974289.99,990929049,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388553902340,1774974289.99,991930418,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388554901757,1774974289.99,992929835,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388555900310,1774974289.99,993927812,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388556900047,1774974289.99,994927421,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388557898888,1774974290.00,995926326,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388558896961,1774974290.00,996924111,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388559897114,1774974290.00,997924680,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388560897107,1774974290.00,998924385,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388561897900,1774974290.00,999924826,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388562896805,1774974290.00,923795,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388563896382,1774974290.00,1923532,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388564896727,1774974290.00,2923941,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388565897264,1774974290.00,3924574,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388566902313,1774974290.00,4929815,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388567900898,1774974290.01,5928400,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388568901371,1774974290.01,6928841,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388569900340,1774974290.01,7927938,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388570901133,1774974290.01,8928987,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388571900294,1774974290.01,9927764,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388572901247,1774974290.01,10929645,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388573900600,1774974290.01,11928102,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388574900945,1774974290.01,12928159,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388575901514,1774974290.01,13929304,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388576904803,1774974290.01,14932017,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388577897852,1774974290.02,15925002,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388578897556,1774974290.02,16924738,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388579897197,1774974290.02,17924219,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388580901191,1774974290.02,18928437,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388581897375,1774974290.02,19924781,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388582896920,1774974290.02,20924038,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388583896113,1774974290.02,21923295,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388584896426,1774974290.02,22923512,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388585896227,1774974290.02,23923249,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388586896316,1774974290.02,24923338,0.00,0.00,0.00,0.00,50.00,0.00,0.00
13388587896565,1774974290.03,25923811,0.00,0.00,0.00,0.00,50.00,0.00,0.00
13388588900334,1774974290.03,26927932,0.00,0.00,0.00,0.00,50.00,0.00,0.00
13388589900327,1774974290.03,27927957,0.00,0.00,0.00,0.00,50.00,0.00,0.00
13388590900032,1774974290.03,28927566,0.00,0.00,0.00,0.00,50.00,0.00,0.00
13388591900953,1774974290.03,29928647,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388592901362,1774974290.03,30929568,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388593901323,1774974290.03,31929113,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388594900548,1774974290.03,32928018,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388595903037,1774974290.03,33930635,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388596897750,1774974290.03,34925060,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388597896751,1774974290.04,35923869,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388598897256,1774974290.04,36924758,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388599896673,1774974290.04,37923823,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388600896282,1774974290.04,38923496,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388601896115,1774974290.04,39923233,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388602896364,1774974290.04,40923418,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388603896101,1774974290.04,41923187,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13388604896990,1774974290.04,42924300,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13388605899255,1774974290.04,43926725,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13388606926193,1774974290.04,44956191,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13388607913929,1774974290.05,45943191,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13388608904514,1774974290.05,46932144,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388609904091,1774974290.05,47932105,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388610905044,1774974290.05,48932386,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388611901357,1774974290.05,49928891,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388612900358,1774974290.05,50927924,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388613901439,1774974290.05,51929037,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388614900248,1774974290.05,52927654,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388615901297,1774974290.05,53929119,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388616907338,1774974290.05,54936440,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388617897667,1774974290.06,55925073,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388618896636,1774974290.06,56923754,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388619904885,1774974290.06,57933315,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13388620898254,1774974290.06,58926108,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13388621896359,1774974290.06,59923573,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13388622896576,1774974290.06,60923758,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13388623895897,1774974290.06,61922919,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13388624896689,1774974290.06,62923776,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13388625896074,1774974290.06,63923032,0.00,0.00,0.00,100.00,0.00,0.00,0.00
13388626897251,1774974290.06,64924657,0.00,0.00,0.00,100.00,0.00,0.00,0.00
13388627911645,1774974290.07,65939851,0.00,0.00,0.00,100.00,0.00,0.00,0.00
13388628903862,1774974290.07,66932004,0.00,0.00,0.00,100.00,0.00,0.00,0.00
13388629901006,1774974290.07,67928765,0.00,0.00,0.00,100.00,0.00,0.00,0.00
13388630900135,1774974290.07,68927829,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388631901056,1774974290.07,69929070,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388632900345,1774974290.07,70927847,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388633900498,1774974290.07,71928032,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388634900043,1774974290.07,72927577,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388635899876,1774974290.07,73927282,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388636901693,1774974290.07,74929227,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388637901590,1774974290.08,75929412,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388638902991,1774974290.08,76930589,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388639904712,1774974290.08,77933590,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388640900417,1774974290.08,78927983,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388641896538,1774974290.08,79923784,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388642896243,1774974290.08,80923457,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388643897068,1774974290.08,81924698,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388644896773,1774974290.08,82923891,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388645898974,1774974290.08,83926124,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388646896663,1774974290.08,84923781,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388647896720,1774974290.09,85923966,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388648897321,1774974290.09,86924887,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388649896738,1774974290.09,87923824,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388650901115,1774974290.09,88928233,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388651900884,1774974290.09,89928546,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388652902317,1774974290.09,90929947,0.00,0.00,0.00,50.00,0.00,0.00,0.00
13388653902118,1774974290.09,91930036,0.00,0.00,0.00,50.00,0.00,0.00,0.00
13388654899999,1774974290.09,92927629,0.00,0.00,0.00,50.00,0.00,0.00,0.00
13388655900248,1774974290.09,93927782,0.00,0.00,0.00,50.00,0.00,0.00,0.00
13388656900177,1774974290.09,94927679,0.00,0.00,0.00,50.00,0.00,0.00,0.00
13388657900106,1774974290.10,95927576,0.00,0.00,0.00,50.00,0.00,0.00,0.00
13388658897763,1774974290.10,96925265,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388659897116,1774974290.10,97924490,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388660896469,1774974290.10,98923683,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388661896718,1774974290.10,99923740,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388662897543,1774974290.10,100924629,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388663896768,1774974290.10,101923822,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388664896697,1774974290.10,102923911,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388665897202,1774974290.10,103924736,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388666896939,1774974290.10,104924057,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388667897572,1774974290.11,105924594,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388668901693,1774974290.11,106929099,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388669900662,1774974290.11,107928132,0.00,0.00,100.00,0.00,0.00,0.00,0.00
13388670901935,1774974290.11,108929853,0.00,0.00,100.00,0.00,0.00,0.00,0.00
13388671900328,1774974290.11,109927830,0.00,0.00,100.00,0.00,0.00,0.00,0.00
13388672900577,1774974290.11,110928079,0.00,0.00,100.00,0.00,0.00,0.00,0.00
13388673868953,1774974290.11,111897671,0.00,0.00,100.00,0.00,0.00,0.00,0.00
13388674902451,1774974290.11,112931681,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388675901420,1774974290.11,113929594,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388676910917,1774974290.11,114940499,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388677904766,1774974290.12,115932460,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388678897430,1774974290.12,116924612,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388679897167,1774974290.12,117924253,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388680898888,1774974290.12,118926326,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388681897825,1774974290.12,119925359,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388682898234,1774974290.12,120925448,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388683896851,1774974290.12,121924033,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388684896812,1774974290.12,122923930,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388685896773,1774974290.12,123923891,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388686896286,1774974290.12,124923532,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388687896791,1774974290.13,125924197,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388688896304,1774974290.13,126923486,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388689896169,1774974290.13,127923319,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388690900194,1774974290.13,128927728,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388691900155,1774974290.13,129927561,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388692900980,1774974290.13,130929378,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388693901325,1774974290.13,131928763,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388694902534,1774974290.13,132930004,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388695900863,1774974290.13,133928077,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388696902552,1774974290.13,134929894,0.00,0.00,0.00,100.00,0.00,0.00,0.00
13388697902001,1774974290.14,135929951,0.00,0.00,0.00,100.00,0.00,0.00,0.00
13388698898570,1774974290.14,136925848,0.00,0.00,0.00,100.00,0.00,0.00,0.00
13388699900003,1774974290.14,137927089,0.00,0.00,0.00,100.00,0.00,0.00,0.00
13388700896444,1774974290.14,138923594,0.00,0.00,0.00,100.00,0.00,0.00,0.00
13388701896341,1774974290.14,139923459,0.00,0.00,0.00,100.00,0.00,0.00,0.00
13388702896110,1774974290.14,140923228,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388703896359,1774974290.14,141923669,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388704896384,1774974290.14,142923534,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388705896057,1774974290.14,143923239,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388706909458,1774974290.14,144939008,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388707901035,1774974290.15,145928953,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388708905476,1774974290.15,146934034,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388709910941,1774974290.15,147940299,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388710901590,1774974290.15,148929092,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388711904655,1774974290.15,149932317,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388712902248,1774974290.15,150929846,0.00,0.00,100.00,0.00,0.00,0.00,0.00
13388713902433,1774974290.15,151930543,0.00,0.00,100.00,0.00,0.00,0.00,0.00
13388714901786,1774974290.15,152929288,0.00,0.00,100.00,0.00,0.00,0.00,0.00
13388715901139,1774974290.15,153928705,0.00,0.00,100.00,0.00,0.00,0.00,0.00
13388716903948,1774974290.15,154931514,0.00,0.00,100.00,0.00,0.00,0.00,0.00
13388717897573,1774974290.16,155924723,0.00,0.00,100.00,0.00,0.00,0.00,0.00
13388718902046,1774974290.16,156930220,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388719897239,1774974290.16,157924645,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388720906544,1774974290.16,158934910,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388721900873,1774974290.16,159928247,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388722897025,1774974290.16,160924175,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388723897050,1774974290.16,161924040,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388724896307,1774974290.16,162923489,0.00,0.00,0.00,0.00,50.00,0.00,0.00
13388725896620,1774974290.16,163923994,0.00,0.00,0.00,0.00,50.00,0.00,0.00
13388726901445,1774974290.16,164929876,0.00,0.00,0.00,0.00,50.00,0.00,0.00
13388727898078,1774974290.17,165925356,0.00,0.00,0.00,0.00,50.00,0.00,0.00
13388728901527,1774974290.17,166928645,0.00,0.00,0.00,0.00,50.00,0.00,0.00
13388729900528,1774974290.17,167927966,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388730904233,1774974290.17,168932568,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13388731926179,1774974290.17,169956561,0.00,0.00,0.00,0.00,0.00,0.00,0.00
