wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774005226186896291,1774005226180837909,1.202,3.259,0.159,4.620,0.994,5.614
1774005226216208185,1774005226210885400,0.609,3.170,0.429,4.207,0.773,4.980
1774005226235671195,1774005226230793602,0.940,2.923,0.280,4.143,0.278,4.421
1774005226265861792,1774005226260835461,1.849,1.917,0.911,4.677,0.020,4.697
1774005226285932142,1774005226280798960,1.851,1.870,0.345,4.065,0.725,4.790
1774005226310270633,1774005226305844248,0.022,1.714,0.610,2.346,0.048,2.394
1774005226335511732,1774005226330813439,0.977,2.395,0.347,3.720,0.672,4.392
1774005226365315443,1774005226360826753,0.867,2.707,0.432,4.006,0.162,4.168
1774005226386813530,1774005226381983970,1.112,2.587,0.603,4.301,0.035,4.336
1774005226415782057,1774005226410939409,1.183,2.608,0.048,3.839,0.581,4.420
1774005226437266448,1774005226430959102,2.796,1.325,0.185,4.306,1.536,5.841
1774005226466488324,1774005226460940799,2.241,1.579,1.355,5.175,0.024,5.199
1774005226485451293,1774005226480815401,0.024,2.637,0.313,2.974,0.648,3.622
1774005226515921096,1774005226510814187,0.478,2.863,0.922,4.263,0.032,4.294
1774005226535247752,1774005226530796407,1.490,2.146,0.225,3.862,0.205,4.067
1774005226565499854,1774005226560841626,1.390,1.948,0.649,3.987,0.244,4.231
1774005226585605404,1774005226580856678,0.913,2.561,0.241,3.714,0.723,4.438
1774005226616272299,1774005226610925705,0.856,2.833,0.727,4.415,0.606,5.021
1774005226635669228,1774005226630837716,1.531,2.151,0.149,3.831,0.643,4.474
1774005226666916292,1774005226660837142,0.027,0.017,0.010,0.054,0.015,0.069
1774005226687164629,1774005226680784033,1.710,4.359,0.019,6.088,0.015,6.103
1774005226716043299,1774005226710818915,0.566,3.481,0.507,4.553,0.224,4.777
1774005226735979405,1774005226730738414,0.023,2.667,0.532,3.221,0.843,4.064
1774005226765470886,1774005226760822770,0.590,2.652,0.628,3.869,0.424,4.294
1774005226785814809,1774005226780796573,0.604,2.973,0.411,3.988,0.694,4.682
1774005226815547862,1774005226810820736,0.530,3.021,0.455,4.006,0.280,4.286
1774005226836113196,1774005226830807051,0.025,2.704,0.431,3.160,1.102,4.262
1774005226866499861,1774005226860806798,0.833,3.194,0.494,4.521,0.852,5.373
1774005226886498881,1774005226880810394,1.587,2.227,0.446,4.260,1.128,5.388
1774005226915977786,1774005226910836860,0.360,3.262,0.443,4.066,0.020,4.086
1774005226935404251,1774005226930845800,0.024,2.565,0.214,2.802,0.765,3.567
1774005226966618804,1774005226960868907,1.372,2.303,0.548,4.223,1.145,5.368
1774005226986010196,1774005226980819542,0.707,2.459,0.905,4.072,0.725,4.797
1774005227015733585,1774005227010857785,1.506,1.824,0.428,3.758,0.603,4.361
1774005227036285736,1774005227030833028,0.714,3.140,0.311,4.165,0.916,5.081
1774005227067816742,1774005227060779909,0.762,5.057,0.332,6.150,0.508,6.659
1774005227086709885,1774005227080784786,0.791,3.212,0.390,4.393,1.250,5.643
1774005227116225975,1774005227110789268,0.846,3.412,0.022,4.280,0.830,5.110
1774005227139062966,1774005227134593509,0.896,2.334,0.520,3.750,0.376,4.126
1774005227165564601,1774005227160814562,0.666,3.174,0.016,3.856,0.574,4.429
1774005227188098163,1774005227180784814,1.427,3.053,1.033,5.513,0.262,5.775
1774005227215199264,1774005227210779888,0.254,2.567,0.507,3.328,0.016,3.344
1774005227235834808,1774005227230777116,0.056,3.157,0.437,3.650,0.015,3.665
1774005227265236367,1774005227260818111,0.022,2.366,0.742,3.130,0.020,3.151
1774005227285914471,1774005227280816907,0.628,2.836,0.354,3.817,0.860,4.677
1774005227315270046,1774005227310835373,0.703,2.724,0.019,3.447,0.599,4.045
1774005227335383052,1774005227330838329,0.718,3.410,0.018,4.146,0.023,4.168
1774005227365069192,1774005227360843739,0.022,3.000,0.018,3.040,0.015,3.055
1774005227386305131,1774005227380896968,0.023,3.571,0.160,3.754,0.631,4.385
1774005227412030975,1774005227405666411,0.022,3.794,0.351,4.167,0.884,5.051
1774005227435570827,1774005227430891734,1.337,2.373,0.307,4.017,0.394,4.411
1774005227465966741,1774005227460911289,0.828,2.802,0.694,4.325,0.413,4.738
1774005227484970511,1774005227480852932,0.541,2.622,0.309,3.472,0.276,3.749
1774005227513911261,1774005227507759917,1.048,4.020,0.419,5.487,0.316,5.803
1774005227535161056,1774005227530800497,0.485,2.939,0.212,3.635,0.283,3.918
1774005227565658955,1774005227560800115,0.990,3.452,0.102,4.544,0.017,4.561
1774005227585198223,1774005227580793919,0.766,2.676,0.353,3.795,0.280,4.076
1774005227615827420,1774005227610815073,0.826,2.820,0.770,4.415,0.249,4.664
1774005227635462210,1774005227630801869,0.719,2.865,0.258,3.842,0.289,4.131
1774005227665209727,1774005227660811567,0.810,2.821,0.260,3.891,0.198,4.089
1774005227686029786,1774005227680714330,0.041,2.204,0.196,2.441,0.251,2.692
1774005227715980987,1774005227710983873,1.033,3.017,0.250,4.300,0.207,4.507
1774005227735319388,1774005227730780553,0.874,2.500,0.292,3.666,0.444,4.110
1774005227765178843,1774005227760828844,1.036,2.496,0.230,3.762,0.239,4.001
1774005227785233416,1774005227780837688,1.306,2.047,0.434,3.786,0.295,4.081
1774005227815837493,1774005227810775321,0.741,2.979,0.986,4.706,0.032,4.738
1774005227835163413,1774005227830779909,1.247,2.100,0.356,3.704,0.321,4.025
1774005227865294649,1774005227860821000,0.521,2.726,0.261,3.508,0.488,3.996
1774005227885746574,1774005227880774675,0.844,2.469,1.305,4.618,0.022,4.640
1774005227915162981,1774005227910796054,0.961,2.994,0.017,3.973,0.052,4.025
1774005227935839581,1774005227930833922,0.024,2.813,0.473,3.310,0.624,3.933
1774005227966103460,1774005227960816100,0.889,3.452,0.612,4.954,0.021,4.975
1774005227985233504,1774005227980795440,0.613,2.545,0.954,4.113,0.021,4.134
1774005228015281123,1774005228010783698,1.114,3.019,0.017,4.150,0.016,4.166
1774005228036400676,1774005228031084131,0.932,3.352,0.092,4.375,0.645,5.020
1774005228065246161,1774005228060855937,0.707,2.654,0.424,3.784,0.227,4.012
1774005228095072496,1774005228090896484,0.647,3.199,0.016,3.862,0.015,3.877
1774005228115479427,1774005228110807054,0.682,3.535,0.060,4.277,0.091,4.368
1774005228146113361,1774005228140769552,1.087,3.219,0.330,4.637,0.314,4.951
1774005228165384816,1774005228160848541,0.608,2.588,0.484,3.681,0.525,4.206
1774005228195926524,1774005228190791870,0.021,2.914,0.520,3.455,0.478,3.934
1774005228215483552,1774005228210770378,0.839,2.946,0.319,4.104,0.217,4.322
1774005228246830042,1774005228240813037,0.999,2.437,0.020,3.456,0.122,3.578
1774005228265098759,1774005228260759576,1.703,2.301,0.019,4.022,0.015,4.037
1774005228285902561,1774005228280831941,1.115,2.692,0.056,3.863,0.881,4.744
1774005228319460580,1774005228310908393,0.022,6.633,0.807,7.462,0.060,7.522
1774005228335750093,1774005228330814483,0.477,3.696,0.018,4.192,0.062,4.253
1774005228366410171,1774005228360806933,1.061,3.221,0.287,4.570,0.629,5.199
1774005228386849839,1774005228380859394,0.911,3.687,0.056,4.654,0.843,5.497
1774005228415777949,1774005228410850404,1.305,3.031,0.020,4.355,0.251,4.606
1774005228438748608,1774005228430927857,0.027,0.018,0.056,0.101,0.017,0.118
1774005228465333956,1774005228460840082,0.023,2.576,0.378,2.977,0.425,3.402
1774005228485563092,1774005228480791677,0.870,2.764,0.186,3.820,0.575,4.396
1774005228515595126,1774005228510780319,1.138,2.059,0.824,4.021,0.445,4.466
1774005228535687044,1774005228530770763,0.665,3.106,0.837,4.608,0.020,4.628
1774005228565768456,1774005228560827694,0.779,2.774,1.026,4.578,0.018,4.596
1774005228586643396,1774005228580802201,0.540,3.814,0.294,4.648,0.719,5.367
1774005228615790006,1774005228610791579,0.828,2.996,0.237,4.061,0.209,4.270
1774005228635276121,1774005228630790311,1.205,2.145,0.326,3.676,0.422,4.098
1774005228665525087,1774005228660759113,0.623,3.150,0.239,4.012,0.421,4.433
1774005228685519851,1774005228680862519,0.464,2.665,0.329,3.459,0.477,3.936
1774005228715778546,1774005228710759223,1.308,2.500,0.238,4.047,0.622,4.668
1774005228736024803,1774005228730798884,1.958,1.848,0.393,4.200,0.676,4.876
1774005228766300906,1774005228760836070,0.501,3.422,0.019,3.943,0.602,4.545
1774005228785046559,1774005228780788466,0.603,2.807,0.205,3.616,0.297,3.913
1774005228814853822,1774005228810792212,0.024,2.697,0.013,2.734,0.209,2.943
1774005228835362579,1774005228830800160,0.736,2.768,0.266,3.770,0.485,4.255
1774005228865830846,1774005228860807234,0.861,2.891,0.459,4.211,0.178,4.389
1774005228887003455,1774005228882064421,0.591,2.937,0.576,4.104,0.402,4.506
1774005228915196992,1774005228910924530,0.022,2.713,0.015,2.750,0.014,2.764
1774005228934979432,1774005228930789372,0.556,2.539,0.241,3.336,0.432,3.768
1774005228964952010,1774005228960785918,1.460,1.931,0.048,3.440,0.404,3.844
1774005228985308572,1774005228980841835,0.986,2.354,0.250,3.590,0.456,4.046
1774005229015436065,1774005229010870702,0.813,2.856,0.019,3.687,0.468,4.155
1774005229036460735,1774005229030776824,0.543,3.748,0.967,5.258,0.024,5.282
1774005229066192061,1774005229061199778,1.362,1.916,0.597,3.875,0.725,4.600
1774005229095466098,1774005229090811005,0.424,2.607,0.348,3.379,0.785,4.164
1774005229115959015,1774005229110774856,1.655,2.667,0.021,4.343,0.460,4.802
1774005229145523873,1774005229140792971,1.305,2.274,0.296,3.874,0.470,4.345
1774005229167441872,1774005229160955834,0.946,3.953,0.499,5.398,0.313,5.711
1774005229196784358,1774005229190768344,1.660,2.696,0.020,4.376,1.318,5.693
1774005229215756927,1774005229210798245,0.686,2.735,0.709,4.130,0.525,4.655
1774005229247268509,1774005229240829448,0.510,2.750,0.988,4.249,1.606,5.855
1774005229265925680,1774005229260914517,0.804,3.606,0.016,4.426,0.247,4.674
1774005229288545100,1774005229283887127,0.760,2.784,0.466,4.010,0.269,4.278
1774005229315825469,1774005229310767201,0.595,3.022,0.596,4.213,0.502,4.714
1774005229348102024,1774005229340870693,1.088,2.349,1.771,5.208,1.604,6.811
1774005229365959213,1774005229360869297,0.635,2.991,0.306,3.932,0.753,4.685
1774005229394921116,1774005229389756734,0.026,3.071,0.793,3.890,0.063,3.954
1774005229415845817,1774005229410789757,0.829,2.725,0.296,3.849,0.636,4.486
1774005229439135969,1774005229434617583,1.233,2.336,0.372,3.942,0.235,4.177
1774005229465803943,1774005229460801164,0.903,2.841,0.328,4.072,0.593,4.665
1774005229495973452,1774005229490830414,0.572,2.995,0.364,3.932,0.927,4.859
1774005229517906331,1774005229510782170,0.024,2.401,0.361,2.786,0.400,3.186
1774005229542331576,1774005229537398878,2.459,1.059,0.046,3.564,0.725,4.288
1774005229565360635,1774005229560888874,0.558,2.857,0.265,3.679,0.471,4.150
1774005229595181178,1774005229590848203,0.105,2.760,0.232,3.098,0.470,3.567
1774005229615835410,1774005229610796662,0.025,2.552,0.212,2.790,0.801,3.591
1774005229647747383,1774005229640786648,0.017,1.818,0.533,2.369,2.403,4.772
1774005229666173958,1774005229660780036,0.022,3.384,0.144,3.550,0.479,4.030
1774005229696425901,1774005229690896296,0.778,3.358,0.234,4.371,0.717,5.088
1774005229715875247,1774005229710774130,0.694,3.220,0.282,4.197,0.580,4.776
1774005229748338526,1774005229740778612,0.688,1.890,2.416,4.995,1.364,6.359
1774005229766478152,1774005229760791968,0.921,3.656,0.018,4.594,0.785,5.380
1774005229796165988,1774005229790931621,1.081,2.618,0.302,4.001,0.466,4.467
1774005229815879691,1774005229810794415,0.587,3.255,0.722,4.564,0.167,4.731
1774005229846720797,1774005229840779056,0.023,2.256,0.633,2.912,1.595,4.507
1774005229865580948,1774005229860793245,0.682,2.846,0.648,4.175,0.266,4.441
1774005229895851579,1774005229890818751,0.612,3.082,0.107,3.801,0.822,4.623
1774005229915505313,1774005229910797963,0.404,2.836,0.916,4.156,0.068,4.224
1774005229947673866,1774005229940805805,1.398,1.791,0.967,4.156,2.404,6.560
1774005229965921206,1774005229961007165,0.628,2.619,0.461,3.707,0.870,4.578
1774005229996188477,1774005229990860348,0.368,3.689,0.602,4.659,0.020,4.680
1774005230015203127,1774005230010783047,0.628,2.605,0.395,3.627,0.485,4.112
1774005230047465219,1774005230040801481,1.391,4.210,0.022,5.623,0.703,6.326
1774005230065340008,1774005230060774357,0.682,3.128,0.016,3.826,0.426,4.252
1774005230095403371,1774005230090762999,0.747,2.815,0.291,3.853,0.404,4.257
1774005230116257959,1774005230110798052,0.398,2.925,1.550,4.873,0.055,4.928
1774005230148475921,1774005230140786597,0.626,2.856,2.261,5.743,1.625,7.367
1774005230166421624,1774005230160951925,1.837,3.133,0.016,4.986,0.079,5.065
1774005230196264535,1774005230190832820,0.341,3.851,0.662,4.854,0.021,4.875
1774005230215506294,1774005230210791840,0.558,2.579,1.207,4.344,0.023,4.367
1774005230247872899,1774005230240731233,0.071,4.441,1.823,6.335,0.030,6.365
1774005230265750568,1774005230260796430,0.596,4.011,0.016,4.623,0.015,4.638
1774005230295995503,1774005230290862129,1.042,2.771,0.928,4.740,0.018,4.758
1774005230325789869,1774005230320848531,0.857,2.656,0.683,4.196,0.413,4.609
1774005230346761771,1774005230340790206,1.120,3.881,0.018,5.019,0.639,5.658
1774005230375631384,1774005230370792096,0.024,2.689,0.697,3.409,0.371,3.780
1774005230396709528,1774005230390760684,0.749,4.028,0.804,5.581,0.017,5.598
1774005230419456822,1774005230414661471,0.390,2.698,0.379,3.467,0.387,3.854
1774005230446963819,1774005230440801627,0.902,2.543,0.377,3.822,2.028,5.851
1774005230475769175,1774005230470773980,1.553,2.432,0.561,4.547,0.054,4.601
1774005230495360572,1774005230490743208,0.728,2.774,0.535,4.037,0.217,4.253
1774005230525249116,1774005230520806987,0.604,3.027,0.058,3.690,0.356,4.046
1774005230546588416,1774005230540762646,0.567,4.568,0.013,5.148,0.279,5.427
1774005230576063417,1774005230570949724,0.887,3.044,0.276,4.208,0.225,4.432
1774005230595548156,1774005230590820006,0.662,2.989,0.437,4.088,0.247,4.335
1774005230628262767,1774005230620882377,0.811,3.581,0.389,4.782,1.813,6.594
1774005230646327512,1774005230640816468,0.653,3.005,0.371,4.029,1.006,5.035
1774005230676689761,1774005230670807222,0.622,3.047,1.872,5.540,0.024,5.564
1774005230695836125,1774005230690764001,0.112,1.868,0.303,2.283,0.589,2.872
1774005230715653606,1774005230711193205,0.019,2.808,0.360,3.186,0.134,3.320
1774005230746915199,1774005230740875985,0.644,2.893,0.568,4.104,1.564,5.669
1774005230765026505,1774005230760792060,0.809,2.348,0.398,3.555,0.227,3.782
1774005230795056939,1774005230790782206,0.962,2.588,0.018,3.568,0.205,3.773
1774005230815521376,1774005230810789706,1.750,2.082,0.016,3.849,0.295,4.144
1774005230846770425,1774005230840765867,0.646,2.738,0.568,3.952,1.576,5.529
1774005230865560207,1774005230860796408,0.673,2.765,0.452,3.889,0.536,4.425
1774005230894895013,1774005230890776570,0.606,2.502,0.265,3.374,0.301,3.675
1774005230916117959,1774005230910795558,0.476,2.881,0.561,3.918,0.941,4.860
1774005230948448948,1774005230940775304,0.839,2.318,0.438,3.595,3.789,7.384
1774005230965543499,1774005230960785652,1.298,3.069,0.017,4.383,0.052,4.435
1774005230995814514,1774005230990786486,0.649,3.183,0.589,4.421,0.228,4.648
1774005231014998703,1774005231010766530,0.549,2.814,0.222,3.585,0.235,3.821
1774005231047083159,1774005231040770820,1.032,2.507,0.447,3.987,2.007,5.993
1774005231067487146,1774005231060990036,1.042,2.641,2.314,5.998,0.022,6.019
1774005231095102241,1774005231090773458,0.687,3.191,0.018,3.896,0.052,3.948
1774005231115534421,1774005231110821279,0.023,2.809,0.046,2.878,0.494,3.373
1774005231147109396,1774005231140800641,0.623,5.320,0.029,5.972,0.015,5.987
1774005231165105787,1774005231160812461,0.685,2.504,0.495,3.684,0.252,3.936
1774005231195831947,1774005231191242967,0.019,2.425,0.782,3.226,0.024,3.250
1774005231215095465,1774005231210736602,0.019,2.668,0.014,2.701,0.399,3.099
1774005231246546982,1774005231240758781,1.004,2.717,0.351,4.072,1.309,5.381
1774005231265274299,1774005231260787593,0.562,2.442,0.335,3.338,0.363,3.701
1774005231295130458,1774005231290748331,0.691,2.365,0.504,3.560,0.416,3.976
1774005231315562574,1774005231310799128,1.590,2.566,0.019,4.174,0.279,4.454
1774005231347056396,1774005231340787098,1.375,1.844,2.067,5.286,0.532,5.818
1774005231366681713,1774005231360782438,1.441,2.139,0.547,4.127,0.973,5.100
1774005231395711457,1774005231390776296,1.520,1.839,0.403,3.762,0.721,4.483
1774005231426272654,1774005231420847243,2.459,1.951,0.022,4.431,0.546,4.977
1774005231447362158,1774005231440865559,0.745,3.154,1.558,5.457,0.659,6.116
1774005231475717810,1774005231470775768,0.059,2.522,0.017,2.597,0.015,2.612
1774005231495266646,1774005231490788900,1.322,1.952,0.596,3.870,0.282,4.152
1774005231527100057,1774005231520832487,3.386,2.102,0.014,5.501,0.391,5.892
1774005231547464684,1774005231540778706,0.856,2.691,1.893,5.441,0.953,6.394
1774005231575080739,1774005231570815765,1.043,2.055,0.368,3.466,0.304,3.770
1774005231595498870,1774005231590771328,0.444,2.737,0.293,3.473,0.692,4.165
1774005231625742077,1774005231620760898,1.805,1.835,0.361,4.001,0.481,4.482
1774005231646843229,1774005231640836144,1.550,1.845,0.805,4.200,1.448,5.648
1774005231677027810,1774005231670784081,0.678,3.384,1.843,5.905,0.021,5.927
1774005231695929050,1774005231690756028,0.024,2.493,0.752,3.270,0.331,3.601
1774005231725741241,1774005231720808159,1.188,2.032,0.290,3.511,0.866,4.376
1774005231747326306,1774005231740730410,1.277,2.008,2.273,5.558,0.713,6.271
1774005231776122798,1774005231770794605,1.977,2.497,0.020,4.495,0.445,4.940
1774005231796070169,1774005231790837562,1.562,2.042,0.515,4.119,0.786,4.906
1774005231826190494,1774005231820880733,0.560,3.486,0.534,4.579,0.234,4.813
1774005231846742740,1774005231840891049,1.017,3.030,0.012,4.058,1.453,5.511
1774005231875881350,1774005231870833802,0.743,2.877,0.516,4.136,0.387,4.523
1774005231895571469,1774005231890793942,0.358,2.799,0.414,3.571,0.648,4.220
1774005231925270665,1774005231920944123,1.404,2.102,0.191,3.697,0.199,3.896
1774005231946725584,1774005231940806980,0.020,2.428,0.650,3.098,1.751,4.848
1774005231975925603,1774005231970804518,0.595,3.157,1.008,4.760,0.026,4.786
1774005231994984798,1774005231990773202,0.021,2.321,0.706,3.048,0.022,3.070
1774005232025802223,1774005232020735987,1.601,2.392,0.377,4.370,0.350,4.720
1774005232046310149,1774005232040745535,1.423,1.874,0.431,3.728,1.519,5.247
1774005232076145764,1774005232070754722,0.750,2.793,0.345,3.888,1.162,5.050
1774005232094780215,1774005232090762478,1.157,2.390,0.018,3.564,0.068,3.632
1774005232125371492,1774005232120942739,0.806,2.378,0.341,3.525,0.598,4.123
1774005232147099951,1774005232140859774,0.925,1.792,0.332,3.049,2.514,5.563
1774005232176592104,1774005232170813951,0.572,3.035,1.764,5.372,0.018,5.390
1774005232195557250,1774005232190728394,0.725,2.874,0.855,4.454,0.022,4.476
1774005232224973881,1774005232220762892,0.518,2.786,0.320,3.624,0.225,3.848
1774005232247095372,1774005232240737048,0.429,5.471,0.020,5.921,0.017,5.938
1774005232275647507,1774005232270764251,0.545,2.946,0.478,3.970,0.545,4.515
1774005232295373403,1774005232290808487,0.743,2.816,0.270,3.829,0.352,4.181
1774005232325400637,1774005232320897067,0.791,2.553,0.428,3.772,0.356,4.129
