monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
8712389397318,1775052825,390932131,11.111,0.000
8712394642607,1775052825,396190348,33.333,93.000
8712400050588,1775052825,401585593,22.222,93.000
8712404362700,1775052825,405898153,50.000,93.000
8712409394575,1775052825,410931180,25.000,93.000
8712414402161,1775052825,415937999,50.000,93.000
8712419360947,1775052825,420896080,33.333,93.000
8712424376117,1775052825,425923955,75.000,93.000
8712429494395,1775052825,431044056,25.000,14.000
8712434619456,1775052825,436156253,50.000,14.000
8712439354971,1775052825,440890489,83.333,14.000
8712444458208,1775052825,445994814,100.000,74.000
8712449742250,1775052825,451289927,33.333,74.000
8712454551399,1775052825,456087908,44.444,74.000
8712459555498,1775052825,461090375,50.000,74.000
8712464459561,1775052825,465993990,33.333,86.000
8712469476524,1775052825,471011625,25.000,86.000
8712474567857,1775052825,476112462,33.333,86.000
8712479508209,1775052825,481044175,50.000,93.000
8712484429522,1775052825,485963471,16.667,93.000
8712489406195,1775052825,490940080,-0.000,93.000
8712494465239,1775052825,496001076,33.333,93.000
8712499455321,1775052825,500991222,33.333,18.000
8712504470812,1775052825,506007545,16.667,18.000
8712509447293,1775052825,510982138,33.333,18.000
8712514451008,1775052825,515986749,-0.000,69.000
8712519478050,1775052825,521014560,75.000,69.000
8712524531878,1775052825,526069411,88.889,69.000
8712529472519,1775052825,531009924,33.333,69.000
8712534462761,1775052825,535998950,25.000,87.000
8712539504428,1775052825,541041129,50.000,87.000
8712544477358,1775052825,546013995,50.000,87.000
8712549470256,1775052825,551008237,25.000,87.000
8712554448657,1775052825,555985711,33.333,87.000
8712559483477,1775052825,561021490,25.000,87.000
8712564480983,1775052825,566018548,38.889,87.000
8712569390167,1775052825,570926260,61.111,0.000
8712574661408,1775052825,576199069,50.000,0.000
8712579464157,1775052825,581000634,33.333,0.000
8712584621347,1775052825,586158209,37.500,88.000
8712589475138,1775052825,591010815,50.000,88.000
8712594511493,1775052825,596054594,33.333,88.000
8712599460902,1775052825,600997603,33.333,88.000
8712604478249,1775052825,606015238,16.667,86.000
8712609431722,1775052825,610968935,16.667,86.000
8712614461709,1775052825,615997610,-0.000,86.000
8712619466511,1775052825,621002092,22.222,0.000
8712624502866,1775052825,626039567,50.000,0.000
8712629429843,1775052825,630966256,-0.000,0.000
8712634401844,1775052825,635940209,37.500,0.000
8712639389942,1775052825,640932051,41.667,87.000
8712644484027,1775052825,646031896,83.333,87.000
8712649423323,1775052825,650968313,25.000,87.000
8712654365084,1775052825,655901657,50.000,92.000
8712659347390,1775052825,660885499,16.667,92.000
8712664456451,1775052825,666000896,58.333,92.000
8712669462533,1775052825,670998403,-0.000,92.000
8712674358469,1775052825,675893954,-0.000,0.000
8712679356871,1775052825,680892100,50.000,0.000
8712684412427,1775052825,685945992,-0.000,0.000
8712689399853,1775052825,690933642,-0.000,92.000
8712694351854,1775052825,695886251,25.000,92.000
8712699354224,1775052825,700889229,33.333,92.000
8712704405716,1775052825,705951121,38.889,92.000
8712709400086,1775052825,710945459,-0.000,92.000
8712714352919,1775052825,715887092,16.667,92.000
8712719355289,1775052825,720890134,-0.000,92.000
8712724727589,1775052825,726275298,22.222,92.000
8712729419039,1775052825,730963133,-0.000,0.000
8712734372192,1775052825,735907069,-0.000,0.000
8712739352994,1775052825,740887807,33.333,0.000
8712744491752,1775052825,746026981,75.000,87.000
8712749401608,1775052825,750938629,16.667,87.000
8712754366633,1775052825,755903078,16.667,87.000
8712759376044,1775052825,760911209,25.000,87.000
8712764359885,1775052825,765894955,-0.000,91.000
8712769357904,1775052825,770892525,-0.000,91.000
8712774351730,1775052825,775887631,25.000,91.000
8712779357844,1775052825,780892625,38.889,73.000
8712784353046,1775052825,785888051,16.667,73.000
8712790109324,1775052825,791644297,-0.000,73.000
8712794365659,1775052825,795901688,-0.000,19.000
8712799353725,1775052825,800890618,55.556,19.000
8712804360127,1775052825,805895836,-0.000,19.000
8712809348097,1775052825,810881854,-0.000,19.000
8712814452934,1775052825,815988931,25.000,93.000
8712819369990,1775052825,820904931,16.667,93.000
8712824362856,1775052825,825899014,50.000,93.000
8712829355498,1775052825,830893416,25.000,93.000
8712835454729,1775052825,836990822,16.667,86.000
8712839373391,1775052825,840907660,55.556,86.000
8712844428563,1775052825,845962032,100.000,86.000
8712849383988,1775052825,850918001,83.333,68.000
8712854345301,1775052825,855878290,38.889,68.000
8712859358776,1775052825,860892949,50.000,68.000
8712864364122,1775052825,865899352,50.000,68.000
8712869423550,1775052825,870960219,-0.000,23.000
8712874353343,1775052825,875887772,55.556,23.000
8712879356321,1775052825,880893310,25.000,23.000
8712884351907,1775052825,885885632,16.667,91.000
8712889490345,1775052825,891024646,-0.000,91.000
8712894354024,1775052825,895888933,33.333,91.000
8712899427532,1775052825,900967273,37.500,91.000
8712904358700,1775052825,905896873,11.111,86.000
8712909402544,1775052825,910938061,11.111,86.000
8712914355057,1775052825,915889966,33.333,86.000
8712919357811,1775052825,920895312,33.333,0.000
8712924554202,1775052825,926092599,75.000,0.000
8712929520956,1775052825,931056473,50.000,0.000
8712934355930,1775052825,935891575,33.333,0.000
8712939369660,1775052825,940905945,75.000,93.000
8712944433984,1775052825,945967325,88.889,93.000
8712949368449,1775052825,950903582,66.667,93.000
8712954355971,1775052825,955890432,16.667,91.000
8712959354213,1775052825,960889250,16.667,91.000
8712964366151,1775052825,965901028,33.333,91.000
8712969352041,1775052825,970886470,-0.000,91.000
8712974367020,1775052825,975902377,-0.000,0.000
8712979354350,1775052825,980890315,16.667,0.000
8712984354192,1775052825,985892845,-0.000,0.000
8712989352082,1775052825,990887375,-0.000,86.000
8712994338708,1775052825,995873233,-0.000,86.000
8712999397688,1775052826,944661,50.000,86.000
8713004379354,1775052826,5925271,16.667,86.000
8713009410237,1775052826,10955898,16.667,14.000
8713014365662,1775052826,15901115,-0.000,14.000
8713019457314,1775052826,20992767,38.889,14.000
8713024354530,1775052826,25893535,55.556,77.000
8713029356228,1775052826,30891425,16.667,77.000
8713034366183,1775052826,35901796,-0.000,77.000
8713039371401,1775052826,40906982,33.333,77.000
8713044350379,1775052826,45884936,22.222,93.000
8713049345037,1775052826,50879146,-0.000,93.000
8713054406993,1775052826,55941838,25.000,93.000
8713059346225,1775052826,60882062,33.333,86.000
8713064401717,1775052826,65936274,22.222,86.000
8713069390679,1775052826,70925364,-0.000,86.000
8713074349016,1775052826,75884789,-0.000,86.000
8713079355610,1775052826,80892088,33.333,63.000
8713084349533,1775052826,85885594,37.500,63.000
8713089361887,1775052826,90897340,25.000,63.000
8713094362561,1775052826,95897822,33.333,23.000
8713099436774,1775052826,100981795,50.000,23.000
8713104354310,1775052826,105889539,16.667,23.000
8713109344264,1775052826,110878085,25.000,23.000
8713114384491,1775052826,115919208,-0.000,92.000
8713119378253,1775052826,120923050,-0.000,92.000
8713124374895,1775052826,125911852,75.000,92.000
8713129344145,1775052826,130878126,27.778,92.000
8713134344115,1775052826,135879152,22.222,92.000
8713139453720,1775052826,140989109,50.000,92.000
8713144373912,1775052826,145908629,44.444,92.000
8713149367290,1775052826,150902487,27.778,0.000
8713154363548,1775052826,155898073,33.333,0.000
8713159361822,1775052826,160899196,25.000,0.000
8713164404130,1775052826,165947807,33.333,86.000
8713169369411,1775052826,170904736,-0.000,86.000
8713174364517,1775052826,175901986,-0.000,86.000
8713179358887,1775052826,180895044,55.556,86.000
8713184355081,1775052826,185890343,16.667,86.000
8713189359884,1775052826,190895017,-0.000,86.000
8713194365070,1775052826,195902731,-0.000,86.000
8713199355248,1775052826,200891597,16.667,0.000
8713204364115,1775052826,205901808,33.333,0.000
8713209359573,1775052826,210895090,16.667,0.000
8713214361079,1775052826,215897332,-0.000,0.000
8713219393754,1775052826,220928823,22.222,92.000
8713224362587,1775052826,225898489,25.000,92.000
8713229357406,1775052826,230892443,-0.000,92.000
8713234361920,1775052826,235897949,-0.000,89.000
8713239360162,1775052826,240896159,50.000,89.000
8713244361956,1775052826,245897378,16.667,89.000
8713249356070,1775052826,250891108,-0.000,89.000
8713254363113,1775052826,255898662,25.000,0.000
8713259360843,1775052826,260898248,33.333,0.000
8713264356877,1775052826,265893962,16.667,0.000
8713269358607,1775052826,270893549,16.667,0.000
8713274366802,1775052826,275904719,25.000,86.000
8713279362932,1775052826,280899025,38.889,86.000
8713284356022,1775052826,285891859,16.667,86.000
8713289356088,1775052826,290891509,-0.000,84.000
8713294367867,1775052826,295902776,-0.000,84.000
8713299364989,1775052826,300899034,50.000,84.000
8713304358175,1775052826,305895100,66.667,84.000
8713309358593,1775052826,310894334,25.000,0.000
8713314354947,1775052826,315890337,-0.000,0.000
8713319357702,1775052826,320892323,25.000,0.000
8713324366184,1775052826,325902693,33.333,89.000
8713329357738,1775052826,330893511,-0.000,89.000
8713334359212,1775052826,335895466,-0.000,89.000
8713339361647,1775052826,340898348,50.000,89.000
8713344360113,1775052826,345894318,-0.000,92.000
8713349359923,1775052826,350894672,22.222,92.000
8713354367862,1775052826,355903443,33.333,92.000
8713359357048,1775052826,360894677,33.333,83.000
8713364354586,1775052826,365890711,33.333,83.000
8713369358428,1775052826,370893177,-0.000,83.000
8713374358494,1775052826,375894652,33.333,83.000
8713379357825,1775052826,380893758,44.444,0.000
8713384360995,1775052826,385895648,-0.000,0.000
8713389362885,1775052826,390897826,-0.000,0.000
8713394364487,1775052826,395901285,-0.000,84.000
8713399358057,1775052826,400892999,16.667,84.000
8713404352364,1775052826,405889577,50.000,84.000
8713409347246,1775052826,410881579,22.222,84.000
8713414366352,1775052826,415903630,-0.000,92.000
8713419353426,1775052826,420888111,62.500,92.000
8713424353717,1775052826,425888466,22.222,92.000
8713429360343,1775052826,430895796,-0.000,89.000
8713434363865,1775052826,435899478,-0.000,89.000
8713439355291,1775052826,440891416,33.333,89.000
8713444368926,1775052826,445904699,50.000,89.000
8713449361056,1775052826,450895197,25.000,0.000
8713454360930,1775052826,455899071,-0.000,0.000
8713459363044,1775052826,460900482,38.889,0.000
8713464364231,1775052826,465899940,-0.000,84.000
8713469353417,1775052826,470888006,-0.000,84.000
8713474357835,1775052826,475893992,-0.000,84.000
8713479371438,1775052826,480908523,75.000,84.000
8713484353935,1775052826,485889069,38.889,89.000
8713489356530,1775052826,490891791,-0.000,89.000
8713494359700,1775052826,495896497,-0.000,89.000
8713499399607,1775052826,500933812,33.333,0.000
8713504351128,1775052826,505890133,33.333,0.000
8713509353883,1775052826,510890744,-0.000,0.000
8713514349629,1775052826,515885114,-0.000,0.000
8713519352767,1775052826,520922493,-0.000,89.000
8713524353025,1775052826,525889278,33.333,89.000
8713529352035,1775052826,530886657,50.000,89.000
8713534351334,1775052826,535886435,-0.000,90.000
8713539359208,1775052826,540894757,33.333,90.000
8713544346218,1775052826,545884263,55.556,90.000
8713549364781,1775052826,550900874,22.222,90.000
8713554355375,1775052826,555891724,25.000,0.000
8713559343889,1775052826,560879822,38.889,0.000
8713564341331,1775052826,565875088,38.889,0.000
8713569358997,1775052826,570893779,-0.000,86.000
8713574356760,1775052826,575896181,-0.000,86.000
8713579345370,1775052826,580879255,25.000,86.000
8713584357116,1775052826,585892441,16.667,86.000
8713589353726,1775052826,590888187,-0.000,84.000
8713594348960,1775052826,595883422,-0.000,84.000
8713599654603,1775052826,601192392,38.889,84.000
8713604353157,1775052826,605887394,22.222,0.000
8713609347335,1775052826,610881156,44.444,0.000
8713614366282,1775052826,615901959,-0.000,0.000
8713619363404,1775052826,620899753,16.667,0.000
8713624363214,1775052826,625899915,50.000,89.000
8713629364144,1775052826,630900366,33.333,89.000
8713634354290,1775052826,635908944,25.000,89.000
8713639358645,1775052826,640914226,50.000,90.000
8713644356567,1775052826,645895668,22.222,90.000
8713649354553,1775052826,650891446,-0.000,90.000
8713654361019,1775052826,655898969,33.333,90.000
8713659369566,1775052826,660911387,22.222,68.000
8713664356608,1775052826,665891325,50.000,68.000
8713669359458,1775052826,670896127,44.444,68.000
8713674400709,1775052826,675937667,-0.000,16.000
8713679348422,1775052826,680883395,33.333,16.000
8713684348265,1775052826,685882182,25.000,16.000
8713689406348,1775052826,690941769,-0.000,16.000
8713694355117,1775052826,695933259,-0.000,85.000
8713699354383,1775052826,700889229,33.333,85.000
8713704350162,1775052826,705884751,50.000,85.000
8713709350708,1775052826,710887185,16.667,85.000
8713714350838,1775052826,715886611,-0.000,89.000
8713719359768,1775052826,720893942,25.000,89.000
8713724350138,1775052826,725885080,33.333,89.000
8713729350205,1775052826,730887450,-0.000,74.000
8713734360607,1775052826,735896636,25.000,74.000
8713739348321,1775052826,740882142,50.000,74.000
8713744350019,1775052826,745886785,16.667,74.000
8713749394311,1775052826,750928996,-0.000,16.000
8713754428522,1775052826,755970663,50.000,16.000
8713759357610,1775052826,760937097,22.222,16.000
8713764348780,1775052826,765883561,25.000,91.000
8713769366127,1775052826,770902380,-0.000,91.000
8713774352849,1775052826,775888366,-0.000,91.000
8713779427797,1775052826,780965106,50.000,91.000
8713784349013,1775052826,785883314,44.444,84.000
8713789368152,1775052826,790903861,11.111,84.000
8713794354010,1775052826,795889335,-0.000,84.000
8713799353916,1775052826,800888953,25.000,0.000
8713804347230,1775052826,805882395,33.333,0.000
8713809350464,1775052826,810885662,-0.000,0.000
8713814360451,1775052826,815896160,-0.000,0.000
8713819494377,1775052826,821032294,33.333,89.000
8713824347815,1775052826,825881732,47.222,89.000
8713829363594,1775052826,830900519,25.000,89.000
8713834356748,1775052826,835899529,33.333,90.000
8713839355342,1775052826,840905708,50.000,90.000
8713844348656,1775052826,845888877,75.000,90.000
8713849354674,1775052826,850894832,50.000,90.000
8713854347860,1775052826,855884338,50.000,0.000
8713859345335,1775052826,860883636,-0.000,0.000
8713864357945,1775052826,865894294,50.000,0.000
8713869354939,1775052826,870892249,-0.000,90.000
8713874361694,1775052826,875900667,-0.000,90.000
8713879363680,1775052826,880899389,38.889,90.000
8713884355970,1775052826,885894303,-0.000,90.000
8713889342212,1775052826,890876737,25.000,92.000
8713894353351,1775052826,895888900,-0.000,92.000
8713899363721,1775052826,900899814,25.000,92.000
8713904372363,1775052826,905910889,37.500,0.000
8713909356077,1775052826,910892458,50.000,0.000
8713914343983,1775052826,915878124,-0.000,0.000
8713919368722,1775052826,920904271,41.667,0.000
8713924351252,1775052826,925888305,61.111,90.000
8713929345270,1775052826,930878803,50.000,90.000
8713934347736,1775052826,935883125,33.333,90.000
8713939363355,1775052826,940900056,16.667,84.000
8713944359581,1775052826,945895898,-0.000,84.000
8713949364319,1775052826,950904093,-0.000,84.000
8713954345505,1775052826,955886718,33.333,84.000
8713959345411,1775052826,960882977,38.889,14.000
8713964365286,1775052826,965901187,16.667,14.000
8713969356712,1775052826,970891781,-0.000,14.000
8713974349386,1775052826,975885031,-0.000,77.000
8713979346700,1775052826,980883754,55.556,77.000
8713984354159,1775052826,985889772,38.889,77.000
8713989350577,1775052826,990886286,-0.000,77.000
8713994344307,1775052826,995880272,-0.000,90.000
8713999352533,1775052827,887571,16.667,90.000
8714004351256,1775052827,5887189,33.333,90.000
