wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774014941905874016,1774014941900032832,0.022,2.719,0.384,3.125,1.656,4.781
1774014941924878944,1774014941920231264,0.425,2.906,0.853,4.184,0.019,4.203
1774014941954793376,1774014941950178688,0.985,2.351,0.445,3.782,0.460,4.241
1774014941974197984,1774014941970028416,0.232,3.179,0.018,3.429,0.164,3.593
1774014942006084608,1774014942000073536,0.600,3.595,0.394,4.589,1.006,5.595
1774014942024956608,1774014942020021024,0.379,3.594,0.015,3.988,0.590,4.578
1774014942054119680,1774014942050031776,0.559,2.567,0.356,3.483,0.197,3.680
1774014942075033504,1774014942070427840,1.225,2.302,0.307,3.835,0.449,4.284
1774014942104883648,1774014942100110112,1.313,2.405,0.246,3.964,0.428,4.392
1774014942124424064,1774014942120103168,0.473,2.930,0.392,3.795,0.152,3.947
1774014942155607072,1774014942150022880,1.942,3.259,0.017,5.218,0.016,5.233
1774014942175467584,1774014942170427424,0.772,2.552,0.187,3.511,0.400,3.911
1774014942206054880,1774014942200118496,1.467,2.479,0.015,3.960,1.637,5.597
1774014942225738560,1774014942220069696,0.429,3.666,0.788,4.882,0.365,5.248
1774014942254677920,1774014942250024128,1.425,2.078,0.017,3.520,0.858,4.379
1774014942274670208,1774014942269992736,1.085,2.934,0.014,4.033,0.362,4.395
1774014942305517280,1774014942300116896,1.101,2.212,0.386,3.699,1.276,4.975
1774014942325276864,1774014942320286400,0.794,2.942,0.018,3.753,0.792,4.545
1774014942354270112,1774014942350034848,0.022,2.424,0.310,2.756,0.313,3.069
1774014942384374752,1774014942379972320,1.057,2.018,0.587,3.662,0.425,4.087
1774014942406319520,1774014942399996160,0.023,2.148,0.242,2.413,0.762,3.175
1774014942434777984,1774014942430025824,1.238,2.322,0.476,4.036,0.321,4.357
1774014942454575488,1774014942450102976,0.882,2.646,0.257,3.785,0.284,4.069
1774014942484711840,1774014942480012832,0.536,3.259,0.015,3.810,0.591,4.401
1774014942505651936,1774014942500081376,0.575,2.688,0.318,3.581,1.501,5.083
1774014942534387776,1774014942530010272,0.410,2.827,0.355,3.591,0.432,4.023
1774014942554768640,1774014942550011552,0.022,2.671,0.295,2.989,0.476,3.465
1774014942584998240,1774014942579858560,0.263,3.306,0.204,3.774,0.404,4.178
1774014942605172544,1774014942600013120,0.927,2.798,0.547,4.272,0.587,4.859
1774014942634039808,1774014942630014336,0.673,2.204,0.396,3.274,0.256,3.530
1774014942654964608,1774014942650021920,0.754,3.835,0.018,4.607,0.016,4.624
1774014942685691008,1774014942679991616,0.027,0.172,0.605,0.804,0.355,1.159
1774014942704095808,1774014942699992672,0.464,2.601,0.486,3.552,0.238,3.789
1774014942735058336,1774014942729992864,0.624,3.530,0.025,4.180,0.556,4.736
1774014942754414752,1774014942749970720,0.457,3.375,0.022,3.854,0.238,4.092
1774014942785257280,1774014942780009216,1.133,2.719,0.145,3.997,0.833,4.830
1774014942804767456,1774014942799989824,0.937,2.712,0.801,4.450,0.021,4.471
1774014942834335168,1774014942830009600,0.532,2.607,0.134,3.274,0.762,4.036
1774014942854110688,1774014942850082560,0.623,2.480,0.175,3.278,0.368,3.646
1774014942884466528,1774014942880117248,0.295,2.642,0.842,3.779,0.022,3.801
1774014942905718848,1774014942900014624,0.778,2.701,1.875,5.354,0.023,5.377
1774014942933974368,1774014942930020512,0.637,2.768,0.016,3.422,0.156,3.578
1774014942954413504,1774014942950036544,0.987,3.013,0.016,4.016,0.014,4.030
1774014942983955200,1774014942980006944,0.020,2.692,0.015,2.726,0.283,3.009
1774014943005600960,1774014942999983488,1.412,3.789,0.019,5.220,0.082,5.302
1774014943029231424,1774014943024749248,0.027,1.790,0.211,2.028,0.255,2.283
1774014943054219424,1774014943050021568,0.764,2.898,0.017,3.679,0.201,3.880
1774014943085042304,1774014943080022144,1.470,2.386,0.399,4.255,0.276,4.531
1774014943104369728,1774014943100014208,1.100,2.237,0.726,4.062,0.023,4.085
1774014943133825856,1774014943129991968,0.479,2.589,0.080,3.148,0.376,3.524
1774014943155319712,1774014943149991840,1.197,2.683,0.424,4.304,0.590,4.894
1774014943184930880,1774014943179898112,0.736,2.894,0.541,4.171,0.483,4.654
1774014943205595264,1774014943199965920,1.125,3.671,0.014,4.809,0.504,5.313
1774014943233947552,1774014943230036448,0.490,2.499,0.228,3.216,0.425,3.641
1774014943256369664,1774014943249977504,0.916,4.545,0.460,5.920,0.173,6.094
1774014943284205792,1774014943279980800,1.212,2.391,0.016,3.620,0.217,3.836
1774014943304168768,1774014943299989536,1.063,2.477,0.015,3.555,0.209,3.764
1774014943334209888,1774014943329995840,0.434,3.029,0.015,3.478,0.331,3.809
1774014943354377536,1774014943349992256,0.510,3.024,0.016,3.550,0.451,4.002
1774014943383928416,1774014943380019808,0.023,2.710,0.018,2.750,0.054,2.804
1774014943406626240,1774014943399976800,0.026,2.135,0.267,2.428,0.783,3.210
1774014943433909632,1774014943430014848,0.018,2.189,0.134,2.342,0.422,2.764
1774014943454224000,1774014943449976128,1.403,2.449,0.020,3.872,0.052,3.923
1774014943487831808,1774014943480006432,0.550,6.505,0.016,7.071,0.435,7.507
1774014943505810240,1774014943500002400,1.079,2.774,1.158,5.011,0.464,5.474
1774014943533905088,1774014943529991456,0.436,2.828,0.017,3.282,0.274,3.556
1774014943554612096,1774014943549993984,1.262,2.220,0.756,4.238,0.022,4.260
1774014943584176544,1774014943579977888,0.645,3.010,0.021,3.676,0.193,3.869
1774014943609266112,1774014943599972640,3.803,4.275,0.286,8.363,0.431,8.795
1774014943633944576,1774014943630013504,0.112,2.600,0.265,2.976,0.307,3.283
1774014943654027616,1774014943649973344,0.930,2.217,0.051,3.198,0.542,3.740
1774014943685048992,1774014943679977568,0.677,2.919,0.471,4.066,0.634,4.700
1774014943704528096,1774014943700018944,0.467,2.781,0.633,3.881,0.296,4.178
1774014943730377568,1774014943726446016,0.023,2.242,0.018,2.284,0.017,2.300
1774014943755042816,1774014943750009824,0.424,2.860,0.830,4.115,0.435,4.550
1774014943784668608,1774014943780011392,1.010,2.025,0.908,3.943,0.339,4.282
1774014943806855520,1774014943799994560,0.810,3.818,1.633,6.262,0.300,6.561
1774014943835899808,1774014943829988736,1.041,3.986,0.144,5.170,0.437,5.607
1774014943854232448,1774014943849975296,1.288,2.064,0.300,3.652,0.294,3.946
1774014943884708096,1774014943880039520,1.256,2.255,0.796,4.307,0.018,4.325
1774014943906133056,1774014943899968928,0.522,4.568,0.378,5.468,0.371,5.839
1774014943934549760,1774014943929989472,0.448,2.839,0.229,3.516,0.668,4.184
1774014943954945280,1774014943949940448,1.459,2.683,0.016,4.158,0.380,4.538
1774014943986823808,1774014943980432832,1.871,2.725,0.337,4.934,0.821,5.755
1774014944006642336,1774014943999968608,1.160,4.249,0.018,5.426,0.754,6.181
1774014944034883456,1774014944029979808,0.574,3.230,0.304,4.108,0.453,4.562
1774014944056018208,1774014944050080160,0.575,3.280,0.057,3.912,0.627,4.539
1774014944085217472,1774014944080655296,0.858,2.487,0.570,3.915,0.324,4.239
1774014944106279712,1774014944100235456,0.022,4.233,0.833,5.087,0.019,5.106
1774014944135633248,1774014944129991136,0.135,3.281,0.033,3.449,1.234,4.684
1774014944155812672,1774014944150238784,0.027,3.484,0.270,3.781,0.225,4.006
1774014944187191936,1774014944180559200,1.514,3.550,0.440,5.505,0.553,6.057
1774014944210135040,1774014944199972608,0.162,3.000,0.820,3.982,0.022,4.004
1774014944234378880,1774014944229954912,0.223,2.628,0.206,3.057,0.813,3.870
1774014944254491680,1774014944249942144,1.244,1.921,0.472,3.638,0.380,4.018
1774014944284878752,1774014944279975936,0.836,2.404,0.552,3.793,0.701,4.494
1774014944306259712,1774014944299962912,0.106,2.498,0.076,2.679,2.387,5.066
1774014944334137056,1774014944329980736,1.051,2.002,0.344,3.396,0.379,3.775
1774014944354463776,1774014944349962304,0.716,2.660,0.194,3.570,0.626,4.197
1774014944384882752,1774014944379987872,0.755,2.570,0.163,3.488,1.082,4.570
1774014944406020192,1774014944399963872,1.966,3.088,0.018,5.071,0.588,5.660
1774014944434419232,1774014944429977152,0.459,2.726,0.410,3.595,0.492,4.087
1774014944455120128,1774014944449918592,1.137,2.372,0.103,3.612,1.212,4.824
1774014944484606848,1774014944479958624,0.020,3.060,0.022,3.102,0.637,3.739
1774014944506363712,1774014944500290496,0.021,3.030,1.281,4.332,0.558,4.890
1774014944537861152,1774014944529953376,2.712,4.122,0.695,7.529,0.018,7.548
1774014944564411488,1774014944559980704,0.335,3.204,0.017,3.557,0.440,3.996
1774014944584343168,1774014944578809888,0.876,2.394,0.637,3.908,0.557,4.465
1774014944614484832,1774014944610016608,0.022,2.547,0.497,3.066,0.340,3.406
1774014944634670560,1774014944629925184,0.454,3.109,0.406,3.969,0.420,4.389
1774014944664511968,1774014944658900384,0.627,3.081,0.025,3.734,1.435,5.169
1774014944682141568,1774014944676601280,0.504,3.981,0.564,5.050,0.023,5.073
1774014944713961280,1774014944710077344,0.436,2.692,0.131,3.259,0.283,3.542
1774014944733976480,1774014944729950848,0.888,2.479,0.016,3.383,0.290,3.673
1774014944764292608,1774014944759964576,0.021,2.804,0.017,2.842,0.622,3.463
1774014944784704672,1774014944779944640,0.021,2.227,0.623,2.871,0.292,3.162
1774014944813977856,1774014944809947776,0.048,2.755,0.017,2.819,0.287,3.106
1774014944835049056,1774014944829952992,0.019,2.623,0.644,3.286,0.658,3.944
1774014944864545024,1774014944859953792,0.021,2.077,0.487,2.585,0.422,3.007
1774014944884680384,1774014944879948000,0.852,2.952,0.016,3.820,0.417,4.237
1774014944914081472,1774014944909968640,0.024,1.998,0.414,2.436,0.241,2.678
1774014944934131840,1774014944929959040,0.444,3.350,0.023,3.817,0.048,3.866
1774014944965322080,1774014944960136128,0.561,3.231,0.183,3.976,0.728,4.703
1774014944983776576,1774014944980092192,0.488,2.684,0.016,3.188,0.144,3.332
1774014945014514976,1774014945009962624,0.777,2.287,0.536,3.601,0.366,3.966
1774014945034877248,1774014945030043392,0.020,2.006,0.729,2.755,0.669,3.424
1774014945064663008,1774014945059938464,0.727,2.428,1.229,4.384,0.022,4.407
1774014945084797216,1774014945079944992,0.671,2.409,0.256,3.336,1.218,4.554
1774014945114721216,1774014945110039808,0.703,2.612,0.018,3.333,0.959,4.292
1774014945134186976,1774014945129989184,0.373,2.664,0.188,3.224,0.511,3.736
1774014945164265792,1774014945159953312,0.445,2.933,0.067,3.446,0.518,3.964
1774014945184965152,1774014945179940096,0.605,3.978,0.021,4.603,0.017,4.620
1774014945213944768,1774014945209947424,0.471,2.691,0.475,3.637,0.059,3.696
1774014945233844736,1774014945229936992,0.502,2.533,0.201,3.236,0.349,3.585
1774014945264296640,1774014945259946528,0.426,2.763,0.016,3.205,0.734,3.939
1774014945283998112,1774014945279945312,0.760,2.139,0.144,3.043,0.692,3.735
1774014945314268448,1774014945310126688,0.414,2.525,0.328,3.267,0.557,3.824
1774014945334398368,1774014945329888352,1.729,2.183,0.016,3.927,0.244,4.171
1774014945364216512,1774014945359949728,0.019,2.444,0.195,2.659,0.627,3.287
1774014945384360544,1774014945379917888,0.022,2.863,0.027,2.912,0.016,2.928
1774014945413996288,1774014945409909728,0.582,2.504,0.292,3.378,0.361,3.739
1774014945434954144,1774014945429896192,0.403,4.284,0.019,4.707,0.014,4.721
1774014945463914368,1774014945459948224,0.021,2.278,0.183,2.483,0.529,3.011
1774014945484271872,1774014945479947968,0.659,2.740,0.144,3.544,0.454,3.998
1774014945514657152,1774014945509945856,1.135,1.910,0.388,3.432,0.933,4.366
1774014945533811168,1774014945529951840,0.021,2.223,0.174,2.418,0.424,2.842
1774014945563820384,1774014945559942400,0.130,2.506,0.273,2.909,0.376,3.284
1774014945583788192,1774014945579883776,1.117,2.046,0.018,3.181,0.174,3.355
1774014945614721792,1774014945609960384,0.025,2.744,0.263,3.033,0.018,3.051
1774014945634260768,1774014945630249056,0.729,2.749,0.094,3.572,0.017,3.588
1774014945654123008,1774014945649957600,0.430,2.544,0.633,3.607,0.242,3.849
1774014945686312000,1774014945679851072,0.529,5.075,0.238,5.842,0.285,6.127
1774014945706085632,1774014945699876544,0.644,5.129,0.018,5.791,0.064,5.855
1774014945736129600,1774014945729951008,0.432,3.202,0.229,3.864,1.823,5.687
1774014945754687776,1774014945749958560,1.108,2.402,0.229,3.739,0.666,4.406
1774014945784078496,1774014945780039808,0.020,2.593,0.018,2.630,0.150,2.780
1774014945806638176,1774014945800072992,0.815,2.954,0.014,3.783,2.462,6.245
1774014945835122848,1774014945829928160,0.754,2.641,1.083,4.478,0.365,4.842
1774014945854745952,1774014945849959264,1.713,1.503,0.428,3.645,0.663,4.307
1774014945884686880,1774014945879926912,0.023,2.344,0.017,2.383,0.568,2.951
1774014945914627072,1774014945909933568,0.489,2.884,0.943,4.317,0.071,4.387
1774014945936514528,1774014945929942176,0.682,5.186,0.017,5.885,0.330,6.215
1774014945964300160,1774014945959932864,0.625,2.563,0.559,3.747,0.253,3.999
1774014945984893728,1774014945980158848,1.518,2.334,0.018,3.870,0.551,4.421
1774014946014357280,1774014946009987392,0.915,2.413,0.419,3.747,0.317,4.065
1774014946035317824,1774014946030397856,0.444,2.785,0.704,3.933,0.249,4.183
1774014946064188768,1774014946059914560,0.545,2.695,0.491,3.731,0.167,3.897
1774014946088073184,1774014946079927776,1.155,1.916,4.674,7.745,0.116,7.861
1774014946114324896,1774014946109937856,0.456,3.142,0.068,3.667,0.366,4.033
1774014946134226976,1774014946129918112,0.780,2.233,0.175,3.188,0.764,3.952
1774014946164193120,1774014946159944928,0.853,2.216,0.139,3.209,0.396,3.604
1774014946184552704,1774014946179897280,0.024,2.783,0.364,3.171,0.253,3.424
1774014946215120160,1774014946209949888,1.037,2.499,0.574,4.110,0.675,4.786
1774014946234362176,1774014946229870112,0.022,2.485,0.306,2.814,0.689,3.503
1774014946265289440,1774014946259919264,0.474,4.567,0.024,5.064,0.014,5.078
1774014946284232768,1774014946279932224,1.231,1.973,0.422,3.626,0.360,3.986
1774014946316247648,1774014946309917152,0.626,2.650,2.426,5.701,0.331,6.032
1774014946336194848,1774014946330811424,0.861,4.197,0.014,5.072,0.013,5.084
1774014946364752000,1774014946359936384,0.662,2.722,1.060,4.444,0.018,4.462
1774014946384448992,1774014946379919104,1.693,2.413,0.016,4.121,0.117,4.238
1774014946414784960,1774014946410300896,0.588,2.684,0.652,3.924,0.054,3.978
1774014946440481568,1774014946429874592,0.024,2.825,0.015,2.864,1.798,4.662
1774014946464192960,1774014946459922816,0.903,3.026,0.016,3.945,0.014,3.958
1774014946484300064,1774014946479908768,0.722,2.563,0.204,3.489,0.569,4.058
1774014946514028352,1774014946509944288,0.466,3.242,0.015,3.723,0.047,3.770
1774014946534433504,1774014946529923872,0.146,2.551,0.220,2.916,0.850,3.766
1774014946565281120,1774014946559948960,0.423,3.533,0.198,4.154,0.708,4.862
1774014946585546784,1774014946580078176,0.749,2.401,0.550,3.699,1.114,4.814
1774014946617596192,1774014946610126592,2.774,2.632,0.056,5.462,1.440,6.902
1774014946634422688,1774014946629932576,0.019,2.111,0.869,2.998,0.337,3.335
1774014946667577472,1774014946660916128,1.191,4.161,0.268,5.619,0.402,6.021
1774014946684098304,1774014946679876736,0.473,2.656,0.232,3.361,0.317,3.678
1774014946714748960,1774014946710337152,1.253,1.848,0.443,3.545,0.226,3.770
1774014946732661984,1774014946728286496,0.939,2.346,0.372,3.657,0.253,3.910
1774014946764285056,1774014946759922848,0.029,2.305,0.251,2.585,0.332,2.917
1774014946784396960,1774014946779882592,0.972,2.643,0.228,3.843,0.294,4.137
1774014946815311264,1774014946809902752,0.856,3.316,0.160,4.332,0.743,5.075
1774014946834117696,1774014946829932480,0.548,3.117,0.015,3.679,0.150,3.829
1774014946864259424,1774014946859927616,0.489,2.598,0.285,3.372,0.658,4.030
1774014946884862176,1774014946879877728,0.633,3.105,0.720,4.457,0.019,4.476
1774014946914925696,1774014946910421728,0.466,2.566,0.629,3.661,0.517,4.178
1774014946934416544,1774014946929918048,1.287,2.314,0.015,3.616,0.637,4.254
1774014946963937760,1774014946959987360,0.635,2.326,0.118,3.079,0.530,3.610
1774014946985631136,1774014946979944928,0.631,2.626,0.054,3.311,1.968,5.278
1774014947017360224,1774014947009912704,0.537,5.159,1.362,7.058,0.017,7.075
1774014947033756896,1774014947029897472,0.496,2.879,0.019,3.395,0.125,3.519
1774014947064072000,1774014947059950336,0.079,2.539,0.017,2.635,0.329,2.964
1774014947085399360,1774014947079946848,0.061,4.459,0.017,4.537,0.012,4.549
1774014947114461056,1774014947109906240,0.637,3.295,0.020,3.952,0.257,4.209
1774014947134424160,1774014947130137600,0.022,2.788,0.233,3.043,0.332,3.375
1774014947164361632,1774014947159900512,0.080,2.311,0.090,2.481,0.685,3.166
1774014947186459680,1774014947179831840,0.848,4.235,0.481,5.565,0.593,6.158
1774014947212475712,1774014947207554144,1.366,1.938,0.572,3.876,0.496,4.372
1774014947233761216,1774014947229794464,0.861,2.270,0.238,3.370,0.289,3.659
1774014947264260864,1774014947259859616,1.149,1.751,0.646,3.546,0.505,4.051
1774014947285136640,1774014947279946848,0.813,3.222,0.556,4.590,0.019,4.610
1774014947314807264,1774014947309900928,0.630,2.456,1.395,4.481,0.023,4.503
1774014947334376032,1774014947329879584,0.398,2.646,1.003,4.047,0.133,4.180
1774014947364403360,1774014947359901824,0.023,1.957,0.616,2.596,0.478,3.074
1774014947385075872,1774014947380176704,0.023,3.243,0.535,3.800,0.019,3.820
1774014947415148608,1774014947410528896,0.689,2.528,0.875,4.092,0.022,4.114
1774014947434433248,1774014947429928928,1.139,1.805,0.287,3.231,0.937,4.168
1774014947463036672,1774014947457725856,0.991,3.187,0.021,4.199,0.699,4.898
1774014947483822176,1774014947479860864,0.389,2.588,0.295,3.272,0.312,3.584
1774014947514151456,1774014947509764704,0.024,2.515,0.018,2.558,0.013,2.571
1774014947534117600,1774014947530104160,0.082,2.241,0.266,2.588,0.289,2.877
1774014947564649728,1774014947559893792,0.442,3.171,0.086,3.699,0.652,4.351
1774014947584079520,1774014947578921408,0.725,3.153,0.157,4.035,0.581,4.616
1774014947614628128,1774014947610323456,1.408,1.893,0.080,3.381,0.511,3.892
1774014947638612992,1774014947629947712,0.874,2.471,0.204,3.549,4.727,8.275
1774014947663787040,1774014947659129248,0.492,3.042,0.164,3.698,0.561,4.259
1774014947685963744,1774014947679853440,0.580,3.808,0.082,4.470,0.998,5.468
1774014947714669600,1774014947709869792,0.548,2.741,0.661,3.950,0.529,4.479
1774014947734555232,1774014947730041856,0.598,2.993,0.109,3.700,0.485,4.184
1774014947765904608,1774014947759860672,0.510,4.205,0.960,5.675,0.022,5.697
1774014947784820000,1774014947779923232,0.786,2.518,0.359,3.664,0.592,4.256
1774014947815350592,1774014947809969600,0.027,2.236,0.340,2.604,1.193,3.797
1774014947833852960,1774014947829934816,0.223,1.924,0.232,2.379,0.416,2.795
1774014947864370432,1774014947859913408,0.652,2.638,0.484,3.774,0.395,4.169
1774014947884993792,1774014947879876352,0.443,3.415,0.016,3.874,0.658,4.532
1774014947914090432,1774014947909898784,0.634,1.988,0.673,3.294,0.029,3.323
1774014947934203168,1774014947929899808,0.022,2.807,0.018,2.846,0.599,3.446
1774014947963843712,1774014947959885760,0.794,2.217,0.361,3.372,0.283,3.655
1774014947988130432,1774014947979899136,0.021,6.768,0.081,6.870,0.079,6.950
1774014948013842752,1774014948009908608,0.268,2.230,0.133,2.631,0.367,2.998
1774014948043849600,1774014948039870304,0.749,2.307,0.360,3.416,0.262,3.678
