monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
1138901550272,1774014940.86,864792384,0.00,100.00,0.00,100.00,0.00,0.00,100.00
1138902896864,1774014940.87,866138400,0.00,100.00,0.00,100.00,0.00,0.00,100.00
1138903960928,1774014940.87,867201824,9.20,100.00,0.00,100.00,0.00,0.00,100.00
1138904960192,1774014940.87,868200992,9.20,100.00,0.00,100.00,0.00,0.00,100.00
1138906023584,1774014940.87,869264832,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1138906988320,1774014940.87,870229344,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1138908036320,1774014940.87,871277728,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1138909069312,1774014940.87,872310816,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1138910058240,1774014940.87,873299808,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1138911408896,1774014940.87,874675328,9.20,100.00,0.00,0.00,0.00,0.00,0.00
1138912986400,1774014940.88,876228128,9.20,100.00,0.00,0.00,0.00,0.00,0.00
1138914105600,1774014940.88,877346656,9.20,100.00,0.00,0.00,0.00,0.00,0.00
1138915046784,1774014940.88,878287616,9.20,100.00,0.00,0.00,0.00,0.00,0.00
1138916022848,1774014940.88,879264416,9.20,100.00,0.00,0.00,0.00,0.00,0.00
1138917051328,1774014940.88,880292800,9.20,0.00,100.00,0.00,100.00,100.00,100.00
1138917997184,1774014940.88,881237632,9.20,0.00,100.00,0.00,100.00,100.00,100.00
1138919054880,1774014940.88,882294688,9.20,0.00,100.00,0.00,100.00,100.00,100.00
1138920094208,1774014940.88,883335328,9.20,0.00,100.00,0.00,100.00,100.00,100.00
1138921083072,1774014940.88,884324384,9.20,0.00,100.00,0.00,100.00,100.00,100.00
1138922057280,1774014940.89,885298272,9.20,0.00,0.00,0.00,0.00,0.00,100.00
1138923067072,1774014940.89,886308416,9.20,0.00,0.00,0.00,0.00,0.00,100.00
1138924046784,1774014940.89,887287712,9.20,0.00,0.00,0.00,0.00,0.00,100.00
1138925258592,1774014940.89,888499616,9.20,0.00,0.00,0.00,0.00,0.00,100.00
1138926274368,1774014940.89,889515648,9.20,0.00,0.00,0.00,0.00,0.00,100.00
1138927059072,1774014940.89,890299680,9.20,0.00,0.00,0.00,0.00,100.00,0.00
1138928040576,1774014940.89,891281472,9.20,0.00,0.00,0.00,0.00,100.00,0.00
1138929060704,1774014940.89,892300928,9.20,0.00,0.00,0.00,0.00,100.00,0.00
1138930112544,1774014940.89,893353536,9.20,0.00,0.00,0.00,0.00,100.00,0.00
1138931082944,1774014940.89,894324256,9.20,0.00,0.00,0.00,0.00,100.00,0.00
1138932053664,1774014940.90,895295616,9.20,0.00,0.00,0.00,0.00,100.00,0.00
1138933061952,1774014940.90,896302720,9.20,50.00,0.00,0.00,0.00,100.00,0.00
1138934024832,1774014940.90,897265152,9.20,50.00,0.00,0.00,0.00,100.00,0.00
1138935176864,1774014940.90,898417856,9.20,50.00,0.00,0.00,0.00,100.00,0.00
1138936120256,1774014940.90,899362752,9.20,50.00,0.00,0.00,0.00,100.00,0.00
1138937052480,1774014940.90,900293760,9.20,50.00,0.00,0.00,0.00,100.00,0.00
1138938118912,1774014940.90,901361344,9.20,0.00,0.00,0.00,0.00,0.00,100.00
1138939129152,1774014940.90,902370848,4.30,0.00,0.00,0.00,0.00,0.00,100.00
1138940456640,1774014940.90,903698944,4.30,0.00,0.00,0.00,0.00,0.00,100.00
1138941425248,1774014940.90,904666560,4.30,0.00,0.00,0.00,0.00,0.00,100.00
1138942490784,1774014940.91,905732192,4.30,0.00,0.00,0.00,0.00,0.00,100.00
1138943496640,1774014940.91,906738720,4.30,0.00,0.00,100.00,50.00,0.00,0.00
1138944572640,1774014940.91,907814720,4.30,0.00,0.00,100.00,50.00,0.00,0.00
1138945494912,1774014940.91,908736192,4.30,0.00,0.00,100.00,50.00,0.00,0.00
1138946602368,1774014940.91,909843936,4.30,0.00,0.00,100.00,50.00,0.00,0.00
1138947678528,1774014940.91,910920160,4.30,0.00,0.00,100.00,50.00,0.00,0.00
1138948506592,1774014940.91,911747840,4.30,0.00,0.00,0.00,0.00,0.00,100.00
1138949486496,1774014940.91,912727168,4.30,0.00,0.00,0.00,0.00,0.00,100.00
1138950636032,1774014940.91,913877728,4.30,0.00,0.00,0.00,0.00,0.00,100.00
1138951684928,1774014940.91,914926848,4.30,0.00,0.00,0.00,0.00,0.00,100.00
1138952489600,1774014940.92,915731200,4.30,0.00,0.00,0.00,0.00,0.00,100.00
1138953490976,1774014940.92,916733440,4.30,0.00,0.00,0.00,0.00,0.00,100.00
1138954628544,1774014940.92,917871712,4.30,100.00,100.00,0.00,0.00,0.00,0.00
1138956487776,1774014940.92,919729664,4.30,100.00,100.00,0.00,0.00,0.00,0.00
1138959020480,1774014940.92,922263360,4.90,100.00,100.00,0.00,0.00,0.00,0.00
1138961931520,1774014940.93,925174912,4.90,0.00,100.00,100.00,0.00,100.00,100.00
1138963173856,1774014940.93,926416064,4.90,0.00,100.00,100.00,0.00,100.00,100.00
1138965062720,1774014940.93,928305920,4.90,0.00,100.00,100.00,0.00,100.00,100.00
1138965866336,1774014940.93,929107872,4.90,0.00,100.00,100.00,0.00,100.00,100.00
1138966934336,1774014940.93,930176320,4.90,100.00,0.00,0.00,0.00,0.00,0.00
1138969526400,1774014940.93,932769472,4.90,100.00,0.00,0.00,0.00,0.00,0.00
1138970014336,1774014940.93,933255232,4.90,100.00,0.00,0.00,0.00,0.00,0.00
1138971269600,1774014940.93,934512032,4.90,100.00,0.00,0.00,0.00,0.00,0.00
1138972219488,1774014940.94,935461504,4.90,0.00,0.00,100.00,100.00,100.00,100.00
1138973286496,1774014940.94,936527808,4.90,0.00,0.00,100.00,100.00,100.00,100.00
1138974289184,1774014940.94,937530496,4.90,0.00,0.00,100.00,100.00,100.00,100.00
1138975403616,1774014940.94,938644896,8.90,0.00,0.00,100.00,100.00,100.00,100.00
1138976291648,1774014940.94,939533248,8.90,0.00,0.00,100.00,100.00,100.00,100.00
1138977291968,1774014940.94,940533376,8.90,100.00,0.00,0.00,0.00,100.00,0.00
1138978278240,1774014940.94,941518688,8.90,100.00,0.00,0.00,0.00,100.00,0.00
1138979289888,1774014940.94,942531552,8.90,100.00,0.00,0.00,0.00,100.00,0.00
1138980302048,1774014940.94,943543712,8.90,100.00,0.00,0.00,0.00,100.00,0.00
1138981292480,1774014940.94,944534144,8.90,100.00,0.00,0.00,0.00,100.00,0.00
1138982246560,1774014940.95,945488384,8.90,100.00,0.00,0.00,0.00,100.00,0.00
1138983308608,1774014940.95,946549664,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1138984308544,1774014940.95,947549728,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1138985317856,1774014940.95,948559840,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1138986385632,1774014940.95,949626944,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1138988094784,1774014940.95,951336608,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1138988547936,1774014940.95,951789024,8.90,0.00,100.00,100.00,100.00,0.00,100.00
1138989605088,1774014940.95,952845408,8.90,0.00,100.00,100.00,100.00,0.00,100.00
1138990611712,1774014940.95,953852736,8.90,0.00,100.00,100.00,100.00,0.00,100.00
1138991768256,1774014940.96,955010176,8.90,0.00,100.00,100.00,100.00,0.00,100.00
1138992959424,1774014940.96,956201216,9.30,0.00,100.00,100.00,100.00,0.00,100.00
1138993839744,1774014940.96,957080896,9.30,100.00,100.00,0.00,0.00,0.00,0.00
1138994874208,1774014940.96,958115776,9.30,100.00,100.00,0.00,0.00,0.00,0.00
1138995986016,1774014940.96,959227776,9.30,100.00,100.00,0.00,0.00,0.00,0.00
1138996936064,1774014940.96,960177888,9.30,100.00,100.00,0.00,0.00,0.00,0.00
1138997940768,1774014940.96,961182464,9.30,100.00,100.00,0.00,0.00,0.00,0.00
1138998929376,1774014940.96,962170560,9.30,0.00,0.00,100.00,0.00,100.00,100.00
1138999939488,1774014940.96,963180800,9.30,0.00,0.00,100.00,0.00,100.00,100.00
1139000940032,1774014940.96,964181376,9.30,0.00,0.00,100.00,0.00,100.00,100.00
1139001935520,1774014940.97,965176800,9.30,0.00,0.00,100.00,0.00,100.00,100.00
1139002942816,1774014940.97,966184448,9.30,0.00,0.00,100.00,0.00,100.00,100.00
1139003937792,1774014940.97,967179136,9.30,100.00,0.00,0.00,100.00,0.00,0.00
1139004989888,1774014940.97,968231488,9.30,100.00,0.00,0.00,100.00,0.00,0.00
1139006028320,1774014940.97,969269792,9.30,100.00,0.00,0.00,100.00,0.00,0.00
1139008184832,1774014940.97,971427744,9.30,100.00,0.00,0.00,100.00,0.00,0.00
1139008688992,1774014940.97,971929504,9.30,100.00,0.00,0.00,100.00,0.00,0.00
1139010030432,1774014940.97,973271712,8.90,0.00,100.00,0.00,0.00,100.00,0.00
1139011938336,1774014940.98,975180640,8.90,0.00,100.00,0.00,0.00,100.00,0.00
1139013025824,1774014940.98,976268192,8.90,0.00,100.00,0.00,0.00,100.00,0.00
1139013997984,1774014940.98,977238656,8.90,0.00,100.00,0.00,0.00,100.00,0.00
1139015079008,1774014940.98,978320864,8.90,0.00,100.00,0.00,0.00,0.00,0.00
1139016122176,1774014940.98,979363968,8.90,0.00,100.00,0.00,0.00,0.00,0.00
1139017004192,1774014940.98,980245664,8.90,0.00,100.00,0.00,0.00,0.00,0.00
1139018004032,1774014940.98,981245248,8.90,0.00,100.00,0.00,0.00,0.00,0.00
1139019000544,1774014940.98,982241216,8.90,0.00,100.00,0.00,0.00,0.00,0.00
1139020389920,1774014940.98,983631904,8.90,100.00,0.00,50.00,100.00,100.00,100.00
1139021190784,1774014940.98,984432128,8.90,100.00,0.00,50.00,100.00,100.00,100.00
1139022255584,1774014940.99,985497088,8.90,100.00,0.00,50.00,100.00,100.00,100.00
1139023253664,1774014940.99,986494368,8.90,100.00,0.00,50.00,100.00,100.00,100.00
1139024253120,1774014940.99,987493312,8.90,100.00,0.00,50.00,100.00,100.00,100.00
1139025319744,1774014940.99,988561344,8.90,100.00,0.00,50.00,100.00,100.00,100.00
1139026255808,1774014940.99,989497664,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1139027256352,1774014940.99,990497248,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1139028254112,1774014940.99,991494848,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1139029250496,1774014940.99,992490880,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1139030260352,1774014940.99,993610496,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1139031263008,1774014940.99,994504608,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1139032275584,1774014941.00,995517152,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1139033338208,1774014941.00,996579776,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1139034341504,1774014941.00,997582048,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1139035357280,1774014941.00,998598624,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1139036338144,1774014941.00,999579680,0.10,100.00,100.00,100.00,0.00,100.00,100.00
1139037885408,1774014941.00,1128256,0.10,100.00,100.00,100.00,0.00,100.00,100.00
1139038948320,1774014941.00,2189312,0.10,100.00,100.00,100.00,0.00,100.00,100.00
1139040363968,1774014941.00,3605536,0.10,100.00,100.00,100.00,0.00,100.00,100.00
1139041054144,1774014941.00,4296032,0.10,100.00,100.00,100.00,0.00,100.00,100.00
1139042269248,1774014941.01,5511072,0.10,0.00,0.00,0.00,100.00,0.00,0.00
1139043559680,1774014941.01,6801344,0.10,0.00,0.00,0.00,100.00,0.00,0.00
1139044630400,1774014941.01,7872480,0.10,0.00,0.00,0.00,100.00,0.00,0.00
1139045819232,1774014941.01,9060768,9.10,0.00,0.00,0.00,100.00,0.00,0.00
1139046886624,1774014941.01,10128192,9.10,0.00,0.00,0.00,100.00,0.00,0.00
1139047882080,1774014941.01,11124192,9.10,0.00,100.00,0.00,0.00,0.00,0.00
1139048878112,1774014941.01,12118912,9.10,0.00,100.00,0.00,0.00,0.00,0.00
1139049878080,1774014941.01,13118144,9.10,0.00,100.00,0.00,0.00,0.00,0.00
1139050889568,1774014941.01,14131584,9.10,0.00,100.00,0.00,0.00,0.00,0.00
1139051884000,1774014941.02,15125600,9.10,0.00,100.00,0.00,0.00,0.00,0.00
1139053627136,1774014941.02,16869024,9.10,0.00,0.00,100.00,0.00,0.00,0.00
1139054697632,1774014941.02,17939456,9.10,0.00,0.00,100.00,0.00,0.00,0.00
1139055692096,1774014941.02,18933824,9.10,0.00,0.00,100.00,0.00,0.00,0.00
1139056693600,1774014941.02,19935328,9.10,0.00,0.00,100.00,0.00,0.00,0.00
1139057786336,1774014941.02,21028448,9.10,0.00,0.00,100.00,0.00,0.00,0.00
1139058850784,1774014941.02,22092288,9.10,0.00,0.00,0.00,0.00,100.00,100.00
1139059847840,1774014941.02,23089376,9.10,0.00,0.00,0.00,0.00,100.00,100.00
1139061389856,1774014941.02,24631712,9.10,0.00,0.00,0.00,0.00,100.00,100.00
1139061918016,1774014941.03,25159520,9.10,0.00,0.00,0.00,0.00,100.00,100.00
1139063848768,1774014941.03,27090976,8.80,0.00,0.00,0.00,0.00,100.00,100.00
1139065006368,1774014941.03,28248128,8.80,66.67,100.00,0.00,100.00,50.00,0.00
1139066024096,1774014941.03,29265504,8.80,66.67,100.00,0.00,100.00,50.00,0.00
1139067302240,1774014941.03,30543872,8.80,66.67,100.00,0.00,100.00,50.00,0.00
1139068086784,1774014941.03,31328608,8.80,66.67,100.00,0.00,100.00,50.00,0.00
1139069087072,1774014941.03,32327872,8.80,66.67,100.00,0.00,100.00,50.00,0.00
1139070085056,1774014941.03,33326144,8.80,0.00,100.00,0.00,0.00,100.00,100.00
1139071065120,1774014941.03,34306784,8.80,0.00,100.00,0.00,0.00,100.00,100.00
1139072132992,1774014941.04,35376160,8.80,0.00,100.00,0.00,0.00,100.00,100.00
1139073127136,1774014941.04,36369536,8.80,0.00,100.00,0.00,0.00,100.00,100.00
1139074232960,1774014941.04,37474784,8.80,0.00,100.00,0.00,0.00,100.00,100.00
1139075295424,1774014941.04,38536320,8.80,0.00,0.00,0.00,100.00,0.00,50.00
1139076673664,1774014941.04,39916736,8.80,0.00,0.00,0.00,100.00,0.00,50.00
1139077739680,1774014941.04,40982656,8.80,0.00,0.00,0.00,100.00,0.00,50.00
1139078773792,1774014941.04,42016032,8.80,0.00,0.00,0.00,100.00,0.00,50.00
1139079835488,1774014941.04,43076032,8.80,0.00,0.00,0.00,100.00,0.00,50.00
1139081407168,1774014941.04,44649056,0.00,0.00,100.00,100.00,0.00,0.00,0.00
1139082163904,1774014941.05,45405280,0.00,0.00,100.00,100.00,0.00,0.00,0.00
1139083439104,1774014941.05,46680992,0.00,0.00,100.00,100.00,0.00,0.00,0.00
1139084226272,1774014941.05,47467264,0.00,0.00,100.00,100.00,0.00,0.00,0.00
1139085232000,1774014941.05,48473568,0.00,0.00,100.00,100.00,0.00,0.00,0.00
1139086228224,1774014941.05,49471360,0.00,0.00,100.00,100.00,0.00,0.00,0.00
1139087398400,1774014941.05,50640256,0.00,0.00,0.00,0.00,100.00,0.00,0.00
1139089192768,1774014941.05,52434624,0.00,0.00,0.00,0.00,100.00,0.00,0.00
1139090485056,1774014941.05,53726944,0.00,0.00,0.00,0.00,100.00,0.00,0.00
1139091448192,1774014941.05,54690176,0.00,0.00,0.00,0.00,100.00,0.00,0.00
1139092512704,1774014941.06,55754816,0.00,0.00,0.00,100.00,100.00,100.00,0.00
1139093508480,1774014941.06,56748832,0.00,0.00,0.00,100.00,100.00,100.00,0.00
1139094497440,1774014941.06,57738944,0.00,0.00,0.00,100.00,100.00,100.00,0.00
1139095606912,1774014941.06,58849024,0.00,0.00,0.00,100.00,100.00,100.00,0.00
1139096671104,1774014941.06,59912864,0.00,0.00,0.00,100.00,100.00,100.00,0.00
1139097683168,1774014941.06,60924416,0.00,100.00,100.00,0.00,0.00,0.00,100.00
1139098669280,1774014941.06,61910592,0.00,100.00,100.00,0.00,0.00,0.00,100.00
1139099673888,1774014941.06,62915008,9.20,100.00,100.00,0.00,0.00,0.00,100.00
1139100669984,1774014941.06,63911776,9.20,100.00,100.00,0.00,0.00,0.00,100.00
1139101668064,1774014941.06,64909600,9.20,100.00,100.00,0.00,0.00,0.00,100.00
1139102670560,1774014941.07,65911456,9.20,100.00,100.00,0.00,0.00,0.00,100.00
1139103669056,1774014941.07,66909152,9.20,50.00,0.00,0.00,0.00,50.00,0.00
1139104680768,1774014941.07,67921248,9.20,50.00,0.00,0.00,0.00,50.00,0.00
1139105672032,1774014941.07,68914240,9.20,50.00,0.00,0.00,0.00,50.00,0.00
1139106676320,1774014941.07,69918112,9.20,50.00,0.00,0.00,0.00,50.00,0.00
1139108479712,1774014941.07,71721600,9.20,50.00,0.00,0.00,0.00,50.00,0.00
1139109558304,1774014941.07,72800096,9.20,100.00,100.00,0.00,100.00,100.00,100.00
1139111011136,1774014941.07,74252928,9.20,100.00,100.00,0.00,100.00,100.00,100.00
1139112073536,1774014941.08,75315584,9.20,100.00,100.00,0.00,100.00,100.00,100.00
1139113074656,1774014941.08,76316608,9.20,100.00,100.00,0.00,100.00,100.00,100.00
1139114071904,1774014941.08,77312832,9.20,100.00,100.00,0.00,100.00,100.00,100.00
1139115522528,1774014941.08,78764576,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1139117938432,1774014941.08,81180352,8.80,0.00,0.00,0.00,0.00,0.00,0.00
1139119002464,1774014941.08,82243072,8.80,0.00,0.00,0.00,0.00,0.00,0.00
1139120059232,1774014941.08,83301248,8.80,0.00,0.00,0.00,0.00,0.00,0.00
1139121015936,1774014941.08,84257696,8.80,0.00,0.00,100.00,50.00,0.00,100.00
1139122234016,1774014941.09,85475616,8.80,0.00,0.00,100.00,50.00,0.00,100.00
1139123293216,1774014941.09,86534560,8.80,0.00,0.00,100.00,50.00,0.00,100.00
1139124291136,1774014941.09,87531264,8.80,0.00,0.00,100.00,50.00,0.00,100.00
1139126326464,1774014941.09,89569504,8.80,0.00,0.00,0.00,0.00,0.00,0.00
1139127029344,1774014941.09,90271840,8.80,0.00,0.00,0.00,0.00,0.00,0.00
1139128093216,1774014941.09,91335072,8.80,0.00,0.00,0.00,0.00,0.00,0.00
1139129085504,1774014941.09,92325824,8.80,0.00,0.00,0.00,0.00,0.00,0.00
1139130479488,1774014941.09,93722144,8.80,0.00,0.00,0.00,0.00,0.00,0.00
1139131094208,1774014941.09,94336064,8.80,0.00,0.00,0.00,0.00,0.00,0.00
1139132088512,1774014941.10,95330976,8.80,0.00,50.00,0.00,0.00,50.00,0.00
1139133035712,1774014941.10,96277152,8.80,0.00,50.00,0.00,0.00,50.00,0.00
1139134095456,1774014941.10,97335520,8.80,0.00,50.00,0.00,0.00,50.00,0.00
1139135291872,1774014941.10,98534208,0.00,0.00,50.00,0.00,0.00,50.00,0.00
1139136098848,1774014941.10,99340704,0.00,0.00,50.00,0.00,0.00,50.00,0.00
1139137720224,1774014941.10,100961920,0.00,50.00,0.00,0.00,0.00,0.00,0.00
1139139044704,1774014941.10,102286784,0.00,50.00,0.00,0.00,0.00,0.00,0.00
1139141549536,1774014941.10,104791808,0.00,50.00,0.00,0.00,0.00,0.00,0.00
1139142227072,1774014941.11,105468992,0.00,50.00,0.00,0.00,0.00,0.00,0.00
1139143341312,1774014941.11,106583232,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1139144332320,1774014941.11,107574048,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1139145395392,1774014941.11,108636832,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1139146402944,1774014941.11,109645312,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1139147397568,1774014941.11,110639712,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1139148395200,1774014941.11,111637120,0.00,0.00,0.00,0.00,100.00,100.00,100.00
1139149739968,1774014941.11,112981504,0.00,0.00,0.00,0.00,100.00,100.00,100.00
1139150980960,1774014941.11,114223296,0.00,0.00,0.00,0.00,100.00,100.00,100.00
1139151809440,1774014941.12,115050720,0.00,0.00,0.00,0.00,100.00,100.00,100.00
1139152802400,1774014941.12,116044416,0.00,0.00,0.00,0.00,100.00,100.00,100.00
1139153824992,1774014941.12,117066016,9.20,0.00,50.00,0.00,0.00,0.00,0.00
1139155002176,1774014941.12,118243584,9.20,0.00,50.00,0.00,0.00,0.00,0.00
1139155897440,1774014941.12,119140768,9.20,0.00,50.00,0.00,0.00,0.00,0.00
1139156899136,1774014941.12,120141152,9.20,0.00,50.00,0.00,0.00,0.00,0.00
1139157889312,1774014941.12,121131200,9.20,0.00,50.00,0.00,0.00,0.00,0.00
1139158887328,1774014941.12,122128768,9.20,100.00,0.00,50.00,0.00,0.00,0.00
1139159920352,1774014941.12,123162112,9.20,100.00,0.00,50.00,0.00,0.00,0.00
1139160895808,1774014941.12,124138304,9.20,100.00,0.00,50.00,0.00,0.00,0.00
1139162035680,1774014941.13,125277696,9.20,100.00,0.00,50.00,0.00,0.00,0.00
1139162888992,1774014941.13,126131136,9.20,100.00,0.00,50.00,0.00,0.00,0.00
1139163884064,1774014941.13,127124096,9.20,100.00,0.00,50.00,0.00,0.00,0.00
1139165191808,1774014941.13,128433536,9.20,100.00,100.00,0.00,0.00,100.00,50.00
1139166480352,1774014941.13,129722368,9.20,100.00,100.00,0.00,0.00,100.00,50.00
1139167257664,1774014941.13,130499744,9.20,100.00,100.00,0.00,0.00,100.00,50.00
1139168262912,1774014941.13,131504480,9.20,100.00,100.00,0.00,0.00,100.00,50.00
1139169273152,1774014941.13,132515200,9.20,100.00,100.00,0.00,0.00,100.00,50.00
1139170260512,1774014941.13,133502464,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1139171253760,1774014941.13,134495328,8.80,0.00,0.00,0.00,0.00,0.00,0.00
1139172194848,1774014941.14,135438304,8.80,0.00,0.00,0.00,0.00,0.00,0.00
1139173260768,1774014941.14,136503712,8.80,0.00,0.00,0.00,0.00,0.00,0.00
1139174253856,1774014941.14,137494368,8.80,0.00,0.00,0.00,0.00,0.00,0.00
1139175310432,1774014941.14,138551872,8.80,0.00,0.00,100.00,0.00,0.00,0.00
1139176266560,1774014941.14,139508992,8.80,0.00,0.00,100.00,0.00,0.00,0.00
1139177244320,1774014941.14,140486368,8.80,0.00,0.00,100.00,0.00,0.00,0.00
1139178262816,1774014941.14,141504160,8.80,0.00,0.00,100.00,0.00,0.00,0.00
1139179257952,1774014941.14,142498400,8.80,0.00,0.00,100.00,0.00,0.00,0.00
1139180300608,1774014941.14,143542432,8.80,0.00,0.00,100.00,0.00,0.00,0.00
1139181259168,1774014941.14,144501760,8.80,100.00,0.00,100.00,100.00,100.00,0.00
1139182261888,1774014941.15,145503168,8.80,100.00,0.00,100.00,100.00,100.00,0.00
1139183255936,1774014941.15,146495808,8.80,100.00,0.00,100.00,100.00,100.00,0.00
1139184250528,1774014941.15,147490528,8.80,100.00,0.00,100.00,100.00,100.00,0.00
1139185326240,1774014941.15,148567648,8.80,100.00,0.00,100.00,100.00,100.00,0.00
1139186257568,1774014941.15,149500128,8.80,100.00,0.00,100.00,100.00,100.00,0.00
1139188726112,1774014941.15,151968640,3.80,0.00,100.00,0.00,0.00,0.00,50.00
1139189890848,1774014941.15,153132736,3.80,0.00,100.00,0.00,0.00,0.00,50.00
1139190954080,1774014941.15,154195744,3.80,0.00,100.00,0.00,0.00,0.00,50.00
1139192052224,1774014941.16,155294688,3.80,0.00,100.00,0.00,0.00,0.00,50.00
1139194192224,1774014941.16,157435328,3.80,100.00,100.00,0.00,100.00,100.00,0.00
1139196767232,1774014941.16,160009792,3.80,100.00,100.00,0.00,100.00,100.00,0.00
1139198059104,1774014941.16,161300928,3.80,100.00,100.00,0.00,100.00,100.00,0.00
1139199390176,1774014941.16,162632096,3.80,0.00,0.00,100.00,0.00,0.00,0.00
1139201012256,1774014941.16,164253792,3.80,0.00,0.00,100.00,0.00,0.00,0.00
1139202077600,1774014941.17,165318688,3.80,0.00,0.00,100.00,0.00,0.00,0.00
1139203074752,1774014941.17,166315136,3.80,0.00,0.00,100.00,0.00,0.00,0.00
1139205483232,1774014941.17,168725216,3.80,100.00,50.00,0.00,0.00,0.00,100.00
1139206548640,1774014941.17,169791136,3.80,100.00,50.00,0.00,0.00,0.00,100.00
1139207580640,1774014941.17,170822176,9.50,100.00,50.00,0.00,0.00,0.00,100.00
1139208954208,1774014941.17,172196480,9.50,100.00,50.00,0.00,0.00,0.00,100.00
1139209687584,1774014941.17,172928960,9.50,100.00,50.00,0.00,0.00,0.00,100.00
1139210753792,1774014941.17,173995200,9.50,0.00,0.00,100.00,50.00,0.00,0.00
1139211971840,1774014941.18,175214016,9.50,0.00,0.00,100.00,50.00,0.00,0.00
1139213355776,1774014941.18,176597952,9.50,0.00,0.00,100.00,50.00,0.00,0.00
