wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1778497304007455048,1778497304005531190,0.216,1000,1.054,0.344,1.399,0.194,0.109,1.702
1778497304027594484,1778497304025544479,0.228,1000,0.992,0.380,1.371,0.203,0.240,1.814
1778497304051951886,1778497304048433714,0.221,1000,2.250,0.345,2.595,0.230,0.466,3.290
1778497304078141655,1778497304075510227,0.257,1000,1.047,0.449,1.496,0.737,0.135,2.368
1778497304108228710,1778497304105552705,0.418,1000,0.879,1.065,1.944,0.026,0.282,2.252
1778497304127489211,1778497304125525000,0.219,1000,1.100,0.288,1.388,0.230,0.120,1.738
1778497304157603531,1778497304155551701,0.205,1000,1.068,0.319,1.387,0.118,0.335,1.839
1778497304177730838,1778497304175556638,0.656,1000,0.779,0.613,1.392,0.025,0.094,1.511
1778497304207782436,1778497304205585963,0.274,1000,1.061,0.625,1.686,0.024,0.207,1.916
1778497304227601064,1778497304225590452,0.215,1000,1.035,0.334,1.369,0.281,0.139,1.789
1778497304257631381,1778497304255554495,0.225,1000,1.069,0.542,1.611,0.044,0.190,1.845
1778497304278658776,1778497304275549767,0.223,1000,1.006,0.615,1.622,1.249,0.012,2.882
1778497304307726445,1778497304305556436,0.242,1000,0.974,0.560,1.534,0.368,0.020,1.923
1778497304327672660,1778497304325533116,0.481,1000,0.757,0.495,1.252,0.381,0.020,1.654
1778497304357781891,1778497304355553289,0.473,1000,0.780,0.549,1.328,0.402,0.020,1.751
1778497304378024082,1778497304375575538,0.398,1000,0.911,0.477,1.388,0.639,0.018,2.046
1778497304407631188,1778497304405549566,0.527,1000,0.695,0.315,1.010,0.516,0.022,1.549
1778497304427661277,1778497304425544134,0.235,1000,0.981,0.326,1.307,0.547,0.022,1.876
1778497304457939089,1778497304455540082,0.223,1000,1.870,0.013,1.883,0.018,0.269,2.169
1778497304478939763,1778497304475505114,0.325,1000,2.171,0.493,2.664,0.180,0.258,3.102
1778497304507607133,1778497304505549575,0.298,1000,1.079,0.219,1.298,0.181,0.274,1.753
1778497304527803146,1778497304525518351,0.265,1000,1.047,0.380,1.427,0.566,0.022,2.014
1778497304557672756,1778497304555544508,0.533,1000,0.838,0.257,1.095,0.291,0.202,1.588
1778497304577588410,1778497304575523908,0.520,1000,0.868,0.361,1.229,0.025,0.284,1.538
1778497304607592902,1778497304605535025,0.525,1000,0.904,0.585,1.489,0.024,0.015,1.528
1778497304627605775,1778497304625549146,0.522,1000,0.761,0.729,1.490,0.025,0.014,1.529
1778497304657633532,1778497304655578471,0.242,1000,1.117,0.181,1.298,0.229,0.278,1.805
1778497304678543580,1778497304675545838,1.126,1000,1.199,0.574,1.773,0.024,0.069,1.866
1778497304707592304,1778497304705556827,0.237,1000,1.039,0.275,1.314,0.219,0.259,1.792
1778497304727591480,1778497304725546531,0.233,1000,1.112,0.426,1.538,0.046,0.222,1.806
1778497304757711144,1778497304755548336,0.245,1000,1.075,0.339,1.415,0.318,0.178,1.911
1778497304777761458,1778497304775546680,0.184,1000,1.144,0.485,1.629,0.192,0.204,2.025
1778497304807664956,1778497304805556517,0.221,1000,1.093,0.288,1.381,0.208,0.292,1.881
1778497304827503072,1778497304825550445,0.230,1000,1.016,0.322,1.337,0.179,0.200,1.715
1778497304857754387,1778497304855557114,0.209,1000,1.144,0.253,1.397,0.240,0.343,1.981
1778497304877668185,1778497304875538338,0.228,1000,1.055,0.407,1.462,0.254,0.179,1.895
1778497304927815346,1778497304925539255,0.286,1000,1.075,0.405,1.480,0.198,0.305,1.983
1778497304957670715,1778497304955566468,0.262,1000,1.123,0.333,1.456,0.308,0.072,1.835
1778497304977771045,1778497304975566156,0.260,1000,1.065,0.292,1.358,0.365,0.216,1.938
1778497305007726385,1778497305005561017,0.252,1000,1.010,0.779,1.789,0.100,0.018,1.907
1778497305027771450,1778497305025568289,0.344,1000,0.994,0.414,1.408,0.353,0.023,1.784
1778497305057827016,1778497305055566125,0.284,1000,1.159,0.301,1.460,0.172,0.337,1.969
1778497305077620523,1778497305075563606,0.259,1000,1.085,0.207,1.292,0.255,0.244,1.791
1778497305107671929,1778497305105603331,0.341,1000,0.997,0.236,1.233,0.377,0.111,1.721
1778497305128242320,1778497305125554250,0.230,1000,1.072,0.374,1.446,0.816,0.189,2.451
1778497305157742256,1778497305155554263,0.229,1000,1.103,0.271,1.374,0.270,0.308,1.952
1778497305177793337,1778497305175551775,0.269,1000,1.068,0.578,1.645,0.050,0.270,1.966
1778497305208074093,1778497305205561804,0.236,1000,1.092,0.244,1.336,0.844,0.092,2.271
1778497305237702608,1778497305235552632,0.227,1000,1.068,0.300,1.368,0.397,0.151,1.916
1778497305257843612,1778497305255560097,0.472,1000,0.769,0.414,1.183,0.374,0.248,1.805
1778497305287665028,1778497305285526412,0.233,1000,1.058,0.247,1.305,0.390,0.204,1.898
1778497305307816144,1778497305305556469,0.228,1000,1.127,0.192,1.319,0.466,0.240,2.025
1778497305337620152,1778497305335522657,0.702,1000,0.603,0.282,0.885,0.389,0.115,1.389
1778497305357766020,1778497305355525770,0.320,1000,1.042,0.473,1.515,0.092,0.306,1.913
1778497305387511242,1778497305385528630,0.339,1000,0.947,0.278,1.225,0.227,0.184,1.637
1778497305407579828,1778497305405530719,0.232,1000,1.104,0.333,1.436,0.258,0.116,1.811
1778497305438087182,1778497305435550540,0.220,1000,1.083,0.941,2.024,0.131,0.155,2.310
1778497305457930482,1778497305455527059,0.231,1000,1.164,0.437,1.601,0.342,0.223,2.166
1778497305487867645,1778497305485551264,0.225,1000,1.304,0.410,1.713,0.237,0.135,2.085
1778497305507800355,1778497305505576841,0.259,1000,1.031,0.371,1.402,0.466,0.091,1.959
1778497305541257706,1778497305535535093,0.645,1000,0.788,0.304,1.092,3.827,0.152,5.071
1778497305557668245,1778497305555562814,0.259,1000,1.172,0.261,1.434,0.242,0.164,1.840
1778497305587786500,1778497305585541738,0.279,1000,1.065,0.324,1.389,0.216,0.353,1.959
1778497305608141110,1778497305605520178,0.255,1000,1.175,0.319,1.495,0.647,0.217,2.359
1778497305638203012,1778497305635590208,0.201,1000,1.187,0.289,1.475,0.761,0.169,2.405
1778497305658042056,1778497305655554279,0.267,1000,0.968,0.306,1.274,0.739,0.200,2.213
1778497305687972467,1778497305685554772,0.375,1000,0.866,0.325,1.190,0.652,0.194,2.036
1778497305708423719,1778497305705555132,0.509,1000,1.024,0.398,1.422,0.697,0.234,2.353
1778497305738306768,1778497305735553065,0.232,1000,1.009,0.539,1.548,0.826,0.141,2.516
1778497305758161269,1778497305755577906,0.218,1000,1.071,0.364,1.435,0.679,0.244,2.359
1778497305788204579,1778497305785550909,0.317,1000,1.031,0.365,1.396,0.686,0.248,2.329
1778497305808042695,1778497305805543462,0.582,1000,0.716,0.307,1.023,0.658,0.230,1.911
1778497305838277337,1778497305835633268,0.219,1000,1.060,0.336,1.397,0.790,0.232,2.419
1778497305861659674,1778497305855551643,0.210,1000,1.137,3.441,4.578,0.986,0.326,5.891
1778497305888314255,1778497305885555079,0.564,1000,0.785,0.328,1.113,0.783,0.292,2.188
1778497305908260214,1778497305905577200,0.219,1000,1.202,0.296,1.498,0.777,0.181,2.457
1778497305938134815,1778497305935523547,0.323,1000,1.537,0.047,1.584,0.482,0.215,2.281
1778497305958318860,1778497305955576357,0.241,1000,1.084,0.321,1.405,0.935,0.150,2.491
1778497305989079117,1778497305985570257,0.223,1000,3.192,0.050,3.242,0.024,0.015,3.280
1778497306007532237,1778497306005556505,0.501,1000,1.364,0.045,1.409,0.018,0.043,1.470
1778497306037481016,1778497306035517893,0.193,1000,1.069,0.374,1.443,0.159,0.162,1.764
1778497306057662661,1778497306055538126,0.227,1000,1.264,0.224,1.488,0.231,0.172,1.891
1778497306087521614,1778497306085517306,0.231,1000,1.206,0.156,1.362,0.248,0.158,1.767
1778497306107724795,1778497306105547203,0.223,1000,1.086,0.291,1.377,0.412,0.160,1.948
1778497306137812298,1778497306135542319,0.204,1000,1.020,0.466,1.486,0.457,0.116,2.059
1778497306158386209,1778497306155583801,0.222,1000,1.071,0.978,2.049,0.340,0.186,2.574
1778497306187727773,1778497306185526436,0.234,1000,1.132,0.215,1.347,0.399,0.214,1.960
1778497306208135312,1778497306205497675,0.244,1000,1.080,1.202,2.282,0.087,0.019,2.388
1778497306237637903,1778497306235559801,0.218,1000,1.198,0.262,1.461,0.247,0.145,1.853
1778497306257786459,1778497306255490080,0.564,1000,0.803,0.213,1.016,0.290,0.419,1.725
1778497306281816877,1778497306277050033,0.280,1000,1.009,3.024,4.033,0.192,0.254,4.479
1778497306307707758,1778497306305527158,0.219,1000,1.190,0.176,1.367,0.348,0.241,1.955
1778497306337649433,1778497306335552963,0.590,1000,0.793,0.341,1.134,0.346,0.021,1.501
1778497306357510750,1778497306355499082,0.216,1000,1.166,0.242,1.409,0.224,0.157,1.789
1778497306407600565,1778497306405541408,0.575,1000,0.798,0.175,0.973,0.212,0.293,1.478
1778497306437756454,1778497306435551852,0.217,1000,1.059,0.372,1.431,0.254,0.296,1.981
1778497306458122680,1778497306455512148,0.228,1000,1.563,0.386,1.949,0.181,0.246,2.375
1778497306487913503,1778497306485553889,0.219,1000,1.169,0.247,1.416,0.214,0.504,2.133
1778497306507650048,1778497306505551081,0.222,1000,1.105,0.296,1.402,0.257,0.211,1.869
1778497306537952660,1778497306535558230,0.405,1000,1.062,0.311,1.373,0.261,0.349,1.983
1778497306557719479,1778497306555560286,0.226,1000,1.054,0.436,1.491,0.164,0.272,1.927
1778497306587657474,1778497306585552619,0.292,1000,1.128,0.285,1.413,0.189,0.205,1.806
1778497306607717099,1778497306605556499,0.228,1000,1.112,0.297,1.409,0.373,0.144,1.926
1778497306637701784,1778497306635539711,0.215,1000,1.109,0.195,1.304,0.407,0.230,1.940
1778497306657707552,1778497306655550568,0.220,1000,1.116,0.311,1.427,0.223,0.280,1.930
1778497306687929810,1778497306685558421,0.225,1000,1.105,0.397,1.502,0.539,0.099,2.140
1778497306708611852,1778497306705582878,0.270,1000,1.125,1.041,2.167,0.301,0.284,2.751
1778497306737527133,1778497306735560553,0.587,1000,0.773,0.242,1.015,0.227,0.132,1.373
1778497306757692905,1778497306755556882,0.225,1000,1.181,0.346,1.526,0.250,0.128,1.904
1778497306787660085,1778497306785548894,0.463,1000,0.772,0.535,1.307,0.214,0.120,1.641
1778497306810285762,1778497306805549798,4.608,1000,0.041,0.047,0.088,0.020,0.014,0.123
1778497306837880015,1778497306835533010,0.245,1000,1.507,0.047,1.554,0.310,0.231,2.095
1778497306857585488,1778497306855553371,0.476,1000,0.839,0.276,1.116,0.390,0.045,1.550
1778497306887875364,1778497306885538823,0.229,1000,1.041,0.463,1.503,0.376,0.222,2.101
1778497306907689192,1778497306905543856,0.462,1000,0.866,0.222,1.088,0.386,0.203,1.677
1778497306937702260,1778497306935561021,0.582,1000,0.671,0.432,1.103,0.164,0.286,1.553
1778497306957702653,1778497306955545349,0.545,1000,1.326,0.045,1.371,0.017,0.217,1.606
1778497306987515076,1778497306985546481,0.236,1000,1.106,0.556,1.662,0.024,0.041,1.727
1778497307007703858,1778497307005553082,0.229,1000,1.077,0.404,1.481,0.277,0.157,1.915
1778497307037555738,1778497307035548550,0.206,1000,1.036,0.488,1.524,0.158,0.112,1.794
1778497307057762120,1778497307055486317,1.929,1000,0.040,0.039,0.080,0.050,0.211,0.341
1778497307087934681,1778497307085541307,0.373,1000,0.840,0.432,1.272,0.263,0.478,2.013
1778497307107463893,1778497307105539043,0.631,1000,0.749,0.372,1.121,0.023,0.143,1.287
1778497307137547908,1778497307135521231,0.237,1000,1.125,0.487,1.612,0.027,0.145,1.783
1778497307157846644,1778497307155554712,0.465,1000,1.358,0.043,1.401,0.263,0.155,1.820
1778497307187502647,1778497307185559525,0.234,1000,0.990,0.553,1.543,0.023,0.137,1.703
1778497307207513120,1778497307205549997,0.228,1000,1.047,0.538,1.585,0.023,0.120,1.728
1778497307237556557,1778497307235557497,0.315,1000,1.006,0.307,1.313,0.163,0.202,1.678
1778497307257575702,1778497307255557954,0.216,1000,1.024,0.383,1.407,0.183,0.205,1.795
1778497307287749191,1778497307285560526,0.390,1000,0.916,0.454,1.370,0.249,0.173,1.792
1778497307309848870,1778497307305533622,0.252,1000,1.008,2.553,3.560,0.178,0.318,4.057
1778497307337855551,1778497307335558691,0.284,1000,1.002,0.342,1.344,0.185,0.478,2.007
1778497307357897160,1778497307355567212,0.255,1000,0.977,0.355,1.332,0.171,0.564,2.067
1778497307387710800,1778497307385564120,0.276,1000,1.010,0.328,1.338,0.181,0.345,1.864
1778497307409003034,1778497307405508927,0.249,1000,1.146,0.332,1.478,0.184,1.576,3.238
1778497307441659339,1778497307435561005,0.241,1000,1.025,4.374,5.399,0.283,0.168,5.850
1778497307457682092,1778497307455526612,0.469,1000,0.872,0.489,1.361,0.180,0.140,1.680
1778497307487649080,1778497307485528065,0.236,1000,1.105,0.240,1.345,0.311,0.222,1.878
1778497307507841733,1778497307505546762,0.244,1000,1.008,0.399,1.407,0.406,0.230,2.044
1778497307537667437,1778497307535553334,0.226,1000,1.407,0.044,1.451,0.206,0.225,1.882
1778497307558165474,1778497307555562591,0.256,1000,1.042,0.348,1.390,0.758,0.193,2.341
1778497307592544129,1778497307585526282,0.492,1000,0.850,4.391,5.241,0.992,0.286,6.519
1778497307608557697,1778497307605586260,0.250,1000,1.001,0.446,1.447,0.889,0.380,2.715
1778497307638196165,1778497307635585025,0.235,1000,1.051,0.332,1.383,0.824,0.163,2.370
1778497307667945738,1778497307665545068,0.242,1000,0.983,0.438,1.420,0.572,0.159,2.152
1778497307688309628,1778497307685565557,0.259,1000,1.092,0.829,1.921,0.352,0.206,2.479
1778497307707911514,1778497307705529852,0.246,1000,1.064,0.370,1.434,0.275,0.420,2.129
1778497307738228911,1778497307735528585,0.259,1000,1.197,0.367,1.563,0.495,0.375,2.434
1778497307757976337,1778497307755585554,0.254,1000,1.062,0.460,1.522,0.462,0.146,2.131
1778497307787635732,1778497307785561118,0.254,1000,1.054,0.529,1.583,0.025,0.206,1.815
1778497307808111273,1778497307805561095,0.246,1000,1.062,0.275,1.337,0.463,0.497,2.297
1778497307837802861,1778497307835562099,0.259,1000,1.033,0.325,1.358,0.408,0.209,1.975
1778497307861068459,1778497307855564924,0.249,1000,5.126,0.086,5.213,0.022,0.014,5.249
1778497307887798786,1778497307885559528,0.231,1000,1.113,0.784,1.897,0.024,0.082,2.003
1778497307907587621,1778497307905557840,0.230,1000,1.022,0.654,1.676,0.028,0.089,1.794
1778497307937707093,1778497307935563421,0.510,1000,0.829,0.253,1.082,0.331,0.213,1.626
1778497307957654300,1778497307955558245,0.247,1000,1.068,0.567,1.635,0.024,0.183,1.842
1778497307987740202,1778497307985561138,0.246,1000,1.011,0.342,1.353,0.238,0.335,1.926
1778497308007828661,1778497308005569882,0.251,1000,1.052,0.354,1.406,0.274,0.321,2.001
1778497308037976773,1778497308035566150,0.252,1000,1.338,0.508,1.846,0.160,0.147,2.152
1778497308057611876,1778497308055558703,0.306,1000,1.021,0.346,1.367,0.159,0.215,1.741
1778497308087908440,1778497308085563643,0.263,1000,1.235,0.497,1.733,0.239,0.104,2.076
1778497308107506742,1778497308105562403,0.601,1000,0.712,0.268,0.980,0.197,0.161,1.338
1778497308137749513,1778497308135556528,0.266,1000,1.110,0.384,1.494,0.048,0.378,1.920
1778497308157808499,1778497308155551448,0.240,1000,1.112,0.294,1.406,0.585,0.021,2.012
1778497308188159208,1778497308185568389,0.612,1000,0.797,0.295,1.092,0.860,0.022,1.974
1778497308207796711,1778497308205559085,0.609,1000,0.735,0.303,1.038,0.564,0.021,1.623
1778497308237877014,1778497308235561625,0.227,1000,1.078,0.332,1.410,0.330,0.341,2.081
1778497308257775387,1778497308255559618,0.286,1000,1.036,0.333,1.368,0.531,0.026,1.925
1778497308287801096,1778497308285562542,0.250,1000,1.051,0.312,1.363,0.269,0.350,1.982
1778497308307518857,1778497308305558934,0.250,1000,1.011,0.354,1.365,0.124,0.215,1.704
1778497309967804770,1778497309965559303,0.401,1000,1.739,0.046,1.785,0.015,0.039,1.839
1778497309988057329,1778497309985558352,0.246,1000,1.076,0.610,1.686,0.355,0.205,2.246
1778497310013311554,1778497310011079720,0.243,1000,1.501,0.044,1.545,0.417,0.021,1.984
1778497310037645339,1778497310035554660,0.620,1000,0.869,0.123,0.992,0.324,0.150,1.465
1778497310073876585,1778497310065549809,8.190,1000,0.049,0.041,0.090,0.025,0.016,0.132
1778497310087821748,1778497310085561369,0.229,1000,1.156,0.224,1.380,0.418,0.227,2.025
1778497310117883778,1778497310115507300,0.241,1000,1.014,0.465,1.479,0.355,0.294,2.128
1778497310137653252,1778497310135542957,0.227,1000,1.221,0.228,1.449,0.253,0.175,1.877
1778497310167708594,1778497310165566587,0.227,1000,1.041,0.385,1.426,0.220,0.262,1.909
1778497310187746364,1778497310185554018,0.817,1000,0.470,0.379,0.850,0.305,0.214,1.369
1778497310217990478,1778497310215560335,0.818,1000,0.735,0.835,1.570,0.023,0.014,1.607
1778497310237565740,1778497310235556727,0.564,1000,0.727,0.361,1.088,0.330,0.022,1.440
1778497310267488118,1778497310265545411,0.561,1000,0.776,0.292,1.068,0.196,0.112,1.376
1778497310287845224,1778497310285509451,0.216,1000,1.034,0.369,1.404,0.659,0.051,2.113
1778497310318239262,1778497310315562585,0.209,1000,1.255,0.243,1.498,0.654,0.289,2.441
1778497310337525588,1778497310335558689,0.233,1000,1.109,0.296,1.405,0.199,0.122,1.727
1778497310367751110,1778497310365542765,0.211,1000,1.099,0.356,1.456,0.466,0.070,1.991
1778497310387739982,1778497310385535893,0.239,1000,1.202,0.477,1.679,0.126,0.153,1.958
1778497310417820029,1778497310415549314,0.818,1000,0.488,0.414,0.902,0.250,0.293,1.445
1778497310437842182,1778497310435557546,0.196,1000,1.126,0.301,1.427,0.348,0.306,2.082
1778497310467710383,1778497310465535702,0.208,1000,1.842,0.059,1.901,0.018,0.042,1.961
1778497310487633077,1778497310485552511,0.203,1000,1.146,0.484,1.630,0.024,0.217,1.871
1778497310517919145,1778497310515587372,0.218,1000,1.339,0.327,1.667,0.420,0.022,2.109
1778497310537810798,1778497310535559444,0.228,1000,1.057,0.311,1.367,0.254,0.394,2.016
1778497310567864060,1778497310565543008,0.281,1000,0.988,0.396,1.384,0.391,0.258,2.033
1778497310588326640,1778497310585558408,0.593,1000,0.680,1.056,1.735,0.298,0.135,2.168
1778497310617709645,1778497310615542836,0.227,1000,1.037,0.609,1.646,0.024,0.242,1.912
1778497310637533936,1778497310635523708,0.218,1000,1.066,0.358,1.424,0.342,0.021,1.787
1778497310667761891,1778497310665557673,0.212,1000,1.076,0.595,1.671,0.190,0.125,1.986
1778497310687603271,1778497310685545745,0.224,1000,1.063,0.345,1.409,0.274,0.143,1.827
1778497310718073120,1778497310715563678,0.231,1000,1.035,0.399,1.434,0.239,0.598,2.271
1778497310737957061,1778497310735542502,0.232,1000,1.439,0.286,1.725,0.284,0.166,2.176
1778497310761187041,1778497310758827908,0.260,1000,0.993,0.502,1.495,0.404,0.195,2.093
1778497310787650194,1778497310785540379,0.229,1000,1.054,0.417,1.471,0.309,0.094,1.874
1778497310817513306,1778497310815544711,0.234,1000,1.020,0.580,1.600,0.103,0.027,1.730
1778497310838234166,1778497310835562960,0.236,1000,1.034,1.172,2.206,0.030,0.194,2.429
1778497310868014652,1778497310865556700,0.219,1000,1.317,0.350,1.667,0.271,0.294,2.232
1778497310887540536,1778497310885542212,0.234,1000,1.064,0.535,1.599,0.025,0.134,1.758
1778497310917655176,1778497310915556145,0.219,1000,1.088,0.377,1.465,0.241,0.167,1.873
1778497310937644976,1778497310935525720,0.228,1000,1.297,0.426,1.724,0.032,0.129,1.885
1778497310967865154,1778497310965513797,0.240,1000,1.203,0.726,1.929,0.061,0.115,2.105
1778497310987694438,1778497310985540142,0.219,1000,1.030,0.386,1.416,0.231,0.280,1.928
1778497311017699410,1778497311015567963,0.205,1000,1.105,0.359,1.465,0.280,0.175,1.919
1778497311037851870,1778497311035559683,0.193,1000,1.341,0.309,1.650,0.282,0.161,2.093
1778497311067628965,1778497311065547599,0.207,1000,1.149,0.309,1.459,0.258,0.151,1.868
1778497311087697295,1778497311085562296,0.207,1000,1.164,0.624,1.788,0.025,0.108,1.921
1778497311117583833,1778497311115551140,0.323,1000,0.933,0.373,1.306,0.306,0.091,1.703
1778497311137795078,1778497311135507851,0.213,1000,1.266,0.240,1.506,0.252,0.310,2.067
1778497311167600174,1778497311165546552,0.569,1000,0.774,0.347,1.121,0.142,0.214,1.477
1778497311187614934,1778497311185563553,0.209,1000,1.143,0.200,1.343,0.287,0.205,1.836
1778497311217781799,1778497311215557261,0.208,1000,1.114,0.512,1.626,0.189,0.194,2.010
1778497311237821040,1778497311235534005,0.214,1000,1.289,0.222,1.511,0.390,0.166,2.066
