monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
949603626656,1774014751.57,566868448,9.10,0.00,100.00,50.00,0.00,0.00,0.00
949604654304,1774014751.57,567895040,9.10,0.00,100.00,50.00,0.00,0.00,0.00
949605658048,1774014751.57,568900320,9.10,100.00,0.00,100.00,0.00,0.00,0.00
949606654080,1774014751.57,569896608,9.10,100.00,0.00,100.00,0.00,0.00,0.00
949607658688,1774014751.57,570900672,9.10,100.00,0.00,100.00,0.00,0.00,0.00
949608651712,1774014751.57,571893600,9.10,100.00,0.00,100.00,0.00,0.00,0.00
949609649632,1774014751.57,572892000,9.10,100.00,0.00,100.00,0.00,0.00,0.00
949610646496,1774014751.57,573886944,9.10,100.00,0.00,100.00,0.00,0.00,0.00
949611952256,1774014751.58,575194912,9.30,100.00,0.00,0.00,0.00,0.00,0.00
949613022176,1774014751.58,576263840,9.30,100.00,0.00,0.00,0.00,0.00,0.00
949614085984,1774014751.58,577327968,9.30,100.00,0.00,0.00,0.00,0.00,0.00
949615080640,1774014751.58,578321920,9.30,100.00,0.00,0.00,0.00,0.00,0.00
949616215840,1774014751.58,579457792,9.30,100.00,0.00,0.00,0.00,0.00,0.00
949617092448,1774014751.58,580334624,9.30,0.00,0.00,100.00,0.00,100.00,100.00
949618106848,1774014751.58,581348480,9.30,0.00,0.00,100.00,0.00,100.00,100.00
949619084640,1774014751.58,582325440,9.30,0.00,0.00,100.00,0.00,100.00,100.00
949620085952,1774014751.58,583326464,9.30,0.00,0.00,100.00,0.00,100.00,100.00
949621117216,1774014751.58,584359040,9.30,0.00,0.00,100.00,0.00,100.00,100.00
949622089024,1774014751.59,585330432,9.30,0.00,0.00,100.00,0.00,100.00,100.00
949623487648,1774014751.59,586728608,9.30,0.00,0.00,0.00,100.00,0.00,0.00
949624552448,1774014751.59,587793600,9.30,0.00,0.00,0.00,100.00,0.00,0.00
949625569280,1774014751.59,588923456,9.30,0.00,0.00,0.00,100.00,0.00,0.00
949626549216,1774014751.59,589791040,9.30,0.00,0.00,0.00,100.00,0.00,0.00
949627617280,1774014751.59,590858976,9.30,0.00,0.00,0.00,100.00,0.00,0.00
949628546656,1774014751.59,591787040,0.10,0.00,0.00,0.00,100.00,100.00,0.00
949629549056,1774014751.59,592790400,0.10,0.00,0.00,0.00,100.00,100.00,0.00
949630712992,1774014751.59,593953984,0.10,0.00,0.00,0.00,100.00,100.00,0.00
949631957440,1774014751.60,595199392,0.10,0.00,0.00,0.00,100.00,100.00,0.00
949633341056,1774014751.60,596583168,0.10,0.00,0.00,0.00,100.00,100.00,0.00
949634403296,1774014751.60,597643712,0.10,0.00,100.00,100.00,0.00,100.00,100.00
949635442880,1774014751.60,598684160,0.10,0.00,100.00,100.00,0.00,100.00,100.00
949636409440,1774014751.60,599651264,0.10,0.00,100.00,100.00,0.00,100.00,100.00
949637694784,1774014751.60,600936832,0.10,0.00,100.00,100.00,0.00,100.00,100.00
949638766112,1774014751.60,602008032,0.10,0.00,100.00,100.00,0.00,100.00,100.00
949639765536,1774014751.60,603006688,0.10,50.00,0.00,0.00,0.00,0.00,0.00
949640923456,1774014751.60,604165152,0.10,50.00,0.00,0.00,0.00,0.00,0.00
949641966816,1774014751.61,605208384,0.10,50.00,0.00,0.00,0.00,0.00,0.00
949643028928,1774014751.61,606270720,0.10,50.00,0.00,0.00,0.00,0.00,0.00
949644041344,1774014751.61,607282976,0.10,50.00,0.00,0.00,0.00,0.00,0.00
949645029152,1774014751.61,608270464,0.10,100.00,100.00,0.00,0.00,100.00,0.00
949646035328,1774014751.61,609276864,0.10,100.00,100.00,0.00,0.00,100.00,0.00
949647036704,1774014751.61,610278528,9.10,100.00,100.00,0.00,0.00,100.00,0.00
949648055168,1774014751.61,611296864,9.10,100.00,100.00,0.00,0.00,100.00,0.00
949649028032,1774014751.61,612269600,9.10,100.00,100.00,0.00,0.00,100.00,0.00
949650027424,1774014751.61,613267808,9.10,100.00,100.00,0.00,0.00,100.00,0.00
949651035936,1774014751.61,614277856,9.10,0.00,0.00,0.00,100.00,100.00,50.00
949652995904,1774014751.62,616238464,9.10,0.00,0.00,0.00,100.00,100.00,50.00
949654058656,1774014751.62,617299072,9.10,0.00,0.00,0.00,100.00,100.00,50.00
949655064608,1774014751.62,618306048,9.10,0.00,0.00,0.00,100.00,100.00,50.00
949656136704,1774014751.62,619378688,9.10,0.00,100.00,0.00,0.00,0.00,0.00
949657290432,1774014751.62,620533248,9.10,0.00,100.00,0.00,0.00,0.00,0.00
949658216576,1774014751.62,621458752,9.10,0.00,100.00,0.00,0.00,0.00,0.00
949659202304,1774014751.62,622443648,9.10,0.00,100.00,0.00,0.00,0.00,0.00
949660204704,1774014751.62,623445408,9.10,0.00,100.00,0.00,0.00,0.00,0.00
949661196384,1774014751.62,624438624,9.10,100.00,0.00,0.00,0.00,0.00,0.00
949662341216,1774014751.63,625583200,9.10,100.00,0.00,0.00,0.00,0.00,0.00
949663413216,1774014751.63,626655392,9.10,100.00,0.00,0.00,0.00,0.00,0.00
949665279840,1774014751.63,628521888,9.10,100.00,0.00,0.00,0.00,0.00,0.00
949666219680,1774014751.63,629461728,9.10,0.00,0.00,0.00,0.00,0.00,0.00
949667315840,1774014751.63,630557856,9.10,0.00,0.00,0.00,0.00,0.00,0.00
949668380320,1774014751.63,631621536,9.10,0.00,0.00,0.00,0.00,0.00,0.00
949669385248,1774014751.63,632626560,9.10,0.00,0.00,0.00,0.00,0.00,0.00
949670562144,1774014751.63,633803264,9.10,0.00,0.00,0.00,0.00,0.00,0.00
949671979968,1774014751.64,635222304,9.10,100.00,0.00,100.00,100.00,0.00,100.00
949673188672,1774014751.64,636430272,9.10,100.00,0.00,100.00,100.00,0.00,100.00
949674250368,1774014751.64,637490208,9.10,100.00,0.00,100.00,100.00,0.00,100.00
949675222528,1774014751.64,638464384,9.10,100.00,0.00,100.00,100.00,0.00,100.00
949676288608,1774014751.64,639530624,9.10,100.00,0.00,100.00,100.00,0.00,100.00
949677286912,1774014751.64,640529344,9.10,100.00,0.00,0.00,0.00,0.00,0.00
949678254176,1774014751.64,641496096,9.10,100.00,0.00,0.00,0.00,0.00,0.00
949679318944,1774014751.64,642560064,9.10,100.00,0.00,0.00,0.00,0.00,0.00
949680319936,1774014751.64,643561760,9.10,100.00,0.00,0.00,0.00,0.00,0.00
949681326112,1774014751.64,644568064,9.10,100.00,0.00,0.00,0.00,0.00,0.00
949682320224,1774014751.65,645562752,9.10,0.00,0.00,0.00,100.00,0.00,0.00
949683314400,1774014751.65,646555520,9.10,0.00,0.00,0.00,100.00,0.00,0.00
949684310080,1774014751.65,647549824,9.10,0.00,0.00,0.00,100.00,0.00,0.00
949685326976,1774014751.65,648568480,9.10,0.00,0.00,0.00,100.00,0.00,0.00
949686646944,1774014751.65,649889056,9.10,0.00,0.00,0.00,100.00,0.00,0.00
949687314464,1774014751.65,650555488,9.10,0.00,0.00,0.00,100.00,0.00,0.00
949688314368,1774014751.65,651555904,9.10,0.00,0.00,0.00,0.00,100.00,50.00
949689321184,1774014751.65,652561920,9.10,0.00,0.00,0.00,0.00,100.00,50.00
949690409024,1774014751.65,653650016,9.10,0.00,0.00,0.00,0.00,100.00,50.00
949691336544,1774014751.65,654578112,9.10,0.00,0.00,0.00,0.00,100.00,50.00
949692320224,1774014751.66,655561856,9.10,0.00,0.00,0.00,0.00,100.00,50.00
949693317696,1774014751.66,656559136,9.10,0.00,0.00,0.00,0.00,0.00,0.00
949694314912,1774014751.66,657556608,9.10,0.00,0.00,0.00,0.00,0.00,0.00
949695323264,1774014751.66,658564704,9.10,0.00,0.00,0.00,0.00,0.00,0.00
949696323136,1774014751.66,659564896,9.10,0.00,0.00,0.00,0.00,0.00,0.00
949697321344,1774014751.66,660562848,9.10,0.00,0.00,0.00,0.00,0.00,0.00
949698346208,1774014751.66,661587904,9.10,100.00,100.00,0.00,0.00,50.00,0.00
949699317568,1774014751.66,662558976,9.10,100.00,100.00,0.00,0.00,50.00,0.00
949700387584,1774014751.66,663629344,9.10,100.00,100.00,0.00,0.00,50.00,0.00
949701788864,1774014751.67,665031072,0.10,100.00,100.00,0.00,0.00,50.00,0.00
949702664384,1774014751.67,665906080,0.10,100.00,100.00,0.00,0.00,50.00,0.00
949703725600,1774014751.67,666967488,0.10,0.00,0.00,0.00,0.00,0.00,0.00
949704829024,1774014751.67,668070656,0.10,0.00,0.00,0.00,0.00,0.00,0.00
949705725120,1774014751.67,668966528,0.10,0.00,0.00,0.00,0.00,0.00,0.00
949706731840,1774014751.67,669973568,0.10,0.00,0.00,0.00,0.00,0.00,0.00
949707772832,1774014751.67,671015328,0.10,0.00,0.00,0.00,0.00,0.00,0.00
949708834560,1774014751.67,672076128,0.10,0.00,0.00,100.00,0.00,0.00,0.00
949709837440,1774014751.67,673079136,0.10,0.00,0.00,100.00,0.00,0.00,0.00
949710838560,1774014751.67,674079936,0.10,0.00,0.00,100.00,0.00,0.00,0.00
949711843840,1774014751.68,675085440,0.10,0.00,0.00,100.00,0.00,0.00,0.00
949712838816,1774014751.68,676080096,0.10,0.00,0.00,100.00,0.00,0.00,0.00
949713835200,1774014751.68,677076032,0.10,100.00,100.00,0.00,0.00,100.00,0.00
949714835968,1774014751.68,678077280,0.10,100.00,100.00,0.00,0.00,100.00,0.00
949715829536,1774014751.68,679069568,0.10,100.00,100.00,0.00,0.00,100.00,0.00
949716836160,1774014751.68,680078272,0.10,100.00,100.00,0.00,0.00,100.00,0.00
949717856192,1774014751.68,681098080,0.10,100.00,100.00,0.00,0.00,100.00,0.00
949718835296,1774014751.68,682076544,9.20,100.00,0.00,0.00,0.00,0.00,100.00
949719835744,1774014751.68,683076864,9.20,100.00,0.00,0.00,0.00,0.00,100.00
949721311328,1774014751.68,684553472,9.20,100.00,0.00,0.00,0.00,0.00,100.00
949721905568,1774014751.69,685147648,9.20,100.00,0.00,0.00,0.00,0.00,100.00
949722970368,1774014751.69,686212064,9.20,100.00,0.00,0.00,0.00,0.00,100.00
949723976576,1774014751.69,687217664,9.20,0.00,100.00,50.00,0.00,0.00,100.00
949725508416,1774014751.69,688750880,9.20,0.00,100.00,50.00,0.00,0.00,100.00
949726579936,1774014751.69,689822016,9.20,0.00,100.00,50.00,0.00,0.00,100.00
949727734624,1774014751.69,690977152,9.20,0.00,100.00,50.00,0.00,0.00,100.00
949728541984,1774014751.69,691784096,9.20,0.00,100.00,50.00,0.00,0.00,100.00
949729605504,1774014751.69,692846528,9.20,100.00,50.00,100.00,50.00,100.00,100.00
949730598400,1774014751.69,693838560,9.20,100.00,50.00,100.00,50.00,100.00,100.00
949731680000,1774014751.69,694922336,9.20,100.00,50.00,100.00,50.00,100.00,100.00
949732718784,1774014751.70,695961280,9.20,100.00,50.00,100.00,50.00,100.00,100.00
949733788064,1774014751.70,697029728,9.20,100.00,50.00,100.00,50.00,100.00,100.00
949734780512,1774014751.70,698020896,9.20,0.00,0.00,0.00,0.00,0.00,0.00
949735801792,1774014751.70,699043392,9.20,0.00,0.00,0.00,0.00,0.00,0.00
949736760384,1774014751.70,700002176,9.10,0.00,0.00,0.00,0.00,0.00,0.00
949737828320,1774014751.70,701069632,9.10,0.00,0.00,0.00,0.00,0.00,0.00
949738819520,1774014751.70,702059968,9.10,0.00,0.00,0.00,0.00,0.00,0.00
949739820160,1774014751.70,703060544,9.10,0.00,0.00,0.00,0.00,100.00,0.00
949740823456,1774014751.70,704064320,9.10,0.00,0.00,0.00,0.00,100.00,0.00
949741878112,1774014751.71,705120480,9.10,0.00,0.00,0.00,0.00,100.00,0.00
949742824128,1774014751.71,706065120,9.10,0.00,0.00,0.00,0.00,100.00,0.00
949743823232,1774014751.71,707064000,9.10,0.00,0.00,0.00,0.00,100.00,0.00
949744823488,1774014751.71,708065120,9.10,0.00,0.00,100.00,0.00,0.00,0.00
949745823648,1774014751.71,709064704,9.10,0.00,0.00,100.00,0.00,0.00,0.00
949746826016,1774014751.71,710067808,9.10,0.00,0.00,100.00,0.00,0.00,0.00
949747827072,1774014751.71,711068096,9.10,0.00,0.00,100.00,0.00,0.00,0.00
949748817984,1774014751.71,712058432,9.10,0.00,0.00,100.00,0.00,0.00,0.00
949749817024,1774014751.71,713056864,9.10,0.00,0.00,100.00,0.00,0.00,0.00
949750825760,1774014751.71,714067392,9.10,0.00,50.00,0.00,0.00,100.00,0.00
949751824032,1774014751.72,715065152,9.10,0.00,50.00,0.00,0.00,100.00,0.00
949752821056,1774014751.72,716062304,9.10,0.00,50.00,0.00,0.00,100.00,0.00
949753830144,1774014751.72,717071968,9.10,0.00,50.00,0.00,0.00,100.00,0.00
949754849888,1774014751.72,718091840,9.10,0.00,50.00,0.00,0.00,100.00,0.00
949755817472,1774014751.72,719058720,9.10,0.00,50.00,0.00,0.00,100.00,0.00
949756823424,1774014751.72,720064448,9.10,100.00,0.00,0.00,100.00,0.00,0.00
949757846112,1774014751.72,721088576,9.10,100.00,0.00,0.00,100.00,0.00,0.00
949758823648,1774014751.72,722064960,9.10,100.00,0.00,0.00,100.00,0.00,0.00
949759822336,1774014751.72,723063520,9.10,100.00,0.00,0.00,100.00,0.00,0.00
949760831456,1774014751.72,724074048,9.10,100.00,0.00,0.00,100.00,0.00,0.00
949761847232,1774014751.73,725089568,9.10,0.00,0.00,0.00,0.00,100.00,0.00
949762821888,1774014751.73,726063776,9.10,0.00,0.00,0.00,0.00,100.00,0.00
949763833184,1774014751.73,727074400,9.10,0.00,0.00,0.00,0.00,100.00,0.00
949764818272,1774014751.73,728058912,9.10,0.00,0.00,0.00,0.00,100.00,0.00
949766000224,1774014751.73,729242048,9.10,0.00,0.00,0.00,0.00,100.00,0.00
949766833888,1774014751.73,730075392,9.10,0.00,0.00,0.00,0.00,100.00,0.00
949767819584,1774014751.73,731060288,9.10,0.00,100.00,0.00,0.00,100.00,100.00
949768826336,1774014751.73,732067488,9.10,0.00,100.00,0.00,0.00,100.00,100.00
949769818624,1774014751.73,733059264,9.10,0.00,100.00,0.00,0.00,100.00,100.00
949770925536,1774014751.73,734168512,9.10,0.00,100.00,0.00,0.00,100.00,100.00
949771911904,1774014751.74,735153280,9.10,0.00,100.00,0.00,0.00,100.00,100.00
949772985056,1774014751.74,736226976,0.10,0.00,0.00,100.00,0.00,0.00,0.00
949773974112,1774014751.74,737215520,0.10,0.00,0.00,100.00,0.00,0.00,0.00
949774978400,1774014751.74,738248576,0.10,0.00,0.00,100.00,0.00,0.00,0.00
949776157248,1774014751.74,739400160,0.10,0.00,0.00,100.00,0.00,0.00,0.00
949776999552,1774014751.74,740241088,0.10,0.00,0.00,100.00,0.00,0.00,0.00
949778348576,1774014751.74,741591968,0.10,0.00,0.00,0.00,100.00,100.00,100.00
949779405760,1774014751.74,742646688,0.10,0.00,0.00,0.00,100.00,100.00,100.00
949780435200,1774014751.74,743677472,0.10,0.00,0.00,0.00,100.00,100.00,100.00
949782917152,1774014751.75,746159072,0.10,0.00,0.00,0.00,100.00,100.00,100.00
949783975872,1774014751.75,747216288,0.10,100.00,100.00,100.00,0.00,0.00,0.00
949785020192,1774014751.75,748262944,0.10,100.00,100.00,100.00,0.00,0.00,0.00
949785985696,1774014751.75,749227136,0.10,100.00,100.00,100.00,0.00,0.00,0.00
949786999424,1774014751.75,750240640,0.10,100.00,100.00,100.00,0.00,0.00,0.00
949788112832,1774014751.75,751354688,0.10,100.00,100.00,100.00,0.00,0.00,0.00
949789579520,1774014751.75,752820896,0.10,100.00,0.00,100.00,0.00,0.00,0.00
949791126592,1774014751.75,754368192,9.20,100.00,0.00,100.00,0.00,0.00,0.00
949792212832,1774014751.76,755454784,9.20,100.00,0.00,100.00,0.00,0.00,0.00
949793460736,1774014751.76,756702432,9.20,100.00,0.00,100.00,0.00,0.00,0.00
949794521856,1774014751.76,757763648,9.20,100.00,0.00,100.00,0.00,0.00,0.00
949795747712,1774014751.76,758989888,9.20,100.00,100.00,0.00,0.00,100.00,0.00
949797643712,1774014751.76,760885632,9.20,100.00,100.00,0.00,0.00,100.00,0.00
949798719648,1774014751.76,761961600,9.20,100.00,100.00,0.00,0.00,100.00,0.00
949799703424,1774014751.76,762944576,9.20,100.00,100.00,0.00,0.00,100.00,0.00
949800711744,1774014751.76,763953728,9.20,100.00,100.00,0.00,0.00,100.00,0.00
949804613920,1774014751.77,767857856,9.20,0.00,0.00,100.00,100.00,0.00,66.67
949805938400,1774014751.77,769181152,9.20,0.00,0.00,100.00,100.00,0.00,66.67
949807006688,1774014751.77,770248576,9.20,0.00,0.00,100.00,100.00,0.00,66.67
949808032640,1774014751.77,771274272,9.10,0.00,0.00,100.00,100.00,0.00,66.67
949809008064,1774014751.77,772249376,9.10,0.00,0.00,100.00,100.00,0.00,66.67
949810003104,1774014751.77,773244192,9.10,0.00,0.00,0.00,0.00,0.00,0.00
949811122848,1774014751.77,774364192,9.10,0.00,0.00,0.00,0.00,0.00,0.00
949812185568,1774014751.78,775427904,9.10,0.00,0.00,0.00,0.00,0.00,0.00
949813352128,1774014751.78,776593856,9.10,0.00,0.00,0.00,0.00,0.00,0.00
949814432864,1774014751.78,777674208,9.10,0.00,0.00,0.00,0.00,0.00,0.00
949815436704,1774014751.78,778678400,9.10,100.00,100.00,0.00,0.00,0.00,0.00
949816416384,1774014751.78,779659104,9.10,100.00,100.00,0.00,0.00,0.00,0.00
949817422784,1774014751.78,780664544,9.10,100.00,100.00,0.00,0.00,0.00,0.00
949818420704,1774014751.78,781661888,9.10,100.00,100.00,0.00,0.00,0.00,0.00
949819408736,1774014751.78,782649408,9.10,100.00,100.00,0.00,0.00,0.00,0.00
949820416192,1774014751.78,783657888,9.10,100.00,100.00,0.00,0.00,0.00,0.00
949821569984,1774014751.78,784811616,9.10,100.00,0.00,100.00,100.00,100.00,100.00
949822639648,1774014751.79,785881376,9.10,100.00,0.00,100.00,100.00,100.00,100.00
949824396512,1774014751.79,787638144,9.10,100.00,0.00,100.00,100.00,100.00,100.00
949826263040,1774014751.79,789504896,9.10,100.00,0.00,100.00,100.00,100.00,100.00
949827329600,1774014751.79,790571168,9.10,0.00,100.00,100.00,0.00,0.00,0.00
949828329888,1774014751.79,791572384,9.10,0.00,100.00,100.00,0.00,0.00,0.00
949831124768,1774014751.79,794366880,9.10,0.00,100.00,100.00,0.00,0.00,0.00
949831739200,1774014751.79,794980032,9.10,0.00,100.00,100.00,0.00,0.00,0.00
949832808064,1774014751.80,796050080,9.10,0.00,0.00,0.00,100.00,50.00,0.00
949833804000,1774014751.80,797045376,9.10,0.00,0.00,0.00,100.00,50.00,0.00
949834803776,1774014751.80,798044192,9.10,0.00,0.00,0.00,100.00,50.00,0.00
949835803808,1774014751.80,799045088,9.10,0.00,0.00,0.00,100.00,50.00,0.00
949836781024,1774014751.80,800022816,9.10,0.00,0.00,0.00,100.00,50.00,0.00
949837845952,1774014751.80,801088192,9.10,0.00,100.00,0.00,0.00,100.00,100.00
949838841056,1774014751.80,802082208,9.10,0.00,100.00,0.00,0.00,100.00,100.00
949839838912,1774014751.80,803079616,9.10,0.00,100.00,0.00,0.00,100.00,100.00
949841071264,1774014751.80,804313024,9.10,0.00,100.00,0.00,0.00,100.00,100.00
949841845664,1774014751.81,805087360,9.10,0.00,100.00,0.00,0.00,100.00,100.00
949842844224,1774014751.81,806085184,9.10,0.00,100.00,0.00,0.00,100.00,100.00
949843848352,1774014751.81,807089376,0.10,0.00,0.00,0.00,100.00,0.00,0.00
949844843008,1774014751.81,808084064,0.10,0.00,0.00,0.00,100.00,0.00,0.00
949845845632,1774014751.81,809086912,0.10,0.00,0.00,0.00,100.00,0.00,0.00
949846853984,1774014751.81,810096064,0.10,0.00,0.00,0.00,100.00,0.00,0.00
949847841984,1774014751.81,811083296,0.10,0.00,0.00,0.00,100.00,0.00,0.00
949848837728,1774014751.81,812077472,0.10,0.00,0.00,0.00,100.00,0.00,0.00
949849839296,1774014751.81,813080192,0.10,100.00,0.00,0.00,66.67,0.00,100.00
949851340096,1774014751.81,814582976,0.10,100.00,0.00,0.00,66.67,0.00,100.00
949852072480,1774014751.82,815314304,0.10,100.00,0.00,0.00,66.67,0.00,100.00
949853198976,1774014751.82,816440512,0.10,100.00,0.00,0.00,66.67,0.00,100.00
949854139168,1774014751.82,817380320,0.10,100.00,0.00,0.00,66.67,0.00,100.00
949855131072,1774014751.82,818372096,0.10,100.00,50.00,0.00,0.00,100.00,100.00
949856265888,1774014751.82,819507776,0.10,100.00,50.00,0.00,0.00,100.00,100.00
949857292736,1774014751.82,820534944,0.10,100.00,50.00,0.00,0.00,100.00,100.00
949858362080,1774014751.82,821608896,0.10,100.00,50.00,0.00,0.00,100.00,100.00
949859371072,1774014751.82,822612096,0.10,100.00,50.00,0.00,0.00,100.00,100.00
949860355424,1774014751.82,823596608,0.10,0.00,0.00,50.00,0.00,0.00,0.00
949861547872,1774014751.82,824789600,9.10,0.00,0.00,50.00,0.00,0.00,0.00
949862638272,1774014751.83,825880096,9.10,0.00,0.00,50.00,0.00,0.00,0.00
949863611552,1774014751.83,826852544,9.10,0.00,0.00,50.00,0.00,0.00,0.00
949864608608,1774014751.83,827849600,9.10,0.00,0.00,50.00,0.00,0.00,0.00
949865881184,1774014751.83,829123008,9.10,0.00,0.00,0.00,0.00,0.00,0.00
949866792288,1774014751.83,830034752,9.10,0.00,0.00,0.00,0.00,0.00,0.00
949867854304,1774014751.83,831095136,9.10,0.00,0.00,0.00,0.00,0.00,0.00
949869194304,1774014751.83,832435648,9.10,0.00,0.00,0.00,0.00,0.00,0.00
949869853184,1774014751.83,833094080,9.10,0.00,0.00,0.00,0.00,0.00,0.00
949870858496,1774014751.83,834099200,9.10,0.00,0.00,0.00,0.00,0.00,0.00
949871903136,1774014751.84,835144896,9.10,0.00,0.00,0.00,0.00,0.00,0.00
949873559840,1774014751.84,836802176,9.10,0.00,0.00,0.00,0.00,0.00,0.00
949874637344,1774014751.84,837879456,9.10,0.00,0.00,0.00,0.00,0.00,0.00
949875657888,1774014751.84,838899392,9.10,0.00,0.00,0.00,0.00,0.00,0.00
949876728352,1774014751.84,839970400,9.10,0.00,0.00,0.00,0.00,0.00,0.00
949877710528,1774014751.84,840951776,9.10,100.00,0.00,100.00,100.00,100.00,100.00
949878722720,1774014751.84,841965248,9.10,100.00,0.00,100.00,100.00,100.00,100.00
949879726432,1774014751.84,842967296,9.10,100.00,0.00,100.00,100.00,100.00,100.00
949880724704,1774014751.84,843967328,9.10,100.00,0.00,100.00,100.00,100.00,100.00
949881831712,1774014751.85,845073568,9.10,100.00,0.00,100.00,100.00,100.00,100.00
949882722656,1774014751.85,845963648,9.10,0.00,0.00,0.00,0.00,100.00,100.00
949883870176,1774014751.85,847111488,9.10,0.00,0.00,0.00,0.00,100.00,100.00
949884721952,1774014751.85,847963264,9.10,0.00,0.00,0.00,0.00,100.00,100.00
949885723456,1774014751.85,848964576,9.10,0.00,0.00,0.00,0.00,100.00,100.00
949886840512,1774014751.85,850082304,9.10,0.00,0.00,0.00,0.00,100.00,100.00
949887730848,1774014751.85,850972352,9.10,0.00,100.00,0.00,0.00,0.00,0.00
949888802592,1774014751.85,852044288,9.10,0.00,100.00,0.00,0.00,0.00,0.00
949889792768,1774014751.85,853034080,9.10,0.00,100.00,0.00,0.00,0.00,0.00
949890795776,1774014751.85,854037312,9.10,0.00,100.00,0.00,0.00,0.00,0.00
949891803424,1774014751.86,855045472,9.10,0.00,100.00,0.00,0.00,0.00,0.00
949892814624,1774014751.86,856056672,9.10,100.00,100.00,0.00,100.00,0.00,100.00
949894032800,1774014751.86,857274624,9.10,100.00,100.00,0.00,100.00,0.00,100.00
949895100672,1774014751.86,858342240,9.10,100.00,100.00,0.00,100.00,0.00,100.00
949896098560,1774014751.86,859339936,9.10,100.00,100.00,0.00,100.00,0.00,100.00
949897243328,1774014751.86,860485824,9.10,100.00,100.00,0.00,100.00,0.00,100.00
949898094624,1774014751.86,861336160,0.10,0.00,0.00,0.00,0.00,0.00,0.00
949899114816,1774014751.86,862355040,0.10,0.00,0.00,0.00,0.00,0.00,0.00
949900088064,1774014751.86,863329184,0.10,0.00,0.00,0.00,0.00,0.00,0.00
949901158784,1774014751.86,864400864,0.10,0.00,0.00,0.00,0.00,0.00,0.00
949902158080,1774014751.87,865400096,0.10,0.00,0.00,0.00,0.00,0.00,0.00
949903183584,1774014751.87,866425184,0.10,0.00,0.00,0.00,0.00,0.00,0.00
949904404288,1774014751.87,867645536,0.10,0.00,0.00,0.00,0.00,0.00,0.00
