wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1773999409619956056,1773999409615822712,1.140,2.005,0.435,3.580,0.254,3.834
1773999409639809811,1773999409635885564,1.004,2.161,0.133,3.298,0.291,3.589
1773999409672045325,1773999409666047158,0.863,3.055,0.754,4.672,0.649,5.322
1773999409694478272,1773999409686060249,0.107,3.807,2.105,6.019,0.778,6.797
1773999409719836987,1773999409715843713,0.540,2.517,0.264,3.321,0.336,3.657
1773999409752147384,1773999409746127937,0.038,3.193,1.013,4.244,0.126,4.370
1773999409770459724,1773999409765856470,0.741,2.617,0.422,3.780,0.462,4.242
1773999409800361946,1773999409795899242,0.664,2.594,0.393,3.651,0.432,4.082
1773999409823065369,1773999409816100245,0.746,4.877,0.423,6.045,0.176,6.221
1773999409850294378,1773999409845878589,0.988,2.453,0.262,3.703,0.340,4.044
1773999409869764947,1773999409865798811,0.026,2.315,0.415,2.756,0.052,2.808
1773999409901982317,1773999409896107772,1.027,3.391,0.572,4.991,0.266,5.258
1773999409922899225,1773999409916120830,1.702,2.550,0.807,5.059,0.966,6.025
1773999409949878975,1773999409945837891,0.558,2.491,0.327,3.376,0.317,3.693
1773999409972596511,1773999409965009279,1.448,5.041,0.618,7.107,0.065,7.172
1773999410000512593,1773999409995882330,0.462,2.556,0.306,3.324,0.783,4.106
1773999410021204915,1773999410015858298,0.838,2.659,0.225,3.721,1.278,5.000
1773999410053362601,1773999410045955153,0.738,4.426,1.445,6.609,0.366,6.975
1773999410071155141,1773999410065984596,0.563,3.384,0.489,4.436,0.338,4.774
1773999410101824374,1773999410096145166,1.068,2.811,0.412,4.291,0.782,5.073
1773999410121926109,1773999410116069036,1.662,3.155,0.381,5.198,0.153,5.351
1773999410150928993,1773999410145954202,1.436,2.050,0.844,4.330,0.021,4.351
1773999410170411370,1773999410165856151,0.466,2.894,0.297,3.657,0.536,4.193
1773999410200131696,1773999410195860105,1.034,1.986,0.392,3.412,0.504,3.916
1773999410220518212,1773999410215833802,0.455,2.636,0.293,3.384,0.789,4.173
1773999410252788032,1773999410246385238,1.058,3.154,0.202,4.414,1.322,5.736
1773999410271765330,1773999410266121195,0.564,3.134,0.485,4.183,0.344,4.527
1773999410303076225,1773999410296016281,0.721,2.360,1.145,4.227,0.643,4.870
1773999410320564814,1773999410316235365,0.496,3.143,0.018,3.657,0.328,3.986
1773999410349673943,1773999410345840805,1.047,1.987,0.242,3.276,0.271,3.546
1773999410369560756,1773999410365837959,1.087,1.804,0.268,3.158,0.283,3.442
1773999410402181312,1773999410396212395,0.030,2.995,0.964,3.990,0.311,4.300
1773999410423552834,1773999410416222573,2.587,2.406,0.568,5.561,0.971,6.531
1773999410450383265,1773999410445957523,0.538,2.759,0.294,3.591,0.455,4.046
1773999410469523162,1773999410465832591,0.949,1.952,0.206,3.107,0.268,3.375
1773999410503105236,1773999410496557091,1.200,3.813,0.616,5.629,0.180,5.810
1773999410521366788,1773999410516102320,0.660,3.265,0.551,4.476,0.263,4.739
1773999410551279603,1773999410545862775,0.580,3.117,1.103,4.799,0.022,4.821
1773999410570210563,1773999410565862969,0.631,2.688,0.409,3.727,0.321,4.048
1773999410600080495,1773999410595873740,0.603,2.510,0.312,3.424,0.475,3.899
1773999410619948811,1773999410615908783,0.532,2.525,0.369,3.426,0.271,3.697
1773999410650297102,1773999410645863104,0.942,1.846,0.277,3.064,0.314,3.378
1773999410670840873,1773999410665884962,0.504,2.816,0.430,3.750,0.858,4.608
1773999410700063767,1773999410695875508,0.685,2.701,0.302,3.687,0.259,3.945
1773999410720132828,1773999410715835956,0.403,2.808,0.523,3.733,0.289,4.022
1773999410751834910,1773999410745901674,0.023,2.098,0.521,2.642,0.340,2.982
1773999410770418493,1773999410765867242,0.676,2.764,0.470,3.910,0.350,4.261
1773999410799830069,1773999410795827611,0.635,2.510,0.273,3.418,0.269,3.687
1773999410820245194,1773999410815912640,0.419,2.955,0.338,3.711,0.297,4.008
1773999410849771782,1773999410845844304,0.453,2.671,0.239,3.363,0.290,3.652
1773999410869503963,1773999410865844593,0.022,2.328,0.204,2.553,0.273,2.826
1773999410899845182,1773999410895865765,0.502,2.584,0.239,3.324,0.362,3.686
1773999410919015289,1773999410914386882,0.561,2.459,0.294,3.314,0.987,4.302
1773999410939807423,1773999410935854440,0.650,2.403,0.363,3.417,0.222,3.638
1773999410968724223,1773999410963804091,1.332,1.962,0.675,3.969,0.365,4.333
1773999411001229670,1773999410995905039,0.549,2.782,1.636,4.967,0.022,4.989
1773999411020221529,1773999411015873807,0.592,2.683,0.154,3.430,0.596,4.026
1773999411053114834,1773999411046084716,1.245,3.136,1.526,5.907,0.453,6.360
1773999411072628830,1773999411066080173,1.654,2.769,0.408,4.830,1.167,5.998
1773999411101640418,1773999411095870358,2.204,1.700,1.267,5.172,0.248,5.420
1773999411123449496,1773999411115872344,0.419,4.529,1.460,6.408,0.548,6.956
1773999411151914275,1773999411145977615,0.953,3.005,0.577,4.535,0.817,5.352
1773999411172151472,1773999411166087158,0.023,2.658,1.108,3.789,0.613,4.402
1773999411204690873,1773999411196147788,1.154,3.226,1.121,5.501,1.609,7.110
1773999411225974742,1773999411217853693,2.329,2.770,1.220,6.319,1.266,7.585
1773999411250650737,1773999411245896404,1.067,2.215,0.171,3.453,0.943,4.396
1773999411271719493,1773999411266116160,2.319,2.372,0.257,4.947,0.323,5.271
1773999411301329445,1773999411295886408,0.533,3.510,0.257,4.300,0.789,5.089
1773999411322323797,1773999411316259291,1.069,3.696,0.137,4.901,0.457,5.358
1773999411350621049,1773999411345970433,0.496,2.597,0.563,3.655,0.570,4.226
1773999411369838614,1773999411365859261,1.025,1.820,0.782,3.628,0.059,3.687
1773999411403057310,1773999411395865456,0.665,5.146,0.594,6.405,0.426,6.831
1773999411421066724,1773999411415876850,0.397,2.568,1.110,4.076,0.750,4.825
1773999411449773690,1773999411445857028,0.495,2.424,0.347,3.266,0.307,3.573
1773999411470164622,1773999411465846661,0.494,2.837,0.391,3.722,0.322,4.044
1773999411499717580,1773999411495875289,0.609,2.436,0.127,3.173,0.311,3.484
1773999411521074349,1773999411516181833,0.902,2.805,0.289,3.996,0.388,4.384
1773999411553528913,1773999411545992179,4.258,0.738,0.740,5.736,1.469,7.205
1773999411572540485,1773999411566019606,0.688,3.236,0.662,4.586,1.641,6.227
1773999411602913321,1773999411596173104,1.390,2.656,0.835,4.881,1.093,5.975
1773999411619832828,1773999411615857475,0.443,2.716,0.152,3.311,0.329,3.640
1773999411649852623,1773999411645901592,1.362,1.551,0.382,3.294,0.292,3.586
1773999411672113498,1773999411666105091,0.928,3.088,0.712,4.727,0.657,5.384
1773999411701603861,1773999411696093685,0.041,2.727,0.733,3.501,0.334,3.835
1773999411721358059,1773999411716076726,1.083,2.907,0.302,4.292,0.503,4.795
1773999411750371024,1773999411745866591,0.485,3.641,0.020,4.146,0.038,4.184
1773999411769783415,1773999411765873985,0.208,2.476,0.295,2.979,0.315,3.293
1773999411800656338,1773999411795871987,0.029,2.817,0.560,3.405,0.348,3.753
1773999411821246351,1773999411815899286,0.060,2.680,0.568,3.308,0.525,3.833
1773999411850745258,1773999411845936171,0.453,3.106,0.277,3.837,0.603,4.440
1773999411869845826,1773999411865862665,0.492,2.518,0.372,3.382,0.273,3.655
1773999411900672699,1773999411895884349,0.022,2.927,0.273,3.223,0.548,3.770
1773999411920453203,1773999411915898207,0.025,2.576,0.271,2.872,0.675,3.547
1773999411953304490,1773999411946166142,1.004,3.793,0.305,5.102,1.307,6.409
1773999411973055744,1773999411966109661,0.709,3.152,1.542,5.403,0.838,6.241
1773999412000784009,1773999411995927943,1.399,2.075,0.650,4.124,0.352,4.476
1773999412021282338,1773999412015930505,0.028,2.841,0.758,3.627,0.422,4.049
1773999412051894545,1773999412046119525,1.222,3.143,0.419,4.784,0.413,5.197
1773999412072606740,1773999412066189610,0.097,0.088,1.313,1.498,0.326,1.824
1773999412101958281,1773999412096215998,0.777,3.135,0.464,4.376,0.673,5.049
1773999412121561432,1773999412116093722,0.520,3.279,0.753,4.552,0.024,4.576
1773999412151727219,1773999412145921957,0.714,4.193,0.025,4.931,0.320,5.252
1773999412172137639,1773999412165959816,1.473,2.620,1.197,5.289,0.438,5.727
1773999412200098363,1773999412195948218,0.834,2.205,0.409,3.447,0.266,3.713
1773999412220515953,1773999412215945980,1.797,1.661,0.448,3.906,0.226,4.132
1773999412252578147,1773999412246130487,1.035,4.656,0.027,5.718,0.019,5.737
1773999412270618186,1773999412265941008,0.822,2.356,0.401,3.579,0.539,4.117
1773999412300018113,1773999412295912578,0.455,2.223,0.053,2.731,0.387,3.118
1773999412320544283,1773999412315853825,0.032,1.434,0.357,1.822,0.227,2.050
1773999412353047138,1773999412346197124,0.964,3.446,1.047,5.457,0.616,6.073
1773999412381071097,1773999412376050543,1.333,2.223,0.596,4.152,0.369,4.521
1773999412405188218,1773999412396144694,8.279,0.139,0.009,8.426,0.009,8.435
1773999412431343962,1773999412426058212,0.637,2.851,0.598,4.086,0.425,4.511
1773999412451067535,1773999412445940001,0.476,3.152,1.033,4.662,0.018,4.680
1773999412480630381,1773999412475901874,0.931,3.130,0.018,4.079,0.056,4.134
1773999412500733204,1773999412495887955,0.805,2.386,1.239,4.430,0.018,4.448
1773999412529842365,1773999412525899174,1.385,1.801,0.163,3.349,0.280,3.629
1773999412550791595,1773999412545877223,0.717,3.864,0.030,4.611,0.017,4.628
1773999412582779482,1773999412575888570,0.872,5.649,0.026,6.546,0.016,6.562
1773999412600294153,1773999412595918269,1.512,1.941,0.360,3.814,0.265,4.079
1773999412630218584,1773999412625946609,0.738,2.230,0.426,3.394,0.486,3.880
1773999412651213064,1773999412645858191,1.224,3.056,0.509,4.789,0.215,5.004
1773999412682545977,1773999412675980231,0.663,5.467,0.029,6.159,0.015,6.174
1773999412700347252,1773999412695922086,0.674,2.340,0.538,3.551,0.440,3.990
1773999412731640003,1773999412726102273,1.130,2.650,0.945,4.726,0.270,4.996
1773999412750445965,1773999412745887129,0.766,2.589,0.432,3.788,0.377,4.165
1773999412780277912,1773999412775930286,0.020,2.428,0.341,2.789,0.530,3.318
1773999412800835828,1773999412795951313,1.167,2.129,0.373,3.669,0.862,4.532
1773999412830199497,1773999412825983205,0.731,2.394,0.471,3.595,0.328,3.923
1773999412850636639,1773999412845981479,0.912,2.147,0.799,3.858,0.368,4.226
1773999412880793177,1773999412875939927,0.973,2.264,0.432,3.669,0.766,4.435
1773999412900895008,1773999412895977403,1.318,2.164,0.346,3.828,0.644,4.473
1773999412930218067,1773999412925964397,0.708,2.356,0.301,3.364,0.470,3.834
1773999412951263397,1773999412946062836,1.371,2.270,0.848,4.489,0.311,4.800
1773999412973198721,1773999412968314334,0.630,3.331,0.284,4.245,0.299,4.544
1773999413002104417,1773999412995938818,0.545,4.790,0.105,5.439,0.020,5.460
1773999413031033506,1773999413025918516,0.711,2.705,0.974,4.391,0.029,4.420
1773999413050216094,1773999413045953496,0.375,2.391,0.754,3.521,0.204,3.725
1773999413082076167,1773999413075949034,0.022,5.055,0.013,5.091,0.115,5.206
1773999413100344088,1773999413095923531,0.041,1.764,0.471,2.275,0.252,2.528
1773999413131574980,1773999413126111334,0.717,2.777,1.514,5.007,0.027,5.034
1773999413151017964,1773999413146031877,1.074,2.122,0.948,4.144,0.165,4.309
1773999413180281373,1773999413176003094,0.462,3.014,0.075,3.551,0.376,3.927
1773999413201323503,1773999413196240771,1.380,1.939,1.331,4.650,0.067,4.716
1773999413230579167,1773999413225951208,0.826,2.789,0.142,3.757,0.433,4.190
1773999413250071498,1773999413245943338,0.398,2.343,0.347,3.087,0.378,3.466
1773999413280249861,1773999413275952605,0.812,2.152,0.557,3.521,0.356,3.877
1773999413300740189,1773999413295968192,0.666,3.145,0.206,4.017,0.397,4.414
1773999413330980667,1773999413325988595,0.031,2.196,0.457,2.684,0.946,3.630
1773999413351102371,1773999413346120859,0.020,1.676,0.760,2.455,0.340,2.795
1773999413381207803,1773999413375926501,0.584,2.961,0.678,4.222,0.671,4.894
1773999413402079429,1773999413395928615,0.598,3.927,0.753,5.278,0.465,5.743
1773999413431992116,1773999413426599257,2.023,2.257,0.194,4.474,0.320,4.795
1773999413451009256,1773999413446089219,0.753,2.898,0.394,4.045,0.341,4.386
1773999413479921704,1773999413475901197,0.175,2.520,0.664,3.358,0.018,3.376
1773999413501189893,1773999413495958802,0.675,3.213,0.802,4.689,0.220,4.909
1773999413531787860,1773999413526140621,1.092,1.944,1.841,4.878,0.069,4.946
1773999413549663443,1773999413545910724,0.470,2.579,0.016,3.065,0.365,3.430
1773999413580986947,1773999413575897590,1.037,2.573,0.384,3.993,0.696,4.689
1773999413600148478,1773999413595935930,1.276,1.903,0.356,3.535,0.281,3.816
1773999413632094603,1773999413625913516,0.497,3.790,1.145,5.432,0.372,5.804
1773999413650001868,1773999413645910574,0.402,2.701,0.360,3.463,0.282,3.746
1773999413682337739,1773999413675909312,0.022,5.510,0.026,5.559,0.074,5.633
1773999413700091781,1773999413695898786,0.880,2.312,0.337,3.529,0.316,3.846
1773999413731084102,1773999413725934038,0.473,3.495,0.552,4.520,0.272,4.792
1773999413750511149,1773999413746046525,0.707,2.445,0.449,3.602,0.464,4.066
1773999413782322132,1773999413776041840,0.497,4.876,0.217,5.591,0.119,5.710
1773999413802484189,1773999413795958318,0.940,3.628,0.771,5.338,0.813,6.151
1773999413829893848,1773999413825925055,0.752,2.276,0.329,3.357,0.298,3.656
1773999413850215528,1773999413845923393,0.698,2.627,0.346,3.671,0.344,4.015
1773999413881904554,1773999413875922452,0.983,4.681,0.017,5.681,0.010,5.692
1773999413901269070,1773999413895953815,0.990,2.572,1.384,4.947,0.054,5.001
1773999413931456618,1773999413925958762,0.448,4.025,0.059,4.531,0.411,4.942
1773999413949968870,1773999413945959948,0.809,2.146,0.301,3.256,0.440,3.696
1773999413980519091,1773999413975941918,0.022,2.370,0.330,2.722,0.412,3.134
1773999414002011258,1773999413995973025,0.513,2.655,2.508,5.676,0.071,5.747
1773999414030200665,1773999414026044919,0.498,2.480,0.373,3.351,0.369,3.720
1773999414053305515,1773999414046121661,3.342,1.779,1.218,6.339,0.348,6.686
1773999414081424038,1773999414076126960,1.623,3.009,0.018,4.650,0.013,4.663
1773999414100203664,1773999414095947210,0.575,2.649,0.452,3.676,0.270,3.946
1773999414132997316,1773999414126104612,2.202,3.378,0.499,6.079,0.297,6.376
1773999414150183587,1773999414146047875,0.266,2.561,0.271,3.099,0.341,3.439
1773999414181745983,1773999414176053334,0.508,4.834,0.019,5.362,0.012,5.374
1773999414200527400,1773999414195953140,0.564,2.820,0.383,3.767,0.398,4.165
1773999414229918623,1773999414225940550,0.454,2.495,0.291,3.240,0.422,3.663
1773999414250189197,1773999414245922631,0.701,2.549,0.340,3.590,0.359,3.950
1773999414280429259,1773999414275964668,0.727,2.431,0.285,3.443,0.421,3.864
1773999414300984231,1773999414295957021,0.604,2.269,0.697,3.570,0.767,4.338
1773999414329791203,1773999414325922895,0.487,2.538,0.122,3.146,0.394,3.540
1773999414349715745,1773999414345920208,1.041,1.792,0.402,3.235,0.213,3.448
1773999414383335804,1773999414375917603,0.341,3.107,3.163,6.611,0.387,6.998
1773999414403496742,1773999414396141456,1.195,4.593,0.630,6.418,0.330,6.749
1773999414431894446,1773999414425971675,0.542,2.924,1.138,4.605,0.876,5.481
1773999414452657043,1773999414446141124,0.593,3.662,1.012,5.267,0.326,5.593
1773999414480439359,1773999414475932174,0.509,2.812,0.450,3.770,0.414,4.185
1773999414500482339,1773999414495984562,0.406,2.605,0.519,3.530,0.284,3.814
1773999414530003264,1773999414525946467,0.666,2.469,0.276,3.411,0.306,3.716
1773999414549939647,1773999414545929828,0.556,2.449,0.317,3.322,0.319,3.642
1773999414583666335,1773999414575944600,1.182,2.812,3.064,7.059,0.294,7.352
1773999414600340710,1773999414595979899,0.517,2.721,0.314,3.552,0.459,4.010
1773999414629999753,1773999414625936620,0.629,2.491,0.224,3.344,0.382,3.726
1773999414650308345,1773999414646033075,0.632,2.546,0.712,3.890,0.020,3.910
1773999414682913829,1773999414676054534,1.280,2.895,1.915,6.089,0.510,6.599
1773999414701574217,1773999414696235121,0.079,2.633,0.467,3.179,0.708,3.887
1773999414730171547,1773999414726035674,0.383,2.785,0.285,3.454,0.277,3.731
1773999414751013028,1773999414746443631,0.448,2.615,0.502,3.565,0.504,4.069
1773999414781952258,1773999414776017710,0.025,4.222,0.629,4.876,0.127,5.004
1773999414801793597,1773999414795947181,0.493,4.397,0.304,5.194,0.302,5.496
1773999414830045503,1773999414825951264,0.460,2.605,0.348,3.412,0.364,3.776
1773999414851507236,1773999414846191469,0.031,2.626,0.568,3.225,0.417,3.642
1773999414881798053,1773999414875945205,0.017,4.876,0.020,4.913,0.014,4.927
1773999414909929953,1773999414905966985,0.322,2.561,0.242,3.125,0.286,3.411
1773999414931732887,1773999414925962922,0.679,4.009,0.479,5.167,0.269,5.436
1773999414960040251,1773999414955989118,1.007,1.992,0.369,3.368,0.322,3.690
1773999414982438732,1773999414975970528,0.020,4.885,0.327,5.232,0.368,5.600
1773999415010776274,1773999415006022613,0.498,2.776,0.625,3.898,0.442,4.340
1773999415030019825,1773999415025997622,0.599,2.510,0.263,3.372,0.312,3.683
1773999415062069475,1773999415056174417,0.960,3.500,0.529,4.989,0.329,5.319
1773999415082521498,1773999415075967113,0.023,5.597,0.022,5.642,0.013,5.655
1773999415110044154,1773999415105985725,0.942,1.844,0.438,3.225,0.287,3.511
1773999415129975289,1773999415125975391,0.592,2.478,0.284,3.354,0.354,3.707
1773999415162074829,1773999415156138873,0.370,2.612,0.409,3.391,1.677,5.068
1773999415180558633,1773999415175982964,0.677,3.550,0.016,4.243,0.009,4.252
1773999415210232460,1773999415205996999,0.427,2.686,0.214,3.327,0.486,3.814
1773999415230516284,1773999415225977769,0.420,2.681,0.264,3.365,0.728,4.093
1773999415263788647,1773999415256194470,1.358,3.473,0.744,5.575,1.353,6.928
1773999415283647586,1773999415276544504,0.176,3.551,0.960,4.687,1.095,5.783
1773999415311171202,1773999415306128344,1.081,2.568,0.611,4.260,0.340,4.601
1773999415332507650,1773999415326208445,0.909,4.662,0.019,5.589,0.056,5.646
1773999415360071044,1773999415355965125,0.130,2.369,0.581,3.080,0.022,3.101
1773999415380426998,1773999415375930469,0.503,2.517,0.481,3.501,0.418,3.920
1773999415403310590,1773999415398593699,0.498,2.706,0.523,3.727,0.640,4.367
1773999415431858190,1773999415425994109,0.274,3.145,0.222,3.641,1.620,5.261
1773999415460109840,1773999415455978063,1.122,2.083,0.243,3.448,0.341,3.789
1773999415480932632,1773999415476208060,0.895,2.558,0.276,3.729,0.426,4.155
1773999415511047056,1773999415505944515,0.127,2.860,1.378,4.365,0.020,4.385
1773999415531731666,1773999415525981735,0.998,2.588,1.399,4.984,0.022,5.006
1773999415560046615,1773999415555931255,1.005,1.924,0.434,3.363,0.376,3.739
1773999415584197914,1773999415576197414,2.034,3.930,1.286,7.250,0.101,7.351
1773999415612811788,1773999415606026129,1.020,4.695,0.498,6.213,0.066,6.280
1773999415631744668,1773999415626478344,0.422,3.090,1.160,4.671,0.063,4.734
1773999415661582024,1773999415656249840,1.091,2.022,0.282,3.395,1.370,4.765
1773999415680852232,1773999415675991174,0.422,3.102,0.018,3.543,0.950,4.493
1773999415711526938,1773999415705995353,0.142,2.207,2.027,4.376,0.040,4.416
1773999415733185257,1773999415725949817,0.246,3.707,1.223,5.176,1.369,6.545
1773999415754005298,1773999415746241001,1.317,2.863,0.984,5.164,0.885,6.048
