monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
12368807382698,1774005223.90,897723713,9.20,0.00,0.00,100.00,100.00,0.00,100.00
12368808379677,1774005223.90,898719764,9.20,0.00,0.00,100.00,100.00,0.00,100.00
12368809361870,1774005223.90,899703461,9.20,0.00,0.00,100.00,100.00,0.00,100.00
12368810432482,1774005223.90,900773497,9.20,0.00,0.00,0.00,0.00,0.00,100.00
12368811570359,1774005223.90,901911982,9.20,0.00,0.00,0.00,0.00,0.00,100.00
12368812562761,1774005223.90,902903584,9.20,0.00,0.00,0.00,0.00,0.00,100.00
12368813631068,1774005223.90,903972019,9.20,0.00,0.00,0.00,0.00,0.00,100.00
12368814656399,1774005223.90,904997798,9.20,0.00,0.00,0.00,0.00,0.00,100.00
12368815633537,1774005223.91,905974680,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12368816630227,1774005223.91,906970570,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12368817627749,1774005223.91,907968508,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12368818630839,1774005223.91,908970990,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12368819654058,1774005223.91,909995713,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12368820627259,1774005223.91,910968050,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12368821626158,1774005223.91,911967397,9.20,100.00,100.00,0.00,50.00,50.00,100.00
12368822627936,1774005223.91,912968279,9.20,100.00,100.00,0.00,50.00,50.00,100.00
12368823631922,1774005223.91,913972745,9.20,100.00,100.00,0.00,50.00,50.00,100.00
12368824645829,1774005223.91,914986908,9.20,100.00,100.00,0.00,50.00,50.00,100.00
12368825627958,1774005223.92,915967853,9.20,100.00,100.00,0.00,50.00,50.00,100.00
12368826626633,1774005223.92,916967264,9.20,0.00,100.00,0.00,0.00,0.00,100.00
12368827628155,1774005223.92,917969042,9.20,0.00,100.00,0.00,0.00,0.00,100.00
12368828626957,1774005223.92,918967268,9.20,0.00,100.00,0.00,0.00,0.00,100.00
12368829984806,1774005223.92,920326429,9.20,0.00,100.00,0.00,0.00,0.00,100.00
12368830625361,1774005223.92,920966152,9.20,0.00,100.00,0.00,0.00,0.00,100.00
12368831623908,1774005223.92,921963643,9.20,0.00,100.00,0.00,0.00,0.00,100.00
12368832772952,1774005223.92,923113744,9.20,50.00,0.00,50.00,0.00,100.00,0.00
12368834358517,1774005223.92,924700108,9.20,50.00,0.00,50.00,0.00,100.00,0.00
12368835423369,1774005223.93,925764000,0.10,50.00,0.00,50.00,0.00,100.00,0.00
12368836418203,1774005223.93,926758962,0.10,50.00,0.00,50.00,0.00,100.00,0.00
12368837421997,1774005223.93,927761828,0.10,50.00,0.00,50.00,0.00,100.00,0.00
12368838852135,1774005223.93,929194302,0.10,100.00,0.00,0.00,0.00,0.00,100.00
12368840471237,1774005223.93,930813244,0.10,100.00,0.00,0.00,0.00,0.00,100.00
12368841772156,1774005223.93,932114675,0.10,100.00,0.00,0.00,0.00,0.00,100.00
12368842535754,1774005223.93,932876353,0.10,100.00,0.00,0.00,0.00,0.00,100.00
12368843536508,1774005223.93,933877299,0.10,100.00,0.00,0.00,0.00,0.00,100.00
12368844646705,1774005223.93,934987848,0.10,100.00,0.00,100.00,100.00,0.00,0.00
12368845777125,1774005223.94,936117980,0.10,100.00,0.00,100.00,100.00,0.00,0.00
12368847112509,1774005223.94,937454005,0.10,100.00,0.00,100.00,100.00,0.00,0.00
12368848177553,1774005223.94,938519528,0.10,100.00,0.00,100.00,100.00,0.00,0.00
12368849302181,1774005223.94,939643228,0.10,100.00,0.00,100.00,100.00,0.00,0.00
12368850375449,1774005223.94,940716464,0.10,0.00,0.00,0.00,0.00,100.00,100.00
12368851401100,1774005223.94,941741859,0.10,0.00,0.00,0.00,0.00,100.00,100.00
12368852484639,1774005223.94,942825590,0.10,0.00,0.00,0.00,0.00,100.00,100.00
12368853460817,1774005223.94,943800744,9.20,0.00,0.00,0.00,0.00,100.00,100.00
12368854578597,1774005223.94,944920732,9.20,0.00,0.00,0.00,0.00,100.00,100.00
12368855608440,1774005223.95,945949807,9.20,0.00,0.00,0.00,100.00,100.00,0.00
12368857204277,1774005223.95,947545420,9.20,0.00,0.00,0.00,100.00,100.00,0.00
12368857769215,1774005223.95,948109174,9.20,0.00,0.00,0.00,100.00,100.00,0.00
12368858835347,1774005223.95,949176554,9.20,0.00,0.00,0.00,100.00,100.00,0.00
12368859837541,1774005223.95,950178012,9.20,0.00,0.00,0.00,100.00,100.00,0.00
12368860886712,1774005223.95,951227599,9.20,0.00,100.00,0.00,0.00,0.00,0.00
12368861807593,1774005223.95,952148384,9.20,0.00,100.00,0.00,0.00,0.00,0.00
12368862871036,1774005223.95,953211763,9.20,0.00,100.00,0.00,0.00,0.00,0.00
12368863869966,1774005223.95,954211078,9.20,0.00,100.00,0.00,0.00,0.00,0.00
12368864871585,1774005223.96,955212536,9.20,0.00,100.00,0.00,0.00,0.00,0.00
12368865876083,1774005223.96,956435342,9.20,0.00,100.00,0.00,0.00,0.00,0.00
12368866922790,1774005223.96,957263613,9.20,100.00,0.00,0.00,0.00,0.00,100.00
12368867873175,1774005223.96,958213262,9.20,100.00,0.00,0.00,0.00,0.00,100.00
12368868877450,1774005223.96,959217761,9.20,100.00,0.00,0.00,0.00,0.00,100.00
12368870136449,1774005223.96,960477528,9.20,100.00,0.00,0.00,0.00,0.00,100.00
12368870909999,1774005223.96,961250982,9.20,100.00,0.00,0.00,0.00,0.00,100.00
12368871889600,1774005223.96,962230295,9.20,100.00,0.00,0.00,0.00,0.00,100.00
12368872878098,1774005223.96,963218793,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12368873872421,1774005223.96,964213244,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12368875043962,1774005223.97,965384529,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12368875830920,1774005223.97,966171359,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12368876901884,1774005223.97,967242163,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12368877895982,1774005223.97,968235845,9.20,0.00,0.00,0.00,0.00,0.00,100.00
12368878905312,1774005223.97,969246871,9.20,0.00,0.00,0.00,0.00,0.00,100.00
12368879902002,1774005223.97,970243145,9.20,0.00,0.00,0.00,0.00,0.00,100.00
12368880900932,1774005223.97,971241627,9.20,0.00,0.00,0.00,0.00,0.00,100.00
12368881901143,1774005223.97,972242222,9.20,0.00,0.00,0.00,0.00,0.00,100.00
12368882942954,1774005223.97,973283361,9.20,100.00,0.00,0.00,100.00,100.00,100.00
12368884373988,1774005223.97,974715803,9.20,100.00,0.00,0.00,100.00,100.00,100.00
12368888162857,1774005223.98,978504864,9.20,0.00,100.00,100.00,100.00,100.00,0.00
12368889226012,1774005223.98,979567379,9.20,0.00,100.00,100.00,100.00,100.00,0.00
12368890466131,1774005223.98,980807466,9.20,0.00,100.00,100.00,100.00,100.00,0.00
12368891537222,1774005223.98,981878461,9.20,0.00,100.00,100.00,100.00,100.00,0.00
12368892529272,1774005223.98,982869935,9.20,0.00,100.00,100.00,100.00,100.00,0.00
12368893536842,1774005223.98,983876897,9.20,0.00,0.00,100.00,0.00,0.00,100.00
12368894634206,1774005223.98,984974869,9.20,0.00,0.00,100.00,0.00,0.00,100.00
12368895531471,1774005223.99,985872102,9.20,0.00,0.00,100.00,0.00,0.00,100.00
12368896532545,1774005223.99,986873400,9.20,0.00,0.00,100.00,0.00,0.00,100.00
12368897531827,1774005223.99,987872170,9.20,0.00,0.00,100.00,0.00,0.00,100.00
12368898805322,1774005223.99,989146369,9.20,0.00,50.00,0.00,0.00,50.00,0.00
12368900301862,1774005223.99,990642653,9.20,0.00,50.00,0.00,0.00,50.00,0.00
12368901396985,1774005223.99,991738033,9.20,0.00,50.00,0.00,0.00,50.00,0.00
12368902367595,1774005223.99,992708322,9.20,0.00,50.00,0.00,0.00,50.00,0.00
12368903372541,1774005223.99,993712628,9.20,0.00,50.00,0.00,0.00,50.00,0.00
12368904566835,1774005223.99,994908010,9.20,100.00,100.00,100.00,100.00,0.00,0.00
12368905470276,1774005224.00,995811291,9.20,100.00,100.00,100.00,100.00,0.00,0.00
12368906546135,1774005224.00,996887086,9.20,100.00,100.00,100.00,100.00,0.00,0.00
12368907535113,1774005224.00,997876064,0.10,100.00,100.00,100.00,100.00,0.00,0.00
12368908733503,1774005224.00,999074294,0.10,100.00,100.00,100.00,100.00,0.00,0.00
12368909536878,1774005224.00,999901221,0.10,100.00,100.00,100.00,100.00,0.00,0.00
12368910540640,1774005224.00,881815,0.10,0.00,0.00,100.00,0.00,0.00,100.00
12368911535346,1774005224.00,1876233,0.10,0.00,0.00,100.00,0.00,0.00,100.00
12368912751528,1774005224.00,3092543,0.10,0.00,0.00,100.00,0.00,0.00,100.00
12368913815228,1774005224.00,4155923,0.10,0.00,0.00,100.00,0.00,0.00,100.00
12368915076690,1774005224.01,5417834,0.10,0.00,0.00,100.00,0.00,0.00,100.00
12368915814304,1774005224.01,6154679,0.10,0.00,0.00,0.00,100.00,0.00,0.00
12368916817810,1774005224.01,7157769,0.10,0.00,0.00,0.00,100.00,0.00,0.00
12368917814276,1774005224.01,8153851,0.10,0.00,0.00,0.00,100.00,0.00,0.00
12368918817015,1774005224.01,9157742,0.10,0.00,0.00,0.00,100.00,0.00,0.00
12368919916619,1774005224.01,10257602,0.10,0.00,0.00,0.00,100.00,0.00,0.00
12368920810587,1774005224.01,11150642,0.10,0.00,0.00,0.00,100.00,0.00,0.00
12368921814701,1774005224.01,12155300,0.10,100.00,100.00,0.00,0.00,0.00,100.00
12368922811647,1774005224.01,13151670,0.10,100.00,100.00,0.00,0.00,0.00,100.00
12368923825682,1774005224.01,14166985,0.10,100.00,100.00,0.00,0.00,0.00,100.00
12368924812836,1774005224.02,15153467,9.30,100.00,100.00,0.00,0.00,0.00,100.00
12368925815254,1774005224.02,16155437,9.30,100.00,100.00,0.00,0.00,0.00,100.00
12368926817576,1774005224.02,17157791,9.30,0.00,0.00,50.00,0.00,50.00,100.00
12368927813210,1774005224.02,18153393,9.30,0.00,0.00,50.00,0.00,50.00,100.00
12368929368695,1774005224.02,19709934,9.30,0.00,0.00,50.00,0.00,50.00,100.00
12368929852287,1774005224.02,20192918,9.30,0.00,0.00,50.00,0.00,50.00,100.00
12368930989076,1774005224.02,21329611,9.30,0.00,0.00,50.00,0.00,50.00,100.00
12368931949798,1774005224.02,22290525,9.30,100.00,0.00,0.00,100.00,100.00,0.00
12368932990841,1774005224.02,23366480,9.30,100.00,0.00,0.00,100.00,100.00,0.00
12368933936234,1774005224.02,24277313,9.30,100.00,0.00,0.00,100.00,100.00,0.00
12368934986493,1774005224.03,25327380,9.30,100.00,0.00,0.00,100.00,100.00,0.00
12368936052976,1774005224.03,26393863,9.30,100.00,0.00,0.00,100.00,100.00,0.00
12368937045986,1774005224.03,27386457,9.30,0.00,0.00,100.00,0.00,0.00,0.00
12368938046773,1774005224.03,28387372,9.30,0.00,0.00,100.00,0.00,0.00,0.00
12368939509743,1774005224.03,29850982,9.30,0.00,0.00,100.00,0.00,0.00,0.00
12368940067577,1774005224.03,30408176,9.30,0.00,0.00,100.00,0.00,0.00,0.00
12368941129773,1774005224.03,31470244,9.30,0.00,0.00,100.00,0.00,0.00,0.00
12368942138239,1774005224.03,32478710,9.30,100.00,0.00,100.00,100.00,100.00,100.00
12368943433111,1774005224.03,33773678,9.20,100.00,0.00,100.00,100.00,100.00,100.00
12368944458601,1774005224.03,34799296,9.20,100.00,0.00,100.00,100.00,100.00,100.00
12368945146102,1774005224.04,35486061,9.20,100.00,0.00,100.00,100.00,100.00,100.00
12368946131496,1774005224.04,36471679,9.20,100.00,0.00,100.00,100.00,100.00,100.00
12368947132058,1774005224.04,37472625,9.20,100.00,0.00,100.00,100.00,100.00,100.00
12368948516723,1774005224.04,38857546,9.20,0.00,0.00,0.00,0.00,0.00,100.00
12368950036367,1774005224.04,40377254,9.20,0.00,0.00,0.00,0.00,0.00,100.00
12368951103330,1774005224.04,41444441,9.20,0.00,0.00,0.00,0.00,0.00,100.00
12368952097524,1774005224.04,42438123,9.20,0.00,0.00,0.00,0.00,0.00,100.00
12368953100775,1774005224.04,43441342,9.20,0.00,0.00,0.00,0.00,0.00,100.00
12368954103353,1774005224.04,44443888,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12368955098315,1774005224.05,45438722,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12368956097053,1774005224.05,46437108,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12368957099439,1774005224.05,47440134,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12368958097249,1774005224.05,48438009,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12368959102740,1774005224.05,49443083,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12368960100198,1774005224.05,50440829,0.10,100.00,0.00,0.00,0.00,0.00,0.00
12368961100600,1774005224.05,51441551,0.10,100.00,0.00,0.00,0.00,0.00,0.00
12368962077194,1774005224.05,52417249,0.10,100.00,0.00,0.00,0.00,0.00,0.00
12368964148592,1774005224.05,54491079,0.10,100.00,0.00,0.00,0.00,0.00,0.00
12368964770043,1774005224.06,55110674,0.10,100.00,0.00,0.00,0.00,0.00,0.00
12368966079731,1774005224.06,56421546,0.10,0.00,0.00,100.00,100.00,0.00,50.00
12368966827424,1774005224.06,57167991,0.10,0.00,0.00,100.00,100.00,0.00,50.00
12368967891476,1774005224.06,58231787,0.10,0.00,0.00,100.00,100.00,0.00,50.00
12368969845783,1774005224.06,60187726,0.10,0.00,0.00,100.00,100.00,0.00,50.00
12368970916843,1774005224.06,61258210,0.10,0.00,0.00,100.00,100.00,0.00,50.00
12368971910461,1774005224.06,62251572,0.10,0.00,0.00,0.00,0.00,100.00,100.00
12368972908015,1774005224.06,63249350,0.10,0.00,0.00,0.00,0.00,100.00,100.00
12368974147398,1774005224.06,64488093,0.10,0.00,0.00,0.00,0.00,100.00,100.00
12368975346043,1774005224.07,65687570,0.10,0.00,0.00,0.00,0.00,100.00,100.00
12368976209739,1774005224.07,66550786,0.10,0.00,0.00,0.00,0.00,100.00,100.00
12368977208829,1774005224.07,67548980,0.10,0.00,0.00,0.00,100.00,100.00,0.00
12368978485941,1774005224.07,68826668,9.30,0.00,0.00,0.00,100.00,100.00,0.00
12368979727755,1774005224.07,70068866,9.30,0.00,0.00,0.00,100.00,100.00,0.00
12368981641486,1774005224.07,71982053,9.30,0.00,0.00,0.00,100.00,100.00,0.00
12368982703809,1774005224.07,73044536,9.30,0.00,50.00,0.00,0.00,0.00,0.00
12368983703092,1774005224.07,74043115,9.30,0.00,50.00,0.00,0.00,0.00,0.00
12368985376306,1774005224.08,75717353,9.30,0.00,50.00,0.00,0.00,0.00,0.00
12368986440901,1774005224.08,76781020,9.30,0.00,50.00,0.00,0.00,0.00,0.00
12368987436055,1774005224.08,77776687,9.30,0.00,50.00,0.00,0.00,0.00,0.00
12368988445034,1774005224.08,78785761,9.30,100.00,0.00,0.00,0.00,100.00,100.00
12368989420796,1774005224.08,79762355,9.30,100.00,0.00,0.00,0.00,100.00,100.00
12368990616465,1774005224.08,80957320,9.30,100.00,0.00,0.00,0.00,100.00,100.00
12368991683109,1774005224.08,82023868,9.30,100.00,0.00,0.00,0.00,100.00,100.00
12368992682007,1774005224.08,83022542,9.30,100.00,0.00,0.00,0.00,100.00,100.00
12368993688745,1774005224.08,84029184,9.30,0.00,0.00,0.00,0.00,0.00,0.00
12368995384744,1774005224.09,85726207,9.30,0.00,0.00,0.00,0.00,0.00,0.00
12368996449436,1774005224.09,86790099,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12368997449454,1774005224.09,87790085,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12368998650660,1774005224.09,88991323,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12368999790264,1774005224.09,90131183,9.20,66.67,100.00,0.00,0.00,0.00,100.00
12369001923007,1774005224.09,92264662,9.20,66.67,100.00,0.00,0.00,0.00,100.00
12369002987059,1774005224.09,93327658,9.20,66.67,100.00,0.00,0.00,0.00,100.00
12369003991205,1774005224.09,94331868,9.20,66.67,100.00,0.00,0.00,0.00,100.00
12369005390110,1774005224.10,95731221,9.20,0.00,50.00,50.00,100.00,100.00,0.00
12369006452978,1774005224.10,96792905,9.20,0.00,50.00,50.00,100.00,100.00,0.00
12369007454820,1774005224.10,97795195,9.20,0.00,50.00,50.00,100.00,100.00,0.00
12369009100546,1774005224.10,99441465,9.20,0.00,50.00,50.00,100.00,100.00,0.00
12369010172949,1774005224.10,100514156,9.20,0.00,50.00,50.00,100.00,100.00,0.00
12369011186248,1774005224.10,101527231,9.20,100.00,0.00,0.00,0.00,100.00,0.00
12369013093834,1774005224.10,103434658,9.20,100.00,0.00,0.00,0.00,100.00,0.00
12369015236817,1774005224.11,105578665,7.70,100.00,0.00,0.00,0.00,100.00,0.00
12369015857373,1774005224.11,106197780,7.70,100.00,0.00,0.00,0.00,100.00,0.00
12369016925776,1774005224.11,107266535,7.70,0.00,0.00,0.00,0.00,0.00,100.00
12369017920674,1774005224.11,108261689,7.70,0.00,0.00,0.00,0.00,0.00,100.00
12369018931989,1774005224.11,109272716,7.70,0.00,0.00,0.00,0.00,0.00,100.00
12369019924263,1774005224.11,110265182,7.70,0.00,0.00,0.00,0.00,0.00,100.00
12369021064348,1774005224.11,111405587,7.70,0.00,0.00,0.00,0.00,0.00,100.00
12369021923787,1774005224.11,112264802,7.70,0.00,0.00,0.00,0.00,0.00,100.00
12369023431047,1774005224.11,113771806,7.70,0.00,0.00,100.00,0.00,0.00,0.00
12369024088147,1774005224.11,114428714,7.70,0.00,0.00,100.00,0.00,0.00,0.00
12369025435915,1774005224.12,115777122,7.70,0.00,0.00,100.00,0.00,0.00,0.00
12369026152408,1774005224.12,116492591,7.70,0.00,0.00,100.00,0.00,0.00,0.00
12369027456784,1774005224.12,117797351,7.70,0.00,0.00,100.00,0.00,0.00,0.00
12369029153615,1774005224.12,119494342,7.70,100.00,100.00,0.00,100.00,100.00,0.00
12369030228034,1774005224.12,120569433,7.70,100.00,100.00,0.00,100.00,100.00,0.00
12369031221716,1774005224.12,121562667,7.70,100.00,100.00,0.00,100.00,100.00,0.00
12369032226279,1774005224.12,122567134,3.00,100.00,100.00,0.00,100.00,100.00,0.00
12369033714530,1774005224.12,124055065,3.00,100.00,100.00,0.00,100.00,100.00,0.00
12369036335666,1774005224.13,126677129,3.00,0.00,100.00,0.00,0.00,100.00,0.00
12369037724907,1774005224.13,128066306,3.00,0.00,100.00,0.00,0.00,100.00,0.00
12369039807729,1774005224.13,130148872,3.00,0.00,100.00,0.00,0.00,100.00,0.00
12369040352539,1774005224.13,130692882,3.00,0.00,100.00,0.00,0.00,100.00,0.00
12369041556721,1774005224.13,131897704,3.00,0.00,0.00,0.00,100.00,0.00,100.00
12369042788839,1774005224.13,133129310,3.00,0.00,0.00,0.00,100.00,0.00,100.00
12369043854042,1774005224.13,134194929,3.00,0.00,0.00,0.00,100.00,0.00,100.00
12369045078481,1774005224.14,135419432,3.00,0.00,0.00,0.00,100.00,0.00,100.00
12369045847807,1774005224.14,136188278,3.00,0.00,0.00,0.00,100.00,0.00,100.00
12369047282713,1774005224.14,137623216,3.00,66.67,100.00,0.00,0.00,100.00,100.00
12369047869251,1774005224.14,138208986,3.00,66.67,100.00,0.00,0.00,100.00,100.00
12369048994200,1774005224.14,139334831,3.00,66.67,100.00,0.00,0.00,100.00,100.00
12369049942729,1774005224.14,140283488,8.00,66.67,100.00,0.00,0.00,100.00,100.00
12369051185440,1774005224.14,141525975,8.00,66.67,100.00,0.00,0.00,100.00,100.00
12369051933293,1774005224.14,142273604,8.00,66.67,100.00,0.00,0.00,100.00,100.00
12369052936288,1774005224.14,143276983,8.00,0.00,0.00,100.00,100.00,0.00,100.00
12369053939122,1774005224.14,144279753,8.00,0.00,0.00,100.00,100.00,0.00,100.00
12369054937092,1774005224.15,145277595,8.00,0.00,0.00,100.00,100.00,0.00,100.00
12369055933398,1774005224.15,146273293,8.00,0.00,0.00,100.00,100.00,0.00,100.00
12369057037738,1774005224.15,147378977,8.00,0.00,0.00,100.00,100.00,0.00,100.00
12369057935771,1774005224.15,148276050,8.00,0.00,0.00,100.00,100.00,0.00,100.00
12369059049455,1774005224.15,149389734,8.00,0.00,0.00,0.00,0.00,0.00,0.00
12369060116034,1774005224.15,150457817,8.00,0.00,0.00,0.00,0.00,0.00,0.00
12369061120885,1774005224.15,151590062,8.00,0.00,0.00,0.00,0.00,0.00,0.00
12369062055942,1774005224.15,152396669,8.00,0.00,0.00,0.00,0.00,0.00,0.00
12369063492224,1774005224.15,153833367,8.00,0.00,0.00,0.00,0.00,0.00,0.00
12369064121483,1774005224.15,154462242,8.00,0.00,0.00,0.00,100.00,100.00,100.00
12369065500004,1774005224.16,155840667,8.00,0.00,0.00,0.00,100.00,100.00,100.00
12369066566456,1774005224.16,156906895,8.00,0.00,0.00,0.00,100.00,100.00,100.00
12369067565930,1774005224.16,157906529,8.00,0.00,0.00,0.00,100.00,100.00,100.00
12369068761888,1774005224.16,159102455,9.20,0.00,0.00,0.00,100.00,100.00,100.00
12369069789842,1774005224.16,160130793,9.20,100.00,50.00,0.00,50.00,0.00,0.00
12369070640514,1774005224.16,160981081,9.20,100.00,50.00,0.00,50.00,0.00,0.00
12369071702325,1774005224.16,162043212,9.20,100.00,50.00,0.00,50.00,0.00,0.00
12369072705255,1774005224.16,163046047,9.20,100.00,50.00,0.00,50.00,0.00,0.00
12369073704666,1774005224.16,164044593,9.20,100.00,50.00,0.00,50.00,0.00,0.00
12369074719756,1774005224.17,165060259,9.20,100.00,50.00,0.00,50.00,0.00,0.00
12369075781823,1774005224.17,166122519,9.20,0.00,0.00,0.00,0.00,50.00,0.00
12369076790962,1774005224.17,167131593,9.20,0.00,0.00,0.00,0.00,50.00,0.00
12369077791492,1774005224.17,168132347,9.20,0.00,0.00,0.00,0.00,50.00,0.00
12369078857047,1774005224.17,169197742,9.20,0.00,0.00,0.00,0.00,50.00,0.00
12369079791720,1774005224.17,170132287,9.20,0.00,0.00,0.00,0.00,50.00,0.00
12369081011551,1774005224.17,171352662,9.20,100.00,100.00,100.00,100.00,0.00,100.00
12369081924879,1774005224.17,172265574,9.20,100.00,100.00,100.00,100.00,0.00,100.00
12369082951010,1774005224.17,173291321,9.20,100.00,100.00,100.00,100.00,0.00,100.00
12369084040950,1774005224.17,174381741,9.20,100.00,100.00,100.00,100.00,0.00,100.00
12369085022216,1774005224.18,175362847,9.20,100.00,100.00,100.00,100.00,0.00,100.00
12369086019354,1774005224.18,176360049,7.70,0.00,0.00,100.00,0.00,100.00,0.00
12369087021868,1774005224.18,177363235,7.70,0.00,0.00,100.00,0.00,100.00,0.00
12369088138272,1774005224.18,178479255,7.70,0.00,0.00,100.00,0.00,100.00,0.00
12369089016144,1774005224.18,179356455,7.70,0.00,0.00,100.00,0.00,100.00,0.00
12369090349225,1774005224.18,180690944,7.70,0.00,0.00,100.00,0.00,100.00,0.00
12369091025493,1774005224.18,181366220,7.70,0.00,0.00,0.00,0.00,0.00,100.00
12369092093288,1774005224.18,182433567,7.70,0.00,0.00,0.00,0.00,0.00,100.00
12369093007705,1774005224.18,183349936,7.70,0.00,0.00,0.00,0.00,0.00,100.00
12369094889979,1774005224.19,185238034,7.70,0.00,0.00,0.00,0.00,0.00,100.00
12369095463270,1774005224.19,185802845,7.70,0.00,0.00,0.00,0.00,0.00,100.00
12369096701052,1774005224.19,187043027,7.70,100.00,0.00,100.00,100.00,0.00,0.00
12369097530699,1774005224.19,187870722,7.70,100.00,0.00,100.00,100.00,0.00,0.00
12369098595135,1774005224.19,188937206,7.70,100.00,0.00,100.00,100.00,0.00,0.00
12369099606097,1774005224.19,189947304,7.70,100.00,0.00,100.00,100.00,0.00,0.00
12369100773126,1774005224.19,191114269,7.70,100.00,0.00,100.00,100.00,0.00,0.00
12369101914843,1774005224.19,192255122,7.70,0.00,100.00,100.00,100.00,100.00,0.00
12369102990127,1774005224.19,193330534,7.70,0.00,100.00,100.00,100.00,100.00,0.00
