monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
6859078220565,1773999714.17,168562316,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6859079281991,1773999714.17,169620990,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6859080443134,1773999714.17,170783701,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6859081571219,1773999714.17,172109684,0.00,0.00,0.00,0.00,0.00,50.00,0.00
6859083611731,1773999714.17,173953643,8.20,0.00,0.00,0.00,0.00,50.00,0.00
6859084733928,1773999714.18,175074528,8.20,0.00,0.00,0.00,0.00,50.00,0.00
6859085795098,1773999714.18,176134418,8.20,0.00,0.00,0.00,0.00,50.00,0.00
6859086791657,1773999714.18,177130721,8.20,100.00,50.00,0.00,0.00,0.00,0.00
6859088315057,1773999714.18,178656777,8.20,100.00,50.00,0.00,0.00,0.00,0.00
6859089019763,1773999714.18,179360042,8.20,100.00,50.00,0.00,0.00,0.00,0.00
6859090626014,1773999714.18,180966837,8.20,100.00,50.00,0.00,0.00,0.00,0.00
6859092414387,1773999714.18,182754218,8.20,0.00,0.00,0.00,0.00,100.00,0.00
6859094057472,1773999714.18,184399191,8.20,0.00,0.00,0.00,0.00,100.00,0.00
6859095125843,1773999714.19,185467050,8.20,0.00,0.00,0.00,0.00,100.00,0.00
6859096694013,1773999714.19,187035860,8.20,0.00,0.00,0.00,0.00,100.00,0.00
6859097775408,1773999714.19,188116327,8.20,0.00,0.00,100.00,0.00,100.00,100.00
6859099782222,1773999714.19,190124998,8.20,0.00,0.00,100.00,0.00,100.00,100.00
6859100405452,1773999714.19,190745219,8.20,0.00,0.00,100.00,0.00,100.00,100.00
6859101464222,1773999714.19,191803733,8.10,0.00,0.00,100.00,0.00,100.00,100.00
6859102463181,1773999714.19,192802116,8.10,0.00,0.00,100.00,0.00,100.00,100.00
6859103477469,1773999714.19,193821364,8.10,100.00,50.00,0.00,100.00,0.00,0.00
6859105097769,1773999714.20,195440096,8.10,100.00,50.00,0.00,100.00,0.00,0.00
6859106160699,1773999714.20,196499986,8.10,100.00,50.00,0.00,100.00,0.00,0.00
6859107164523,1773999714.20,197504930,8.10,100.00,50.00,0.00,100.00,0.00,0.00
6859108290720,1773999714.20,198631959,8.10,100.00,50.00,0.00,100.00,0.00,0.00
6859109203595,1773999714.20,199544706,8.10,0.00,0.00,0.00,0.00,0.00,0.00
6859110263293,1773999714.20,200603060,8.10,0.00,0.00,0.00,0.00,0.00,0.00
6859111260876,1773999714.20,201600067,8.10,0.00,0.00,0.00,0.00,0.00,0.00
6859112286684,1773999714.20,202627443,8.10,0.00,0.00,0.00,0.00,0.00,0.00
6859113606170,1773999714.20,203948114,8.10,0.00,0.00,0.00,0.00,0.00,0.00
6859114271354,1773999714.20,204612017,8.10,0.00,0.00,0.00,0.00,0.00,0.00
6859115730495,1773999714.21,206071094,8.10,0.00,0.00,0.00,0.00,0.00,0.00
6859116464769,1773999714.21,206804728,8.10,0.00,0.00,0.00,0.00,0.00,0.00
6859117526515,1773999714.21,207865898,8.10,0.00,0.00,0.00,0.00,0.00,0.00
6859118536547,1773999714.21,208876186,8.10,0.00,0.00,0.00,0.00,0.00,0.00
6859120090508,1773999714.21,210433156,0.00,0.00,100.00,0.00,0.00,100.00,100.00
6859120845360,1773999714.21,211187271,0.00,0.00,100.00,0.00,0.00,100.00,100.00
6859121918659,1773999714.21,212262554,0.00,0.00,100.00,0.00,0.00,100.00,100.00
6859122903377,1773999714.21,213244584,0.00,0.00,100.00,0.00,0.00,100.00,100.00
6859123978884,1773999714.21,214325115,0.00,0.00,100.00,0.00,0.00,100.00,100.00
6859125058423,1773999714.22,215398126,0.00,0.00,100.00,0.00,0.00,100.00,100.00
6859126130569,1773999714.22,216471328,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6859127327394,1773999714.22,217669689,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6859128406741,1773999714.22,218748396,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6859129401252,1773999714.22,219742427,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6859130393010,1773999714.22,220732457,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6859131392642,1773999714.22,221732793,0.00,100.00,0.00,0.00,100.00,0.00,0.00
6859132544792,1773999714.22,222886383,0.00,100.00,0.00,0.00,100.00,0.00,0.00
6859133399744,1773999714.22,223741047,0.00,100.00,0.00,0.00,100.00,0.00,0.00
6859134396879,1773999714.22,224737574,0.00,100.00,0.00,0.00,100.00,0.00,0.00
6859135396958,1773999714.23,225738294,0.00,100.00,0.00,0.00,100.00,0.00,0.00
6859136412750,1773999714.23,226753317,0.00,0.00,100.00,0.00,0.00,0.00,66.67
6859137388316,1773999714.23,227728307,7.40,0.00,100.00,0.00,0.00,0.00,66.67
6859138703418,1773999714.23,229048882,7.40,0.00,100.00,0.00,0.00,0.00,66.67
6859139355449,1773999714.23,229697040,7.40,0.00,100.00,0.00,0.00,0.00,66.67
6859140432748,1773999714.23,230773795,7.40,0.00,100.00,0.00,0.00,0.00,66.67
6859141426811,1773999714.23,231766994,7.40,0.00,0.00,0.00,0.00,100.00,0.00
6859142433354,1773999714.23,232774050,7.40,0.00,0.00,0.00,0.00,100.00,0.00
6859143627107,1773999714.23,233968634,7.40,0.00,0.00,0.00,0.00,100.00,0.00
6859144482347,1773999714.23,234822850,7.40,0.00,0.00,0.00,0.00,100.00,0.00
6859145612640,1773999714.24,235957656,7.40,0.00,0.00,0.00,0.00,100.00,0.00
6859146622192,1773999714.24,236962439,7.40,0.00,50.00,0.00,100.00,0.00,0.00
6859147543771,1773999714.24,237884339,7.40,0.00,50.00,0.00,100.00,0.00,0.00
6859148539146,1773999714.24,238878465,7.40,0.00,50.00,0.00,100.00,0.00,0.00
6859149593500,1773999714.24,239935155,7.40,0.00,50.00,0.00,100.00,0.00,0.00
6859150695824,1773999714.24,241036551,7.40,0.00,50.00,0.00,100.00,0.00,0.00
6859151820357,1773999714.24,242160348,7.40,0.00,0.00,0.00,100.00,0.00,100.00
6859152875703,1773999714.24,243216206,7.40,0.00,0.00,0.00,100.00,0.00,100.00
6859153940233,1773999714.24,244280864,7.40,0.00,0.00,0.00,100.00,0.00,100.00
6859154953721,1773999714.25,245294480,7.40,0.00,0.00,0.00,100.00,0.00,100.00
6859155946504,1773999714.25,246287263,8.00,0.00,0.00,0.00,100.00,0.00,100.00
6859156951063,1773999714.25,247292430,8.00,50.00,0.00,100.00,0.00,100.00,0.00
6859157937990,1773999714.25,248278013,8.00,50.00,0.00,100.00,0.00,100.00,0.00
6859158947125,1773999714.25,249288237,8.00,50.00,0.00,100.00,0.00,100.00,0.00
6859159950373,1773999714.25,250291484,8.00,50.00,0.00,100.00,0.00,100.00,0.00
6859160938195,1773999714.25,251278026,8.00,50.00,0.00,100.00,0.00,100.00,0.00
6859161938371,1773999714.25,252279162,8.00,50.00,0.00,100.00,0.00,100.00,0.00
6859162948306,1773999714.25,253289129,8.00,0.00,50.00,0.00,0.00,0.00,0.00
6859163946081,1773999714.25,254287160,8.00,0.00,50.00,0.00,0.00,0.00,0.00
6859164940304,1773999714.26,255279623,8.00,0.00,50.00,0.00,0.00,0.00,0.00
6859166163530,1773999714.26,256502849,8.00,0.00,50.00,0.00,0.00,0.00,0.00
6859166935630,1773999714.26,257275365,8.00,0.00,50.00,0.00,0.00,0.00,0.00
6859167940894,1773999714.26,258280917,8.00,0.00,50.00,0.00,0.00,0.00,0.00
6859168937645,1773999714.26,259280516,8.00,0.00,0.00,0.00,100.00,100.00,100.00
6859169939036,1773999714.26,260278995,8.00,0.00,0.00,0.00,100.00,100.00,100.00
6859170933515,1773999714.26,261272802,8.00,0.00,0.00,0.00,100.00,100.00,100.00
6859171947611,1773999714.26,262287986,8.00,0.00,0.00,0.00,100.00,100.00,100.00
6859173164500,1773999714.26,263505003,0.00,0.00,0.00,0.00,100.00,100.00,100.00
6859173943097,1773999714.26,264283440,0.00,0.00,0.00,100.00,0.00,0.00,0.00
6859174932200,1773999714.27,265271871,0.00,0.00,0.00,100.00,0.00,0.00,0.00
6859176045692,1773999714.27,266386387,0.00,0.00,0.00,100.00,0.00,0.00,0.00
6859177024074,1773999714.27,267365729,0.00,0.00,0.00,100.00,0.00,0.00,0.00
6859178097053,1773999714.27,268437396,0.00,0.00,0.00,100.00,0.00,0.00,0.00
6859179097132,1773999714.27,269438371,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6859180085595,1773999714.27,270425586,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6859181096554,1773999714.27,271436833,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6859182107514,1773999714.27,272449137,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6859183108521,1773999714.27,273451424,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6859184107512,1773999714.27,274449872,0.00,0.00,100.00,100.00,0.00,0.00,0.00
6859185088775,1773999714.28,275429118,0.00,0.00,100.00,100.00,0.00,0.00,0.00
6859186095606,1773999714.28,276436045,0.00,0.00,100.00,100.00,0.00,0.00,0.00
6859187092197,1773999714.28,277433820,0.00,0.00,100.00,100.00,0.00,0.00,0.00
6859188106933,1773999714.28,278447948,0.00,0.00,100.00,100.00,0.00,0.00,0.00
6859189102372,1773999714.28,279443611,0.00,0.00,100.00,100.00,0.00,0.00,0.00
6859190095315,1773999714.28,280435786,0.00,100.00,0.00,0.00,50.00,100.00,0.00
6859191095810,1773999714.28,281436729,0.00,100.00,0.00,0.00,50.00,100.00,0.00
6859192096081,1773999714.28,282436264,7.30,100.00,0.00,0.00,50.00,100.00,0.00
6859193071839,1773999714.28,283412630,7.30,100.00,0.00,0.00,50.00,100.00,0.00
6859194246487,1773999714.28,284589646,7.30,100.00,0.00,0.00,50.00,100.00,0.00
6859195666746,1773999714.29,286007697,7.30,0.00,0.00,0.00,0.00,0.00,0.00
6859197408108,1773999714.29,287752035,7.30,0.00,0.00,0.00,0.00,0.00,0.00
6859198469790,1773999714.29,288810293,7.30,0.00,0.00,0.00,0.00,0.00,0.00
6859199470765,1773999714.29,289810884,7.30,0.00,0.00,0.00,0.00,0.00,0.00
6859200468380,1773999714.29,290808755,7.30,0.00,0.00,0.00,0.00,0.00,0.00
6859201470027,1773999714.29,291809827,7.30,0.00,100.00,0.00,0.00,0.00,100.00
6859202467259,1773999714.29,292806610,7.30,0.00,100.00,0.00,0.00,0.00,100.00
6859203474954,1773999714.29,293815009,7.30,0.00,100.00,0.00,0.00,0.00,100.00
6859204484762,1773999714.29,294825457,7.30,0.00,100.00,0.00,0.00,0.00,100.00
6859205474056,1773999714.30,295813823,7.30,0.00,100.00,0.00,0.00,0.00,100.00
6859206481208,1773999714.30,296822351,7.30,0.00,0.00,0.00,0.00,0.00,100.00
6859207473063,1773999714.30,297813470,7.30,0.00,0.00,0.00,0.00,0.00,100.00
6859208477302,1773999714.30,298818093,7.30,0.00,0.00,0.00,0.00,0.00,100.00
6859209468581,1773999714.30,299808124,7.80,0.00,0.00,0.00,0.00,0.00,100.00
6859210466900,1773999714.30,300806187,7.80,0.00,0.00,0.00,0.00,0.00,100.00
6859211479684,1773999714.30,301819803,7.80,0.00,0.00,0.00,0.00,0.00,100.00
6859212464562,1773999714.30,302803529,7.80,0.00,0.00,0.00,100.00,50.00,0.00
6859213469922,1773999714.30,303810617,7.80,0.00,0.00,0.00,100.00,50.00,0.00
6859214465265,1773999714.30,304804328,7.80,0.00,0.00,0.00,100.00,50.00,0.00
6859215466272,1773999714.31,305805079,7.80,0.00,0.00,0.00,100.00,50.00,0.00
6859216476495,1773999714.31,306816454,7.80,0.00,0.00,0.00,100.00,50.00,0.00
6859217468926,1773999714.31,307809621,7.80,0.00,50.00,0.00,0.00,100.00,0.00
6859218472462,1773999714.31,308812389,7.80,0.00,50.00,0.00,0.00,100.00,0.00
6859219467453,1773999714.31,309807604,7.80,0.00,50.00,0.00,0.00,100.00,0.00
6859220465260,1773999714.31,310804419,7.80,0.00,50.00,0.00,0.00,100.00,0.00
6859221471579,1773999714.31,311811314,7.80,0.00,50.00,0.00,0.00,100.00,0.00
6859222479979,1773999714.31,312820514,7.80,0.00,0.00,0.00,0.00,0.00,0.00
6859223482810,1773999714.31,313824465,7.80,0.00,0.00,0.00,0.00,0.00,0.00
6859224484297,1773999714.31,314825184,7.80,0.00,0.00,0.00,0.00,0.00,0.00
6859225475416,1773999714.32,315814863,7.80,0.00,0.00,0.00,0.00,0.00,0.00
6859226483431,1773999714.32,316824927,7.80,0.00,0.00,0.00,0.00,0.00,0.00
6859227507192,1773999714.32,317848783,7.20,0.00,0.00,0.00,0.00,0.00,0.00
6859228581610,1773999714.32,318922754,7.20,0.00,0.00,0.00,0.00,0.00,0.00
6859229578041,1773999714.32,319918833,7.20,0.00,0.00,0.00,0.00,0.00,0.00
6859230567016,1773999714.32,320906431,7.20,0.00,0.00,0.00,0.00,0.00,0.00
6859231576472,1773999714.32,321917071,7.20,0.00,0.00,0.00,0.00,0.00,0.00
6859232585319,1773999714.32,322926686,7.20,50.00,100.00,0.00,0.00,0.00,50.00
6859233576918,1773999714.32,323917965,7.20,50.00,100.00,0.00,0.00,0.00,50.00
6859234580549,1773999714.32,324922781,7.20,50.00,100.00,0.00,0.00,0.00,50.00
6859235603446,1773999714.33,325944621,7.20,50.00,100.00,0.00,0.00,0.00,50.00
6859236640711,1773999714.33,326980830,7.20,50.00,100.00,0.00,0.00,0.00,50.00
6859237576307,1773999714.33,327915562,7.20,50.00,100.00,0.00,0.00,0.00,50.00
6859238589347,1773999714.33,328930586,7.20,100.00,0.00,0.00,0.00,100.00,0.00
6859239577969,1773999714.33,329917832,7.20,100.00,0.00,0.00,0.00,100.00,0.00
6859240576480,1773999714.33,330915735,7.20,100.00,0.00,0.00,0.00,100.00,0.00
6859241580848,1773999714.33,331920615,7.20,100.00,0.00,0.00,0.00,100.00,0.00
6859242612736,1773999714.33,332952439,7.20,100.00,0.00,0.00,0.00,100.00,0.00
6859243677747,1773999714.33,334020586,7.20,0.00,0.00,0.00,0.00,0.00,0.00
6859245069396,1773999714.34,335410059,5.80,0.00,0.00,0.00,0.00,0.00,0.00
6859246184105,1773999714.34,336525568,5.80,0.00,0.00,0.00,0.00,0.00,0.00
6859247145334,1773999714.34,337486381,5.80,0.00,0.00,0.00,0.00,0.00,0.00
6859248139749,1773999714.34,338480668,5.80,0.00,0.00,0.00,0.00,0.00,0.00
6859249143957,1773999714.34,339485548,5.80,0.00,100.00,0.00,0.00,100.00,100.00
6859250136163,1773999714.34,340475994,5.80,0.00,100.00,0.00,0.00,100.00,100.00
6859251423904,1773999714.34,341764855,5.80,0.00,100.00,0.00,0.00,100.00,100.00
6859252131105,1773999714.34,342470872,5.80,0.00,100.00,0.00,0.00,100.00,100.00
6859253222069,1773999714.34,343566476,5.80,0.00,100.00,0.00,0.00,100.00,100.00
6859254296520,1773999714.34,344637055,5.80,0.00,0.00,0.00,0.00,0.00,0.00
6859255288918,1773999714.35,345629101,5.80,0.00,0.00,0.00,0.00,0.00,0.00
6859256294694,1773999714.35,346634877,5.80,0.00,0.00,0.00,0.00,0.00,0.00
6859257287125,1773999714.35,347626764,5.80,0.00,0.00,0.00,0.00,0.00,0.00
6859258287332,1773999714.35,348629147,5.80,0.00,0.00,0.00,0.00,0.00,0.00
6859259288499,1773999714.35,349628618,5.80,0.00,0.00,0.00,0.00,0.00,0.00
6859260280130,1773999714.35,350619833,5.80,100.00,0.00,0.00,0.00,0.00,0.00
6859261287313,1773999714.35,351626600,5.80,100.00,0.00,0.00,0.00,0.00,0.00
6859262277568,1773999714.35,352616599,5.80,100.00,0.00,0.00,0.00,0.00,0.00
6859263294672,1773999714.35,353636359,2.00,100.00,0.00,0.00,0.00,0.00,0.00
6859264298335,1773999714.35,354639543,2.00,100.00,0.00,0.00,0.00,0.00,0.00
6859265290062,1773999714.36,355630533,2.00,0.00,0.00,0.00,0.00,100.00,0.00
6859266301470,1773999714.36,356641365,2.00,0.00,0.00,0.00,0.00,100.00,0.00
6859267282444,1773999714.36,357621859,2.00,0.00,0.00,0.00,0.00,100.00,0.00
6859268295228,1773999714.36,358636307,2.00,0.00,0.00,0.00,0.00,100.00,0.00
6859269296107,1773999714.36,359637378,2.00,0.00,0.00,0.00,0.00,100.00,0.00
6859270306811,1773999714.36,360647442,2.00,0.00,0.00,0.00,0.00,0.00,0.00
6859271385582,1773999714.36,361727301,2.00,0.00,0.00,0.00,0.00,0.00,0.00
6859272378685,1773999714.36,362719252,2.00,0.00,0.00,0.00,0.00,0.00,0.00
6859273396685,1773999714.36,363739140,2.00,0.00,0.00,0.00,0.00,0.00,0.00
6859275019705,1773999714.37,365361872,2.00,0.00,0.00,0.00,0.00,0.00,0.00
6859276679848,1773999714.37,367024831,2.00,0.00,0.00,0.00,0.00,0.00,0.00
6859278657189,1773999714.37,369000444,2.00,0.00,0.00,0.00,0.00,0.00,0.00
6859280156460,1773999714.37,370502723,2.00,0.00,0.00,0.00,0.00,0.00,0.00
6859281825274,1773999714.37,372166705,7.90,0.00,0.00,0.00,0.00,0.00,100.00
6859282578654,1773999714.37,372919061,7.90,0.00,0.00,0.00,0.00,0.00,100.00
6859283662993,1773999714.37,374004328,7.90,0.00,0.00,0.00,0.00,0.00,100.00
6859284719075,1773999714.38,375060474,7.90,0.00,0.00,0.00,0.00,0.00,100.00
6859285790773,1773999714.38,376131404,7.90,0.00,0.00,0.00,0.00,0.00,100.00
6859286789412,1773999714.38,377130684,7.90,0.00,0.00,0.00,0.00,0.00,100.00
6859287787027,1773999714.38,378127211,7.90,0.00,50.00,50.00,0.00,100.00,50.00
6859289318524,1773999714.38,379662771,7.90,0.00,50.00,50.00,0.00,100.00,50.00
6859290388622,1773999714.38,380728805,7.90,0.00,50.00,50.00,0.00,100.00,50.00
6859291387805,1773999714.38,381727828,7.90,0.00,50.00,50.00,0.00,100.00,50.00
6859292447823,1773999714.38,382789223,7.90,0.00,50.00,50.00,0.00,100.00,50.00
6859294028218,1773999714.38,384370097,7.90,0.00,0.00,0.00,0.00,0.00,0.00
6859295865457,1773999714.39,386207688,7.90,0.00,0.00,0.00,0.00,0.00,0.00
6859296478638,1773999714.39,386818917,7.90,0.00,0.00,0.00,0.00,0.00,0.00
6859297555520,1773999714.39,387897015,7.90,0.00,0.00,0.00,0.00,0.00,0.00
6859298545935,1773999714.39,388887494,7.90,0.00,0.00,0.00,0.00,0.00,0.00
6859299547486,1773999714.39,389887733,7.30,0.00,0.00,0.00,0.00,0.00,0.00
6859300664691,1773999714.39,391004970,7.30,0.00,0.00,0.00,0.00,0.00,0.00
6859301726661,1773999714.39,392067036,7.30,0.00,0.00,0.00,0.00,0.00,0.00
6859302737493,1773999714.39,393077868,7.30,0.00,0.00,0.00,0.00,0.00,0.00
6859303735076,1773999714.39,394075355,7.30,0.00,0.00,0.00,0.00,0.00,0.00
6859304897307,1773999714.40,395239122,7.30,50.00,0.00,0.00,0.00,0.00,100.00
6859306155478,1773999714.40,396498125,7.30,50.00,0.00,0.00,0.00,0.00,100.00
6859307226441,1773999714.40,397566144,7.30,50.00,0.00,0.00,0.00,0.00,100.00
6859308664524,1773999714.40,399006116,7.30,50.00,0.00,0.00,0.00,0.00,100.00
6859309238023,1773999714.40,399578335,7.30,50.00,0.00,0.00,0.00,0.00,100.00
6859310307674,1773999714.40,400648305,7.30,0.00,100.00,100.00,0.00,0.00,50.00
6859311297929,1773999714.40,401637920,7.30,0.00,100.00,100.00,0.00,0.00,50.00
6859312298264,1773999714.40,402637775,7.30,0.00,100.00,100.00,0.00,0.00,50.00
6859313312392,1773999714.40,403654143,7.30,0.00,100.00,100.00,0.00,0.00,50.00
6859314309975,1773999714.40,404650958,7.30,0.00,100.00,100.00,0.00,0.00,50.00
6859315309350,1773999714.41,405649821,7.30,0.00,0.00,0.00,100.00,100.00,0.00
6859316307125,1773999714.41,406647212,7.30,0.00,0.00,0.00,100.00,100.00,0.00
6859317676790,1773999714.41,408018221,0.00,0.00,0.00,0.00,100.00,100.00,0.00
6859319107961,1773999714.41,409452080,0.00,0.00,0.00,0.00,100.00,100.00,0.00
6859319686164,1773999714.41,410026155,0.00,0.00,0.00,0.00,100.00,100.00,0.00
6859320756519,1773999714.41,411096926,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6859322325233,1773999714.41,412666536,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6859323334304,1773999714.41,413674936,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6859324409043,1773999714.41,414750986,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6859325396770,1773999714.42,415744217,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6859326402545,1773999714.42,416747625,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6859327402624,1773999714.42,417744792,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6859328508725,1773999714.42,418850060,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6859330030140,1773999714.42,420371859,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6859331101679,1773999714.42,421441958,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6859332090238,1773999714.42,422430261,0.00,0.00,0.00,0.00,100.00,0.00,100.00
6859333104973,1773999714.42,423446917,0.00,0.00,0.00,0.00,100.00,0.00,100.00
6859334099100,1773999714.42,424439283,0.00,0.00,0.00,0.00,100.00,0.00,100.00
6859335086475,1773999714.43,425425986,7.80,0.00,0.00,0.00,100.00,0.00,100.00
6859336089594,1773999714.43,426429041,7.80,0.00,0.00,0.00,100.00,0.00,100.00
6859337103498,1773999714.43,427445473,7.80,0.00,0.00,0.00,0.00,100.00,0.00
6859338104761,1773999714.43,428445712,7.80,0.00,0.00,0.00,0.00,100.00,0.00
6859339105704,1773999714.43,429447232,7.80,0.00,0.00,0.00,0.00,100.00,0.00
6859340094903,1773999714.43,430434958,7.80,0.00,0.00,0.00,0.00,100.00,0.00
6859341109639,1773999714.43,431451294,7.80,0.00,0.00,0.00,0.00,100.00,0.00
6859342093045,1773999714.43,432433068,7.80,0.00,0.00,0.00,0.00,100.00,0.00
6859343112165,1773999714.43,433455133,7.80,0.00,0.00,0.00,0.00,50.00,0.00
6859344870264,1773999714.44,435211952,7.80,0.00,0.00,0.00,0.00,50.00,0.00
6859345936651,1773999714.44,436277122,7.80,0.00,0.00,0.00,0.00,50.00,0.00
6859346993885,1773999714.44,437335348,7.80,0.00,0.00,0.00,0.00,50.00,0.00
6859348033230,1773999714.44,438372677,7.80,0.00,0.00,0.00,0.00,50.00,0.00
6859349066814,1773999714.44,439410358,7.80,0.00,100.00,0.00,0.00,0.00,100.00
6859350052141,1773999714.44,440393348,7.80,0.00,100.00,0.00,0.00,0.00,100.00
6859351088350,1773999714.44,441427797,7.80,0.00,100.00,0.00,0.00,0.00,100.00
6859352044491,1773999714.44,442383682,7.80,0.00,100.00,0.00,0.00,0.00,100.00
6859353062523,1773999714.44,443403186,7.80,0.00,100.00,0.00,0.00,0.00,100.00
6859354059530,1773999714.44,444399809,7.80,0.00,100.00,0.00,0.00,0.00,100.00
6859355053849,1773999714.45,445392912,7.80,100.00,0.00,100.00,0.00,0.00,0.00
6859356018918,1773999714.45,446359037,7.80,100.00,0.00,100.00,0.00,0.00,0.00
6859357077112,1773999714.45,447417999,7.80,100.00,0.00,100.00,0.00,0.00,0.00
6859358174124,1773999714.45,448515715,7.80,100.00,0.00,100.00,0.00,0.00,0.00
6859359055062,1773999714.45,449395917,7.80,100.00,0.00,100.00,0.00,0.00,0.00
6859360123240,1773999714.45,450464415,7.80,0.00,0.00,0.00,0.00,0.00,0.00
6859361125527,1773999714.45,451465198,7.80,0.00,0.00,0.00,0.00,0.00,0.00
6859362132071,1773999714.45,452472286,7.80,0.00,0.00,0.00,0.00,0.00,0.00
6859363129174,1773999714.45,453470445,7.80,0.00,0.00,0.00,0.00,0.00,0.00
6859364134533,1773999714.45,454475580,7.80,0.00,0.00,0.00,0.00,0.00,0.00
6859365130452,1773999714.46,455471755,7.80,50.00,0.00,0.00,0.00,0.00,0.00
6859366112707,1773999714.46,456452154,7.80,50.00,0.00,0.00,0.00,0.00,0.00
6859367117394,1773999714.46,457457961,7.80,50.00,0.00,0.00,0.00,0.00,0.00
6859368118657,1773999714.46,458458616,7.80,50.00,0.00,0.00,0.00,0.00,0.00
6859369120400,1773999714.46,459460519,7.80,50.00,0.00,0.00,0.00,0.00,0.00
6859370115935,1773999714.46,460455446,7.80,50.00,0.00,0.00,0.00,0.00,0.00
6859371167121,1773999714.46,461506920,0.00,100.00,0.00,0.00,0.00,100.00,0.00
6859372120798,1773999714.46,462461077,0.00,100.00,0.00,0.00,0.00,100.00,0.00
6859373747819,1773999714.46,464088802,0.00,100.00,0.00,0.00,0.00,100.00,0.00
6859374811741,1773999714.47,465152308,0.00,100.00,0.00,0.00,0.00,100.00,0.00
6859375808972,1773999714.47,466148803,0.00,100.00,0.00,0.00,0.00,100.00,0.00
6859377130826,1773999714.47,467472481,0.00,0.00,100.00,100.00,0.00,0.00,0.00
6859378213981,1773999714.47,468555573,0.00,0.00,100.00,100.00,0.00,0.00,0.00
6859379216237,1773999714.47,469557540,0.00,0.00,100.00,100.00,0.00,0.00,0.00
6859380194107,1773999714.47,470533906,0.00,0.00,100.00,100.00,0.00,0.00,0.00
6859381203530,1773999714.47,471544866,0.00,0.00,100.00,100.00,0.00,0.00,0.00
6859382196537,1773999714.47,472536240,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6859383202601,1773999714.47,473543840,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6859384203128,1773999714.47,474548431,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6859385189894,1773999714.48,475529214,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6859386187894,1773999714.48,476526829,0.00,0.00,0.00,0.00,0.00,0.00,0.00
