monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
10847531444537,1774971748.97,969474792,8.60,100.00,100.00,0.00,0.00,100.00,0.00
10847532606232,1774971748.97,970636518,8.60,100.00,100.00,0.00,0.00,100.00,0.00
10847533400140,1774971748.97,971428954,8.60,0.00,0.00,0.00,0.00,0.00,0.00
10847534524778,1774971748.97,972555032,8.60,0.00,0.00,0.00,0.00,0.00,0.00
10847535590693,1774971748.97,973620691,8.60,0.00,0.00,0.00,0.00,0.00,0.00
10847536466876,1774971748.97,974495978,8.60,0.00,0.00,0.00,0.00,0.00,0.00
10847537466454,1774971748.98,975495940,8.60,0.00,0.00,0.00,0.00,0.00,0.00
10847538462512,1774971748.98,976492414,8.60,0.00,0.00,0.00,0.00,0.00,100.00
10847539895029,1774971748.98,977925187,8.60,0.00,0.00,0.00,0.00,0.00,100.00
10847540596648,1774971748.98,978626038,8.80,0.00,0.00,0.00,0.00,0.00,100.00
10847541662979,1774971748.98,979692593,8.80,0.00,0.00,0.00,0.00,0.00,100.00
10847542660989,1774971748.98,980689931,8.80,0.00,0.00,0.00,0.00,0.00,100.00
10847543660247,1774971748.98,981689285,8.80,0.00,100.00,100.00,0.00,100.00,0.00
10847544903640,1774971748.98,982934150,8.80,0.00,100.00,100.00,0.00,100.00,0.00
10847545955891,1774971748.98,983985537,8.80,0.00,100.00,100.00,0.00,100.00,0.00
10847547021551,1774971748.99,985051549,8.80,0.00,100.00,100.00,0.00,100.00,0.00
10847548199725,1774971748.99,986230204,8.80,0.00,100.00,100.00,0.00,100.00,0.00
10847549021187,1774971748.99,987050545,8.80,100.00,100.00,0.00,50.00,0.00,100.00
10847550014397,1774971748.99,988043083,8.80,100.00,100.00,0.00,50.00,0.00,100.00
10847551137562,1774971748.99,989168296,8.80,100.00,100.00,0.00,50.00,0.00,100.00
10847552183701,1774971748.99,990213699,8.80,100.00,100.00,0.00,50.00,0.00,100.00
10847552970666,1774971748.99,991000440,8.80,100.00,100.00,0.00,50.00,0.00,100.00
10847554046918,1774971748.99,992076916,8.80,0.00,100.00,100.00,0.00,0.00,0.00
10847555337383,1774971748.99,993367701,8.80,0.00,100.00,100.00,0.00,0.00,0.00
10847556738348,1774971748.99,994768186,8.80,0.00,100.00,100.00,0.00,0.00,0.00
10847558174289,1774971749.00,996204671,1.50,0.00,100.00,100.00,0.00,0.00,0.00
10847559097769,1774971749.00,997127991,1.50,100.00,0.00,0.00,0.00,50.00,100.00
10847560162277,1774971749.00,998192531,1.50,100.00,0.00,0.00,0.00,50.00,100.00
10847562305949,1774971749.00,343947,1.50,100.00,0.00,0.00,0.00,50.00,100.00
10847563649023,1774971749.00,1678830,1.50,100.00,0.00,0.00,0.00,50.00,100.00
10847564830910,1774971749.00,2862316,1.50,0.00,0.00,100.00,100.00,0.00,100.00
10847565877785,1774971749.00,3907976,1.50,0.00,0.00,100.00,100.00,0.00,100.00
10847566946933,1774971749.00,4977411,1.50,0.00,0.00,100.00,100.00,0.00,100.00
10847567972656,1774971749.01,6002270,1.50,0.00,0.00,100.00,100.00,0.00,100.00
10847568940489,1774971749.01,6970167,1.50,0.00,0.00,100.00,100.00,0.00,100.00
10847569940771,1774971749.01,7970833,1.50,0.00,0.00,0.00,0.00,100.00,0.00
10847570940957,1774971749.01,8971275,1.50,0.00,0.00,0.00,0.00,100.00,0.00
10847572243935,1774971749.01,10273901,1.50,0.00,0.00,0.00,0.00,100.00,0.00
10847572964370,1774971749.01,10993984,1.50,0.00,0.00,0.00,0.00,100.00,0.00
10847574046126,1774971749.01,12076412,1.50,0.00,0.00,0.00,0.00,100.00,0.00
10847575858653,1774971749.01,13889515,7.30,100.00,100.00,0.00,100.00,0.00,100.00
10847580755869,1774971749.02,18787691,7.30,100.00,100.00,0.00,100.00,0.00,100.00
10847581872026,1774971749.02,19902952,7.30,0.00,0.00,100.00,0.00,0.00,0.00
10847582885876,1774971749.02,20915682,7.30,0.00,0.00,100.00,0.00,0.00,0.00
10847583991057,1774971749.02,22021375,7.30,0.00,0.00,100.00,0.00,0.00,0.00
10847585281010,1774971749.02,23310688,7.30,0.00,0.00,100.00,0.00,0.00,0.00
10847586404400,1774971749.02,24434814,7.30,0.00,0.00,100.00,0.00,0.00,0.00
10847587429002,1774971749.03,25459480,7.30,0.00,0.00,100.00,0.00,100.00,0.00
10847590080751,1774971749.03,28111997,7.30,0.00,0.00,100.00,0.00,100.00,0.00
10847592350282,1774971749.03,30381688,7.30,0.00,0.00,100.00,0.00,100.00,0.00
10847594481026,1774971749.03,32512208,8.70,0.00,100.00,100.00,0.00,0.00,100.00
10847595517501,1774971749.03,33547371,8.70,0.00,100.00,100.00,0.00,0.00,100.00
10847597821913,1774971749.04,35852775,8.70,0.00,100.00,100.00,0.00,0.00,100.00
10847598742225,1774971749.04,36771935,8.70,0.00,100.00,100.00,0.00,0.00,100.00
10847600441757,1774971749.04,38472107,8.70,0.00,0.00,0.00,100.00,100.00,0.00
10847602323534,1774971749.04,40353660,8.70,0.00,0.00,0.00,100.00,100.00,0.00
10847603502188,1774971749.04,41531642,8.70,0.00,0.00,0.00,100.00,100.00,0.00
10847604564264,1774971749.04,42593686,8.70,0.00,0.00,0.00,100.00,100.00,0.00
10847605577762,1774971749.04,43607120,8.70,100.00,100.00,100.00,0.00,0.00,100.00
10847607874366,1774971749.05,45905868,8.70,100.00,100.00,100.00,0.00,0.00,100.00
10847609399942,1774971749.05,47430804,8.70,100.00,100.00,100.00,0.00,0.00,100.00
10847610469282,1774971749.05,48499728,8.70,100.00,100.00,100.00,0.00,0.00,100.00
10847612105644,1774971749.05,50135642,15.50,100.00,0.00,0.00,0.00,100.00,0.00
10847613238698,1774971749.05,51269528,15.50,100.00,0.00,0.00,0.00,100.00,0.00
10847615623112,1774971749.05,53654998,15.50,100.00,0.00,0.00,0.00,100.00,0.00
10847616763685,1774971749.05,54919863,15.50,100.00,0.00,0.00,0.00,100.00,0.00
10847617696638,1774971749.06,55726700,15.50,50.00,0.00,100.00,0.00,0.00,100.00
10847618751097,1774971749.06,56782215,15.50,50.00,0.00,100.00,0.00,0.00,100.00
10847619694418,1774971749.06,57724480,15.50,50.00,0.00,100.00,0.00,0.00,100.00
10847620770382,1774971749.06,58801628,15.50,50.00,0.00,100.00,0.00,0.00,100.00
10847621774472,1774971749.06,59841335,15.50,50.00,0.00,100.00,0.00,0.00,100.00
10847622779650,1774971749.06,60858737,15.50,0.00,0.00,0.00,100.00,100.00,0.00
10847624175206,1774971749.06,62205556,15.50,0.00,0.00,0.00,100.00,100.00,0.00
10847627625088,1774971749.07,65657038,15.50,0.00,0.00,0.00,100.00,100.00,0.00
10847629176168,1774971749.07,67206294,15.50,0.00,100.00,0.00,0.00,0.00,100.00
10847631621064,1774971749.07,69651798,7.10,0.00,100.00,0.00,0.00,0.00,100.00
10847632691940,1774971749.07,70722386,7.10,0.00,100.00,0.00,0.00,0.00,100.00
10847633823873,1774971749.07,71854575,7.10,0.00,100.00,0.00,0.00,0.00,100.00
10847634709592,1774971749.07,72740038,7.10,100.00,0.00,100.00,100.00,0.00,0.00
10847635889943,1774971749.07,73920101,7.10,100.00,0.00,100.00,100.00,0.00,0.00
10847637146040,1774971749.08,75176806,7.10,100.00,0.00,100.00,100.00,0.00,0.00
10847638211187,1774971749.08,76241282,7.10,100.00,0.00,100.00,100.00,0.00,0.00
10847639211565,1774971749.08,77241820,7.10,100.00,0.00,100.00,100.00,0.00,0.00
10847640437613,1774971749.08,78467675,7.10,100.00,50.00,0.00,0.00,100.00,0.00
10847641585035,1774971749.08,79615001,7.10,100.00,50.00,0.00,0.00,100.00,0.00
10847642700456,1774971749.08,80730934,7.10,100.00,50.00,0.00,0.00,100.00,0.00
10847643702882,1774971749.08,81854324,7.10,100.00,50.00,0.00,0.00,100.00,0.00
10847645760536,1774971749.08,83790758,7.10,100.00,0.00,100.00,100.00,100.00,0.00
10847646776946,1774971749.08,84806528,7.10,100.00,0.00,100.00,100.00,100.00,0.00
10847648120181,1774971749.09,86150851,1.60,100.00,0.00,100.00,100.00,100.00,0.00
10847648830504,1774971749.09,86860726,1.60,100.00,0.00,100.00,100.00,100.00,0.00
10847649930916,1774971749.09,87960658,1.60,100.00,0.00,100.00,100.00,100.00,0.00
10847650988480,1774971749.09,89019534,1.60,0.00,100.00,0.00,0.00,0.00,50.00
10847651965945,1774971749.09,89996743,1.60,0.00,100.00,0.00,0.00,0.00,50.00
10847652874129,1774971749.09,90912927,1.60,0.00,100.00,0.00,0.00,0.00,50.00
10847653848458,1774971749.09,91878104,1.60,0.00,100.00,0.00,0.00,0.00,50.00
10847654895206,1774971749.09,92924724,1.60,0.00,100.00,0.00,0.00,0.00,50.00
10847655942497,1774971749.09,93972431,1.60,0.00,100.00,0.00,0.00,0.00,50.00
10847656920186,1774971749.09,94949768,1.60,0.00,100.00,100.00,100.00,0.00,100.00
10847657987158,1774971749.10,96017572,1.60,0.00,100.00,100.00,100.00,0.00,100.00
10847660246289,1774971749.10,98276863,1.60,0.00,100.00,100.00,100.00,0.00,100.00
10847661311852,1774971749.10,99342523,1.60,0.00,100.00,100.00,100.00,0.00,100.00
10847662353000,1774971749.10,100383062,1.60,0.00,0.00,100.00,0.00,0.00,0.00
10847663594408,1774971749.10,101624886,1.60,0.00,0.00,100.00,0.00,0.00,0.00
10847664695365,1774971749.10,102725331,1.60,0.00,0.00,100.00,0.00,0.00,0.00
10847665824418,1774971749.10,103853872,8.60,0.00,0.00,100.00,0.00,0.00,0.00
10847667037185,1774971749.11,105066192,8.60,0.00,0.00,100.00,0.00,0.00,0.00
10847668443910,1774971749.11,106474580,8.60,100.00,100.00,0.00,0.00,0.00,100.00
10847669187961,1774971749.11,107217191,8.60,100.00,100.00,0.00,0.00,0.00,100.00
10847670359896,1774971749.11,108425351,8.60,100.00,100.00,0.00,0.00,0.00,100.00
10847671197006,1774971749.11,109226748,8.60,100.00,100.00,0.00,0.00,0.00,100.00
10847672286314,1774971749.11,110316152,8.60,100.00,100.00,0.00,0.00,0.00,100.00
10847673405095,1774971749.11,111435477,8.60,100.00,100.00,0.00,0.00,0.00,100.00
10847674518180,1774971749.11,112548306,8.60,0.00,0.00,100.00,100.00,100.00,100.00
10847675640257,1774971749.11,113670511,8.60,0.00,0.00,100.00,100.00,100.00,100.00
10847676657692,1774971749.11,114687466,8.60,0.00,0.00,100.00,100.00,100.00,100.00
10847677352334,1774971749.12,115381756,8.60,0.00,0.00,100.00,100.00,100.00,100.00
10847678517228,1774971749.12,116547226,8.60,0.00,0.00,100.00,100.00,100.00,100.00
10847679350306,1774971749.12,117380176,8.60,0.00,0.00,100.00,100.00,100.00,100.00
10847680601442,1774971749.12,118631952,8.60,100.00,0.00,100.00,100.00,0.00,0.00
10847682121930,1774971749.12,120153400,8.60,100.00,0.00,100.00,100.00,0.00,0.00
10847683311433,1774971749.12,121342903,11.30,100.00,0.00,100.00,100.00,0.00,0.00
10847684462727,1774971749.12,122493013,11.30,100.00,0.00,100.00,100.00,0.00,0.00
10847685437344,1774971749.12,123467086,11.30,100.00,0.00,100.00,100.00,0.00,0.00
10847686379641,1774971749.12,124408967,11.30,0.00,100.00,0.00,0.00,100.00,0.00
10847687313361,1774971749.13,125342175,11.30,0.00,100.00,0.00,0.00,100.00,0.00
10847688407693,1774971749.13,126436860,11.30,0.00,100.00,0.00,0.00,100.00,0.00
10847689374663,1774971749.13,127403509,11.30,0.00,100.00,0.00,0.00,100.00,0.00
10847690868558,1774971749.13,128901180,11.30,0.00,100.00,0.00,0.00,100.00,0.00
10847691651874,1774971749.13,129681872,11.30,0.00,0.00,0.00,0.00,0.00,0.00
10847693849115,1774971749.13,131880393,11.30,0.00,0.00,0.00,0.00,0.00,0.00
10847695395139,1774971749.13,133425425,11.30,0.00,0.00,0.00,0.00,0.00,0.00
10847696940427,1774971749.13,134970362,11.30,100.00,100.00,100.00,100.00,50.00,100.00
10847698712954,1774971749.14,136744008,11.30,100.00,100.00,100.00,100.00,50.00,100.00
10847700272482,1774971749.14,138302992,11.30,100.00,100.00,100.00,100.00,50.00,100.00
10847702143059,1774971749.14,140174529,0.00,100.00,0.00,0.00,100.00,100.00,0.00
10847703725596,1774971749.14,141756778,0.00,100.00,0.00,0.00,100.00,100.00,0.00
10847704962204,1774971749.14,142992170,0.00,100.00,0.00,0.00,100.00,100.00,0.00
10847706115578,1774971749.14,144152584,0.00,100.00,0.00,0.00,100.00,100.00,0.00
10847708756287,1774971749.15,146786669,0.00,0.00,100.00,100.00,0.00,0.00,100.00
10847710906743,1774971749.15,148937445,0.00,0.00,100.00,100.00,0.00,0.00,100.00
10847712803656,1774971749.15,150834806,0.00,0.00,100.00,100.00,0.00,0.00,100.00
10847713884516,1774971749.15,151914386,0.00,0.00,0.00,0.00,50.00,0.00,0.00
10847715089412,1774971749.15,153118866,0.00,0.00,0.00,0.00,50.00,0.00,0.00
10847716154399,1774971749.15,154185422,0.00,0.00,0.00,0.00,50.00,0.00,0.00
10847717157081,1774971749.16,155187176,0.00,0.00,0.00,0.00,50.00,0.00,0.00
10847718258326,1774971749.16,156288324,0.00,0.00,0.00,0.00,50.00,0.00,0.00
10847719177806,1774971749.16,157207100,8.80,100.00,0.00,100.00,0.00,0.00,100.00
10847720151143,1774971749.16,158180821,8.80,100.00,0.00,100.00,0.00,0.00,100.00
10847721334630,1774971749.16,159365364,8.80,100.00,0.00,100.00,0.00,0.00,100.00
10847722625320,1774971749.16,160655478,8.80,100.00,0.00,100.00,0.00,0.00,100.00
10847723699492,1774971749.16,161729682,8.80,100.00,0.00,100.00,0.00,0.00,100.00
10847725951422,1774971749.16,163981132,8.80,50.00,0.00,50.00,0.00,100.00,100.00
10847726959193,1774971749.16,164988967,8.80,50.00,0.00,50.00,0.00,100.00,100.00
10847728059893,1774971749.17,166090339,8.80,50.00,0.00,50.00,0.00,100.00,100.00
10847729023918,1774971749.17,167054908,8.80,50.00,0.00,50.00,0.00,100.00,100.00
10847730041769,1774971749.17,168072567,8.80,50.00,0.00,50.00,0.00,100.00,100.00
10847731106244,1774971749.17,169135602,8.80,100.00,0.00,0.00,0.00,100.00,0.00
10847732132543,1774971749.17,170163245,8.80,100.00,0.00,0.00,0.00,100.00,0.00
10847733109081,1774971749.17,171140103,8.80,100.00,0.00,0.00,0.00,100.00,0.00
10847735991812,1774971749.17,174023730,8.80,100.00,0.00,0.00,0.00,100.00,0.00
10847736814585,1774971749.17,174844743,8.70,0.00,50.00,100.00,100.00,0.00,100.00
10847738193021,1774971749.18,176223819,8.70,0.00,50.00,100.00,100.00,0.00,100.00
10847739200279,1774971749.18,177230277,8.70,0.00,50.00,100.00,100.00,0.00,100.00
10847740463864,1774971749.18,178494022,8.70,0.00,50.00,100.00,100.00,0.00,100.00
10847742022336,1774971749.18,180051887,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10847743980179,1774971749.18,182010369,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10847745205235,1774971749.18,183235489,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10847746053097,1774971749.18,184083799,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10847747048067,1774971749.19,185078513,8.70,100.00,100.00,100.00,0.00,0.00,0.00
10847748160032,1774971749.19,186189518,8.70,100.00,100.00,100.00,0.00,0.00,0.00
10847749408545,1774971749.19,187437871,8.70,100.00,100.00,100.00,0.00,0.00,0.00
10847750623520,1774971749.19,188653742,8.70,100.00,100.00,100.00,0.00,0.00,0.00
10847751793055,1774971749.19,189823821,8.70,100.00,100.00,100.00,0.00,0.00,0.00
10847752474640,1774971749.19,190504670,8.70,0.00,100.00,100.00,100.00,100.00,100.00
10847754813453,1774971749.19,192843995,0.00,0.00,100.00,100.00,100.00,100.00,100.00
10847755993708,1774971749.19,194023578,0.00,0.00,100.00,100.00,100.00,100.00,100.00
10847757150890,1774971749.20,195181976,0.00,0.00,100.00,100.00,100.00,100.00,100.00
10847758321289,1774971749.20,196351319,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10847759384548,1774971749.20,197414578,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10847760607908,1774971749.20,198637650,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10847763097509,1774971749.20,201128659,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10847763624755,1774971749.20,201654977,0.00,100.00,0.00,100.00,0.00,100.00,100.00
10847764644077,1774971749.20,202909377,0.00,100.00,0.00,100.00,0.00,100.00,100.00
10847765703849,1774971749.20,203732055,0.00,100.00,0.00,100.00,0.00,100.00,100.00
10847766709891,1774971749.20,204740113,0.00,100.00,0.00,100.00,0.00,100.00,100.00
10847767771262,1774971749.21,205801868,0.00,100.00,0.00,100.00,0.00,100.00,100.00
10847769168771,1774971749.21,207198737,0.00,100.00,100.00,0.00,100.00,0.00,100.00
10847770387490,1774971749.21,208417425,0.00,100.00,100.00,0.00,100.00,0.00,100.00
10847771510944,1774971749.21,209542862,0.00,100.00,100.00,0.00,100.00,0.00,100.00
10847773415857,1774971749.21,211445599,8.70,100.00,100.00,0.00,100.00,0.00,100.00
10847774482637,1774971749.21,212513531,8.70,0.00,100.00,100.00,0.00,100.00,0.00
10847775557001,1774971749.21,213586647,8.70,0.00,100.00,100.00,0.00,100.00,0.00
10847776799593,1774971749.21,214829911,8.70,0.00,100.00,100.00,0.00,100.00,0.00
10847778021225,1774971749.22,216051863,8.70,0.00,100.00,100.00,0.00,100.00,0.00
10847780399975,1774971749.22,218431189,8.70,50.00,0.00,100.00,100.00,100.00,100.00
10847783184399,1774971749.22,221214910,8.70,50.00,0.00,100.00,100.00,100.00,100.00
10847784480849,1774971749.22,222511999,8.70,50.00,0.00,100.00,100.00,100.00,100.00
10847785329831,1774971749.22,223359797,8.70,50.00,0.00,100.00,100.00,100.00,100.00
10847786407779,1774971749.22,224438481,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10847787246713,1774971749.23,225275847,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10847792156153,1774971749.23,230187399,8.70,100.00,100.00,0.00,0.00,0.00,0.00
10847793917255,1774971749.23,231947765,8.70,100.00,100.00,0.00,0.00,0.00,0.00
10847795242345,1774971749.23,233273111,8.70,100.00,100.00,0.00,0.00,0.00,0.00
10847796065183,1774971749.23,234096269,8.70,100.00,100.00,0.00,0.00,0.00,0.00
10847797185948,1774971749.24,235216138,8.70,0.00,0.00,0.00,100.00,100.00,0.00
10847797963216,1774971749.24,235993246,8.70,0.00,0.00,0.00,100.00,100.00,0.00
10847799152207,1774971749.24,237182589,8.70,0.00,0.00,0.00,100.00,100.00,0.00
10847801226437,1774971749.24,239256979,8.70,0.00,0.00,0.00,100.00,100.00,0.00
10847802297761,1774971749.24,240333871,8.70,100.00,100.00,0.00,0.00,100.00,0.00
10847803252186,1774971749.24,241282024,8.70,100.00,100.00,0.00,0.00,100.00,0.00
10847804330870,1774971749.24,242361316,8.70,100.00,100.00,0.00,0.00,100.00,0.00
10847805942912,1774971749.24,243974382,8.70,100.00,100.00,0.00,0.00,100.00,0.00
10847808239515,1774971749.25,246270761,2.20,100.00,50.00,0.00,0.00,0.00,100.00
10847809307159,1774971749.25,247338533,2.20,100.00,50.00,0.00,0.00,0.00,100.00
10847810304593,1774971749.25,248335071,2.20,100.00,50.00,0.00,0.00,0.00,100.00
10847811305451,1774971749.25,249335673,2.20,100.00,50.00,0.00,0.00,0.00,100.00
10847812483658,1774971749.25,250514744,2.20,100.00,50.00,0.00,0.00,0.00,100.00
10847813303167,1774971749.25,251333485,2.20,0.00,0.00,0.00,100.00,0.00,100.00
10847814312633,1774971749.25,252343559,2.20,0.00,0.00,0.00,100.00,0.00,100.00
10847815328436,1774971749.25,253359042,2.20,0.00,0.00,0.00,100.00,0.00,100.00
10847816345326,1774971749.25,254376444,2.20,0.00,0.00,0.00,100.00,0.00,100.00
10847817417322,1774971749.26,255448248,2.20,0.00,0.00,0.00,100.00,0.00,100.00
10847818527239,1774971749.26,256558325,2.20,0.00,0.00,100.00,0.00,0.00,100.00
10847819327036,1774971749.26,257357418,2.20,0.00,0.00,100.00,0.00,0.00,100.00
10847820400152,1774971749.26,258430854,2.20,0.00,0.00,100.00,0.00,0.00,100.00
10847821400434,1774971749.26,259430720,2.20,0.00,0.00,100.00,0.00,0.00,100.00
10847822399532,1774971749.26,260430330,2.20,0.00,0.00,100.00,0.00,0.00,100.00
10847823407942,1774971749.26,261439092,2.20,0.00,0.00,100.00,0.00,0.00,100.00
10847824397920,1774971749.26,262428430,2.20,100.00,100.00,100.00,100.00,100.00,0.00
10847825473884,1774971749.26,263503850,2.20,100.00,100.00,100.00,100.00,100.00,0.00
10847826575512,1774971749.26,264605958,6.60,100.00,100.00,100.00,100.00,100.00,0.00
10847827540465,1774971749.27,265571456,6.60,100.00,100.00,100.00,100.00,100.00,0.00
10847829897007,1774971749.27,267927325,6.60,0.00,100.00,100.00,0.00,100.00,100.00
10847830967627,1774971749.27,268997433,6.60,0.00,100.00,100.00,0.00,100.00,100.00
10847831930276,1774971749.27,269960786,6.60,0.00,100.00,100.00,0.00,100.00,100.00
10847833156132,1774971749.27,271187314,6.60,0.00,100.00,100.00,0.00,100.00,100.00
10847834479558,1774971749.27,272509940,6.60,0.00,100.00,100.00,0.00,100.00,100.00
10847835545954,1774971749.27,273575664,6.60,0.00,0.00,0.00,100.00,0.00,0.00
10847836552316,1774971749.27,274582442,6.60,0.00,0.00,0.00,100.00,0.00,0.00
10847837551862,1774971749.28,275582468,6.60,0.00,0.00,0.00,100.00,0.00,0.00
10847838579505,1774971749.28,276609599,6.60,0.00,0.00,0.00,100.00,0.00,0.00
10847839642572,1774971749.28,277672634,6.60,0.00,0.00,0.00,100.00,0.00,0.00
10847841304792,1774971749.28,279335686,6.60,100.00,100.00,100.00,0.00,100.00,0.00
10847841976329,1774971749.28,280004599,6.60,100.00,100.00,100.00,0.00,100.00,0.00
10847843091526,1774971749.28,281121172,6.60,100.00,100.00,100.00,0.00,100.00,0.00
10847844050879,1774971749.28,282080173,11.30,100.00,100.00,100.00,0.00,100.00,0.00
10847845045017,1774971749.28,283075271,11.30,100.00,100.00,100.00,0.00,100.00,0.00
10847846247416,1774971749.28,284277894,11.30,100.00,100.00,100.00,0.00,100.00,0.00
10847847039053,1774971749.29,285068315,11.30,0.00,0.00,0.00,0.00,0.00,0.00
10847848685816,1774971749.29,286716006,11.30,0.00,0.00,0.00,0.00,0.00,0.00
10847849190885,1774971749.29,287220659,11.30,0.00,0.00,0.00,0.00,0.00,0.00
10847850256961,1774971749.29,288287023,11.30,0.00,0.00,0.00,0.00,0.00,0.00
10847851284635,1774971749.29,289315753,11.30,0.00,0.00,0.00,0.00,0.00,0.00
10847852256117,1774971749.29,290288067,11.30,0.00,100.00,100.00,50.00,0.00,50.00
10847853279631,1774971749.29,291310013,11.30,0.00,100.00,100.00,50.00,0.00,50.00
10847854545360,1774971749.29,292574878,11.30,0.00,100.00,100.00,50.00,0.00,50.00
10847855560747,1774971749.29,293591129,11.30,0.00,100.00,100.00,50.00,0.00,50.00
10847856337343,1774971749.29,294368557,11.30,0.00,100.00,100.00,50.00,0.00,50.00
10847857747427,1774971749.30,295778034,11.30,100.00,100.00,0.00,0.00,0.00,100.00
10847859933948,1774971749.30,297964170,11.30,100.00,100.00,0.00,0.00,0.00,100.00
10847860996984,1774971749.30,299028358,11.30,100.00,100.00,0.00,0.00,0.00,100.00
