monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
6560196028298,1773999415.29,286369569,10.00,100.00,100.00,0.00,100.00,100.00,0.00
6560197000183,1773999415.29,287341230,10.00,100.00,100.00,0.00,100.00,100.00,0.00
6560197995429,1773999415.29,288335420,10.00,100.00,100.00,0.00,100.00,100.00,0.00
6560198998324,1773999415.29,289338827,10.00,100.00,100.00,0.00,100.00,100.00,0.00
6560199999426,1773999415.29,290355770,10.00,100.00,100.00,0.00,100.00,100.00,0.00
6560200999985,1773999415.29,291341224,9.70,100.00,100.00,0.00,100.00,100.00,0.00
6560202001535,1773999415.29,292342967,9.70,0.00,0.00,50.00,100.00,0.00,0.00
6560203030863,1773999415.29,293371942,9.70,0.00,0.00,50.00,100.00,0.00,0.00
6560204092993,1773999415.29,294432984,9.70,0.00,0.00,50.00,100.00,0.00,0.00
6560205105744,1773999415.30,295447207,9.70,0.00,0.00,50.00,100.00,0.00,0.00
6560206091358,1773999415.30,296431605,9.70,0.00,0.00,50.00,100.00,0.00,0.00
6560207169328,1773999415.30,297510919,9.70,0.00,0.00,0.00,0.00,0.00,0.00
6560208090747,1773999415.30,298430258,9.70,0.00,0.00,0.00,0.00,0.00,0.00
6560209095337,1773999415.30,299435104,9.70,0.00,0.00,0.00,0.00,0.00,0.00
6560210099896,1773999415.30,300440847,9.70,0.00,0.00,0.00,0.00,0.00,0.00
6560211092838,1773999415.30,301432893,9.70,0.00,0.00,0.00,0.00,0.00,0.00
6560212092693,1773999415.30,302433964,9.70,0.00,0.00,0.00,0.00,0.00,0.00
6560213091171,1773999415.30,303431482,9.70,0.00,0.00,0.00,0.00,0.00,0.00
6560214091122,1773999415.30,304430473,9.70,0.00,0.00,0.00,0.00,0.00,0.00
6560215175748,1773999415.31,305517595,9.70,0.00,0.00,0.00,0.00,0.00,0.00
6560216079886,1773999415.31,306420741,9.70,0.00,0.00,0.00,0.00,0.00,0.00
6560217147328,1773999415.31,307488695,9.70,0.00,0.00,0.00,0.00,0.00,0.00
6560218143406,1773999415.31,308484485,9.70,0.00,100.00,0.00,0.00,0.00,100.00
6560219138428,1773999415.31,309478515,6.10,0.00,100.00,0.00,0.00,0.00,100.00
6560220142859,1773999415.31,310484066,6.10,0.00,100.00,0.00,0.00,0.00,100.00
6560221147802,1773999415.31,311489041,6.10,0.00,100.00,0.00,0.00,0.00,100.00
6560222148520,1773999415.31,312490207,6.10,0.00,100.00,0.00,0.00,0.00,100.00
6560223142998,1773999415.31,313483630,6.10,0.00,100.00,0.00,0.00,0.00,100.00
6560224145029,1773999415.31,314486140,6.10,0.00,0.00,0.00,0.00,100.00,0.00
6560225095441,1773999415.32,315436648,6.10,0.00,0.00,0.00,0.00,100.00,0.00
6560226172483,1773999415.32,316514170,6.10,0.00,0.00,0.00,0.00,100.00,0.00
6560227171218,1773999415.32,317512265,6.10,0.00,0.00,0.00,0.00,100.00,0.00
6560228155456,1773999415.32,318496695,6.10,0.00,0.00,0.00,0.00,100.00,0.00
6560229159214,1773999415.32,319500069,6.10,100.00,0.00,0.00,0.00,50.00,0.00
6560230203007,1773999415.32,320544790,6.10,100.00,0.00,0.00,0.00,50.00,0.00
6560231162091,1773999415.32,321503586,6.10,100.00,0.00,0.00,0.00,50.00,0.00
6560232165402,1773999415.32,322507537,6.10,100.00,0.00,0.00,0.00,50.00,0.00
6560233164072,1773999415.32,323505312,6.10,100.00,0.00,0.00,0.00,50.00,0.00
6560234155543,1773999415.32,324496398,6.10,100.00,0.00,0.00,0.00,50.00,0.00
6560235212872,1773999415.33,325553471,6.10,50.00,0.00,0.00,0.00,0.00,100.00
6560236325499,1773999415.33,326666259,3.20,50.00,0.00,0.00,0.00,0.00,100.00
6560237395629,1773999415.33,327737060,3.20,50.00,0.00,0.00,0.00,0.00,100.00
6560238393084,1773999415.33,328734579,3.20,50.00,0.00,0.00,0.00,0.00,100.00
6560239396970,1773999415.33,329738209,3.20,50.00,0.00,0.00,0.00,0.00,100.00
6560241081305,1773999415.33,331422864,3.20,0.00,100.00,0.00,100.00,0.00,0.00
6560242120937,1773999415.33,332462752,3.20,0.00,100.00,0.00,100.00,0.00,0.00
6560243193051,1773999415.33,333534962,3.20,0.00,100.00,0.00,100.00,0.00,0.00
6560244185513,1773999415.33,334526368,3.20,0.00,100.00,0.00,100.00,0.00,0.00
6560245182679,1773999415.34,335524078,3.20,0.00,100.00,0.00,100.00,0.00,0.00
6560246190054,1773999415.34,336531581,3.20,0.00,0.00,0.00,0.00,0.00,0.00
6560247195189,1773999415.34,337536396,3.20,0.00,0.00,0.00,0.00,0.00,0.00
6560248186883,1773999415.34,338528378,3.20,0.00,0.00,0.00,0.00,0.00,0.00
6560249184657,1773999415.34,339524296,3.20,0.00,0.00,0.00,0.00,0.00,0.00
6560250179392,1773999415.34,340518807,3.20,0.00,0.00,0.00,0.00,0.00,0.00
6560251255762,1773999415.34,341599017,3.20,0.00,0.00,0.00,0.00,0.00,0.00
6560252317219,1773999415.34,342657818,3.20,0.00,0.00,0.00,0.00,0.00,0.00
6560253320722,1773999415.34,343661257,3.20,0.00,0.00,0.00,0.00,0.00,0.00
6560254315904,1773999415.34,344656215,14.20,0.00,0.00,0.00,0.00,0.00,0.00
6560255327599,1773999415.35,345668838,14.20,0.00,0.00,0.00,0.00,0.00,0.00
6560256316413,1773999415.35,346657012,14.20,0.00,0.00,100.00,50.00,100.00,0.00
6560257320556,1773999415.35,347662435,14.20,0.00,0.00,100.00,50.00,100.00,0.00
6560258322010,1773999415.35,348662961,14.20,0.00,0.00,100.00,50.00,100.00,0.00
6560259313992,1773999415.35,349654239,14.20,0.00,0.00,100.00,50.00,100.00,0.00
6560260412379,1773999415.35,350754611,14.20,0.00,0.00,100.00,50.00,100.00,0.00
6560261319878,1773999415.35,351660157,14.20,0.00,0.00,0.00,0.00,0.00,100.00
6560262316788,1773999415.35,352656843,14.20,0.00,0.00,0.00,0.00,0.00,100.00
6560263314274,1773999415.35,353653817,14.20,0.00,0.00,0.00,0.00,0.00,100.00
6560264317297,1773999415.35,354656680,14.20,0.00,0.00,0.00,0.00,0.00,100.00
6560265518153,1773999415.36,355860128,14.20,0.00,0.00,0.00,0.00,0.00,100.00
6560266873768,1773999415.36,357214943,14.20,0.00,0.00,0.00,0.00,0.00,0.00
6560267496325,1773999415.36,357836796,14.20,0.00,0.00,0.00,0.00,0.00,0.00
6560268569367,1773999415.36,358910414,14.20,0.00,0.00,0.00,0.00,0.00,0.00
6560269877652,1773999415.36,360218795,14.20,0.00,0.00,0.00,0.00,0.00,0.00
6560270943301,1773999415.36,361284444,14.20,0.00,0.00,0.00,0.00,0.00,0.00
6560271949332,1773999415.36,362290763,9.20,0.00,0.00,0.00,0.00,100.00,0.00
6560272939810,1773999415.36,363280857,9.20,0.00,0.00,0.00,0.00,100.00,0.00
6560273941041,1773999415.36,364280520,9.20,0.00,0.00,0.00,0.00,100.00,0.00
6560274943711,1773999415.37,365284630,9.20,0.00,0.00,0.00,0.00,100.00,0.00
6560275942510,1773999415.37,366283173,9.20,0.00,0.00,0.00,0.00,100.00,0.00
6560276943932,1773999415.37,367285139,9.20,0.00,0.00,0.00,0.00,100.00,0.00
6560277944331,1773999415.37,368284898,9.20,0.00,0.00,100.00,0.00,0.00,0.00
6560278943769,1773999415.37,369284464,9.20,0.00,0.00,100.00,0.00,0.00,0.00
6560279943784,1773999415.37,370284351,9.20,0.00,0.00,100.00,0.00,0.00,0.00
6560280964407,1773999415.37,371305710,9.20,0.00,0.00,100.00,0.00,0.00,0.00
6560281942597,1773999415.37,372283196,9.20,0.00,0.00,100.00,0.00,0.00,0.00
6560282911122,1773999415.37,373251849,9.20,0.00,0.00,100.00,0.00,0.00,0.00
6560283946242,1773999415.37,374287097,9.20,100.00,50.00,50.00,100.00,0.00,0.00
6560284934032,1773999415.38,375273991,9.20,100.00,50.00,50.00,100.00,0.00,0.00
6560285943295,1773999415.38,376284566,9.20,100.00,50.00,50.00,100.00,0.00,0.00
6560286948589,1773999415.38,377289573,9.20,100.00,50.00,50.00,100.00,0.00,0.00
6560287940636,1773999415.38,378281363,9.20,100.00,50.00,50.00,100.00,0.00,0.00
6560288935498,1773999415.38,379275553,9.20,100.00,50.00,50.00,100.00,0.00,0.00
6560289949785,1773999415.38,380290704,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6560290936519,1773999415.38,381277918,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6560291941590,1773999415.38,382281677,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6560292953413,1773999415.38,383293660,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6560293943411,1773999415.38,384284394,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6560294953410,1773999415.39,385294137,9.20,0.00,0.00,0.00,0.00,0.00,100.00
6560296142553,1773999415.39,386483600,9.20,0.00,0.00,0.00,0.00,0.00,100.00
6560296934654,1773999415.39,387274165,9.20,0.00,0.00,0.00,0.00,0.00,100.00
6560297939212,1773999415.39,388279716,9.20,0.00,0.00,0.00,0.00,0.00,100.00
6560298942683,1773999415.39,389282226,9.20,0.00,0.00,0.00,0.00,0.00,100.00
6560299942378,1773999415.39,390283137,9.20,0.00,0.00,0.00,0.00,0.00,100.00
6560300939896,1773999415.39,391280655,9.20,100.00,50.00,50.00,100.00,100.00,100.00
6560301938470,1773999415.39,392279069,9.20,100.00,50.00,50.00,100.00,100.00,100.00
6560302946869,1773999415.39,393287308,9.20,100.00,50.00,50.00,100.00,100.00,100.00
6560303938915,1773999415.39,394279098,9.20,100.00,50.00,50.00,100.00,100.00,100.00
6560304942034,1773999415.40,395282953,9.20,100.00,50.00,50.00,100.00,100.00,100.00
6560305941825,1773999415.40,396283128,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6560306936111,1773999415.40,397276998,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6560308025601,1773999415.40,398366649,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6560309665422,1773999415.40,400006725,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6560310259337,1773999415.40,400600384,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6560311358684,1773999415.40,401700308,0.00,0.00,0.00,0.00,100.00,0.00,0.00
6560312438127,1773999415.40,402779558,0.00,0.00,0.00,0.00,100.00,0.00,0.00
6560313514625,1773999415.40,403855992,0.00,0.00,0.00,0.00,100.00,0.00,0.00
6560314496110,1773999415.40,404838534,0.00,0.00,0.00,0.00,100.00,0.00,0.00
6560315510013,1773999415.41,405851765,0.00,0.00,0.00,0.00,100.00,0.00,0.00
6560316508012,1773999415.41,406849379,0.00,0.00,100.00,0.00,0.00,100.00,0.00
6560317507514,1773999415.41,407848785,0.00,0.00,100.00,0.00,0.00,100.00,0.00
6560318498632,1773999415.41,408838944,0.00,0.00,100.00,0.00,0.00,100.00,0.00
6560319511384,1773999415.41,409852111,0.00,0.00,100.00,0.00,0.00,100.00,0.00
6560320509414,1773999415.41,410850397,0.00,0.00,100.00,0.00,0.00,100.00,0.00
6560321501140,1773999415.41,411842155,0.00,0.00,100.00,0.00,0.00,100.00,0.00
6560322498114,1773999415.41,412839194,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6560323565972,1773999415.41,413906123,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6560324495391,1773999415.41,414836022,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6560325502414,1773999415.42,415843557,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6560326503677,1773999415.42,416844564,9.20,100.00,0.00,0.00,0.00,0.00,0.00
6560327497803,1773999415.42,417838754,9.20,100.00,0.00,0.00,0.00,0.00,0.00
6560328803112,1773999415.42,419143263,9.20,100.00,100.00,0.00,0.00,0.00,0.00
6560329591276,1773999415.42,419931107,9.20,100.00,100.00,0.00,0.00,0.00,0.00
6560330661278,1773999415.42,421002933,9.20,100.00,100.00,0.00,0.00,0.00,0.00
6560331651244,1773999415.42,421991235,9.20,100.00,100.00,0.00,0.00,0.00,0.00
6560332662203,1773999415.42,423003154,9.20,100.00,100.00,0.00,0.00,0.00,0.00
6560333652009,1773999415.42,423992736,9.20,100.00,100.00,0.00,0.00,0.00,0.00
6560334659544,1773999415.43,425000111,9.20,0.00,0.00,0.00,0.00,0.00,100.00
6560335751723,1773999415.43,426093602,9.20,0.00,0.00,0.00,0.00,0.00,100.00
6560336662229,1773999415.43,427003372,9.20,0.00,0.00,0.00,0.00,0.00,100.00
6560337606049,1773999415.43,427947448,9.20,0.00,0.00,0.00,0.00,0.00,100.00
6560338665202,1773999415.43,429005065,9.20,0.00,0.00,0.00,0.00,0.00,100.00
6560339672385,1773999415.43,430013496,9.20,0.00,100.00,0.00,0.00,50.00,0.00
6560340672592,1773999415.43,431014343,9.20,0.00,100.00,0.00,0.00,50.00,0.00
6560341673694,1773999415.43,432015349,9.20,0.00,100.00,0.00,0.00,50.00,0.00
6560342675693,1773999415.43,433017220,9.20,0.00,100.00,0.00,0.00,50.00,0.00
6560343673819,1773999415.43,434015250,9.20,0.00,100.00,0.00,0.00,50.00,0.00
6560344667145,1773999415.44,435008096,9.20,0.00,100.00,0.00,0.00,50.00,0.00
6560345669208,1773999415.44,436010255,9.20,100.00,0.00,0.00,100.00,0.00,50.00
6560346668198,1773999415.44,437009213,9.20,100.00,0.00,0.00,100.00,0.00,50.00
6560347670741,1773999415.44,438011436,9.20,100.00,0.00,0.00,100.00,0.00,50.00
6560348684004,1773999415.44,439024571,9.20,100.00,0.00,0.00,100.00,0.00,50.00
6560349662738,1773999415.44,440001929,9.20,100.00,0.00,0.00,100.00,0.00,50.00
6560350915660,1773999415.44,441257059,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6560351669807,1773999415.44,442010726,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6560352670621,1773999415.44,443011669,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6560353662924,1773999415.44,444002339,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6560354670778,1773999415.45,445010929,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6560355671401,1773999415.45,446012896,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6560356707097,1773999415.45,447048592,9.20,50.00,0.00,0.00,0.00,0.00,100.00
6560357675750,1773999415.45,448016637,9.20,50.00,0.00,0.00,0.00,0.00,100.00
6560358666548,1773999415.45,449007147,9.20,50.00,0.00,0.00,0.00,0.00,100.00
6560359674083,1773999415.45,450013850,9.20,50.00,0.00,0.00,0.00,0.00,100.00
6560360669521,1773999415.45,451012297,9.20,50.00,0.00,0.00,0.00,0.00,100.00
6560361667776,1773999415.45,452008695,0.00,50.00,0.00,0.00,0.00,0.00,100.00
6560362672142,1773999415.45,453012934,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6560363663197,1773999415.45,454003220,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6560364670091,1773999415.46,455010146,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6560365681466,1773999415.46,456022610,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6560366679273,1773999415.46,457020512,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6560367667735,1773999415.46,458008622,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6560368667397,1773999415.46,459007356,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6560370005571,1773999415.46,460346427,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6560371074613,1773999415.46,461416204,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6560372081604,1773999415.46,462423771,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6560373082643,1773999415.46,463424490,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6560374071649,1773999415.46,464412888,0.00,0.00,0.00,100.00,0.00,100.00,0.00
6560375069487,1773999415.47,465410054,0.00,0.00,0.00,100.00,0.00,100.00,0.00
6560376074270,1773999415.47,466416373,0.00,0.00,0.00,100.00,0.00,100.00,0.00
6560377081356,1773999415.47,467422532,0.00,0.00,0.00,100.00,0.00,100.00,0.00
6560378071515,1773999415.47,468412146,0.00,0.00,0.00,100.00,0.00,100.00,0.00
6560379066793,1773999415.47,469406080,0.00,0.00,0.00,100.00,0.00,100.00,0.00
6560380075320,1773999415.47,470416207,9.30,0.00,0.00,100.00,0.00,0.00,100.00
6560381286256,1773999415.47,471628455,9.30,0.00,0.00,100.00,0.00,0.00,100.00
6560382646575,1773999415.47,472987622,9.30,0.00,0.00,100.00,0.00,0.00,100.00
6560383131270,1773999415.47,473471133,9.30,0.00,0.00,100.00,0.00,0.00,100.00
6560384190359,1773999415.47,474530286,9.30,0.00,0.00,100.00,0.00,0.00,100.00
6560385192454,1773999415.48,475532445,9.30,0.00,100.00,0.00,100.00,0.00,0.00
6560386292953,1773999415.48,476634032,9.30,0.00,100.00,0.00,100.00,0.00,0.00
6560387506865,1773999415.48,477847752,9.30,0.00,100.00,0.00,100.00,0.00,0.00
6560392119400,1773999415.48,482462335,9.30,100.00,0.00,0.00,0.00,50.00,50.00
6560393175993,1773999415.48,483519920,9.30,100.00,0.00,0.00,0.00,50.00,50.00
6560394235434,1773999415.48,484576801,9.30,100.00,0.00,0.00,0.00,50.00,50.00
6560395257242,1773999415.49,485598449,9.30,100.00,0.00,0.00,0.00,50.00,50.00
6560396238311,1773999415.49,486579646,9.30,100.00,0.00,0.00,0.00,50.00,50.00
6560397243766,1773999415.49,487584333,9.60,100.00,0.00,0.00,0.00,0.00,0.00
6560398238500,1773999415.49,488579131,9.60,100.00,0.00,0.00,0.00,0.00,0.00
6560399242227,1773999415.49,489584138,9.60,100.00,0.00,0.00,0.00,0.00,0.00
6560400235329,1773999415.49,490574840,9.60,100.00,0.00,0.00,0.00,0.00,0.00
6560401241168,1773999415.49,491582375,9.60,100.00,0.00,0.00,0.00,0.00,0.00
6560402242270,1773999415.49,492582742,9.60,100.00,0.00,0.00,0.00,0.00,0.00
6560403236941,1773999415.49,493577380,9.60,100.00,0.00,0.00,0.00,0.00,0.00
6560404235739,1773999415.49,494576306,9.60,100.00,0.00,0.00,0.00,0.00,0.00
6560405234090,1773999415.50,495573281,9.60,100.00,0.00,0.00,0.00,0.00,0.00
6560406242392,1773999415.50,496584784,9.60,100.00,0.00,0.00,0.00,0.00,0.00
6560407243207,1773999415.50,497584446,9.60,100.00,0.00,0.00,0.00,0.00,0.00
6560408239413,1773999415.50,498580460,9.60,0.00,0.00,0.00,0.00,0.00,0.00
6560409506896,1773999415.50,499847495,9.60,0.00,0.00,0.00,0.00,0.00,0.00
6560410564769,1773999415.50,500903992,9.60,0.00,0.00,0.00,0.00,0.00,0.00
6560411563024,1773999415.50,501901863,9.60,0.00,0.00,0.00,0.00,0.00,0.00
6560412572575,1773999415.50,502914038,9.60,0.00,0.00,0.00,0.00,0.00,0.00
6560413570413,1773999415.50,503911940,9.60,100.00,0.00,100.00,50.00,0.00,0.00
6560414570972,1773999415.50,504911955,9.60,100.00,0.00,100.00,50.00,0.00,0.00
6560415571114,1773999415.51,505912097,0.00,100.00,0.00,100.00,50.00,0.00,0.00
6560416744065,1773999415.51,507085016,0.00,100.00,0.00,100.00,50.00,0.00,0.00
6560417808946,1773999415.51,508150185,0.00,100.00,0.00,100.00,50.00,0.00,0.00
6560418804417,1773999415.51,509145496,0.00,0.00,100.00,0.00,0.00,0.00,0.00
6560421486621,1773999415.51,511827668,0.00,0.00,100.00,0.00,0.00,0.00,0.00
6560422545967,1773999415.51,512885254,0.00,0.00,100.00,0.00,0.00,0.00,0.00
6560423548381,1773999415.51,513888916,0.00,0.00,100.00,0.00,0.00,0.00,0.00
6560424549516,1773999415.51,514889571,0.00,50.00,0.00,50.00,0.00,100.00,100.00
6560425549466,1773999415.52,515890897,0.00,50.00,0.00,50.00,0.00,100.00,100.00
6560426552329,1773999415.52,516892896,0.00,50.00,0.00,50.00,0.00,100.00,100.00
6560427549079,1773999415.52,517890254,0.00,50.00,0.00,50.00,0.00,100.00,100.00
6560428545830,1773999415.52,518886333,0.00,50.00,0.00,50.00,0.00,100.00,100.00
6560429544020,1773999415.52,519884011,0.00,50.00,0.00,50.00,0.00,100.00,100.00
6560430555011,1773999415.52,520897530,0.00,0.00,100.00,0.00,0.00,0.00,0.00
6560431552465,1773999415.52,521892968,0.00,0.00,100.00,0.00,0.00,0.00,0.00
6560432567809,1773999415.52,522907416,0.00,0.00,100.00,0.00,0.00,0.00,0.00
6560433541902,1773999415.52,523880645,9.20,0.00,100.00,0.00,0.00,0.00,0.00
6560434544604,1773999415.52,524884372,9.20,0.00,100.00,0.00,0.00,0.00,0.00
6560435715571,1773999415.53,526056938,9.20,100.00,0.00,0.00,0.00,0.00,0.00
6560436595516,1773999415.53,526936691,9.20,100.00,0.00,0.00,0.00,0.00,0.00
6560437687951,1773999415.53,528028902,9.20,100.00,0.00,0.00,0.00,0.00,0.00
6560438756608,1773999415.53,529097111,9.20,100.00,0.00,0.00,0.00,0.00,0.00
6560439750319,1773999415.53,530091014,9.20,100.00,0.00,0.00,0.00,0.00,0.00
6560440766494,1773999415.53,531108501,9.20,0.00,100.00,100.00,100.00,0.00,0.00
6560441753644,1773999415.53,532095267,9.20,0.00,100.00,100.00,100.00,0.00,0.00
6560442755066,1773999415.53,533096433,9.20,0.00,100.00,100.00,100.00,0.00,0.00
6560443761577,1773999415.53,534101408,9.20,0.00,100.00,100.00,100.00,0.00,0.00
6560444750455,1773999415.54,535090478,9.20,0.00,100.00,100.00,100.00,0.00,0.00
6560445756294,1773999415.54,536097405,9.20,0.00,100.00,100.00,100.00,0.00,0.00
6560446752404,1773999415.54,537092683,9.20,0.00,100.00,0.00,50.00,0.00,0.00
6560447752195,1773999415.54,538092762,9.20,0.00,100.00,0.00,50.00,0.00,0.00
6560448750001,1773999415.54,539090088,9.20,0.00,100.00,0.00,50.00,0.00,0.00
6560449745887,1773999415.54,540085430,9.20,0.00,100.00,0.00,50.00,0.00,0.00
6560450751214,1773999415.54,541093189,9.20,0.00,100.00,0.00,50.00,0.00,0.00
6560451751837,1773999415.54,542092212,11.70,0.00,100.00,0.00,50.00,0.00,0.00
6560452749675,1773999415.54,543089698,11.70,100.00,0.00,100.00,0.00,100.00,50.00
6560453750618,1773999415.54,544090769,11.70,100.00,0.00,100.00,0.00,100.00,50.00
6560454748456,1773999415.55,545088895,11.70,100.00,0.00,100.00,0.00,100.00,50.00
6560455757335,1773999415.55,546098894,11.70,100.00,0.00,100.00,0.00,100.00,50.00
6560456748965,1773999415.55,547088892,11.70,100.00,0.00,100.00,0.00,100.00,50.00
6560457748307,1773999415.55,548087883,11.70,100.00,0.00,100.00,0.00,100.00,50.00
6560458756258,1773999415.55,549097177,11.70,0.00,0.00,0.00,0.00,0.00,0.00
6560459757073,1773999415.55,550097544,11.70,0.00,0.00,0.00,0.00,0.00,0.00
6560460762560,1773999415.55,551104375,11.70,0.00,0.00,0.00,0.00,0.00,0.00
6560461752686,1773999415.55,552093125,11.70,0.00,0.00,0.00,0.00,0.00,0.00
6560462749884,1773999415.55,553090899,11.70,0.00,0.00,0.00,0.00,0.00,0.00
6560463744394,1773999415.55,554083745,11.70,0.00,0.00,0.00,0.00,0.00,0.00
6560464750425,1773999415.56,555091536,11.70,0.00,0.00,0.00,0.00,0.00,100.00
6560465755944,1773999415.56,556097503,11.70,0.00,0.00,0.00,0.00,0.00,100.00
6560467035459,1773999415.56,557376858,11.70,0.00,0.00,0.00,0.00,0.00,100.00
6560467817896,1773999415.56,558158879,11.70,0.00,0.00,0.00,0.00,0.00,100.00
6560468837175,1773999415.56,559178638,11.70,0.00,0.00,0.00,0.00,0.00,100.00
6560471313962,1773999415.56,561655425,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6560472428606,1773999415.56,562770389,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6560473373002,1773999415.56,563712449,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6560474373080,1773999415.56,564713840,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6560475561104,1773999415.57,565902375,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6560476375094,1773999415.57,566715693,9.20,0.00,0.00,0.00,0.00,100.00,0.00
6560477378980,1773999415.57,567720155,9.20,0.00,0.00,0.00,0.00,100.00,0.00
6560478382131,1773999415.57,568723402,9.20,0.00,0.00,0.00,0.00,100.00,0.00
6560479372673,1773999415.57,569712984,9.20,0.00,0.00,0.00,0.00,100.00,0.00
6560480384528,1773999415.57,570726151,9.20,0.00,0.00,0.00,0.00,100.00,0.00
6560481374174,1773999415.57,571713909,9.20,0.00,0.00,0.00,0.00,100.00,0.00
6560482374893,1773999415.57,572716036,9.20,0.00,0.00,50.00,0.00,0.00,0.00
6560483372091,1773999415.57,573711922,9.20,0.00,0.00,50.00,0.00,0.00,0.00
6560484381610,1773999415.57,574721057,9.20,0.00,0.00,50.00,0.00,0.00,0.00
6560485372664,1773999415.58,575711791,9.20,0.00,0.00,50.00,0.00,0.00,0.00
6560486388839,1773999415.58,576729502,9.20,0.00,0.00,50.00,0.00,0.00,0.00
6560487393174,1773999415.58,577734317,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6560488388900,1773999415.58,578730587,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6560492328123,1773999415.58,582670931,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6560493394797,1773999415.58,583736356,0.00,100.00,0.00,100.00,100.00,0.00,50.00
6560494385787,1773999415.58,584727410,0.00,100.00,0.00,100.00,100.00,0.00,50.00
6560495402858,1773999415.59,585754530,0.00,100.00,0.00,100.00,100.00,0.00,50.00
6560496405497,1773999415.59,586748016,0.00,100.00,0.00,100.00,100.00,0.00,50.00
6560497394087,1773999415.59,587735038,0.00,100.00,0.00,100.00,100.00,0.00,50.00
6560498390133,1773999415.59,588730028,0.00,100.00,0.00,100.00,100.00,0.00,50.00
