wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774014766038443616,1774014766034129280,1.121,1.901,0.500,3.523,0.194,3.716
1774014766068066656,1774014766064157408,1.048,1.922,0.137,3.107,0.376,3.483
1774014766098745056,1774014766094278784,0.920,2.549,0.094,3.564,0.441,4.005
1774014766119231712,1774014766114144288,0.493,3.490,0.402,4.385,0.308,4.694
1774014766149447456,1774014766144164832,0.023,3.475,0.240,3.739,0.228,3.966
1774014766168468800,1774014766164152256,0.446,2.838,0.577,3.860,0.120,3.980
1774014766198619104,1774014766194241472,0.023,2.994,0.142,3.159,0.285,3.444
1774014766218762240,1774014766214159392,0.020,3.178,0.209,3.408,0.211,3.619
1774014766248470176,1774014766244151328,0.713,2.927,0.114,3.755,0.209,3.964
1774014766268699552,1774014766264550368,0.621,2.678,0.168,3.468,0.323,3.790
1774014766298455648,1774014766294163904,0.666,2.747,0.018,3.431,0.500,3.931
1774014766321597888,1774014766314458112,2.202,3.685,0.073,5.960,0.006,5.966
1774014766348573472,1774014766344181152,0.020,2.719,0.716,3.456,0.020,3.476
1774014766369419456,1774014766364034336,1.033,2.633,1.112,4.778,0.021,4.799
1774014766399937152,1774014766394116576,1.038,2.873,0.200,4.110,1.341,5.451
1774014766418393504,1774014766414131072,0.947,2.502,0.087,3.537,0.349,3.886
1774014766448175200,1774014766444128640,0.020,2.305,0.420,2.745,0.215,2.960
1774014766468443648,1774014766464561344,1.064,2.009,0.237,3.309,0.252,3.561
1774014766498896160,1774014766494266240,0.766,2.940,0.016,3.723,0.099,3.822
1774014766518773984,1774014766514225024,1.415,1.949,0.426,3.790,0.295,4.085
1774014766550136544,1774014766544382176,1.482,3.835,0.018,5.335,0.048,5.384
1774014766569290368,1774014766564285312,1.009,3.072,0.054,4.135,0.362,4.497
1774014766599476160,1774014766594434208,0.461,2.509,0.423,3.393,0.628,4.020
1774014766618633280,1774014766614478816,0.761,2.171,0.688,3.620,0.019,3.639
1774014766648005888,1774014766644134912,0.415,2.535,0.226,3.176,0.205,3.381
1774014766668448096,1774014766664441888,0.179,2.703,0.168,3.050,0.305,3.355
1774014766699187488,1774014766694410304,1.905,2.501,0.016,4.422,0.011,4.433
1774014766718044000,1774014766714102912,1.286,1.818,0.196,3.301,0.312,3.612
1774014766746408064,1774014766742294336,0.538,3.151,0.014,3.703,0.016,3.719
1774014766768716064,1774014766764111776,0.649,3.142,0.460,4.251,0.016,4.267
1774014766798189312,1774014766793984160,0.686,2.712,0.200,3.597,0.226,3.823
1774014766818116704,1774014766814060064,0.256,2.744,0.153,3.153,0.328,3.481
1774014766848550976,1774014766844475136,0.018,2.658,0.279,2.956,0.265,3.221
1774014766868216448,1774014766864216640,0.534,2.809,0.062,3.405,0.261,3.666
1774014766898392480,1774014766894109216,1.618,1.812,0.449,3.879,0.021,3.901
1774014766918321024,1774014766914106432,1.481,2.143,0.122,3.746,0.147,3.894
1774014766949951776,1774014766944047776,0.639,3.387,0.248,4.273,1.255,5.528
1774014766968492896,1774014766964104416,0.957,2.463,0.439,3.860,0.170,4.030
1774014766999710112,1774014766994823584,0.058,3.000,0.766,3.824,0.020,3.844
1774014767019223456,1774014767014313248,1.748,1.993,0.052,3.793,0.023,3.816
1774014767048133952,1774014767044199520,0.460,2.553,0.232,3.245,0.246,3.491
1774014767071782656,1774014767064110144,1.099,1.813,0.165,3.077,4.172,7.249
1774014767098000032,1774014767094156512,0.529,2.533,0.193,3.255,0.225,3.479
1774014767117913280,1774014767114081952,0.384,2.627,0.048,3.058,0.321,3.379
1774014767148408864,1774014767144080320,0.290,2.740,0.550,3.580,0.328,3.908
1774014767168526976,1774014767164118784,0.670,2.597,0.233,3.500,0.306,3.806
1774014767198842464,1774014767194131840,0.321,3.106,0.089,3.517,0.346,3.863
1774014767218323168,1774014767214215200,0.602,2.762,0.158,3.523,0.238,3.761
1774014767248418336,1774014767244221760,1.286,1.754,0.411,3.451,0.175,3.626
1774014767268531968,1774014767264251776,0.313,2.702,0.553,3.568,0.018,3.586
1774014767299376608,1774014767294127712,0.884,3.076,0.183,4.144,0.680,4.824
1774014767319333344,1774014767313992832,1.136,2.840,0.017,3.994,1.004,4.998
1774014767348970112,1774014767344080096,1.047,2.655,0.236,3.938,0.543,4.481
1774014767368869152,1774014767364005536,0.783,3.181,0.247,4.211,0.319,4.530
1774014767398992992,1774014767394459008,0.017,2.420,0.213,2.650,0.575,3.226
1774014767418848704,1774014767414063680,0.835,2.861,0.097,3.793,0.662,4.456
1774014767449189952,1774014767444064992,0.890,2.736,0.269,3.895,0.657,4.552
1774014767468509920,1774014767464110688,0.554,2.414,0.722,3.690,0.234,3.924
1774014767498724992,1774014767494078880,0.020,3.103,0.056,3.179,0.481,3.660
1774014767518122624,1774014767514064768,0.329,2.325,0.102,2.756,0.406,3.162
1774014767549063584,1774014767544116512,0.686,2.992,0.745,4.423,0.182,4.605
1774014767570164512,1774014767564069120,0.058,2.740,0.572,3.370,0.343,3.713
1774014767598910464,1774014767594122496,0.604,2.634,0.260,3.498,0.682,4.181
1774014767618531584,1774014767614077536,0.904,2.675,0.247,3.825,0.227,4.052
1774014767649953856,1774014767644120512,0.027,2.716,0.080,2.822,1.368,4.190
1774014767670138400,1774014767664062528,0.104,4.573,0.028,4.706,0.031,4.737
1774014767699621824,1774014767694320928,0.501,4.061,0.017,4.580,0.225,4.804
1774014767718222048,1774014767714217472,0.998,2.043,0.374,3.414,0.250,3.664
1774014767748305120,1774014767744075136,1.248,1.986,0.052,3.286,0.651,3.937
1774014767766617440,1774014767761861344,0.392,3.293,0.271,3.956,0.353,4.308
1774014767792877824,1774014767788603392,0.887,2.012,0.263,3.162,0.063,3.225
1774014767818991840,1774014767814164096,0.841,3.157,0.095,4.093,0.303,4.396
1774014767845961056,1774014767841885184,1.095,2.490,0.014,3.599,0.128,3.727
1774014767868785152,1774014767864080704,0.280,3.207,0.684,4.171,0.020,4.191
1774014767898696128,1774014767894115328,1.259,2.484,0.062,3.805,0.440,4.244
1774014767917949920,1774014767914061088,0.690,2.599,0.050,3.338,0.258,3.596
1774014767950158208,1774014767944228160,0.411,3.655,0.568,4.634,0.868,5.501
1774014767969929600,1774014767964206368,1.852,3.275,0.018,5.145,0.231,5.376
1774014767998158560,1774014767994069984,0.429,2.728,0.284,3.441,0.266,3.707
1774014768018377664,1774014768014027424,1.128,2.303,0.215,3.646,0.239,3.885
1774014768050687232,1774014768044082176,0.738,4.100,0.539,5.377,0.563,5.940
1774014768072334688,1774014768064107232,0.527,6.861,0.318,7.706,0.172,7.877
1774014768099512224,1774014768094077504,1.370,2.930,0.017,4.317,0.664,4.980
1774014768118520000,1774014768114095072,1.668,1.300,0.985,3.953,0.020,3.973
1774014768148874304,1774014768144104800,0.690,2.441,1.060,4.190,0.225,4.415
1774014768168133664,1774014768161572512,0.023,2.190,1.362,3.575,0.527,4.102
1774014768199231360,1774014768194085952,0.382,3.899,0.023,4.303,0.404,4.708
1774014768219599104,1774014768214083872,0.176,3.451,0.602,4.228,0.625,4.853
1774014768248848320,1774014768244068544,0.703,2.622,0.726,4.051,0.129,4.180
1774014768268666208,1774014768264111136,0.412,3.025,0.393,3.830,0.241,4.071
1774014768300724512,1774014768294049728,1.031,2.197,0.132,3.360,2.752,6.112
1774014768318765504,1774014768313987264,0.898,2.894,0.053,3.845,0.389,4.234
1774014768348811840,1774014768344046304,0.394,2.856,0.282,3.532,0.833,4.365
1774014768369549600,1774014768364374432,0.841,3.801,0.018,4.660,0.017,4.677
1774014768398164672,1774014768394044928,1.333,2.310,0.025,3.668,0.065,3.734
1774014768419957536,1774014768414234400,0.843,2.785,1.617,5.245,0.029,5.275
1774014768448282976,1774014768444166368,0.345,2.627,0.252,3.224,0.388,3.611
1774014768479474944,1774014768474071264,0.541,3.817,0.020,4.377,0.636,5.014
1774014768498875136,1774014768494140576,0.821,3.025,0.020,3.867,0.469,4.336
1774014768518432832,1774014768514063264,0.025,1.538,0.856,2.420,0.029,2.449
1774014768549020800,1774014768544081056,1.729,2.250,0.179,4.158,0.411,4.569
1774014768569097856,1774014768564248672,0.894,2.146,0.885,3.925,0.410,4.335
1774014768598898432,1774014768594236192,0.392,3.182,0.212,3.786,0.515,4.301
1774014768618007712,1774014768614047808,0.360,2.515,0.372,3.247,0.351,3.598
1774014768650161056,1774014768644439072,0.996,2.053,1.876,4.924,0.426,5.351
1774014768669327904,1774014768664351328,0.513,3.681,0.090,4.283,0.359,4.643
1774014768698273952,1774014768694040864,0.431,3.140,0.171,3.742,0.175,3.917
1774014768719441856,1774014768714074880,1.374,2.886,0.708,4.967,0.017,4.984
1774014768749161600,1774014768744420672,0.021,2.444,0.580,3.045,0.560,3.605
1774014768768366592,1774014768764036448,0.554,2.451,0.715,3.721,0.279,4.000
1774014768798320960,1774014768794062496,0.901,2.394,0.186,3.481,0.373,3.854
1774014768819884448,1774014768813985920,0.532,3.180,0.374,4.085,1.379,5.464
1774014768848321184,1774014768844203104,0.553,2.507,0.214,3.274,0.427,3.701
1774014768868700288,1774014768864147232,0.669,2.707,0.657,4.034,0.021,4.055
1774014768898816000,1774014768894162400,0.455,3.217,0.302,3.973,0.315,4.288
1774014768918610304,1774014768914051712,0.661,2.656,0.212,3.529,0.663,4.192
1774014768949633504,1774014768944108480,0.767,3.694,0.382,4.843,0.335,5.178
1774014768968960640,1774014768964136160,0.507,3.148,0.019,3.674,0.755,4.429
1774014768998615296,1774014768994040256,0.858,2.653,0.671,4.181,0.021,4.202
1774014769018632928,1774014769014040800,1.034,2.594,0.174,3.802,0.424,4.226
1774014769048283744,1774014769044158464,0.611,2.673,0.180,3.464,0.241,3.705
1774014769069665088,1774014769064021920,3.258,0.425,0.679,4.362,0.913,5.276
1774014769098943936,1774014769094355584,2.207,1.495,0.018,3.720,0.526,4.247
1774014769118627200,1774014769114233792,0.480,2.735,0.777,3.992,0.020,4.012
1774014769148904704,1774014769144462720,1.319,1.875,0.769,3.963,0.020,3.984
1774014769179128672,1774014769174389152,0.624,3.174,0.103,3.901,0.396,4.297
1774014769198241184,1774014769194136896,1.096,1.960,0.255,3.311,0.464,3.775
1774014769228247872,1774014769224030368,0.136,2.902,0.126,3.164,0.377,3.540
1774014769248460288,1774014769244154624,0.484,3.047,0.017,3.548,0.414,3.962
1774014769278329312,1774014769274043680,0.376,2.803,0.113,3.291,0.185,3.476
1774014769298219520,1774014769294131584,1.166,2.078,0.100,3.344,0.359,3.703
1774014769328265888,1774014769323931648,0.025,2.397,0.049,2.472,0.471,2.943
1774014769348315968,1774014769344012736,0.060,2.847,0.265,3.172,0.325,3.497
1774014769378353248,1774014769374006656,0.446,3.026,0.283,3.755,0.155,3.910
1774014769399320896,1774014769394017248,0.021,3.630,0.329,3.980,0.379,4.358
1774014769428188448,1774014769424141344,0.428,2.282,0.467,3.176,0.121,3.297
1774014769447785344,1774014769444051712,0.022,2.178,0.249,2.449,0.179,2.629
1774014769480519936,1774014769474551136,0.432,3.704,0.025,4.161,0.468,4.630
1774014769498019552,1774014769494034496,1.487,1.710,0.156,3.353,0.259,3.612
1774014769529663776,1774014769524160960,1.017,3.118,0.022,4.157,0.815,4.972
1774014769548520512,1774014769544260448,0.738,2.631,0.486,3.855,0.026,3.881
1774014769578276032,1774014769574084736,0.579,2.436,0.331,3.346,0.456,3.802
1774014769598592448,1774014769594053568,0.488,3.190,0.199,3.878,0.294,4.172
1774014769629077056,1774014769624062912,0.495,3.534,0.178,4.207,0.427,4.634
1774014769648329984,1774014769644052416,0.736,2.615,0.323,3.674,0.270,3.944
1774014769678473376,1774014769674046080,0.746,2.785,0.129,3.660,0.397,4.057
1774014769699032288,1774014769694032480,0.992,3.035,0.203,4.230,0.371,4.601
1774014769735795904,1774014769724018944,0.330,2.979,0.677,3.986,7.059,11.046
1774014769746698400,1774014769742305280,0.278,2.965,0.177,3.420,0.409,3.828
1774014769778807072,1774014769774057280,0.025,2.309,0.154,2.489,0.764,3.252
1774014769799399456,1774014769793946816,0.631,3.241,0.976,4.848,0.023,4.871
1774014769829136512,1774014769824116576,0.778,3.216,0.446,4.440,0.168,4.608
1774014769849049856,1774014769844104832,0.539,3.076,0.580,4.195,0.272,4.467
1774014769878836288,1774014769874042336,0.874,2.721,0.115,3.710,0.571,4.282
1774014769898836160,1774014769894029824,0.397,3.467,0.211,4.075,0.336,4.411
1774014769928469184,1774014769924222528,1.263,1.875,0.367,3.505,0.307,3.812
1774014769948558432,1774014769944394688,0.516,2.863,0.366,3.745,0.018,3.763
1774014769983943104,1774014769974267936,0.733,2.675,0.099,3.508,5.753,9.260
1774014769998656160,1774014769994001152,1.469,1.999,0.148,3.615,0.487,4.102
1774014770029517856,1774014770024395200,1.641,1.894,0.722,4.257,0.020,4.278
1774014770049118624,1774014770044005408,0.783,2.654,0.222,3.659,0.928,4.587
1774014770079628192,1774014770074338400,0.530,2.827,0.140,3.497,0.862,4.359
1774014770100468320,1774014770094005408,0.054,2.757,2.263,5.074,0.728,5.802
1774014770132627168,1774014770124010240,1.529,2.421,0.929,4.879,0.343,5.222
1774014770148510560,1774014770144503584,0.541,2.810,0.016,3.366,0.047,3.413
1774014770177769632,1774014770174043520,0.655,2.033,0.052,2.741,0.308,3.049
1774014770200139456,1774014770195163264,1.039,1.883,0.576,3.497,1.014,4.511
1774014770229430848,1774014770223985248,1.120,3.046,0.233,4.399,0.239,4.638
1774014770249310976,1774014770244005888,0.095,3.699,0.201,3.995,0.703,4.698
1774014770278528160,1774014770274066336,0.725,2.893,0.015,3.633,0.172,3.805
1774014770298513792,1774014770294210240,0.655,2.658,0.531,3.843,0.022,3.866
1774014770329553728,1774014770324007200,0.865,2.692,0.994,4.550,0.260,4.810
1774014770348066208,1774014770344007264,1.083,2.175,0.314,3.573,0.113,3.686
1774014770379051488,1774014770374574784,0.683,2.763,0.159,3.606,0.396,4.002
1774014770398139776,1774014770394012512,0.947,2.468,0.053,3.468,0.164,3.632
1774014770429761504,1774014770424020320,1.766,2.057,0.685,4.509,0.284,4.793
1774014770448409888,1774014770444495392,0.708,2.485,0.025,3.218,0.105,3.323
1774014770478630656,1774014770474172992,1.017,2.634,0.012,3.664,0.170,3.834
1774014770498173984,1774014770493987328,0.860,2.775,0.018,3.653,0.204,3.856
1774014770528859648,1774014770523940992,1.363,2.371,0.260,3.994,0.384,4.378
1774014770548465600,1774014770543914112,0.076,3.473,0.017,3.566,0.274,3.841
1774014770581991328,1774014770574035616,0.867,4.604,0.804,6.274,0.664,6.938
1774014770599225472,1774014770594239584,0.350,3.650,0.019,4.018,0.416,4.434
1774014770628477440,1774014770624025792,0.905,2.075,0.852,3.832,0.257,4.089
1774014770648460288,1774014770644000928,1.817,1.859,0.135,3.811,0.300,4.111
1774014770680297408,1774014770674046528,1.119,3.069,0.187,4.375,1.513,5.888
1774014770708155840,1774014770693935136,0.681,11.257,0.169,12.107,1.648,13.755
1774014770729229312,1774014770724002624,0.896,3.484,0.298,4.678,0.013,4.691
1774014770750342816,1774014770743918304,0.772,5.265,0.022,6.059,0.019,6.079
1774014770778861344,1774014770774003648,0.254,2.770,0.734,3.759,0.238,3.997
1774014770803048928,1774014770793959584,1.065,7.103,0.019,8.187,0.539,8.726
1774014770832175936,1774014770824070176,0.451,6.210,0.301,6.961,0.770,7.731
1774014770848368192,1774014770843889472,0.650,2.821,0.425,3.896,0.211,4.106
1774014770877891104,1774014770873952672,0.445,2.762,0.367,3.575,0.017,3.592
1774014770897908160,1774014770893905280,0.598,2.969,0.013,3.580,0.119,3.699
1774014770928455136,1774014770923961152,1.310,2.232,0.123,3.665,0.264,3.930
1774014770947901920,1774014770943986208,0.521,2.689,0.248,3.458,0.097,3.555
1774014770980913952,1774014770973981984,0.314,4.036,2.077,6.427,0.017,6.444
1774014770997994368,1774014770994010848,0.481,2.787,0.122,3.390,0.229,3.619
1774014771029234816,1774014771023910432,0.911,4.034,0.014,4.958,0.014,4.972
1774014771048972800,1774014771044296928,1.282,2.590,0.091,3.964,0.312,4.275
1774014771079069472,1774014771074159808,0.570,2.330,0.443,3.343,0.023,3.367
1774014771098775072,1774014771093957248,0.025,3.159,0.676,3.860,0.017,3.877
1774014771128230720,1774014771123920320,0.806,3.128,0.015,3.949,0.048,3.997
1774014771153116736,1774014771146542208,0.110,2.693,0.221,3.024,0.383,3.407
1774014771179598304,1774014771174355904,0.982,3.876,0.019,4.877,0.015,4.891
1774014771197980128,1774014771194235584,0.065,2.151,0.051,2.266,0.277,2.543
1774014771228640960,1774014771223908320,0.023,2.602,0.619,3.245,0.387,3.632
1774014771248098080,1774014771243965056,0.949,2.046,0.769,3.764,0.017,3.781
1774014771278212640,1774014771274049888,0.197,2.372,0.049,2.619,0.445,3.064
1774014771298983200,1774014771294117824,0.486,2.804,0.020,3.310,0.695,4.005
1774014771327014496,1774014771321126816,1.963,3.249,0.016,5.228,0.352,5.580
1774014771348893056,1774014771343901728,0.592,2.983,0.222,3.797,0.422,4.219
1774014771377994784,1774014771373957056,1.083,1.788,0.409,3.281,0.328,3.608
1774014771398748096,1774014771393948768,0.767,3.280,0.199,4.247,0.244,4.490
1774014771428011552,1774014771423927488,0.940,2.240,0.164,3.344,0.366,3.709
1774014771448483712,1774014771444019936,0.736,2.810,0.214,3.759,0.247,4.005
1774014771479720960,1774014771474190656,0.693,3.768,0.018,4.479,0.549,5.028
1774014771498707328,1774014771493966560,1.199,2.548,0.530,4.277,0.021,4.297
1774014771529445952,1774014771524079520,1.488,2.045,0.222,3.755,0.976,4.731
1774014771549904704,1774014771543960256,1.150,1.763,1.144,4.057,0.156,4.212
1774014771579519008,1774014771574054848,0.140,3.147,1.475,4.762,0.022,4.784
1774014771599188800,1774014771593861120,0.689,3.482,0.522,4.694,0.265,4.959
1774014771628152832,1774014771623989056,0.455,2.851,0.454,3.760,0.017,3.778
1774014771649842336,1774014771644291168,1.628,3.002,0.020,4.650,0.203,4.853
1774014771677835648,1774014771673971264,0.158,2.010,0.018,2.186,0.163,2.349
1774014771698559264,1774014771693945088,0.862,2.949,0.019,3.830,0.152,3.982
1774014771728309504,1774014771724085056,0.393,2.220,0.896,3.509,0.020,3.529
1774014771758772512,1774014771754282880,0.640,2.876,0.410,3.927,0.137,4.064
1774014771779131552,1774014771773984160,0.944,2.713,0.757,4.414,0.153,4.567
1774014771808829120,1774014771803996320,1.407,2.896,0.020,4.323,0.147,4.471
1774014771829244352,1774014771824036576,0.027,2.868,0.671,3.566,0.084,3.650
1774014771858892000,1774014771854394368,0.371,3.195,0.509,4.076,0.015,4.091
1774014771880407136,1774014771873965824,0.393,3.233,0.310,3.935,1.318,5.254
1774014771908044832,1774014771903968608,0.314,2.928,0.149,3.391,0.175,3.566
1774014771929525024,1774014771924613984,1.666,2.483,0.015,4.164,0.339,4.502
1774014771959104832,1774014771954004256,2.008,1.945,0.219,4.172,0.569,4.741
1774014771981798848,1774014771973984992,1.883,3.355,2.227,7.465,0.021,7.486
1774014772008941792,1774014772003993120,0.719,3.510,0.017,4.246,0.316,4.562
1774014772028194880,1774014772023970912,0.605,2.469,0.344,3.419,0.456,3.875
1774014772060699104,1774014772053986400,0.527,4.589,0.054,5.170,0.488,5.658
1774014772078591360,1774014772074066880,0.683,2.802,0.147,3.632,0.369,4.001
1774014772108701664,1774014772104552256,0.913,2.264,0.263,3.440,0.368,3.808
1774014772128622720,1774014772124069312,0.251,3.230,0.165,3.646,0.155,3.801
1774014772158698624,1774014772153967040,1.098,2.795,0.204,4.097,0.275,4.373
1774014772178788704,1774014772173949440,0.543,2.770,0.398,3.711,0.500,4.211
