wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774015077050231904,1774015077037192960,9.125,2.429,0.235,11.789,0.892,12.681
1774015077063150240,1774015077056915104,2.946,2.102,0.386,5.434,0.467,5.901
1774015077090841408,1774015077087049248,0.386,2.593,0.109,3.088,0.362,3.450
1774015077115759552,1774015077106989600,1.475,2.925,0.499,4.898,3.528,8.426
1774015077141669024,1774015077136870432,1.174,2.062,0.911,4.147,0.341,4.488
1774015077161897472,1774015077156986880,0.952,2.629,0.314,3.895,0.638,4.533
1774015077191972864,1774015077186914688,0.803,3.486,0.137,4.425,0.315,4.740
1774015077213217056,1774015077207130624,0.694,3.436,0.479,4.609,0.813,5.423
1774015077241048192,1774015077236955680,0.432,2.785,0.052,3.269,0.374,3.643
1774015077262778368,1774015077256912128,0.383,4.295,0.643,5.321,0.217,5.538
1774015077292115456,1774015077286974368,1.048,2.723,0.347,4.117,0.588,4.705
1774015077313212192,1774015077307441280,0.428,3.955,0.581,4.964,0.389,5.353
1774015077341574336,1774015077336926144,1.485,2.212,0.211,3.908,0.355,4.262
1774015077361209216,1774015077357146112,0.575,2.592,0.096,3.264,0.470,3.734
1774015077394388480,1774015077387052992,2.443,3.818,0.132,6.393,0.508,6.901
1774015077414236224,1774015077407555872,0.383,5.078,0.149,5.610,0.750,6.360
1774015077441465312,1774015077437120864,0.866,2.395,0.196,3.458,0.560,4.018
1774015077461228768,1774015077456914272,0.476,2.578,0.423,3.477,0.560,4.037
1774015077492129600,1774015077486866944,0.734,2.830,0.348,3.911,0.980,4.891
1774015077511382336,1774015077506928064,0.667,3.396,0.029,4.092,0.016,4.108
1774015077541783936,1774015077537187424,0.840,2.361,0.366,3.568,0.640,4.208
1774015077562287008,1774015077556965344,1.251,2.995,0.281,4.527,0.440,4.966
1774015077590780800,1774015077586896928,1.208,1.900,0.014,3.122,0.129,3.251
1774015077611838208,1774015077607330336,0.719,2.471,0.328,3.518,0.706,4.224
1774015077643821184,1774015077637129024,1.903,1.624,1.983,5.510,0.894,6.403
1774015077673540512,1774015077666942912,1.244,3.203,1.659,6.106,0.020,6.126
1774015077692326528,1774015077687037664,0.769,3.154,0.014,3.937,0.974,4.911
1774015077721397344,1774015077716888480,0.362,2.762,0.474,3.599,0.426,4.026
1774015077741112256,1774015077737079552,0.109,2.936,0.017,3.062,0.468,3.530
1774015077771108704,1774015077766961632,0.414,2.528,0.186,3.127,0.577,3.704
1774015077792810624,1774015077787059392,1.354,3.248,0.545,5.147,0.249,5.396
1774015077821288896,1774015077816910848,1.100,2.090,0.018,3.208,0.833,4.041
1774015077842055104,1774015077837025248,0.421,3.043,1.177,4.641,0.018,4.658
1774015077871213504,1774015077866899488,0.953,2.727,0.017,3.697,0.280,3.977
1774015077891992128,1774015077887026560,0.649,2.611,0.137,3.397,1.125,4.521
1774015077923115200,1774015077917091040,0.159,4.331,0.493,4.983,0.446,5.429
1774015077942264096,1774015077936984992,0.499,3.655,0.476,4.630,0.296,4.926
1774015077972502080,1774015077966883008,0.022,2.008,0.893,2.922,0.995,3.917
1774015077993327584,1774015077986868224,1.452,3.476,0.052,4.981,0.809,5.790
1774015078021801984,1774015078016888064,0.872,2.589,0.392,3.853,0.676,4.528
1774015078043470432,1774015078036957728,2.209,1.965,0.380,4.554,1.335,5.889
1774015078072049984,1774015078066969024,0.876,2.798,0.897,4.571,0.054,4.625
1774015078091839168,1774015078086878656,0.596,2.664,0.711,3.972,0.658,4.630
1774015078122956224,1774015078116889792,1.191,4.396,0.016,5.603,0.055,5.657
1774015078142449856,1774015078136937440,0.022,4.352,0.019,4.393,0.015,4.408
1774015078172071360,1774015078167172256,1.384,2.468,0.518,4.370,0.017,4.387
1774015078193145824,1774015078186955936,0.417,4.392,0.422,5.230,0.575,5.805
1774015078223557952,1774015078217085408,1.525,3.454,0.867,5.846,0.239,6.085
1774015078241895840,1774015078236881312,1.847,2.540,0.021,4.408,0.190,4.598
1774015078271725664,1774015078266902432,0.838,2.865,0.503,4.206,0.018,4.225
1774015078292388544,1774015078286889312,1.174,2.507,0.895,4.577,0.520,5.097
1774015078322420352,1774015078316918656,1.309,2.666,0.647,4.623,0.427,5.049
1774015078341282464,1774015078336907392,0.438,3.317,0.221,3.976,0.019,3.995
1774015078361803840,1774015078356952256,0.534,3.250,0.273,4.057,0.348,4.405
1774015078390889344,1774015078386892160,1.134,2.059,0.241,3.434,0.223,3.657
1774015078415664704,1774015078409606272,0.765,3.610,0.055,4.430,0.805,5.235
1774015078441453728,1774015078436941216,1.364,2.007,0.366,3.737,0.462,4.199
1774015078473431232,1774015078467034560,0.460,2.584,2.622,5.666,0.240,5.906
1774015078490946880,1774015078487034944,1.117,1.767,0.377,3.262,0.293,3.555
1774015078519838624,1774015078506878848,0.029,3.737,7.763,11.529,0.243,11.772
1774015078548970624,1774015078536884320,0.728,4.964,5.852,11.544,0.212,11.757
1774015078561054624,1774015078556758336,0.639,2.470,0.550,3.660,0.235,3.895
1774015078591227840,1774015078586904160,0.705,2.835,0.491,4.030,0.019,4.049
1774015078612843936,1774015078606889600,0.881,3.576,0.581,5.038,0.579,5.617
1774015078640920352,1774015078636897600,1.082,2.168,0.014,3.265,0.406,3.671
1774015078661947392,1774015078656863520,0.365,2.704,0.130,3.199,1.547,4.746
1774015078691954272,1774015078686874880,0.471,2.854,1.022,4.348,0.283,4.631
1774015078714304544,1774015078706880896,1.194,3.224,0.421,4.839,1.990,6.829
1774015078742228608,1774015078736928064,1.711,2.421,0.567,4.699,0.242,4.942
1774015078761209024,1774015078756912704,0.646,2.812,0.020,3.479,0.531,4.010
1774015078790831776,1774015078786882176,0.448,2.450,0.434,3.332,0.147,3.479
1774015078812112352,1774015078806864448,1.167,2.492,0.833,4.492,0.405,4.897
1774015078841039744,1774015078836897920,0.281,2.645,0.446,3.372,0.288,3.660
1774015078871702432,1774015078866894368,0.697,2.882,0.444,4.023,0.496,4.518
1774015078891911264,1774015078886884032,0.725,2.714,0.431,3.870,0.319,4.189
1774015078921747200,1774015078916832992,0.728,3.770,0.019,4.517,0.015,4.532
1774015078943307392,1774015078936860896,0.438,4.403,0.913,5.754,0.377,6.131
1774015078972019328,1774015078966813152,1.186,2.910,0.614,4.711,0.205,4.915
1774015078993343104,1774015078987110624,2.163,2.065,0.805,5.033,0.601,5.634
1774015079021609600,1774015079017063296,0.984,2.620,0.242,3.845,0.316,4.161
1774015079047913344,1774015079036918560,0.803,2.810,6.254,9.867,0.228,10.095
1774015079071023872,1774015079066850432,0.503,2.795,0.128,3.426,0.407,3.833
1774015079091372320,1774015079086847232,0.750,2.616,0.092,3.458,0.736,4.194
1774015079121759776,1774015079116883520,0.743,3.127,0.502,4.372,0.195,4.567
1774015079142161760,1774015079136872864,0.433,3.337,0.451,4.221,0.125,4.347
1774015079170826816,1774015079166834560,0.570,2.807,0.015,3.391,0.265,3.656
1774015079191353952,1774015079186887168,0.259,2.522,0.252,3.033,0.683,3.716
1774015079222447264,1774015079216947040,1.322,2.769,0.604,4.695,0.377,5.071
1774015079241241536,1774015079236863584,0.919,2.468,0.229,3.615,0.411,4.026
1774015079270810304,1774015079266895424,1.054,2.488,0.019,3.561,0.014,3.575
1774015079291980448,1774015079286876448,0.621,2.742,0.951,4.314,0.453,4.767
1774015079320351648,1774015079316902464,1.269,1.779,0.019,3.067,0.016,3.083
1774015079343106400,1774015079336914624,0.022,2.932,2.065,5.019,0.237,5.255
1774015079372910176,1774015079367168096,1.723,3.177,0.166,5.066,0.301,5.367
1774015079392380576,1774015079387199584,1.872,1.782,0.540,4.194,0.623,4.817
1774015079422541504,1774015079416883168,0.738,4.001,0.253,4.992,0.261,5.253
1774015079442323008,1774015079436839040,1.271,2.511,0.348,4.130,0.839,4.969
1774015079473568480,1774015079466812640,1.825,2.853,0.952,5.630,0.210,5.840
1774015079491828480,1774015079486844832,0.542,3.561,0.242,4.345,0.298,4.643
1774015079521324960,1774015079516867168,0.657,2.629,0.360,3.646,0.429,4.075
1774015079541067648,1774015079536860768,0.831,2.345,0.248,3.424,0.353,3.777
1774015079571996864,1774015079566874848,1.450,3.124,0.017,4.591,0.124,4.715
1774015079591414496,1774015079586856032,0.435,2.593,0.485,3.513,0.676,4.189
1774015079621448384,1774015079616874912,0.642,3.035,0.135,3.812,0.400,4.212
1774015079641265248,1774015079636866496,0.351,2.794,0.208,3.353,0.593,3.946
1774015079672146016,1774015079666856576,1.221,2.888,0.516,4.626,0.304,4.929
1774015079691478688,1774015079686872960,0.173,2.829,0.267,3.269,0.730,3.999
1774015079722640928,1774015079716841152,1.920,1.813,1.413,5.146,0.311,5.457
1774015079741568640,1774015079736851136,0.927,2.738,0.526,4.191,0.150,4.340
1774015079772539200,1774015079766853440,1.530,2.726,0.462,4.718,0.537,5.255
1774015079792973504,1774015079786853280,1.143,3.596,0.665,5.403,0.373,5.777
1774015079822194848,1774015079816870464,0.787,2.734,1.038,4.559,0.382,4.941
1774015079841148128,1774015079836863360,0.397,2.753,0.018,3.167,0.486,3.654
1774015079874853376,1774015079867440032,0.576,4.531,0.963,6.070,0.994,7.064
1774015079892234208,1774015079886831488,0.516,3.193,0.597,4.306,0.624,4.930
1774015079923167232,1774015079916835840,0.751,2.856,2.040,5.647,0.309,5.956
1774015079941370112,1774015079936919680,0.030,2.602,0.179,2.811,0.669,3.480
1774015079972120128,1774015079966846368,0.564,2.876,1.119,4.559,0.376,4.935
1774015079993422752,1774015079986888352,0.019,2.332,0.018,2.370,0.404,2.774
1774015080021586016,1774015080016742240,1.156,2.348,0.019,3.523,0.916,4.439
1774015080041899744,1774015080036825056,1.529,1.998,0.110,3.638,1.097,4.735
1774015080072090528,1774015080066842688,1.852,1.965,0.421,4.238,0.690,4.927
1774015080093361056,1774015080086920128,0.837,3.843,0.425,5.105,0.853,5.958
1774015080116669312,1774015080112284096,0.023,0.559,0.541,1.124,0.125,1.249
1774015080142054176,1774015080136824000,1.155,2.660,0.569,4.384,0.511,4.895
1774015080171629056,1774015080166842656,0.370,2.733,0.816,3.918,0.354,4.272
1774015080191381952,1774015080186834240,0.592,2.778,0.218,3.588,0.616,4.204
1774015080217073152,1774015080211017280,3.967,0.434,0.020,4.421,1.211,5.632
1774015080241993184,1774015080236808192,1.379,2.786,0.032,4.196,0.595,4.792
1774015080265451328,1774015080260890208,1.116,2.938,0.019,4.074,0.017,4.091
1774015080291534784,1774015080286882336,0.740,2.626,0.341,3.708,0.425,4.133
1774015080322234784,1774015080316885760,1.250,2.519,1.078,4.846,0.062,4.909
1774015080347776928,1774015080336885888,0.836,3.767,0.261,4.863,5.080,9.943
1774015080370955232,1774015080365395808,0.913,3.487,0.159,4.559,0.496,5.055
1774015080392392672,1774015080386827168,0.020,2.485,0.326,2.831,1.797,4.627
1774015080422314432,1774015080416797152,0.021,4.562,0.020,4.602,0.015,4.617
1774015080441516832,1774015080436859136,1.314,2.469,0.159,3.942,0.382,4.324
1774015080471760992,1774015080467048288,1.371,1.776,0.185,3.331,0.940,4.272
1774015080491574848,1774015080486900544,1.302,2.510,0.131,3.944,0.412,4.356
1774015080522002464,1774015080516843168,1.002,2.235,0.559,3.796,0.685,4.481
1774015080541543936,1774015080536834752,0.213,2.820,0.118,3.152,0.643,3.794
1774015080573044000,1774015080566899328,1.182,3.338,0.951,5.471,0.020,5.492
1774015080593109216,1774015080586940800,0.338,3.087,0.626,4.051,1.182,5.233
1774015080624939584,1774015080616874848,3.039,4.090,0.422,7.551,0.126,7.677
1774015080641360864,1774015080636848352,1.654,2.126,0.016,3.796,0.363,4.159
1774015080672491168,1774015080666870528,0.514,2.777,0.833,4.124,1.140,5.264
1774015080693869056,1774015080686850016,1.815,3.532,0.018,5.364,1.169,6.533
1774015080723892832,1774015080716862336,0.538,3.817,1.878,6.233,0.394,6.627
1774015080742283168,1774015080736868608,1.721,1.845,0.479,4.046,0.833,4.878
1774015080772460544,1774015080766832672,0.728,2.835,0.797,4.360,0.537,4.898
1774015080791972512,1774015080786908224,1.234,2.646,0.799,4.679,0.021,4.700
1774015080821604640,1774015080817320416,1.414,1.918,0.107,3.439,0.469,3.908
1774015080843369408,1774015080836878016,1.996,2.698,1.166,5.860,0.020,5.880
1774015080873271648,1774015080866844320,0.227,1.894,2.080,4.201,0.024,4.225
1774015080892683104,1774015080886860288,1.188,2.909,0.755,4.852,0.633,5.486
1774015080921536576,1774015080916771552,2.144,1.674,0.122,3.940,0.401,4.342
1774015080941593664,1774015080936847648,0.299,3.382,0.271,3.952,0.372,4.324
1774015080973040480,1774015080966880096,0.784,4.341,0.158,5.283,0.264,5.548
1774015080991233248,1774015080986933664,0.806,2.562,0.229,3.597,0.319,3.916
1774015081021211776,1774015081016880384,1.116,2.113,0.153,3.382,0.469,3.851
1774015081045346784,1774015081037294144,2.835,3.036,0.814,6.685,0.609,7.294
1774015081073322048,1774015081066879680,1.273,3.299,0.781,5.353,0.762,6.115
1774015081091978304,1774015081086873280,0.538,3.090,0.509,4.137,0.330,4.467
1774015081125019712,1774015081116963552,2.537,3.070,0.538,6.145,1.189,7.333
1774015081142827424,1774015081136817088,1.410,2.107,1.318,4.835,0.806,5.640
1774015081173993952,1774015081166824000,1.158,3.041,1.546,5.745,0.942,6.687
1774015081201813792,1774015081196855424,1.455,1.864,0.559,3.878,0.508,4.386
1774015081221959104,1774015081216828672,0.163,2.517,0.707,3.387,0.758,4.145
1774015081253363040,1774015081246835072,0.915,2.999,1.721,5.635,0.513,6.148
1774015081272155264,1774015081266988480,0.476,2.617,1.207,4.300,0.499,4.799
1774015081301194240,1774015081296825792,0.022,1.962,0.398,2.381,0.426,2.807
1774015081322692000,1774015081316833920,1.475,3.837,0.019,5.331,0.172,5.503
1774015081353216480,1774015081346853216,1.491,3.216,0.400,5.108,0.374,5.482
1774015081370839520,1774015081366789024,0.759,2.337,0.288,3.384,0.282,3.666
1774015081399421216,1774015081393035168,1.030,3.526,0.135,4.692,0.969,5.661
1774015081421149824,1774015081412897472,2.372,2.795,0.301,5.468,2.410,7.878
1774015081452187936,1774015081446833792,1.117,3.000,0.172,4.288,0.588,4.876
1774015081472571680,1774015081466806368,2.514,2.166,0.132,4.812,0.601,5.413
1774015081503484256,1774015081496808768,0.778,5.299,0.022,6.099,0.014,6.114
1774015081521378144,1774015081516817856,1.654,1.916,0.163,3.732,0.369,4.101
1774015081550880416,1774015081546874048,1.657,1.705,0.071,3.434,0.208,3.642
1774015081571875616,1774015081566934208,1.263,2.765,0.017,4.046,0.478,4.524
1774015081602018464,1774015081596850272,0.942,2.933,0.650,4.526,0.337,4.863
1774015081622471648,1774015081616821216,0.543,2.475,1.521,4.539,0.781,5.320
1774015081651674784,1774015081646823648,0.947,2.906,0.083,3.935,0.355,4.291
1774015081672174432,1774015081666798560,0.678,3.156,0.017,3.851,1.152,5.003
1774015081701338816,1774015081696829664,1.010,2.366,0.483,3.859,0.282,4.141
1774015081720988896,1774015081716830816,1.223,1.981,0.174,3.377,0.495,3.873
1774015081751090240,1774015081746822272,0.850,2.428,0.436,3.714,0.223,3.937
1774015081772160224,1774015081767191872,0.021,2.132,0.253,2.405,0.627,3.033
1774015081801434784,1774015081796916512,0.025,1.984,0.240,2.249,0.521,2.770
1774015081822702912,1774015081816895424,0.356,4.081,0.809,5.246,0.149,5.395
1774015081852561216,1774015081846983328,2.161,1.886,0.315,4.362,0.859,5.221
1774015081871809056,1774015081866861824,0.780,3.211,0.577,4.568,0.017,4.585
1774015081901613568,1774015081896812672,0.020,3.687,0.019,3.727,0.187,3.914
1774015081922774272,1774015081916771744,1.224,2.996,0.667,4.887,0.608,5.495
1774015081951733248,1774015081946912256,0.624,2.886,0.295,3.806,0.699,4.504
1774015081972216512,1774015081966877984,0.639,2.459,1.863,4.961,0.022,4.983
1774015082005617696,1774015081997361216,1.909,3.140,0.199,5.248,0.655,5.903
1774015082022596192,1774015082016952768,1.791,2.120,0.496,4.407,0.024,4.431
1774015082051458176,1774015082046924064,0.449,2.360,0.422,3.231,0.498,3.729
1774015082072110400,1774015082066822208,0.765,2.752,0.980,4.497,0.414,4.911
1774015082101272576,1774015082096810752,0.458,2.717,0.286,3.461,0.324,3.785
1774015082120904384,1774015082116798400,0.024,2.369,0.238,2.630,0.346,2.977
1774015082151454400,1774015082146819552,1.547,2.073,0.476,4.097,0.221,4.318
1774015082171231776,1774015082166820384,1.573,2.005,0.106,3.684,0.390,4.074
1774015082201853376,1774015082196799808,0.173,2.462,0.015,2.650,0.927,3.576
1774015082221953088,1774015082216781440,1.174,2.791,0.276,4.241,0.598,4.839
1774015082251847200,1774015082246802976,0.147,4.000,0.019,4.166,0.212,4.378
1774015082271854208,1774015082266799648,1.773,1.984,0.297,4.055,0.664,4.719
1774015082302635296,1774015082296892288,1.164,4.179,0.014,5.358,0.013,5.370
1774015082321391008,1774015082316805760,0.751,2.673,0.309,3.733,0.463,4.196
1774015082341430368,1774015082337120096,0.412,3.242,0.016,3.670,0.223,3.893
1774015082372643232,1774015082367081984,2.084,2.095,0.994,5.174,0.030,5.203
1774015082391370400,1774015082386847200,0.214,2.595,0.468,3.277,0.474,3.751
1774015082423087264,1774015082416809024,1.890,2.905,0.689,5.484,0.418,5.901
1774015082441042176,1774015082436742048,0.252,3.072,0.338,3.662,0.133,3.796
1774015082472894080,1774015082466805152,0.195,3.855,0.304,4.354,0.671,5.026
1774015082492015968,1774015082486819200,2.211,1.842,0.580,4.633,0.260,4.893
1774015082520925536,1774015082516896288,0.419,2.747,0.240,3.406,0.286,3.692
1774015082541720224,1774015082536808480,1.100,2.933,0.199,4.232,0.369,4.601
1774015082573332672,1774015082566950208,0.860,4.323,0.201,5.384,0.604,5.987
1774015082595278464,1774015082586839264,2.262,2.818,2.195,7.275,0.785,8.059
1774015082621385088,1774015082616852960,1.546,2.082,0.284,3.912,0.189,4.102
1774015082652136192,1774015082646795968,0.895,3.429,0.385,4.709,0.247,4.955
1774015082672068896,1774015082666814912,0.789,3.614,0.018,4.421,0.482,4.903
1774015082701926176,1774015082696928032,1.358,2.096,0.219,3.673,0.521,4.194
1774015082721226304,1774015082716867936,0.739,2.559,0.233,3.531,0.343,3.875
1774015082751159520,1774015082746781632,0.981,1.925,0.598,3.504,0.356,3.859
1774015082771413376,1774015082766907776,0.893,2.367,0.317,3.577,0.533,4.110
1774015082803294208,1774015082796810560,1.716,4.289,0.018,6.022,0.057,6.080
1774015082821243584,1774015082816825408,0.488,2.962,0.206,3.656,0.477,4.133
1774015082851709408,1774015082846830976,0.882,2.973,0.291,4.146,0.376,4.522
1774015082872275840,1774015082867554848,0.408,2.392,0.306,3.107,1.283,4.389
1774015082902048576,1774015082896890016,1.121,3.558,0.018,4.697,0.013,4.710
1774015082921784000,1774015082916752256,0.901,2.474,0.701,4.076,0.508,4.584
1774015082953363552,1774015082946801056,0.024,4.148,0.784,4.957,0.021,4.978
1774015082971344992,1774015082966758240,0.317,2.404,1.093,3.814,0.105,3.920
1774015083001384992,1774015082996765888,0.897,2.895,0.142,3.934,0.249,4.183
1774015083022863712,1774015083016785824,2.222,2.052,0.723,4.997,0.496,5.494
1774015083052252736,1774015083046853760,0.910,3.219,0.275,4.403,0.710,5.113
1774015083074865952,1774015083066785216,3.084,2.648,0.486,6.218,1.333,7.551
1774015083100971936,1774015083096785216,0.446,2.988,0.392,3.826,0.021,3.847
1774015083124752256,1774015083116738432,2.055,4.095,0.357,6.507,0.479,6.985
1774015083151236448,1774015083146760896,1.175,2.139,0.279,3.592,0.509,4.102
