monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
1272334631392,1774015074.30,297873312,9.10,0.00,100.00,0.00,100.00,100.00,0.00
1272335623136,1774015074.30,298864736,9.10,0.00,100.00,0.00,100.00,100.00,0.00
1272336626784,1774015074.30,299868416,9.10,0.00,100.00,0.00,100.00,100.00,0.00
1272338595360,1774015074.30,301837152,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1272339332576,1774015074.30,302574592,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1272340418688,1774015074.30,303660544,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1272342679840,1774015074.31,305921760,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1272343157184,1774015074.31,306397408,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1272344775264,1774015074.31,308017984,9.10,100.00,100.00,0.00,0.00,50.00,100.00
1272345595200,1774015074.31,308837280,9.10,100.00,100.00,0.00,0.00,50.00,100.00
1272346983136,1774015074.31,310225376,9.20,100.00,100.00,0.00,0.00,50.00,100.00
1272347655040,1774015074.31,310895904,9.20,100.00,100.00,0.00,0.00,50.00,100.00
1272348720256,1774015074.31,311961952,9.20,100.00,100.00,0.00,0.00,50.00,100.00
1272349659872,1774015074.31,312901152,9.20,100.00,100.00,0.00,0.00,50.00,100.00
1272350659648,1774015074.31,313900384,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1272351653504,1774015074.31,314894080,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1272352773792,1774015074.32,316015616,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1272353723968,1774015074.32,316965600,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1272354832832,1774015074.32,318074496,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1272355790304,1774015074.32,319031712,9.20,0.00,0.00,0.00,50.00,100.00,100.00
1272356789024,1774015074.32,320030432,9.20,0.00,0.00,0.00,50.00,100.00,100.00
1272357790304,1774015074.32,321032256,9.20,0.00,0.00,0.00,50.00,100.00,100.00
1272359334272,1774015074.32,322576896,9.20,0.00,0.00,0.00,50.00,100.00,100.00
1272359975616,1774015074.32,323217472,9.20,0.00,0.00,0.00,50.00,100.00,100.00
1272361035328,1774015074.32,324276288,9.20,0.00,0.00,100.00,100.00,0.00,0.00
1272362083488,1774015074.33,325324864,9.20,0.00,0.00,100.00,100.00,0.00,0.00
1272363019648,1774015074.33,326261632,9.20,0.00,0.00,100.00,100.00,0.00,0.00
1272364089472,1774015074.33,327331552,9.20,0.00,0.00,100.00,100.00,0.00,0.00
1272366037056,1774015074.33,329279040,0.10,100.00,100.00,0.00,0.00,0.00,100.00
1272367932896,1774015074.33,331174720,0.10,100.00,100.00,0.00,0.00,0.00,100.00
1272369544320,1774015074.33,332786432,0.10,100.00,100.00,0.00,0.00,0.00,100.00
1272370612256,1774015074.33,333854048,0.10,100.00,100.00,0.00,0.00,0.00,100.00
1272371602688,1774015074.33,334843424,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1272372763360,1774015074.34,336005152,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1272373620416,1774015074.34,336861216,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1272374672960,1774015074.34,337913888,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1272376055264,1774015074.34,339297664,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1272376967872,1774015074.34,340208768,0.10,0.00,0.00,0.00,100.00,100.00,100.00
1272378031744,1774015074.34,341273504,0.10,0.00,0.00,0.00,100.00,100.00,100.00
1272379044032,1774015074.34,342285760,0.10,0.00,0.00,0.00,100.00,100.00,100.00
1272380038112,1774015074.34,343280064,0.10,0.00,0.00,0.00,100.00,100.00,100.00
1272381122144,1774015074.34,344364096,0.10,0.00,0.00,0.00,100.00,100.00,100.00
1272382029248,1774015074.35,345270592,9.10,0.00,0.00,100.00,0.00,100.00,0.00
1272385326112,1774015074.35,348568064,9.10,0.00,0.00,100.00,0.00,100.00,0.00
1272386779136,1774015074.35,350020960,9.10,0.00,0.00,100.00,0.00,100.00,0.00
1272388235744,1774015074.35,351477600,9.10,100.00,100.00,0.00,0.00,50.00,0.00
1272389422688,1774015074.35,352664480,9.10,100.00,100.00,0.00,0.00,50.00,0.00
1272392043488,1774015074.36,355285280,9.10,100.00,100.00,0.00,0.00,50.00,0.00
1272395119520,1774015074.36,358361952,9.10,0.00,0.00,0.00,50.00,0.00,0.00
1272396215104,1774015074.36,359457504,9.10,0.00,0.00,0.00,50.00,0.00,0.00
1272397499168,1774015074.36,360741216,9.10,0.00,0.00,0.00,50.00,0.00,0.00
1272398937376,1774015074.36,362179072,9.10,0.00,0.00,0.00,50.00,0.00,0.00
1272400064512,1774015074.36,363306432,9.10,0.00,0.00,0.00,50.00,0.00,0.00
1272402957920,1774015074.37,366200032,9.10,0.00,0.00,100.00,100.00,100.00,50.00
1272403707424,1774015074.37,366949472,9.10,0.00,0.00,100.00,100.00,100.00,50.00
1272404772864,1774015074.37,368014528,9.10,0.00,0.00,100.00,100.00,100.00,50.00
1272406577568,1774015074.37,369820128,9.10,0.00,0.00,100.00,100.00,100.00,50.00
1272407641280,1774015074.37,370883360,9.10,0.00,0.00,100.00,100.00,100.00,50.00
1272410090016,1774015074.37,373332064,9.10,100.00,100.00,100.00,0.00,0.00,0.00
1272412233824,1774015074.38,375475616,9.10,100.00,100.00,100.00,0.00,0.00,0.00
1272414123328,1774015074.38,377365760,9.10,100.00,100.00,100.00,0.00,0.00,0.00
1272414895136,1774015074.38,378138272,9.10,100.00,100.00,100.00,0.00,0.00,0.00
1272415964864,1774015074.38,379206400,9.10,0.00,0.00,0.00,100.00,0.00,0.00
1272417016960,1774015074.38,380258880,9.10,0.00,0.00,0.00,100.00,0.00,0.00
1272418269600,1774015074.38,381512064,7.50,0.00,0.00,0.00,100.00,0.00,0.00
1272419062752,1774015074.38,382304192,7.50,0.00,0.00,0.00,100.00,0.00,0.00
1272420192352,1774015074.38,383433920,7.50,0.00,0.00,0.00,100.00,0.00,0.00
1272421239488,1774015074.38,384524032,7.50,0.00,100.00,100.00,100.00,0.00,0.00
1272422606592,1774015074.39,385848352,7.50,0.00,100.00,100.00,100.00,0.00,0.00
1272423677984,1774015074.39,386919904,7.50,0.00,100.00,100.00,100.00,0.00,0.00
1272424917280,1774015074.39,388159232,7.50,0.00,100.00,100.00,100.00,0.00,0.00
1272426104832,1774015074.39,389346592,7.50,0.00,100.00,100.00,100.00,0.00,0.00
1272429517696,1774015074.39,392759456,7.50,100.00,0.00,50.00,100.00,50.00,100.00
1272430233504,1774015074.39,393476032,7.50,100.00,0.00,50.00,100.00,50.00,100.00
1272431736384,1774015074.39,394978496,7.50,100.00,0.00,50.00,100.00,50.00,100.00
1272432975616,1774015074.40,396217728,7.50,100.00,0.00,50.00,100.00,50.00,100.00
1272433798528,1774015074.40,397040224,7.50,100.00,0.00,50.00,100.00,50.00,100.00
1272434885824,1774015074.40,398127520,7.50,0.00,0.00,0.00,0.00,0.00,0.00
1272435992224,1774015074.40,399269856,1.70,0.00,0.00,0.00,0.00,0.00,0.00
1272437070496,1774015074.40,400312128,1.70,0.00,0.00,0.00,0.00,0.00,0.00
1272438054176,1774015074.40,401295744,1.70,0.00,0.00,0.00,0.00,0.00,0.00
1272439058048,1774015074.40,402300000,1.70,0.00,0.00,0.00,0.00,0.00,0.00
1272440129984,1774015074.40,403371584,1.70,0.00,100.00,100.00,0.00,100.00,0.00
1272441128320,1774015074.40,404370368,1.70,0.00,100.00,100.00,0.00,100.00,0.00
1272442053088,1774015074.41,405294400,1.70,0.00,100.00,100.00,0.00,100.00,0.00
1272445221984,1774015074.41,408464032,1.70,0.00,0.00,0.00,100.00,0.00,100.00
1272446866816,1774015074.41,410109408,1.70,0.00,0.00,0.00,100.00,0.00,100.00
1272447940704,1774015074.41,411182624,1.70,0.00,0.00,0.00,100.00,0.00,100.00
1272451339936,1774015074.41,414583776,1.70,0.00,100.00,0.00,0.00,0.00,100.00
1272452814688,1774015074.42,416057056,1.70,0.00,100.00,0.00,0.00,0.00,100.00
1272454074464,1774015074.42,417316640,13.30,0.00,100.00,0.00,0.00,0.00,100.00
1272455354880,1774015074.42,418597088,13.30,0.00,100.00,0.00,0.00,0.00,100.00
1272456423008,1774015074.42,419664992,13.30,0.00,0.00,100.00,100.00,0.00,0.00
1272457413216,1774015074.42,420653984,13.30,0.00,0.00,100.00,100.00,0.00,0.00
1272458440224,1774015074.42,421683552,13.30,0.00,0.00,100.00,100.00,0.00,0.00
1272459607744,1774015074.42,422850592,13.30,0.00,0.00,100.00,100.00,0.00,0.00
1272460644320,1774015074.42,423886560,13.30,0.00,0.00,100.00,100.00,0.00,0.00
1272461680192,1774015074.42,424922144,13.30,100.00,100.00,0.00,0.00,100.00,0.00
1272462671840,1774015074.43,425914208,13.30,100.00,100.00,0.00,0.00,100.00,0.00
1272463680416,1774015074.43,426922560,13.30,100.00,100.00,0.00,0.00,100.00,0.00
1272464680768,1774015074.43,427922688,13.30,100.00,100.00,0.00,0.00,100.00,0.00
1272465698368,1774015074.43,428939456,13.30,100.00,100.00,0.00,0.00,100.00,0.00
1272466804672,1774015074.43,430046240,13.30,100.00,0.00,50.00,0.00,0.00,0.00
1272468310080,1774015074.43,431551968,13.30,100.00,0.00,50.00,0.00,0.00,0.00
1272469752352,1774015074.43,432994400,13.30,100.00,0.00,50.00,0.00,0.00,0.00
1272470817472,1774015074.43,434058400,13.30,100.00,0.00,50.00,0.00,0.00,0.00
1272471773856,1774015074.44,435014720,9.10,100.00,0.00,50.00,0.00,0.00,0.00
1272472842240,1774015074.44,436083808,9.10,0.00,100.00,100.00,100.00,100.00,50.00
1272473815040,1774015074.44,437056640,9.10,0.00,100.00,100.00,100.00,100.00,50.00
1272474813664,1774015074.44,438055520,9.10,0.00,100.00,100.00,100.00,100.00,50.00
1272475810752,1774015074.44,439050816,9.10,0.00,100.00,100.00,100.00,100.00,50.00
1272476818368,1774015074.44,440059616,9.10,0.00,100.00,100.00,100.00,100.00,50.00
1272477825408,1774015074.44,441068480,9.10,0.00,100.00,100.00,100.00,100.00,50.00
1272478816384,1774015074.44,442058944,9.10,0.00,0.00,0.00,0.00,100.00,100.00
1272479812128,1774015074.44,443052544,9.10,0.00,0.00,0.00,0.00,100.00,100.00
1272480813120,1774015074.44,444054112,9.10,0.00,0.00,0.00,0.00,100.00,100.00
1272481813120,1774015074.45,445054784,9.10,0.00,0.00,0.00,0.00,100.00,100.00
1272482946400,1774015074.45,446207072,9.10,0.00,0.00,0.00,0.00,100.00,100.00
1272483864864,1774015074.45,447106912,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1272484936320,1774015074.45,448178496,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1272485938336,1774015074.45,449180672,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1272486932736,1774015074.45,450174080,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1272488459808,1774015074.45,451701504,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1272489521472,1774015074.45,452763008,0.10,100.00,0.00,50.00,50.00,100.00,100.00
1272490517088,1774015074.45,453757504,0.10,100.00,0.00,50.00,50.00,100.00,100.00
1272491524352,1774015074.45,454765408,0.10,100.00,0.00,50.00,50.00,100.00,100.00
1272493426848,1774015074.46,456668768,0.10,100.00,0.00,50.00,50.00,100.00,100.00
1272495398688,1774015074.46,458640576,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1272496399264,1774015074.46,459641344,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1272497663296,1774015074.46,460905280,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1272498732480,1774015074.46,461974528,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1272499728736,1774015074.46,462970304,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1272500727776,1774015074.46,463969408,0.10,0.00,100.00,0.00,100.00,0.00,0.00
1272501721632,1774015074.46,464963136,0.10,0.00,100.00,0.00,100.00,0.00,0.00
1272502731424,1774015074.47,465973248,0.10,0.00,100.00,0.00,100.00,0.00,0.00
1272503729632,1774015074.47,466970496,0.10,0.00,100.00,0.00,100.00,0.00,0.00
1272504732960,1774015074.47,467974720,0.10,0.00,100.00,0.00,100.00,0.00,0.00
1272505925248,1774015074.47,469167328,0.10,0.00,0.00,0.00,0.00,100.00,0.00
1272506821952,1774015074.47,470063840,0.10,0.00,0.00,0.00,0.00,100.00,0.00
1272507943840,1774015074.47,471185600,9.10,0.00,0.00,0.00,0.00,100.00,0.00
1272508905824,1774015074.47,472147648,9.10,0.00,0.00,0.00,0.00,100.00,0.00
1272509880992,1774015074.47,473122080,9.10,0.00,0.00,0.00,0.00,100.00,0.00
1272510887392,1774015074.47,474128832,9.10,0.00,0.00,0.00,0.00,100.00,0.00
1272511887584,1774015074.48,475128608,9.10,100.00,100.00,50.00,0.00,0.00,50.00
1272512882304,1774015074.48,476123648,9.10,100.00,100.00,50.00,0.00,0.00,50.00
1272513930912,1774015074.48,477172480,9.10,100.00,100.00,50.00,0.00,0.00,50.00
1272514978880,1774015074.48,478220864,9.10,100.00,100.00,50.00,0.00,0.00,50.00
1272515894080,1774015074.48,479136288,9.10,100.00,100.00,50.00,0.00,0.00,50.00
1272516961984,1774015074.48,480203264,9.10,0.00,100.00,0.00,0.00,0.00,0.00
1272518200576,1774015074.48,481442304,9.10,0.00,100.00,0.00,0.00,0.00,0.00
1272520599616,1774015074.48,483842336,9.10,0.00,100.00,0.00,0.00,0.00,0.00
1272521924320,1774015074.49,485165920,9.10,0.00,100.00,0.00,0.00,0.00,0.00
1272522946176,1774015074.49,486188384,9.10,100.00,50.00,0.00,0.00,100.00,0.00
1272524033824,1774015074.49,487275200,9.10,100.00,50.00,0.00,0.00,100.00,0.00
1272525008832,1774015074.49,488249792,9.00,100.00,50.00,0.00,0.00,100.00,0.00
1272526103360,1774015074.49,489344992,9.00,100.00,50.00,0.00,0.00,100.00,0.00
1272527018272,1774015074.49,490270016,9.00,100.00,50.00,0.00,0.00,100.00,0.00
1272528048640,1774015074.49,491290272,9.00,0.00,0.00,100.00,100.00,100.00,100.00
1272529066784,1774015074.49,492309312,9.00,0.00,0.00,100.00,100.00,100.00,100.00
1272530011072,1774015074.49,493253568,9.00,0.00,0.00,100.00,100.00,100.00,100.00
1272530983712,1774015074.49,494225696,9.00,0.00,0.00,100.00,100.00,100.00,100.00
1272532036064,1774015074.50,495277664,9.00,0.00,0.00,100.00,100.00,100.00,100.00
1272534445888,1774015074.50,497687584,9.00,100.00,0.00,0.00,0.00,0.00,100.00
1272535505152,1774015074.50,498745536,9.00,100.00,0.00,0.00,0.00,0.00,100.00
1272536507776,1774015074.50,499749056,9.00,100.00,0.00,0.00,0.00,0.00,100.00
1272537566304,1774015074.50,500807584,9.00,100.00,0.00,0.00,0.00,0.00,100.00
1272538517632,1774015074.50,501759808,9.00,100.00,0.00,0.00,0.00,0.00,100.00
1272539495296,1774015074.50,502736992,9.00,0.00,0.00,0.00,100.00,0.00,0.00
1272540654240,1774015074.50,503896640,9.00,0.00,0.00,0.00,100.00,0.00,0.00
1272541511168,1774015074.50,504752416,9.00,0.00,0.00,0.00,100.00,0.00,0.00
1272543281312,1774015074.51,506523456,0.00,0.00,0.00,0.00,100.00,0.00,0.00
1272544451488,1774015074.51,507693920,0.00,0.00,0.00,0.00,100.00,0.00,0.00
1272545520096,1774015074.51,508761920,0.00,100.00,0.00,100.00,100.00,100.00,0.00
1272546560768,1774015074.51,509802176,0.00,100.00,0.00,100.00,100.00,100.00,0.00
1272548252384,1774015074.51,511495328,0.00,100.00,0.00,100.00,100.00,100.00,0.00
1272549460384,1774015074.51,512702624,0.00,100.00,0.00,100.00,100.00,100.00,0.00
1272550531584,1774015074.51,513773888,0.00,100.00,50.00,0.00,0.00,0.00,100.00
1272551566784,1774015074.51,514808000,0.00,100.00,50.00,0.00,0.00,0.00,100.00
1272553247776,1774015074.52,516489760,0.00,100.00,50.00,0.00,0.00,0.00,100.00
1272553726944,1774015074.52,516968480,0.00,100.00,50.00,0.00,0.00,0.00,100.00
1272554789024,1774015074.52,518030080,0.00,100.00,50.00,0.00,0.00,0.00,100.00
1272555788192,1774015074.52,519029568,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1272556786240,1774015074.52,520027520,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1272557789696,1774015074.52,521032800,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1272560067488,1774015074.52,523309856,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1272560550336,1774015074.52,523790624,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1272561615104,1774015074.52,524856192,9.20,0.00,0.00,100.00,0.00,50.00,50.00
1272562629312,1774015074.53,525892672,9.20,0.00,0.00,100.00,0.00,50.00,50.00
1272563863008,1774015074.53,527104896,9.20,0.00,0.00,100.00,0.00,50.00,50.00
1272565810368,1774015074.53,529052224,9.20,0.00,0.00,100.00,0.00,50.00,50.00
1272566880608,1774015074.53,530122656,9.20,0.00,0.00,100.00,0.00,0.00,0.00
1272568109376,1774015074.53,531351936,9.20,0.00,0.00,100.00,0.00,0.00,0.00
1272569251328,1774015074.53,532493600,9.20,0.00,0.00,100.00,0.00,0.00,0.00
1272570176128,1774015074.53,533418144,9.20,0.00,0.00,100.00,0.00,0.00,0.00
1272571200128,1774015074.53,534442080,9.20,0.00,0.00,100.00,0.00,0.00,0.00
1272572539264,1774015074.54,535781568,9.20,0.00,100.00,100.00,100.00,100.00,0.00
1272573695424,1774015074.54,536937696,9.20,0.00,100.00,100.00,100.00,100.00,0.00
1272574763648,1774015074.54,538005152,9.20,0.00,100.00,100.00,100.00,100.00,0.00
1272575766208,1774015074.54,539007648,9.20,0.00,100.00,100.00,100.00,100.00,0.00
1272576786560,1774015074.54,540028736,9.20,0.00,100.00,100.00,100.00,100.00,0.00
1272577912544,1774015074.54,541154784,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1272578979456,1774015074.54,542221280,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1272579984096,1774015074.54,543226656,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1272581007776,1774015074.54,544249344,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1272581973376,1774015074.55,545214624,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1272582972384,1774015074.55,546213856,9.10,0.00,0.00,100.00,100.00,0.00,100.00
1272584077504,1774015074.55,547319456,9.10,0.00,0.00,100.00,100.00,0.00,100.00
1272584984224,1774015074.55,548226240,9.10,0.00,0.00,100.00,100.00,0.00,100.00
1272585972384,1774015074.55,549214112,9.10,0.00,0.00,100.00,100.00,0.00,100.00
1272586974496,1774015074.55,550215680,9.10,0.00,0.00,100.00,100.00,0.00,100.00
1272588160512,1774015074.55,551402752,9.10,100.00,100.00,0.00,100.00,100.00,0.00
1272589417216,1774015074.55,552658944,9.10,100.00,100.00,0.00,100.00,100.00,0.00
1272590481728,1774015074.55,553723904,9.10,100.00,100.00,0.00,100.00,100.00,0.00
1272591620096,1774015074.55,554862048,9.10,100.00,100.00,0.00,100.00,100.00,0.00
1272594069696,1774015074.56,557311840,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1272594984288,1774015074.56,558226400,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1272596050176,1774015074.56,559292192,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1272597047488,1774015074.56,560289184,5.80,0.00,0.00,0.00,0.00,0.00,0.00
1272598856256,1774015074.56,562098144,5.80,0.00,0.00,0.00,0.00,0.00,0.00
1272599501952,1774015074.56,562743648,5.80,0.00,0.00,100.00,0.00,100.00,100.00
1272600669888,1774015074.56,563911840,5.80,0.00,0.00,100.00,0.00,100.00,100.00
1272601573376,1774015074.56,564815360,5.80,0.00,0.00,100.00,0.00,100.00,100.00
1272602564736,1774015074.57,565806336,5.80,0.00,0.00,100.00,0.00,100.00,100.00
1272603564832,1774015074.57,566806816,5.80,0.00,0.00,100.00,0.00,100.00,100.00
1272604564256,1774015074.57,567805120,5.80,66.67,100.00,100.00,0.00,100.00,0.00
1272606461472,1774015074.57,569703936,5.80,66.67,100.00,100.00,0.00,100.00,0.00
1272607529152,1774015074.57,570770784,5.80,66.67,100.00,100.00,0.00,100.00,0.00
1272608526240,1774015074.57,571767456,5.80,66.67,100.00,100.00,0.00,100.00,0.00
1272609710240,1774015074.57,572952448,5.80,0.00,0.00,0.00,0.00,0.00,0.00
1272610525280,1774015074.57,573766816,5.80,0.00,0.00,0.00,0.00,0.00,0.00
1272611521056,1774015074.57,574762560,5.80,0.00,0.00,0.00,0.00,0.00,0.00
1272612525408,1774015074.58,575766528,5.80,0.00,0.00,0.00,0.00,0.00,0.00
1272613525824,1774015074.58,576767776,5.80,0.00,0.00,0.00,0.00,0.00,0.00
1272614744384,1774015074.58,577985984,3.40,0.00,100.00,0.00,0.00,0.00,0.00
1272615521312,1774015074.58,578762944,3.40,0.00,100.00,0.00,0.00,0.00,0.00
1272616677536,1774015074.58,579918848,3.40,0.00,100.00,0.00,0.00,0.00,0.00
1272618051552,1774015074.58,581293440,3.40,0.00,100.00,0.00,0.00,0.00,0.00
1272619182176,1774015074.58,582424224,3.40,0.00,100.00,0.00,0.00,0.00,0.00
1272620171488,1774015074.58,583413984,3.40,100.00,0.00,0.00,100.00,100.00,100.00
1272621417216,1774015074.58,584659328,3.40,100.00,0.00,0.00,100.00,100.00,100.00
1272622476640,1774015074.59,585717728,3.40,100.00,0.00,0.00,100.00,100.00,100.00
1272623966848,1774015074.59,587209024,3.40,100.00,0.00,0.00,100.00,100.00,100.00
1272624677408,1774015074.59,587919680,3.40,100.00,0.00,0.00,100.00,100.00,100.00
1272625742720,1774015074.59,588984992,3.40,0.00,0.00,0.00,0.00,0.00,0.00
1272626736864,1774015074.59,589977952,3.40,0.00,0.00,0.00,0.00,0.00,0.00
1272627743776,1774015074.59,590985952,3.40,0.00,0.00,0.00,0.00,0.00,0.00
1272628946112,1774015074.59,592188192,3.40,0.00,0.00,0.00,0.00,0.00,0.00
1272630018304,1774015074.59,593260192,3.40,0.00,0.00,0.00,0.00,0.00,0.00
1272631017184,1774015074.59,594258816,3.40,100.00,100.00,0.00,100.00,0.00,100.00
1272632076960,1774015074.60,595318368,3.40,100.00,100.00,0.00,100.00,0.00,100.00
1272633062912,1774015074.60,596305024,9.10,100.00,100.00,0.00,100.00,0.00,100.00
1272634011264,1774015074.60,597253376,9.10,100.00,100.00,0.00,100.00,0.00,100.00
1272635005056,1774015074.60,598245792,9.10,100.00,100.00,0.00,100.00,0.00,100.00
1272636149600,1774015074.60,599390432,9.10,100.00,100.00,50.00,0.00,100.00,0.00
1272637010976,1774015074.60,600252192,9.10,100.00,100.00,50.00,0.00,100.00,0.00
1272638188896,1774015074.60,601430720,9.10,100.00,100.00,50.00,0.00,100.00,0.00
1272639016032,1774015074.60,602258080,9.10,100.00,100.00,50.00,0.00,100.00,0.00
1272640038656,1774015074.60,603280992,9.10,100.00,100.00,50.00,0.00,100.00,0.00
1272641058496,1774015074.60,604299776,9.10,100.00,100.00,50.00,0.00,100.00,0.00
1272642008320,1774015074.61,605249888,9.10,0.00,100.00,0.00,0.00,100.00,100.00
1272643493504,1774015074.61,606736000,9.10,0.00,100.00,0.00,0.00,100.00,100.00
1272644562976,1774015074.61,607805184,9.10,0.00,100.00,0.00,0.00,100.00,100.00
1272645565280,1774015074.61,608806784,9.10,0.00,100.00,0.00,0.00,100.00,100.00
1272646567136,1774015074.61,609808672,9.10,0.00,100.00,0.00,0.00,100.00,100.00
1272647593760,1774015074.61,610835840,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1272648556192,1774015074.61,611798144,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1272650268128,1774015074.61,613510432,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1272651294080,1774015074.61,614535648,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1272652559520,1774015074.62,615801152,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1272653491904,1774015074.62,616734048,9.20,100.00,0.00,100.00,100.00,0.00,100.00
1272654356448,1774015074.62,617598368,9.20,100.00,0.00,100.00,100.00,0.00,100.00
1272655360864,1774015074.62,618602624,9.20,100.00,0.00,100.00,100.00,0.00,100.00
1272656382048,1774015074.62,619623488,9.20,100.00,0.00,100.00,100.00,0.00,100.00
1272657358496,1774015074.62,620600384,9.20,100.00,0.00,100.00,100.00,0.00,100.00
