wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1776781193526841096,1776781193524766641,0.214,1.094,0.279,1.373,0.152,0.330,1.856
1776781193546607264,1776781193544752124,0.197,0.973,0.649,1.622,0.021,0.012,1.655
1776781193575780730,1776781193573938870,0.298,0.977,0.221,1.199,0.142,0.200,1.540
1776781193596492677,1776781193594771501,0.588,0.632,0.206,0.838,0.136,0.156,1.130
1776781193626710715,1776781193624772111,0.219,1.014,0.256,1.270,0.136,0.309,1.715
1776781193646497397,1776781193644766523,0.318,0.861,0.268,1.129,0.154,0.125,1.408
1776781193676494551,1776781193674776191,0.454,0.765,0.225,0.989,0.168,0.102,1.260
1776781193696905768,1776781193694809870,0.202,1.180,0.194,1.374,0.307,0.208,1.889
1776781193729489200,1776781193724780270,0.243,0.922,0.256,1.178,0.367,2.916,4.461
1776781193746543351,1776781193744782299,0.262,0.902,0.217,1.119,0.172,0.203,1.494
1776781193776712873,1776781193774787678,0.233,0.960,0.347,1.307,0.246,0.136,1.688
1776781193796766650,1776781193794791787,0.424,0.719,0.497,1.216,0.021,0.309,1.546
1776781193826708215,1776781193824788717,0.433,0.753,0.331,1.084,0.380,0.018,1.483
1776781193846698883,1776781193844800635,0.263,0.932,0.667,1.600,0.021,0.011,1.632
1776781193880375532,1776781193874783068,0.393,0.822,0.436,1.258,2.623,1.313,5.194
1776781193896487071,1776781193894793033,0.199,1.006,0.431,1.437,0.020,0.035,1.492
1776781193926714102,1776781193924805389,0.466,0.717,0.513,1.230,0.057,0.153,1.439
1776781193946731108,1776781193944803737,0.323,0.850,0.210,1.060,0.524,0.017,1.601
1776781193976800717,1776781193974818205,0.215,0.928,0.359,1.287,0.458,0.019,1.764
1776781193996824284,1776781193994803272,0.482,0.719,0.359,1.078,0.438,0.019,1.535
1776781194026910663,1776781194024806156,0.253,0.899,0.264,1.163,0.159,0.524,1.847
1776781194046782536,1776781194044819866,0.210,0.957,0.274,1.231,0.169,0.347,1.747
1776781194076520532,1776781194074793659,0.199,0.975,0.222,1.197,0.153,0.174,1.523
1776781194106834900,1776781194104806592,0.598,0.654,0.219,0.873,0.218,0.335,1.426
1776781194126571849,1776781194124843952,0.219,0.985,0.192,1.177,0.137,0.190,1.505
1776781194156634098,1776781194154822482,0.258,0.887,0.239,1.126,0.239,0.184,1.550
1776781194176602717,1776781194174820703,0.195,0.937,0.223,1.160,0.170,0.253,1.583
1776781194206569181,1776781194204817922,0.251,0.895,0.265,1.160,0.174,0.162,1.496
1776781194226730904,1776781194224794157,0.310,0.929,0.179,1.108,0.500,0.016,1.624
1776781194251906384,1776781194249822615,0.220,1.202,0.325,1.527,0.120,0.213,1.859
1776781194276502453,1776781194274779132,0.417,0.731,0.258,0.989,0.164,0.148,1.301
1776781194306728524,1776781194304834276,0.215,0.984,0.274,1.258,0.215,0.201,1.674
1776781194326568011,1776781194324816944,0.212,0.935,0.265,1.199,0.159,0.175,1.534
1776781194356805027,1776781194354958560,0.201,0.929,0.658,1.587,0.021,0.033,1.641
1776781194376681861,1776781194374857156,0.403,0.725,0.659,1.384,0.023,0.012,1.418
1776781194407041385,1776781194404826276,0.746,0.458,0.374,0.832,0.613,0.020,1.465
1776781194426985905,1776781194424857908,0.231,0.901,0.601,1.501,0.242,0.149,1.892
1776781194456676921,1776781194454803507,0.208,0.953,0.422,1.375,0.023,0.264,1.661
1776781194476798385,1776781194474846500,0.192,1.011,0.193,1.204,0.535,0.018,1.757
1776781194509529382,1776781194504832934,0.247,0.881,1.954,2.835,1.368,0.242,4.445
1776781194526833700,1776781194524865654,0.234,1.057,0.293,1.350,0.152,0.228,1.730
1776781194556659160,1776781194554859481,0.254,0.924,0.221,1.146,0.243,0.152,1.541
1776781194576587295,1776781194574825251,0.223,0.916,0.268,1.183,0.141,0.210,1.534
1776781194606627238,1776781194604845960,0.227,0.928,0.273,1.201,0.238,0.110,1.549
1776781194626690873,1776781194624824115,0.328,0.846,0.417,1.262,0.025,0.247,1.534
1776781194656761794,1776781194654835544,0.189,0.949,0.241,1.190,0.352,0.190,1.732
1776781194676721004,1776781194674863239,0.201,0.909,0.357,1.266,0.244,0.142,1.652
1776781194706736945,1776781194704885036,0.451,0.720,0.245,0.965,0.175,0.256,1.396
1776781194726547949,1776781194724837717,0.220,0.945,0.248,1.193,0.141,0.153,1.487
1776781194756643929,1776781194754857434,0.193,0.964,0.241,1.204,0.256,0.129,1.589
1776781194776641606,1776781194774830405,0.301,0.907,0.267,1.174,0.313,0.019,1.506
1776781194806839547,1776781194804883789,0.236,0.988,0.196,1.184,0.379,0.153,1.716
1776781194826712444,1776781194824843511,0.225,1.035,0.184,1.219,0.213,0.208,1.639
1776781194856691326,1776781194854857243,0.210,0.981,0.238,1.219,0.359,0.042,1.620
1776781194876761201,1776781194874861033,0.198,0.987,0.248,1.236,0.443,0.019,1.698
1776781194906853149,1776781194904855340,0.250,0.920,0.288,1.208,0.329,0.207,1.744
1776781194926887437,1776781194924869402,0.287,0.936,0.465,1.401,0.168,0.158,1.727
1776781194956755973,1776781194954890655,0.219,0.906,0.309,1.215,0.229,0.197,1.642
1776781194976792661,1776781194974863338,0.288,0.859,0.306,1.165,0.215,0.257,1.637
1776781195006880288,1776781195004867534,0.289,0.917,0.404,1.321,0.380,0.019,1.720
1776781195026712191,1776781195024877948,0.224,0.930,0.644,1.573,0.023,0.011,1.607
1776781195056920853,1776781195054896770,0.338,0.793,0.341,1.133,0.305,0.243,1.681
1776781195076831355,1776781195074852652,0.175,0.959,0.319,1.279,0.358,0.162,1.799
1776781195096807846,1776781195094899869,0.531,0.647,0.238,0.886,0.347,0.140,1.373
1776781195126903059,1776781195124910690,0.430,1.267,0.019,1.286,0.018,0.253,1.558
1776781195146807480,1776781195144862124,0.236,1.130,0.412,1.542,0.022,0.141,1.705
1776781195176853120,1776781195174862736,0.212,1.215,0.046,1.261,0.494,0.019,1.775
1776781195196695680,1776781195194867422,0.226,0.929,0.256,1.185,0.254,0.159,1.598
1776781195226842129,1776781195224928744,0.571,0.611,0.356,0.967,0.182,0.189,1.338
1776781195247753968,1776781195244876881,0.243,0.911,0.271,1.182,1.199,0.250,2.631
1776781195277014674,1776781195274916088,0.217,1.135,0.292,1.427,0.288,0.161,1.877
1776781195296830384,1776781195294934695,0.777,0.390,0.322,0.711,0.257,0.147,1.114
1776781195326869079,1776781195324921835,0.272,0.991,0.240,1.231,0.253,0.187,1.671
1776781195346809727,1776781195344877012,0.312,0.914,0.272,1.187,0.262,0.168,1.616
1776781195376821253,1776781195374976673,0.508,0.625,0.278,0.903,0.228,0.201,1.332
1776781195396820946,1776781195394892647,0.278,0.932,0.236,1.168,0.374,0.104,1.646
1776781195426983621,1776781195424943792,0.268,1.132,0.214,1.346,0.255,0.167,1.768
1776781195446825124,1776781195444890489,0.319,0.939,0.425,1.364,0.043,0.204,1.612
1776781195476939987,1776781195474990342,0.201,0.931,0.439,1.370,0.164,0.210,1.744
1776781195506941175,1776781195504938342,0.253,0.961,0.321,1.282,0.318,0.145,1.746
1776781195526677357,1776781195524844459,0.583,0.682,0.420,1.102,0.022,0.122,1.245
1776781195557042418,1776781195554985660,0.202,0.924,0.276,1.200,0.314,0.337,1.851
1776781195576912692,1776781195574900770,0.284,0.970,0.304,1.274,0.213,0.236,1.723
1776781195606898039,1776781195604906214,0.312,0.933,0.285,1.218,0.230,0.228,1.676
1776781195626826270,1776781195624898355,0.359,0.803,0.280,1.083,0.342,0.140,1.564
1776781195656887592,1776781195654905912,0.463,0.743,0.246,0.989,0.316,0.210,1.515
1776781195676712422,1776781195674909958,0.185,0.935,0.336,1.271,0.133,0.210,1.614
1776781195706860215,1776781195704938349,0.533,0.614,0.540,1.154,0.055,0.176,1.385
1776781195726731257,1776781195724904599,0.454,0.679,0.286,0.965,0.246,0.156,1.368
1776781195756846056,1776781195754922493,0.201,0.936,0.312,1.248,0.226,0.245,1.719
1776781195776811698,1776781195774933740,0.262,0.866,0.374,1.240,0.097,0.275,1.612
1776781195806794229,1776781195804924527,0.205,0.957,0.266,1.224,0.148,0.289,1.661
1776781195826853224,1776781195824902395,0.238,0.949,0.411,1.359,0.176,0.173,1.708
1776781195856990104,1776781195854912064,0.217,0.966,0.272,1.238,0.464,0.155,1.857
1776781195876815510,1776781195874914925,0.232,1.589,0.023,1.612,0.016,0.038,1.666
1776781195907031181,1776781195904954677,0.241,1.158,0.603,1.761,0.022,0.049,1.832
1776781195927052477,1776781195924925312,0.308,0.939,0.233,1.171,0.504,0.139,1.815
1776781195956853711,1776781195954927141,0.289,0.965,0.607,1.572,0.020,0.042,1.634
1776781195982760937,1776781195974923122,0.240,0.955,0.465,1.421,0.394,5.778,7.593
1776781196006996878,1776781196004938487,0.266,1.218,0.044,1.261,0.304,0.222,1.788
1776781196027008605,1776781196024957287,0.285,0.950,0.649,1.599,0.031,0.127,1.758
1776781196056944956,1776781196054924809,0.227,0.922,0.651,1.573,0.023,0.192,1.788
1776781196076912840,1776781196074931544,0.187,0.932,0.336,1.268,0.286,0.236,1.789
1776781196106923214,1776781196104946238,0.267,0.967,0.206,1.173,0.388,0.145,1.705
1776781196126826995,1776781196124917322,0.225,0.933,0.293,1.226,0.330,0.124,1.681
1776781196157153877,1776781196154951570,0.191,1.121,0.259,1.380,0.354,0.273,2.007
1776781196176599890,1776781196174922365,0.517,0.630,0.222,0.852,0.159,0.147,1.157
1776781196206895985,1776781196204995241,0.200,0.992,0.450,1.441,0.023,0.231,1.696
1776781196226949732,1776781196224980917,0.387,0.912,0.481,1.393,0.044,0.140,1.577
1776781196256906021,1776781196254982107,0.431,0.730,0.330,1.060,0.275,0.154,1.489
1776781196276886450,1776781196274942053,0.180,1.010,0.251,1.261,0.360,0.140,1.760
1776781196306881974,1776781196304987022,0.191,0.980,0.317,1.298,0.231,0.170,1.699
1776781196326818207,1776781196324928791,0.419,0.769,0.257,1.026,0.266,0.174,1.466
1776781196356847878,1776781196354983521,0.189,0.978,0.275,1.254,0.223,0.193,1.670
1776781196376823634,1776781196374965773,0.215,0.919,0.303,1.221,0.216,0.202,1.639
1776781196407001351,1776781196404958962,0.422,0.891,0.310,1.201,0.254,0.161,1.615
1776781196426872073,1776781196424987714,0.195,0.966,0.418,1.384,0.149,0.151,1.685
1776781196455697926,1776781196453707670,0.284,1.049,0.190,1.239,0.377,0.086,1.701
1776781196476851419,1776781196474957587,0.593,0.600,0.252,0.852,0.230,0.214,1.296
1776781196506977259,1776781196504957720,0.460,0.845,0.239,1.084,0.243,0.228,1.555
1776781196527000155,1776781196525017771,0.408,0.888,0.204,1.092,0.241,0.237,1.569
1776781196556913240,1776781196554994830,0.477,0.682,0.285,0.967,0.299,0.170,1.436
1776781196575713596,1776781196574018150,0.632,0.608,0.344,0.951,0.020,0.089,1.060
1776781196606860007,1776781196604945693,0.471,0.785,0.313,1.098,0.222,0.119,1.439
1776781196626946588,1776781196624991631,0.198,1.011,0.285,1.297,0.309,0.146,1.752
1776781196657021512,1776781196654959665,0.409,0.769,0.258,1.027,0.397,0.225,1.648
1776781196676782209,1776781196674959199,0.242,0.945,0.234,1.179,0.184,0.214,1.576
1776781196706830890,1776781196705013129,0.249,0.897,0.232,1.128,0.418,0.019,1.565
1776781196726931265,1776781196725009559,0.510,0.668,0.334,1.002,0.388,0.018,1.408
1776781196756773880,1776781196754993242,0.172,1.563,0.016,1.580,0.015,0.011,1.605
1776781196776930612,1776781196774972103,0.278,1.464,0.019,1.483,0.042,0.151,1.676
1776781196807710910,1776781196805020944,0.197,1.656,0.762,2.418,0.035,0.037,2.490
1776781196826904805,1776781196825004348,0.173,0.950,0.607,1.557,0.023,0.144,1.724
1776781196856921868,1776781196854984224,0.217,1.028,0.582,1.609,0.024,0.084,1.716
1776781196876917721,1776781196874973741,0.187,1.005,0.565,1.570,0.023,0.159,1.752
1776781196906972995,1776781196904987123,0.213,0.963,0.693,1.656,0.022,0.091,1.769
1776781196927390806,1776781196924995266,0.702,0.871,0.322,1.193,0.249,0.247,1.689
1776781196956896944,1776781196954979493,0.224,0.976,0.546,1.521,0.023,0.145,1.689
1776781196976819959,1776781196974983636,0.193,0.936,0.581,1.518,0.023,0.099,1.639
1776781197007008493,1776781197005014428,0.216,1.030,0.326,1.356,0.271,0.148,1.774
1776781197027006427,1776781197024994280,0.226,1.275,0.020,1.295,0.227,0.259,1.781
1776781197057159406,1776781197055036498,0.206,0.963,0.411,1.375,0.138,0.399,1.912
1776781197076993998,1776781197074985020,0.190,0.955,0.469,1.424,0.252,0.139,1.815
1776781197106946608,1776781197105031398,0.246,0.925,0.706,1.631,0.024,0.012,1.666
1776781197126835220,1776781197125001938,0.286,0.843,0.561,1.404,0.029,0.110,1.543
1776781197156949988,1776781197155018137,0.216,0.924,0.637,1.561,0.022,0.129,1.712
1776781197176995063,1776781197174988165,0.253,0.891,0.695,1.587,0.023,0.109,1.718
1776781197206873394,1776781197205006444,0.209,0.986,0.487,1.473,0.052,0.128,1.653
1776781197227063922,1776781197225035966,0.574,1.011,0.019,1.030,0.164,0.255,1.449
1776781197252089278,1776781197249884698,0.319,0.871,0.605,1.477,0.251,0.153,1.881
1776781197277089384,1776781197274965580,0.199,1.181,0.299,1.480,0.238,0.202,1.920
1776781197307029385,1776781197305027095,0.363,0.784,0.575,1.359,0.024,0.251,1.635
1776781197326891467,1776781197325018789,0.214,0.992,0.520,1.512,0.023,0.120,1.655
1776781197356913363,1776781197355024203,0.284,0.873,0.562,1.435,0.026,0.140,1.601
1776781197377418862,1776781197375042843,0.193,1.117,0.460,1.576,0.322,0.281,2.179
1776781197407104760,1776781197405029280,0.220,1.000,0.675,1.674,0.028,0.148,1.851
1776781197426885715,1776781197425018446,0.225,0.982,0.521,1.503,0.029,0.107,1.639
1776781197456885145,1776781197455018227,0.187,0.991,0.587,1.578,0.023,0.075,1.676
1776781197476929483,1776781197475017282,0.197,0.935,0.604,1.539,0.023,0.149,1.711
1776781197506903567,1776781197505042698,0.221,0.946,0.540,1.486,0.022,0.126,1.635
1776781197527174966,1776781197525051353,0.220,1.232,0.371,1.603,0.182,0.113,1.898
1776781197557275908,1776781197555031389,0.208,1.140,0.684,1.824,0.048,0.160,2.031
1776781197576957943,1776781197575013578,0.269,0.976,0.265,1.242,0.250,0.179,1.671
1776781197606988447,1776781197605048979,0.302,0.979,0.281,1.260,0.160,0.212,1.632
1776781197626923880,1776781197625015519,0.474,0.819,0.493,1.313,0.072,0.046,1.430
1776781197657613611,1776781197655026246,0.260,0.943,0.581,1.524,0.026,0.772,2.322
1776781197676889145,1776781197675040085,0.215,0.944,0.509,1.453,0.022,0.155,1.630
1776781197706898976,1776781197705036795,0.210,0.959,0.570,1.529,0.031,0.088,1.648
1776781197726997431,1776781197725059307,0.202,1.140,0.443,1.583,0.024,0.125,1.732
1776781197756920662,1776781197755022734,0.216,0.915,0.598,1.513,0.068,0.096,1.677
1776781197776853087,1776781197775026301,0.195,0.976,0.393,1.370,0.187,0.070,1.628
1776781197807070808,1776781197805050309,0.520,0.761,0.260,1.020,0.281,0.194,1.496
1776781197827030275,1776781197825038194,0.208,1.005,0.314,1.319,0.280,0.181,1.780
1776781197856957346,1776781197855042392,0.210,1.040,0.625,1.665,0.024,0.012,1.701
1776781197886906532,1776781197885082242,0.189,0.969,0.473,1.443,0.081,0.108,1.631
1776781197907047295,1776781197905054702,0.248,0.935,0.475,1.410,0.312,0.019,1.741
1776781197937606646,1776781197935024689,0.176,1.110,0.400,1.510,0.054,0.838,2.401
1776781197957586371,1776781197955040385,0.185,0.915,0.672,1.586,0.023,0.747,2.356
1776781197987004405,1776781197985054408,0.663,0.524,0.363,0.887,0.378,0.018,1.283
1776781198007005316,1776781198005065080,0.230,0.967,0.346,1.313,0.378,0.016,1.706
1776781198036922979,1776781198035047325,0.206,0.940,0.462,1.401,0.051,0.214,1.666
1776781198057070591,1776781198055041547,0.664,0.547,0.483,1.030,0.309,0.022,1.361
1776781198087016769,1776781198085077557,0.362,1.486,0.018,1.505,0.016,0.053,1.573
1776781198107017392,1776781198105085221,0.192,0.967,0.449,1.416,0.302,0.019,1.736
1776781198137594154,1776781198135065385,0.648,1.164,0.251,1.415,0.443,0.019,1.877
1776781198156938271,1776781198155035606,0.577,0.574,0.682,1.256,0.022,0.044,1.322
1776781198186879232,1776781198185054014,0.189,1.015,0.302,1.316,0.298,0.018,1.633
1776781198206918291,1776781198205077231,0.572,0.669,0.535,1.204,0.024,0.037,1.265
1776781198236954876,1776781198235076790,0.223,1.273,0.018,1.291,0.343,0.018,1.652
1776781198256931754,1776781198255091014,0.218,0.950,0.489,1.438,0.022,0.159,1.619
1776781198286906030,1776781198285063338,0.197,0.942,0.544,1.486,0.020,0.135,1.641
1776781198307133521,1776781198305079611,0.236,0.892,0.288,1.180,0.616,0.018,1.814
1776781198337012013,1776781198335066624,0.189,0.959,0.370,1.330,0.406,0.018,1.753
1776781198357062304,1776781198355119124,0.209,0.935,0.501,1.436,0.020,0.274,1.730
1776781198386854869,1776781198385072982,0.203,0.902,0.611,1.513,0.025,0.038,1.576
1776781198407318221,1776781198405090471,0.209,1.275,0.110,1.384,0.587,0.044,2.015
1776781198436956915,1776781198435081261,0.892,0.378,0.246,0.624,0.339,0.018,0.981
1776781198457031017,1776781198455073243,0.190,0.939,0.373,1.312,0.435,0.018,1.765
1776781198487025999,1776781198485079906,0.185,0.958,0.266,1.224,0.507,0.027,1.758
1776781198507146793,1776781198505090962,0.820,0.503,0.220,0.723,0.492,0.018,1.232
1776781198537296605,1776781198535079640,0.248,1.271,0.351,1.623,0.326,0.017,1.966
1776781198557169121,1776781198555075047,0.226,1.117,0.243,1.360,0.487,0.018,1.865
1776781198586975286,1776781198585074701,0.217,1.089,0.158,1.246,0.416,0.018,1.681
1776781198609119907,1776781198605088381,0.185,3.800,0.017,3.817,0.016,0.010,3.843
1776781198636926695,1776781198635080963,0.212,1.019,0.274,1.293,0.210,0.127,1.630
1776781198657182509,1776781198655083155,0.197,1.108,0.126,1.234,0.645,0.020,1.898
1776781198686959744,1776781198685108123,0.217,0.928,0.371,1.299,0.314,0.018,1.631
1776781198706866599,1776781198705099434,0.205,0.952,0.385,1.337,0.105,0.116,1.558
1776781198737020347,1776781198735092272,0.192,1.039,0.661,1.701,0.021,0.012,1.733
1776781198757112786,1776781198755099839,0.249,0.904,0.825,1.729,0.021,0.011,1.761
1776781198786876228,1776781198785108167,0.188,0.963,0.318,1.281,0.042,0.230,1.553
1776781198806929240,1776781198805120247,0.197,0.968,0.446,1.414,0.021,0.172,1.607
1776781198840236356,1776781198835110333,0.274,1.171,0.352,1.523,0.419,2.906,4.848
1776781198857250922,1776781198855114700,0.577,0.613,0.311,0.925,0.614,0.017,1.555
1776781198887250320,1776781198885095729,0.241,0.896,0.530,1.426,0.419,0.016,1.862
1776781198907202491,1776781198905113378,0.198,0.976,0.374,1.350,0.520,0.018,1.888
1776781198937029426,1776781198935102887,0.224,0.913,0.625,1.539,0.020,0.138,1.698
1776781198956957947,1776781198955121336,0.182,0.904,0.371,1.275,0.357,0.019,1.651
1776781198987064363,1776781198985109822,0.374,0.708,0.599,1.307,0.133,0.137,1.577
1776781199007013014,1776781199005102028,0.215,0.961,0.583,1.544,0.021,0.127,1.692
1776781199037055361,1776781199035101779,0.211,0.987,0.620,1.608,0.028,0.103,1.738
1776781199057116854,1776781199055108900,0.196,1.008,0.322,1.330,0.461,0.017,1.808
1776781199087019380,1776781199085127244,0.549,1.050,0.218,1.268,0.057,0.014,1.340
1776781199107188947,1776781199105162015,0.239,0.921,0.443,1.364,0.228,0.192,1.784
1776781199137295716,1776781199135117571,0.258,0.995,0.362,1.357,0.163,0.396,1.916
1776781199157258768,1776781199155141940,0.204,0.916,0.298,1.214,0.651,0.044,1.909
1776781199187426759,1776781199185107097,0.221,1.482,0.014,1.497,0.537,0.061,2.095
1776781199207195074,1776781199205131114,0.181,0.991,0.502,1.493,0.022,0.363,1.878
1776781199240792200,1776781199235138322,1.945,0.032,0.201,0.233,3.232,0.239,3.705
1776781199257048587,1776781199255140962,0.193,0.921,0.251,1.172,0.329,0.209,1.710
1776781199286941193,1776781199285130248,0.193,0.911,0.650,1.561,0.021,0.033,1.615
1776781199307117224,1776781199305125592,0.189,0.950,0.470,1.420,0.020,0.357,1.797
1776781199337170004,1776781199335140000,0.183,0.926,0.504,1.430,0.020,0.392,1.843
1776781199357258028,1776781199355164594,0.184,0.959,0.743,1.702,0.023,0.181,1.906
