wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_command_ms,scan_to_command_ms
1776609376157599708,1776609376154568386,0.314,1.252,0.358,1.925,0.868,2.792
1776609376177627258,1776609376174567967,0.258,1.377,0.328,1.963,0.902,2.865
1776609376207473843,1776609376204566267,0.053,1.120,0.337,1.510,0.775,2.285
1776609376229657178,1776609376224541048,0.450,3.007,0.022,3.479,1.236,4.715
1776609376257904405,1776609376254597622,0.299,1.557,0.571,2.427,0.523,2.950
1776609376277707534,1776609376274568050,0.343,1.458,0.333,2.133,0.784,2.918
1776609376306684375,1776609376303467641,0.716,1.114,0.552,2.382,0.536,2.918
1776609376337719783,1776609376334601707,0.211,1.359,0.290,1.860,0.946,2.807
1776609376357699491,1776609376354590088,0.366,1.319,0.296,1.982,0.820,2.802
1776609376389001848,1776609376384668614,0.792,1.174,0.442,2.408,1.657,4.065
1776609376407679037,1776609376404589570,0.406,1.275,0.301,1.982,0.875,2.857
1776609376437620247,1776609376434570269,0.028,0.985,0.342,1.354,0.879,2.233
1776609376457507603,1776609376454584091,0.199,1.375,0.318,1.892,0.763,2.655
1776609376487519247,1776609376484584503,0.721,0.890,0.369,1.980,0.649,2.629
1776609376508178777,1776609376504557492,0.442,1.482,0.558,2.482,0.779,3.261
1776609376538181621,1776609376534541232,0.193,1.656,0.325,2.174,1.185,3.359
1776609376558039600,1776609376554570317,0.058,1.740,0.652,2.450,0.592,3.042
1776609376587718598,1776609376584558761,0.461,1.718,0.022,2.201,0.725,2.926
1776609376607713379,1776609376604559271,0.026,1.094,0.786,1.907,0.540,2.448
1776609376637990724,1776609376634590723,0.807,1.060,0.113,1.980,1.115,3.096
1776609376658180773,1776609376654659746,0.310,1.195,1.351,2.856,0.398,3.254
1776609376687636695,1776609376684569884,0.449,1.158,0.326,1.932,0.882,2.815
1776609376707660661,1776609376704552345,0.344,1.254,0.341,1.939,0.977,2.916
1776609376737823988,1776609376734591318,0.303,1.363,0.334,2.000,1.007,3.007
1776609376758787332,1776609376754575507,1.048,2.851,0.022,3.920,0.023,3.943
1776609376787565672,1776609376784532366,0.252,1.298,0.382,1.932,0.820,2.752
1776609376807755977,1776609376804583149,0.279,1.393,0.431,2.103,0.816,2.919
1776609376837994474,1776609376834531656,0.229,1.729,0.158,2.116,1.063,3.179
1776609376857739906,1776609376854561894,0.236,1.262,0.441,1.938,0.908,2.846
1776609376877980452,1776609376874568291,0.228,1.316,0.391,1.936,1.235,3.171
1776609376907700283,1776609376904564351,0.226,1.527,0.220,1.973,0.876,2.849
1776609376928497448,1776609376924567901,0.265,1.336,1.860,3.461,0.248,3.709
1776609376958432354,1776609376954550872,0.396,1.847,0.031,2.274,1.376,3.650
1776609376977670033,1776609376974593911,0.233,1.372,0.363,1.967,0.858,2.825
1776609377010509443,1776609377004573298,0.261,2.996,0.561,3.818,1.680,5.498
1776609377029180583,1776609377024576368,0.271,1.383,0.842,2.497,1.866,4.363
1776609377057756200,1776609377054615532,0.593,1.056,0.347,1.996,0.873,2.869
1776609377077785318,1776609377074573385,0.239,1.428,0.840,2.507,0.401,2.908
1776609377108764949,1776609377104556324,0.029,1.865,0.030,1.925,0.887,2.811
1776609377130468594,1776609377124581730,0.259,1.360,2.672,4.291,1.380,5.672
1776609377157774011,1776609377154563742,0.079,1.310,0.668,2.057,0.775,2.832
1776609377177610325,1776609377174548763,0.230,1.245,0.406,1.881,0.945,2.826
1776609377208180444,1776609377204571383,0.693,1.357,0.449,2.499,0.823,3.322
1776609377229878650,1776609377224582357,0.028,1.253,2.344,3.625,1.076,4.701
1776609377258414810,1776609377254593457,0.264,1.812,0.556,2.631,0.913,3.545
1776609377277588743,1776609377274566382,0.226,1.276,0.724,2.227,0.562,2.789
1776609377307644004,1776609377304578314,0.247,1.355,0.363,1.965,0.858,2.824
1776609377329504965,1776609377324572039,0.035,1.130,0.422,1.588,2.772,4.359
1776609377357722719,1776609377354583491,0.244,1.297,0.404,1.945,0.944,2.889
1776609377377880223,1776609377374566624,0.234,1.342,0.325,1.901,1.194,3.095
1776609377407920796,1776609377404574396,0.623,1.342,0.423,2.388,0.714,3.102
1776609377429119568,1776609377424566714,0.394,1.333,0.382,2.108,2.205,4.314
1776609377458152410,1776609377454616278,0.172,1.344,0.490,2.006,1.055,3.060
1776609377477737839,1776609377474591827,0.330,1.329,0.355,2.014,0.893,2.908
1776609377508028273,1776609377504609200,0.308,1.430,0.367,2.105,0.985,3.090
1776609377537995628,1776609377534587723,0.242,1.457,0.305,2.005,1.164,3.169
1776609377558425746,1776609377554619113,0.720,1.252,0.858,2.830,0.636,3.466
1776609377587838754,1776609377584542756,0.298,1.299,0.573,2.170,0.818,2.988
1776609377607929249,1776609377604562241,0.217,1.457,0.713,2.387,0.612,2.998
1776609377637984126,1776609377634592318,0.203,1.490,0.767,2.460,0.581,3.041
1776609377657955003,1776609377654566331,0.094,1.146,0.364,1.604,1.115,2.719
1776609377687565840,1776609377684558966,0.074,1.133,0.341,1.549,0.856,2.405
1776609377707621262,1776609377704550579,0.028,1.267,0.328,1.624,0.875,2.499
1776609377737758029,1776609377734596464,0.239,1.427,0.333,1.999,0.931,2.930
1776609377757879052,1776609377754555181,0.223,1.352,0.362,1.936,1.162,3.098
1776609377787593251,1776609377784564297,0.788,0.868,0.298,1.954,0.812,2.766
1776609377807648193,1776609377804554374,0.061,1.417,0.264,1.742,0.886,2.628
1776609377837751103,1776609377834569282,0.179,1.351,0.452,1.982,0.904,2.886
1776609377857467031,1776609377854566176,0.347,1.153,0.305,1.805,0.805,2.610
1776609377887562421,1776609377884551067,0.266,1.415,0.347,2.029,0.790,2.819
1776609377907500817,1776609377904551417,0.181,1.186,0.306,1.673,0.884,2.557
1776609377938176922,1776609377934535220,0.334,1.441,0.291,2.066,1.318,3.384
1776609377957661293,1776609377954563058,0.030,1.054,0.319,1.403,0.915,2.318
1776609377987591784,1776609377984548846,0.028,1.198,0.340,1.567,0.881,2.447
1776609378007931756,1776609378004549771,0.030,1.534,0.322,1.886,0.902,2.788
1776609378037766148,1776609378034578695,0.332,1.391,0.253,1.976,0.986,2.962
1776609378057754625,1776609378054566340,0.291,1.332,0.306,1.930,0.982,2.912
1776609378087736925,1776609378084561248,0.290,1.395,0.306,1.991,0.934,2.925
1776609378107778459,1776609378104555261,0.636,0.926,0.403,1.965,0.982,2.947
1776609378137993947,1776609378134574266,0.744,0.969,0.249,1.963,1.115,3.078
1776609378157579088,1776609378154581751,0.026,1.233,0.605,1.865,0.354,2.218
1776609378188032597,1776609378184551762,0.259,1.835,0.268,2.362,0.898,3.260
1776609378207770605,1776609378204578000,0.553,1.238,0.234,2.025,0.889,2.914
1776609378237568101,1776609378234595916,0.450,1.380,0.157,1.987,0.758,2.745
1776609378257746438,1776609378254591721,0.031,0.820,0.288,1.139,0.894,2.033
1776609378287635071,1776609378284584165,0.303,1.458,0.298,2.060,0.766,2.825
1776609378308165959,1776609378304567714,0.093,1.389,0.726,2.209,0.764,2.973
1776609378337780251,1776609378334595198,0.030,0.797,0.280,1.108,0.862,1.969
1776609378357950300,1776609378354542779,0.752,0.859,0.596,2.206,0.937,3.144
1776609378387666674,1776609378384565495,0.455,1.211,0.317,1.983,0.909,2.891
1776609378407682736,1776609378404558644,0.336,1.208,0.487,2.031,0.822,2.852
1776609378438024274,1776609378434530927,0.279,1.170,0.441,1.890,1.203,3.093
1776609378457742922,1776609378454537421,0.217,2.189,0.023,2.428,0.538,2.966
1776609378487643524,1776609378484572265,0.538,1.114,0.335,1.988,0.876,2.864
1776609378507524639,1776609378504542598,0.275,1.284,0.319,1.879,0.891,2.769
1776609378537838369,1776609378534558786,0.426,1.376,0.323,2.125,0.965,3.090
1776609378558028642,1776609378554534111,0.935,0.745,0.371,2.051,1.151,3.202
1776609378582012075,1776609378578722732,0.030,1.114,0.825,1.969,0.479,2.448
1776609378607772694,1776609378604547416,0.028,1.302,0.366,1.697,0.958,2.655
1776609378634810841,1776609378630717675,0.758,0.947,0.259,1.964,1.814,3.778
1776609378657861073,1776609378654555474,0.332,1.428,0.379,2.139,0.904,3.044
1776609378685816966,1776609378682455653,1.156,0.759,0.022,1.937,1.138,3.075
1776609378707643558,1776609378704557451,0.027,0.822,0.425,1.274,0.820,2.094
1776609378738055593,1776609378734588999,0.528,1.541,0.403,2.472,0.789,3.260
1776609378757739201,1776609378754549316,0.256,1.434,0.320,2.010,0.955,2.966
1776609378788070787,1776609378784556352,0.868,1.034,0.601,2.503,0.782,3.286
1776609378807533142,1776609378804552477,0.280,1.258,0.553,2.092,0.622,2.714
1776609378837566322,1776609378834550073,0.309,1.206,1.032,2.547,0.182,2.729
1776609378857712754,1776609378854635864,0.272,1.261,0.599,2.132,0.590,2.722
1776609378887640077,1776609378884553234,0.172,1.388,0.445,2.005,0.686,2.692
1776609378907678443,1776609378904569551,0.256,1.314,0.467,2.038,0.704,2.742
1776609378938159760,1776609378934554443,0.149,1.426,0.813,2.388,0.920,3.308
1776609378957736229,1776609378954562664,0.324,1.591,0.132,2.047,0.747,2.794
1776609378987570526,1776609378984568580,0.295,1.448,0.359,2.103,0.642,2.745
1776609379007707581,1776609379004561314,0.080,1.486,0.612,2.178,0.322,2.500
1776609379037700921,1776609379034575358,0.335,1.906,0.046,2.287,0.636,2.923
1776609379058139583,1776609379054556698,0.027,1.473,0.804,2.303,0.548,2.851
1776609379087520719,1776609379084566774,0.261,1.432,0.254,1.947,0.748,2.695
1776609379108351964,1776609379104563699,0.028,2.138,0.022,2.187,1.072,3.260
1776609379137773292,1776609379134550223,0.221,1.306,0.389,1.916,1.053,2.970
1776609379157694728,1776609379154547436,0.184,1.285,0.383,1.853,1.040,2.893
1776609379187720868,1776609379184539624,0.246,1.328,0.342,1.916,1.040,2.956
1776609379207823428,1776609379204540805,0.278,1.548,0.078,1.903,1.117,3.020
1776609379237946530,1776609379234560609,0.028,1.324,0.381,1.733,1.060,2.793
1776609379257835613,1776609379254556670,0.723,0.893,0.510,2.127,0.889,3.016
1776609379287810872,1776609379284553754,0.092,1.382,0.385,1.859,0.980,2.839
1776609379306491164,1776609379303553092,0.413,2.192,0.022,2.627,0.023,2.650
1776609379337969524,1776609379334571443,0.199,1.407,0.380,1.986,1.139,3.125
1776609379357798318,1776609379354531216,0.315,1.210,0.428,1.953,1.037,2.991
1776609379387813162,1776609379384539372,0.229,1.533,0.838,2.599,0.340,2.939
1776609379407575203,1776609379404543977,0.254,1.271,0.868,2.393,0.412,2.805
1776609379437729697,1776609379434554117,0.274,1.286,0.591,2.150,0.814,2.964
1776609379457586012,1776609379454563650,0.145,1.362,0.554,2.062,0.524,2.586
1776609379487705818,1776609379484544222,0.259,1.323,0.716,2.297,0.630,2.927
1776609379507883738,1776609379504550683,0.716,1.518,0.019,2.253,0.872,3.125
1776609379537770708,1776609379534571607,0.231,1.377,0.678,2.287,0.663,2.950
1776609379557896532,1776609379554575028,0.076,1.571,0.020,1.667,0.914,2.580
1776609379588021170,1776609379584566000,0.366,1.322,0.404,2.092,1.153,3.245
1776609379607905773,1776609379604572749,0.493,1.058,0.324,1.876,1.156,3.032
1776609379637961578,1776609379634578057,0.727,1.152,0.056,1.934,1.154,3.088
1776609379658678996,1776609379654565606,0.218,1.444,1.633,3.295,0.562,3.858
1776609379687631356,1776609379684560354,0.274,1.477,0.367,2.118,0.712,2.830
1776609379707566936,1776609379704549279,0.425,0.858,0.291,1.574,0.822,2.396
1776609379737635029,1776609379734566779,0.339,1.366,0.300,2.005,0.821,2.826
1776609379757845975,1776609379754591032,0.223,1.525,0.851,2.599,0.373,2.972
1776609379787560685,1776609379784555636,0.288,1.456,0.282,2.026,0.759,2.785
1776609379807606571,1776609379804556209,0.238,1.437,0.346,2.021,0.778,2.799
1776609379838030959,1776609379834562509,0.215,1.508,0.315,2.038,1.072,3.109
1776609379857716422,1776609379854561962,0.408,1.246,0.334,1.988,0.917,2.906
1776609379887493918,1776609379884567558,0.079,1.042,0.299,1.420,0.814,2.234
1776609379917563579,1776609379914536449,0.300,1.376,0.288,1.964,0.829,2.793
1776609379937558104,1776609379934551934,0.079,1.392,0.294,1.765,0.798,2.563
1776609379958039678,1776609379954555836,0.225,1.657,0.322,2.204,1.013,3.217
1776609379987867415,1776609379984563544,1.127,0.894,0.281,2.303,0.807,3.110
1776609380007881844,1776609380004545748,0.027,1.993,0.022,2.042,0.568,2.610
1776609380037525961,1776609380034560336,0.274,1.972,0.125,2.372,0.294,2.665
1776609380057633768,1776609380054550317,0.026,1.233,0.485,1.744,0.485,2.229
1776609380087609987,1776609380084572137,0.377,1.285,0.653,2.315,0.380,2.695
1776609380108188555,1776609380104551398,0.430,1.331,0.341,2.102,0.960,3.062
1776609380138326474,1776609380134568290,0.738,1.972,0.019,2.730,0.651,3.381
1776609380157943744,1776609380154551007,0.240,1.327,0.355,1.921,1.238,3.159
1776609380187552852,1776609380184567867,0.151,1.388,0.550,2.088,0.542,2.631
1776609380217906646,1776609380214565079,1.132,0.964,0.031,2.127,0.927,3.054
1776609380237839602,1776609380234589876,0.221,1.572,0.096,1.889,1.100,2.989
1776609380269979895,1776609380264548175,0.144,1.235,1.272,2.651,2.154,4.805
1776609380287790506,1776609380284576589,0.257,2.034,0.022,2.313,0.654,2.967
1776609380318334800,1776609380314568584,0.186,1.843,0.047,2.076,1.410,3.486
1776609380337731586,1776609380334563781,0.236,1.279,0.563,2.078,0.753,2.831
1776609380368079588,1776609380364561729,0.358,1.300,0.430,2.088,1.178,3.267
1776609380387619512,1776609380384558910,0.078,1.133,0.504,1.714,0.719,2.434
1776609380417564403,1776609380414562938,0.338,1.289,0.263,1.890,0.888,2.778
1776609380437644146,1776609380434555287,0.105,1.339,0.366,1.809,0.918,2.727
1776609380468045621,1776609380464562803,0.756,0.854,0.542,2.152,1.052,3.204
1776609380487625002,1776609380484533135,0.024,0.982,0.582,1.587,0.667,2.254
1776609380517802729,1776609380514556619,0.030,0.570,0.477,1.077,0.955,2.031
1776609380537749605,1776609380534550120,0.318,1.378,0.509,2.204,0.762,2.967
1776609380567752353,1776609380564543524,0.264,1.453,0.586,2.303,0.705,3.008
1776609380587506489,1776609380584539809,0.312,1.314,0.503,2.128,0.664,2.792
1776609380617604279,1776609380614540701,0.270,1.288,0.374,1.932,0.907,2.839
1776609380637818936,1776609380634550426,0.174,1.377,0.352,1.903,1.097,3.000
1776609380667513774,1776609380664553910,0.303,1.277,0.352,1.933,0.771,2.704
1776609380687515339,1776609380684532850,0.278,1.214,0.435,1.927,0.707,2.633
1776609380707579274,1776609380704544176,0.836,0.807,0.304,1.947,0.885,2.832
1776609380737556933,1776609380734540395,0.354,1.706,0.020,2.080,0.723,2.803
1776609380757931817,1776609380754542953,0.429,1.431,0.416,2.276,0.903,3.179
1776609380787432219,1776609380784530468,0.273,1.731,0.021,2.025,0.648,2.673
1776609380807508122,1776609380804537921,0.781,0.878,0.405,2.064,0.721,2.785
1776609380837684281,1776609380834547261,0.689,0.923,0.354,1.966,0.953,2.918
1776609380857592212,1776609380854532058,0.378,1.222,0.252,1.853,0.951,2.804
1776609380887509966,1776609380884567286,0.235,1.382,0.505,2.122,0.552,2.674
1776609380907551340,1776609380904539219,0.443,1.220,0.329,1.992,0.828,2.820
1776609380938077938,1776609380934550671,0.261,1.356,0.372,1.989,1.265,3.254
1776609380957721544,1776609380954539276,0.027,1.249,0.390,1.666,0.778,2.444
1776609380987732580,1776609380984545064,0.755,0.981,0.303,2.039,0.928,2.967
1776609381007754562,1776609381004564005,0.200,1.460,0.314,1.975,0.890,2.865
1776609381038198758,1776609381034555008,0.286,1.394,0.829,2.509,0.859,3.368
1776609381067597334,1776609381064559548,0.240,1.352,0.317,1.910,0.890,2.800
1776609381087677269,1776609381084551097,0.269,1.428,0.276,1.974,0.931,2.905
1776609381117707025,1776609381114538740,0.028,1.356,0.315,1.700,0.872,2.572
1776609381137652685,1776609381134560434,0.646,1.032,0.204,1.882,0.859,2.740
1776609381168189715,1776609381164564526,0.916,1.623,0.023,2.562,0.815,3.377
1776609381187572708,1776609381184558506,0.176,1.408,0.273,1.857,0.871,2.728
1776609381217592928,1776609381214563974,0.088,1.406,0.531,2.025,0.648,2.674
1776609381237820033,1776609381234550115,0.718,1.128,0.424,2.270,0.747,3.018
1776609381267791036,1776609381264536606,0.028,1.062,0.537,1.627,0.759,2.386
1776609381287670615,1776609381284523739,0.251,1.479,0.499,2.230,0.687,2.917
1776609381318082715,1776609381314542967,0.184,1.183,1.364,2.730,0.307,3.037
1776609381337678608,1776609381334551444,0.483,1.133,0.335,1.951,0.913,2.864
1776609381367811726,1776609381364544816,0.461,1.312,0.381,2.154,0.846,3.001
1776609381387618983,1776609381384535373,0.250,1.366,0.404,2.020,0.826,2.846
1776609381417629251,1776609381414534440,0.247,1.403,0.246,1.896,0.966,2.862
1776609381437711650,1776609381434526181,0.308,1.335,0.431,2.073,0.864,2.937
1776609381467616284,1776609381464544193,0.298,1.326,0.463,2.087,0.754,2.842
1776609381487657081,1776609381484525278,0.261,1.353,0.302,1.917,0.977,2.894
1776609381520378281,1776609381514522681,0.381,1.874,0.062,2.317,2.729,5.046
1776609381537937719,1776609381534538295,0.276,1.590,0.549,2.414,0.727,3.141
1776609381568190712,1776609381564530130,0.553,1.336,0.021,1.910,1.288,3.198
1776609381587622154,1776609381584522287,0.180,1.330,0.402,1.912,0.853,2.765
1776609381612583110,1776609381609016034,0.484,1.367,0.476,2.327,1.011,3.337
1776609381637633219,1776609381634537288,0.188,1.363,0.339,1.890,0.930,2.820
1776609381667617470,1776609381664557508,0.520,1.137,0.305,1.963,0.859,2.821
1776609381687804639,1776609381684527392,0.240,1.306,0.553,2.100,0.873,2.972
1776609381718247075,1776609381714559037,0.351,1.411,0.974,2.736,0.629,3.365
1776609381737641428,1776609381734578906,0.173,1.399,0.378,1.951,0.820,2.771
1776609381767800467,1776609381764560533,0.215,1.459,0.369,2.043,0.916,2.960
1776609381787756335,1776609381784505521,0.405,1.291,0.360,2.055,0.890,2.946
1776609381817574695,1776609381814561998,0.249,1.306,0.337,1.892,0.888,2.779
1776609381837704359,1776609381834563723,0.231,1.236,0.770,2.237,0.620,2.857
1776609381867743075,1776609381864591431,0.295,1.320,0.348,1.963,0.839,2.802
1776609381887739328,1776609381884568324,0.317,1.374,0.293,1.985,0.990,2.975
1776609381917986113,1776609381914558303,0.312,1.412,0.328,2.051,1.183,3.234
1776609381938179073,1776609381934549084,0.247,1.485,0.316,2.047,1.341,3.389
1776609381967604466,1776609381964515927,0.030,1.264,0.572,1.866,0.590,2.456
1776609381987558830,1776609381984530005,0.254,1.384,0.421,2.058,0.739,2.797
1776609382017861872,1776609382014530896,0.326,1.550,0.368,2.245,0.840,3.085
1776609382037637928,1776609382034543597,0.281,1.319,0.341,1.941,0.925,2.866
1776609382067556226,1776609382064542345,0.650,0.812,0.357,1.819,0.853,2.672
1776609382087660961,1776609382084528454,0.573,0.898,0.353,1.824,0.979,2.803
1776609382117834144,1776609382114539777,0.310,1.462,0.420,2.191,0.885,3.076
1776609382137849757,1776609382134549982,0.261,1.357,0.414,2.032,1.017,3.049
1776609382167618292,1776609382164547738,0.067,1.365,0.545,1.977,0.693,2.670
1776609382187682579,1776609382184510870,0.312,1.392,0.554,2.257,0.649,2.906
1776609382217677102,1776609382214552499,0.143,1.975,0.021,2.139,0.646,2.786
1776609382237888143,1776609382234539343,0.253,1.308,0.742,2.303,0.786,3.089
1776609382268733307,1776609382264522058,0.629,0.980,2.086,3.695,0.075,3.770
1776609382287693860,1776609382284525864,0.221,1.366,0.617,2.204,0.643,2.847
