wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777550685975912225,1777550685973072276,0.246,300,1.059,0.359,1.418,0.997,0.172,2.587
1777550685995907690,1777550685993071901,0.218,464,1.151,0.286,1.437,1.015,0.159,2.611
1777550686026073834,1777550686023073259,0.211,300,1.117,0.378,1.496,1.114,0.173,2.783
1777550686045808503,1777550686043119610,0.209,300,1.081,0.320,1.401,0.909,0.164,2.474
1777550686075309808,1777550686073084260,0.586,300,0.705,0.421,1.126,0.334,0.173,1.633
1777550686095655294,1777550686093080973,0.210,504,1.096,0.324,1.420,0.792,0.145,2.357
1777550686126086330,1777550686123091741,0.202,334,1.140,0.379,1.519,1.008,0.259,2.786
1777550686145941556,1777550686143118953,0.225,464,1.077,0.361,1.438,0.918,0.236,2.592
1777550686175799924,1777550686173092084,0.567,422,0.737,0.306,1.043,0.793,0.299,2.135
1777550686195620906,1777550686193081885,0.244,464,1.128,0.276,1.404,0.620,0.264,2.289
1777550686225921880,1777550686223092012,0.220,334,0.997,0.383,1.381,1.018,0.206,2.604
1777550686246036046,1777550686243094518,0.326,300,0.974,0.499,1.474,0.873,0.251,2.598
1777550686276033212,1777550686273097764,0.225,300,1.151,0.605,1.756,0.737,0.210,2.704
1777550686295077696,1777550686293093197,0.237,379,1.100,0.308,1.408,0.203,0.131,1.741
1777550686326147455,1777550686323101276,0.237,544,1.762,0.302,2.064,0.535,0.204,2.802
1777550686345388600,1777550686343104902,0.333,300,1.264,0.274,1.538,0.173,0.232,1.943
1777550686375306718,1777550686373113301,0.260,300,1.028,0.354,1.382,0.287,0.257,1.926
1777550686395369486,1777550686393098909,0.588,544,0.795,0.305,1.100,0.421,0.155,1.676
1777550686425433571,1777550686423109869,0.229,422,1.117,0.424,1.542,0.406,0.141,2.088
1777550686445906847,1777550686443110710,0.226,582,1.354,0.331,1.685,0.761,0.118,2.564
1777550686475788320,1777550686473109220,0.243,379,1.145,0.321,1.466,0.787,0.177,2.430
1777550686495299254,1777550686493117583,0.241,464,1.149,0.243,1.392,0.330,0.212,1.934
1777550686525531997,1777550686523121565,0.231,300,1.206,0.164,1.370,0.654,0.150,2.174
1777550686543963360,1777550686541930440,0.475,334,0.817,0.368,1.185,0.308,0.059,1.551
1777550686575441867,1777550686573113588,0.235,300,1.330,0.439,1.769,0.096,0.222,2.087
1777550686595919975,1777550686593111037,0.481,657,1.507,0.045,1.552,0.604,0.165,2.321
1777550686625462661,1777550686623127085,0.229,694,1.144,0.399,1.543,0.442,0.114,2.100
1777550686645333793,1777550686643125942,0.240,731,1.388,0.080,1.468,0.472,0.023,1.962
1777550686675589834,1777550686673124100,0.242,504,1.322,0.582,1.905,0.131,0.182,2.217
1777550686695161446,1777550686693139344,0.432,379,0.821,0.395,1.216,0.103,0.264,1.583
1777550686725422384,1777550686723139518,0.244,300,1.019,0.307,1.326,0.664,0.043,2.033
1777550686745084982,1777550686743131366,0.239,334,0.994,0.325,1.319,0.246,0.144,1.709
1777550686775291738,1777550686773140566,0.295,300,1.191,0.082,1.272,0.406,0.171,1.850
1777550686795991565,1777550686793146656,0.239,766,1.271,0.641,1.912,0.461,0.226,2.599
1777550686825400893,1777550686823146766,0.573,731,0.923,0.232,1.155,0.499,0.022,1.677
1777550686845461101,1777550686843192508,0.300,300,1.046,0.394,1.439,0.257,0.260,1.957
1777550686875768892,1777550686873144421,0.260,300,1.288,0.243,1.531,0.611,0.216,2.358
1777550686895397950,1777550686893145263,0.259,379,0.994,0.345,1.339,0.478,0.170,1.987
1777550686925404141,1777550686923146141,0.589,300,0.714,0.420,1.134,0.450,0.078,1.662
1777550686945305804,1777550686943141862,0.236,422,1.107,0.659,1.766,0.027,0.127,1.921
1777550686975551508,1777550686973155254,0.249,422,1.204,0.218,1.422,0.512,0.207,2.142
1777550686995528955,1777550686993147998,0.218,504,1.073,0.314,1.387,0.252,0.516,2.156
1777550687029593432,1777550687023158894,0.225,300,1.095,4.467,5.562,0.409,0.232,6.203
1777550687045330974,1777550687043148694,0.264,422,1.197,0.385,1.581,0.257,0.074,1.912
1777550687075364143,1777550687073169095,0.224,300,1.205,0.291,1.496,0.291,0.177,1.965
1777550687095647351,1777550687093160559,0.222,694,1.349,0.229,1.577,0.517,0.165,2.259
1777550687125342181,1777550687123177887,0.219,582,1.181,0.433,1.614,0.110,0.215,1.938
1777550687145587048,1777550687143189898,0.274,300,1.239,0.310,1.550,0.127,0.438,2.115
1777550687175673856,1777550687173187512,0.227,300,1.111,0.316,1.427,0.569,0.257,2.253
1777550687195892640,1777550687193196354,0.206,422,1.122,0.654,1.776,0.449,0.259,2.484
1777550687225989913,1777550687223185743,0.272,422,1.316,0.268,1.584,0.588,0.353,2.525
1777550687245365760,1777550687243166007,0.619,300,0.733,0.316,1.049,0.261,0.263,1.573
1777550687275223487,1777550687273175718,0.454,300,0.911,0.283,1.193,0.221,0.172,1.587
1777550687295112573,1777550687293177584,0.468,334,0.814,0.335,1.149,0.172,0.140,1.461
1777550687325760496,1777550687323187775,0.222,334,1.262,0.423,1.685,0.293,0.367,2.344
1777550687346682427,1777550687343259792,0.315,582,1.689,0.527,2.217,0.693,0.192,3.102
1777550687375321561,1777550687373191351,0.278,582,1.159,0.268,1.427,0.221,0.198,1.846
1777550687406003407,1777550687403180260,0.286,582,1.138,0.355,1.492,0.808,0.230,2.530
1777550687425902894,1777550687423194191,0.200,464,1.030,0.359,1.389,0.930,0.184,2.502
1777550687455415305,1777550687453187292,0.319,300,1.063,0.442,1.505,0.240,0.157,1.902
1777550687476112188,1777550687473195271,0.262,544,1.453,0.303,1.756,0.700,0.192,2.648
1777550687506055428,1777550687503198325,0.423,464,1.002,0.588,1.591,0.687,0.150,2.428
1777550687526094162,1777550687523199743,0.217,694,1.623,0.217,1.840,0.634,0.197,2.671
1777550687555595787,1777550687553201389,0.625,422,1.048,0.068,1.116,0.406,0.240,1.762
1777550687605349737,1777550687603205669,0.282,544,1.027,0.680,1.708,0.025,0.122,1.855
1777550687626157992,1777550687623206831,0.223,544,1.082,0.429,1.512,1.039,0.171,2.721
1777550687656071757,1777550687653208093,0.228,464,1.060,0.386,1.446,1.005,0.178,2.629
1777550687675836478,1777550687673212103,0.329,422,0.976,0.384,1.360,0.599,0.330,2.289
1777550687696074144,1777550687693205136,0.276,334,0.974,0.406,1.380,0.984,0.222,2.586
1777550687725464046,1777550687723218111,0.263,300,1.219,0.218,1.437,0.362,0.177,1.977
1777550687746129694,1777550687743197223,0.295,544,1.093,0.405,1.498,0.950,0.184,2.632
1777550687775451588,1777550687773217047,0.277,544,1.080,0.349,1.429,0.345,0.177,1.951
1777550687795420682,1777550687793243363,0.222,544,1.040,0.411,1.452,0.294,0.203,1.948
1777550687825441563,1777550687823218703,0.235,334,1.029,0.434,1.462,0.385,0.135,1.982
1777550687846152720,1777550687843230618,0.238,464,1.310,0.258,1.569,0.832,0.277,2.678
1777550687876219493,1777550687873235752,0.216,464,1.306,0.415,1.722,0.849,0.190,2.761
1777550687895366228,1777550687893226193,0.233,464,1.167,0.269,1.436,0.277,0.187,1.900
1777550687925521234,1777550687923238112,0.208,422,1.159,0.264,1.423,0.356,0.289,2.068
1777550687946127836,1777550687943278670,0.495,422,0.759,0.399,1.158,0.988,0.202,2.348
1777550687977079439,1777550687973232151,0.232,504,1.190,0.341,1.531,0.519,1.557,3.607
1777550687996011336,1777550687993214175,0.240,504,1.091,0.387,1.478,0.904,0.168,2.551
1777550688025515937,1777550688023237968,0.216,504,1.081,0.393,1.474,0.408,0.173,2.055
1777550688046337666,1777550688043248378,0.882,872,1.603,0.046,1.649,0.438,0.113,2.200
1777550688081038339,1777550688073254601,0.241,657,1.063,0.691,1.754,5.760,0.023,7.537
1777550688095489280,1777550688093281397,0.209,334,1.201,0.314,1.515,0.332,0.146,1.993
1777550688125469964,1777550688123244704,0.205,334,1.029,0.407,1.436,0.524,0.055,2.014
1777550688146371317,1777550688143247497,0.872,464,0.558,0.271,0.828,1.131,0.285,2.245
1777550688176333567,1777550688173251928,0.609,464,0.743,0.396,1.139,1.134,0.193,2.466
1777550688195546965,1777550688193262979,0.591,766,0.891,0.755,1.646,0.026,0.016,1.688
1777550688225674705,1777550688223258736,0.222,464,1.185,0.705,1.890,0.024,0.274,2.187
1777550688245640247,1777550688243260570,0.233,464,1.128,0.407,1.535,0.444,0.161,2.140
1777550688275296448,1777550688273256232,0.257,300,1.073,0.566,1.639,0.024,0.115,1.778
1777550688305494051,1777550688303260727,0.215,464,1.081,0.414,1.495,0.498,0.020,2.013
1777550688325446088,1777550688323267329,0.275,422,0.987,0.841,1.828,0.027,0.044,1.898
1777550688355542176,1777550688353283889,0.213,504,1.059,0.350,1.409,0.346,0.283,2.039
1777550688376263350,1777550688373264024,0.589,504,0.677,0.358,1.034,1.185,0.184,2.404
1777550688406304425,1777550688403263494,0.671,837,0.990,0.063,1.053,0.980,0.330,2.363
1777550688426252173,1777550688423263824,0.225,837,1.273,0.384,1.658,0.926,0.173,2.757
1777550688456048581,1777550688453281632,0.241,657,1.111,0.439,1.550,0.772,0.197,2.519
1777550688476121815,1777550688473269800,0.286,694,1.278,0.296,1.574,0.811,0.175,2.559
1777550688506216847,1777550688503295481,0.412,464,1.028,0.602,1.629,0.671,0.202,2.502
1777550688526002914,1777550688523268928,0.276,694,1.481,0.045,1.526,0.782,0.144,2.451
1777550688555503259,1777550688553275054,0.578,504,0.710,0.471,1.180,0.229,0.235,1.644
1777550688576209999,1777550688573275896,0.549,582,1.559,0.431,1.990,0.073,0.316,2.379
1777550688607407100,1777550688603292136,0.210,582,1.362,0.176,1.538,2.179,0.182,3.898
1777550688625368430,1777550688623289745,0.207,504,1.084,0.374,1.458,0.275,0.133,1.866
1777550688655176551,1777550688652125508,0.307,544,1.078,0.340,1.418,0.340,0.976,2.735
1777550688675621568,1777550688673286376,0.249,620,1.367,0.278,1.645,0.411,0.026,2.082
1777550688705542886,1777550688703294071,0.482,379,0.923,0.279,1.201,0.320,0.238,1.760
1777550688726144975,1777550688723291457,0.315,620,1.186,0.282,1.467,0.828,0.237,2.532
1777550688755908292,1777550688753297775,0.569,422,0.696,0.357,1.053,0.961,0.022,2.036
1777550688775536102,1777550688773299417,0.217,802,1.363,0.291,1.654,0.281,0.078,2.014
1777550688805509586,1777550688803300295,0.431,731,0.937,0.408,1.345,0.335,0.091,1.771
1777550688825988398,1777550688823305425,0.522,1000,1.404,0.098,1.501,0.469,0.184,2.154
1777550688855506921,1777550688853315585,0.222,544,1.141,0.296,1.437,0.232,0.294,1.962
1777550688875620895,1777550688873304617,0.204,334,1.192,0.320,1.513,0.307,0.287,2.106
1777550688906467463,1777550688903305591,0.252,334,1.132,1.732,2.863,0.026,0.016,2.906
1777550688925666779,1777550688923300832,0.271,334,1.053,0.332,1.386,0.577,0.126,2.089
1777550688955602915,1777550688953304559,0.227,300,1.206,0.288,1.494,0.288,0.283,2.065
1777550688975606285,1777550688973312537,0.210,334,1.038,0.364,1.402,0.231,0.444,2.077
1777550689005846740,1777550689003323241,0.229,379,1.219,0.401,1.620,0.238,0.430,2.288
1777550689025498265,1777550689023321714,0.439,582,0.814,0.443,1.257,0.280,0.194,1.731
1777550689055649879,1777550689053330529,0.241,582,1.060,0.468,1.528,0.227,0.317,2.071
1777550689077941908,1777550689073322154,0.210,582,1.352,2.166,3.517,0.675,0.211,4.403
1777550689105636813,1777550689103333945,0.226,464,1.362,0.070,1.432,0.371,0.268,2.071
1777550689155470323,1777550689153335761,0.280,422,0.989,0.426,1.415,0.386,0.048,1.849
1777550689177199444,1777550689174038917,0.238,300,2.205,0.343,2.548,0.243,0.125,2.916
1777550689205379585,1777550689203336937,0.273,300,0.959,0.378,1.337,0.283,0.141,1.762
1777550689225526778,1777550689223339250,0.257,504,1.175,0.494,1.669,0.080,0.176,1.924
1777550689255519464,1777550689253347009,0.225,620,1.109,0.349,1.458,0.288,0.195,1.940
1777550689275463371,1777550689273340682,0.231,620,1.127,0.250,1.377,0.319,0.188,1.885
1777550689306113631,1777550689303341176,0.246,334,1.005,0.455,1.460,0.271,0.789,2.520
1777550689325459075,1777550689323347971,0.250,379,0.982,0.559,1.541,0.108,0.207,1.856
1777550689355769042,1777550689353360786,0.279,300,1.016,0.350,1.366,0.606,0.150,2.121
1777550689375667408,1777550689373347322,0.236,422,1.056,0.895,1.951,0.025,0.102,2.077
1777550689406467347,1777550689403346728,0.649,422,0.717,0.552,1.270,1.000,0.195,2.465
1777550689426100982,1777550689423349138,0.221,422,1.001,0.413,1.414,0.904,0.205,2.524
1777550689457105391,1777550689453349504,0.515,300,0.958,0.393,1.350,1.646,0.238,3.234
1777550689476404014,1777550689473361099,0.252,300,1.208,0.469,1.677,0.910,0.198,2.784
1777550689507018045,1777550689503366298,0.222,300,1.163,0.471,1.634,1.631,0.157,3.422
1777550689525743135,1777550689523355970,0.227,300,1.046,0.477,1.522,0.343,0.289,2.154
1777550689556579910,1777550689553369778,0.238,300,1.260,0.428,1.688,1.101,0.176,2.965
1777550689576512905,1777550689573369179,0.215,300,1.047,0.631,1.678,1.023,0.221,2.922
1777550689606299232,1777550689603375946,0.579,300,0.785,0.338,1.124,1.043,0.171,2.337
1777550689626124055,1777550689623374131,0.222,379,1.066,0.628,1.694,0.582,0.245,2.521
1777550689659458535,1777550689653373154,0.610,334,0.735,2.729,3.464,1.727,0.276,5.468
1777550689675613113,1777550689673376267,0.267,300,0.974,0.386,1.360,0.387,0.216,1.963
1777550689705894213,1777550689703400604,0.265,300,1.033,0.552,1.585,0.436,0.201,2.222
1777550689726053535,1777550689723381059,0.231,300,1.012,0.324,1.336,0.913,0.186,2.435
1777550689755649986,1777550689753415381,0.252,300,0.972,0.514,1.486,0.447,0.045,1.977
1777550689775487643,1777550689773394813,0.231,300,1.065,0.263,1.328,0.366,0.162,1.855
1777550689806268700,1777550689803396651,0.238,300,1.435,0.478,1.914,0.318,0.396,2.628
1777550689826196766,1777550689823385619,0.281,300,1.329,0.375,1.704,0.577,0.243,2.524
1777550689855511811,1777550689853427782,0.223,422,1.100,0.265,1.365,0.202,0.287,1.854
1777550689875524910,1777550689873399981,0.470,422,0.888,0.249,1.137,0.262,0.250,1.648
1777550690585453366,1777550690583458051,0.240,300,1.026,0.385,1.410,0.143,0.195,1.748
1777550690605941524,1777550690603445739,0.295,379,1.444,0.305,1.749,0.299,0.147,2.195
1777550690635416234,1777550690633461243,0.215,379,1.033,0.362,1.395,0.161,0.177,1.733
1777550690655957837,1777550690653451715,0.226,422,1.178,0.216,1.394,0.590,0.290,2.273
1777550690685731875,1777550690683465395,0.573,300,0.706,0.361,1.067,0.440,0.180,1.686
1777550690705675719,1777550690703464796,0.220,300,1.058,0.349,1.407,0.353,0.225,1.985
1777550690735666324,1777550690733466859,0.325,300,0.888,0.340,1.229,0.414,0.225,1.868
1777550690755953308,1777550690753463732,0.285,300,1.419,0.137,1.556,0.371,0.270,2.198
1777550690785682285,1777550690783463714,0.328,422,0.985,0.574,1.559,0.122,0.203,1.884
1777550690805627921,1777550690803466668,0.644,422,0.764,0.414,1.178,0.168,0.165,1.511
1777550690835657090,1777550690833465690,0.224,379,1.044,0.345,1.389,0.286,0.286,1.960
1777550690855693328,1777550690853470084,0.580,379,0.763,0.246,1.009,0.500,0.127,1.636
1777550690885828620,1777550690883472722,0.570,300,0.781,0.253,1.033,0.531,0.216,1.780
1777550690906293159,1777550690903457082,0.264,422,1.356,0.333,1.689,0.620,0.257,2.566
1777550690935635279,1777550690933475434,0.224,300,1.104,0.261,1.365,0.285,0.278,1.929
1777550690955511532,1777550690953462066,0.222,300,1.125,0.280,1.405,0.326,0.090,1.821
1777550690985916197,1777550690983480386,0.251,300,1.076,1.060,2.137,0.027,0.016,2.179
1777550691006071583,1777550691003481516,0.469,300,0.844,0.296,1.140,0.586,0.387,2.114
1777550691035599195,1777550691033489435,0.466,300,0.745,0.375,1.121,0.339,0.178,1.637
1777550691056108890,1777550691053490725,0.476,300,0.725,0.364,1.089,0.556,0.491,2.135
1777550691085666074,1777550691083485810,0.477,300,0.820,0.589,1.409,0.118,0.169,1.697
1777550691105828564,1777550691103488252,0.239,464,1.324,0.356,1.680,0.157,0.258,2.095
1777550691135847717,1777550691133498923,0.494,464,0.758,0.388,1.146,0.427,0.275,1.848
1777550691155823019,1777550691153498421,0.280,300,0.949,0.376,1.325,0.446,0.266,2.037
1777550691185811480,1777550691183500067,0.600,300,0.695,0.650,1.346,0.191,0.167,1.704
1777550691205841413,1777550691203505709,0.212,300,1.061,0.349,1.409,0.356,0.351,2.116
1777550691236867552,1777550691233504763,0.241,300,1.456,0.045,1.501,1.315,0.299,3.115
1777550691255703502,1777550691253508421,0.231,464,1.034,0.349,1.383,0.403,0.172,1.958
1777550691285479813,1777550691283506227,0.228,300,1.064,0.264,1.328,0.315,0.097,1.740
1777550691305752043,1777550691303509725,0.226,300,1.113,0.308,1.421,0.438,0.151,2.010
1777550691333496522,1777550691331576606,0.383,379,0.894,0.309,1.203,0.158,0.169,1.530
1777550691355533995,1777550691353532663,0.567,379,0.750,0.261,1.011,0.219,0.198,1.428
1777550691385528185,1777550691383533285,0.293,379,0.969,0.569,1.538,0.023,0.134,1.695
1777550691405779357,1777550691403496843,0.366,334,0.918,0.361,1.279,0.341,0.290,1.910
1777550691435745928,1777550691433514459,0.212,300,1.094,0.284,1.378,0.494,0.141,2.013
1777550691455641414,1777550691453509220,0.216,334,1.037,0.332,1.369,0.394,0.147,1.910
1777550691486627645,1777550691483523732,0.211,379,1.223,0.286,1.508,1.229,0.148,2.886
1777550691506324710,1777550691503517725,0.202,464,1.509,0.075,1.584,0.834,0.181,2.598
1777550691536174501,1777550691533526124,0.237,334,1.492,0.114,1.605,0.625,0.176,2.406
1777550691556461260,1777550691553529942,0.234,334,1.617,0.314,1.931,0.529,0.230,2.690
1777550691586139833,1777550691583551302,0.240,544,1.331,0.274,1.605,0.547,0.190,2.342
1777550691605885255,1777550691603532301,0.237,504,1.151,0.270,1.421,0.430,0.259,2.110
1777550691633287522,1777550691630899300,0.280,504,1.198,0.228,1.426,0.508,0.168,2.102
1777550691686112869,1777550691683546293,0.218,582,1.115,0.326,1.440,0.547,0.354,2.342
1777550691706382123,1777550691703538557,0.228,731,1.480,0.409,1.889,0.658,0.063,2.610
1777550691736497029,1777550691733542540,0.452,464,1.533,0.096,1.629,0.669,0.198,2.495
1777550691756383331,1777550691753540629,0.451,334,0.839,0.407,1.247,0.930,0.208,2.385
1777550691786390994,1777550691783549252,0.578,300,0.682,0.342,1.024,1.076,0.158,2.258
1777550691806343286,1777550691803547822,0.223,582,1.136,0.421,1.556,0.845,0.165,2.566
1777550691836226200,1777550691833554621,0.222,379,1.467,0.406,1.873,0.394,0.176,2.443
1777550691856096884,1777550691853554278,0.434,379,1.086,0.287,1.373,0.666,0.064,2.103
1777550691885865514,1777550691883562997,0.586,300,0.785,0.336,1.121,0.568,0.023,1.712
1777550691905876052,1777550691903555550,0.230,422,1.065,0.316,1.382,0.538,0.165,2.084
1777550691936038548,1777550691933557420,0.220,379,1.101,0.266,1.368,0.871,0.017,2.256
1777550691956379745,1777550691953566551,0.238,464,1.396,0.337,1.733,0.649,0.187,2.569
1777550691986370446,1777550691983560740,0.239,300,1.099,0.257,1.356,1.025,0.183,2.563
1777550692006256396,1777550692003559950,0.566,300,0.772,0.260,1.032,0.911,0.174,2.118
1777550692036461424,1777550692033569853,0.834,300,0.550,0.605,1.155,0.667,0.229,2.051
1777550692055936289,1777550692053563238,0.216,422,1.137,0.290,1.427,0.485,0.239,2.150
1777550692086622008,1777550692083580694,0.223,379,1.211,0.279,1.490,1.025,0.297,2.812
1777550692106759408,1777550692103574143,0.215,300,1.333,0.371,1.704,0.992,0.267,2.963
1777550692136139325,1777550692133578349,0.227,300,1.009,0.315,1.324,0.843,0.160,2.328
1777550692156764105,1777550692153571382,0.317,300,0.971,0.308,1.279,1.402,0.189,2.870
1777550692187038228,1777550692183584390,0.230,300,1.067,0.431,1.498,1.564,0.155,3.217
1777550692206772673,1777550692203589872,0.230,300,1.016,0.327,1.342,1.405,0.199,2.946
1777550692236498226,1777550692233586109,0.237,300,1.047,0.343,1.390,1.076,0.201,2.668
1777550692255817652,1777550692253600552,0.434,300,0.868,0.295,1.162,0.413,0.201,1.777
1777550692282374229,1777550692279471681,0.468,300,0.918,0.513,1.431,0.835,0.162,2.428
