monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
2852627724282,1777550686,892377533,100.000,0.000,100.000,0.000,50.000,50.000
2852647726659,1777550686,912380839,0.000,0.000,0.000,100.000,0.000,0.000
2852667722573,1777550686,932376688,0.000,50.000,0.000,0.000,0.000,0.000
2852687725334,1777550686,952379130,0.000,50.000,0.000,0.000,0.000,0.000
2852707722431,1777550686,972376003,66.667,0.000,0.000,0.000,0.000,0.000
2852727723945,1777550686,992377549,50.000,0.000,0.000,50.000,0.000,0.000
2852747721170,1777550687,12375350,50.000,0.000,100.000,0.000,0.000,50.000
2852767720668,1777550687,32375615,0.000,0.000,0.000,50.000,0.000,0.000
2852787721221,1777550687,52375113,0.000,0.000,0.000,0.000,0.000,0.000
2852807722991,1777550687,72376563,0.000,0.000,100.000,0.000,50.000,0.000
2852827719672,1777550687,92372668,0.000,0.000,0.000,50.000,66.667,50.000
2852847720930,1777550687,112374597,0.000,50.000,0.000,0.000,0.000,50.000
2852867731628,1777550687,132385776,50.000,50.000,0.000,0.000,0.000,0.000
2852887724725,1777550687,152378393,0.000,0.000,100.000,0.000,0.000,50.000
2852907720222,1777550687,172373570,0.000,50.000,100.000,50.000,0.000,0.000
2852927721447,1777550687,192374859,0.000,50.000,50.000,50.000,0.000,0.000
2852947720273,1777550687,212373396,0.000,0.000,0.000,0.000,0.000,0.000
2852967722042,1777550687,232375902,0.000,100.000,100.000,0.000,50.000,0.000
2852987722436,1777550687,252376200,0.000,0.000,0.000,50.000,100.000,50.000
2853007720365,1777550687,272373585,50.000,0.000,0.000,0.000,0.000,0.000
2853027722359,1777550687,292375707,100.000,0.000,0.000,0.000,50.000,50.000
2853047722848,1777550687,312376260,66.667,0.000,0.000,100.000,0.000,0.000
2853067722346,1777550687,332375726,0.000,0.000,0.000,50.000,0.000,0.000
2853087718675,1777550687,352373207,100.000,0.000,0.000,0.000,0.000,50.000
2853107721469,1777550687,372375136,50.000,0.000,0.000,0.000,0.000,50.000
2853127722118,1777550687,392375914,0.000,0.000,0.000,0.000,100.000,50.000
2853147723792,1777550687,412378036,0.000,0.000,0.000,0.000,50.000,0.000
2853167721401,1777550687,432375645,50.000,0.000,0.000,0.000,0.000,0.000
2853187721795,1777550687,452376710,50.000,50.000,0.000,0.000,0.000,50.000
2853207722444,1777550687,472376240,50.000,0.000,50.000,0.000,0.000,50.000
2853227722294,1777550687,492376953,0.000,0.000,0.000,0.000,0.000,0.000
2853247725471,1777550687,512379363,0.000,0.000,0.000,0.000,0.000,100.000
2853267726217,1777550687,532380173,0.000,0.000,0.000,0.000,66.667,50.000
2853287724754,1777550687,552378742,50.000,0.000,0.000,0.000,50.000,0.000
2853307722523,1777550687,572376607,0.000,0.000,0.000,100.000,50.000,100.000
2853327725381,1777550687,592379817,50.000,50.000,50.000,100.000,0.000,50.000
2853347724687,1777550687,612379442,0.000,50.000,0.000,0.000,66.667,100.000
2853367722424,1777550687,632376636,0.000,0.000,0.000,0.000,100.000,100.000
2853387721281,1777550687,652375685,50.000,0.000,0.000,0.000,100.000,0.000
2853407723307,1777550687,672378191,0.000,0.000,0.000,0.000,100.000,100.000
2853427723444,1777550687,692378296,0.000,0.000,0.000,0.000,50.000,0.000
2853447723390,1777550687,712377442,50.000,50.000,0.000,0.000,50.000,100.000
2853467719527,1777550687,732373419,0.000,0.000,0.000,0.000,50.000,0.000
2853487721777,1777550687,752375316,50.000,0.000,0.000,0.000,0.000,50.000
2853507723834,1777550687,772377982,0.000,0.000,0.000,0.000,0.000,100.000
2853527725156,1777550687,792379048,0.000,0.000,0.000,0.000,50.000,0.000
2853547726734,1777550687,812381329,0.000,50.000,50.000,0.000,0.000,0.000
2853567721942,1777550687,832376218,100.000,100.000,0.000,50.000,0.000,50.000
2853587723296,1777550687,852377796,0.000,0.000,0.000,0.000,50.000,100.000
2853607724586,1777550687,872378701,0.000,0.000,50.000,0.000,50.000,0.000
2853627722099,1777550687,892375319,50.000,100.000,0.000,0.000,100.000,66.667
2853647726205,1777550687,912379552,50.000,0.000,50.000,100.000,100.000,100.000
2853667722150,1777550687,932375626,0.000,0.000,100.000,0.000,0.000,100.000
2853687725136,1777550687,952379187,0.000,0.000,0.000,0.000,0.000,100.000
2853707723833,1777550687,972377661,50.000,0.000,0.000,50.000,100.000,0.000
2853727720354,1777550687,992373606,0.000,0.000,0.000,0.000,0.000,0.000
2853747721996,1777550688,12375279,66.667,0.000,0.000,0.000,50.000,50.000
2853767721141,1777550688,32375097,0.000,50.000,50.000,0.000,0.000,0.000
2853787723199,1777550688,52376994,50.000,0.000,0.000,0.000,100.000,100.000
2853807723816,1777550688,72377452,0.000,0.000,0.000,0.000,50.000,0.000
2853827723442,1777550688,92376085,50.000,0.000,0.000,100.000,0.000,100.000
2853847722075,1777550688,112375679,50.000,0.000,0.000,0.000,0.000,50.000
2853867722309,1777550688,132376008,66.667,0.000,0.000,0.000,0.000,100.000
2853887723342,1777550688,152377394,0.000,0.000,0.000,0.000,50.000,100.000
2853907722551,1777550688,172376539,0.000,50.000,0.000,0.000,0.000,0.000
2853927720577,1777550688,192374436,0.000,0.000,0.000,0.000,0.000,0.000
2853947724427,1777550688,212378446,50.000,0.000,50.000,50.000,0.000,100.000
2853967722868,1777550688,232376792,0.000,0.000,0.000,0.000,100.000,50.000
2853987724606,1777550688,252378561,0.000,50.000,0.000,0.000,0.000,50.000
2854007722343,1777550688,272375850,0.000,0.000,0.000,50.000,0.000,100.000
2854027961610,1777550688,292615917,50.000,0.000,100.000,0.000,100.000,100.000
2854047735035,1777550688,312388991,0.000,50.000,0.000,0.000,50.000,100.000
2854067722915,1777550688,332376903,0.000,50.000,0.000,0.000,50.000,0.000
2854087720781,1777550688,352374928,0.000,0.000,100.000,0.000,50.000,100.000
2854107723734,1777550688,372377530,100.000,50.000,0.000,0.000,50.000,100.000
2854127725920,1777550688,392379300,0.000,0.000,0.000,0.000,50.000,100.000
2854147724457,1777550688,412378733,50.000,0.000,50.000,0.000,50.000,0.000
2854167721522,1777550688,432375574,50.000,0.000,0.000,0.000,0.000,50.000
2854187722108,1777550688,452376768,0.000,50.000,0.000,0.000,50.000,50.000
2854207723206,1777550688,472377897,50.000,50.000,0.000,50.000,50.000,0.000
2854227722511,1777550688,492377299,0.000,0.000,0.000,0.000,50.000,66.667
2854247722936,1777550688,512377596,50.000,0.000,0.000,0.000,50.000,100.000
2854267721090,1777550688,532375013,0.000,50.000,0.000,0.000,100.000,0.000
2854287721835,1777550688,552376463,0.000,0.000,50.000,0.000,0.000,50.000
2854307718612,1777550688,572373272,0.000,0.000,0.000,50.000,0.000,100.000
2854327719422,1777550688,592374274,100.000,50.000,0.000,0.000,0.000,100.000
2854347719591,1777550688,612374251,0.000,0.000,0.000,50.000,0.000,0.000
2854367719441,1777550688,632373781,0.000,0.000,0.000,0.000,0.000,100.000
2854387723547,1777550688,652377951,0.000,100.000,0.000,66.667,100.000,100.000
2854407722724,1777550688,672377256,0.000,0.000,50.000,50.000,0.000,50.000
2854427722094,1777550688,692375793,50.000,0.000,0.000,100.000,0.000,100.000
2854447847396,1777550688,712501512,50.000,0.000,50.000,0.000,0.000,0.000
2854467717920,1777550688,732372452,0.000,0.000,0.000,0.000,0.000,0.000
2854487719242,1777550688,752373645,0.000,50.000,0.000,50.000,50.000,50.000
2854507721267,1777550688,772375383,0.000,0.000,50.000,0.000,50.000,100.000
2854527720989,1777550688,792374849,0.000,0.000,0.000,50.000,0.000,0.000
2854547722310,1777550688,812376970,50.000,0.000,50.000,50.000,100.000,100.000
2854567722224,1777550688,832376500,50.000,0.000,0.000,0.000,100.000,50.000
2854587720857,1777550688,852375325,0.000,0.000,0.000,0.000,0.000,50.000
2854607721155,1777550688,872375398,50.000,0.000,0.000,0.000,50.000,50.000
2854627720012,1777550688,892374608,0.000,0.000,50.000,50.000,0.000,100.000
2854647722742,1777550688,912377626,0.000,0.000,0.000,0.000,0.000,50.000
2854667722239,1777550688,932376451,0.000,50.000,0.000,50.000,50.000,50.000
2854687720745,1777550688,952374316,0.000,0.000,0.000,0.000,50.000,0.000
2854707719826,1777550688,972373142,66.667,50.000,0.000,50.000,0.000,0.000
2854727720987,1777550688,992374495,100.000,0.000,0.000,0.000,0.000,100.000
2854747721029,1777550689,12374121,0.000,0.000,50.000,0.000,0.000,100.000
2854767718830,1777550689,32373138,0.000,0.000,0.000,50.000,0.000,50.000
2854787719192,1777550689,52373275,0.000,0.000,0.000,0.000,50.000,100.000
2854807720417,1777550689,72374981,0.000,50.000,100.000,100.000,50.000,100.000
2854827719115,1777550689,92373422,0.000,0.000,50.000,50.000,0.000,50.000
2854847718420,1777550689,112372920,0.000,50.000,0.000,50.000,0.000,0.000
2854867720350,1777550689,132374049,66.667,0.000,0.000,0.000,50.000,50.000
2854887720103,1777550689,152374091,50.000,0.000,50.000,0.000,100.000,100.000
2854907723441,1777550689,172377141,0.000,0.000,0.000,0.000,0.000,50.000
2854927720154,1777550689,192374110,0.000,50.000,0.000,0.000,50.000,0.000
2854947721604,1777550689,212376360,0.000,0.000,50.000,50.000,0.000,0.000
2854967720077,1777550689,232373841,0.000,50.000,0.000,0.000,50.000,0.000
2854987720855,1777550689,252374938,0.000,0.000,0.000,0.000,50.000,100.000
2855007722464,1777550689,272376420,66.667,0.000,0.000,0.000,50.000,50.000
2855027720169,1777550689,292373997,0.000,0.000,0.000,50.000,100.000,100.000
2855047722291,1777550689,312376599,50.000,0.000,50.000,0.000,0.000,50.000
2855067722493,1777550689,332376832,0.000,0.000,0.000,0.000,0.000,50.000
2855087719462,1777550689,352373513,0.000,50.000,0.000,0.000,50.000,100.000
2855107720783,1777550689,372374739,0.000,0.000,0.000,0.000,0.000,50.000
2855127721081,1777550689,392375197,0.000,0.000,50.000,0.000,0.000,50.000
2855147726275,1777550689,412380135,0.000,0.000,0.000,0.000,100.000,100.000
2855167723404,1777550689,432377008,0.000,0.000,0.000,0.000,50.000,0.000
2855187732438,1777550689,452386362,0.000,50.000,0.000,0.000,50.000,100.000
2855207723199,1777550689,472377539,0.000,0.000,0.000,0.000,50.000,50.000
2855227721896,1777550689,492375820,100.000,100.000,100.000,0.000,0.000,0.000
2855247719698,1777550689,512374037,0.000,0.000,0.000,0.000,50.000,50.000
2855267726044,1777550689,532384832,0.000,0.000,0.000,0.000,100.000,50.000
2855287723781,1777550689,552377801,0.000,0.000,0.000,0.000,0.000,0.000
2855307722254,1777550689,572376434,50.000,0.000,100.000,50.000,50.000,100.000
2855327717239,1777550689,592371355,66.667,0.000,0.000,0.000,50.000,50.000
2855347722017,1777550689,612376293,0.000,0.000,50.000,0.000,50.000,0.000
2855367722667,1777550689,632376782,0.000,0.000,0.000,0.000,0.000,50.000
2855387721684,1777550689,652375352,0.000,0.000,0.000,50.000,50.000,0.000
2855407720061,1777550689,672373889,0.000,100.000,100.000,0.000,100.000,0.000
2855427721895,1777550689,692375147,50.000,0.000,0.000,0.000,0.000,50.000
2855447722320,1777550689,712376692,0.000,50.000,50.000,0.000,0.000,0.000
2855467722266,1777550689,732375934,100.000,0.000,0.000,0.000,0.000,50.000
2855487722915,1777550689,752376263,0.000,0.000,0.000,0.000,0.000,0.000
2855507721741,1777550689,772375921,0.000,0.000,0.000,0.000,0.000,0.000
2855527721078,1777550689,792374714,0.000,0.000,0.000,0.000,0.000,0.000
2855547723104,1777550689,812376772,50.000,50.000,0.000,0.000,0.000,0.000
2855567721161,1777550689,832375181,100.000,0.000,0.000,50.000,0.000,0.000
2855587721427,1777550689,852375702,0.000,0.000,50.000,100.000,50.000,50.000
2855607719580,1777550689,872373760,0.000,0.000,0.000,0.000,0.000,50.000
2855627723046,1777550689,892376681,100.000,0.000,0.000,0.000,50.000,100.000
2855647720463,1777550689,912374163,50.000,0.000,50.000,50.000,50.000,50.000
2855667724345,1777550689,932378397,0.000,50.000,50.000,0.000,0.000,0.000
2855687722434,1777550689,952376038,50.000,100.000,0.000,100.000,0.000,0.000
2855707721163,1777550689,972375023,0.000,0.000,0.000,0.000,0.000,100.000
2855727721909,1777550689,992375673,0.000,0.000,50.000,50.000,0.000,50.000
2855747722751,1777550690,12376930,0.000,0.000,0.000,0.000,0.000,0.000
2855767720808,1777550690,32375052,0.000,0.000,0.000,0.000,0.000,50.000
2855787722801,1777550690,52376853,50.000,0.000,0.000,0.000,50.000,50.000
2855807720699,1777550690,72375198,0.000,0.000,100.000,0.000,0.000,0.000
2856279684746,1777550690,544470683,0.000,66.667,100.000,0.000,0.000,100.000
2856287753281,1777550690,552406181,0.000,66.667,100.000,0.000,0.000,100.000
2856307727464,1777550690,572381292,100.000,0.000,50.000,50.000,50.000,100.000
2856327721297,1777550690,592375637,0.000,0.000,50.000,0.000,100.000,0.000
2856347721434,1777550690,612375678,50.000,0.000,0.000,0.000,0.000,50.000
2856367719044,1777550690,632372807,50.000,0.000,0.000,50.000,0.000,50.000
2856387720045,1777550690,652373745,0.000,0.000,0.000,0.000,0.000,50.000
2856407721175,1777550690,672374394,100.000,0.000,0.000,100.000,100.000,100.000
2856427722048,1777550690,692376836,50.000,0.000,0.000,0.000,0.000,50.000
2856447725194,1777550690,712380142,0.000,0.000,0.000,0.000,50.000,50.000
2856467720307,1777550690,732374071,0.000,0.000,0.000,50.000,0.000,0.000
2856487719837,1777550690,752374048,100.000,0.000,0.000,50.000,50.000,100.000
2856507720742,1777550690,772374730,0.000,0.000,0.000,0.000,100.000,50.000
2856527720752,1777550690,792375091,0.000,100.000,50.000,0.000,100.000,50.000
2856547724505,1777550690,812379325,0.000,0.000,0.000,0.000,0.000,100.000
2856567721667,1777550690,832375782,66.667,0.000,50.000,50.000,100.000,50.000
2856587721932,1777550690,852376624,0.000,0.000,0.000,0.000,0.000,100.000
2856607720245,1777550690,872374457,0.000,0.000,0.000,0.000,100.000,50.000
2856627720735,1777550690,892374755,0.000,0.000,0.000,50.000,0.000,100.000
2856647722345,1777550690,912376876,0.000,0.000,0.000,50.000,50.000,100.000
2856667722610,1777550690,932377174,0.000,50.000,50.000,50.000,0.000,100.000
2856687722331,1777550690,952376639,0.000,0.000,0.000,0.000,0.000,50.000
2856707722917,1777550690,972376809,100.000,50.000,0.000,0.000,100.000,100.000
2856727718894,1777550690,992373298,0.000,0.000,50.000,50.000,0.000,50.000
2856747725720,1777550691,12379676,50.000,0.000,0.000,50.000,50.000,50.000
2856767721953,1777550691,32376261,0.000,50.000,0.000,0.000,0.000,50.000
2856787725323,1777550691,52379823,0.000,0.000,100.000,0.000,100.000,0.000
2856807723476,1777550691,72377592,0.000,66.667,50.000,0.000,0.000,0.000
2856827723678,1777550691,92376962,0.000,0.000,0.000,50.000,0.000,100.000
2856847723335,1777550691,112377291,100.000,0.000,0.000,0.000,50.000,100.000
2856867726001,1777550691,132379925,0.000,50.000,0.000,0.000,0.000,100.000
2856887723130,1777550691,152377150,50.000,0.000,0.000,0.000,100.000,0.000
2856907722948,1777550691,172376775,0.000,0.000,0.000,50.000,50.000,0.000
2856927723309,1777550691,192377489,50.000,0.000,50.000,50.000,0.000,100.000
2856947725303,1777550691,212379163,0.000,50.000,0.000,0.000,50.000,50.000
2856967723136,1777550691,232377124,0.000,0.000,0.000,50.000,0.000,100.000
2856987722922,1777550691,252377261,0.000,50.000,0.000,0.000,100.000,100.000
2857007723379,1777550691,272377175,50.000,0.000,100.000,100.000,0.000,0.000
2857027725693,1777550691,292380289,50.000,0.000,0.000,0.000,50.000,100.000
2857047719974,1777550691,312374281,0.000,0.000,0.000,50.000,100.000,50.000
2857067725456,1777550691,332379955,0.000,0.000,0.000,0.000,0.000,50.000
2857087722841,1777550691,352376861,100.000,50.000,0.000,100.000,50.000,0.000
2857107723234,1777550691,372377862,50.000,0.000,0.000,0.000,0.000,100.000
2857127723692,1777550691,392378256,50.000,0.000,50.000,0.000,0.000,100.000
2857147721269,1777550691,412375801,0.000,0.000,50.000,0.000,50.000,100.000
2857167718430,1777550691,432372546,100.000,0.000,0.000,0.000,0.000,50.000
2857187720680,1777550691,452375468,0.000,0.000,50.000,0.000,100.000,50.000
2857207721554,1777550691,472375861,50.000,0.000,0.000,0.000,50.000,50.000
2857227720507,1777550691,492375039,0.000,0.000,50.000,0.000,0.000,50.000
2857247720164,1777550691,512374920,0.000,50.000,50.000,50.000,0.000,0.000
2857267720462,1777550691,532375026,100.000,0.000,50.000,0.000,50.000,0.000
2857287719863,1777550691,552374395,0.000,50.000,0.000,0.000,100.000,100.000
2857307721953,1777550691,572376229,0.000,66.667,0.000,100.000,0.000,100.000
2857327718634,1777550691,592372878,50.000,0.000,0.000,50.000,100.000,0.000
2857347721908,1777550691,612376248,50.000,0.000,0.000,0.000,0.000,50.000
2857368043199,1777550691,632697347,0.000,0.000,0.000,0.000,0.000,0.000
2857387717958,1777550691,652372202,100.000,50.000,50.000,100.000,50.000,0.000
2857407720912,1777550691,672375412,0.000,0.000,0.000,0.000,50.000,0.000
2857427720058,1777550691,692373949,0.000,100.000,50.000,50.000,0.000,50.000
2857447719747,1777550691,712374343,50.000,0.000,0.000,50.000,0.000,0.000
2857467721453,1777550691,732375824,50.000,0.000,0.000,0.000,0.000,100.000
2857487722134,1777550691,752375994,0.000,0.000,50.000,50.000,0.000,100.000
2857507722848,1777550691,772376483,50.000,100.000,100.000,0.000,50.000,0.000
2857527721641,1777550691,792375597,50.000,50.000,0.000,0.000,50.000,0.000
2857547723155,1777550691,812377110,0.000,50.000,50.000,50.000,0.000,50.000
2857567721084,1777550691,832374496,50.000,0.000,50.000,0.000,0.000,0.000
2857587722822,1777550691,852377225,0.000,50.000,0.000,0.000,0.000,50.000
2857607720975,1777550691,872375635,50.000,0.000,50.000,50.000,0.000,0.000
2857627718904,1777550691,892373852,0.000,0.000,0.000,0.000,0.000,100.000
2857647719650,1777550691,912373477,50.000,50.000,50.000,0.000,100.000,0.000
2857667717739,1777550691,932371791,50.000,0.000,0.000,100.000,0.000,50.000
2857687720597,1777550691,952374744,50.000,100.000,100.000,50.000,50.000,50.000
2857707721214,1777550691,972375426,50.000,0.000,0.000,0.000,0.000,100.000
2857727721352,1777550691,992376235,0.000,0.000,50.000,0.000,0.000,0.000
2857747719985,1777550692,12374101,0.000,0.000,0.000,100.000,0.000,100.000
2857767720987,1777550692,32375294,100.000,0.000,0.000,0.000,0.000,50.000
2857787721892,1777550692,52376616,0.000,0.000,100.000,50.000,100.000,50.000
2857807719917,1777550692,72374065,0.000,66.667,0.000,100.000,0.000,50.000
2857827720695,1777550692,92374715,0.000,0.000,0.000,0.000,50.000,50.000
2857847721600,1777550692,112375428,100.000,50.000,100.000,0.000,0.000,50.000
2857867725482,1777550692,132379022,50.000,0.000,0.000,0.000,50.000,0.000
2857887722580,1777550692,152376279,0.000,0.000,0.000,0.000,0.000,100.000
2857907722653,1777550692,172376833,0.000,0.000,100.000,50.000,50.000,100.000
2857927720166,1777550692,192374346,100.000,100.000,0.000,100.000,50.000,0.000
2857947720816,1777550692,212375123,0.000,0.000,50.000,0.000,0.000,100.000
2857967722649,1777550692,232377405,100.000,50.000,50.000,50.000,0.000,100.000
2857987725571,1777550692,252380039,100.000,0.000,0.000,0.000,0.000,100.000
2858007722988,1777550692,272377424,0.000,50.000,0.000,100.000,0.000,50.000
2858027720790,1777550692,292374777,50.000,0.000,0.000,0.000,0.000,100.000
2858047718943,1777550692,312373667,0.000,50.000,50.000,50.000,0.000,0.000
2858067722569,1777550692,332375884,0.000,0.000,0.000,0.000,0.000,50.000
2858087724466,1777550692,352379126,0.000,0.000,0.000,50.000,50.000,100.000
2858107722844,1777550692,372377375,0.000,0.000,50.000,100.000,0.000,0.000
2858127720837,1777550692,392375401,50.000,0.000,0.000,0.000,0.000,50.000
2858147681322,1777550692,412336046,0.000,50.000,50.000,50.000,100.000,0.000
2858167722648,1777550692,432377340,0.000,50.000,0.000,0.000,0.000,0.000
