label,phase,raceline,score,tracker_score,fastest_score,passed,failed,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,status,trials,seed_base,return_code,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN,HORIZON,PRED_DT
LV=3+Y=7+RS=0.6+WJ=0.3,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1404,0.0019,0.1568,0.0022,4.08,0.0766,0.0123,2.5757,8.3,356.0,1,0.0,1.0,OK,1,1235732479,1,4779.0,762.129,138.6,3,7,0.6,0.0108,0.3,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=10+RS=0.25+WJ=0.7,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1498,0.0019,0.1581,0.0024,4.08,0.0753,0.0125,2.5879,7.2,102.8,1,0.0,1.0,OK,1,1253825771,1,4779.0,762.129,138.6,3,10,0.25,0.0108,0.7,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=7+RS=0.5+WJ=1.0,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1514,0.0019,0.1531,0.0022,4.13,0.0755,0.0121,2.5842,21.8,6923.8,1,0.0,1.0,OK,1,930063618,1,4779.0,762.129,138.6,3,7,0.5,0.0108,1.0,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=7+RS=0.6+WJ=0.7,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1479,0.0019,0.1568,0.0023,4.09,0.0757,0.0122,2.6839,7.4,88.5,1,0.0,1.0,OK,1,1207666693,1,4779.0,762.129,138.6,3,7,0.6,0.0108,0.7,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=10+RS=0.25+WJ=1.0,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1539,0.002,0.1611,0.0025,4.12,0.0753,0.0126,2.6169,7.6,116.4,1,0.0,1.0,OK,1,3348748088,1,4779.0,762.129,138.6,3,10,0.25,0.0108,1.0,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=10+RS=0.35+WJ=0.5,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1493,0.0019,0.1536,0.0023,4.02,0.0754,0.0123,2.6919,7.6,94.3,1,0.0,1.0,OK,1,154499076,1,4779.0,762.129,138.6,3,10,0.35,0.0108,0.5,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=10+RS=0.35+WJ=0.3,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1479,0.0019,0.1532,0.0023,4.07,0.076,0.0124,2.5757,12.6,1729.0,1,0.0,1.0,OK,1,1491047396,1,4779.0,762.129,138.6,3,10,0.35,0.0108,0.3,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=10+RS=0.35+WJ=1.0,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1585,0.002,0.1634,0.0024,4.13,0.0755,0.0126,2.6025,7.3,92.8,1,0.0,1.0,OK,1,3155776863,1,4779.0,762.129,138.6,3,10,0.35,0.0108,1.0,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=10+RS=0.35+WJ=0.7,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1559,0.0019,0.1621,0.0023,4.07,0.0754,0.0123,2.5757,9.5,167.8,1,0.0,1.0,OK,1,2095362469,1,4779.0,762.129,138.6,3,10,0.35,0.0108,0.7,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=10+RS=0.5+WJ=0.3,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1479,0.0019,0.1558,0.0023,4.07,0.0754,0.0125,2.5854,6.5,87.3,1,0.0,1.0,OK,1,3719382596,1,4779.0,762.129,138.6,3,10,0.5,0.0108,0.3,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=10+RS=0.4+WJ=0.5,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1497,0.0019,0.1552,0.0023,4.11,0.0755,0.0124,2.6461,7.3,103.0,1,0.0,1.0,OK,1,4052289248,1,4779.0,762.129,138.6,3,10,0.4,0.0108,0.5,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=10+RS=0.4+WJ=0.3,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1472,0.0019,0.1566,0.0023,4.06,0.0766,0.0126,2.6565,7.4,100.8,1,0.0,1.0,OK,1,2171762439,1,4779.0,762.129,138.6,3,10,0.4,0.0108,0.3,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=10+RS=0.4+WJ=1.0,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1613,0.0021,0.1659,0.0025,4.09,0.0753,0.0127,2.6339,9.9,102.9,1,0.0,1.0,OK,1,1320902020,1,4779.0,762.129,138.6,3,10,0.4,0.0108,1.0,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=10+RS=0.4+WJ=0.7,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.156,0.002,0.1604,0.0024,4.08,0.0753,0.0126,2.5757,10.5,459.0,1,0.0,1.0,OK,1,1740699661,1,4779.0,762.129,138.6,3,10,0.4,0.0108,0.7,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=10+RS=0.5+WJ=1.0,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1619,0.0021,0.1711,0.0025,4.16,0.0755,0.0125,2.5906,10.7,130.6,1,0.0,1.0,OK,1,357742701,1,4779.0,762.129,138.6,3,10,0.5,0.0108,1.0,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=10+RS=0.5+WJ=0.5,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1497,0.0019,0.1574,0.0023,4.11,0.0753,0.0124,2.5888,7.1,89.7,1,0.0,1.0,OK,1,4121652354,1,4779.0,762.129,138.6,3,10,0.5,0.0108,0.5,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=10+RS=0.6+WJ=0.3,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1513,0.002,0.1647,0.0024,4.11,0.0754,0.0126,2.6221,8.7,277.5,1,0.0,1.0,OK,1,3930995410,1,4779.0,762.129,138.6,3,10,0.6,0.0108,0.3,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=10+RS=0.5+WJ=0.7,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1564,0.002,0.1589,0.0024,4.12,0.0754,0.0126,2.6563,7.1,131.6,1,0.0,1.0,OK,1,4122834746,1,4779.0,762.129,138.6,3,10,0.5,0.0108,0.7,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=10+RS=0.6+WJ=0.5,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1531,0.0019,0.1556,0.0023,4.06,0.0753,0.0124,2.5811,7.6,100.3,1,0.0,1.0,OK,1,1672752862,1,4779.0,762.129,138.6,3,10,0.6,0.0108,0.5,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=3+RS=0.25+WJ=1.0,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1325,0.0017,0.1526,0.002,4.12,0.078,0.0122,2.612,10.2,1438.4,1,0.0,1.0,OK,1,2238386578,1,4779.0,762.129,138.6,5,3,0.25,0.0108,1.0,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=10+RS=0.6+WJ=0.7,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1556,0.002,0.1617,0.0024,4.09,0.0753,0.0126,2.5757,10.6,127.1,1,0.0,1.0,OK,1,1246679180,1,4779.0,762.129,138.6,3,10,0.6,0.0108,0.7,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=3+RS=0.35+WJ=0.7,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1343,0.0017,0.1555,0.002,4.12,0.078,0.012,2.5757,7.2,85.9,1,0.0,1.0,OK,1,1898761948,1,4779.0,762.129,138.6,5,3,0.35,0.0108,0.7,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=10+RS=0.6+WJ=1.0,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1597,0.002,0.1681,0.0025,4.07,0.0754,0.0125,2.6065,7.0,126.2,1,0.0,1.0,OK,1,134789242,1,4779.0,762.129,138.6,3,10,0.6,0.0108,1.0,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=3+RS=0.35+WJ=1.0,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1346,0.0017,0.1537,0.002,4.06,0.0781,0.0121,2.5757,6.8,105.1,1,0.0,1.0,OK,1,366076314,1,4779.0,762.129,138.6,5,3,0.35,0.0108,1.0,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=3+RS=0.25+WJ=0.7,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1302,0.0047,0.2549,0.0086,4.98,0.2904,0.0394,2.6095,7.4,100.3,1,0.0,1.0,OK,1,3443763341,1,4779.0,762.129,138.6,5,3,0.25,0.0108,0.7,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=3+RS=0.4+WJ=0.5,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1288,0.0017,0.1584,0.002,4.09,0.079,0.0122,2.631,7.2,94.8,1,0.0,1.0,OK,1,1564404225,1,4779.0,762.129,138.6,5,3,0.4,0.0108,0.5,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=3+RS=0.4+WJ=0.7,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1304,0.0017,0.1578,0.002,4.12,0.0778,0.0122,2.5757,7.8,91.0,1,0.0,1.0,OK,1,3228279519,1,4779.0,762.129,138.6,5,3,0.4,0.0108,0.7,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=3+RS=0.35+WJ=0.5,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1294,0.0045,0.2635,0.0087,5.06,0.2916,0.0394,2.6457,7.4,94.2,1,0.0,1.0,OK,1,741204802,1,4779.0,762.129,138.6,5,3,0.35,0.0108,0.5,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=3+RS=0.25+WJ=0.5,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1298,0.0071,0.296,0.0156,4.99,0.5026,0.0636,2.6026,8.2,330.3,1,0.0,1.1,OK,1,2202260115,1,4779.0,762.129,138.6,5,3,0.25,0.0108,0.5,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=3+RS=0.4+WJ=1.0,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1376,0.0018,0.151,0.0021,4.07,0.078,0.0121,2.6689,7.2,104.0,1,0.0,1.0,OK,1,1046603477,1,4779.0,762.129,138.6,5,3,0.4,0.0108,1.0,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=3+RS=0.5+WJ=0.7,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1345,0.0018,0.1521,0.002,4.14,0.0781,0.0122,2.6324,7.3,103.9,1,0.0,1.0,OK,1,2476609118,1,4779.0,762.129,138.6,5,3,0.5,0.0108,0.7,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=3+RS=0.5+WJ=0.5,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1296,0.0017,0.152,0.002,4.11,0.0791,0.0121,2.5927,7.4,99.2,1,0.0,1.0,OK,1,2570287503,1,4779.0,762.129,138.6,5,3,0.5,0.0108,0.5,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=3+RS=0.6+WJ=0.5,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1299,0.0017,0.1498,0.002,4.11,0.0791,0.0122,2.6352,7.0,101.8,1,0.0,1.0,OK,1,22278623,1,4779.0,762.129,138.6,5,3,0.6,0.0108,0.5,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=3+RS=0.5+WJ=1.0,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1358,0.0018,0.15,0.0021,4.05,0.078,0.0122,2.5757,8.1,173.2,1,0.0,1.0,OK,1,3616843852,1,4779.0,762.129,138.6,5,3,0.5,0.0108,1.0,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=3+RS=0.6+WJ=0.7,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1326,0.0017,0.1487,0.002,4.09,0.0781,0.0121,2.6532,7.6,100.0,1,0.0,1.0,OK,1,3260975324,1,4779.0,762.129,138.6,5,3,0.6,0.0108,0.7,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=5+RS=0.25+WJ=0.5,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1333,0.0017,0.1549,0.0021,4.05,0.078,0.0123,2.5757,7.6,184.6,1,0.0,1.0,OK,1,516581378,1,4779.0,762.129,138.6,5,5,0.25,0.0108,0.5,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=3+RS=0.5+WJ=0.3,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1292,0.0017,0.1569,0.002,4.17,0.0789,0.0122,2.5757,11.7,261.9,1,0.0,1.0,OK,1,4037752922,1,4779.0,762.129,138.6,5,3,0.5,0.0108,0.3,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=3+RS=0.6+WJ=1.0,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1398,0.0017,0.1564,0.002,4.07,0.0765,0.012,2.5757,7.8,97.3,1,0.0,1.0,OK,1,961755854,1,4779.0,762.129,138.6,5,3,0.6,0.0108,1.0,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=3+RS=0.6+WJ=0.3,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1298,0.0044,0.2533,0.0087,4.88,0.2906,0.0377,2.5848,7.4,145.9,1,0.0,1.0,OK,1,3430904486,1,4779.0,762.129,138.6,5,3,0.6,0.0108,0.3,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=5+RS=0.25+WJ=0.7,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1378,0.0018,0.1536,0.0021,4.12,0.0778,0.0124,2.6138,8.1,258.4,1,0.0,1.0,OK,1,1324148404,1,4779.0,762.129,138.6,5,5,0.25,0.0108,0.7,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=5+RS=0.25+WJ=1.0,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1392,0.0018,0.1515,0.0021,4.07,0.0764,0.0122,2.5841,7.0,87.4,1,0.0,1.0,OK,1,2669079557,1,4779.0,762.129,138.6,5,5,0.25,0.0108,1.0,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=5+RS=0.25+WJ=0.3,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1289,0.0045,0.2704,0.0089,4.95,0.2906,0.0386,2.6471,7.0,100.4,1,0.0,1.0,OK,1,373272337,1,4779.0,762.129,138.6,5,5,0.25,0.0108,0.3,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=5+RS=0.35+WJ=0.3,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1361,0.0017,0.1505,0.002,4.09,0.078,0.0123,2.5757,8.1,191.3,1,0.0,1.0,OK,1,4133108598,1,4779.0,762.129,138.6,5,5,0.35,0.0108,0.3,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=5+RS=0.4+WJ=0.7,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1393,0.0017,0.1485,0.0021,4.1,0.0764,0.0121,2.6113,6.9,89.0,1,0.0,1.0,OK,1,4155998331,1,4779.0,762.129,138.6,5,5,0.4,0.0108,0.7,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=5+RS=0.35+WJ=0.5,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1328,0.0018,0.149,0.0021,4.06,0.0779,0.0124,2.5843,7.8,306.8,1,0.0,1.0,OK,1,2404741443,1,4779.0,762.129,138.6,5,5,0.35,0.0108,0.5,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=5+RS=0.35+WJ=1.0,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1438,0.0018,0.1539,0.0021,4.09,0.0764,0.0122,2.6225,7.5,95.4,1,0.0,1.0,OK,1,3464502259,1,4779.0,762.129,138.6,5,5,0.35,0.0108,1.0,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=5+RS=0.35+WJ=0.7,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1358,0.0018,0.1512,0.0021,4.12,0.078,0.0123,2.6572,7.4,232.7,1,0.0,1.0,OK,1,1727544436,1,4779.0,762.129,138.6,5,5,0.35,0.0108,0.7,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=5+RS=0.4+WJ=0.3,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1289,0.0017,0.1432,0.002,4.15,0.079,0.0123,2.6375,7.2,99.6,1,0.0,1.0,OK,1,1770022194,1,4779.0,762.129,138.6,5,5,0.4,0.0108,0.3,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=5+RS=0.4+WJ=0.5,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1342,0.0017,0.1535,0.0021,4.09,0.0779,0.0123,2.6483,7.5,102.7,1,0.0,1.0,OK,1,1963440809,1,4779.0,762.129,138.6,5,5,0.4,0.0108,0.5,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=5+RS=0.5+WJ=0.5,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1379,0.0018,0.1497,0.0021,4.05,0.078,0.0124,2.6082,7.1,100.4,1,0.0,1.0,OK,1,1611135788,1,4779.0,762.129,138.6,5,5,0.5,0.0108,0.5,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=5+RS=0.4+WJ=1.0,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1463,0.0019,0.1562,0.0022,4.07,0.0764,0.0122,2.6009,8.3,237.1,1,0.0,1.0,OK,1,1558324972,1,4779.0,762.129,138.6,5,5,0.4,0.0108,1.0,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=5+RS=0.5+WJ=0.3,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1335,0.0018,0.1553,0.0021,4.09,0.078,0.0123,2.5757,8.3,254.7,1,0.0,1.0,OK,1,548865206,1,4779.0,762.129,138.6,5,5,0.5,0.0108,0.3,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=5+RS=0.5+WJ=0.7,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1409,0.0018,0.1483,0.0021,4.07,0.0766,0.0121,2.6567,7.4,94.5,1,0.0,1.0,OK,1,3978600345,1,4779.0,762.129,138.6,5,5,0.5,0.0108,0.7,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=5+RS=0.6+WJ=1.0,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1465,0.0019,0.1556,0.0022,4.02,0.0764,0.0124,2.5757,6.8,94.5,1,0.0,1.0,OK,1,1487630241,1,4779.0,762.129,138.6,5,5,0.6,0.0108,1.0,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=7+RS=0.25+WJ=0.5,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1393,0.0017,0.1545,0.0021,4.14,0.0766,0.0123,2.6025,7.0,95.0,1,0.0,1.0,OK,1,3413682937,1,4779.0,762.129,138.6,5,7,0.25,0.0108,0.5,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=5+RS=0.6+WJ=0.3,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1326,0.0018,0.1564,0.0021,4.02,0.078,0.0124,2.6587,8.0,224.2,1,0.0,1.0,OK,1,4208562765,1,4779.0,762.129,138.6,5,5,0.6,0.0108,0.3,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=5+RS=0.5+WJ=1.0,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1452,0.0019,0.1506,0.0022,4.04,0.0764,0.0123,2.5757,12.3,205.2,1,0.0,1.0,OK,1,3160449096,1,4779.0,762.129,138.6,5,5,0.5,0.0108,1.0,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=5+RS=0.6+WJ=0.7,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1425,0.0018,0.1489,0.0021,4.14,0.0765,0.0121,2.5922,7.1,103.1,1,0.0,1.0,OK,1,4083018458,1,4779.0,762.129,138.6,5,5,0.6,0.0108,0.7,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=7+RS=0.25+WJ=0.3,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.139,0.0017,0.1526,0.002,4.11,0.0764,0.0121,2.5786,7.4,103.8,1,0.0,1.0,OK,1,2063638269,1,4779.0,762.129,138.6,5,7,0.25,0.0108,0.3,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=5+RS=0.6+WJ=0.5,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1389,0.0017,0.1489,0.0021,4.02,0.0764,0.012,2.5757,7.3,108.3,1,0.0,1.0,OK,1,760463036,1,4779.0,762.129,138.6,5,5,0.6,0.0108,0.5,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=7+RS=0.25+WJ=1.0,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1482,0.0019,0.1577,0.0023,4.11,0.0764,0.0125,2.5757,10.2,259.5,1,0.0,1.0,OK,1,2047042841,1,4779.0,762.129,138.6,5,7,0.25,0.0108,1.0,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=7+RS=0.35+WJ=0.5,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1414,0.0018,0.154,0.0021,4.07,0.0764,0.0123,2.6704,9.0,216.3,1,0.0,1.0,OK,1,361018355,1,4779.0,762.129,138.6,5,7,0.35,0.0108,0.5,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=7+RS=0.25+WJ=0.7,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1441,0.0018,0.1573,0.0022,4.15,0.0763,0.0124,2.5919,7.9,192.8,1,0.0,1.0,OK,1,3980397698,1,4779.0,762.129,138.6,5,7,0.25,0.0108,0.7,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=7+RS=0.35+WJ=0.3,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1365,0.0018,0.152,0.0021,4.06,0.078,0.0125,2.5757,8.4,398.3,1,0.0,1.0,OK,1,2940011855,1,4779.0,762.129,138.6,5,7,0.35,0.0108,0.3,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=7+RS=0.35+WJ=0.7,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1468,0.0018,0.1472,0.0022,4.08,0.0763,0.0123,2.5815,7.6,179.1,1,0.0,1.0,OK,1,3405525430,1,4779.0,762.129,138.6,5,7,0.35,0.0108,0.7,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=7+RS=0.35+WJ=1.0,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1491,0.0018,0.1543,0.0022,4.09,0.0754,0.0122,2.5757,7.4,125.0,1,0.0,1.0,OK,1,2386469318,1,4779.0,762.129,138.6,5,7,0.35,0.0108,1.0,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=7+RS=0.4+WJ=0.3,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1363,0.0018,0.1498,0.0022,4.13,0.0781,0.0126,2.6216,7.3,102.8,1,0.0,1.0,OK,1,1411765029,1,4779.0,762.129,138.6,5,7,0.4,0.0108,0.3,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=7+RS=0.4+WJ=0.5,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.144,0.0018,0.1448,0.0021,4.06,0.0765,0.0123,2.6417,7.0,100.2,1,0.0,1.0,OK,1,3360884472,1,4779.0,762.129,138.6,5,7,0.4,0.0108,0.5,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=5+Y=7+RS=0.4+WJ=0.7,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.145,0.0019,0.1489,0.0022,4.09,0.0765,0.0123,2.5757,7.1,104.7,1,0.0,1.0,OK,1,205719420,1,4779.0,762.129,138.6,5,7,0.4,0.0108,0.7,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
