label,phase,raceline,score,tracker_score,fastest_score,passed,failed,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,status,trials,seed_base,return_code,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN,HORIZON,PRED_DT
rho=32+ru=6+a=1.6,Phase 5: Solver grid [branch 1],hardware,44.153,44.153,-3.034,5,1,0.1124,0.0329,0.3455,0.0961,4.99,3.034,0.5793,2.5763,9.9,13274.5,0,0.0,1.1,OK,1,257318155,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,32,6,1.6,5.0,20,10,1,0.01,10,0.04
rho=32+ru=16+a=1.25,Phase 5: Solver grid [branch 1],hardware,44.432,44.432,-3.0339,5,1,0.1196,0.0342,0.3355,0.0965,5.01,3.0339,0.5796,2.6063,10.9,18247.3,0,0.0,1.1,OK,1,2670212795,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,32,16,1.25,5.0,20,10,1,0.01,10,0.04
rho=64+ru=16+a=1.25,Phase 5: Solver grid [branch 1],hardware,44.254,44.254,-3.0338,5,1,0.1156,0.0328,0.3447,0.0957,5.08,3.0338,0.5793,2.5973,7.5,2040.8,0,0.0,1.1,OK,1,4034481315,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,64,16,1.25,5.0,20,10,1,0.01,10,0.04
rho=50+ru=6+a=1.25,Phase 5: Solver grid [branch 1],hardware,44.637,44.637,-3.0338,5,1,0.116,0.0332,0.3296,0.0963,5.07,3.0338,0.5787,2.7138,10.6,17475.3,0,0.0,1.1,OK,1,3133982255,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,50,6,1.25,5.0,20,10,1,0.01,10,0.04
rho=50+ru=10+a=1.1,Phase 5: Solver grid [branch 1],hardware,44.139,44.139,-3.0337,5,1,0.1176,0.0329,0.3389,0.0961,5.06,3.0337,0.5783,2.5757,13.3,14351.2,0,0.0,1.1,OK,1,510086841,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,50,10,1.1,5.0,20,10,1,0.01,10,0.04
rho=50+ru=8+a=1.25,Phase 5: Solver grid [branch 1],hardware,44.247,44.247,-3.0337,5,1,0.1168,0.0337,0.3446,0.096,5.05,3.0337,0.5784,2.579,9.7,10783.1,0,0.0,1.1,OK,1,2474764747,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,50,8,1.25,5.0,20,10,1,0.01,10,0.04
rho=50+ru=12+a=1.25,Phase 5: Solver grid [branch 1],hardware,44.68,44.68,-3.0337,5,1,0.1181,0.0332,0.3547,0.0964,4.98,3.0337,0.5799,2.6537,10.5,15097.9,0,0.0,1.1,OK,1,1163478490,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,50,12,1.25,5.0,20,10,1,0.01,10,0.04
rho=64+ru=6+a=1.1,Phase 5: Solver grid [branch 1],hardware,44.131,44.131,-3.0336,5,1,0.1158,0.0335,0.3329,0.0961,5.06,3.0336,0.5789,2.5757,8.6,7126.0,0,0.0,1.1,OK,1,2604415525,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,64,6,1.1,5.0,20,10,1,0.01,10,0.04
LV=3+Y=3+RS=0.35+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,44.32,44.32,-3.0336,5,1,0.1153,0.0336,0.3425,0.0969,4.99,3.0336,0.5809,2.5757,12.5,9269.5,0,0.0,1.1,OK,1,2896826145,1,5000.0,1000.0,100.0,3,3,0.35,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=3+Y=5+RS=0.25+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,44.397,44.397,-3.0336,5,1,0.1203,0.0343,0.3315,0.0948,5.07,3.0336,0.5751,2.6611,9.8,15812.2,0,0.1,1.1,OK,1,2949869001,1,5000.0,1000.0,100.0,3,5,0.25,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=3+Y=3+RS=0.5+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.184,44.184,-3.0335,5,1,0.1217,0.0325,0.3252,0.096,4.95,3.0335,0.5789,2.6025,11.4,27080.7,0,0.0,1.1,OK,1,2375938122,1,5000.0,1000.0,100.0,3,3,0.5,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
rho=50+ru=6+a=1.4,Phase 5: Solver grid [branch 1],hardware,44.249,44.249,-3.0334,5,1,0.1147,0.0335,0.3407,0.0963,5.01,3.0334,0.5791,2.5901,8.4,9792.3,0,0.0,1.1,OK,1,1768872781,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,50,6,1.4,5.0,20,10,1,0.01,10,0.04
rho=64+ru=8+a=1.6,Phase 5: Solver grid [branch 1],hardware,44.266,44.266,-3.0334,5,1,0.1135,0.0332,0.3524,0.0963,5.03,3.0334,0.5796,2.5757,11.5,13242.9,0,0.0,1.1,OK,1,1377687992,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,64,8,1.6,5.0,20,10,1,0.01,10,0.04
rho=32+ru=8+a=1.25,Phase 5: Solver grid [branch 1],hardware,44.282,44.282,-3.0334,5,1,0.1159,0.0335,0.3329,0.0963,4.96,3.0334,0.5794,2.6063,9.1,17878.3,0,0.0,1.1,OK,1,858344949,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,32,8,1.25,5.0,20,10,1,0.01,10,0.04
rho=40+ru=10+a=1.25,Phase 5: Solver grid [branch 1],hardware,44.649,44.649,-3.0334,5,1,0.1191,0.034,0.3393,0.0963,5.02,3.0334,0.579,2.6675,8.1,2905.3,0,0.0,1.1,OK,1,809206300,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,40,10,1.25,5.0,20,10,1,0.01,10,0.04
rho=50+ru=6+a=1.6,Phase 5: Solver grid [branch 1],hardware,44.289,44.289,-3.0333,5,1,0.1144,0.0322,0.3367,0.0959,5.06,3.0333,0.5796,2.6332,10.3,12968.4,0,0.0,1.1,OK,1,1496643474,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,50,6,1.6,5.0,20,10,1,0.01,10,0.04
rho=32+ru=12+a=1.6,Phase 5: Solver grid [branch 1],hardware,44.169,44.169,-3.0332,5,1,0.1143,0.033,0.3241,0.0962,4.96,3.0332,0.5794,2.6124,9.5,11021.2,0,0.0,1.1,OK,1,694126496,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,32,12,1.6,5.0,20,10,1,0.01,10,0.04
rho=32+ru=8+a=1.6,Phase 5: Solver grid [branch 1],hardware,44.2,44.2,-3.0332,5,1,0.1142,0.033,0.3313,0.0961,5.06,3.0332,0.5787,2.614,9.5,10996.4,0,0.0,1.1,OK,1,2212689008,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,32,8,1.6,5.0,20,10,1,0.01,10,0.04
rho=50+ru=10+a=1.4,Phase 5: Solver grid [branch 1],hardware,44.287,44.287,-3.0331,5,1,0.1137,0.0334,0.3359,0.0962,5.05,3.0331,0.5788,2.6184,9.5,14071.6,0,0.0,1.1,OK,1,1670638884,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,50,10,1.4,5.0,20,10,1,0.01,10,0.04
LV=3+Y=3+RS=0.6+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,44.322,44.322,-3.0331,5,1,0.1174,0.0333,0.3481,0.0959,5.1,3.0331,0.5789,2.5926,9.3,6684.7,0,0.0,1.1,OK,1,3397406986,1,5000.0,1000.0,100.0,3,3,0.6,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
rho=50+ru=12+a=1.6,Phase 5: Solver grid [branch 1],hardware,44.114,44.114,-3.033,5,1,0.1104,0.0328,0.3333,0.0959,5.0,3.033,0.5803,2.5924,9.6,14458.3,0,0.0,1.1,OK,1,1680381235,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,50,12,1.6,5.0,20,10,1,0.01,10,0.04
rho=40+ru=12+a=1.1,Phase 5: Solver grid [branch 1],hardware,44.167,44.167,-3.033,5,1,0.1146,0.0324,0.3347,0.0959,4.9,3.033,0.5802,2.5959,10.0,13378.3,0,0.0,1.1,OK,1,3070464022,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,40,12,1.1,5.0,20,10,1,0.01,10,0.04
LV=3+Y=3+RS=0.5+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,44.555,44.555,-3.033,5,1,0.1221,0.0332,0.3505,0.0964,4.95,3.033,0.5807,2.6069,14.2,13638.5,0,0.0,1.1,OK,1,3524761071,1,5000.0,1000.0,100.0,3,3,0.5,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
rho=50+ru=10+a=1.25,Phase 5: Solver grid [branch 1],hardware,44.835,44.835,-3.033,5,1,0.1213,0.0343,0.3833,0.0963,5.0,3.033,0.5787,2.6138,11.7,29571.5,0,0.0,1.1,OK,1,3211095626,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,50,10,1.25,5.0,20,10,1,0.01,10,0.04
rho=50+ru=12+a=1.4,Phase 5: Solver grid [branch 1],hardware,44.175,44.175,-3.0328,5,1,0.114,0.0331,0.3407,0.0963,5.04,3.0328,0.5797,2.5757,10.5,9892.8,0,0.0,1.1,OK,1,3658612448,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,50,12,1.4,5.0,20,10,1,0.01,10,0.04
rho=50+ru=16+a=1.6,Phase 5: Solver grid [branch 1],hardware,44.812,44.812,-3.0328,5,1,0.1216,0.0338,0.3461,0.096,5.06,3.0328,0.5797,2.6844,9.9,5038.5,0,0.0,1.1,OK,1,2727380117,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,50,16,1.6,5.0,20,10,1,0.01,10,0.04
rho=32+ru=10+a=1.4,Phase 5: Solver grid [branch 1],hardware,44.163,44.163,-3.0327,5,1,0.1119,0.0327,0.3447,0.0963,4.94,3.0327,0.5802,2.5757,9.6,5590.5,0,0.0,1.1,OK,1,3431692710,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,32,10,1.4,5.0,20,10,1,0.01,10,0.04
rho=40+ru=10+a=1.6,Phase 5: Solver grid [branch 1],hardware,44.272,44.272,-3.0327,5,1,0.1164,0.0326,0.3291,0.0957,4.95,3.0327,0.5797,2.6295,9.7,10050.2,0,0.0,1.1,OK,1,1809972827,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,40,10,1.6,5.0,20,10,1,0.01,10,0.04
rho=32+ru=6+a=1.25,Phase 5: Solver grid [branch 1],hardware,44.162,44.162,-3.0326,5,1,0.1175,0.0331,0.334,0.0963,4.99,3.0326,0.5788,2.5816,10.9,11380.9,0,0.0,1.1,OK,1,3690346285,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,32,6,1.25,5.0,20,10,1,0.01,10,0.04
rho=40+ru=10+a=1.4,Phase 5: Solver grid [branch 1],hardware,44.18,44.18,-3.0325,5,1,0.1148,0.0335,0.3373,0.0962,5.07,3.0325,0.5795,2.5757,10.2,12318.8,0,0.0,1.1,OK,1,1085435817,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,40,10,1.4,5.0,20,10,1,0.01,10,0.04
LV=3+Y=3+RS=0.5+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,44.114,44.114,-3.0324,5,1,0.1201,0.0342,0.3248,0.0956,4.97,3.0324,0.5775,2.5757,9.7,16362.7,0,0.0,1.1,OK,1,944497998,1,5000.0,1000.0,100.0,3,3,0.5,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
rho=64+ru=8+a=1.25,Phase 5: Solver grid [branch 1],hardware,44.346,44.346,-3.0324,5,1,0.1206,0.0336,0.3423,0.0964,5.04,3.0324,0.5801,2.5757,9.7,8140.5,0,0.0,1.1,OK,1,3451846652,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,64,8,1.25,5.0,20,10,1,0.01,10,0.04
rho=32+ru=16+a=1.6,Phase 5: Solver grid [branch 1],hardware,44.445,44.445,-3.0324,5,1,0.1171,0.0332,0.3306,0.0964,5.03,3.0324,0.5797,2.6492,9.3,6469.6,0,0.0,1.1,OK,1,3534717020,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,32,16,1.6,5.0,20,10,1,0.01,10,0.04
rho=64+ru=12+a=1.4,Phase 5: Solver grid [branch 1],hardware,44.318,44.318,-3.0323,5,1,0.1131,0.0332,0.3512,0.0964,4.97,3.0323,0.5809,2.5793,9.1,4856.1,0,0.0,1.1,OK,1,3402362069,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,64,12,1.4,5.0,20,10,1,0.01,10,0.04
LV=3+Y=3+RS=0.25+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,44.666,44.666,-3.0322,5,1,0.12,0.0342,0.334,0.0961,5.08,3.0322,0.5787,2.6796,7.9,1570.5,0,0.0,1.1,OK,1,1353167590,1,5000.0,1000.0,100.0,3,3,0.25,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
rho=32+ru=6+a=1.1,Phase 5: Solver grid [branch 1],hardware,44.179,44.179,-3.0321,5,1,0.1169,0.0323,0.3418,0.0959,5.03,3.0321,0.5805,2.5757,8.2,1467.6,0,0.0,1.1,OK,1,1812927154,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,32,6,1.1,5.0,20,10,1,0.01,10,0.04
rho=50+ru=6+a=1.1,Phase 5: Solver grid [branch 1],hardware,44.367,44.367,-3.0321,5,1,0.1139,0.0328,0.342,0.096,5.03,3.0321,0.5809,2.6183,9.7,16345.9,0,0.0,1.1,OK,1,3818684547,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,50,6,1.1,5.0,20,10,1,0.01,10,0.04
rho=32+ru=12+a=1.4,Phase 5: Solver grid [branch 1],hardware,44.23,44.23,-3.032,5,1,0.1157,0.0329,0.3277,0.0962,5.02,3.032,0.581,2.6009,10.0,11288.8,0,0.0,1.1,OK,1,3704765932,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,32,12,1.4,5.0,20,10,1,0.01,10,0.04
rho=40+ru=8+a=1.1,Phase 5: Solver grid [branch 1],hardware,44.109,44.109,-3.0319,5,1,0.111,0.0323,0.3312,0.0963,5.06,3.0319,0.5815,2.5874,9.9,7259.8,0,0.0,1.1,OK,1,977769387,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,40,8,1.1,5.0,20,10,1,0.01,10,0.04
rho=64+ru=10+a=1.1,Phase 5: Solver grid [branch 1],hardware,44.265,44.265,-3.0319,5,1,0.1126,0.0326,0.3299,0.0963,5.05,3.0319,0.5813,2.6188,11.5,19712.0,0,0.0,1.1,OK,1,3335780588,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,64,10,1.1,5.0,20,10,1,0.01,10,0.04
rho=64+ru=16+a=1.6,Phase 5: Solver grid [branch 1],hardware,44.529,44.529,-3.0319,5,1,0.1152,0.0325,0.3412,0.0959,4.93,3.0319,0.5813,2.6588,7.3,3047.0,0,0.0,1.1,OK,1,99401565,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,64,16,1.6,5.0,20,10,1,0.01,10,0.04
LV=3+Y=3+RS=0.6+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.098,44.098,-3.0316,5,1,0.1135,0.033,0.3333,0.0958,4.95,3.0316,0.5801,2.5757,9.5,11953.2,0,0.0,1.1,OK,1,1489027028,1,5000.0,1000.0,100.0,3,3,0.6,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
rho=40+ru=12+a=1.25,Phase 5: Solver grid [branch 1],hardware,44.609,44.609,-3.0316,5,1,0.1163,0.0328,0.3329,0.0964,4.93,3.0316,0.5812,2.6812,10.8,24793.4,0,0.0,1.1,OK,1,425950887,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,40,12,1.25,5.0,20,10,1,0.01,10,0.04
LV=3+Y=5+RS=0.25+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,44.448,44.448,-3.0315,5,1,0.115,0.0342,0.3431,0.0953,5.09,3.0315,0.5803,2.6158,11.1,3989.9,0,0.0,1.1,OK,1,3661644112,1,5000.0,1000.0,100.0,3,5,0.25,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=3+Y=5+RS=0.6+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,44.09,44.09,-3.0314,5,1,0.1189,0.0339,0.3296,0.0945,5.08,3.0314,0.5776,2.5791,10.1,15774.4,0,0.1,1.1,OK,1,1609373098,1,5000.0,1000.0,100.0,3,5,0.6,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
rho=40+ru=12+a=1.4,Phase 5: Solver grid [branch 1],hardware,44.257,44.257,-3.0314,5,1,0.1158,0.033,0.3381,0.096,5.03,3.0314,0.5821,2.5757,8.2,3948.7,0,0.0,1.1,OK,1,2207805349,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,40,12,1.4,5.0,20,10,1,0.01,10,0.04
rho=50+ru=12+a=1.1,Phase 5: Solver grid [branch 1],hardware,44.392,44.392,-3.0313,5,1,0.115,0.0328,0.3628,0.0958,4.99,3.0313,0.5813,2.5757,13.3,10566.9,0,0.0,1.1,OK,1,2743779389,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,50,12,1.1,5.0,20,10,1,0.01,10,0.04
LV=3+Y=3+RS=0.4+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,44.208,44.208,-3.031,5,1,0.1135,0.0331,0.3334,0.0958,5.06,3.031,0.5806,2.596,9.7,9915.7,0,0.0,1.1,OK,1,2352587836,1,5000.0,1000.0,100.0,3,3,0.4,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
Q_VEL=100+Q_LAT=5000+Q_HDG=1000,Phase 6: Velocity push [branch 1],hardware,44.366,44.366,-3.031,5,1,0.118,0.0332,0.3293,0.096,5.01,3.031,0.5816,2.6132,8.4,514.2,0,0.0,1.1,OK,1,711113853,1,5000,1000,100,3,3,0.4,0.01,0.7,0.1,50,16,1.25,5.0,20,10,1,0.01,10,0.04
rho=50+ru=16+a=1.1,Phase 5: Solver grid [branch 1],hardware,44.413,44.413,-3.0309,5,1,0.1153,0.0336,0.3399,0.0963,5.06,3.0309,0.5819,2.6003,9.0,15002.0,0,0.0,1.1,OK,1,1507211968,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,50,16,1.1,5.0,20,10,1,0.01,10,0.04
rho=64+ru=12+a=1.25,Phase 5: Solver grid [branch 1],hardware,44.187,44.187,-3.0306,5,1,0.1157,0.0324,0.3303,0.0964,5.03,3.0306,0.5828,2.5757,8.4,12782.4,0,0.0,1.1,OK,1,73996989,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,64,12,1.25,5.0,20,10,1,0.01,10,0.04
rho=32+ru=16+a=1.1,Phase 5: Solver grid [branch 1],hardware,44.627,44.627,-3.0303,5,1,0.1186,0.0326,0.3401,0.0964,4.95,3.0303,0.5833,2.6454,11.5,13259.4,0,0.0,1.1,OK,1,1140041585,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,32,16,1.1,5.0,20,10,1,0.01,10,0.04
LV=3+Y=3+RS=0.6+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,44.293,44.293,-3.0302,5,1,0.1188,0.0332,0.3291,0.0956,5.01,3.0302,0.5804,2.6079,8.7,7782.8,0,0.0,1.1,OK,1,4116442901,1,5000.0,1000.0,100.0,3,3,0.6,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=3+Y=3+RS=0.4+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,44.474,44.474,-3.0302,5,1,0.1145,0.0329,0.3541,0.0966,4.99,3.0302,0.5844,2.5757,11.8,26960.7,0,0.0,1.1,OK,1,1725149745,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=3+Y=3+RS=0.35+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,44.286,44.286,-3.03,5,1,0.1195,0.0339,0.3303,0.096,5.05,3.03,0.5811,2.5757,12.3,7444.7,0,0.0,1.1,OK,1,286819604,1,5000.0,1000.0,100.0,3,3,0.35,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=3+Y=5+RS=0.5+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,44.457,44.457,-3.0295,5,1,0.12,0.0337,0.331,0.0942,5.07,3.0295,0.5791,2.6557,9.0,10370.6,0,0.1,1.1,OK,1,328479730,1,5000.0,1000.0,100.0,3,5,0.5,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=3+Y=5+RS=0.4+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,44.209,44.209,-3.0294,5,1,0.1199,0.0343,0.3271,0.0944,4.98,3.0294,0.5801,2.5778,11.0,22009.8,0,0.0,1.1,OK,1,4234400807,1,5000.0,1000.0,100.0,3,5,0.4,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=3+RS=0.5+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.355,44.355,-3.0293,5,1,0.1154,0.0332,0.324,0.0949,5.0,3.0293,0.583,2.6265,8.7,6500.8,0,0.0,1.1,OK,1,73648960,1,5000.0,1000.0,100.0,5,3,0.5,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=3+Y=5+RS=0.4+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,44.545,44.545,-3.0289,5,1,0.1211,0.0335,0.3421,0.0946,5.08,3.0289,0.5812,2.6312,8.1,1356.0,0,0.0,1.1,OK,1,1743354288,1,5000.0,1000.0,100.0,3,5,0.4,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=3+Y=5+RS=0.35+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,44.529,44.529,-3.0288,5,1,0.1185,0.0331,0.3367,0.0942,5.09,3.0288,0.5806,2.6646,10.7,15917.3,0,0.1,1.1,OK,1,3339288739,1,5000.0,1000.0,100.0,3,5,0.35,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=3+Y=5+RS=0.25+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.324,44.324,-3.0284,5,1,0.1249,0.0346,0.3371,0.0942,5.14,3.0284,0.5786,2.5789,9.6,15568.7,0,0.1,1.1,OK,1,2639426475,1,5000.0,1000.0,100.0,3,5,0.25,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=3+Y=5+RS=0.25+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,44.332,44.332,-3.0283,5,1,0.1209,0.0341,0.3256,0.0944,5.03,3.0283,0.5803,2.61,9.4,5912.4,0,0.0,1.1,OK,1,2759766669,1,5000.0,1000.0,100.0,3,5,0.25,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=3+Y=5+RS=0.6+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,44.379,44.379,-3.0282,5,1,0.1189,0.0341,0.3363,0.0941,5.12,3.0282,0.5799,2.6147,8.9,15002.0,0,0.1,1.1,OK,1,4122478869,1,5000.0,1000.0,100.0,3,5,0.6,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=3+RS=0.25+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.585,44.585,-3.028,5,1,0.1138,0.0335,0.3353,0.0955,5.13,3.028,0.5847,2.639,9.5,5575.6,0,0.1,1.1,OK,1,3289862354,1,5000.0,1000.0,100.0,5,3,0.25,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=3+RS=0.6+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,44.334,44.334,-3.0278,5,1,0.114,0.0332,0.3367,0.0953,5.04,3.0278,0.5851,2.5757,12.4,20834.5,0,0.0,1.1,OK,1,3386243311,1,5000.0,1000.0,100.0,5,3,0.6,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=3+RS=0.4+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,45.576,45.576,-3.0274,5,1,0.1502,0.0353,0.39,0.0961,4.97,3.0274,0.5871,2.5757,9.2,11264.6,0,0.0,1.1,OK,1,2111484232,1,5000.0,1000.0,100.0,5,3,0.4,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=3+Y=5+RS=0.5+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,44.424,44.424,-3.0272,5,1,0.1164,0.0334,0.3407,0.0948,5.0,3.0272,0.5837,2.596,10.2,6623.9,0,0.0,1.1,OK,1,1179886359,1,5000.0,1000.0,100.0,3,5,0.5,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=3+RS=0.25+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,45.122,45.122,-3.0272,5,1,0.1318,0.0342,0.3578,0.0972,5.01,3.0272,0.5903,2.5757,9.7,6883.4,0,0.0,1.1,OK,1,2190422015,1,5000.0,1000.0,100.0,5,3,0.25,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=3+RS=0.35+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,45.956,45.956,-3.0269,5,1,0.1488,0.0348,0.3931,0.0966,5.11,3.0269,0.5885,2.6608,10.7,1833.1,0,0.0,1.1,OK,1,1747926230,1,5000.0,1000.0,100.0,5,3,0.35,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=3+RS=0.4+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,44.478,44.478,-3.0265,5,1,0.1178,0.0337,0.3334,0.0948,5.05,3.0265,0.5835,2.6151,9.2,11446.3,0,0.0,1.1,OK,1,1507418154,1,5000.0,1000.0,100.0,5,3,0.4,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
Q_VEL=120+Q_LAT=6000+Q_HDG=1200,Phase 6: Velocity push [branch 1],hardware,56.938,56.938,-3.0265,5,1,0.2918,0.0348,1.1465,0.0994,5.05,3.0265,0.5896,3.3284,8.3,959.6,0,0.0,1.1,OK,1,3992271729,1,6000,1200,120,3,3,0.4,0.01,0.7,0.1,50,16,1.25,5.0,20,10,1,0.01,10,0.04
