label,phase,raceline,score,tracker_score,fastest_score,promotable,promotable_deficit,promotable_reason,passed,failed,scenario_count,scenario_failures,recovery_failures,main_failed,lap_time_est,completed_laps,progress_m,avg_progress_mps,max_steer_change,steer_reversals,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,avg_lap_time,status,return_code,scenario_race_status,scenario_race_lap_time_est,scenario_race_avg_progress_mps,scenario_race_avg_lat_err,scenario_race_avg_vx,scenario_race_wall_collisions,scenario_recover_left_status,scenario_recover_left_lap_time_est,scenario_recover_left_avg_progress_mps,scenario_recover_left_avg_lat_err,scenario_recover_left_avg_vx,scenario_recover_left_wall_collisions,scenario_recover_right_status,scenario_recover_right_lap_time_est,scenario_recover_right_avg_progress_mps,scenario_recover_right_avg_lat_err,scenario_recover_right_avg_vx,scenario_recover_right_wall_collisions,scenario_avoid_single_status,scenario_avoid_single_lap_time_est,scenario_avoid_single_avg_progress_mps,scenario_avoid_single_avg_lat_err,scenario_avoid_single_avg_vx,scenario_avoid_single_wall_collisions,scenario_avoid_double_status,scenario_avoid_double_lap_time_est,scenario_avoid_double_avg_progress_mps,scenario_avoid_double_avg_lat_err,scenario_avoid_double_avg_vx,scenario_avoid_double_wall_collisions,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN,HORIZON,PRED_DT
LV=2+Y=3+RS=0.75+WJ=0.14+RA=0.01+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.5508,-0.0912,0.0,1.0961,0.5694,1.5696,0.5534,4.02,2.3378,1.8555,4.4994,33.7,2000.0,1,0.0,3.3,0.0,OK,1,OK,999.0,9.5508,0.5694,2.3378,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.75,0.01,0.14,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.75+WJ=0.14+RA=0.01+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,13.298100000000002,9.9986,-0.0912,0.0,1.0961,0.572,1.5699,0.5482,4.01,2.3451,1.8504,4.4994,37.7,1000.0,1,0.0,3.3,0.0,OK,1,OK,999.0,9.9986,0.572,2.3451,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.75,0.01,0.14,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.75+WJ=0.14+RA=0.012+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.5508,-0.0912,0.0,1.0961,0.5694,1.5691,0.5533,4.02,2.3378,1.8554,4.4994,30.0,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,9.5508,0.5694,2.3378,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.75,0.012,0.14,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.75+WJ=0.14+RA=0.012+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.5153,-0.0912,0.0,1.0961,0.5689,1.5696,0.5566,4.02,2.3303,1.8626,4.4994,29.900000000000002,1000.0,1,0.0,3.1000000000000005,0.0,OK,1,OK,999.0,9.5153,0.5689,2.3303,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.75,0.012,0.14,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.75+WJ=0.14+RA=0.014+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.5508,-0.0912,0.0,1.0961,0.5693,1.5696,0.5533,4.02,2.3378,1.8553,4.4994,30.0,1000.0,1,0.0,3.1000000000000005,0.0,OK,1,OK,999.0,9.5508,0.5693,2.3378,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.75,0.014,0.14,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.75+WJ=0.14+RA=0.014+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,13.298100000000002,9.8871,-0.0912,0.0,1.0961,0.5683,1.5697,0.5566,4.02,2.3304,1.8623,4.4994,37.3,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,9.8871,0.5683,2.3304,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.75,0.014,0.14,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.75+WJ=0.2+RA=0.008+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.5153,-0.0912,0.0,1.0961,0.5701,1.57,0.5573,4.02,2.3303,1.8636,4.4994,37.3,1000.0,1,0.0,3.1000000000000005,0.0,OK,1,OK,999.0,9.5153,0.5701,2.3303,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.75,0.008,0.2,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.75+WJ=0.2+RA=0.008+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7482,9.6944,-0.0912,0.0,1.0961,0.5735,1.5684,0.5387,4.02,2.3559,1.8406,4.4994,38.2,1000.0,1,0.0,3.3,0.0,OK,1,OK,999.0,9.6944,0.5735,2.3559,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.75,0.008,0.2,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.75+WJ=0.2+RA=0.008+WAR=0.12,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,13.298100000000002,10.0743,-0.0912,0.0,1.0961,0.5724,1.5699,0.5415,4.02,2.3548,1.8407,4.4994,26.6,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,10.0743,0.5724,2.3548,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.75,0.008,0.2,0.12,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.75+WJ=0.2+RA=0.008+WAR=0.14,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.4801,-0.0912,0.0,1.0961,0.5715,1.5695,0.5634,4.01,2.319,1.8768,4.4994,37.2,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,9.4801,0.5715,2.319,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.75,0.008,0.2,0.14,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.75+WJ=0.2+RA=0.01+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7482,9.6577,-0.0912,0.0,1.0961,0.5732,1.57,0.5426,4.02,2.3504,1.8462,4.4994,19.0,1000.0,1,0.0,3.1000000000000005,0.0,OK,1,OK,999.0,9.6577,0.5732,2.3504,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.75,0.01,0.2,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.75+WJ=0.2+RA=0.01+WAR=0.12,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,13.298100000000002,10.0743,-0.0912,0.0,1.0961,0.5724,1.5693,0.5414,4.02,2.3548,1.8407,4.4994,34.2,1000.0,1,0.0,3.1000000000000005,0.0,OK,1,OK,999.0,10.0743,0.5724,2.3548,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.75,0.01,0.2,0.12,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.75+WJ=0.2+RA=0.01+WAR=0.14,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.4801,-0.0912,0.0,1.0961,0.5715,1.569,0.5632,4.01,2.319,1.8768,4.4994,33.5,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,9.4801,0.5715,2.319,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.75,0.01,0.2,0.14,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.75+WJ=0.2+RA=0.012+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7482,9.6944,-0.0912,0.0,1.0961,0.5736,1.5699,0.5386,4.02,2.3603,1.8363,4.4994,38.2,1000.0,1,0.0,3.0000000000000004,0.0,OK,1,OK,999.0,9.6944,0.5736,2.3603,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.75,0.012,0.2,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.75+WJ=0.2+RA=0.012+WAR=0.12,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,13.298100000000002,10.036299999999999,-0.0912,0.0,1.0961,0.5723,1.5697,0.5451,4.02,2.3493,1.8462,4.4994,41.7,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,10.0363,0.5723,2.3493,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.75,0.012,0.2,0.12,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.75+WJ=0.2+RA=0.014+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7482,9.6944,-0.0912,0.0,1.0961,0.5736,1.5691,0.5384,4.02,2.3604,1.8362,4.4994,30.5,1000.0,1,0.0,3.1000000000000005,0.0,OK,1,OK,999.0,9.6944,0.5736,2.3604,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.75,0.014,0.2,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.75+WJ=0.2+RA=0.014+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.5508,-0.0912,0.0,1.0961,0.57,1.5696,0.5535,4.02,2.3362,1.8574000000000002,4.4994,48.70000000000001,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,9.5508,0.57,2.3362,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.75,0.014,0.2,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.75+WJ=0.2+RA=0.012+WAR=0.14,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.4801,-0.0912,0.0,1.0961,0.5714,1.5699,0.5632,4.01,2.319,1.8768,4.4994,55.8,2000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,9.4801,0.5714,2.319,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.75,0.012,0.2,0.14,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.75+WJ=0.2+RA=0.014+WAR=0.12,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,13.298100000000002,10.036299999999999,-0.0912,0.0,1.0961,0.5723,1.5691,0.5451,4.02,2.3489,1.8465,4.4994,41.7,2000.0,1,0.0,3.1000000000000005,0.0,OK,1,OK,999.0,10.0363,0.5723,2.3489,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.75,0.014,0.2,0.12,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.75+WJ=0.2+RA=0.014+WAR=0.14,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.4801,-0.0912,0.0,1.0961,0.5714,1.5695,0.5631,4.01,2.3189,1.8769000000000002,4.4994,33.5,1000.0,1,0.0,3.3,0.0,OK,1,OK,999.0,9.4801,0.5714,2.3189,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.75,0.014,0.2,0.14,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.9+WJ=0.04+RA=0.008+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.7324,-0.0912,0.0,1.0961,0.5732,1.5696,0.5375,4.02,2.3621,1.8337000000000003,4.4994,38.2,1000.0,1,0.0,3.3,0.0,OK,1,OK,999.0,9.7324,0.5732,2.3621,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.9,0.008,0.04,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.9+WJ=0.04+RA=0.008+WAR=0.12,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.4801,-0.0912,0.0,1.0961,0.571,1.5698,0.5629,4.01,2.3207,1.8748,4.4994,29.7,1000.0,1,0.0,3.1000000000000005,0.0,OK,1,OK,999.0,9.4801,0.571,2.3207,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.9,0.008,0.04,0.12,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.9+WJ=0.04+RA=0.008+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.5153,-0.0912,0.0,1.0961,0.5687,1.57,0.5567,4.02,2.3306,1.8621,4.4994,44.79999999999999,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,9.5153,0.5687,2.3306,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.9,0.008,0.04,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.9+WJ=0.04+RA=0.01+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.5508,-0.0912,0.0,1.0961,0.5695,1.5688,0.5534,4.02,2.3379,1.8555,4.4994,37.5,1000.0,1,0.0,3.3,0.0,OK,1,OK,999.0,9.5508,0.5695,2.3379,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.9,0.01,0.04,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.9+WJ=0.04+RA=0.01+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.5153,-0.0912,0.0,1.0961,0.5684,1.5698,0.5567,4.02,2.3306,1.8622,4.4994,41.0,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,9.5153,0.5684,2.3306,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.9,0.01,0.04,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.9+WJ=0.04+RA=0.01+WAR=0.12,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.4801,-0.0912,0.0,1.0961,0.571,1.5693,0.5628,4.01,2.3206,1.8748,4.4994,37.2,1000.0,1,0.0,3.3,0.0,OK,1,OK,999.0,9.4801,0.571,2.3206,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.9,0.01,0.04,0.12,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.9+WJ=0.04+RA=0.012+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.5508,-0.0912,0.0,1.0961,0.5694,1.5696,0.5534,4.02,2.3379,1.8554,4.4994,33.7,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,9.5508,0.5694,2.3379,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.9,0.012,0.04,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.9+WJ=0.04+RA=0.012+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.5153,-0.0912,0.0,1.0961,0.5684,1.5694,0.5567,4.02,2.3306,1.8622,4.4994,37.3,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,9.5153,0.5684,2.3306,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.9,0.012,0.04,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.9+WJ=0.04+RA=0.014+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.5508,-0.0912,0.0,1.0961,0.5694,1.5691,0.5533,4.02,2.3379,1.8554,4.4994,37.5,1000.0,1,0.0,3.3,0.0,OK,1,OK,999.0,9.5508,0.5694,2.3379,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.9,0.014,0.04,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.9+WJ=0.04+RA=0.014+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.5153,-0.0912,0.0,1.0961,0.569,1.5694,0.5567,4.02,2.3304,1.8626,4.4994,41.0,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,9.5153,0.569,2.3304,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.9,0.014,0.04,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.9+WJ=0.08+RA=0.008+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,13.298100000000002,9.9611,-0.0912,0.0,1.0961,0.5702,1.5683,0.5509,4.03,2.3431,1.851,4.4994,37.6,1000.0,1,0.0,3.1000000000000005,0.0,OK,1,OK,999.0,9.9611,0.5702,2.3431,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.9,0.008,0.08,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.9+WJ=0.08+RA=0.008+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,13.298100000000002,10.0743,-0.0912,0.0,1.0961,0.5724,1.5687,0.5415,4.02,2.3562,1.8396000000000001,4.4994,41.8,2000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,10.0743,0.5724,2.3562,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.9,0.008,0.08,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.9+WJ=0.08+RA=0.008+WAR=0.12,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.4801,-0.0912,0.0,1.0961,0.571,1.5699,0.5629,4.01,2.3207,1.8748,4.4994,29.7,1000.0,1,0.0,3.1000000000000005,0.0,OK,1,OK,999.0,9.4801,0.571,2.3207,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.9,0.008,0.08,0.12,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.9+WJ=0.08+RA=0.01+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7482,9.6944,-0.0912,0.0,1.0961,0.5734,1.5694,0.5385,4.02,2.3617,1.8349,4.4994,42.0,1000.0,1,0.0,3.1000000000000005,0.0,OK,1,OK,999.0,9.6944,0.5734,2.3617,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.9,0.01,0.08,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.9+WJ=0.08+RA=0.01+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,13.298100000000002,10.0743,-0.0912,0.0,1.0961,0.5724,1.5699,0.5416,4.02,2.3562,1.8395,4.4994,38.0,1000.0,1,0.0,3.3,0.0,OK,1,OK,999.0,10.0743,0.5724,2.3562,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.9,0.01,0.08,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.9+WJ=0.08+RA=0.012+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7482,9.6944,-0.0912,0.0,1.0961,0.5734,1.5688,0.5384,4.02,2.3617,1.8349,4.4994,38.2,1000.0,1,0.0,3.1000000000000005,0.0,OK,1,OK,999.0,9.6944,0.5734,2.3617,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.9,0.012,0.08,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.9+WJ=0.08+RA=0.01+WAR=0.12,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.4801,-0.0912,0.0,1.0961,0.571,1.5694,0.5628,4.01,2.3206,1.8748,4.4994,29.7,1000.0,1,0.0,3.3,0.0,OK,1,OK,999.0,9.4801,0.571,2.3206,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.9,0.01,0.08,0.12,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.9+WJ=0.08+RA=0.012+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,13.298100000000002,10.0743,-0.0912,0.0,1.0961,0.5722,1.5697,0.5415,4.02,2.3564,1.8393,4.4994,38.0,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,10.0743,0.5722,2.3564,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.9,0.012,0.08,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.9+WJ=0.08+RA=0.012+WAR=0.12,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.4801,-0.0912,0.0,1.0961,0.5711,1.5698,0.563,4.01,2.3207,1.875,4.4994,33.5,1000.0,1,0.0,3.3,0.0,OK,1,OK,999.0,9.4801,0.5711,2.3207,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.9,0.012,0.08,0.12,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.9+WJ=0.08+RA=0.014+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7482,9.6944,-0.0912,0.0,1.0961,0.5734,1.5684,0.5381,4.02,2.3618,1.8345,4.4994,34.4,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,9.6944,0.5734,2.3618,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.9,0.014,0.08,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.9+WJ=0.08+RA=0.014+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,13.298100000000002,10.0743,-0.0912,0.0,1.0961,0.5722,1.5696,0.5415,4.02,2.3562,1.8394,4.4994,38.0,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,10.0743,0.5722,2.3562,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.9,0.014,0.08,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.9+WJ=0.14+RA=0.01+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7482,9.5492,-0.0912,0.0,1.0961,0.5754,1.5699,0.5564,4.02,2.3237,1.8754,4.4994,41.39999999999999,1000.0,1,0.0,3.3,0.0,OK,1,OK,999.0,9.5492,0.5754,2.3237,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.9,0.01,0.14,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
