label,phase,raceline,score,base_score,promotable,promotable_deficit,promotable_reason,global_hdt_count,global_hdt_set,passed,failed,failed_non_speed,scenario_count,scenario_failures,recovery_failures,main_failed,lap_time_est,completed_laps,progress_m,avg_progress_mps,max_steer_change,steer_reversals,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,solver_optimal_rate,solver_max_iter_rate,avg_lap_time,status,return_code,scenario_race_status,scenario_race_lap_time_est,scenario_race_avg_progress_mps,scenario_race_avg_lat_err,scenario_race_avg_vx,scenario_race_wall_collisions,scenario_race_failed_non_speed,scenario_race_speed_check_pass,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,MPC_W_DELTA_ACTUAL,HORIZON,PRED_DT,RHO,RHO_U,TOL,MAX_ITER,WALL_MARGIN
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.0+RS=2.25+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.92848516163222,0,24.437,3.774,0.1452,0.0,0.2677,0.0714,0.2713,0.0874,6.34,3.8603,0.504,4.3793,85.3,1170.0,1,2.2,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.92848516163222,3.774,0.0714,3.8603,1,1,1,6500.0,900.0,142.767,3.5,3.0,2.25,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.6+RS=1.7+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.940951004058679,0,24.3522,3.7697,0.1336,0.0,0.285,0.0712,0.2738,0.0867,6.36,3.8563,0.5032,4.3793,83.4,1637.0,1,2.2,4.3,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.940951004058679,3.7697,0.0712,3.8563,1,1,1,6500.0,900.0,142.767,3.5,3.6,1.7,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.0+RS=2.5+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.912004391882954,0,24.5305,3.7797,0.1269,0.0,0.2577,0.0718,0.2713,0.0879,6.33,3.8647,0.5047,4.3793,85.5,1315.0,1,2.2,4.3,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.912004391882954,3.7797,0.0718,3.8647,1,1,1,6500.0,900.0,142.767,3.5,3.0,2.5,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.6+RS=1.7+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.940951004058679,0,24.3522,3.7697,0.1336,0.0,0.285,0.0712,0.2738,0.0867,6.36,3.8563,0.5032,4.3793,89.7,1718.0,1,2.2,4.3,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.940951004058679,3.7697,0.0712,3.8563,1,1,1,6500.0,900.0,142.767,3.5,3.6,1.7,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.6+RS=1.7+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.940951004058679,0,24.3522,3.7697,0.1336,0.0,0.285,0.0712,0.2738,0.0867,6.36,3.8563,0.5032,4.3793,90.1,1794.0,1,2.2,4.3,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.940951004058679,3.7697,0.0712,3.8563,1,1,1,6500.0,900.0,142.767,3.5,3.6,1.7,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.6+RS=1.9+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.941821775348862,0,24.3506,3.7694,0.1314,0.0,0.2764,0.0707,0.2729,0.0862,6.35,3.8541,0.5042,4.3793,84.4,1834.0,1,2.2,4.2,0.999225,0.000775,0.0,EXIT_FAIL,1,EXIT_FAIL,10.941821775348862,3.7694,0.0707,3.8541,1,1,1,6500.0,900.0,142.767,3.5,3.6,1.9,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.0+RS=2.5+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.912004391882954,0,24.5305,3.7797,0.127,0.0,0.2597,0.0718,0.2722,0.0879,6.34,3.8652,0.5049,4.3793,90.7,1385.0,1,2.2,4.3,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.912004391882954,3.7797,0.0718,3.8652,1,1,1,6500.0,900.0,142.767,3.5,3.0,2.5,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.6+RS=1.7+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.940951004058679,0,24.3522,3.7697,0.1336,0.0,0.285,0.0712,0.2738,0.0867,6.36,3.8563,0.5032,4.3793,89.6,1725.0,1,2.2,4.3,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.940951004058679,3.7697,0.0712,3.8563,1,1,1,6500.0,900.0,142.767,3.5,3.6,1.7,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.6+RS=1.9+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.941821775348862,0,24.3506,3.7694,0.1314,0.0,0.2764,0.0707,0.2729,0.0862,6.35,3.8541,0.5042,4.3793,83.2,1772.0,1,2.2,4.2,0.999225,0.000775,0.0,EXIT_FAIL,1,EXIT_FAIL,10.941821775348862,3.7694,0.0707,3.8541,1,1,1,6500.0,900.0,142.767,3.5,3.6,1.9,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.6+RS=1.9+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.941821775348862,0,24.3506,3.7694,0.1314,0.0,0.2764,0.0707,0.2729,0.0862,6.35,3.8541,0.5042,4.3793,89.7,1826.0,1,2.2,4.2,0.999225,0.000775,0.0,EXIT_FAIL,1,EXIT_FAIL,10.941821775348862,3.7694,0.0707,3.8541,1,1,1,6500.0,900.0,142.767,3.5,3.6,1.9,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.6+RS=2.064+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.927037488409061,0,24.4399,3.7745,0.1454,0.0,0.272,0.0717,0.2723,0.0873,6.35,3.8614,0.5039,4.3793,88.9,1895.0,1,2.2,4.3,0.999227,0.000773,0.0,EXIT_FAIL,1,EXIT_FAIL,10.927037488409061,3.7745,0.0717,3.8614,1,1,1,6500.0,900.0,142.767,3.5,3.6,2.064,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.6+RS=2.064+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.927037488409061,0,24.4399,3.7745,0.1454,0.0,0.272,0.0717,0.2723,0.0873,6.35,3.8614,0.5039,4.3793,90.0,1886.0,1,2.2,4.3,0.999227,0.000773,0.0,EXIT_FAIL,1,EXIT_FAIL,10.927037488409061,3.7745,0.0717,3.8614,1,1,1,6500.0,900.0,142.767,3.5,3.6,2.064,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.6+RS=2.064+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.927037488409061,0,24.4399,3.7745,0.1454,0.0,0.272,0.0717,0.2723,0.0873,6.35,3.8614,0.5039,4.3793,84.1,1719.0,1,2.2,4.3,0.999227,0.000773,0.0,EXIT_FAIL,1,EXIT_FAIL,10.927037488409061,3.7745,0.0717,3.8614,1,1,1,6500.0,900.0,142.767,3.5,3.6,2.064,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.6+RS=2.064+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.927037488409061,0,24.4399,3.7745,0.1454,0.0,0.272,0.0717,0.2723,0.0873,6.35,3.8614,0.5039,4.3793,89.7,1880.0,1,2.2,4.3,0.999227,0.000773,0.0,EXIT_FAIL,1,EXIT_FAIL,10.927037488409061,3.7745,0.0717,3.8614,1,1,1,6500.0,900.0,142.767,3.5,3.6,2.064,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.6+RS=2.25+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.931091940314332,0,24.4306,3.7731,0.1441,0.0,0.266,0.0712,0.2723,0.0865,6.34,3.8579,0.505,4.3793,82.8,1302.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.931091940314332,3.7731,0.0712,3.8579,1,1,1,6500.0,900.0,142.767,3.5,3.6,2.25,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.6+RS=2.25+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.930802236828157,0,24.4506,3.7732,0.1441,0.0,0.2665,0.0714,0.272,0.0865,6.34,3.8587,0.5048,4.3793,81.2,1345.0,1,2.2,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.930802236828157,3.7732,0.0714,3.8587,1,1,1,6500.0,900.0,142.767,3.5,3.6,2.25,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.6+RS=2.5+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.912004391882954,0,24.5305,3.7797,0.126,0.0,0.2599,0.0717,0.2709,0.0875,6.34,3.8652,0.5055,4.3793,81.6,1394.0,1,2.2,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.912004391882954,3.7797,0.0717,3.8652,1,1,1,6500.0,900.0,142.767,3.5,3.6,2.5,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.6+RS=2.25+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.931091940314332,0,24.4306,3.7731,0.1441,0.0,0.266,0.0712,0.2723,0.0865,6.34,3.8579,0.505,4.3793,80.0,1187.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.931091940314332,3.7731,0.0712,3.8579,1,1,1,6500.0,900.0,142.767,3.5,3.6,2.25,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.6+RS=2.5+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.912004391882954,0,24.5305,3.7797,0.126,0.0,0.2599,0.0717,0.2709,0.0875,6.34,3.8652,0.5055,4.3793,77.3,831.0,1,2.2,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.912004391882954,3.7797,0.0717,3.8652,1,1,1,6500.0,900.0,142.767,3.5,3.6,2.5,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.6+RS=2.25+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.931091940314332,0,24.4306,3.7731,0.1441,0.0,0.266,0.0712,0.2723,0.0865,6.34,3.8579,0.505,4.3793,82.5,1170.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.931091940314332,3.7731,0.0712,3.8579,1,1,1,6500.0,900.0,142.767,3.5,3.6,2.25,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.6+RS=2.5+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.912004391882954,0,24.5305,3.7797,0.126,0.0,0.2599,0.0717,0.2709,0.0875,6.34,3.8652,0.5055,4.3793,82.2,1257.0,1,2.2,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.912004391882954,3.7797,0.0717,3.8652,1,1,1,6500.0,900.0,142.767,3.5,3.6,2.5,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=4.59+Y=1.8+RS=1.7+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.933120294772559,0,24.3506,3.7724,0.1393,0.0,0.2772,0.0704,0.2747,0.0872,6.36,3.8567,0.5022,4.3793,85.8,1580.0,1,2.2,4.4,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.933120294772559,3.7724,0.0704,3.8567,1,1,1,6500.0,900.0,142.767,4.59,1.8,1.7,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.6+RS=2.5+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.912004391882954,0,24.5305,3.7797,0.126,0.0,0.2599,0.0717,0.2709,0.0875,6.34,3.8652,0.5055,4.3793,81.3,1370.0,1,2.2,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.912004391882954,3.7797,0.0717,3.8652,1,1,1,6500.0,900.0,142.767,3.5,3.6,2.5,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=4.59+Y=1.8+RS=1.7+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.933120294772559,0,24.3506,3.7724,0.1393,0.0,0.2772,0.0704,0.2747,0.0872,6.36,3.8567,0.5022,4.3793,92.2,1809.0,1,2.2,4.4,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.933120294772559,3.7724,0.0704,3.8567,1,1,1,6500.0,900.0,142.767,4.59,1.8,1.7,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=4.59+Y=1.8+RS=1.9+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.922696769067798,0,24.4306,3.776,0.1349,0.0,0.2701,0.0703,0.2726,0.0875,6.35,3.861,0.5027,4.3793,83.8,1521.0,1,2.2,4.3,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.922696769067798,3.776,0.0703,3.861,1,1,1,6500.0,900.0,142.767,4.59,1.8,1.9,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=4.59+Y=1.8+RS=1.7+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.933120294772559,0,24.3506,3.7724,0.1393,0.0,0.2772,0.0704,0.2747,0.0872,6.36,3.8567,0.5022,4.3793,89.8,1682.0,1,2.2,4.4,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.933120294772559,3.7724,0.0704,3.8567,1,1,1,6500.0,900.0,142.767,4.59,1.8,1.7,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=4.59+Y=1.8+RS=1.7+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.933120294772559,0,24.3506,3.7724,0.1393,0.0,0.2772,0.0704,0.2747,0.0872,6.36,3.8567,0.5022,4.3793,92.9,1672.0,1,2.2,4.4,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.933120294772559,3.7724,0.0704,3.8567,1,1,1,6500.0,900.0,142.767,4.59,1.8,1.7,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=4.59+Y=1.8+RS=1.9+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.922696769067798,0,24.4306,3.776,0.1349,0.0,0.2701,0.0703,0.2726,0.0875,6.35,3.861,0.5027,4.3793,83.7,1680.0,1,2.2,4.3,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.922696769067798,3.776,0.0703,3.861,1,1,1,6500.0,900.0,142.767,4.59,1.8,1.9,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=4.59+Y=1.8+RS=2.064+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.922118267040942,0,24.4506,3.7762,0.1331,0.0,0.2694,0.0709,0.2725,0.0874,6.35,3.8606,0.5031,4.3793,84.9,1723.0,1,2.2,4.4,0.999227,0.000773,0.0,EXIT_FAIL,1,EXIT_FAIL,10.922118267040942,3.7762,0.0709,3.8606,1,1,1,6500.0,900.0,142.767,4.59,1.8,2.064,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=4.59+Y=1.8+RS=1.9+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.922696769067798,0,24.4306,3.776,0.1349,0.0,0.2701,0.0703,0.2726,0.0875,6.35,3.861,0.5027,4.3793,90.1,1827.0,1,2.2,4.3,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.922696769067798,3.776,0.0703,3.861,1,1,1,6500.0,900.0,142.767,4.59,1.8,1.9,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=4.59+Y=1.8+RS=2.25+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.903062017553136,0,24.5505,3.7828,0.1311,0.0,0.2611,0.0708,0.2721,0.088,6.35,3.8673,0.504,4.3793,78.6,1485.0,1,2.2,4.3,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.903062017553136,3.7828,0.0708,3.8673,1,1,1,6500.0,900.0,142.767,4.59,1.8,2.25,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=4.59+Y=1.8+RS=2.064+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.922118267040942,0,24.4506,3.7762,0.1331,0.0,0.2694,0.0709,0.2725,0.0874,6.35,3.8606,0.5031,4.3793,89.7,1712.0,1,2.2,4.4,0.999227,0.000773,0.0,EXIT_FAIL,1,EXIT_FAIL,10.922118267040942,3.7762,0.0709,3.8606,1,1,1,6500.0,900.0,142.767,4.59,1.8,2.064,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=4.59+Y=1.8+RS=2.25+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.903062017553136,0,24.5505,3.7828,0.1312,0.0,0.2611,0.0708,0.2721,0.088,6.35,3.8673,0.504,4.3793,84.3,1385.0,1,2.2,4.3,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.903062017553136,3.7828,0.0708,3.8673,1,1,1,6500.0,900.0,142.767,4.59,1.8,2.25,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
