label,phase,raceline,score,passed,failed,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,status,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN,HORIZON,PRED_DT
L=15000+H=10000+V=120+N=20+dt=0.04+WM=0.08+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.344,5,1,0.1606,0.0786,0.2168,0.0559,4.25,1.2109,2.5757,31.4,4058.4,0,0.0,1.1,OK,15000,10000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.08,20,0.04
L=15000+H=10000+V=120+N=20+dt=0.04+WM=0.06+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.348,5,1,0.1606,0.0786,0.2168,0.0559,4.25,1.2109,2.5757,35.2,6038.1,0,0.0,1.1,OK,15000,10000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.06,20,0.04
PRED_DT=0.1,Phase 1: One-at-a-time,hardware,38.507,5,1,0.3346,0.1293,0.3356,0.1071,4.16,0.9242,2.5757,5.5,60.2,0,0.0,1.0,OK,5000.0,1000.0,100.0,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,4,0.02,10,0.1
L=5000+H=5000+V=100+N=20+dt=0.06+WM=0.1+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.516,5,1,0.2067,0.0952,0.2358,0.0686,4.24,1.1405,2.5757,29.9,445.2,0,0.0,1.1,OK,5000,5000,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.1,20,0.06
L=5000+H=5000+V=100+N=20+dt=0.06+WM=0.08+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.516,5,1,0.2067,0.0952,0.2358,0.0686,4.24,1.1405,2.5757,29.8,4032.8,0,0.0,1.1,OK,5000,5000,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.08,20,0.06
L=5000+H=5000+V=100+N=20+dt=0.06+WM=0.15+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.516,5,1,0.2067,0.0952,0.2358,0.0686,4.24,1.1405,2.5757,29.8,209.4,0,0.0,1.1,OK,5000,5000,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.15,20,0.06
L=5000+H=5000+V=100+N=20+dt=0.06+WM=0.02+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.517,5,1,0.2067,0.0952,0.2358,0.0686,4.24,1.1405,2.5757,31.3,5171.4,0,0.0,1.1,OK,5000,5000,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.02,20,0.06
L=5000+H=5000+V=100+N=20+dt=0.06+WM=0.04+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.518,5,1,0.2067,0.0952,0.2358,0.0686,4.24,1.1405,2.5757,32.1,6329.1,0,0.0,1.1,OK,5000,5000,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.04,20,0.06
L=5000+H=5000+V=100+N=20+dt=0.06+WM=0.06+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.518,5,1,0.2067,0.0952,0.2358,0.0686,4.24,1.1405,2.5757,32.4,4053.3,0,0.0,1.1,OK,5000,5000,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.06,20,0.06
L=5000+H=5000+V=100+N=20+dt=0.06+WM=0.12+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.519,5,1,0.2067,0.0952,0.2358,0.0686,4.24,1.1405,2.5757,32.6,4509.1,0,0.0,1.1,OK,5000,5000,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.12,20,0.06
L=5000+H=5000+V=100+N=20+dt=0.06+WM=0.0+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.52,5,1,0.2067,0.0952,0.2358,0.0686,4.24,1.1405,2.5757,33.5,4039.4,0,0.0,1.1,OK,5000,5000,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.0,20,0.06
L=5000+H=5000+V=100+N=20+dt=0.06+WM=0.08+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.609,5,1,0.2059,0.0952,0.2411,0.0687,4.23,1.1406,2.5757,28.0,905.9,0,0.0,1.1,OK,5000,5000,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.08,20,0.06
L=5000+H=5000+V=100+N=20+dt=0.06+WM=0.04+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.61,5,1,0.2059,0.0952,0.2411,0.0687,4.23,1.1406,2.5757,28.1,470.8,0,0.0,1.1,OK,5000,5000,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.04,20,0.06
L=5000+H=5000+V=100+N=20+dt=0.06+WM=0.02+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.611,5,1,0.2059,0.0952,0.2411,0.0687,4.23,1.1406,2.5757,30.0,4413.5,0,0.0,1.1,OK,5000,5000,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.02,20,0.06
L=5000+H=5000+V=100+N=20+dt=0.06+WM=0.06+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.611,5,1,0.2059,0.0952,0.2411,0.0687,4.23,1.1406,2.5757,29.3,4052.0,0,0.0,1.1,OK,5000,5000,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.06,20,0.06
L=5000+H=5000+V=100+N=20+dt=0.06+WM=0.04+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.612,5,1,0.2059,0.0952,0.2411,0.0687,4.23,1.1406,2.5757,30.4,1914.9,0,0.0,1.1,OK,5000,5000,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.04,20,0.06
L=5000+H=5000+V=100+N=20+dt=0.06+WM=0.06+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.612,5,1,0.2059,0.0952,0.2411,0.0687,4.23,1.1406,2.5757,30.9,1389.3,0,0.0,1.1,OK,5000,5000,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.06,20,0.06
L=5000+H=5000+V=100+N=20+dt=0.06+WM=0.1+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.612,5,1,0.2059,0.0952,0.2411,0.0687,4.23,1.1406,2.5757,30.5,2040.7,0,0.0,1.1,OK,5000,5000,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.1,20,0.06
L=5000+H=5000+V=100+N=20+dt=0.06+WM=0.15+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.612,5,1,0.2059,0.0952,0.2411,0.0687,4.23,1.1406,2.5757,30.4,3100.4,0,0.0,1.1,OK,5000,5000,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.15,20,0.06
L=5000+H=5000+V=100+N=20+dt=0.06+WM=0.0+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.613,5,1,0.2059,0.0952,0.2411,0.0687,4.23,1.1406,2.5757,31.8,3169.7,0,0.0,1.1,OK,5000,5000,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.0,20,0.06
L=5000+H=5000+V=100+N=20+dt=0.06+WM=0.02+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.613,5,1,0.2059,0.0952,0.2411,0.0687,4.23,1.1406,2.5757,31.6,4667.1,0,0.0,1.1,OK,5000,5000,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.02,20,0.06
L=5000+H=5000+V=100+N=20+dt=0.06+WM=0.12+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.613,5,1,0.2059,0.0952,0.2411,0.0687,4.23,1.1406,2.5757,31.2,3925.9,0,0.0,1.1,OK,5000,5000,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.12,20,0.06
L=5000+H=5000+V=100+N=20+dt=0.06+WM=0.15+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.613,5,1,0.2059,0.0952,0.2411,0.0687,4.23,1.1406,2.5757,31.1,4040.8,0,0.0,1.1,OK,5000,5000,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.15,20,0.06
L=5000+H=5000+V=100+N=20+dt=0.06+WM=0.1+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.615,5,1,0.2059,0.0952,0.2411,0.0687,4.23,1.1406,2.5757,33.7,7039.5,0,0.0,1.1,OK,5000,5000,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.1,20,0.06
L=5000+H=5000+V=100+N=20+dt=0.06+WM=0.12+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.615,5,1,0.2059,0.0952,0.2411,0.0687,4.23,1.1406,2.5757,33.2,5415.2,0,0.0,1.1,OK,5000,5000,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.12,20,0.06
L=5000+H=5000+V=100+N=20+dt=0.06+WM=0.08+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.616,5,1,0.2059,0.0952,0.2411,0.0687,4.23,1.1406,2.5757,34.3,5036.3,0,0.0,1.1,OK,5000,5000,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.08,20,0.06
L=5000+H=5000+V=100+N=20+dt=0.06+WM=0.0+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.618,5,1,0.2059,0.0952,0.2411,0.0687,4.23,1.1406,2.5757,36.5,7037.4,0,0.0,1.1,OK,5000,5000,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.0,20,0.06
L=10000+H=500+V=50+N=20+dt=0.08+WM=0.15+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.673,5,1,0.1827,0.0839,0.2328,0.0737,4.06,1.096,2.5757,25.5,4038.8,0,0.0,1.0,OK,10000,500,50,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.15,20,0.08
L=10000+H=500+V=50+N=20+dt=0.08+WM=0.08+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.674,5,1,0.1827,0.0839,0.2328,0.0737,4.06,1.096,2.5757,26.6,451.5,0,0.0,1.0,OK,10000,500,50,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.08,20,0.08
L=10000+H=500+V=50+N=20+dt=0.08+WM=0.12+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.675,5,1,0.1827,0.0839,0.2328,0.0737,4.06,1.096,2.5757,27.1,710.3,0,0.0,1.0,OK,10000,500,50,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.12,20,0.08
L=10000+H=500+V=50+N=20+dt=0.08+WM=0.06+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.677,5,1,0.1827,0.0839,0.2328,0.0737,4.06,1.096,2.5757,29.5,1655.2,0,0.0,1.0,OK,10000,500,50,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.06,20,0.08
L=10000+H=500+V=50+N=20+dt=0.08+WM=0.02+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.679,5,1,0.1827,0.0839,0.2328,0.0737,4.06,1.096,2.5757,31.3,6036.8,0,0.0,1.0,OK,10000,500,50,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.02,20,0.08
L=10000+H=500+V=50+N=20+dt=0.08+WM=0.04+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.679,5,1,0.1827,0.0839,0.2328,0.0737,4.06,1.096,2.5757,31.9,4060.1,0,0.0,1.0,OK,10000,500,50,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.04,20,0.08
L=10000+H=500+V=50+N=20+dt=0.08+WM=0.0+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.681,5,1,0.1827,0.0839,0.2328,0.0737,4.06,1.096,2.5757,33.3,7044.9,0,0.0,1.0,OK,10000,500,50,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.0,20,0.08
L=10000+H=500+V=50+N=20+dt=0.08+WM=0.1+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.682,5,1,0.1827,0.0839,0.2328,0.0737,4.06,1.096,2.5757,34.9,4060.9,0,0.0,1.0,OK,10000,500,50,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.1,20,0.08
L=15000+H=10000+V=120+N=20+dt=0.04+WM=0.0+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.729,5,1,0.158,0.0783,0.2199,0.0559,4.21,1.2124,2.5757,27.6,162.5,0,0.0,1.1,OK,15000,10000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.0,20,0.04
L=15000+H=10000+V=120+N=20+dt=0.04+WM=0.06+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.73,5,1,0.158,0.0783,0.2199,0.0559,4.21,1.2124,2.5757,28.6,4750.1,0,0.0,1.1,OK,15000,10000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.06,20,0.04
L=15000+H=10000+V=120+N=20+dt=0.04+WM=0.08+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.73,5,1,0.158,0.0783,0.2199,0.0559,4.21,1.2124,2.5757,28.8,164.4,0,0.0,1.1,OK,15000,10000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.08,20,0.04
L=15000+H=10000+V=120+N=20+dt=0.04+WM=0.1+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.73,5,1,0.158,0.0783,0.2199,0.0559,4.21,1.2124,2.5757,28.9,4044.5,0,0.0,1.1,OK,15000,10000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.1,20,0.04
L=15000+H=10000+V=120+N=20+dt=0.04+WM=0.15+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.73,5,1,0.158,0.0783,0.2199,0.0559,4.21,1.2124,2.5757,28.9,1178.7,0,0.0,1.1,OK,15000,10000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.15,20,0.04
L=15000+H=10000+V=120+N=20+dt=0.04+WM=0.08+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.731,5,1,0.158,0.0783,0.2199,0.0559,4.21,1.2124,2.5757,29.4,3662.1,0,0.0,1.1,OK,15000,10000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.08,20,0.04
L=15000+H=10000+V=120+N=20+dt=0.04+WM=0.12+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.732,5,1,0.158,0.0783,0.2199,0.0559,4.21,1.2124,2.5757,30.7,441.4,0,0.0,1.1,OK,15000,10000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.12,20,0.04
L=15000+H=10000+V=120+N=20+dt=0.04+WM=0.04+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.733,5,1,0.158,0.0783,0.2199,0.0559,4.21,1.2124,2.5757,31.7,3309.8,0,0.0,1.1,OK,15000,10000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.04,20,0.04
L=15000+H=10000+V=120+N=20+dt=0.04+WM=0.1+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.733,5,1,0.158,0.0783,0.2199,0.0559,4.21,1.2124,2.5757,31.5,3601.9,0,0.0,1.1,OK,15000,10000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.1,20,0.04
L=15000+H=10000+V=120+N=20+dt=0.04+WM=0.15+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.733,5,1,0.158,0.0783,0.2199,0.0559,4.21,1.2124,2.5757,31.6,3900.9,0,0.0,1.1,OK,15000,10000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.15,20,0.04
L=15000+H=10000+V=120+N=20+dt=0.04+WM=0.02+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.734,5,1,0.158,0.0783,0.2199,0.0559,4.21,1.2124,2.5757,32.5,4059.0,0,0.0,1.1,OK,15000,10000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.02,20,0.04
L=15000+H=10000+V=120+N=20+dt=0.04+WM=0.02+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.734,5,1,0.158,0.0783,0.2199,0.0559,4.21,1.2124,2.5757,32.8,7074.2,0,0.0,1.1,OK,15000,10000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.02,20,0.04
L=15000+H=10000+V=120+N=20+dt=0.04+WM=0.04+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.734,5,1,0.158,0.0783,0.2199,0.0559,4.21,1.2124,2.5757,32.3,1959.5,0,0.0,1.1,OK,15000,10000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.04,20,0.04
L=15000+H=10000+V=120+N=20+dt=0.04+WM=0.06+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.734,5,1,0.158,0.0783,0.2199,0.0559,4.21,1.2124,2.5757,32.8,6034.5,0,0.0,1.1,OK,15000,10000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.06,20,0.04
L=15000+H=10000+V=120+N=20+dt=0.04+WM=0.12+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.734,5,1,0.158,0.0783,0.2199,0.0559,4.21,1.2124,2.5757,32.4,4057.3,0,0.0,1.1,OK,15000,10000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.12,20,0.04
L=5000+H=10000+V=100+N=20+dt=0.04+WM=0.06+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.735,5,1,0.1403,0.0621,0.2047,0.0529,4.16,1.2392,2.5757,29.7,4044.7,0,0.0,1.1,OK,5000,10000,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.06,20,0.04
L=5000+H=10000+V=100+N=20+dt=0.04+WM=0.0+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.736,5,1,0.1403,0.0621,0.2047,0.0529,4.16,1.2392,2.5757,30.1,4041.9,0,0.0,1.1,OK,5000,10000,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.0,20,0.04
L=5000+H=10000+V=100+N=20+dt=0.04+WM=0.02+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.736,5,1,0.1403,0.0621,0.2047,0.0529,4.16,1.2392,2.5757,30.1,4056.3,0,0.0,1.1,OK,5000,10000,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.02,20,0.04
L=5000+H=10000+V=100+N=20+dt=0.04+WM=0.02+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.736,5,1,0.1403,0.0621,0.2047,0.0529,4.16,1.2392,2.5757,30.0,7036.1,0,0.0,1.1,OK,5000,10000,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.02,20,0.04
L=5000+H=10000+V=100+N=20+dt=0.04+WM=0.04+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.736,5,1,0.1403,0.0621,0.2047,0.0529,4.16,1.2392,2.5757,30.2,1382.1,0,0.0,1.1,OK,5000,10000,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.04,20,0.04
L=5000+H=10000+V=100+N=20+dt=0.04+WM=0.04+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.736,5,1,0.1403,0.0621,0.2047,0.0529,4.16,1.2392,2.5757,31.0,4059.2,0,0.0,1.1,OK,5000,10000,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.04,20,0.04
L=15000+H=10000+V=120+N=20+dt=0.04+WM=0.0+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.736,5,1,0.158,0.0783,0.2199,0.0559,4.21,1.2124,2.5757,34.3,8310.7,0,0.0,1.1,OK,15000,10000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.0,20,0.04
L=5000+H=10000+V=100+N=20+dt=0.04+WM=0.0+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.737,5,1,0.1403,0.0621,0.2047,0.0529,4.16,1.2392,2.5757,31.8,4040.6,0,0.0,1.1,OK,5000,10000,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.0,20,0.04
L=5000+H=10000+V=100+N=20+dt=0.04+WM=0.08+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.738,5,1,0.1403,0.0621,0.2047,0.0529,4.16,1.2392,2.5757,32.8,4684.9,0,0.0,1.1,OK,5000,10000,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.08,20,0.04
L=5000+H=10000+V=100+N=20+dt=0.04+WM=0.08+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.739,5,1,0.1403,0.0621,0.2047,0.0529,4.16,1.2392,2.5757,33.2,4065.0,0,0.0,1.1,OK,5000,10000,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.08,20,0.04
L=5000+H=10000+V=100+N=20+dt=0.04+WM=0.12+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.743,5,1,0.1407,0.0621,0.2059,0.0529,4.16,1.2394,2.5757,29.7,4863.1,0,0.0,1.1,OK,5000,10000,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.12,20,0.04
