idx,stamp_ns,pos_x,pos_y,theta,v_now,v_h5,v_h10,v_h_end,v_ref0,out_steer,out_accel,ey_in,epsi_in,status,iters,J_lat,J_heading,J_vel,J_lat_vel,J_yaw_rate,J_delta_actual,J_drate_prev,J_accel_prev,J_steer_in,J_accel_in,J_total,w_lat,w_heading,w_vel
27236,1778515630067986793,3.663113,-3.377674,1.735962,2.203522,2.373457,2.702329,3.617362,2.543045,0.389999,2.219303,0.198322,-0.167168,0,1,433.706,2.85705,180.838,22.1023,13.6495,0.35025,26.0767,1763.68,36.5074,1911.71,4391.47,1500.0000,5.0000,200.0000
27237,1778515630072709216,3.661407,-3.367401,1.746433,2.204880,2.385762,2.721405,3.642510,2.542892,0.389999,2.287533,0.202503,-0.180416,0,1,434.768,2.95642,179.869,22.8165,14.8851,0.361526,26.9499,1790.06,37.7298,1941.97,4452.37,1500.0000,5.0000,200.0000
27238,1778515630078091520,3.659328,-3.355717,1.758480,2.205105,2.391221,2.735346,3.668598,2.542740,0.389999,2.301708,0.206470,-0.192448,0,1,500.938,3.14021,186.264,23.9297,16.0074,0.374582,30.3772,1841.41,42.5281,1996.77,4641.74,1500.0000,5.0000,200.0000
27239,1778515630082712534,3.657436,-3.345707,1.768871,2.204880,2.397084,2.750342,3.696584,2.542583,0.389999,2.316845,0.210659,-0.205837,0,1,506.86,3.37644,192.498,25.098,18.0967,0.390478,34.6434,1900.17,48.5008,2061.05,4790.68,1500.0000,5.0000,200.0000
27240,1778515630087986868,3.655155,-3.334316,1.780800,2.202389,2.402339,2.756302,3.699153,2.542583,0.389999,2.374767,0.208282,-0.193909,0,1,503.295,3.16339,186.403,24.5848,16.7649,0.38185,30.5562,1872.74,42.7787,2030.5,4711.17,1500.0000,5.0000,200.0000
27241,1778515630092632299,3.663647,-3.345615,1.778439,2.201935,2.404642,2.766171,3.724217,2.542431,0.389999,2.382648,0.211399,-0.219803,0,1,508.447,3.48336,198.438,26.0038,18.684,0.400418,37.1162,1939.64,51.9627,2102.59,4886.76,1500.0000,5.0000,200.0000
27242,1778515630097626022,3.661392,-3.334862,1.789772,2.200127,2.417543,2.786559,3.754156,2.542278,0.389999,2.488766,0.215694,-0.232422,0,1,555.153,3.656,199.245,27.1209,20.4202,0.412602,40.4154,1985,56.5816,2152.28,5040.29,1500.0000,5.0000,200.0000
27243,1778515630102989957,3.658844,-3.323341,1.801964,2.199898,2.420168,2.788602,3.755259,2.542278,0.389999,2.512405,0.212963,-0.220230,0,1,554.707,3.40269,196.315,26.6801,17.8423,0.401663,36.3634,1956.83,50.9088,2118.44,4961.89,1500.0000,5.0000,200.0000
27244,1778515630107731357,3.656475,-3.313179,1.812744,2.201031,2.428506,2.804190,3.783178,2.542126,0.389999,2.548714,0.217144,-0.233170,0,1,612.078,3.63887,203.078,27.8592,19.7113,0.416139,40.1394,2007.17,56.1951,2173.17,5143.45,1500.0000,5.0000,200.0000
27245,1778515630112985371,3.658474,-3.305267,1.831379,2.200577,2.442500,2.825669,3.813717,2.541969,0.389999,2.648067,0.218327,-0.237862,0,1,666.148,3.66217,202.861,28.7897,20.5682,0.424357,41.5748,2041,58.2047,2209.38,5272.61,1500.0000,5.0000,200.0000
27246,1778515630117653713,3.655853,-3.295326,1.842018,2.202164,2.437872,2.813183,3.787051,2.542126,0.389999,2.606621,0.209530,-0.203892,0,1,581.523,3.07174,191.242,26.5593,15.2195,0.393896,30.8501,1938.24,43.1902,2093.5,4923.78,1500.0000,5.0000,200.0000
27247,1778515630123009937,3.652718,-3.283943,1.854259,2.204426,2.443499,2.818112,3.786783,2.542126,0.389999,2.627438,0.207111,-0.191654,0,1,569.616,2.88202,184.831,25.759,14.2573,0.387284,26.2392,1899.11,36.7349,2051.65,4811.47,1500.0000,5.0000,200.0000
27248,1778515630127653927,3.649883,-3.274082,1.864887,2.208954,2.447314,2.820814,3.786659,2.542126,0.389999,2.617046,0.205124,-0.181023,0,1,569.106,2.73002,179.988,25.2212,13.0464,0.380788,23.1097,1867.92,32.3536,2016.74,4730.59,1500.0000,5.0000,200.0000
27249,1778515630132647842,3.646713,-3.263485,1.876366,2.214615,2.468822,2.855026,3.843134,2.541817,0.389999,2.731953,0.214607,-0.216129,0,1,639.227,3.12741,188.236,28.0798,16.9334,0.414614,31.0772,1979.99,43.5081,2140.32,5070.91,1500.0000,5.0000,200.0000
27250,1778515630137659037,3.643410,-3.252872,1.887947,2.218010,2.471869,2.857394,3.845609,2.541817,0.389999,2.731049,0.212181,-0.204548,0,1,637.709,2.91504,183.58,27.7285,14.7797,0.40537,28.5175,1957.48,39.9246,2112.18,5005.22,1500.0000,5.0000,200.0000
27251,1778515630143124061,3.652088,-3.257610,1.893883,2.220726,2.481294,2.874639,3.875089,2.541664,0.389999,2.776398,0.213253,-0.221916,0,1,680.801,3.08629,189.75,29.2215,16.8102,0.421847,33.09,2016.61,46.326,2177.25,5193.37,1500.0000,5.0000,200.0000
27252,1778515630147696659,3.648914,-3.247967,1.904572,2.220726,2.493308,2.893995,3.905966,2.541512,0.389999,2.868828,0.217224,-0.234165,0,1,709.317,3.26884,194.305,30.743,18.5124,0.436642,36.8626,2073.61,51.6077,2238.57,5357.23,1500.0000,5.0000,200.0000
27253,1778515630152973233,3.645126,-3.236870,1.916981,2.221630,2.497102,2.897344,3.907696,2.541512,0.389999,2.894405,0.214447,-0.221756,0,1,646.448,3.02682,189.496,30.1906,16.4273,0.428752,33.1736,2046.95,46.4431,2206.37,5218.96,1500.0000,5.0000,200.0000
27254,1778515630157675657,3.641644,-3.227020,1.928082,2.221405,2.510694,2.917331,3.937177,2.541359,0.389999,3.011459,0.218048,-0.233047,0,1,660.519,3.17267,193.314,31.4748,17.9328,0.443446,35.6037,2092.72,49.8452,2255.92,5340.95,1500.0000,5.0000,200.0000
27255,1778515630162723684,3.646626,-3.219624,1.946045,2.219368,2.527312,2.941146,3.969320,2.541203,0.389999,3.175007,0.216030,-0.237522,0,1,667.192,3.11362,194.215,32.5843,17.9677,0.452263,37.2674,2128.69,52.1744,2291.68,5425.33,1500.0000,5.0000,200.0000
27256,1778515630167755039,3.642605,-3.209213,1.957985,2.217781,2.518432,2.924939,3.940135,2.541359,0.389999,3.109516,0.207336,-0.203144,0,1,642.479,2.60601,184.729,29.9751,13.1777,0.424231,28.5105,2032.19,39.9146,2179.97,5153.98,1500.0000,5.0000,200.0000
27257,1778515630172706458,3.638538,-3.199020,1.969715,2.216652,2.536395,2.949273,3.969678,2.541203,0.389999,3.271416,0.210793,-0.213852,0,1,659.623,2.70728,185.198,31.1812,15.0087,0.427581,30.0032,2072.61,42.0044,2226.69,5265.46,1500.0000,5.0000,200.0000
27258,1778515630177740341,3.634285,-3.188686,1.981590,2.219368,2.549993,2.967942,4.000298,2.541050,0.389999,3.374912,0.214119,-0.224144,0,1,600.462,2.82113,190.799,32.801,15.3703,0.431559,33.3858,2122.75,46.7401,2276.16,5321.71,1500.0000,5.0000,200.0000
27259,1778515630182660015,3.630005,-3.178627,1.993126,2.222309,2.553577,2.970264,4.001876,2.541050,0.389999,3.381660,0.211594,-0.212605,0,1,593.491,2.63327,186.277,32.1484,13.554,0.422161,30.8108,2096.58,43.1351,2243.6,5242.65,1500.0000,5.0000,200.0000
27260,1778515630188112143,3.625118,-3.167500,2.005856,2.228649,2.569141,2.991511,4.032469,2.540897,0.389999,3.458981,0.214470,-0.221699,0,1,605.853,2.73028,188.501,33.5883,14.7949,0.435393,33.1163,2138.76,46.3628,2289.73,5353.87,1500.0000,5.0000,200.0000
27261,1778515630192622564,3.631046,-3.171158,2.002907,2.235439,2.563749,2.986131,4.032279,2.540897,0.389999,3.355534,0.212009,-0.224651,0,1,601.327,2.74688,192.714,33.8903,14.4164,0.435593,34.6341,2144.99,48.4877,2293.69,5367.33,1500.0000,5.0000,200.0000
27262,1778515630197627679,3.626446,-3.160923,2.014576,2.242004,2.582205,3.012458,4.067666,2.544571,0.389999,3.451794,0.215061,-0.234348,0,1,610.649,2.85776,191.619,35.382,16.525,0.451596,36.5828,2191.36,51.2159,2348.57,5485.22,1500.0000,5.0000,200.0000
27263,1778515630203039135,3.621323,-3.149879,2.027283,2.249249,2.600667,3.038455,4.108005,2.554371,0.389999,3.554394,0.217819,-0.242855,0,1,534.879,2.9294,193.713,37.0378,17.1932,0.464314,38.9994,2241.29,54.5992,2399.89,5520.99,1500.0000,5.0000,200.0000
27264,1778515630207651989,3.616837,-3.140495,2.038208,2.254681,2.604018,3.040593,4.109279,2.554371,0.389999,3.541019,0.215210,-0.231930,0,1,514.334,2.70627,188.622,36.3131,15.2044,0.455956,35.8587,2212.64,50.2022,2364.42,5420.75,1500.0000,5.0000,200.0000
27265,1778515630212600495,3.615494,-3.127396,2.063122,2.261246,2.629901,3.075446,4.152476,2.565929,0.389999,3.696064,0.213318,-0.227966,0,1,499.762,2.55776,182.767,36.8823,15.4247,0.463425,34.5156,2235.13,48.3218,2389.68,5445.51,1500.0000,5.0000,200.0000
27266,1778515630217658347,3.610191,-3.117237,2.075397,2.265320,2.633846,3.077765,4.152671,2.565929,0.389999,3.703323,0.210602,-0.215691,0,1,494.695,2.33074,177.99,36.0376,13.2412,0.454306,31.5268,2202.6,44.1375,2347.72,5350.73,1500.0000,5.0000,200.0000
27267,1778515630222624133,3.604858,-3.107304,2.087574,2.270073,2.639618,3.082565,4.153156,2.565929,0.389999,3.712048,0.208057,-0.203514,0,1,487.822,2.13756,170.809,35.068,12.0943,0.447708,28.3964,2168.08,39.755,2309.46,5254.07,1500.0000,5.0000,200.0000
27268,1778515630228017413,3.598930,-3.096561,2.100895,2.274376,2.659499,3.111762,4.194487,2.578091,0.389999,3.841797,0.210442,-0.210686,0,1,488.371,2.20647,172.992,36.6873,13.4014,0.463958,29.9632,2223.11,41.9485,2369.64,5378.79,1500.0000,5.0000,200.0000
27269,1778515630232653211,3.593731,-3.087391,2.112373,2.273018,2.679064,3.141097,4.237999,2.591736,0.389999,4.023865,0.213131,-0.219376,0,1,489.894,2.30327,177.617,38.5924,14.3632,0.480293,32.4467,2290.37,45.4254,2438.23,5529.72,1500.0000,5.0000,200.0000
27270,1778515630237668630,3.587997,-3.077530,2.124763,2.274376,2.699530,3.170571,4.281743,2.606663,0.389999,4.192997,0.215572,-0.226959,0,1,491.354,2.37998,182.07,40.567,14.8713,0.495396,34.9991,2353.6,48.9987,2499.91,5669.25,1500.0000,5.0000,200.0000
27271,1778515630243075126,3.596615,-3.081657,2.125942,2.277317,2.696248,3.167004,4.281660,2.606663,0.389999,4.147335,0.212357,-0.225780,0,1,482.237,2.33558,184.839,40.9377,13.9755,0.493408,35.9897,2356.64,50.3855,2495.61,5663.44,1500.0000,5.0000,200.0000
27272,1778515630247984752,3.590866,-3.072037,2.137917,2.281845,2.718278,3.199862,4.325452,2.622219,0.389999,4.280891,0.214935,-0.233414,0,1,481.384,2.46826,186.557,42.8268,15.8676,0.511784,38.1763,2416,53.4469,2562.99,5800.23,1500.0000,5.0000,200.0000
27273,1778515630252600294,3.585358,-3.063038,2.149048,2.285694,2.738304,3.229921,4.368567,2.637955,0.389999,4.408455,0.217579,-0.241489,0,1,483.674,2.61055,191.412,45.1855,17.0427,0.528883,41.4489,2479.62,58.0285,2626.79,5946.34,1500.0000,5.0000,200.0000
27274,1778515630258037702,3.578720,-3.052475,2.162037,2.293617,2.743581,3.233283,4.369442,2.637955,0.389999,4.383518,0.214390,-0.228500,0,1,475.087,2.36732,183.935,44.328,14.9544,0.520994,38.7219,2446.19,54.2107,2583.92,5844.23,1500.0000,5.0000,200.0000
27275,1778515630262636924,3.574635,-3.037537,2.181183,2.300407,2.769422,3.269951,4.413114,2.654362,0.389999,4.519753,0.211300,-0.228386,0,1,455.424,2.33783,181.704,45.2154,15.7202,0.534798,38.9093,2480.59,54.4731,2622.96,5897.87,1500.0000,5.0000,200.0000
27276,1778515630268033628,3.567673,-3.027199,2.193939,2.308559,2.775260,3.273628,4.413120,2.654362,0.389999,4.499817,0.208263,-0.215630,0,1,447.809,2.10013,174.011,44.294,13.6986,0.506259,36.3389,2444.57,50.8744,2576.67,5790.87,1500.0000,5.0000,200.0000
27277,1778515630273033975,3.561081,-3.017658,2.205772,2.318745,2.781764,3.278203,4.413334,2.654362,0.389999,4.463116,0.205570,-0.203793,0,1,440.3,1.90756,165.144,43.0032,12.4926,0.482924,33.6382,2404.31,47.0935,2533.38,5681.75,1500.0000,5.0000,200.0000
27278,1778515630277649613,3.554886,-3.008900,2.216740,2.323727,2.805429,3.312639,4.455680,2.671284,0.389999,4.606190,0.207817,-0.211514,0,1,438.433,2.01544,166.778,44.551,13.9515,0.499254,35.1334,2455.14,49.1867,2591.1,5796.79,1500.0000,5.0000,200.0000
27279,1778515630283031564,3.547546,-2.998775,2.229641,2.322819,2.829289,3.347797,4.497650,2.688431,0.389999,4.810154,0.209599,-0.217052,0,1,436.437,2.08493,170.205,46.2653,14.6667,0.513935,36.7196,2510.63,51.4075,2645,5913.92,1500.0000,5.0000,200.0000
27280,1778515630287651619,3.541149,-2.990162,2.240795,2.321461,2.834463,3.351717,4.497531,2.688431,0.389999,4.876034,0.207081,-0.205902,0,1,430.678,1.87607,165.926,45.3835,12.751,0.505503,34.981,2488.59,48.9735,2610.19,5839.86,1500.0000,5.0000,200.0000
27281,1778515630293057154,3.553005,-2.996639,2.242363,2.328705,2.851716,3.379720,4.536821,2.705563,0.389999,4.956604,0.209366,-0.222462,0,1,429.078,2.11641,174.184,48.5452,14.7665,0.527271,39.0016,2560.43,54.6023,2685.71,6008.97,1500.0000,5.0000,200.0000
27282,1778515630297647224,3.546513,-2.988110,2.253548,2.335045,2.876344,3.415164,4.577045,2.722954,0.389999,5.101227,0.211716,-0.229156,0,1,428.108,2.21586,175.526,50.4124,15.7506,0.543109,40.889,2608.01,57.2446,2733.68,6112.38,1500.0000,5.0000,200.0000
27283,1778515630302591027,3.539402,-2.978977,2.265560,2.340023,2.901438,3.450861,4.615420,2.740517,0.389999,5.262722,0.213829,-0.234856,0,1,427.357,2.29853,177.762,52.2787,16.3929,0.558733,42.639,2651.53,59.6946,2773.56,6204.06,1500.0000,5.0000,200.0000
27284,1778515630307985714,3.531502,-2.969082,2.278576,2.346138,2.907748,3.455328,4.614877,2.740517,0.389999,5.265453,0.210621,-0.221840,0,1,418.775,2.04885,170.277,51.1321,14.2617,0.549828,40.4163,2617.89,56.5828,2727.35,6099.29,1500.0000,5.0000,200.0000
27285,1778515630313010413,3.524010,-2.959919,2.290562,2.354965,2.933310,3.491221,4.651821,2.758095,0.389999,5.385155,0.212524,-0.227249,0,1,417.035,2.16261,171.546,52.6855,15.4197,0.566512,41.7129,2654.69,58.3981,2767.67,6181.88,1500.0000,5.0000,200.0000
27286,1778515630317638500,3.516983,-2.951519,2.301437,2.365150,2.920286,3.463626,4.614078,2.740517,0.389999,5.196815,0.205235,-0.198978,0,1,404.382,1.69612,154.186,48.8463,11.4944,0.535979,36.9855,2547.47,51.7797,2642.72,5900.1,1500.0000,5.0000,200.0000
27287,1778515630323133156,3.529888,-2.956585,2.297058,2.377377,2.933786,3.489866,4.650600,2.758095,0.389999,5.162617,0.206387,-0.220753,0,1,398.107,2.11037,164.772,52.9476,15.2881,0.563536,44.6846,2620.95,58.3608,2734.5,6092.28,1500.0000,5.0000,200.0000
27288,1778515630327677818,3.522873,-2.948303,2.307499,2.387337,2.961681,3.529240,4.688152,2.775547,0.389999,5.304337,0.208599,-0.227448,0,1,393.491,2.22312,162.51,54.097,16.4374,0.578849,47.2574,2659.1,61.9627,2778.42,6176.08,1500.0000,5.0000,200.0000
27289,1778515630332633524,3.515091,-2.939320,2.318844,2.397751,2.967566,3.533021,4.687070,2.775547,0.389999,5.261051,0.205654,-0.216103,0,1,386.247,1.99016,154.55,53.1927,14.5201,0.571958,42.0111,2621.92,58.8155,2729.36,6063.18,1500.0000,5.0000,200.0000
27290,1778515630337622479,3.507114,-2.930321,2.330284,2.409069,2.994953,3.570665,4.721620,2.793030,0.389999,5.378868,0.207493,-0.221642,0,1,383.933,2.09646,153.705,54.1888,15.6506,0.589528,42.5587,2645.91,59.5822,2758.27,6116.48,1500.0000,5.0000,200.0000
27291,1778515630342606378,3.505611,-2.918404,2.347927,2.416763,3.023110,3.610590,4.754803,2.810486,0.389999,5.533867,0.203194,-0.220764,0,1,363.573,2.05327,152.951,54.4936,15.4743,0.587318,42.8496,2664.36,59.9895,2771.67,6127.99,1500.0000,5.0000,200.0000
27292,1778515630347663429,3.497208,-2.909466,2.359634,2.425365,3.010119,3.583042,4.719799,2.793030,0.389999,5.370804,0.195667,-0.192291,0,1,350.23,1.53384,136.101,50.53,11.3993,0.519937,38.6851,2563.67,54.1592,2651.61,5858.44,1500.0000,5.0000,200.0000
27293,1778515630352594623,3.488892,-2.900810,2.371078,2.432610,3.012985,3.585044,4.719807,2.793030,0.376900,5.288445,0.193100,-0.180847,0,1,347.109,1.46263,132.017,49.2998,11.3949,0.515424,56.6421,2528.15,50.2302,2622.32,5799.14,1500.0000,5.0000,200.0000
27294,1778515630358049951,3.479542,-2.891304,2.383789,2.443024,3.041856,3.624455,4.754144,2.810486,0.378242,5.429813,0.194550,-0.184902,0,1,342.128,1.53492,130.433,49.753,12.2753,0.52841,37.4434,2553.69,51.0922,2655.24,5834.12,1500.0000,5.0000,200.0000
27295,1778515630362634357,3.471569,-2.883369,2.394428,2.452759,3.064408,3.657882,4.784799,2.827835,0.367943,5.494877,0.196384,-0.190754,0,1,343.975,1.68964,134.854,52.4045,13.459,0.544705,61.5453,2586.86,52.5551,2683.39,5931.29,1500.0000,5.0000,200.0000
27296,1778515630368163318,3.471302,-2.879280,2.404057,2.465660,3.073287,3.664604,4.784296,2.827835,0.374557,5.488991,0.193054,-0.181129,0,1,330.708,1.46567,124.155,50.5641,11.6715,0.533541,39.9724,2553.79,52.7412,2643.1,5808.7,1500.0000,5.0000,200.0000
27297,1778515630372752268,3.463108,-2.871418,2.414604,2.473812,3.093730,3.696882,4.813430,2.844994,0.356762,5.520786,0.194916,-0.186962,0,1,334.811,1.69621,130.705,53.2653,13.71,0.553777,78.4623,2582.96,53.0296,2675.55,5924.75,1500.0000,5.0000,200.0000
27298,1778515630377767752,3.454021,-2.862881,2.426094,2.484222,3.128863,3.741621,4.842720,2.862183,0.376129,5.773964,0.196472,-0.191566,0,1,325.083,1.63611,125.168,51.9837,13.0327,0.562312,67.637,2604.07,56.4895,2696.85,5942.51,1500.0000,5.0000,200.0000
27299,1778515630382711682,3.444946,-2.854527,2.437309,2.493279,3.148790,3.772382,4.867452,2.879391,0.353264,5.795509,0.198025,-0.196289,0,1,331.565,1.82564,133.059,55.7905,14.4929,0.58255,80.9997,2626.55,56.582,2705.85,6007.3,1500.0000,5.0000,200.0000
27300,1778515630387648668,3.435757,-2.846249,2.448498,2.503918,3.169317,3.788527,4.865125,2.879391,0.376762,5.959171,0.195259,-0.185104,0,3,312.49,1.47029,115.343,51.6609,11.6621,0.568707,82.3852,2596.11,58.5216,2670.99,5901.21,1500.0000,5.0000,200.0000
27301,1778515630393035227,3.432911,-2.840118,2.455925,2.514107,3.194155,3.804910,4.869614,2.879391,0.354572,6.054516,0.191288,-0.177677,0,1,277.99,1.52932,96.8392,55.3449,13.035,0.547667,98.6447,2635.93,81.2849,2704.21,5965.37,1500.0000,5.0000,200.0000
27302,1778515630397663314,3.424103,-2.832443,2.466297,2.522709,3.233063,3.852228,4.895462,2.896564,0.384621,6.392181,0.192848,-0.182964,0,1,269.983,1.37281,92.0374,52.1054,11.6095,0.524071,100.59,2662.94,84.0084,2727.62,6002.79,1500.0000,5.0000,200.0000
27303,1778515630402640364,3.414516,-2.824245,2.477360,2.532215,3.250140,3.879884,4.916080,2.913643,0.350880,6.359333,0.194172,-0.187408,0,1,276.949,1.56937,100.648,56.8151,13.4214,0.518999,103.348,2677.81,87.8694,2720.87,6039.82,1500.0000,5.0000,200.0000
27304,1778515630407989835,3.404060,-2.815506,2.489311,2.546024,3.290742,3.928742,4.938687,2.931446,0.382294,6.669388,0.195175,-0.190559,0,1,268.217,1.3805,93.9758,51.9753,11.6647,0.523479,100.826,2687.69,84.3393,2734.03,6034.63,1500.0000,5.0000,200.0000
27305,1778515630413008902,3.394112,-2.807362,2.500427,2.559380,3.286063,3.922333,4.934566,2.931446,0.343369,6.424152,0.192314,-0.179443,0,1,269.862,1.38464,93.6259,55.5243,11.9589,0.52359,100.184,2645.99,83.4404,2665.95,5928.45,1500.0000,5.0000,200.0000
27306,1778515630417629693,3.384823,-2.799915,2.510685,2.574093,3.324712,3.969660,4.957331,2.950031,0.373833,6.691936,0.193562,-0.183945,0,1,261.889,1.28621,88.5241,50.7489,10.9827,0.530546,98.4204,2656.48,80.971,2695.15,5944.98,1500.0000,5.0000,200.0000
27307,1778515630422591223,3.393711,-2.804550,2.504276,2.591526,3.310262,3.954800,4.953807,2.950031,0.340668,6.328617,0.193901,-0.190353,0,1,269.244,1.57937,92.3589,58.8032,13.7105,0.541664,106.895,2641.05,92.8353,2658.86,5935.88,1500.0000,5.0000,200.0000
27308,1778515630428009815,3.382633,-2.795723,2.516319,2.612350,3.351520,4.004599,4.975904,2.969280,0.373013,6.571102,0.194649,-0.192879,0,1,258.171,1.43629,84.0644,52.6137,12.3694,0.546669,101.81,2635.4,85.7159,2678.66,5910.78,1500.0000,5.0000,200.0000
27309,1778515630432575117,3.373173,-2.788330,2.526390,2.627068,3.368998,4.032397,4.991706,2.989090,0.336117,6.475899,0.195805,-0.197021,0,1,266.886,1.69342,92.1745,57.7029,14.7307,0.567363,104.733,2633.32,89.8079,2659.17,5920.78,1500.0000,5.0000,200.0000
27310,1778515630437957196,3.361866,-2.779686,2.538372,2.641781,3.411769,4.082829,5.007773,3.009457,0.369392,6.797909,0.196354,-0.198906,0,1,255.849,1.46265,85.8551,51.6052,12.6021,0.575586,100.633,2642.71,84.0692,2676.33,5911.7,1500.0000,5.0000,200.0000
27311,1778515630442585667,3.350876,-2.770336,2.555103,2.655590,3.410207,4.079508,5.003497,3.009457,0.327278,6.572971,0.192078,-0.182178,0,2,254.491,1.38729,83.5533,54.0199,12.3684,0.509683,97.3133,2588.99,79.421,2593.73,5765.79,1500.0000,5.0000,200.0000
27312,1778515630448041955,3.339043,-2.761787,2.567337,2.672794,3.435087,4.098313,5.003374,3.009457,0.369961,6.777195,0.188873,-0.169941,0,1,239.008,0.935031,67.2951,44.935,8.41195,0.490162,92.6058,2550.2,72.8305,2567.6,5644.31,1500.0000,5.0000,200.0000
27313,1778515630452579192,3.329071,-2.754734,2.577423,2.688866,3.451891,4.123230,5.017701,3.030334,0.326950,6.644749,0.189808,-0.173538,0,1,245.484,1.18612,75.1975,50.1054,10.6562,0.509043,90.6173,2541.21,70.0466,2542.71,5627.72,1500.0000,5.0000,200.0000
27314,1778515630458027256,3.316921,-2.746342,2.589699,2.707653,3.485193,4.147411,5.013749,3.030334,0.374977,6.930264,0.186672,-0.161263,0,5,229.826,0.728149,56.9198,41.1073,7.04725,0.429866,94.1577,2513.26,75.0032,2521.74,5540.22,1500.0000,5.0000,200.0000
27315,1778515630462959218,3.305767,-2.738804,2.600662,2.726669,3.500457,4.171312,5.028224,3.051685,0.328339,6.751560,0.187210,-0.163589,0,1,233.13,0.950495,63.4468,46.2634,8.88232,0.44786,88.6915,2499.46,67.3505,2485.25,5493.88,1500.0000,5.0000,200.0000
27316,1778515630467632841,3.295048,-2.731728,2.611053,2.744781,3.549569,4.224469,5.034636,3.073463,0.372963,7.063202,0.187855,-0.166275,0,2,225.868,0.729279,56.9783,39.2915,7.08319,0.447424,95.4688,2510.26,76.8387,2506.3,5519.27,1500.0000,5.0000,200.0000
27317,1778515630473013929,3.297531,-2.733936,2.607693,2.767418,3.559844,4.244716,5.043930,3.095512,0.333172,6.884438,0.192497,-0.182426,0,2,236.274,1.10906,64.4516,47.4867,10.2832,0.475798,93.1701,2509.25,73.6206,2485.79,5521.91,1500.0000,5.0000,200.0000
