idx,stamp_ns,pos_x,pos_y,theta,v_now,v_h5,v_h10,v_h_end,v_ref0,out_steer,out_accel,ey_in,epsi_in,status,iters,J_lat,J_heading,J_vel,J_lat_vel,J_yaw_rate,J_delta_actual,J_drate_prev,J_accel_prev,J_steer_in,J_accel_in,J_total,w_lat,w_heading,w_vel
24683,1778515617302481522,-0.351524,-8.931469,2.131710,3.144104,3.370473,3.648446,4.067818,3.405350,-0.362133,2.980808,-0.040916,0.023090,0,3,17.1485,1.85468,57.0673,75.5494,10.2077,0.195163,72.7224,1015.17,44.9937,1073.17,2368.07,1500.0000,5.0000,50.0000
24684,1778515617307458829,-0.360706,-8.918720,2.121609,3.149311,3.359251,3.634645,4.061661,3.405350,-0.328899,2.753918,-0.039558,0.012989,0,3,19.7761,1.57267,61.5028,71.901,7.42767,0.158454,64.2939,975.625,33.1939,1024.32,2259.77,1500.0000,5.0000,50.0000
24685,1778515617312433768,-0.369743,-8.905910,2.111507,3.143196,3.391719,3.671561,4.069028,3.410751,-0.359539,3.150150,-0.041496,0.014736,0,4,15.6392,1.78725,53.794,74.1449,9.64286,0.181476,72.2679,997.069,44.3574,1055.06,2323.95,1500.0000,5.0000,50.0000
24686,1778515617317466788,-0.378750,-8.892887,2.101379,3.138897,3.377234,3.657469,4.060487,3.417824,-0.329407,2.984371,-0.043430,0.016491,0,3,20.0815,1.45868,63.3846,71.3265,7.05087,0.165511,64.5992,981.698,33.6212,1025.29,2268.68,1500.0000,5.0000,50.0000
24687,1778515617322481535,-0.386330,-8.881321,2.089245,3.150215,3.417744,3.696005,4.066955,3.426151,-0.360466,3.331554,-0.045715,0.016037,0,4,16.5731,1.6222,53.1507,73.6251,9.37289,0.186813,72.5394,986.009,44.7375,1035.62,2293.44,1500.0000,5.0000,50.0000
24688,1778515617327473723,-0.395054,-8.868088,2.079227,3.166740,3.408661,3.679215,4.060515,3.426151,-0.324680,3.048302,-0.044441,0.006023,0,3,19.2567,1.2855,56.8256,70.2225,6.68451,0.150339,63.4416,933.354,32.0006,965.644,2148.86,1500.0000,5.0000,50.0000
24689,1778515617333004444,-0.404583,-8.853287,2.068043,3.175117,3.449150,3.717347,4.070650,3.426151,-0.349117,3.399937,-0.043217,-0.005165,0,3,16.0192,1.45887,43.7358,70.3986,8.61001,0.154765,71.0129,922.514,42.6004,963.658,2140.16,1500.0000,5.0000,50.0000
24690,1778515617337938935,-0.412979,-8.839962,2.058193,3.184399,3.430008,3.695414,4.058186,3.435452,-0.314529,3.068760,-0.045101,-0.003448,0,3,19.7799,1.18734,53.8211,69.3253,6.00049,0.133221,61.6733,898.147,29.525,924.384,2063.98,1500.0000,5.0000,50.0000
24691,1778515617342458285,-0.420586,-8.827625,2.049210,3.199112,3.465413,3.729528,4.062788,3.445560,-0.347160,3.333691,-0.047070,-0.000935,0,4,18.0154,1.45196,45.6102,72.8705,8.48638,0.158061,70.4064,906.005,41.7514,944.81,2109.56,1500.0000,5.0000,50.0000
24692,1778515617347452872,-0.428921,-8.813843,2.039402,3.216316,3.447595,3.707279,4.049488,3.456017,-0.312611,2.949520,-0.048904,0.000629,0,3,22.1399,1.22638,55.2679,72.4004,6.07692,0.135237,61.7176,872.964,29.587,899.136,2020.65,1500.0000,5.0000,50.0000
24693,1778515617352520644,-0.429150,-8.816154,2.044537,3.226501,3.459527,3.721884,4.050680,3.466763,-0.351704,3.057598,-0.050751,0.017044,0,3,20.1136,1.67289,53.7119,79.5956,9.37999,0.180423,71.387,914.691,43.1242,958.312,2152.17,1500.0000,5.0000,50.0000
24694,1778515617357874820,-0.438038,-8.801300,2.034084,3.224918,3.447737,3.710336,4.044543,3.466763,-0.318390,2.872467,-0.049320,0.006592,0,3,22.4453,1.43245,58.1088,75.5737,6.64231,0.142133,62.9292,879.04,31.2833,915.525,2053.12,1500.0000,5.0000,50.0000
24695,1778515617362880895,-0.446201,-8.787346,2.024284,3.221523,3.481417,3.745871,4.046061,3.477772,-0.348854,3.264198,-0.051067,0.008011,0,4,19.7554,1.61588,50.6854,77.6437,8.74761,0.166291,71.4453,898.459,43.2058,942.924,2114.65,1500.0000,5.0000,50.0000
24696,1778515617367520790,-0.453663,-8.774323,2.015270,3.226501,3.467160,3.728673,4.031546,3.488934,-0.319489,3.030540,-0.052887,0.010109,0,3,23.7268,1.32479,60.0623,75.7313,6.3746,0.149574,63.4374,871.758,31.9948,900.331,2034.89,1500.0000,5.0000,50.0000
24697,1778515617372875830,-0.466087,-8.751926,2.001125,3.239632,3.511148,3.769485,4.032774,3.500076,-0.348782,3.391575,-0.053902,0.007046,0,4,21.1134,1.51316,49.104,77.7191,8.62979,0.166136,72.1983,871.577,44.26,908.221,2054.5,1500.0000,5.0000,50.0000
24698,1778515617377456460,-0.473202,-8.738815,1.992165,3.248463,3.499539,3.752789,4.025995,3.500076,-0.312981,3.139927,-0.052803,-0.001915,0,3,23.5225,1.18621,53.536,73.789,5.88155,0.131168,62.5282,825.226,30.7219,844.483,1921,1500.0000,5.0000,50.0000
24699,1778515617382544552,-0.480976,-8.724155,1.982113,3.253216,3.534954,3.787818,4.025589,3.511200,-0.342987,3.485744,-0.054447,-0.000965,0,4,22.2816,1.39705,45.7423,76.073,8.06136,0.154098,71.7228,840.762,43.5944,870.612,1980.4,1500.0000,5.0000,50.0000
24700,1778515617387645829,-0.488651,-8.709343,1.972099,3.261818,3.518448,3.767432,4.007821,3.522305,-0.309238,3.187752,-0.056053,-0.000130,0,3,25.3758,1.13512,55.1668,74.7069,5.55752,0.130298,62.1924,805.112,30.2517,818.796,1878.43,1500.0000,5.0000,50.0000
24701,1778515617392461054,-0.495789,-8.695236,1.962631,3.274719,3.559253,3.804401,4.017606,3.522305,-0.337265,3.520683,-0.054996,-0.009598,0,3,24.1932,1.32614,42.2444,75.2236,7.68574,0.142351,71.6185,804.22,43.4482,828.752,1898.85,1500.0000,5.0000,50.0000
24702,1778515617397509562,-0.501759,-8.683449,1.956078,3.286266,3.530021,3.771306,3.985523,3.544083,-0.306110,3.079662,-0.059513,0.005562,0,3,27.6998,1.14461,59.0505,77.627,5.44423,0.134895,62.1533,780.636,30.1969,790.526,1834.61,1500.0000,5.0000,50.0000
24703,1778515617402466357,-0.508915,-8.668747,1.946396,3.290340,3.571404,3.812644,3.995540,3.544083,-0.338177,3.489445,-0.058319,-0.004120,0,4,25.5716,1.39778,45.3119,78.1715,7.74553,0.14657,72.2625,790.913,44.3499,817.841,1883.71,1500.0000,5.0000,50.0000
24704,1778515617407475056,-0.516010,-8.653835,1.936718,3.287399,3.549764,3.789517,3.975487,3.554714,-0.301117,3.216717,-0.059898,-0.003036,0,3,28.3771,1.09846,56.4986,75.7688,4.84763,0.121303,61.4414,760.269,29.2004,769.327,1786.95,1500.0000,5.0000,50.0000
24705,1778515617412467788,-0.522938,-8.638908,1.927036,3.287170,3.587582,3.826953,3.972287,3.565170,-0.335888,3.636868,-0.061474,-0.002045,0,4,27.5268,1.30547,47.8722,77.3727,7.08704,0.147389,71.7756,785.699,43.6682,807.359,1869.81,1500.0000,5.0000,50.0000
24706,1778515617417462119,-0.529755,-8.623863,1.917450,3.298264,3.570836,3.803686,3.951770,3.575413,-0.300262,3.313004,-0.063061,-0.000896,0,3,30.1453,1.02057,57.4099,75.988,4.6575,0.123105,61.857,740.148,29.7822,741.415,1742.55,1500.0000,5.0000,50.0000
24707,1778515617422475939,-0.534409,-8.615662,1.913246,3.310940,3.599421,3.829166,3.946724,3.585426,-0.336781,3.555923,-0.064247,0.005486,0,4,27.9043,1.31188,51.0647,80.2506,7.19889,0.155831,71.6228,763.733,43.4543,779.738,1826.43,1500.0000,5.0000,50.0000
24708,1778515617427916803,-0.541656,-8.599056,1.902847,3.320900,3.582806,3.807365,3.926682,3.595196,-0.303288,3.240868,-0.065670,0.005638,0,3,31.2446,1.10573,60.4917,79.19,4.92976,0.129909,62.9583,718.729,31.324,721.056,1711.16,1500.0000,5.0000,50.0000
24709,1778515617432508634,-0.547653,-8.584938,1.894096,3.331993,3.619143,3.839289,3.921907,3.604752,-0.336723,3.554039,-0.067326,0.007431,0,4,30.0036,1.34638,51.7051,81.9645,7.27723,0.155782,72.8586,736.382,45.1845,752.253,1779.13,1500.0000,5.0000,50.0000
24710,1778515617437593110,-0.554199,-8.569145,1.884483,3.352367,3.610365,3.822717,3.915639,3.604752,-0.300583,3.234020,-0.066010,-0.002182,0,3,32.1337,1.06287,54.9716,78.7786,4.85018,0.119092,63.2834,675.7,31.7792,673.799,1616.48,1500.0000,5.0000,50.0000
24711,1778515617442517232,-0.560429,-8.553680,1.875145,3.376816,3.646758,3.850442,3.910227,3.614120,-0.330017,3.440742,-0.067551,-0.000984,0,4,31.6274,1.3121,46.5035,82.6998,7.22339,0.142359,72.7652,680.14,45.0537,690.63,1658.1,1500.0000,5.0000,50.0000
24712,1778515617447911793,-0.567123,-8.536610,1.864967,3.389717,3.629850,3.827287,3.889420,3.623268,-0.296253,3.098804,-0.068932,-0.000763,0,3,34.4692,1.12186,55.3783,81.6485,4.91472,0.114369,62.9921,631.791,31.3713,629.857,1533.66,1500.0000,5.0000,50.0000
24713,1778515617452483303,-0.565014,-8.544144,1.870777,3.387230,3.637866,3.836090,3.879389,3.632168,-0.333050,3.272808,-0.071686,0.015495,0,3,32.5271,1.50433,55.4642,88.4008,7.75165,0.156677,72.3666,676.256,44.4956,691.068,1669.99,1500.0000,5.0000,50.0000
24714,1778515617457553635,-0.571255,-8.528080,1.861217,3.389267,3.628325,3.825511,3.873946,3.632168,-0.301697,3.093548,-0.070206,0.005936,0,3,34.5145,1.26037,58.938,84.0098,5.33308,0.12227,64.4381,635.639,33.3957,640.291,1557.94,1500.0000,5.0000,50.0000
24715,1778515617462483166,-0.577194,-8.512333,1.851822,3.404434,3.663641,3.853161,3.865394,3.640953,-0.329903,3.375069,-0.071659,0.006836,0,4,33.3324,1.44151,50.6884,86.9919,7.48821,0.145539,73.7183,649.587,46.3881,661.911,1611.69,1500.0000,5.0000,50.0000
24716,1778515617467491129,-0.583111,-8.496208,1.842243,3.419827,3.651793,3.833122,3.843524,3.649624,-0.299435,3.084217,-0.073120,0.007675,0,3,36.3564,1.2081,58.1627,85.2733,5.3684,0.120181,64.8298,599.062,33.9441,596.317,1480.64,1500.0000,5.0000,50.0000
24717,1778515617472535253,-0.589226,-8.474171,1.828667,3.425488,3.691738,3.867502,3.835068,3.658131,-0.325359,3.473763,-0.075672,0.004349,0,4,37.7515,1.38639,48.4916,86.8684,7.36018,0.137642,75.0002,620.224,48.1827,629.928,1555.33,1500.0000,5.0000,50.0000
24718,1778515617477900949,-0.595196,-8.456696,1.818184,3.431145,3.683927,3.856289,3.829727,3.658131,-0.289986,3.286949,-0.074276,-0.006130,0,3,39.67,1.04765,51.3676,81.3164,4.68227,0.101667,64.9609,573.413,34.1276,564.386,1415.07,1500.0000,5.0000,50.0000
24719,1778515617482505387,-0.600193,-8.441608,1.809147,3.441334,3.716567,3.882058,3.820562,3.666447,-0.317436,3.581097,-0.075764,-0.004967,0,4,39.9673,1.21709,44.3955,83.7763,6.66833,0.126527,74.473,596.681,47.4446,596.927,1491.68,1500.0000,5.0000,50.0000
24720,1778515617487494470,-0.605488,-8.425152,1.799400,3.455139,3.701563,3.858788,3.798305,3.674820,-0.285831,3.266376,-0.077141,-0.004539,0,3,41.6198,0.989106,52.0611,82.0121,4.442,0.0997064,64.536,543.993,33.5328,527.858,1351.14,1500.0000,5.0000,50.0000
24721,1778515617492550146,-0.610710,-8.408386,1.789513,3.462383,3.739334,3.894172,3.806117,3.674820,-0.311733,3.618671,-0.075935,-0.014427,0,3,43.1442,1.18059,40.8223,82.419,6.3723,0.117863,76.0696,569.643,49.6799,567.926,1437.37,1500.0000,5.0000,50.0000
24722,1778515617497561310,-0.615742,-8.391739,1.779865,3.459442,3.712265,3.859498,3.765760,3.691467,-0.279800,3.308628,-0.079857,-0.003784,0,3,43.9922,0.941901,54.764,81.3365,3.82317,0.0959492,63.5699,527.21,32.1802,507.91,1315.82,1500.0000,5.0000,50.0000
24723,1778515617502520601,-0.614521,-8.395309,1.785542,3.459442,3.725329,3.870041,3.755086,3.699722,-0.320320,3.541504,-0.083069,0.011883,0,3,42.124,1.25895,53.0347,87.713,6.63492,0.139917,74.6021,573.52,47.6254,570.664,1457.32,1500.0000,5.0000,50.0000
24724,1778515617507935385,-0.619923,-8.377235,1.775192,3.472343,3.716473,3.856713,3.749421,3.699722,-0.286095,3.273083,-0.081421,0.001537,0,3,43.9054,1.01274,56.0658,83.6239,4.2818,0.104014,65.5737,518.92,34.9856,501.829,1310.3,1500.0000,5.0000,50.0000
24725,1778515617512496399,-0.624344,-8.361919,1.766556,3.484116,3.750220,3.881965,3.739125,3.708141,-0.317139,3.567860,-0.082813,0.002968,0,4,43.8298,1.21892,48.2597,86.3905,6.48104,0.133183,77.1066,545.198,51.1316,540.796,1400.55,1500.0000,5.0000,50.0000
24726,1778515617517502059,-0.629066,-8.345024,1.757240,3.492947,3.731529,3.855290,3.715630,3.716640,-0.284466,3.242596,-0.084019,0.003521,0,3,45.9338,0.982205,57.0143,83.9127,4.1147,0.104203,66.2149,490.723,35.8832,469.782,1254.67,1500.0000,5.0000,50.0000
24727,1778515617522595783,-0.634140,-8.324314,1.745850,3.505848,3.769654,3.884112,3.705415,3.725155,-0.315010,3.569649,-0.085396,0.002056,0,4,46.8696,1.19516,47.7852,86.1894,6.32037,0.131693,79.1437,517.98,53.9836,511.949,1351.55,1500.0000,5.0000,50.0000
24728,1778515617527961127,-0.638870,-8.305912,1.736053,3.529163,3.760210,3.866682,3.699577,3.725155,-0.276840,3.199932,-0.083900,-0.007740,0,3,48.327,0.91486,50.8712,82.2528,3.79999,0.0928649,66.8804,451.035,36.8149,426.056,1167.05,1500.0000,5.0000,50.0000
24729,1778515617532551101,-0.642796,-8.290031,1.727757,3.552254,3.791876,3.886401,3.688774,3.733788,-0.305965,3.380276,-0.085182,-0.006207,0,3,48.7197,1.17631,43.9369,86.7459,5.98596,0.120838,78.3738,465.1,52.9056,455.293,1238.36,1500.0000,5.0000,50.0000
24730,1778515617537549817,-0.646942,-8.272648,1.718830,3.563347,3.763725,3.844791,3.646139,3.751686,-0.273041,2.953491,-0.088917,0.004375,0,3,51.2458,1.03913,57.0714,86.6254,3.95622,0.0941893,65.7578,404.151,35.2433,381.721,1086.91,1500.0000,5.0000,50.0000
24731,1778515617543061786,-0.651333,-8.253460,1.708847,3.559498,3.801227,3.883296,3.653387,3.751686,-0.301743,3.400867,-0.087318,-0.005611,0,3,51.5565,1.27605,45.5467,87.1765,5.95786,0.117893,80.3386,449.453,55.6564,446.421,1223.5,1500.0000,5.0000,50.0000
24732,1778515617547498703,-0.654739,-8.237961,1.700901,3.564251,3.778914,3.853076,3.628476,3.760803,-0.264706,3.068108,-0.088566,-0.003944,0,3,52.6623,0.961304,54.5191,83.1215,3.30199,0.0842019,65.2718,396.687,34.5628,372.744,1063.92,1500.0000,5.0000,50.0000
24733,1778515617552525419,-0.654221,-8.238644,1.706264,3.584175,3.794553,3.858760,3.615148,3.770149,-0.302734,3.185253,-0.091568,0.010990,0,3,50.7483,1.31591,51.4154,91.8496,6.16212,0.123032,76.7617,422.19,50.6487,412.636,1163.85,1500.0000,5.0000,50.0000
24734,1778515617557524742,-0.658047,-8.221008,1.697201,3.597301,3.773007,3.829101,3.587404,3.779774,-0.268787,2.802624,-0.092541,0.011452,0,3,53.906,1.1897,60.0023,90.2588,4.08865,0.0913238,65.3956,364.407,34.7363,345.045,1019.12,1500.0000,5.0000,50.0000
24735,1778515617562941510,-0.662018,-8.201847,1.687172,3.600246,3.805381,3.854589,3.561693,3.789597,-0.299320,3.182747,-0.093357,0.010899,0,4,52.8759,1.48033,51.7022,93.9797,6.649,0.122048,79.2098,404.403,54.0761,401.643,1146.14,1500.0000,5.0000,50.0000
24736,1778515617567593245,-0.665298,-8.185322,1.678585,3.608624,3.785813,3.826187,3.525750,3.799564,-0.264908,2.867275,-0.094391,0.011681,0,3,55.4897,1.1727,59.7996,89.7764,4.82849,0.0958532,65.6603,352.303,35.1069,331.819,996.053,1500.0000,5.0000,50.0000
24737,1778515617572600505,-0.668213,-8.162739,1.663967,3.622429,3.828192,3.856923,3.505465,3.809834,-0.292530,3.250004,-0.096157,0.006371,0,4,57.5519,1.35228,48.4253,91.9074,7.76126,0.131164,81.5957,388.036,57.4164,381.623,1115.8,1500.0000,5.0000,50.0000
24738,1778515617577579476,-0.671349,-8.144867,1.654762,3.631035,3.813227,3.838793,3.500444,3.809834,-0.252689,2.934055,-0.094585,-0.002838,0,3,58.7667,1.01308,52.8854,85.6739,5.05131,0.0925967,65.7616,334.744,35.2487,310.125,949.362,1500.0000,5.0000,50.0000
24739,1778515617582915283,-0.674538,-8.125710,1.644844,3.626732,3.847954,3.873748,3.506418,3.809834,-0.278000,3.354160,-0.093067,-0.012756,0,3,60.3389,1.18795,43.1144,85.7499,6.56545,0.117385,80.2027,383.397,55.4662,374.389,1090.53,1500.0000,5.0000,50.0000
24740,1778515617587502890,-0.677151,-8.109226,1.636463,3.623337,3.819749,3.840233,3.482061,3.820400,-0.239834,3.022026,-0.094051,-0.011925,0,3,60.5552,0.880946,52.1662,81.0263,5.68163,0.0958226,63.0948,331.537,31.5151,302.814,929.367,1500.0000,5.0000,50.0000
24741,1778515617592813161,-0.680016,-8.090080,1.626701,3.631485,3.849931,3.861649,3.471928,3.831203,-0.269199,3.338135,-0.094830,-0.012497,0,3,61.7039,1.07631,44.5529,83.474,8.16901,0.133014,77.1496,366.938,51.1919,353.403,1047.79,1500.0000,5.0000,50.0000
24742,1778515617597620866,-0.682480,-8.072666,1.618031,3.644161,3.816101,3.811297,3.435768,3.853516,-0.233585,2.857212,-0.097996,-0.003086,0,3,62.3725,0.843386,56.3724,81.9133,7.53809,0.116365,61.4639,296.51,29.2319,264.873,861.235,1500.0000,5.0000,50.0000
24743,1778515617602942465,-0.682205,-8.080208,1.625534,3.652538,3.819207,3.808774,3.428591,3.865150,-0.273319,2.943256,-0.100380,0.013264,0,3,59.4418,1.27444,55.8033,91.5743,9.53379,0.151983,73.0393,316.572,45.4374,303.329,956.158,1500.0000,5.0000,50.0000
24744,1778515617607923452,-0.684772,-8.062057,1.616791,3.664764,3.796025,3.777312,3.415170,3.877045,-0.241474,2.540077,-0.101067,0.013393,0,3,62.6797,1.16401,63.348,89.6692,7.06846,0.114066,61.8654,259.213,29.7939,237.489,812.405,1500.0000,5.0000,50.0000
24745,1778515617612517299,-0.687016,-8.045216,1.608814,3.683777,3.826407,3.794644,3.409518,3.889153,-0.274021,2.770504,-0.101864,0.014149,0,3,60.6384,1.46917,54.3777,95.2817,8.49612,0.138199,75.8656,281.166,49.3942,273.797,900.623,1500.0000,5.0000,50.0000
24746,1778515617617524750,-0.689323,-8.026730,1.600277,3.704830,3.814886,3.777640,3.404334,3.889153,-0.238651,2.388737,-0.099995,0.005611,0,3,62.0986,1.22316,57.4132,90.786,6.5795,0.105553,63.2572,228.987,31.7424,209.669,751.862,1500.0000,5.0000,50.0000
24747,1778515617622506345,-0.690876,-7.990013,1.588634,3.710262,3.847080,3.798859,3.401931,3.901466,-0.266125,2.728447,-0.101471,0.002636,0,3,62.727,1.44805,48.7956,93.6386,8.81237,0.134565,77.7051,259.693,51.9696,254.279,859.202,1500.0000,5.0000,50.0000
24748,1778515617627483684,-0.692822,-7.971588,1.580288,3.706867,3.831096,3.783844,3.396915,3.901466,-0.229229,2.490879,-0.099808,-0.005707,0,3,63.9705,1.12204,53.3484,86.2173,6.69473,0.100226,63.0399,224.476,31.4382,205.979,736.386,1500.0000,5.0000,50.0000
24749,1778515617632506752,-0.694630,-7.952934,1.571777,3.715469,3.859423,3.800768,3.394300,3.913731,-0.256889,2.792244,-0.100273,-0.005566,0,3,63.1634,1.28528,45.9879,89.0102,8.7133,0.133694,76.2549,256.023,49.9393,247.5,838.011,1500.0000,5.0000,50.0000
24750,1778515617637486843,-0.696285,-7.934322,1.563358,3.736298,3.837904,3.768718,3.380251,3.923752,-0.221161,2.350903,-0.100704,-0.005486,0,3,64.2038,1.0617,51.2226,86.2211,7.02303,0.102347,61.2726,199.491,28.9641,176.558,676.12,1500.0000,5.0000,50.0000
24751,1778515617642483190,-0.697792,-7.915592,1.554790,3.744900,3.852475,3.778288,3.346819,3.933781,-0.248802,2.544067,-0.101135,-0.005497,0,3,63.6481,1.27849,46.6719,89.9886,17.4661,0.216786,79.0796,215.035,53.8938,206.142,773.42,1500.0000,5.0000,50.0000
24752,1778515617647476082,-0.699162,-7.896866,1.546230,3.744221,3.822759,3.733608,3.355558,3.953861,-0.215363,2.190239,-0.103657,0.002880,0,4,65.4495,1.23721,55.1928,88.5851,7.21691,0.0964247,59.5171,169.956,26.5063,151.355,625.112,1500.0000,5.0000,50.0000
24753,1778515617652487213,-0.698456,-7.898342,1.547832,3.751915,3.835609,3.736531,3.361754,3.963921,-0.249687,2.390694,-0.106697,0.012932,0,3,64.8905,1.59057,51.3358,96.8641,10.2511,0.137299,72.1877,192.414,44.2451,185.271,719.188,1500.0000,5.0000,50.0000
24754,1778515617657464648,-0.699722,-7.879574,1.539188,3.762783,3.809835,3.706684,3.343368,3.973995,-0.216698,1.991451,-0.107052,0.012726,0,4,67.5201,1.36883,57.2233,93.5225,7.76481,0.105524,59.43,145.623,26.3843,128.751,587.693,1500.0000,5.0000,50.0000
24755,1778515617662460804,-0.700844,-7.860699,1.530472,3.767536,3.830172,3.720711,3.331967,3.984085,-0.246471,2.263657,-0.107376,0.012402,0,3,65.0701,1.63277,50.8925,98.8228,11.0553,0.154607,75.0341,166.554,48.2301,161.397,678.844,1500.0000,5.0000,50.0000
24756,1778515617667474143,-0.701828,-7.841747,1.521847,3.767082,3.804920,3.690628,3.321828,3.994194,-0.213306,1.945591,-0.107685,0.012192,0,3,67.3601,1.39245,57.4255,92.7623,9.46302,0.113796,60.6884,129.887,28.1461,114.692,561.931,1500.0000,5.0000,50.0000
24757,1778515617672482907,-0.700420,-7.812374,1.507187,3.763237,3.838682,3.714428,3.323900,4.004326,-0.239868,2.399509,-0.109489,0.005901,0,3,68.9073,1.54828,48.6331,93.1837,12.5222,0.152541,78.3798,164.311,52.914,159.923,680.475,1500.0000,5.0000,50.0000
24758,1778515617677872923,-0.701035,-7.791977,1.498058,3.767761,3.826258,3.700642,3.319137,4.004326,-0.201000,2.121281,-0.107456,-0.003227,0,3,69.3106,1.1504,51.4379,84.8228,10.5803,0.11814,60.912,134.687,28.4593,116.488,557.966,1500.0000,5.0000,50.0000
24759,1778515617682478833,-0.701420,-7.774502,1.490353,3.776817,3.847778,3.711863,3.317621,4.014473,-0.229210,2.356785,-0.107891,-0.002583,0,3,68.2937,1.3347,45.3322,88.5084,12.6285,0.153433,74.3419,153.768,47.2611,144.396,636.019,1500.0000,5.0000,50.0000
24760,1778515617687872881,-0.701725,-7.753986,1.481525,3.784966,3.816365,3.677717,3.297648,4.024647,-0.192829,1.896484,-0.108013,-0.003056,0,4,69.2237,1.06974,51.3628,85.1561,11.3716,0.13051,57.9278,108.171,24.2813,88.4387,497.133,1500.0000,5.0000,50.0000
24761,1778515617692457800,-0.701847,-7.736504,1.474129,3.794022,3.833031,3.684661,3.304635,4.034630,-0.222267,2.078758,-0.108406,-0.002159,0,3,68.2034,1.35612,46.2549,89.5086,10.9232,0.154677,71.4395,119.526,43.1977,111.697,562.262,1500.0000,5.0000,50.0000
24762,1778515617697465155,-0.701843,-7.717331,1.466232,3.809189,3.807478,3.650874,3.297907,4.044331,-0.187202,1.612083,-0.108620,-0.001770,0,4,69.3888,1.21946,50.7042,86.2284,10.5308,0.122776,56.2299,79.6314,21.9043,63.8278,439.788,1500.0000,5.0000,50.0000
24763,1778515617702466559,-0.701477,-7.716301,1.472504,3.818695,3.807178,3.642149,3.306312,4.053799,-0.222099,1.654514,-0.111046,0.012779,0,3,67.882,1.77001,49.354,96.7636,13.3692,0.150719,67.3889,82.5586,37.5269,76.521,493.285,1500.0000,5.0000,50.0000
24764,1778515617707465242,-0.701458,-7.697117,1.464741,3.817791,3.778135,3.612363,3.305285,4.063152,-0.191380,1.293945,-0.111092,0.013252,0,4,70.3787,1.68016,55.3179,93.3115,12.6798,0.123559,55.4909,55.8319,20.8696,46.3592,412.043,1500.0000,5.0000,50.0000
24765,1778515617712455733,-0.701290,-7.677971,1.456917,3.817337,3.793244,3.621666,3.315317,4.072380,-0.221481,1.570152,-0.111118,0.013599,0,3,67.2449,1.8555,50.3454,100.235,15.2209,0.183006,68.6657,69.5664,39.3144,67.3144,479.946,1500.0000,5.0000,50.0000
24766,1778515617717453745,-0.700985,-7.658752,1.449085,3.825489,3.771729,3.595336,3.339611,4.081463,-0.189377,1.225109,-0.111115,0.013916,0,4,68.9111,1.6054,53.9694,93.2462,12.4576,0.132717,55.4744,47.9027,20.8466,39.1334,393.679,1500.0000,5.0000,50.0000
