wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777557034120605093,1777557034118395272,0.340,657,1.172,0.308,1.481,0.340,0.042,1.864
1777557034141223941,1777557034138447345,0.344,802,1.348,0.426,1.774,0.511,0.141,2.426
1777557034170623381,1777557034168405016,0.357,620,1.218,0.220,1.437,0.285,0.133,1.855
1777557034190648988,1777557034188373853,0.240,300,1.232,0.233,1.465,0.390,0.174,2.029
1777557034220607940,1777557034218434184,0.514,300,0.982,0.403,1.384,0.182,0.087,1.653
1777557034240671756,1777557034238509362,0.657,504,0.688,0.425,1.113,0.124,0.261,1.498
1777557034270647668,1777557034268389718,0.296,464,1.192,0.298,1.490,0.324,0.141,1.955
1777557034290447058,1777557034288421341,0.544,464,0.869,0.260,1.128,0.195,0.152,1.475
1777557034320819403,1777557034318382629,0.334,464,1.497,0.190,1.687,0.248,0.162,2.096
1777557034340604392,1777557034338372138,0.590,464,0.746,0.458,1.204,0.205,0.225,1.635
1777557034370740599,1777557034368388084,0.270,300,1.314,0.372,1.686,0.229,0.161,2.075
1777557034390458033,1777557034388380570,0.411,544,0.973,0.336,1.309,0.221,0.130,1.660
1777557034420393943,1777557034418377667,0.696,300,1.048,0.018,1.066,0.073,0.174,1.313
1777557034440538307,1777557034438373865,0.258,422,1.589,0.018,1.607,0.035,0.258,1.900
1777557034470655057,1777557034468397875,0.420,422,0.984,0.321,1.305,0.247,0.278,1.830
1777557034490456719,1777557034488381112,0.255,422,1.074,0.413,1.487,0.091,0.235,1.814
1777557034520575837,1777557034518376769,0.275,379,1.126,0.478,1.604,0.133,0.181,1.918
1777557034541979870,1777557034538545326,0.446,657,0.985,0.297,1.282,1.672,0.028,2.982
1777557034570551723,1777557034568395857,0.665,657,0.681,0.319,1.000,0.351,0.134,1.485
1777557034590461198,1777557034588447961,0.699,657,0.679,0.296,0.976,0.172,0.161,1.308
1777557034620518393,1777557034618388288,0.215,300,1.057,0.274,1.331,0.327,0.250,1.909
1777557034646889162,1777557034644669869,0.449,379,0.955,0.345,1.300,0.350,0.113,1.763
1777557034670470566,1777557034668391183,0.643,504,0.809,0.156,0.964,0.328,0.136,1.429
1777557034700467311,1777557034698426234,0.258,422,1.060,0.316,1.376,0.212,0.188,1.775
1777557034720763138,1777557034718383902,0.283,422,1.333,0.318,1.651,0.233,0.205,2.089
1777557034750669735,1777557034748391944,0.311,582,1.371,0.264,1.635,0.251,0.074,1.961
1777557034770633996,1777557034768396014,0.300,582,1.154,0.336,1.489,0.298,0.143,1.931
1777557034800660054,1777557034798389079,0.300,464,0.958,0.517,1.476,0.161,0.329,1.965
1777557034820554167,1777557034818378684,0.234,620,1.220,0.284,1.504,0.210,0.220,1.934
1777557034850799755,1777557034848395430,0.240,464,1.149,0.480,1.628,0.179,0.350,2.157
1777557034870638186,1777557034868500689,0.235,544,1.108,0.411,1.519,0.208,0.168,1.896
1777557034900527055,1777557034898392149,0.226,544,1.129,0.259,1.388,0.320,0.195,1.903
1777557034920889252,1777557034918385531,0.682,464,0.636,0.573,1.209,0.372,0.234,1.815
1777557034950614721,1777557034948430118,0.442,907,1.061,0.345,1.406,0.045,0.284,1.735
1777557034970688043,1777557034968391786,0.305,907,1.224,0.306,1.531,0.201,0.252,1.984
1777557034999041199,1777557034996479491,0.232,379,1.134,0.291,1.425,0.602,0.295,2.322
1777557035020727193,1777557035018396920,0.222,464,1.096,0.481,1.577,0.344,0.180,2.102
1777557035050343246,1777557035048389084,0.314,379,1.172,0.158,1.331,0.154,0.148,1.633
1777557035070641438,1777557035068398720,0.333,694,1.105,0.295,1.401,0.366,0.137,1.903
1777557035100423609,1777557035098391973,0.302,504,1.125,0.275,1.401,0.209,0.113,1.723
1777557035120786252,1777557035118392264,0.241,504,1.283,0.379,1.662,0.277,0.207,2.146
1777557035150644587,1777557035148383724,0.260,464,1.217,0.284,1.501,0.473,0.021,1.996
1777557035170508520,1777557035168397712,0.925,464,0.450,0.462,0.912,0.102,0.166,1.179
1777557035200508493,1777557035198385493,0.271,837,1.232,0.257,1.489,0.241,0.115,1.845
1777557035220429357,1777557035218392664,0.608,422,0.892,0.206,1.097,0.247,0.078,1.422
1777557035251237780,1777557035248400829,0.260,422,1.069,0.401,1.470,0.963,0.138,2.571
1777557035271100305,1777557035268395872,0.719,422,0.663,0.294,0.957,0.794,0.228,1.979
1777557035301554281,1777557035298405158,0.290,422,1.186,0.430,1.615,1.087,0.150,2.853
1777557035320957939,1777557035318392616,0.240,657,1.225,0.352,1.577,0.600,0.141,2.318
1777557035348898466,1777557035346288021,0.226,464,1.236,0.516,1.752,0.304,0.321,2.377
1777557035370690352,1777557035368386480,0.268,504,1.334,0.077,1.411,0.456,0.163,2.030
1777557035400467020,1777557035397205028,0.290,379,0.994,0.425,1.419,1.379,0.167,2.965
1777557035421171661,1777557035418414969,0.328,300,1.024,0.371,1.395,0.829,0.198,2.422
1777557035451209555,1777557035448409406,0.321,300,1.084,0.465,1.549,0.774,0.150,2.473
1777557035471081393,1777557035468399329,0.767,300,0.634,0.271,0.905,0.836,0.167,1.908
1777557035501082422,1777557035498404102,0.224,300,1.122,0.266,1.388,0.913,0.146,2.447
1777557035520687305,1777557035518401673,0.798,300,0.807,0.199,1.007,0.187,0.288,1.481
1777557035551474926,1777557035548406766,0.293,300,1.251,0.128,1.378,1.277,0.114,2.769
1777557035571166597,1777557035568410034,0.340,300,1.003,0.250,1.253,1.101,0.057,2.411
1777557035595239346,1777557035592296887,0.348,300,1.246,0.070,1.316,1.049,0.223,2.588
1777557035621143884,1777557035618402937,0.237,300,1.238,0.305,1.543,0.834,0.121,2.498
1777557035650789954,1777557035648410239,0.242,300,1.004,0.493,1.497,0.547,0.087,2.131
1777557035670856392,1777557035668392609,0.310,300,1.091,0.414,1.505,0.558,0.085,2.148
1777557035700924816,1777557035698404999,0.314,300,1.234,0.147,1.381,0.658,0.159,2.199
1777557035720619846,1777557035718398154,0.756,300,0.532,0.318,0.850,0.420,0.188,1.459
1777557035750560745,1777557035748385838,0.275,300,1.231,0.218,1.449,0.246,0.198,1.893
1777557035774014268,1777557035768400658,0.630,300,0.720,0.174,0.894,1.053,3.027,4.974
1777557035800888639,1777557035798402455,0.239,300,1.455,0.196,1.651,0.444,0.145,2.240
1777557035820558836,1777557035818541088,0.334,300,1.104,0.073,1.178,0.300,0.199,1.677
1777557035850323791,1777557035848413343,0.621,300,0.645,0.237,0.881,0.279,0.123,1.284
1777557035870645408,1777557035868411010,0.678,334,0.745,0.360,1.105,0.298,0.148,1.550
1777557035900397978,1777557035898418568,0.333,300,0.959,0.319,1.278,0.256,0.108,1.641
1777557035920427775,1777557035918401098,0.337,300,0.971,0.347,1.318,0.214,0.151,1.683
1777557035950788275,1777557035948408623,0.323,300,1.086,0.317,1.403,0.596,0.052,2.051
1777557035970770933,1777557035968429715,0.317,464,1.304,0.268,1.572,0.299,0.147,2.018
1777557036000788827,1777557035998409015,0.241,504,1.101,0.357,1.458,0.401,0.273,2.132
1777557036020895872,1777557036018403609,0.239,504,1.206,0.218,1.424,0.645,0.178,2.247
1777557036051322259,1777557036048408857,0.286,464,1.141,1.100,2.241,0.205,0.175,2.621
1777557036070492945,1777557036068423899,0.675,334,0.663,0.279,0.942,0.302,0.143,1.387
1777557036100370540,1777557036097384368,0.465,334,1.158,0.230,1.388,0.929,0.197,2.514
1777557036120402094,1777557036118443708,0.287,334,1.119,0.199,1.319,0.158,0.188,1.665
1777557036150767870,1777557036148417788,0.452,300,0.923,0.318,1.241,0.455,0.197,1.892
1777557036170787359,1777557036168396444,0.315,300,1.311,0.327,1.639,0.298,0.132,2.069
1777557036200960647,1777557036198411037,0.667,300,0.682,0.313,0.994,0.590,0.293,1.877
1777557036220858403,1777557036218403357,0.309,300,1.127,0.351,1.479,0.409,0.251,2.139
1777557036250442387,1777557036248417438,0.653,300,0.745,0.338,1.083,0.184,0.099,1.366
1777557036270260587,1777557036268410654,0.246,300,1.132,0.206,1.337,0.143,0.118,1.598
1777557036303443537,1777557036298424064,0.303,300,1.376,0.441,1.817,2.446,0.446,4.709
1777557036320798339,1777557036318416576,0.634,464,0.737,0.402,1.139,0.519,0.084,1.742
1777557036350581595,1777557036348420481,0.425,379,0.978,0.422,1.400,0.186,0.144,1.730
1777557036370540313,1777557036368408705,0.259,300,1.099,0.246,1.345,0.286,0.234,1.866
1777557036403108517,1777557036398409281,0.231,300,0.977,3.447,4.424,0.025,0.015,4.464
1777557036420845767,1777557036418396545,0.318,300,1.153,0.210,1.362,0.602,0.160,2.124
1777557036450632287,1777557036448424867,0.327,300,1.033,0.241,1.274,0.405,0.195,1.874
1777557036470595998,1777557036468413315,0.698,300,0.620,0.241,0.861,0.444,0.173,1.477
1777557036500517691,1777557036498423364,0.239,379,1.210,0.205,1.415,0.159,0.273,1.848
1777557036520554429,1777557036518415428,0.382,300,0.872,0.492,1.363,0.020,0.367,1.750
1777557036550574559,1777557036548423909,0.713,300,0.700,0.310,1.010,0.210,0.211,1.432
1777557036570384631,1777557036568414757,0.635,504,0.756,0.271,1.027,0.130,0.172,1.328
1777557036600459931,1777557036598416518,0.218,422,1.125,0.241,1.367,0.307,0.145,1.818
1777557036650646852,1777557036648419559,0.638,300,0.851,0.164,1.016,0.395,0.172,1.583
1777557036670952881,1777557036668415496,0.291,379,1.304,0.325,1.628,0.397,0.214,2.239
1777557036700837997,1777557036698417000,0.573,464,0.754,0.319,1.073,0.620,0.148,1.841
1777557036750763147,1777557036748416297,0.245,379,1.083,0.326,1.409,0.534,0.152,2.094
1777557036770738219,1777557036768417610,0.384,300,0.884,0.289,1.173,0.602,0.155,1.930
1777557036800946996,1777557036798416043,0.607,300,0.844,0.284,1.128,0.400,0.388,1.916
1777557036820559140,1777557036818413963,0.567,379,0.988,0.137,1.124,0.282,0.165,1.571
1777557036850797487,1777557036848428876,0.240,379,1.130,0.437,1.566,0.409,0.146,2.122
1777557036880877395,1777557036878417068,0.242,504,1.208,0.165,1.373,0.668,0.171,2.212
1777557036900811601,1777557036898414829,0.222,300,1.078,0.361,1.439,0.612,0.117,2.168
1777557036931915007,1777557036928452175,0.281,379,1.126,0.287,1.413,1.531,0.231,3.175
1777557036950653099,1777557036948418286,0.293,464,1.121,0.261,1.382,0.401,0.152,1.935
1777557036980701422,1777557036978433007,0.458,464,1.149,0.194,1.343,0.292,0.169,1.804
1777557037000694702,1777557036998416687,0.438,334,0.866,0.308,1.174,0.280,0.380,1.834
1777557037030726508,1777557037028429965,0.783,300,0.729,0.259,0.987,0.351,0.170,1.508
1777557037050626918,1777557037048447083,0.270,334,1.088,0.323,1.411,0.345,0.147,1.903
1777557037070673637,1777557037068409480,0.311,334,1.223,0.318,1.542,0.243,0.162,1.946
1777557037100656961,1777557037098427461,0.274,334,1.179,0.186,1.365,0.323,0.237,1.925
1777557037120475063,1777557037118426978,0.604,379,0.712,0.301,1.013,0.238,0.187,1.438
1777557037150578648,1777557037148433503,0.273,379,1.299,0.075,1.374,0.308,0.183,1.865
1777557037170572246,1777557037168457918,0.312,379,1.015,0.358,1.373,0.279,0.143,1.796
1777557037200529776,1777557037198420473,0.243,300,1.055,0.476,1.531,0.163,0.165,1.859
1777557037220319301,1777557037218418678,0.301,300,1.063,0.181,1.244,0.183,0.166,1.592
1777557037250614350,1777557037248430323,0.705,300,0.697,0.359,1.056,0.221,0.196,1.473
1777557037270607019,1777557037268418865,0.249,379,1.076,0.329,1.405,0.382,0.145,1.933
1777557037300235384,1777557037298422733,0.235,300,1.181,0.073,1.255,0.229,0.088,1.572
1777557037320304825,1777557037318417835,0.609,334,0.705,0.323,1.028,0.109,0.133,1.270
1777557037350836460,1777557037348507403,0.221,300,1.051,0.336,1.387,0.506,0.209,2.102
1777557037370449753,1777557037368448710,0.282,300,1.171,0.212,1.383,0.174,0.155,1.712
1777557037400572699,1777557037398434082,0.784,379,0.598,0.297,0.895,0.296,0.156,1.348
1777557037420360240,1777557037418428416,0.246,379,1.383,0.042,1.425,0.080,0.174,1.680
1777557037450645400,1777557037448433916,0.422,300,1.038,0.317,1.355,0.265,0.163,1.783
1777557037470387627,1777557037468439386,0.257,300,1.052,0.304,1.356,0.163,0.165,1.684
1777557037500587120,1777557037498438487,0.232,300,1.269,0.293,1.562,0.229,0.119,1.910
1777557037520663761,1777557037518437588,0.817,464,0.468,0.476,0.944,0.315,0.142,1.402
1777557037550422051,1777557037548436881,0.757,300,0.983,0.043,1.025,0.055,0.141,1.221
1777557037580582182,1777557037578453998,0.294,544,1.047,0.377,1.423,0.239,0.165,1.828
1777557037601044151,1777557037598440011,0.309,379,1.247,0.174,1.421,0.450,0.418,2.288
1777557037630760712,1777557037628440328,0.242,379,1.316,0.128,1.444,0.390,0.237,2.072
1777557037651384159,1777557037648437573,0.338,766,1.043,0.422,1.465,0.943,0.194,2.602
1777557037681119985,1777557037678435010,0.235,300,1.056,0.424,1.480,0.913,0.052,2.446
1777557037700735007,1777557037698416926,0.336,694,1.201,0.184,1.385,0.418,0.173,1.975
1777557037730656376,1777557037728432892,0.375,379,1.066,0.281,1.347,0.454,0.042,1.842
1777557037750535825,1777557037748413625,0.286,379,1.033,0.281,1.314,0.497,0.020,1.831
1777557037780838810,1777557037778443126,0.598,620,0.708,0.493,1.200,0.383,0.208,1.791
1777557037800783541,1777557037798438644,0.252,464,1.134,0.281,1.415,0.461,0.210,2.086
1777557037830835700,1777557037828449905,0.292,464,1.255,0.233,1.489,0.313,0.286,2.088
1777557037850699052,1777557037848440174,0.611,422,0.810,0.323,1.133,0.278,0.231,1.641
1777557037900726471,1777557037898436584,0.215,300,1.306,0.089,1.395,0.492,0.182,2.069
1777557037930681570,1777557037928554217,0.650,300,0.672,0.258,0.930,0.367,0.174,1.471
1777557037950788324,1777557037948447363,0.258,504,1.249,0.326,1.575,0.339,0.163,2.077
1777557037998741289,1777557037996528493,0.221,300,1.075,0.353,1.428,0.283,0.274,1.985
1777557038030906364,1777557038028449782,0.245,422,1.337,0.177,1.514,0.448,0.243,2.205
1777557038050915159,1777557038048452433,0.420,334,1.012,0.298,1.310,0.310,0.415,2.035
1777557038085534414,1777557038078444777,0.260,422,1.124,0.843,1.967,0.925,3.929,6.821
1777557038100655360,1777557038098440068,0.452,379,0.850,0.483,1.332,0.278,0.147,1.757
1777557038131593951,1777557038128446589,0.506,464,0.839,0.457,1.296,1.203,0.136,2.635
1777557038150554031,1777557038148438167,0.332,464,1.059,0.326,1.385,0.212,0.180,1.777
1777557038180991577,1777557038178438128,0.217,300,1.181,0.328,1.509,0.658,0.162,2.329
1777557038200452478,1777557038198439562,0.241,300,1.062,0.323,1.385,0.257,0.124,1.766
1777557038230826182,1777557038228432963,0.271,300,1.230,0.207,1.437,0.537,0.142,2.116
1777557038250531540,1777557038248428541,0.724,300,0.645,0.406,1.050,0.164,0.158,1.373
1777557038281844387,1777557038278447350,0.221,300,1.242,0.176,1.418,1.586,0.165,3.169
1777557038301004763,1777557038298452082,0.288,300,1.164,0.248,1.412,0.706,0.139,2.257
1777557038331227837,1777557038328438377,0.244,300,1.197,0.286,1.483,0.822,0.235,2.540
1777557038348510215,1777557038346313324,0.208,300,1.221,0.221,1.442,0.323,0.217,1.982
1777557038380981670,1777557038378429820,0.211,300,1.895,0.106,2.001,0.312,0.022,2.335
1777557038400908350,1777557038397311721,0.587,464,0.815,0.382,1.197,1.616,0.190,3.003
1777557038430760752,1777557038428453873,0.339,422,1.202,0.315,1.517,0.279,0.165,1.961
1777557038450540610,1777557038448547439,0.243,300,1.195,0.294,1.489,0.089,0.166,1.743
1777557038480817830,1777557038478452452,0.284,300,1.081,0.351,1.432,0.493,0.150,2.075
1777557038500623833,1777557038498442686,0.323,300,0.921,0.412,1.333,0.327,0.191,1.852
1777557038530934686,1777557038528456183,0.414,300,1.172,0.359,1.532,0.292,0.235,2.058
1777557038550950489,1777557038548458322,0.742,300,0.720,0.327,1.047,0.379,0.218,1.645
1777557038581288320,1777557038578450634,0.290,300,1.111,0.250,1.361,1.045,0.136,2.542
1777557038600698338,1777557038598444197,0.266,300,1.057,0.406,1.463,0.390,0.128,1.982
1777557038650410250,1777557038648420663,0.266,379,1.125,0.298,1.424,0.155,0.137,1.716
1777557038682377363,1777557038678443665,0.282,300,1.049,0.505,1.553,0.890,1.202,3.645
1777557038700521697,1777557038698437483,0.244,300,1.210,0.104,1.314,0.332,0.188,1.833
1777557038730498009,1777557038728458244,0.367,300,1.064,0.126,1.191,0.361,0.114,1.666
1777557038750598040,1777557038748451807,0.343,300,1.208,0.134,1.342,0.300,0.156,1.797
1777557038780676852,1777557038778444087,0.483,300,1.016,0.195,1.210,0.301,0.231,1.742
1777557038800694319,1777557038798449234,0.292,300,0.999,0.338,1.337,0.366,0.243,1.946
1777557038831272191,1777557038828451211,0.229,300,1.196,0.182,1.378,1.066,0.143,2.586
1777557038851248665,1777557038848450534,0.285,300,1.098,0.299,1.398,0.957,0.152,2.507
1777557038880443312,1777557038878453630,0.619,422,0.733,0.270,1.003,0.231,0.131,1.365
1777557038900811259,1777557038898459961,0.252,379,1.161,0.436,1.597,0.258,0.239,2.093
1777557038930673229,1777557038928452529,0.253,422,1.148,0.468,1.616,0.172,0.175,1.962
1777557038950577316,1777557038948463117,0.370,300,1.175,0.125,1.300,0.149,0.289,1.737
1777557038980806374,1777557038978476198,0.556,300,0.858,0.529,1.387,0.228,0.153,1.768
1777557039000993225,1777557038998451872,0.202,300,1.170,0.374,1.545,0.542,0.246,2.333
1777557039050641639,1777557039048460333,0.263,300,1.055,0.434,1.489,0.251,0.172,1.911
1777557039076890433,1777557039074571009,0.237,300,1.396,0.231,1.628,0.286,0.162,2.076
1777557039100542671,1777557039098448089,0.253,300,1.091,0.299,1.390,0.351,0.094,1.835
1777557039131347621,1777557039128454222,0.259,300,1.078,1.143,2.221,0.193,0.214,2.628
1777557039150493722,1777557039148450022,0.240,300,1.269,0.156,1.425,0.179,0.194,1.797
1777557039180552657,1777557039178455418,0.654,300,0.617,0.319,0.936,0.305,0.195,1.436
1777557039200719792,1777557039198448370,0.237,300,1.023,0.422,1.445,0.428,0.156,2.029
1777557039230529532,1777557039228456103,0.278,504,1.106,0.283,1.389,0.242,0.158,1.789
1777557039250786527,1777557039248458879,0.388,582,1.211,0.353,1.564,0.231,0.138,1.933
1777557039280624748,1777557039278456787,0.635,582,0.804,0.242,1.046,0.310,0.170,1.526
1777557039300591427,1777557039298450155,0.269,422,1.136,0.241,1.377,0.301,0.187,1.866
1777557039330616921,1777557039328457504,0.253,422,1.072,0.453,1.525,0.202,0.172,1.899
1777557039350840314,1777557039348460600,0.807,300,0.579,0.494,1.073,0.286,0.207,1.565
1777557039380507713,1777557039378473421,0.268,300,1.090,0.234,1.324,0.261,0.176,1.760
1777557039401286393,1777557039398465861,0.601,300,1.217,0.320,1.537,0.475,0.201,2.213
1777557039431260108,1777557039428472985,0.583,300,0.696,0.300,0.996,0.897,0.305,2.197
1777557039452777155,1777557039448459825,0.460,300,0.930,0.544,1.474,2.172,0.205,3.850
1777557039481002766,1777557039478460325,0.242,300,1.148,0.488,1.637,0.472,0.185,2.294
1777557039500857664,1777557039498477950,0.580,300,0.785,0.552,1.337,0.232,0.225,1.793
1777557039530610794,1777557039528461042,0.346,422,0.968,0.293,1.261,0.414,0.122,1.797
1777557039555958975,1777557039548459946,0.636,334,0.844,0.252,1.096,5.577,0.183,6.856
1777557039581236912,1777557039578474623,0.265,334,1.450,0.247,1.697,0.645,0.150,2.491
1777557039600534636,1777557039598474231,0.230,464,1.092,0.328,1.420,0.263,0.142,1.824
1777557039630606275,1777557039628468779,0.463,334,0.907,0.248,1.155,0.371,0.142,1.668
1777557039650830436,1777557039648459523,0.254,300,1.214,0.387,1.600,0.324,0.185,2.110
1777557039681345230,1777557039678469271,0.643,334,0.959,0.048,1.008,0.947,0.272,2.226
1777557039700527140,1777557039698483440,0.284,334,1.073,0.323,1.396,0.249,0.108,1.753
1777557039730761506,1777557039728473860,0.369,582,1.133,0.462,1.595,0.210,0.108,1.913
1777557039750704376,1777557039748457531,0.563,379,0.937,0.418,1.355,0.105,0.217,1.677
1777557039777970140,1777557039775653916,0.198,582,1.082,0.354,1.436,0.318,0.357,2.111
1777557039800874635,1777557039798468680,0.300,582,1.017,0.350,1.367,0.713,0.021,2.101
1777557039830947779,1777557039828511326,0.276,300,1.317,0.335,1.652,0.344,0.157,2.154
