monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
858161035169,1777557037,337525795,26.000
858181034847,1777557037,357526017,26.000
858201034461,1777557037,377525343,21.000
858221044763,1777557037,397535581,21.000
858241049272,1777557037,417540091,26.000
858261045526,1777557037,437536504,26.000
858281033171,1777557037,457524117,5.000
858301036689,1777557037,477527731,5.000
858321032174,1777557037,497521937,25.000
858341033452,1777557037,517528623,25.000
858361032906,1777557037,537523468,25.000
858383731223,1777557037,560222138,25.000
858401036165,1777557037,577526536,26.000
858421035587,1777557037,597526629,26.000
858441071554,1777557037,617562692,26.000
858461035326,1777557037,637525633,26.000
858481069309,1777557037,657560672,21.000
858501033754,1777557037,677525084,21.000
858521033623,1777557037,697524537,25.000
858541031829,1777557037,717522615,25.000
858561036819,1777557037,737527797,4.000
858581031056,1777557037,757521714,4.000
858601033038,1777557037,777524400,25.000
858621033964,1777557037,797525166,25.000
858641048010,1777557037,817538956,26.000
858661033063,1777557037,837524297,26.000
858681033285,1777557037,857524359,26.000
858701032866,1777557037,877524196,26.000
858721032832,1777557037,897524194,0.000
858741036926,1777557037,917528320,0.000
858761032219,1777557037,937523453,25.000
858781033753,1777557037,957525691,25.000
858801662321,1777557037,978154035,26.000
858821036660,1777557037,997528151,26.000
858841033520,1777557038,17524818,21.000
858861034251,1777557038,37525453,21.000
858881034246,1777557038,57525416,26.000
858901031841,1777557038,77522467,26.000
858921033820,1777557038,97524894,0.000
858941032695,1777557038,117523769,0.000
858961033394,1777557038,137524500,0.000
858981038509,1777557038,157529743,0.000
859001033319,1777557038,177523882,26.000
859021031938,1777557038,197522917,26.000
859041036797,1777557038,217527552,26.000
859061036920,1777557038,237527771,26.000
859081032627,1777557038,257523861,0.000
859101033582,1777557038,277524912,0.000
859121034121,1777557038,297524619,0.000
859141036228,1777557038,317527046,0.000
859161034527,1777557038,337525665,26.000
859181037818,1777557038,357528668,26.000
859201033877,1777557038,377525143,26.000
859221242136,1777557038,397733562,26.000
859241033450,1777557038,417524557,26.000
859261033125,1777557038,437529640,26.000
859281033280,1777557038,457524131,26.000
859301053468,1777557038,477543934,26.000
859321032950,1777557038,497523672,0.000
859341033553,1777557038,517524499,0.000
859361033420,1777557038,537524622,26.000
859381035975,1777557038,557526793,26.000
859401033890,1777557038,577524964,26.000
859421035101,1777557038,597525823,26.000
859441034488,1777557038,617525978,26.000
859461036115,1777557038,637527189,26.000
859481034029,1777557038,657525296,0.000
859501034120,1777557038,677524619,0.000
859521037187,1777557038,697526054,26.000
859541034718,1777557038,717524608,26.000
859561035001,1777557038,737525499,26.000
859581034420,1777557038,757525430,26.000
859601039343,1777557038,777530609,26.000
859621032394,1777557038,797522636,26.000
859644033281,1777557038,820524547,26.000
859661040352,1777557038,837531490,26.000
859681036859,1777557038,857527933,26.000
859701037078,1777557038,877528184,26.000
859721035953,1777557038,897526771,0.000
859741034251,1777557038,917525454,0.000
859761037382,1777557038,937528425,26.000
859781034465,1777557038,957525891,26.000
859801032156,1777557038,977522334,26.000
859821795126,1777557038,998285817,26.000
859841036048,1777557039,17526738,26.000
859861034472,1777557039,37525547,26.000
859881034913,1777557039,57525123,26.000
859901039193,1777557039,77529691,26.000
859921036017,1777557039,97526387,26.000
859941034729,1777557039,117525131,26.000
859961038625,1777557039,137529572,0.000
859981035033,1777557039,157526108,0.000
860001033810,1777557039,177524532,26.000
860021033226,1777557039,197523692,26.000
860041040802,1777557039,217531172,26.000
860063464318,1777557039,239955873,26.000
860081044979,1777557039,257535957,0.000
860101038123,1777557039,277528717,0.000
860121035779,1777557039,297525285,0.000
860141037851,1777557039,317527997,0.000
860161031347,1777557039,337521429,26.000
860181031659,1777557039,357522605,26.000
860201034083,1777557039,377525190,26.000
860221029403,1777557039,397519966,26.000
860241031700,1777557039,417521494,0.000
860261033484,1777557039,437523758,0.000
860281037540,1777557039,457528679,26.000
860301032764,1777557039,477523038,26.000
860321039829,1777557039,497530519,0.000
860341033229,1777557039,517523823,0.000
860361032965,1777557039,537523591,26.000
860381037053,1777557039,557528191,26.000
860401030581,1777557039,577521111,26.000
860421032237,1777557039,597522608,26.000
860441037254,1777557039,617528168,26.000
860461033086,1777557039,637524160,26.000
860481032854,1777557039,657529432,0.000
860501033774,1777557039,677529777,0.000
860521033670,1777557039,697522888,8.000
860541031838,1777557039,717521697,8.000
860561043191,1777557039,737533145,26.000
860581035727,1777557039,757526545,26.000
860601044903,1777557039,777535786,12.000
860621030687,1777557039,797520353,12.000
860641032535,1777557039,817522393,26.000
860661033007,1777557039,837523410,26.000
860681029576,1777557039,857520394,26.000
860701031648,1777557039,877522274,26.000
860721029912,1777557039,897520698,0.000
860741032592,1777557039,917523346,0.000
860761038153,1777557039,937528875,26.000
860781031969,1777557039,957522787,26.000
860801866523,1777557039,978357981,25.000
860821036721,1777557039,997527507,25.000
860841041544,1777557040,17537994,25.000
860861032669,1777557040,37523391,25.000
860881031570,1777557040,57522548,19.000
860901036392,1777557040,77527434,19.000
860921036381,1777557040,97526976,25.000
860941036659,1777557040,117527189,25.000
860961035208,1777557040,137525770,4.000
860981034782,1777557040,157525664,4.000
861001051124,1777557040,177541686,26.000
861021034153,1777557040,197524907,26.000
861041030814,1777557040,217521056,26.000
861061031667,1777557040,237527990,26.000
861081037513,1777557040,257528523,26.000
861101030270,1777557040,277520993,26.000
861121030068,1777557040,297520950,0.000
861141036297,1777557040,317526924,0.000
861161032895,1777557040,337523137,26.000
861181040661,1777557040,357531479,26.000
861201031882,1777557040,377522156,26.000
861221035967,1777557040,397526306,26.000
861241040149,1777557040,417530551,4.000
861261058603,1777557040,437549197,4.000
861281032864,1777557040,457523618,26.000
861301033365,1777557040,477531128,26.000
861321032298,1777557040,497522893,4.000
861341032128,1777557040,517522626,4.000
861361034005,1777557040,537524664,0.000
861381037931,1777557040,557528269,0.000
861401036545,1777557040,577527139,0.000
861421033846,1777557040,597524312,0.000
861441030283,1777557040,617521261,26.000
861461031905,1777557040,637522019,26.000
861481058519,1777557040,657549146,26.000
861501023947,1777557040,677514766,26.000
861521030145,1777557040,697519043,4.000
861541029142,1777557040,717520089,4.000
861561031052,1777557040,737521230,26.000
861581030625,1777557040,757521188,26.000
861601032183,1777557040,777522489,0.000
861621033197,1777557040,797523439,0.000
861641033058,1777557040,817523972,0.000
861661029783,1777557040,837520314,0.000
861681031501,1777557040,857527055,26.000
861701031554,1777557040,877521893,26.000
861721032568,1777557040,897522906,26.000
861741011756,1777557040,917502223,26.000
861761032035,1777557040,937522597,0.000
861781837913,1777557040,958329244,0.000
861801038990,1777557040,977529808,0.000
861821031491,1777557040,997522533,0.000
861841031383,1777557041,17522073,26.000
861861031498,1777557041,37522092,26.000
861881031324,1777557041,57521887,0.000
861901033839,1777557041,77524754,0.000
861921031394,1777557041,97522020,25.000
861941031605,1777557041,117522167,25.000
861961031751,1777557041,137522410,25.000
861981031226,1777557041,157522140,25.000
862001034125,1777557041,177524559,0.000
862021033696,1777557041,197524290,0.000
862041029330,1777557041,217519957,25.000
862061032805,1777557041,237523624,25.000
862081032504,1777557041,257523130,25.000
862101032427,1777557041,277523117,25.000
862121030238,1777557041,297521216,26.000
862141032432,1777557041,317523251,26.000
862161031011,1777557041,337522341,26.000
862181032406,1777557041,357523608,26.000
862201029353,1777557041,377520203,26.000
862221033340,1777557041,397524190,26.000
862241033102,1777557041,417523633,25.000
862261031329,1777557041,437522275,25.000
862281031604,1777557041,457522806,26.000
862301032007,1777557041,477522921,26.000
862321032089,1777557041,497523132,26.000
862341031916,1777557041,517522318,26.000
862361014814,1777557041,537505761,26.000
862381033170,1777557041,557523828,26.000
862401031621,1777557041,577522567,0.000
862421032055,1777557041,597523002,0.000
862441031434,1777557041,617522572,26.000
862461031869,1777557041,637523327,26.000
862481047184,1777557041,657538803,26.000
862501032770,1777557041,677523877,26.000
862521031509,1777557041,697521943,26.000
862541030152,1777557041,717520490,26.000
862561031035,1777557041,737521693,26.000
862581022477,1777557041,757513263,26.000
862601030176,1777557041,777520610,26.000
862621033491,1777557041,797523605,26.000
862641031526,1777557041,817522536,0.000
862661031961,1777557041,837522811,0.000
862681032875,1777557041,857523694,26.000
862701033438,1777557041,877524704,26.000
862721032081,1777557041,897522483,26.000
862741032804,1777557041,917523494,26.000
862761919451,1777557041,938410717,0.000
862781032361,1777557041,957522827,0.000
862801030332,1777557041,977521694,0.000
862821033999,1777557041,997525233,0.000
862841031968,1777557042,17527394,26.000
862861033040,1777557042,37524146,26.000
862881031328,1777557042,57522530,26.000
862901032464,1777557042,77523826,26.000
862921038977,1777557042,97530051,0.000
862941036561,1777557042,117527635,0.000
862961031872,1777557042,137522819,26.000
862981030288,1777557042,157521459,26.000
863001032737,1777557042,177523875,0.000
863021030321,1777557042,197521587,0.000
863041036961,1777557042,217527683,26.000
863061012848,1777557042,237503506,26.000
863081038721,1777557042,257529828,26.000
863101033041,1777557042,277523987,26.000
863121031969,1777557042,297522724,26.000
863141031953,1777557042,317522708,26.000
863161032033,1777557042,337522756,0.000
863181031634,1777557042,357522324,0.000
863201032994,1777557042,377523460,7.000
863221030162,1777557042,397520404,7.000
863241040450,1777557042,417530980,26.000
863261035314,1777557042,437526036,26.000
863281033186,1777557042,457523620,7.000
863301033906,1777557042,477524212,7.000
863321032962,1777557042,497527845,26.000
863341031026,1777557042,517521077,26.000
863361032291,1777557042,537522629,26.000
863381030419,1777557042,557521397,26.000
863401031491,1777557042,577522117,0.000
863421032115,1777557042,597523477,0.000
863441031939,1777557042,617523685,26.000
863461029651,1777557042,637520117,26.000
863481032707,1777557042,657523749,26.000
863501029427,1777557042,677520085,26.000
863521032867,1777557042,697521574,26.000
863541035668,1777557042,717526294,26.000
863561031428,1777557042,737522246,13.000
863581032340,1777557042,757523318,13.000
863601034916,1777557042,777525830,26.000
863621032372,1777557042,797523542,26.000
863641035812,1777557042,817526758,26.000
863661031476,1777557042,837520790,26.000
863681036164,1777557042,857526503,0.000
863701032116,1777557042,877521910,0.000
863721032932,1777557042,897522567,26.000
863741030164,1777557042,917519191,26.000
863761031269,1777557042,937521447,25.000
863781033685,1777557042,957524247,25.000
863801030597,1777557042,977520263,26.000
863821031701,1777557042,997521175,26.000
863841033155,1777557043,17522437,19.000
863861032113,1777557043,37521075,19.000
863881033662,1777557043,57523808,26.000
863901029644,1777557043,77518478,26.000
863921031993,1777557043,97521115,0.000
863941030022,1777557043,117518697,0.000
863961029460,1777557043,137518614,25.000
863981031169,1777557043,157520452,25.000
864001030863,1777557043,177520753,4.000
864021031196,1777557043,197520286,4.000
864041035978,1777557043,217525420,0.000
864061034487,1777557043,237523706,0.000
864081035557,1777557043,257524967,25.000
864101035890,1777557043,277525524,25.000
864121029920,1777557043,297519490,25.000
864141029613,1777557043,317519119,25.000
864161034235,1777557043,337522909,0.000
864181031528,1777557043,357520938,0.000
864201033109,1777557043,377522008,5.000
864221031267,1777557043,397520165,5.000
864241031632,1777557043,417520978,25.000
864261034046,1777557043,437526432,25.000
864281034443,1777557043,457526222,0.000
864301029561,1777557043,477519611,0.000
864321030502,1777557043,497520072,0.000
864341033300,1777557043,517522582,0.000
864361033825,1777557043,537524323,25.000
864381034895,1777557043,557525553,25.000
864401026972,1777557043,577517694,26.000
864421028425,1777557043,597519243,26.000
864441034199,1777557043,617524345,0.000
864461030884,1777557043,637521094,0.000
864481028882,1777557043,657519156,0.000
864501028383,1777557043,677517921,0.000
864521028140,1777557043,697517679,25.000
864541028410,1777557043,717517372,25.000
864561033288,1777557043,737522730,0.000
864581038933,1777557043,757529368,0.000
864601036035,1777557043,777526565,25.000
864621036688,1777557043,797529170,25.000
864641015261,1777557043,817507871,25.000
864661093837,1777557043,837593840,25.000
864681043161,1777557043,857535675,0.000
864701039142,1777557043,877533000,0.000
864721040596,1777557043,897533078,0.000
864741039489,1777557043,917531683,0.000
864761042799,1777557043,937535857,0.000
864781044508,1777557043,957536606,0.000
864801035305,1777557043,977527147,0.000
864821032662,1777557043,997525529,0.000
