monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
855841029425,1777557035,17519923,50.000,0.000,0.000,0.000,50.000,100.000
855864035282,1777557035,40526484,50.000,100.000,50.000,0.000,0.000,0.000
855881032504,1777557035,57522938,0.000,0.000,0.000,50.000,0.000,0.000
855901031099,1777557035,77521341,0.000,0.000,50.000,0.000,0.000,50.000
855921031678,1777557035,97521952,0.000,100.000,0.000,66.667,100.000,50.000
855941031937,1777557035,117522051,0.000,0.000,50.000,50.000,0.000,50.000
855961029988,1777557035,137520551,0.000,50.000,0.000,0.000,50.000,50.000
855981034856,1777557035,157525994,100.000,0.000,50.000,0.000,0.000,100.000
856001031819,1777557035,177522733,100.000,100.000,0.000,50.000,0.000,50.000
856021033518,1777557035,197523505,0.000,0.000,0.000,0.000,100.000,50.000
856041044050,1777557035,217534964,50.000,0.000,100.000,0.000,50.000,0.000
856061029237,1777557035,237519799,0.000,50.000,50.000,50.000,0.000,50.000
856081032376,1777557035,257523546,100.000,50.000,0.000,0.000,0.000,100.000
856101031099,1777557035,277522141,0.000,0.000,100.000,50.000,0.000,100.000
856121028702,1777557035,297519169,100.000,100.000,0.000,0.000,50.000,66.667
856141031330,1777557035,317521796,0.000,50.000,50.000,50.000,50.000,50.000
856161030661,1777557035,337521799,50.000,50.000,0.000,50.000,0.000,100.000
856181030792,1777557035,357522154,0.000,0.000,100.000,100.000,0.000,50.000
856201031723,1777557035,377522766,50.000,0.000,0.000,100.000,50.000,0.000
856221123635,1777557035,397614613,0.000,50.000,100.000,0.000,0.000,0.000
856241031186,1777557035,417521940,0.000,100.000,50.000,0.000,50.000,50.000
856261031797,1777557035,437522071,0.000,50.000,50.000,100.000,0.000,50.000
856282237035,1777557035,458728781,50.000,0.000,0.000,0.000,50.000,100.000
856301032988,1777557035,477523742,50.000,50.000,50.000,0.000,0.000,100.000
856321032543,1777557035,497523361,0.000,100.000,50.000,100.000,0.000,50.000
856341032418,1777557035,517523172,100.000,0.000,0.000,0.000,50.000,50.000
856361030309,1777557035,537520808,0.000,50.000,50.000,0.000,50.000,66.667
856381030793,1777557035,557521227,0.000,0.000,0.000,0.000,0.000,0.000
856401031980,1777557035,577522990,0.000,50.000,50.000,50.000,50.000,0.000
856421031567,1777557035,597522609,100.000,50.000,50.000,0.000,100.000,50.000
856441031666,1777557035,617522261,50.000,0.000,50.000,0.000,0.000,50.000
856461031862,1777557035,637522680,0.000,0.000,0.000,0.000,0.000,100.000
856481033465,1777557035,657523771,100.000,50.000,50.000,50.000,0.000,50.000
856501033372,1777557035,677523839,0.000,0.000,0.000,0.000,50.000,100.000
856521034464,1777557035,697524418,50.000,100.000,0.000,66.667,0.000,100.000
856541029155,1777557035,717519461,100.000,0.000,0.000,0.000,0.000,50.000
856561029222,1777557035,737519080,50.000,0.000,50.000,50.000,0.000,0.000
856581032393,1777557035,757522891,50.000,0.000,100.000,50.000,0.000,0.000
856601032781,1777557035,777523311,0.000,0.000,50.000,0.000,50.000,66.667
856621032880,1777557035,797523346,50.000,0.000,0.000,0.000,50.000,0.000
856641034579,1777557035,817525333,50.000,100.000,0.000,0.000,0.000,50.000
856661030838,1777557035,837521368,66.667,0.000,50.000,0.000,0.000,0.000
856681032121,1777557035,857523068,50.000,50.000,0.000,0.000,50.000,100.000
856702916619,1777557035,879407310,0.000,66.667,100.000,0.000,0.000,0.000
856721034240,1777557035,897524930,50.000,0.000,50.000,0.000,0.000,50.000
856741030915,1777557035,917521381,50.000,100.000,50.000,50.000,0.000,100.000
856761032198,1777557035,937523113,0.000,0.000,0.000,50.000,0.000,100.000
856781032586,1777557035,957523916,50.000,100.000,0.000,0.000,0.000,100.000
856801029965,1777557035,977520751,50.000,0.000,50.000,50.000,0.000,0.000
856821032848,1777557035,997528147,50.000,66.667,50.000,0.000,0.000,50.000
856841030898,1777557036,17521716,50.000,0.000,100.000,50.000,50.000,0.000
856861050003,1777557036,37540821,50.000,100.000,0.000,0.000,0.000,0.000
856881551336,1777557036,58042698,0.000,0.000,0.000,0.000,100.000,100.000
856901031891,1777557036,77522933,50.000,0.000,0.000,0.000,0.000,50.000
856921034100,1777557036,97525302,100.000,0.000,0.000,100.000,0.000,100.000
856941032340,1777557036,117523062,50.000,0.000,100.000,50.000,50.000,50.000
856961034932,1777557036,137525271,50.000,0.000,0.000,50.000,0.000,0.000
856981033685,1777557036,157524503,50.000,100.000,0.000,50.000,100.000,100.000
857001033813,1777557036,177524536,0.000,50.000,0.000,0.000,50.000,50.000
857021038326,1777557036,197528984,100.000,50.000,100.000,0.000,100.000,50.000
857041033750,1777557036,217524312,0.000,0.000,0.000,50.000,0.000,50.000
857061032535,1777557036,237523097,50.000,0.000,50.000,0.000,0.000,50.000
857081031127,1777557036,257521753,50.000,0.000,0.000,0.000,0.000,0.000
857101031191,1777557036,277521434,50.000,0.000,0.000,50.000,0.000,50.000
857123484542,1777557036,299975232,66.667,0.000,66.667,0.000,50.000,100.000
857141030808,1777557036,317521307,0.000,0.000,50.000,100.000,0.000,100.000
857161031353,1777557036,337521147,50.000,100.000,0.000,0.000,0.000,50.000
857181030873,1777557036,357521019,0.000,100.000,100.000,50.000,0.000,100.000
857201032666,1777557036,377523196,100.000,50.000,0.000,100.000,50.000,50.000
857221031194,1777557036,397521308,50.000,50.000,100.000,50.000,100.000,50.000
857241031355,1777557036,417522461,0.000,0.000,0.000,0.000,0.000,100.000
857261035515,1777557036,437526557,100.000,0.000,0.000,50.000,50.000,50.000
857281045596,1777557036,457536606,50.000,50.000,50.000,0.000,50.000,66.667
857301035036,1777557036,477526014,50.000,0.000,50.000,0.000,0.000,50.000
857321034205,1777557036,497524799,0.000,50.000,0.000,50.000,0.000,100.000
857341031197,1777557036,517521631,66.667,0.000,0.000,0.000,100.000,50.000
857361031485,1777557036,537522784,0.000,0.000,50.000,100.000,100.000,100.000
857381032702,1777557036,557524288,0.000,100.000,0.000,0.000,100.000,100.000
857401031838,1777557036,577523425,50.000,0.000,50.000,0.000,0.000,50.000
857421033407,1777557036,597524289,100.000,0.000,100.000,0.000,50.000,0.000
857441035327,1777557036,617526626,0.000,50.000,0.000,0.000,0.000,50.000
857461031424,1777557036,637522466,66.667,50.000,0.000,0.000,50.000,100.000
857481048353,1777557036,657539267,0.000,100.000,100.000,100.000,50.000,100.000
857501032224,1777557036,677523811,100.000,0.000,0.000,0.000,0.000,0.000
857521033377,1777557036,697523139,50.000,100.000,50.000,100.000,50.000,0.000
857542344184,1777557036,718834394,0.000,0.000,0.000,0.000,0.000,100.000
857561031970,1777557036,737522148,0.000,0.000,0.000,50.000,50.000,100.000
857581054019,1777557036,757544453,50.000,50.000,50.000,0.000,100.000,100.000
857601034307,1777557036,777525701,0.000,0.000,50.000,0.000,0.000,50.000
857621032355,1777557036,797523237,66.667,50.000,0.000,50.000,50.000,0.000
857641032324,1777557036,817522630,0.000,0.000,0.000,0.000,100.000,0.000
857661071718,1777557036,837562888,0.000,0.000,0.000,0.000,0.000,100.000
857681032869,1777557036,857523687,0.000,50.000,0.000,50.000,100.000,50.000
857701041541,1777557036,877532584,50.000,0.000,50.000,0.000,0.000,50.000
857721031013,1777557036,897521864,0.000,0.000,0.000,0.000,100.000,50.000
857741032166,1777557036,917522792,0.000,0.000,100.000,50.000,100.000,50.000
857761036679,1777557036,937527401,66.667,0.000,0.000,0.000,100.000,50.000
857781032231,1777557036,957522729,0.000,0.000,100.000,0.000,0.000,100.000
857801032263,1777557036,977522793,100.000,50.000,0.000,100.000,50.000,100.000
857821047176,1777557036,997537931,66.667,50.000,100.000,50.000,50.000,100.000
857841032166,1777557037,17523081,0.000,0.000,50.000,0.000,0.000,50.000
857861061189,1777557037,37551847,0.000,50.000,100.000,100.000,100.000,66.667
857881033954,1777557037,57524900,50.000,50.000,0.000,0.000,100.000,100.000
857901032479,1777557037,77523426,66.667,50.000,50.000,100.000,0.000,100.000
857921033277,1777557037,97523839,0.000,0.000,100.000,50.000,0.000,100.000
857941075548,1777557037,117566431,100.000,100.000,0.000,50.000,0.000,50.000
857961032696,1777557037,137523163,0.000,0.000,50.000,50.000,0.000,100.000
857981032182,1777557037,157523416,0.000,0.000,50.000,50.000,100.000,50.000
858001033908,1777557037,177524886,0.000,0.000,0.000,0.000,50.000,50.000
858021032977,1777557037,197523540,50.000,0.000,0.000,0.000,0.000,50.000
858041033135,1777557037,217524049,0.000,100.000,0.000,0.000,0.000,50.000
858061032941,1777557037,237523439,50.000,0.000,50.000,50.000,50.000,0.000
858081032970,1777557037,257523949,100.000,100.000,0.000,50.000,50.000,50.000
858101048777,1777557037,277539563,100.000,66.667,0.000,0.000,0.000,100.000
858121033702,1777557037,297524712,0.000,0.000,0.000,0.000,0.000,100.000
858141033155,1777557037,317523974,50.000,50.000,100.000,50.000,0.000,100.000
858161035169,1777557037,337525795,100.000,0.000,0.000,0.000,66.667,100.000
858181034847,1777557037,357526017,0.000,0.000,66.667,0.000,0.000,50.000
858201034461,1777557037,377525343,0.000,0.000,100.000,0.000,100.000,100.000
858221044763,1777557037,397535581,100.000,0.000,50.000,0.000,0.000,50.000
858241049272,1777557037,417540091,0.000,0.000,0.000,50.000,100.000,100.000
858261045526,1777557037,437536504,50.000,50.000,0.000,50.000,0.000,100.000
858281033171,1777557037,457524117,0.000,0.000,50.000,50.000,100.000,100.000
858301036689,1777557037,477527731,100.000,50.000,0.000,0.000,50.000,0.000
858321032174,1777557037,497521937,100.000,0.000,50.000,50.000,0.000,50.000
858341033452,1777557037,517528623,0.000,50.000,50.000,0.000,0.000,50.000
858361032906,1777557037,537523468,50.000,50.000,0.000,0.000,50.000,0.000
858383731223,1777557037,560222138,0.000,100.000,100.000,0.000,50.000,0.000
858401036165,1777557037,577526536,50.000,50.000,50.000,66.667,0.000,100.000
858421035587,1777557037,597526629,0.000,0.000,0.000,0.000,0.000,50.000
858441071554,1777557037,617562692,66.667,0.000,50.000,50.000,0.000,66.667
858461035326,1777557037,637525633,0.000,50.000,50.000,0.000,0.000,50.000
858481069309,1777557037,657560672,0.000,0.000,0.000,100.000,100.000,0.000
858501033754,1777557037,677525084,50.000,0.000,0.000,0.000,100.000,100.000
858521033623,1777557037,697524537,0.000,0.000,0.000,100.000,0.000,0.000
858541031829,1777557037,717522615,50.000,0.000,0.000,50.000,66.667,50.000
858561036819,1777557037,737527797,50.000,100.000,0.000,0.000,0.000,100.000
858581031056,1777557037,757521714,50.000,0.000,50.000,100.000,0.000,0.000
858601033038,1777557037,777524400,0.000,0.000,50.000,0.000,100.000,100.000
858621033964,1777557037,797525166,50.000,0.000,0.000,100.000,0.000,50.000
858641048010,1777557037,817538956,50.000,50.000,0.000,0.000,50.000,50.000
858661033063,1777557037,837524297,66.667,100.000,50.000,0.000,100.000,100.000
858681033285,1777557037,857524359,0.000,0.000,0.000,100.000,0.000,50.000
858701032866,1777557037,877524196,0.000,0.000,0.000,50.000,0.000,100.000
858721032832,1777557037,897524194,0.000,50.000,50.000,100.000,100.000,100.000
858741036926,1777557037,917528320,100.000,50.000,50.000,0.000,100.000,50.000
858761032219,1777557037,937523453,0.000,0.000,50.000,0.000,0.000,100.000
858781033753,1777557037,957525691,50.000,50.000,50.000,50.000,50.000,50.000
858801662321,1777557037,978154035,0.000,100.000,0.000,50.000,50.000,0.000
858821036660,1777557037,997528151,100.000,0.000,50.000,100.000,50.000,100.000
858841033520,1777557038,17524818,50.000,0.000,0.000,0.000,0.000,100.000
858861034251,1777557038,37525453,50.000,0.000,50.000,100.000,0.000,0.000
858881034246,1777557038,57525416,0.000,100.000,50.000,0.000,50.000,100.000
858901031841,1777557038,77522467,0.000,0.000,0.000,0.000,50.000,50.000
858921033820,1777557038,97524894,0.000,0.000,0.000,0.000,0.000,0.000
858941032695,1777557038,117523769,0.000,0.000,50.000,50.000,100.000,50.000
858961033394,1777557038,137524500,100.000,50.000,100.000,50.000,0.000,0.000
858981038509,1777557038,157529743,0.000,100.000,0.000,0.000,50.000,50.000
859001033319,1777557038,177523882,50.000,50.000,66.667,50.000,100.000,50.000
859021031938,1777557038,197522917,50.000,0.000,0.000,0.000,50.000,50.000
859041036797,1777557038,217527552,0.000,100.000,0.000,50.000,100.000,0.000
859061036920,1777557038,237527771,0.000,0.000,0.000,50.000,0.000,100.000
859081032627,1777557038,257523861,50.000,100.000,66.667,100.000,100.000,100.000
859101033582,1777557038,277524912,0.000,0.000,0.000,0.000,50.000,100.000
859121034121,1777557038,297524619,0.000,0.000,0.000,0.000,0.000,50.000
859141036228,1777557038,317527046,0.000,50.000,50.000,100.000,0.000,50.000
859161034527,1777557038,337525665,0.000,0.000,100.000,0.000,0.000,0.000
859181037818,1777557038,357528668,50.000,0.000,0.000,100.000,0.000,0.000
859201033877,1777557038,377525143,100.000,0.000,0.000,0.000,0.000,50.000
859221242136,1777557038,397733562,50.000,0.000,50.000,0.000,50.000,50.000
859241033450,1777557038,417524557,0.000,50.000,75.000,50.000,0.000,100.000
859261033125,1777557038,437529640,0.000,66.667,50.000,100.000,50.000,100.000
859281033280,1777557038,457524131,100.000,0.000,0.000,0.000,0.000,100.000
859301053468,1777557038,477543934,50.000,50.000,0.000,0.000,50.000,50.000
859321032950,1777557038,497523672,0.000,0.000,0.000,50.000,0.000,50.000
859341033553,1777557038,517524499,50.000,0.000,0.000,0.000,0.000,100.000
859361033420,1777557038,537524622,0.000,50.000,0.000,100.000,0.000,0.000
859381035975,1777557038,557526793,66.667,0.000,50.000,0.000,0.000,100.000
859401033890,1777557038,577524964,0.000,0.000,50.000,50.000,50.000,100.000
859421035101,1777557038,597525823,50.000,50.000,100.000,0.000,50.000,50.000
859441034488,1777557038,617525978,50.000,66.667,0.000,0.000,100.000,100.000
859461036115,1777557038,637527189,50.000,0.000,50.000,50.000,50.000,0.000
859481034029,1777557038,657525296,100.000,50.000,0.000,50.000,100.000,0.000
859501034120,1777557038,677524619,0.000,0.000,0.000,0.000,100.000,50.000
859521037187,1777557038,697526054,50.000,50.000,50.000,0.000,0.000,50.000
859541034718,1777557038,717524608,100.000,50.000,50.000,0.000,100.000,50.000
859561035001,1777557038,737525499,0.000,50.000,0.000,100.000,50.000,50.000
859581034420,1777557038,757525430,66.667,0.000,100.000,100.000,100.000,50.000
859601039343,1777557038,777530609,0.000,50.000,50.000,0.000,0.000,0.000
859621032394,1777557038,797522636,50.000,50.000,50.000,50.000,50.000,66.667
859644033281,1777557038,820524547,66.667,0.000,50.000,0.000,100.000,50.000
859661040352,1777557038,837531490,0.000,50.000,0.000,50.000,0.000,100.000
859681036859,1777557038,857527933,0.000,50.000,0.000,0.000,0.000,0.000
859701037078,1777557038,877528184,0.000,50.000,0.000,50.000,100.000,0.000
859721035953,1777557038,897526771,100.000,100.000,0.000,50.000,100.000,100.000
859741034251,1777557038,917525454,0.000,50.000,50.000,0.000,0.000,66.667
859761037382,1777557038,937528425,50.000,0.000,0.000,0.000,100.000,100.000
859781034465,1777557038,957525891,100.000,50.000,0.000,100.000,0.000,0.000
859801032156,1777557038,977522334,50.000,0.000,100.000,50.000,100.000,0.000
859821795126,1777557038,998285817,50.000,50.000,50.000,100.000,0.000,50.000
859841036048,1777557039,17526738,50.000,50.000,0.000,50.000,50.000,0.000
859861034472,1777557039,37525547,100.000,100.000,50.000,100.000,50.000,50.000
859881034913,1777557039,57525123,0.000,50.000,100.000,66.667,100.000,100.000
859901039193,1777557039,77529691,50.000,50.000,0.000,0.000,50.000,50.000
859921036017,1777557039,97526387,100.000,100.000,50.000,50.000,0.000,100.000
859941034729,1777557039,117525131,0.000,0.000,50.000,0.000,0.000,50.000
859961038625,1777557039,137529572,50.000,100.000,0.000,0.000,100.000,100.000
859981035033,1777557039,157526108,50.000,50.000,50.000,50.000,100.000,100.000
860001033810,1777557039,177524532,0.000,0.000,0.000,0.000,0.000,0.000
860021033226,1777557039,197523692,0.000,50.000,50.000,0.000,100.000,50.000
860041040802,1777557039,217531172,0.000,0.000,0.000,0.000,50.000,100.000
860063464318,1777557039,239955873,50.000,100.000,50.000,50.000,0.000,50.000
860081044979,1777557039,257535957,0.000,0.000,100.000,50.000,100.000,50.000
860101038123,1777557039,277528717,100.000,50.000,50.000,0.000,0.000,0.000
860121035779,1777557039,297525285,66.667,100.000,0.000,50.000,0.000,100.000
860141037851,1777557039,317527997,50.000,50.000,50.000,0.000,100.000,100.000
860161031347,1777557039,337521429,50.000,0.000,0.000,50.000,0.000,0.000
860181031659,1777557039,357522605,0.000,100.000,0.000,0.000,0.000,0.000
860201034083,1777557039,377525190,100.000,0.000,50.000,0.000,0.000,50.000
860221029403,1777557039,397519966,50.000,0.000,0.000,50.000,0.000,50.000
860241031700,1777557039,417521494,0.000,50.000,0.000,50.000,0.000,0.000
860261033484,1777557039,437523758,50.000,100.000,50.000,50.000,0.000,0.000
860281037540,1777557039,457528679,100.000,100.000,0.000,0.000,0.000,50.000
860301032764,1777557039,477523038,100.000,0.000,50.000,50.000,0.000,50.000
860321039829,1777557039,497530519,50.000,0.000,50.000,50.000,0.000,50.000
860341033229,1777557039,517523823,0.000,50.000,0.000,100.000,0.000,0.000
860361032965,1777557039,537523591,50.000,50.000,50.000,0.000,0.000,50.000
860381037053,1777557039,557528191,50.000,50.000,0.000,50.000,50.000,50.000
860401030581,1777557039,577521111,66.667,100.000,50.000,100.000,0.000,100.000
860421032237,1777557039,597522608,50.000,100.000,0.000,0.000,100.000,50.000
860441037254,1777557039,617528168,50.000,0.000,100.000,50.000,0.000,50.000
860461033086,1777557039,637524160,66.667,0.000,0.000,0.000,0.000,0.000
860481032854,1777557039,657529432,50.000,50.000,50.000,0.000,50.000,0.000
860501033774,1777557039,677529777,0.000,0.000,0.000,50.000,0.000,50.000
860521033670,1777557039,697522888,0.000,50.000,100.000,0.000,0.000,50.000
860541031838,1777557039,717521697,50.000,66.667,0.000,0.000,0.000,50.000
860561043191,1777557039,737533145,50.000,0.000,0.000,0.000,50.000,0.000
860581035727,1777557039,757526545,50.000,0.000,66.667,66.667,0.000,100.000
860601044903,1777557039,777535786,0.000,50.000,100.000,50.000,0.000,100.000
860621030687,1777557039,797520353,50.000,50.000,0.000,0.000,0.000,0.000
860641032535,1777557039,817522393,100.000,50.000,0.000,0.000,50.000,50.000
860661033007,1777557039,837523410,0.000,0.000,50.000,0.000,50.000,50.000
860681029576,1777557039,857520394,100.000,100.000,0.000,0.000,0.000,50.000
860701031648,1777557039,877522274,50.000,50.000,100.000,0.000,50.000,100.000
