monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
855141038847,1777557034,317529121,34.536,0.000
855161035461,1777557034,337526183,35.335,7.000
855181032683,1777557034,357523405,37.330,7.000
855201031761,1777557034,377522611,36.162,25.000
855221032279,1777557034,397522745,32.778,25.000
855241070718,1777557034,417561089,30.111,19.000
855261034435,1777557034,437524677,28.063,19.000
855281033577,1777557034,457524427,30.480,25.000
855301035471,1777557034,477525905,30.985,25.000
855321048854,1777557034,497538936,32.803,26.000
855341063548,1777557034,517554271,30.607,26.000
855361031521,1777557034,537522403,33.845,0.000
855381031783,1777557034,557522793,31.167,0.000
855401032429,1777557034,577522736,32.452,26.000
855421034163,1777557034,597524694,30.452,26.000
855441034266,1777557034,617524604,33.398,26.000
855461034880,1777557034,637525538,30.455,26.000
855481033350,1777557034,657524328,31.039,26.000
855501029612,1777557034,677520558,28.355,26.000
855521054483,1777557034,697544277,32.900,20.000
855541034552,1777557034,717525338,33.238,20.000
855561035902,1777557034,737527104,35.931,26.000
855581033956,1777557034,757528806,33.524,26.000
855601033898,1777557034,777523916,35.524,26.000
855621039088,1777557034,797529139,31.571,26.000
855641032598,1777557034,817522584,30.216,0.000
855661031900,1777557034,837522878,30.905,0.000
855681030658,1777557034,857521796,35.022,26.000
855701032104,1777557034,877522859,35.571,26.000
855721031822,1777557034,897522545,36.234,26.000
855741031636,1777557034,917522167,36.524,26.000
855761033051,1777557034,937523581,36.234,26.000
855781037473,1777557034,957527875,35.294,26.000
855801031943,1777557034,977522345,32.951,21.000
855821041933,1777557034,997532495,33.627,21.000
855841029425,1777557035,17519923,31.127,26.000
855864035282,1777557035,40526484,32.952,26.000
855881032504,1777557035,57522938,33.139,4.000
855901031099,1777557035,77521341,32.325,4.000
855921031678,1777557035,97521952,32.944,26.000
855941031937,1777557035,117522051,34.603,26.000
855961029988,1777557035,137520551,35.238,26.000
855981034856,1777557035,157525994,36.952,26.000
856001031819,1777557035,177522733,37.489,26.000
856021033518,1777557035,197523505,34.113,26.000
856041044050,1777557035,217534964,34.190,0.000
856061029237,1777557035,237519799,32.190,0.000
856081032376,1777557035,257523546,32.900,26.000
856101031099,1777557035,277522141,33.190,26.000
856121028702,1777557035,297519169,33.658,26.000
856141031330,1777557035,317521796,34.307,26.000
856161030661,1777557035,337521799,36.126,4.000
856181030792,1777557035,357522154,38.290,4.000
856201031723,1777557035,377522766,39.452,26.000
856221123635,1777557035,397614613,36.952,26.000
856241031186,1777557035,417521940,38.619,0.000
856261031797,1777557035,437522071,37.835,0.000
856282237035,1777557035,458728781,38.788,0.000
856301032988,1777557035,477523742,35.381,0.000
856321032543,1777557035,497523361,36.333,26.000
856341032418,1777557035,517523172,33.000,26.000
856361030309,1777557035,537520808,35.444,26.000
856381030793,1777557035,557521227,33.283,26.000
856401031980,1777557035,577522990,31.897,0.000
856421031567,1777557035,597522609,33.611,0.000
856441031666,1777557035,617522261,31.421,26.000
856461031862,1777557035,637522680,28.786,26.000
856481033465,1777557035,657523771,32.000,26.000
856501033372,1777557035,677523839,31.818,26.000
856521034464,1777557035,697524418,35.455,0.000
856541029155,1777557035,717519461,33.409,0.000
856561029222,1777557035,737519080,33.864,26.000
856581032393,1777557035,757522891,32.250,26.000
856601032781,1777557035,777523311,33.917,26.000
856621032880,1777557035,797523346,31.202,26.000
856641034579,1777557035,817525333,34.238,0.000
856661030838,1777557035,837521368,36.738,0.000
856681032121,1777557035,857523068,37.294,26.000
856702916619,1777557035,879407310,35.130,26.000
856721034240,1777557035,897524930,35.433,26.000
856741030915,1777557035,917521381,36.133,26.000
856761032198,1777557035,937523113,33.752,26.000
856781032586,1777557035,957523916,36.118,26.000
856801029965,1777557035,977520751,37.417,0.000
856821032848,1777557035,997528147,35.825,0.000
856841030898,1777557036,17521716,36.714,26.000
856861050003,1777557036,37540821,37.381,26.000
856881551336,1777557036,58042698,35.492,26.000
856901031891,1777557036,77522933,37.492,26.000
856921034100,1777557036,97525302,39.192,26.000
856941032340,1777557036,117523062,38.543,26.000
856961034932,1777557036,137525271,39.957,26.000
856981033685,1777557036,157524503,43.550,26.000
857001033813,1777557036,177524536,42.489,26.000
857021038326,1777557036,197528984,40.405,26.000
857041033750,1777557036,217524312,40.418,0.000
857061032535,1777557036,237523097,40.563,0.000
857081031127,1777557036,257521753,36.775,26.000
857101031191,1777557036,277521434,34.242,26.000
857123484542,1777557036,299975232,36.970,26.000
857141030808,1777557036,317521307,38.563,26.000
857161031353,1777557036,337521147,36.227,26.000
857181030873,1777557036,357521019,35.857,26.000
857201032666,1777557036,377523196,38.107,26.000
857221031194,1777557036,397521308,38.052,26.000
857241031355,1777557036,417522461,33.238,26.000
857261035515,1777557036,437526557,34.452,26.000
857281045596,1777557036,457536606,36.452,0.000
857301035036,1777557036,477526014,40.714,0.000
857321034205,1777557036,497524799,37.738,26.000
857341031197,1777557036,517521631,36.840,26.000
857361031485,1777557036,537522784,39.329,26.000
857381032702,1777557036,557524288,37.690,26.000
857401031838,1777557036,577523425,35.643,0.000
857421033407,1777557036,597524289,36.299,0.000
857441035327,1777557036,617526626,37.524,0.000
857461031424,1777557036,637522466,34.286,0.000
857481048353,1777557036,657539267,35.519,26.000
857501032224,1777557036,677523811,35.405,26.000
857521033377,1777557036,697523139,38.119,18.000
857542344184,1777557036,718834394,38.550,18.000
857561031970,1777557036,737522148,35.974,7.000
857581054019,1777557036,757544453,35.738,7.000
857601034307,1777557036,777525701,37.035,26.000
857621032355,1777557036,797523237,31.580,26.000
857641032324,1777557036,817522630,33.738,0.000
857661071718,1777557036,837562888,35.524,0.000
857681032869,1777557036,857523687,38.052,26.000
857701041541,1777557036,877532584,35.974,26.000
857721031013,1777557036,897521864,34.459,0.000
857741032166,1777557036,917522792,37.186,0.000
857761036679,1777557036,937527401,36.000,26.000
857781032231,1777557036,957522729,34.452,26.000
857801032263,1777557036,977522793,35.866,13.000
857821047176,1777557036,997537931,39.502,13.000
857841032166,1777557037,17523081,39.459,19.000
857861061189,1777557037,37551847,39.459,19.000
857881033954,1777557037,57524900,39.952,26.000
857901032479,1777557037,77523426,41.202,26.000
857921033277,1777557037,97523839,38.313,19.000
857941075548,1777557037,117566431,40.028,19.000
857961032696,1777557037,137523163,42.363,26.000
857981032182,1777557037,157523416,43.499,26.000
858001033908,1777557037,177524886,45.577,26.000
858021032977,1777557037,197523540,44.774,26.000
858041033135,1777557037,217524049,42.435,0.000
858061032941,1777557037,237523439,42.155,0.000
858081032970,1777557037,257523949,40.790,26.000
858101048777,1777557037,277539563,36.407,26.000
858121033702,1777557037,297524712,35.667,26.000
858141033155,1777557037,317523974,37.333,26.000
858161035169,1777557037,337525795,35.250,26.000
858181034847,1777557037,357526017,33.536,26.000
858201034461,1777557037,377525343,36.488,21.000
858221044763,1777557037,397535581,38.658,21.000
858241049272,1777557037,417540091,37.035,26.000
858261045526,1777557037,437536504,38.009,26.000
858281033171,1777557037,457524117,41.107,5.000
858301036689,1777557037,477527731,40.097,5.000
858321032174,1777557037,497521937,35.999,25.000
858341033452,1777557037,517528623,38.759,25.000
858361032906,1777557037,537523468,38.759,25.000
858383731223,1777557037,560222138,39.408,25.000
858401036165,1777557037,577526536,41.259,26.000
858421035587,1777557037,597526629,42.274,26.000
858441071554,1777557037,617562692,40.249,26.000
858461035326,1777557037,637525633,39.750,26.000
858481069309,1777557037,657560672,38.750,21.000
858501033754,1777557037,677525084,37.667,21.000
858521033623,1777557037,697524537,35.606,25.000
858541031829,1777557037,717522615,38.119,25.000
858561036819,1777557037,737527797,36.169,4.000
858581031056,1777557037,757521714,36.169,4.000
858601033038,1777557037,777524400,36.500,25.000
858621033964,1777557037,797525166,36.667,25.000
858641048010,1777557037,817538956,37.114,26.000
858661033063,1777557037,837524297,40.144,26.000
858681033285,1777557037,857524359,38.381,26.000
858701032866,1777557037,877524196,39.091,26.000
858721032832,1777557037,897524194,39.553,0.000
858741036926,1777557037,917528320,39.250,0.000
858761032219,1777557037,937523453,40.397,25.000
858781033753,1777557037,957525691,42.482,25.000
858801662321,1777557037,978154035,41.139,26.000
858821036660,1777557037,997528151,42.854,26.000
858841033520,1777557038,17524818,42.917,21.000
858861034251,1777557038,37525453,39.917,21.000
858881034246,1777557038,57525416,38.583,26.000
858901031841,1777557038,77522467,37.673,26.000
858921033820,1777557038,97524894,39.459,0.000
858941032695,1777557038,117523769,36.082,0.000
858961033394,1777557038,137524500,35.779,0.000
858981038509,1777557038,157529743,35.357,0.000
859001033319,1777557038,177523882,37.518,26.000
859021031938,1777557038,197522917,34.484,26.000
859041036797,1777557038,217527552,34.984,26.000
859061036920,1777557038,237527771,36.651,26.000
859081032627,1777557038,257523861,38.651,0.000
859101033582,1777557038,277524912,38.571,0.000
859121034121,1777557038,297524619,36.883,0.000
859141036228,1777557038,317527046,37.833,0.000
859161034527,1777557038,337525665,37.078,26.000
859181037818,1777557038,357528668,36.169,26.000
859201033877,1777557038,377525143,31.786,26.000
859221242136,1777557038,397733562,36.169,26.000
859241033450,1777557038,417524557,39.307,26.000
859261033125,1777557038,437529640,41.238,26.000
859281033280,1777557038,457524131,41.238,26.000
859301053468,1777557038,477543934,42.110,26.000
859321032950,1777557038,497523672,40.703,0.000
859341033553,1777557038,517524499,34.774,0.000
859361033420,1777557038,537524622,33.431,26.000
859381035975,1777557038,557526793,34.080,26.000
859401033890,1777557038,577524964,32.262,26.000
859421035101,1777557038,597525823,34.952,26.000
859441034488,1777557038,617525978,33.182,26.000
859461036115,1777557038,637527189,37.770,26.000
859481034029,1777557038,657525296,37.722,0.000
859501034120,1777557038,677524619,37.389,0.000
859521037187,1777557038,697526054,35.675,26.000
859541034718,1777557038,717524608,38.492,26.000
859561035001,1777557038,737525499,39.394,26.000
859581034420,1777557038,757525430,39.957,26.000
859601039343,1777557038,777530609,40.866,26.000
859621032394,1777557038,797522636,42.641,26.000
859644033281,1777557038,820524547,40.952,26.000
859661040352,1777557038,837531490,39.238,26.000
859681036859,1777557038,857527933,39.004,26.000
859701037078,1777557038,877528184,38.619,26.000
859721035953,1777557038,897526771,38.355,0.000
859741034251,1777557038,917525454,38.355,0.000
859761037382,1777557038,937528425,38.658,26.000
859781034465,1777557038,957525891,38.524,26.000
859801032156,1777557038,977522334,38.355,26.000
859821795126,1777557038,998285817,39.571,26.000
859841036048,1777557039,17526738,39.610,26.000
859861034472,1777557039,37525547,41.175,26.000
859881034913,1777557039,57525123,42.431,26.000
859901039193,1777557039,77529691,42.230,26.000
859921036017,1777557039,97526387,42.944,26.000
859941034729,1777557039,117525131,42.694,26.000
859961038625,1777557039,137529572,41.086,0.000
859981035033,1777557039,157526108,41.139,0.000
860001033810,1777557039,177524532,40.429,26.000
860021033226,1777557039,197523692,39.275,26.000
860041040802,1777557039,217531172,36.353,26.000
860063464318,1777557039,239955873,39.690,26.000
860081044979,1777557039,257535957,42.186,0.000
860101038123,1777557039,277528717,40.357,0.000
860121035779,1777557039,297525285,39.069,0.000
860141037851,1777557039,317527997,39.069,0.000
860161031347,1777557039,337521429,38.312,26.000
860181031659,1777557039,357522605,34.476,26.000
860201034083,1777557039,377525190,37.706,26.000
860221029403,1777557039,397519966,37.922,26.000
860241031700,1777557039,417521494,37.857,0.000
860261033484,1777557039,437523758,35.476,0.000
860281037540,1777557039,457528679,37.933,26.000
860301032764,1777557039,477523038,37.726,26.000
860321039829,1777557039,497530519,37.202,0.000
860341033229,1777557039,517523823,35.898,0.000
860361032965,1777557039,537523591,36.488,26.000
860381037053,1777557039,557528191,38.582,26.000
860401030581,1777557039,577521111,39.524,26.000
860421032237,1777557039,597522608,37.056,26.000
860441037254,1777557039,617528168,40.143,26.000
860461033086,1777557039,637524160,38.658,26.000
860481032854,1777557039,657529432,40.524,0.000
860501033774,1777557039,677529777,39.571,0.000
860521033670,1777557039,697522888,39.119,8.000
860541031838,1777557039,717521697,40.368,8.000
860561043191,1777557039,737533145,37.987,26.000
860581035727,1777557039,757526545,38.853,26.000
860601044903,1777557039,777535786,37.641,12.000
860621030687,1777557039,797520353,37.749,12.000
860641032535,1777557039,817522393,36.486,26.000
860661033007,1777557039,837523410,38.954,26.000
860681029576,1777557039,857520394,37.439,26.000
860701031648,1777557039,877522274,39.949,26.000
860721029912,1777557039,897520698,39.300,0.000
860741032592,1777557039,917523346,38.857,0.000
860761038153,1777557039,937528875,40.779,26.000
860781031969,1777557039,957522787,38.190,26.000
860801866523,1777557039,978357981,36.762,25.000
860821036721,1777557039,997527507,38.607,25.000
860841041544,1777557040,17537994,38.994,25.000
860861032669,1777557040,37523391,36.656,25.000
860881031570,1777557040,57522548,36.656,19.000
860901036392,1777557040,77527434,37.035,19.000
860921036381,1777557040,97526976,35.988,25.000
860941036659,1777557040,117527189,33.952,25.000
860961035208,1777557040,137525770,34.667,4.000
860981034782,1777557040,157525664,36.619,4.000
861001051124,1777557040,177541686,36.320,26.000
861021034153,1777557040,197524907,37.716,26.000
861041030814,1777557040,217521056,38.853,26.000
861061031667,1777557040,237527990,39.988,26.000
861081037513,1777557040,257528523,38.952,26.000
861101030270,1777557040,277520993,39.905,26.000
861121030068,1777557040,297520950,39.957,0.000
861141036297,1777557040,317526924,38.488,0.000
861161032895,1777557040,337523137,40.097,26.000
861181040661,1777557040,357531479,39.838,26.000
861201031882,1777557040,377522156,35.022,26.000
861221035967,1777557040,397526306,35.460,26.000
861241040149,1777557040,417530551,36.176,4.000
861261058603,1777557040,437549197,34.556,4.000
861281032864,1777557040,457523618,38.081,26.000
861301033365,1777557040,477531128,37.639,26.000
861321032298,1777557040,497522893,38.113,4.000
861341032128,1777557040,517522626,35.893,4.000
861361034005,1777557040,537524664,33.690,0.000
