rank,score,feasible,wall_collisions,failed_runs,min_progress_m,min_completed_laps,avg_lap_time_s,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
783,24758.20407079646,1,0,0,129.4,1,37.666666666666664,1.7,1.7,0.1,1.0,3,0.3945189131919664,1.2324878615315096,0.0563154602965909,0.044506173824184626,1.9561931109568222,0.7370983198978818,0.49820736075585087,1.3715584526444091,0.23429916374448986,2.4604439861474283,9.53135421211465,0.5763599460241426
784,24758.124070796457,1,0,0,129.3,1,37.666666666666664,1.7,1.7,0.1,1.0,3,0.5085823282733659,1.3844684446259963,0.04111417830097574,0.02166483687168707,1.8938176541262308,0.974387928162554,0.30542471068281746,0.7429323999613644,0.42455318116226026,2.498872906519848,14.746796943229231,0.2722748194672674
785,24758.124070796457,1,0,0,129.3,1,37.666666666666664,1.7,1.7,0.1,1.0,3,0.3529124854774386,0.6816793814319583,0.1051232263297042,0.04698906932452525,1.9088317406120043,0.8838583558299755,0.4576083808750407,0.8270375906909953,0.4523033989732575,2.025646561035588,4.304402321861246,0.42945455173560276
786,24757.8423872679,1,0,0,129.3,1,37.699999999999996,1.7,1.7,0.1,1.0,3,0.3854350711710044,0.7762592147948224,0.1136449090644826,0.008984261347978445,1.9957429781505676,0.8828177221701129,0.2511646510969485,1.6661664850525808,0.7383724831588756,2.2993980462300927,11.709316006685476,0.33624598703704034
787,24757.8423872679,1,0,0,129.3,1,37.699999999999996,1.7,1.7,0.1,1.0,3,0.5491141848524036,0.7964549590763895,0.10115616663382808,0.05824123815081875,0.649446606756994,0.8788758553134581,0.5146233387202627,0.4228557726992962,0.6359299259485423,1.5559079849406723,9.880986116986344,0.5424485276480585
788,24757.762387267903,1,0,0,129.2,1,37.699999999999996,1.7,1.7,0.1,1.0,3,0.35483163915269245,0.793621776699808,0.11144347471280215,0.03031020108008947,1.3540090931921138,1.1263263271616384,0.5828942153557525,0.333364023161569,0.5694062206486954,2.467076246427038,6.667038422513155,0.484916982446552
789,24756.2814084507,1,0,0,129.1,1,37.86666666666667,1.7,1.7,0.1,1.0,3,0.24514448347903553,0.8983956525985546,0.17362205942114758,0.14280674380843944,1.1231563338405395,0.8504209865220906,0.4782683364864495,0.546806635644992,0.72532187398336,2.706388966043956,10.826750962076693,0.4719333926478724
790,24756.201408450703,1,0,0,129.0,1,37.86666666666667,1.7,1.7,0.1,1.0,3,0.4220746392034349,0.5720746392034349,0.07649973657425493,0.11417899218224987,0.8360480592160707,0.9409321097603336,0.46926739984650906,1.3980675840793488,0.2528248062554268,2.5361993468126545,10.968362947728536,0.35169674019897523
791,24756.002691292873,1,0,0,129.1,1,37.9,1.7,1.7,0.1,1.0,3,0.528639170579797,1.255694530039826,0.15524227861040477,0.04747729340291035,0.8107087914280708,0.6045249739825824,0.28111762236576615,1.569312292619745,0.26816412564523584,3.4249403117959445,8.470253019711595,0.41034584910529115
792,24754.29642732049,1,0,0,128.7,1,38.06666666666667,1.7,1.7,0.1,1.0,3,0.4224895554925401,0.89659057002158,0.09293076440987005,0.031426054615723155,0.9737689508687586,1.1303200464837433,0.5564194618856264,1.13552270963388,0.3026831889188582,2.822816994875873,5.797427431381212,0.33972772087882386
793,24753.550480349346,1,0,0,128.8,1,38.166666666666664,1.7,1.7,0.1,1.0,3,0.45330677925086166,1.1737358820899542,0.18407825851782514,0.1309919493090808,1.0667068504847792,0.7410134660450615,0.27778560932137486,0.6946953388109351,0.780617904615647,2.7461999070297023,8.311537827688964,0.44752061407578736
794,24752.762249346117,1,0,0,128.5,1,38.23333333333333,1.7,1.7,0.1,1.0,3,0.3467287203675554,1.1044886748266634,0.11887306164043301,0.14020593866046407,0.885962879192951,0.8878109808683562,0.3312772739387153,0.7728359395451326,0.6030141337759829,1.7499926994969055,7.477949158990395,0.525932246207201
795,24750.10831168831,1,0,0,127.9,1,38.5,1.7,1.7,0.1,1.0,3,0.3209479685550786,1.1081931198701005,0.13861957940120206,0.06364634076913465,0.9501375141707817,1.0298343176568585,0.3095693495098908,0.7539785232444872,0.4899248366355297,1.5930142548189365,10.291149615858128,0.4374059650893225
796,24749.40952463267,1,0,0,127.7,1,38.56666666666667,1.7,1.7,0.1,1.0,3,0.40249403499646186,1.243969928655639,0.05182490294876822,0.0581108368830999,1.4407644305275757,1.0709654499145458,0.47726056564424046,0.7539264858642969,0.7877004561230259,3.289775604242748,12.386121218879719,0.2867979399780556
797,24749.32952463267,1,0,0,127.6,1,38.56666666666667,1.7,1.7,0.1,1.0,3,0.2649733146304585,0.6060329616995153,0.061063997876348836,0.11387470274256709,0.9630926830777969,1.0925006177930316,0.42483582118452895,1.1656235452894224,0.5746528734677827,3.1709049797883933,5.827387458666472,0.29656279268006625
798,24748.792597066436,1,0,0,127.6,1,38.63333333333333,1.7,1.7,0.1,1.0,3,0.2640739249544083,1.195726750825432,0.0870575187448702,0.01339497330291588,1.0973967545677654,0.9186309222770888,0.36889689923271474,1.4397537425729188,0.3987902821824659,1.651398088514259,7.23456233815377,0.5756069441057051
799,24748.257519379844,1,0,0,127.6,1,38.699999999999996,1.7,1.7,0.1,1.0,3,0.23531384958237747,0.5818974619665668,0.13162343244436397,0.1054929400297393,0.6681468497412487,0.9145951863278476,0.4212459429459985,0.4983767734288548,0.3303615261065321,3.159325606675141,4.62088438526907,0.40194792447046723
800,24748.257519379844,1,0,0,127.6,1,38.699999999999996,1.7,1.7,0.1,1.0,3,0.23337664241475553,1.0517512263595656,0.03723379879489767,0.031712558382682075,1.8153636468142476,1.076309737737943,0.46152515820490037,0.17915535026096358,0.24460883595539068,3.313962025202308,13.892428159515095,0.43175493202399173
801,24747.990671256455,1,0,0,127.6,1,38.733333333333334,1.7,1.7,0.1,1.0,3,0.5031275782469049,0.7871933798412328,0.15093712430265874,0.12427227040479488,1.6660630224717998,0.8438580090699405,0.4692022992536008,1.0816233998170746,0.3612302912524916,2.0355627234125944,8.971908948054008,0.4668138816751488
802,24746.34329048843,1,0,0,127.2,1,38.9,1.7,1.7,0.1,1.0,3,0.3331333601246991,0.5556012794047934,0.0897989964542102,0.11302126875890788,1.7948271307967465,1.148773372317117,0.43046170544640205,1.3707766372626864,0.5276793858403035,2.5081314723531034,6.425925637562008,0.2597108173107181
803,24746.18329048843,1,0,0,127.0,1,38.9,1.7,1.7,0.1,1.0,3,0.23196441032084483,1.4638155470831948,0.17211296436405082,0.08627986638298957,1.9311007889288931,1.1995296585651964,0.5697548713667817,0.5581687441439916,0.22413900388676972,2.8906720760313926,9.175509055767968,0.4757547447168432
804,24746.15917808219,1,0,0,127.3,1,38.93333333333333,1.7,1.7,0.1,1.0,3,0.21961679797755407,1.1556042479355733,0.040595330323429504,0.014621319090452372,1.3617168798183608,1.181743771119665,0.3068003081553271,1.1438064437633095,0.2100046724051162,3.0931838205455042,13.330530285062874,0.30824014282873446
805,24746.055517536355,1,0,0,127.5,1,38.96666666666667,1.7,1.7,0.1,1.0,3,0.43217425962179545,0.7119866625385566,0.09077965872041655,0.06565717751729021,1.4705298466655101,1.066323091137221,0.2511232234905823,1.4854392922120438,0.30972165218218567,2.001943785701882,14.585409231647294,0.28591654537509503
806,24745.735517536355,1,0,0,127.1,1,38.96666666666667,1.7,1.7,0.1,1.0,3,0.3354455830137423,1.0835890752216648,0.07450203501987429,0.0390434656709855,1.2247823573678627,1.1960016233702369,0.3570672827339869,1.6580141462211984,0.4947201171525345,1.3065935547599272,13.381089194227549,0.3760213426226987
807,24744.84537084399,1,0,0,127.3,1,39.1,1.7,1.7,0.1,1.0,3,0.40262706424064365,0.6312579641178198,0.040316780700098295,0.005001551334628973,1.038591207907477,1.0324613590739669,0.235765520337637,0.31681084413382254,0.7514694726573845,2.104796008296103,7.316181814060546,0.46309260588824375
808,24744.605370843987,1,0,0,127.0,1,39.1,1.7,1.7,0.1,1.0,3,0.34114694771160303,0.7732499999917228,0.10804608110719999,0.1201891931590083,1.2273380199315234,1.0422481465958189,0.44588746595258894,0.30180164849117586,0.4984240088399007,2.6334325078459293,5.129076536281676,0.35616927383777475
809,24744.343952299827,1,0,0,127.0,1,39.13333333333333,1.7,1.7,0.1,1.0,3,0.2614931806565448,0.9111970734294744,0.14962411477505283,0.07503935198343196,1.7666958833878295,0.98682020522344,0.23964152312568682,1.5649994154384006,0.22538135693767483,1.0468538414641142,14.132786779526537,0.5810550068060332
810,24744.0829787234,1,0,0,127.0,1,39.166666666666664,1.7,1.7,0.1,1.0,3,0.44792846793962227,0.9665322065934632,0.07952630535750022,0.1039252918986514,1.746551795206242,0.9752225195955497,0.4250278746346958,0.9488154659912325,0.5800016237921982,1.605052919176997,11.245292653855499,0.5076181956497131
811,24744.0829787234,1,0,0,127.0,1,39.166666666666664,1.7,1.7,0.1,1.0,3,0.43796624043497956,1.3821776880441732,0.12420650661691389,0.12442773460379355,1.8868103221125243,0.6520596812414925,0.5901440484450994,0.8202394446988805,0.29408038231057343,3.432805823012004,9.736511492380224,0.6389631418551245
812,24743.002361937128,1,0,0,126.3,1,39.233333333333334,1.7,1.7,0.1,1.0,3,0.4704968312366461,1.0194111737665192,0.15825579029198758,0.11398157244116226,1.2284673597930882,1.1165696842242252,0.5104704808715397,1.180007142403009,0.574713067665137,3.1606171870785404,10.89939147589749,0.22547870069653844
813,24742.96351145038,1,0,0,126.9,1,39.300000000000004,1.7,1.7,0.1,1.0,3,0.5443651647058974,0.781717299224393,0.059657049580102775,0.024020356682303894,1.3837885334858084,1.1543088839073445,0.3275205510762757,0.7885806416764298,0.3106710650908362,2.6011971916501953,8.753478976722107,0.16459613717119528
814,24742.126418289583,1,0,0,126.5,1,39.36666666666667,1.7,1.7,0.1,1.0,3,0.3001679530107181,1.3089171135322188,0.13320104968792523,0.05284814337529748,1.4912650292082485,0.7829802794433345,0.5727704522428477,1.3255782403402052,0.5955089241900523,3.0958427924062915,10.910729140555882,0.601701852036484
815,24740.9213153457,1,0,0,126.6,1,39.53333333333333,1.7,1.7,0.1,1.0,3,0.38367228005034265,1.1861621796967068,0.07410602838764568,0.12458236372516558,0.7294177640448452,1.0918059108509697,0.38811053134390094,1.3803992860372252,0.2987199687895416,1.8731906477723574,8.610111857189818,0.3877497089486803
816,24740.6813153457,1,0,0,126.3,1,39.53333333333333,1.7,1.7,0.1,1.0,3,0.20701832512483354,1.2912884810476113,0.16048736383001472,0.0013346979105068656,1.8761216132733205,0.8121087095925265,0.5306280727719936,0.11438833609528123,0.35143426481639095,3.012713922988716,7.360056682230125,0.6335122216841883
817,24740.665593934285,1,0,0,126.6,1,39.56666666666667,1.7,1.7,0.1,1.0,3,0.3189377846488485,0.9481899500223501,0.14657967700024285,0.060505307573275526,1.690100766470477,0.6913644070148536,0.3793437329890229,0.13950772855342639,0.6712146864781185,3.3053604762840036,5.690603634340141,0.6263187728608302
818,24740.04700251889,1,0,0,127.1,1,39.699999999999996,1.7,1.7,0.1,1.0,3,0.5367271446400608,0.6867271446400608,0.199927241193028,0.07183813145135487,0.9396304545840382,0.7648416874866591,0.31248222863784153,1.655714981309046,0.5312475755286887,2.9387847051594256,8.18727918810215,0.41682506370813155
819,24739.915441547517,1,0,0,126.3,1,39.63333333333333,1.7,1.7,0.1,1.0,3,0.3199223397099187,0.7982925067145997,0.1579579801881179,0.06790771216863371,0.9442995989858196,1.1813241418734346,0.38789639261248066,0.8816588806382384,0.5597082003733095,1.0396865404028115,11.610295664302878,0.47322164595968197
820,24739.220268231347,1,0,0,126.7,1,39.766666666666666,1.7,1.7,0.1,1.0,3,0.43969631432106715,0.7944604197531386,0.16967062974770059,0.14497624008755156,1.4983722361581902,0.6396551408388605,0.29252850527334756,1.451458374401178,0.30155942651610906,2.800783826905234,9.371479533795457,0.6084496948471834
821,24736.92083472454,1,0,0,125.4,1,39.93333333333333,1.7,1.7,0.1,1.0,3,0.3897478993729743,1.159718990023248,0.039984448768724125,0.005073563574703582,1.785376336455811,1.139706922320988,0.5675185488662341,1.3993760340724326,0.4474353334493557,3.106361792063371,6.5457673128519005,0.50358478185173
822,24736.910208507088,1,0,0,125.7,1,39.96666666666667,1.7,1.7,0.1,1.0,3,0.3572442713794566,1.4603908191046728,0.11957416944013448,0.03979639996997341,1.5506929076342513,1.0767943930947426,0.41506442408287014,0.8094002858322339,0.796366224927815,1.7733082434269165,4.45209975074742,0.4100388664820628
823,24736.59020850709,1,0,0,125.3,1,39.96666666666667,1.7,1.7,0.1,1.0,3,0.4973514694498521,1.3312143721855552,0.04794160800947976,0.1441181350821868,1.4898191485420242,1.0115780421027039,0.5890197540383424,0.840328146513051,0.6402771824080352,3.413684328095194,6.970906360261409,0.554099609403378
824,24736.490208159863,1,0,0,125.8,1,40.03333333333333,1.7,1.7,0.1,1.0,3,0.5474422152694142,0.8304692161891059,0.19625056237806668,0.0987344723893021,0.9842725322495187,0.7225219186512688,0.5771897210037067,1.365937029981053,0.22942655046559998,2.5160162326911863,9.464000151762573,0.6020776454468627
825,24735.663322259137,1,0,0,125.7,1,40.13333333333333,1.7,1.7,0.1,1.0,3,0.2608992856357776,1.3978492085999197,0.1584883585979369,0.06300842343536295,0.6901178634665703,0.7730939870739892,0.26296058051720295,1.5395631497717606,0.24372901666847666,2.9083798746452127,10.671866312207538,0.5703396775925884
826,24728.46516653127,1,0,0,124.9,1,41.03333333333333,1.7,1.7,0.1,1.0,3,0.45499077122844656,0.8479934484852417,0.13305550506204436,0.07671345895042171,1.1392736066826181,0.7342468478462594,0.3400973783762201,1.30493498251809,0.2010147669311777,3.313937913747707,9.922971968020711,0.5097149995724227
827,24726.410980392156,1,0,0,123.7,1,40.800000000000004,1.6666666666666667,1.6000000000000003,0.1,1.0,3,0.3317829570687879,0.9981646971818037,0.14202520773309224,0.08640584317054618,1.8983771436644514,0.9529377983867793,0.48898864904473954,0.3200173481271177,0.39444596732639714,3.3879864920065685,7.829047422330271,0.4587375120441849
828,24725.64516653127,1,0,0,124.5,1,41.03333333333333,1.7,1.6000000000000003,0.1,1.0,3,0.3840349203884729,1.1492166693835175,0.16636857407109168,0.11922693664528053,1.9851650620661472,0.9601073435299673,0.39751166041066077,1.0256802702578878,0.49080769126430507,3.2816925414959175,9.52632581098116,0.34419063728465016
829,24721.727792207792,1,0,0,120.9,1,41.06666666666667,1.6000000000000003,1.6000000000000003,0.1,1.0,3,0.30819203939818096,1.0741068083170027,0.13852612337443473,0.004855018750207668,0.9768352174688509,1.1743294613594937,0.5106382472416833,1.0583568474429825,0.6741354218891575,1.1142015317091514,7.460383214245141,0.621754570709932
830,24719.53507246377,1,0,0,121.1,1,41.4,1.6000000000000003,1.6000000000000003,0.1,1.0,3,0.3193305347414702,1.337777482274577,0.10379292173069855,0.06413237837994024,1.6209165878593406,0.9089559370848593,0.2314152262662961,0.2856573480412368,0.43286633768293376,2.803242562943561,11.457664774072194,0.5792570463973699
831,24719.295072463767,1,0,0,120.8,1,41.4,1.6000000000000003,1.6000000000000003,0.1,1.0,3,0.351779767531359,1.0928519444091216,0.046905013362235765,0.009524745174238241,1.8724327326349517,0.974747309768663,0.30168941671350435,1.4818754933123384,0.2118478330692494,2.3901504095171173,9.900584687428326,0.5560981293398427
832,24718.989067524115,1,0,0,121.0,1,41.46666666666667,1.6000000000000003,1.6000000000000003,0.1,1.0,3,0.29781363556438445,1.2143013903041762,0.16855879897066503,0.05526448426982544,1.4656923738171073,0.8247637156906602,0.46135968516172987,0.8023152077375969,0.31276096106974377,3.4654535136758025,14.533018569360038,0.5563095238886161
833,24718.429067524117,1,0,0,120.3,1,41.46666666666667,1.6000000000000003,1.6000000000000003,0.1,1.0,3,0.3257408444430515,0.7984835460160851,0.11717881180404151,0.0745915939651475,0.7380515241916721,1.1794503025312344,0.4582197321124072,1.5275430086582644,0.7485982993384936,1.926762303578146,8.55323187636487,0.4312623637321772
834,24716.361339712916,1,0,0,120.6,1,41.800000000000004,1.6000000000000003,1.6000000000000003,0.1,1.0,3,0.4260582863340072,0.9493438419382114,0.19878562175874942,0.0573719428277058,1.8174683994349916,1.0974440426770298,0.40660504359109323,1.2606416019726203,0.5970755228752809,2.3482506597971504,11.188875082605723,0.3238849435695751
835,24714.434285714284,1,0,0,119.9,1,42.0,1.6000000000000003,1.6000000000000003,0.1,1.0,3,0.5172842769267691,1.1882750521642884,0.11624352545315861,0.12681288663668927,1.7768941724349596,1.0641442627763213,0.29962472179220045,0.26592520848160583,0.276766483817632,1.6466296264005198,12.891782560567172,0.5314591091596512
836,24714.10122319301,1,0,0,119.2,1,41.96666666666667,1.6000000000000003,1.6000000000000003,0.1,1.0,3,0.2568757160569288,1.4910849506830832,0.1556842912975127,0.044885151379247736,1.0709228330123497,1.0111183245531135,0.492786906431732,1.3048576709402444,0.37987433884244826,3.0393720831095603,8.051935908523465,0.48690319623650824
837,24713.661489698887,1,0,0,119.5,1,42.06666666666667,1.6000000000000003,1.6000000000000003,0.1,1.0,3,0.41102271574617655,1.3799394355650625,0.06198775996856841,0.11425446263058149,1.6140273357930086,0.7147355238997799,0.4636668135590032,1.5781055475917145,0.39977858649129283,3.392549401316683,4.168670768513421,0.6185798816011239
838,24712.824980237154,1,0,0,119.3,1,42.166666666666664,1.6000000000000003,1.6000000000000003,0.1,1.0,3,0.5463331727228085,1.1579997718613884,0.12468145644168986,0.10269213764848119,1.7799926882657333,0.9535999027008691,0.32597643958025746,0.1545704146368642,0.3892718288354492,1.6693521899392567,6.320811279449591,0.6214548571675272
839,24710.192941176472,1,0,0,118.8,1,42.5,1.6000000000000003,1.6000000000000003,0.1,1.0,3,0.28733540872802354,0.6476539405881964,0.16261976111814527,0.13262020521765133,1.1689283457649635,0.782727661165784,0.2850043360827126,1.6807977266792467,0.7187634177319784,3.440515082327407,12.918488919344366,0.5907081023316622
840,24709.891661442005,1,0,0,118.7,1,42.53333333333333,1.6000000000000003,1.6000000000000003,0.1,1.0,3,0.43726518283481663,1.473748510203034,0.14793252648858982,0.04980698210224253,1.4894948323548047,1.0723637354104787,0.37488183630937216,1.5476421611966937,0.4892782273926444,1.837763045311883,10.693866543718695,0.44251845720749927
841,24709.210140845073,1,0,0,118.4,1,42.6,1.6000000000000003,1.6000000000000003,0.1,1.0,3,0.20993072076460717,0.5931887131267749,0.13904713475014124,0.08651568472160685,1.5115819684798397,0.943654901007942,0.42912273101478543,1.1862850267550797,0.4988228360816697,2.5679100257452108,7.186388224817664,0.6283250849772025
