rank,score,feasible,wall_collisions,failed_runs,min_progress_m,min_completed_laps,avg_lap_time_s,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
4808,26104.63422740525,1,0,0,140.1,2,34.3,1.9,1.9,0.1,1.0,1,0.3227315084771647,0.5749358992266093,0.07952879180420741,0.13322274241089826,1.4722307698388464,1.0396123769059802,0.6011242443699081,1.5657953941095633,0.2560718488739905,3.0667270298081357,8.063906784311424,0.2644406644598264
4809,26104.55422740525,1,0,0,140.0,2,34.3,1.9,1.9,0.1,1.0,1,0.47127714272840066,0.9646926740688749,0.06680130155149866,0.019768210960889116,0.9114044276289904,0.7495253628714821,0.6912535612251857,0.27242975847643536,0.26050658147163,2.7965025929371388,10.442962130477847,0.6172801825423542
4810,26104.55422740525,1,0,0,140.0,2,34.3,1.9,1.9,0.1,1.0,1,0.22211265447887196,1.443732481425172,0.1707769187437397,0.036568276406531035,0.7903527967327052,0.43051164025703026,0.5959829860555557,1.766353719964626,0.39119464460946596,3.3993944290358256,14.22355762282638,0.6397549314521978
4811,26104.39422740525,1,0,0,139.8,2,34.3,1.9,1.9,0.1,1.0,1,0.3283545184738821,1.4692925198560696,0.15266761485251973,0.1259469093281503,0.6924246038097921,0.916323258799177,0.5603360138884175,1.4691156669124312,0.32877089999172093,2.6673763947350917,10.558230234664876,0.21410166538960815
4812,26103.457209302323,1,0,0,139.9,2,34.4,1.9,1.9,0.1,1.0,1,0.2528013768434735,0.6087800150960457,0.047595319135966575,0.134869025093366,1.0808128861735746,0.8857471040842088,0.4775019508255266,0.39335014944182034,0.34864623415897056,2.0943956857730823,8.833639709388867,0.4113740176327728
4813,26103.377209302325,1,0,0,139.8,2,34.4,1.9,1.9,0.1,1.0,1,0.2737693711590902,0.9037704858084412,0.1687845506068305,0.02129418481424562,1.9690735811676632,0.8681761330686891,0.5574494475149034,0.8713970752073559,0.26854318091849827,2.247268725863196,4.3713180197275,0.2889836653628951
4814,26103.377209302325,1,0,0,139.8,2,34.4,1.9,1.9,0.1,1.0,1,0.2820164854004631,1.4642545045600623,0.14065122609346498,0.07030846267805232,1.8824686340583554,0.6879220869035831,0.24150782120730802,0.6635460171150832,0.3737751831461138,2.8347922207403897,13.216534634647454,0.3719689451636692
4815,26103.377209302325,1,0,0,139.8,2,34.4,1.9,1.9,0.1,1.0,1,0.2910549324408768,0.6646397105921338,0.1388952390202718,0.08653831542252703,0.9583283971280425,0.7315374743486114,0.28198109086239675,0.8060265732230097,0.6385678917472841,1.7974776379622384,5.139824765169223,0.41578238729810335
4816,26103.297209302324,1,0,0,139.7,2,34.4,1.9,1.9,0.1,1.0,1,0.2530009403417709,1.2059752478725994,0.09976415958485986,0.11624584527106364,1.888729329856095,1.0600994798035523,0.6047104991977748,0.2058781862245343,0.28284949147112615,1.5183542624281117,7.575544878686602,0.4811133998571745
4817,26103.23719298246,1,0,0,140.2,2,34.2,1.9,1.8,0.1,1.0,1,0.4775850739292252,0.6935957737898352,0.1956652427709489,0.07803187582919076,1.8184368364936732,0.6283718346133407,0.6295085359293313,0.5844336674838551,0.5483858381282348,3.4657203480886625,4.990149316260842,0.42989857901787654
4818,26103.217209302326,1,0,0,139.6,2,34.4,1.9,1.9,0.1,1.0,1,0.20867522666436605,1.249736248167328,0.08647152955089288,0.13962238290724882,1.7231291945119942,1.0504704312128073,0.645912124115914,0.5535697063106024,0.6724247054812827,1.2702390660073928,13.593834611966987,0.5792966256688908
4819,26103.15719298246,1,0,0,140.1,2,34.2,1.9,1.8,0.1,1.0,1,0.4921534672739211,0.9163966569894478,0.1214512932798335,0.03159941955703008,1.5830624536230768,0.481613683779603,0.6459995774560404,1.4536613813845165,0.3244681746163122,2.7491345660479825,9.541417770592297,0.5649288413790307
4820,26103.137209302324,1,0,0,139.5,2,34.4,1.9,1.9,0.1,1.0,1,0.21548355182448845,1.0162883081399534,0.10824108292814733,0.09212751434791724,1.8071530828326203,0.9612346537602414,0.6757671883248355,1.794124324295703,0.31460535230481274,1.8857830928734876,8.907001615658153,0.5501830014841198
4821,26102.20608695652,1,0,0,139.6,2,34.5,1.9,1.9,0.1,1.0,1,0.23434854382695092,0.798197865666333,0.08134385139865126,0.04661037009950947,1.389470656291714,0.8468155321741523,0.37736394623226777,1.082884609226881,0.6099927102073746,1.498766661622011,5.4925982697265985,0.4271418847125886
4822,26102.20608695652,1,0,0,139.6,2,34.5,1.9,1.9,0.1,1.0,1,0.37964263130697895,0.7952459969277451,0.038018994501837954,0.07735825339457911,0.6918128125784746,0.5742259989643469,0.617999550834669,1.275037125354239,0.5099186468441572,3.390707455411146,12.270230852890466,0.5595622161510186
4823,26102.12608695652,1,0,0,139.5,2,34.5,1.9,1.9,0.1,1.0,1,0.23539584390508728,1.3156919148659059,0.07126651726352645,0.07424641239053174,1.427518214339568,0.8321913360977885,0.2571809995808929,1.4275672763932004,0.6251174531334429,2.4016769008085244,13.211532288952327,0.3379111700006866
4824,26102.12608695652,1,0,0,139.5,2,34.5,1.9,1.9,0.1,1.0,1,0.25024815769114533,1.0115608586082014,0.03633621740686174,0.05999613770952812,1.1603265878204716,1.1158157658099834,0.6115992641440922,1.512620873964749,0.23293574068248996,3.439041145815075,13.573392319886313,0.345461158757583
4825,26102.05422740525,1,0,0,140.0,2,34.3,1.9,1.8,0.1,1.0,1,0.5053550970604543,1.335480896776506,0.1464444157181615,0.045160846343031864,1.5596212072458453,0.8571813061742106,0.2527083754087327,1.0860792904926084,0.6939888900982627,1.0322441595969616,9.699878209051455,0.3365070975527459
4826,26102.05422740525,1,0,0,140.0,2,34.3,1.9,1.8,0.1,1.0,1,0.4848135702461571,1.358073826629842,0.18193269589755312,0.08259818426509956,1.0984706642006667,0.5638849020793376,0.7053053781813083,0.7411379492363883,0.7047245618856279,3.10888240551749,14.841098092036654,0.6177976281618406
4827,26101.974227405248,1,0,0,139.9,2,34.3,1.9,1.8,0.1,1.0,1,0.5326256082308923,0.7940151038431693,0.1409922237415346,0.13243880429783828,1.7715946441686548,0.5767788116758766,0.2640339869000363,0.4257941832432278,0.35658544895761496,1.7580035480778937,9.654435298820836,0.577121824747784
4828,26101.974227405248,1,0,0,139.9,2,34.3,1.9,1.8,0.1,1.0,1,0.5123843954146787,0.7925202025021154,0.16718804484780944,0.07310327228755628,1.3684611010465204,0.8295728773337135,0.5674069767513716,0.6820375397619444,0.5114437532254905,1.157794426790518,8.019644690242853,0.4711463467233403
4829,26101.974227405248,1,0,0,139.9,2,34.3,1.9,1.8,0.1,1.0,1,0.49750147132003875,1.0279806730336614,0.11622889193147763,0.008013264568992451,1.676070678059788,0.5752028028377906,0.2234143229430468,1.3237182299824262,0.5630714679884425,2.207419819988314,14.65703367045642,0.4482904321260288
4830,26101.814227405248,1,0,0,139.7,2,34.3,1.9,1.8,0.1,1.0,1,0.5415342641904233,0.9157251276985243,0.1615351623520157,0.08595146650392128,0.9745113104160547,0.8479037772267297,0.4370199554391505,0.7114820829194158,0.7591459374218736,2.4077187870612877,13.43460762187114,0.15755768776952725
4831,26100.960809248554,1,0,0,139.3,2,34.6,1.9,1.9,0.1,1.0,1,0.24777629004989601,1.3685705172079672,0.03382071834548419,0.04021756123088476,1.2652513235793048,0.9413153989544272,0.42660315321891196,1.1034516370325287,0.7982095240258253,1.157322841965963,8.816600325070599,0.45936794503166256
4832,26100.957209302323,1,0,0,139.9,2,34.4,1.9,1.8,0.1,1.0,1,0.5312786069747473,0.9200851643207584,0.08867939097459948,0.11119457074755267,1.9552003972548717,0.6848503515633855,0.5270393381648633,1.5443710273840066,0.4861171212448632,1.3189305078063351,4.104472157010747,0.40678270948388673
4833,26100.957209302323,1,0,0,139.9,2,34.4,1.9,1.8,0.1,1.0,1,0.4932508940203598,0.6432508940203598,0.07653973367285054,0.0526027166668861,1.0780334864016858,0.7249905922987772,0.5829607017141013,1.0625217905749667,0.4778032232291786,1.290654225610403,4.996178910192181,0.5147751885891618
4834,26100.877209302325,1,0,0,139.8,2,34.4,1.9,1.8,0.1,1.0,1,0.36473976209661246,1.4748261401754608,0.135725782702094,0.024046922886709027,0.6624548078121368,1.1233393659075317,0.7015299627570442,0.14340998664941307,0.5654228875554188,3.020085534324977,9.618757567356882,0.5404368756042548
4835,26100.877209302325,1,0,0,139.8,2,34.4,1.9,1.8,0.1,1.0,1,0.49006490235807626,0.8694064093000449,0.07468576174014716,0.12187024782229736,1.542462430318109,1.0874697763266319,0.7213564264987167,1.380816897191491,0.26025816430923626,1.259606587602499,10.0075742758422,0.6313298057300597
4836,26100.877209302325,1,0,0,139.8,2,34.4,1.9,1.8,0.1,1.0,1,0.41374951929803827,1.071168422162088,0.1410885293150833,0.0718759094277679,1.8595960334940664,0.4918850942056182,0.4875861950996799,0.1630728570055502,0.6699754487541771,3.1811717735293294,12.896139853577278,0.5895791294167694
4837,26100.797209302324,1,0,0,139.7,2,34.4,1.9,1.8,0.1,1.0,1,0.38202720653744393,0.8761107209508343,0.13410246305840773,0.0650189434684808,1.2370387434462262,1.1649683391435304,0.6357872816983521,0.5902945070514378,0.7816819340363215,2.2473175474858476,11.540793699163512,0.3831587362323815
4838,26100.797209302324,1,0,0,139.7,2,34.4,1.9,1.8,0.1,1.0,1,0.47581164817904065,0.6784048255219703,0.0902749057473344,0.1000369319540275,1.1457128676720547,0.7460356462201557,0.4938431328112128,1.6494278293040732,0.3875270861417094,1.261714488721345,7.137252329390945,0.44606132156832323
4839,26100.717209302326,1,0,0,139.6,2,34.4,1.9,1.8,0.1,1.0,1,0.4065631502583485,1.3762152976941047,0.17861236358923244,0.06604593146560157,1.3363315215305858,0.6026208819216664,0.5973441051638535,0.7969636535688195,0.5928687958566403,1.3859030469288722,9.164396610832052,0.6346018152871086
4840,26100.717209302326,1,0,0,139.6,2,34.4,1.9,1.8,0.1,1.0,1,0.523448328313279,0.673448328313279,0.144197084086455,0.06353109035484601,1.087630999585134,0.45281219913793647,0.5266324319725888,0.14115161156995737,0.3828913085278359,3.469129792409323,10.778430938999538,0.6450795911356658
4841,26100.717209302326,1,0,0,139.6,2,34.4,1.9,1.8,0.1,1.0,1,0.26876075943748384,1.2798030494373864,0.16310952850769722,0.06630323499090288,0.8575209487426327,0.8066887051296848,0.6610807428455532,1.3727309337471385,0.7948970250696583,2.5820866295033653,8.27460456838405,0.501265636446095
4842,26100.717209302326,1,0,0,139.6,2,34.4,1.9,1.8,0.1,1.0,1,0.4324497964626308,1.3735110486068698,0.14977852804148786,0.10496230039369013,1.6247958588815088,0.9739715647259649,0.6152138287384891,0.12973969435711277,0.42321813827762006,1.8004389585044467,6.974136779805941,0.4512953888135537
4843,26100.717209302326,1,0,0,139.6,2,34.4,1.9,1.8,0.1,1.0,1,0.3262002712981187,1.2422441923416798,0.18757962491316713,0.05729486022518236,1.0183343140059407,0.7742436786534702,0.5613278376227189,1.7438546918456235,0.7493855809412615,2.730021630915735,13.324755448168355,0.26116285181867005
4844,26100.717209302326,1,0,0,139.6,2,34.4,1.9,1.8,0.1,1.0,1,0.36794694681519813,0.6253003713118059,0.13889222970627862,0.09702737954170625,1.56926105702515,0.5633930225667627,0.6007810935663245,0.9394611347470184,0.39317937810236403,2.382926273837721,5.8778338759463065,0.5716899523010232
4845,26100.637209302324,1,0,0,139.5,2,34.4,1.9,1.8,0.1,1.0,1,0.3296854855570524,0.9712139317576666,0.1915943788747426,0.1283175289958932,0.7390964744485824,0.8542482920294138,0.49945622381517973,1.7623323000684796,0.4152043047273908,1.9953491068609326,6.0878941837718745,0.21107985954363187
4846,26100.637209302324,1,0,0,139.5,2,34.4,1.9,1.8,0.1,1.0,1,0.36223370646502084,0.7630187017115211,0.14666021109609328,0.023260455128551582,1.2934511552616224,0.7925155394669466,0.4885727811320391,0.5941951416132791,0.46241331135861485,3.2680192776312063,9.253725016894384,0.22430326932738062
4847,26100.637209302324,1,0,0,139.5,2,34.4,1.9,1.8,0.1,1.0,1,0.2284926956492128,0.9971339289206814,0.1427953737566672,0.009730956145487945,1.3120593275380297,0.9264388417502065,0.5547893603378903,0.9655694792885507,0.499152665669735,2.1606681939027927,7.540054461638298,0.33693936066879204
4848,26100.637209302324,1,0,0,139.5,2,34.4,1.9,1.8,0.1,1.0,1,0.3048983825904858,1.4880757344845308,0.17506531278328824,0.09211222785336622,1.8826311955923463,0.7828414174536824,0.5077751123329461,1.0688585184355537,0.4012395155953946,1.9836773080505603,14.148635686178674,0.3569737525934692
4849,26099.78608695652,1,0,0,139.7,2,34.5,1.9,1.8,0.1,1.0,1,0.5451861964456775,1.3085454538109342,0.11537897176116214,0.041373446158263445,1.1988711158099212,1.1358447103970757,0.6847632405020041,1.483839525944732,0.38311245874599476,3.1448036858242427,14.422001133578096,0.35325739223725494
4850,26099.70608695652,1,0,0,139.6,2,34.5,1.9,1.8,0.1,1.0,1,0.4467088898942062,0.657506151134188,0.11186059447747033,0.10357458972937961,0.7989224718679462,0.9044225013185205,0.7409685039717173,1.7722362419664097,0.6673218903515654,2.162340818288728,4.860580621338819,0.5949577391522772
4851,26099.70608695652,1,0,0,139.6,2,34.5,1.9,1.8,0.1,1.0,1,0.5400129771211319,0.690012977121132,0.039410613063574934,0.11604198640043573,1.7359084373313487,0.6876044472228942,0.6731619593401523,1.2593000677385302,0.6427541420672604,2.3812399000334246,4.573544593590293,0.5328407577321969
4852,26099.62608695652,1,0,0,139.5,2,34.5,1.9,1.8,0.1,1.0,1,0.424513014054546,1.4073855749952005,0.039827671022822,0.09474113432323232,1.5987173238299717,0.826397794957419,0.4858780997616323,0.6027315222681984,0.44120169081888877,2.7021766435502172,10.08971471048154,0.3021615114865863
4853,26099.62608695652,1,0,0,139.5,2,34.5,1.9,1.8,0.1,1.0,1,0.38934805777696446,1.4601755174765114,0.18130733806883062,0.11038691916768449,1.5042831415231661,1.0525489306612033,0.5889647443863917,1.072391149186981,0.6776952688616298,2.768497122616471,10.171487905805979,0.21189080567625976
4854,26099.62608695652,1,0,0,139.5,2,34.5,1.9,1.8,0.1,1.0,1,0.4185103303933274,0.5878019683125859,0.10691361432761687,0.031519641126806545,1.3198636687758003,0.48801659972596223,0.23564107996391562,0.9399912560306329,0.234846882035552,2.4525772128719825,8.065532733568588,0.6437831074316966
4855,26099.62608695652,1,0,0,139.5,2,34.5,1.9,1.8,0.1,1.0,1,0.3147800228086392,1.1542401903552841,0.11019268699569276,0.08051883861942363,1.7893590595451925,0.8987118878589484,0.7227480615601842,0.7969632978689656,0.5003610724784768,1.8096351923026648,4.29588326718329,0.6129554540264072
4856,26099.54608695652,1,0,0,139.4,2,34.5,1.9,1.8,0.1,1.0,1,0.36569239328248315,0.7096944190750811,0.16317203573443947,0.14836308384289232,0.7278735764426435,0.9836892111332419,0.28057041040683783,0.3801912584028302,0.7247684538375447,1.8083446897154192,13.855486763032248,0.17609459361797167
4857,26099.54608695652,1,0,0,139.4,2,34.5,1.9,1.8,0.1,1.0,1,0.3707189330499704,1.196097912437763,0.17022653836377108,0.03363100626424214,0.8718233557735909,0.7909405260197692,0.2659877783265898,1.2482254126636245,0.507386118878403,2.442411450194374,14.189504840644958,0.20659844694242027
4858,26099.54608695652,1,0,0,139.4,2,34.5,1.9,1.8,0.1,1.0,1,0.29091655607127215,1.3519344564248807,0.14058276423327548,0.10180689152112823,0.6680532005235555,0.6469420940681927,0.5535486972382693,0.37812109648048253,0.5888628494758554,3.0396697088462385,4.278465811956754,0.41451838169590427
4859,26099.54608695652,1,0,0,139.4,2,34.5,1.9,1.8,0.1,1.0,1,0.3459618313849049,1.367910643739646,0.050506381932754835,0.08500087155193918,0.6987154633943324,1.042398537421269,0.355713834186644,0.2598385859808526,0.5240409762494318,1.299072178233325,12.082168765785267,0.32734332912590236
4860,26099.46608695652,1,0,0,139.3,2,34.5,1.9,1.8,0.1,1.0,1,0.35050376554367924,1.4607055743955106,0.1664065001648534,0.041045205893282914,1.740194549108233,0.7012005227350337,0.4292152818962103,0.9529781265298133,0.7715583506200467,2.9865743027400082,11.040216190129012,0.3031020617816629
4861,26099.46608695652,1,0,0,139.3,2,34.5,1.9,1.8,0.1,1.0,1,0.3460056714612554,0.6340944385552363,0.16095345281788936,0.059086216059022034,1.3473054251273422,0.8069669285953475,0.4815147164007896,1.4783166471122997,0.284198318354988,1.3427634700085802,10.987083671390883,0.4099564048155391
4862,26098.540809248556,1,0,0,139.4,2,34.6,1.9,1.8,0.1,1.0,1,0.3183299467516094,1.1088932825343716,0.06911950454141809,0.03303260766773392,0.6993903204126455,0.7942132529971087,0.3259179810961349,1.6392140221104177,0.7157812401522481,1.1771433747216336,6.618050978058948,0.48448888914814026
4863,26098.540809248556,1,0,0,139.4,2,34.6,1.9,1.8,0.1,1.0,1,0.41801883680854507,1.1269308676115688,0.10298320586944022,0.08507130520744118,1.1235446814973096,0.7959683142697501,0.23534643908718123,0.38432338991809234,0.2202560065303628,2.278392025326633,10.455561671464823,0.29673677311793745
4864,26098.540809248556,1,0,0,139.4,2,34.6,1.9,1.8,0.1,1.0,1,0.30074296449473026,1.3895966552001808,0.051911782053131274,0.005461897524393544,0.7190034292502937,0.6609333317097137,0.5055060435793259,1.1374133689669037,0.21354369097438106,1.5550325616450744,7.787881623766873,0.6406693991747751
4865,26098.540809248556,1,0,0,139.4,2,34.6,1.9,1.8,0.1,1.0,1,0.296798527878657,1.3506179334161035,0.11564240060724247,0.011987540991390261,1.0256586142290112,0.6638226178422197,0.23846201177451512,1.635303000211687,0.6860271145947923,1.4240196757033363,8.133352023460521,0.556294394137236
4866,26098.460809248554,1,0,0,139.3,2,34.6,1.9,1.8,0.1,1.0,1,0.535484081508049,1.0560063471598007,0.17498131735247294,0.14771383085211057,1.0303232788157577,0.8109501388129108,0.3733320138771754,0.30614638934801375,0.6341041673418518,1.1056563402333812,4.6497788920322725,0.41555939513478457
4867,26098.460809248554,1,0,0,139.3,2,34.6,1.9,1.8,0.1,1.0,1,0.33862936535485566,0.6856625174737799,0.09726221993305305,0.09198085975664509,1.2897629695953625,1.019888519550974,0.22559580824528178,1.427374981940923,0.2790137170813144,1.433043133135668,6.493634954901882,0.1847646995985532
4868,26098.380809248556,1,0,0,139.2,2,34.6,1.9,1.8,0.1,1.0,1,0.32985960281601767,0.9941163566806026,0.1315674876595555,0.03468978240057988,0.7569594666679897,0.814193988642229,0.3026701132435105,0.7671193604977581,0.22972339372313458,2.791519569856043,8.734212968297133,0.2165239723885067
4869,26098.380809248556,1,0,0,139.2,2,34.6,1.9,1.8,0.1,1.0,1,0.31021406423147,0.9370311607486893,0.03205217391181539,0.14542612039851133,1.1717443223563468,0.9919460778087299,0.662196050411067,0.6263147683515644,0.45383431478060793,2.1191123725936745,7.259659595325641,0.5818463714433721
4870,26098.380809248556,1,0,0,139.2,2,34.6,1.9,1.8,0.1,1.0,1,0.38069299234163095,0.8286683271183454,0.06611102911427355,0.044538365112219765,1.5237800724718193,0.7651149537420913,0.48889918090509576,1.6120785834922151,0.20545567482573726,2.681669624210734,7.645393669744291,0.3105410607979361
4871,26098.300809248554,1,0,0,139.1,2,34.6,1.9,1.8,0.1,1.0,1,0.2513779356630632,1.1360927141320545,0.15698880322621883,0.01010081688677969,1.7093732224922142,0.9153103591298279,0.563734238034158,1.5499420177741698,0.7224291173409414,2.8277229729254474,10.204252956642856,0.25886357836618645
4872,26098.300809248554,1,0,0,139.1,2,34.6,1.9,1.8,0.1,1.0,1,0.25399217877700403,0.950519403865246,0.18665594748435807,0.0024053146664967605,0.8754364646572412,0.9797546930144407,0.2345883052891855,0.9567453900037859,0.21630388381036933,1.9361470668556695,6.189525570644794,0.15218401502017506
