rank,score,feasible,wall_collisions,failed_runs,min_progress_m,min_completed_laps,avg_lap_time_s,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
5045,26125.323636363635,1,0,0,120.2,2,27.5,1.6,1.6,0.3,1.0,1,0.5350245752723735,0.8697648178569954,0.04576679337462514,0.014507456525019601,1.7864921128864437,0.7640986345035801,0.6439205503009091,1.3405440373794906,0.5217368548728205,3.4327894099484264,8.16387814929189,0.42602031563661347
5046,26125.323636363635,1,0,0,120.2,2,27.5,1.6,1.6,0.3,1.0,1,0.4091770237914651,1.2754100685686312,0.08814767203685056,0.10648423243837533,0.640263352112802,0.9960315192524832,0.32229681626553064,1.556585855634624,0.28541560182592496,1.5664360766751377,5.378785992475233,0.21510912619944497
5047,26125.243636363637,1,0,0,120.1,2,27.5,1.6,1.6,0.3,1.0,1,0.30124220797387163,1.324996943925151,0.15435797212972313,0.0478355544553788,1.4370847439881673,0.8397850915806049,0.37636581346614073,0.6129995397451455,0.2859562604979972,2.650531059526858,6.431470144906358,0.30025047687870976
5048,26125.243636363637,1,0,0,120.1,2,27.5,1.6,1.6,0.3,1.0,1,0.27442488863618175,0.9996877836508826,0.15690437202649377,0.14161043415854874,1.11706488348824,1.147003928055187,0.530880117556265,0.7946537605492134,0.2725198568534224,2.4294118860660228,4.443103557456675,0.22665225534790087
5049,26125.243636363637,1,0,0,120.1,2,27.5,1.6,1.6,0.3,1.0,1,0.379271972132767,1.1480402269416778,0.14003602828295827,0.042534890040881214,1.2326091220713566,0.7002616268268851,0.4518369982342161,1.477440967239413,0.7477512301614857,2.7382009076854747,8.855461135568639,0.32846893490720297
5050,26124.06260869565,1,0,0,120.6,2,27.6,1.6,1.6,0.3,1.0,1,0.3182721502924798,0.7480479160897913,0.05435095089850003,0.1316117451875004,1.1609021480091055,0.8168726460874827,0.6012982259047108,1.5944840207430715,0.617644399667491,1.4953686704552165,6.579189557753136,0.5993002199411711
5051,26123.982608695653,1,0,0,120.5,2,27.6,1.6,1.6,0.3,1.0,1,0.2541501751765646,0.5858494850795813,0.09046147805853343,0.020761229021461495,1.1139160502364893,0.7403712769958569,0.3281467817048289,1.4788262025305192,0.2551430727712236,1.9994956211944097,14.096699836789146,0.5171329769387899
5052,26123.90260869565,1,0,0,120.4,2,27.6,1.6,1.6,0.3,1.0,1,0.23224336465417597,1.4887819328383314,0.04910980026933675,0.07135340548802165,1.9767163021945025,1.0417544691857525,0.49519996041229897,0.3284891728815186,0.5619626573149493,2.592138092978329,7.425739707340882,0.38474349044095346
5053,26123.90260869565,1,0,0,120.4,2,27.6,1.6,1.6,0.3,1.0,1,0.2067395059659066,1.277259841748755,0.11367863486705147,0.10044631106563899,1.5759746430882378,0.705034189483208,0.22207151137343362,1.1024367247611992,0.32530196560698443,2.4568479636956946,4.078676110827899,0.5009121055924424
5054,26123.90260869565,1,0,0,120.4,2,27.6,1.6,1.6,0.3,1.0,1,0.5409704086925957,1.2190885831248932,0.108787406938925,0.029322862820733042,0.659430874675673,0.5982594423877676,0.3355766518386878,0.8853084803481109,0.33751340209903996,1.199268943979876,4.525782249442999,0.5851145859350462
5055,26123.822608695653,1,0,0,120.3,2,27.6,1.6,1.6,0.3,1.0,1,0.37323260441356787,1.3838083357933315,0.11586063161508367,0.07576748038359003,1.5261448510127515,0.6318015122843701,0.35021113663325787,1.7971349201880913,0.33971376213469634,1.9898407554329915,9.273073992813043,0.4969095543185741
5056,26123.74260869565,1,0,0,120.2,2,27.6,1.6,1.6,0.3,1.0,1,0.44307838580872094,1.229867379054161,0.11411464430793289,0.04025031877441706,1.1613244987528608,1.1133037460572042,0.5211904418271445,0.16222762951433137,0.3317157695958821,1.5075012417897593,13.494850900607037,0.3479499877191846
5057,26123.74260869565,1,0,0,120.2,2,27.6,1.6,1.6,0.3,1.0,1,0.40465271253883384,0.6193112594832061,0.04108312479483331,0.046866862613337584,0.9449258855461415,0.5152156289303188,0.5027270968287616,0.9977627587892346,0.3402262368533041,3.4319559857729933,12.176476161889997,0.6379101785435652
5058,26123.662608695653,1,0,0,120.1,2,27.6,1.6,1.6,0.3,1.0,1,0.42874866644026344,0.5787486664402635,0.14725745722416245,0.06251633477693157,1.1323552680986604,0.702010623201818,0.46091798608025547,0.3603160668115418,0.6171152175325455,2.575778350407342,7.312281002324715,0.48083228804536104
5059,26123.58260869565,1,0,0,120.0,2,27.6,1.6,1.6,0.3,1.0,1,0.43789320033085566,1.1776383121391318,0.044567999998245074,0.09279238353898317,1.7172772433238452,0.8844193859462242,0.24512090532023173,0.36217563857138135,0.62700629286717,2.5847522049076272,12.13620817874254,0.3083391143407681
5060,26123.58260869565,1,0,0,120.0,2,27.6,1.6,1.6,0.3,1.0,1,0.320346455289278,0.9042691892088028,0.12177732136718307,0.024389641210782843,1.022183677331254,1.1124773735360631,0.42250928217238115,0.9490087569242781,0.2872303319623577,2.145101840194525,7.522397240374877,0.15214715290870576
5061,26123.58260869565,1,0,0,120.0,2,27.6,1.6,1.6,0.3,1.0,1,0.4003056639794842,1.0675308813844895,0.14055129583177184,0.13823671709050783,1.2818786350997438,0.9147960441193012,0.7078417246118061,1.1365909017275109,0.45481687067587084,2.104883626158114,7.703371190610581,0.6241522936581148
5062,26123.58260869565,1,0,0,120.0,2,27.6,1.6,1.6,0.3,1.0,1,0.45505848128921367,1.449639235313732,0.13756077881093728,0.08636719360975553,1.8408917778999268,1.0738909733829012,0.24544178995613064,1.5900737458422287,0.5814065239075425,1.1359579023749682,9.111096578198438,0.1616020219021377
5063,26123.50260869565,1,0,0,119.9,2,27.6,1.6,1.6,0.3,1.0,1,0.488693675701185,0.7307158828904807,0.1444320409235055,0.11315912057582041,1.070214553578069,0.7851139085800057,0.39639638267864863,0.966143653823584,0.44994799797448004,2.312030325092765,14.421600842278348,0.28657676821225875
5064,26122.252996389892,1,0,0,120.3,2,27.7,1.6,1.6,0.3,1.0,1,0.21138524188628263,1.435042235658756,0.12200298000107429,0.1059276715962278,1.1965281520839404,0.8843682022237973,0.5274683392228046,0.7986976437465102,0.5689316884528942,1.615387681226972,11.963922654031288,0.5140037282681099
5065,26122.17299638989,1,0,0,120.2,2,27.7,1.6,1.6,0.3,1.0,1,0.24748539458505942,0.6822454440391432,0.08527270642503945,0.03245044965005132,1.0323106446573167,0.825943702854917,0.5988474272402502,1.50057770996079,0.5573520009824078,2.9056204820487537,10.24938708788891,0.506016629396599
5066,26122.17299638989,1,0,0,120.2,2,27.7,1.6,1.6,0.3,1.0,1,0.2535069949349742,1.446362165058028,0.16998169361408177,0.08735270061341394,1.7625143480059156,0.6757723790973894,0.6377321347103956,1.2816397000109083,0.459475472109439,2.2165833373268193,12.90803286427249,0.6300473258395853
5067,26122.092996389893,1,0,0,120.1,2,27.7,1.6,1.6,0.3,1.0,1,0.37581872887441753,1.1780169516256744,0.17860268892055253,0.11030117130204652,1.7254671668331212,0.7246883924097395,0.4340717263035073,1.0967539332589464,0.5086954792279507,1.3875088856518123,13.753972943184346,0.4952999576883407
5068,26122.092996389893,1,0,0,120.1,2,27.7,1.6,1.6,0.3,1.0,1,0.20818077096808485,1.11496651749991,0.05150571364005714,0.14149020249431074,0.7857814699728646,1.0692974766470222,0.6202002819146077,0.7094613736326887,0.7095620764645589,2.5776493497561033,10.350434505565062,0.5655185068871147
5069,26122.092996389893,1,0,0,120.1,2,27.7,1.6,1.6,0.3,1.0,1,0.228303719091591,1.2094700272101098,0.07545640301210693,0.0689274231849281,0.7647751005994884,1.0741050720896643,0.21180010498930954,0.7207250934953503,0.5373087339896789,2.3224139371022168,11.257144157625946,0.2608270514787818
5070,26122.01299638989,1,0,0,120.0,2,27.7,1.6,1.6,0.3,1.0,1,0.3286463677153726,1.2744753503400073,0.12759700073634866,0.12108320567285165,1.7832172258597012,1.172001262338279,0.6501347727473683,1.1430745769102901,0.5856194982978988,1.0656345786339585,14.2199272009443,0.5647303949798315
5071,26122.01299638989,1,0,0,120.0,2,27.7,1.6,1.6,0.3,1.0,1,0.2812446259770027,1.091716319217262,0.11236147477377544,0.06399392235440068,1.452083691353896,0.9804395706395459,0.5423118905633872,0.5437319252624275,0.7434464437683277,2.001696924215226,14.069110671539743,0.43419251717688534
5072,26122.01299638989,1,0,0,120.0,2,27.7,1.6,1.6,0.3,1.0,1,0.4323750143460375,0.7172294188266327,0.19575767146368767,0.0007170727410337474,1.699590091043087,0.5154321229177022,0.614620930106119,1.03822332859344,0.7939508660532661,3.420414488886679,12.916317100157444,0.5459620391837442
5073,26121.93299638989,1,0,0,119.9,2,27.7,1.6,1.6,0.3,1.0,1,0.3483412244800552,1.2087497929051998,0.10037053877336032,0.11902523856975604,1.0668512030952406,0.982355021226654,0.5596748222178423,0.5180438067869458,0.45119577891829277,2.2427557360147543,9.871477115292961,0.4162372162051966
5074,26121.93299638989,1,0,0,119.9,2,27.7,1.6,1.6,0.3,1.0,1,0.4521958139173769,1.2418584397948078,0.13520050465619016,0.017315201815551993,0.7737818875718872,1.1604789117886258,0.6098353770159599,0.5960774913700273,0.4149639060537128,1.1489596545390015,7.835234918869238,0.4826167169183241
5075,26121.77299638989,1,0,0,119.7,2,27.7,1.6,1.6,0.3,1.0,1,0.5093400231525274,1.054322512838755,0.1831553555909462,0.08875243764256131,1.9466475493013338,0.7441825172517318,0.38152710972363885,0.8701937710313138,0.6972653239841059,2.485673981399234,11.265682862998766,0.25779379290945115
5076,26121.69299638989,1,0,0,119.6,2,27.7,1.6,1.6,0.3,1.0,1,0.38739602710425763,0.7829916968196405,0.16260492196087956,0.11790722986099156,1.6785482195367782,0.8251834650108496,0.3512306537153561,1.6894590187401188,0.5764628053745963,2.5959664245098426,10.372900333526204,0.2017096151073706
5077,26121.69299638989,1,0,0,119.6,2,27.7,1.6,1.6,0.3,1.0,1,0.49361567409379614,0.6470983743507046,0.12170835227966283,0.116368064481842,1.117569544182249,1.0515769719150876,0.337710070762696,0.8769665666748575,0.6757609361023476,1.7227992309046503,4.912223065556615,0.16021069627665566
5078,26120.694676258994,1,0,0,120.3,2,27.8,1.6,1.6,0.3,1.0,1,0.39307642687424965,1.131350944489495,0.044656631880828565,0.04639360762926932,1.9994330615081415,0.8907566258797913,0.4891326101566651,1.4075797356369866,0.6940036397050344,1.1843767822780975,14.696177046651425,0.4711692946931907
5079,26120.534676258994,1,0,0,120.1,2,27.8,1.6,1.6,0.3,1.0,1,0.32897352460168583,0.8014907453253015,0.11738953746647263,0.046464442232158065,0.7727682615850028,0.7132412907793202,0.6131482022099823,0.9558865722366279,0.7271899711484513,1.9050729460439813,12.276635987903408,0.6250118116600616
5080,26120.534676258994,1,0,0,120.1,2,27.8,1.6,1.6,0.3,1.0,1,0.30053485772189076,1.3849443396402004,0.1676147048665929,0.05787514682228814,1.416690597487408,0.8242660422654351,0.4726214268108041,1.267877410297822,0.4771885156806262,1.4703197608471152,5.534470183137756,0.42466765937529605
5081,26120.37467625899,1,0,0,119.9,2,27.8,1.6,1.6,0.3,1.0,1,0.4726413476358839,0.8598256134718132,0.04667090274624615,0.11066217990137128,1.8178408241267365,0.513085626665515,0.3213645170661907,0.900683441718346,0.49064462954255655,3.2262221097175976,5.594353991581624,0.6139435582214353
5082,26120.294676258993,1,0,0,119.8,2,27.8,1.6,1.6,0.3,1.0,1,0.3969938589795975,0.8386437362501163,0.19896608086073744,0.017767734331719236,1.6702208234566718,0.766949416367259,0.6349074564138808,0.4836681330105589,0.5135435210781307,2.1262861622218856,8.869931044212612,0.58008333291309
5083,26120.21467625899,1,0,0,119.7,2,27.8,1.6,1.6,0.3,1.0,1,0.39206133108978614,1.3810464880873479,0.05856898473493351,0.06694300504965843,0.7619500985371765,0.828906321486344,0.3324958874571755,0.4597893960009225,0.6519515124449575,2.6493627559376693,4.983749971987057,0.36744670343906227
5084,26120.21467625899,1,0,0,119.7,2,27.8,1.6,1.6,0.3,1.0,1,0.4919765302894405,1.2945180809216446,0.18355947973298165,0.14020133627985737,1.5489980072637894,0.7408206387906259,0.46110521301317986,0.7395369613178057,0.6258660090412821,2.0862562311788464,12.490688073533553,0.35131793904924846
5085,26120.21467625899,1,0,0,119.7,2,27.8,1.6,1.6,0.3,1.0,1,0.549526458275639,1.3511838414336834,0.16564385987719998,0.14059825166721962,0.918180909443999,0.6843839485712613,0.3297087393246773,0.9346960167775126,0.6989101507904243,2.0761073073190204,8.504403427381973,0.3610043569875787
5086,26120.134676258993,1,0,0,119.6,2,27.8,1.6,1.6,0.3,1.0,1,0.27640688325432544,1.492524360903361,0.1270266526877085,0.026793365774556942,0.8227645253660119,0.9552771477611435,0.6039533912270746,0.7818980659180849,0.4451097116709857,2.878202300849419,8.599979951270281,0.44962426900446306
5087,26120.134676258993,1,0,0,119.6,2,27.8,1.6,1.6,0.3,1.0,1,0.3367716797250503,1.126114686537935,0.1773790224507643,0.11229127597902852,0.7782568907075532,0.7763853530908128,0.6347571766395197,1.6108650400571831,0.5876245761150325,2.8885754167166438,5.730136384477813,0.4494894255744609
5088,26120.134676258993,1,0,0,119.6,2,27.8,1.6,1.6,0.3,1.0,1,0.29092310434346064,0.9055665823965389,0.19101021260543546,0.08717376464140962,0.8802686835970036,0.971302389943883,0.3863506429811887,0.25714523465370537,0.7553415034685196,2.3674558472411116,11.840976029348274,0.24613016064386536
5089,26120.05467625899,1,0,0,119.5,2,27.8,1.6,1.6,0.3,1.0,1,0.5445507567846765,1.1018787194550985,0.14955538030053167,0.010590197846799975,1.7074863524976225,0.5627911965998971,0.37267810830944026,0.44429257891097895,0.5148987907650795,3.472082298594399,13.66380453492584,0.4223230329930294
5090,26119.89467625899,1,0,0,119.3,2,27.8,1.6,1.6,0.3,1.0,1,0.507813536631217,1.2784038555786612,0.0990690987123844,0.005082252182852303,1.8130224236259784,1.0055175584361131,0.7172724811019788,0.9008551817596058,0.4477767911247785,3.1029086659238154,11.891246196970537,0.5883806136196337
5091,26119.814676258993,1,0,0,119.2,2,27.8,1.6,1.6,0.3,1.0,1,0.3483942682814715,1.0332482441203248,0.15423555227512736,0.07194839212798163,1.3210160818634225,1.1977498683665064,0.6884442936094488,1.2863993198571777,0.44328287101045366,2.540716517533809,14.019750462065424,0.5229586303505683
5092,26119.06752688172,1,0,0,120.2,2,27.9,1.6,1.6,0.3,1.0,1,0.23544023384066748,0.7452729528820403,0.062297323790025526,0.10457950557110356,1.6108533464059458,0.9029714062373188,0.3458956231424871,0.578589224856951,0.34252897096834745,1.1240886075962746,10.289467886435158,0.5699272524228255
5093,26118.82752688172,1,0,0,119.9,2,27.9,1.6,1.6,0.3,1.0,1,0.5067286692654341,0.848943986758554,0.14142457310012962,0.05934478515909963,1.8803666256367606,0.6047370378461386,0.3456840915739289,0.5192667630797718,0.5368208804978905,1.6568540213073382,10.430445892458945,0.5989114418012385
5094,26118.82752688172,1,0,0,119.9,2,27.9,1.6,1.6,0.3,1.0,1,0.49626384029927173,0.6462638402992718,0.044656175726553185,0.06517253829090286,1.2347205792159996,0.7697156448701878,0.3701095351304394,1.3608789653978424,0.6443949081405069,1.2986075172697187,11.786906678299083,0.500749805611933
5095,26118.82752688172,1,0,0,119.9,2,27.9,1.6,1.6,0.3,1.0,1,0.3486073539326236,0.9241578423038825,0.042181655309851615,0.0732463993167989,1.636600765275329,0.7450718509374997,0.3219317241540065,1.1344879687046412,0.6607063557289135,1.9228314154274841,7.738360460966938,0.5616190709232969
5096,26118.82752688172,1,0,0,119.9,2,27.9,1.6,1.6,0.3,1.0,1,0.4670003735252818,1.230750686621211,0.11063456780866547,0.14870617389866098,1.9858018135869555,0.7102263065702953,0.3016168590547409,0.9791657677280616,0.7649557728813536,1.5389276354338328,11.747349767870471,0.49862267709547836
5097,26118.74752688172,1,0,0,119.8,2,27.9,1.6,1.6,0.3,1.0,1,0.22390019047351464,0.9700976606444707,0.0814794739736322,0.041201050122923875,0.6786409682983092,0.6580705738187559,0.37072431783347104,0.8682535682911597,0.23413403050037146,3.0792415791578036,4.844041012908005,0.5821250169626195
5098,26118.74752688172,1,0,0,119.8,2,27.9,1.6,1.6,0.3,1.0,1,0.39573588911344404,1.2248500668977522,0.03423937257026924,0.14930801603273802,1.250522811574009,0.7437011037053151,0.2634747815668502,0.3480452445558435,0.3331511757846507,2.6516332816437833,11.979238792910504,0.5093622909658878
5099,26118.66752688172,1,0,0,119.7,2,27.9,1.6,1.6,0.3,1.0,1,0.3262080781377856,1.0712043837301932,0.15179335680500267,0.11351160103077165,0.8320448893528077,0.5619890020974576,0.46431105666529054,1.677756044103215,0.32587218030686815,3.123266327794458,8.877978251257298,0.4998969264421159
5100,26118.58752688172,1,0,0,119.6,2,27.9,1.6,1.6,0.3,1.0,1,0.5027413286414454,1.0189426147972842,0.06680672121352352,0.011087014891924901,0.9514635672583698,0.6988442696649951,0.25705121919699897,0.11771727098556821,0.36975546439740914,2.636132015108638,10.493463570565615,0.4788472111636325
5101,26118.50752688172,1,0,0,119.5,2,27.9,1.6,1.6,0.3,1.0,1,0.20093650291101,0.9779785193868173,0.13094790317032576,0.04368889335465414,0.9240667283784361,0.8776514128669365,0.5866431569515445,0.8718532548919735,0.6124309520427458,3.3097776112063717,12.666108293114045,0.4625290035821109
5102,26118.50752688172,1,0,0,119.5,2,27.9,1.6,1.6,0.3,1.0,1,0.42268127657621746,1.4572117912570106,0.1207461602608999,0.07394884670057542,1.980860153077289,1.1454081107375598,0.5397345882203233,1.3578390014076005,0.7581830937008436,1.3687972694536676,6.641122884809253,0.30556745196670243
5103,26118.50752688172,1,0,0,119.5,2,27.9,1.6,1.6,0.3,1.0,1,0.43130230822508353,1.4974938920205727,0.11960623262555445,0.04977180690030009,1.308909718396638,0.7659212080336288,0.6308395604072166,0.5066718352795877,0.28733254255495766,2.558731125241666,11.383686804068319,0.5563539681606648
5104,26118.427526881722,1,0,0,119.4,2,27.9,1.6,1.6,0.3,1.0,1,0.29079741036487095,1.2350823993471411,0.15672773054197084,0.1494176281804047,1.1681824853104654,0.7803059905022709,0.29372556943313644,0.6851630225371389,0.29352611416787844,3.131526181494729,7.457258580302533,0.33718129164717614
5105,26118.427526881722,1,0,0,119.4,2,27.9,1.6,1.6,0.3,1.0,1,0.22926399176001888,0.8306981215617306,0.0933541288616635,0.1195289378161808,1.0042694440960627,1.1089960932504872,0.3293774906080782,1.040155283301451,0.7571337058513972,2.6246891067171214,11.05268611295118,0.19252619143438574
5106,26118.427526881722,1,0,0,119.4,2,27.9,1.6,1.6,0.3,1.0,1,0.3405647063054443,0.9629942156925597,0.12385317439215934,0.05799489158747387,1.1165281487940009,0.8373598910819648,0.5286421960014894,0.6336261886379666,0.42670045678758506,2.7526249569845476,10.226717018109369,0.3834103582708085
5107,26118.427526881722,1,0,0,119.4,2,27.9,1.6,1.6,0.3,1.0,1,0.4614942988231262,1.422062635348201,0.031397580209444165,0.03265197372882015,0.7075992981831984,0.8920749058541705,0.36433370378956687,0.19516155226187398,0.32300887200984807,2.3958525199606875,4.026872113134178,0.326770775953211
5108,26118.427526881722,1,0,0,119.4,2,27.9,1.6,1.6,0.3,1.0,1,0.3562851180849078,0.9600734012071721,0.07187772246860816,0.1077437613374639,0.9714670588237089,1.1495903261226563,0.3221550148777238,0.15357457483766307,0.6853975222927222,2.145206459549579,6.082293965582898,0.19382434248791428
5109,26118.427526881722,1,0,0,119.4,2,27.9,1.6,1.6,0.3,1.0,1,0.4126892896505272,0.8376520278594503,0.13947554773769624,0.05534457859998928,1.1023173810998848,0.6988029562086051,0.6433914089742896,0.22023248078445262,0.6513374898005173,2.5726445820293034,9.121370662850122,0.6322920960760651
