wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777552700368118267,1777552700366004315,0.468,300,0.819,0.375,1.194,0.426,0.020,1.641
1777552700387942098,1777552700386036712,0.240,300,1.006,0.351,1.357,0.258,0.045,1.660
1777552700418804028,1777552700415925354,0.238,300,1.219,0.440,1.659,0.251,0.725,2.635
1777552700437974509,1777552700435932405,0.215,300,1.166,0.473,1.639,0.071,0.110,1.821
1777552700468289149,1777552700465952485,0.513,300,0.820,0.336,1.156,0.642,0.022,1.820
1777552700488064430,1777552700485917291,0.237,300,1.168,0.702,1.870,0.022,0.014,1.906
1777552700519077992,1777552700515927706,0.491,300,0.796,0.383,1.179,1.311,0.157,2.647
1777552700538977319,1777552700535940421,0.251,300,1.104,0.480,1.584,0.134,1.060,2.778
1777552700568582635,1777552700565926769,0.228,300,1.070,0.462,1.532,0.871,0.020,2.423
1777552700588374495,1777552700585931419,0.291,464,1.011,0.463,1.474,0.156,0.515,2.145
1777552700618214268,1777552700615927177,0.275,422,1.128,0.308,1.436,0.320,0.250,2.006
1777552700638733020,1777552700635933939,0.267,422,1.071,0.387,1.458,0.250,0.816,2.524
1777552700667954968,1777552700665930785,0.523,300,0.755,0.289,1.044,0.393,0.059,1.496
1777552700687894267,1777552700685930059,0.502,300,0.742,0.333,1.074,0.235,0.148,1.457
1777552700718326167,1777552700715934233,0.223,300,1.025,0.451,1.476,0.120,0.566,2.162
1777552700737924022,1777552700735932259,0.225,300,1.062,0.514,1.577,0.024,0.161,1.762
1777552700768452604,1777552700765941042,0.222,300,1.237,0.353,1.590,0.643,0.052,2.285
1777552700788616823,1777552700785937595,0.222,300,1.200,0.398,1.598,0.605,0.248,2.451
1777552700818553310,1777552700815942409,0.217,300,1.017,0.333,1.350,0.285,0.752,2.387
1777552700837888545,1777552700835949204,0.293,300,0.971,0.281,1.253,0.339,0.049,1.641
1777552700868028702,1777552700865958371,0.253,300,1.049,0.293,1.342,0.172,0.296,1.809
1777552700888499194,1777552700885950347,0.443,300,0.806,0.298,1.103,0.235,0.760,2.098
1777552700918190119,1777552700915944025,0.212,334,1.064,0.281,1.345,0.448,0.234,2.027
1777552700938199378,1777552700935958628,0.283,334,1.173,0.362,1.536,0.363,0.054,1.953
1777552700967957510,1777552700965954514,0.205,379,1.479,0.143,1.622,0.045,0.125,1.792
1777552700987999028,1777552700985970557,0.217,504,1.094,0.390,1.484,0.048,0.273,1.805
1777552701018113198,1777552701015954441,0.208,464,1.084,0.298,1.382,0.186,0.376,1.944
1777552701038272041,1777552701035972789,0.423,379,0.919,0.306,1.225,0.477,0.167,1.870
1777552701069271041,1777552701065960738,0.207,379,1.523,0.481,2.004,0.950,0.142,3.097
1777552701087918043,1777552701085969708,0.206,300,1.100,0.335,1.435,0.204,0.098,1.736
1777552701117859011,1777552701115963418,0.571,300,0.700,0.301,1.001,0.275,0.042,1.319
1777552701138115367,1777552701135977989,0.438,300,0.860,0.283,1.143,0.332,0.218,1.693
1777552701167973351,1777552701165968882,0.210,300,1.104,0.285,1.389,0.235,0.164,1.787
1777552701189609150,1777552701185977724,0.265,300,1.375,0.381,1.756,1.431,0.173,3.361
1777552701218210615,1777552701215972330,0.220,300,1.047,0.521,1.568,0.191,0.252,2.011
1777552701238081555,1777552701235998678,0.276,300,1.083,0.327,1.410,0.097,0.293,1.800
1777552701269784022,1777552701265980451,0.215,300,1.070,0.692,1.762,0.023,1.795,3.580
1777552701288110990,1777552701285987981,0.209,379,1.070,0.678,1.748,0.024,0.136,1.908
1777552701318054870,1777552701315993404,0.203,379,1.086,0.286,1.372,0.438,0.044,1.853
1777552701338054560,1777552701335989829,0.303,300,1.004,0.314,1.318,0.205,0.234,1.756
1777552701368126165,1777552701365979986,0.213,300,1.012,0.534,1.546,0.125,0.255,1.926
1777552701388145377,1777552701385989084,0.246,300,0.997,0.340,1.338,0.545,0.022,1.905
1777552701418180083,1777552701415989450,0.210,379,1.066,0.375,1.441,0.335,0.197,1.974
1777552701438280967,1777552701435997813,0.207,334,1.105,0.609,1.714,0.178,0.178,2.070
1777552701468303960,1777552701465999299,0.208,582,1.214,0.427,1.640,0.210,0.240,2.090
1777552701488142448,1777552701485999789,0.206,504,1.162,0.283,1.445,0.367,0.118,1.930
1777552701518123036,1777552701516011676,0.454,464,0.819,0.678,1.497,0.076,0.079,1.652
1777552701538012250,1777552701536007141,0.204,300,1.191,0.135,1.326,0.209,0.260,1.795
1777552701568268035,1777552701565999731,0.214,300,1.062,0.578,1.639,0.234,0.174,2.048
1777552701588324435,1777552701586011325,0.209,300,1.010,0.351,1.362,0.409,0.326,2.097
1777552701618225942,1777552701616008075,0.202,300,1.092,0.302,1.393,0.325,0.291,2.009
1777552701638313033,1777552701636016630,0.229,422,1.209,0.403,1.613,0.266,0.182,2.061
1777552701668041691,1777552701666059912,0.207,300,1.070,0.541,1.611,0.046,0.112,1.768
1777552701688287838,1777552701686016237,0.206,300,1.682,0.077,1.759,0.083,0.217,2.059
1777552701718023184,1777552701716028669,0.198,334,1.059,0.308,1.368,0.402,0.022,1.791
1777552701738153640,1777552701735990882,0.235,300,1.403,0.014,1.417,0.483,0.022,1.923
1777552701768258273,1777552701766049975,0.205,300,1.057,0.340,1.397,0.579,0.023,1.999
1777552701788053653,1777552701785995962,0.204,422,1.216,0.270,1.486,0.318,0.045,1.849
1777552701817998173,1777552701816014667,0.298,300,0.983,0.387,1.369,0.291,0.021,1.681
1777552701838384111,1777552701836035862,0.203,300,1.428,0.282,1.710,0.182,0.246,2.139
1777552701867915884,1777552701866024707,0.192,300,1.059,0.338,1.397,0.254,0.042,1.693
1777552701888013664,1777552701886029101,0.206,300,1.637,0.077,1.715,0.021,0.039,1.774
1777552701917915844,1777552701916041309,0.203,300,1.108,0.271,1.380,0.206,0.081,1.666
1777552701938097792,1777552701936038438,0.275,334,1.586,0.044,1.630,0.036,0.112,1.778
1777552701968021606,1777552701966036180,0.214,422,1.174,0.507,1.681,0.023,0.062,1.767
1777552701998408350,1777552701996087079,0.205,422,2.037,0.046,2.082,0.016,0.014,2.111
1777552702017986330,1777552702016038060,0.187,334,1.015,0.425,1.440,0.035,0.281,1.755
1777552702048088179,1777552702046045147,0.212,334,1.107,0.292,1.399,0.210,0.215,1.824
1777552702069397064,1777552702066040356,0.208,464,1.151,0.957,2.108,0.606,0.427,3.141
1777552702098147441,1777552702096056019,0.207,422,1.093,0.457,1.550,0.050,0.278,1.878
1777552702118169917,1777552702116064190,0.213,334,1.030,0.389,1.419,0.150,0.318,1.886
1777552702148272246,1777552702146056715,0.479,300,0.758,0.377,1.135,0.540,0.057,1.731
1777552702168404430,1777552702166051636,0.245,504,1.329,0.426,1.755,0.261,0.086,2.102
1777552702198390074,1777552702196072453,0.460,504,0.824,0.386,1.210,0.317,0.324,1.850
1777552702218334846,1777552702216059533,0.227,422,1.095,0.476,1.570,0.317,0.155,2.042
1777552702248352494,1777552702246037849,0.252,464,1.101,0.380,1.481,0.403,0.172,2.057
1777552702268268815,1777552702266058276,0.220,657,1.132,0.433,1.565,0.274,0.145,1.984
1777552702298162962,1777552702296054450,0.218,464,1.023,0.359,1.383,0.370,0.131,1.884
1777552702321872645,1777552702316057052,0.216,334,1.007,3.894,4.901,0.505,0.187,5.593
1777552702348145607,1777552702346062026,0.205,300,1.092,0.246,1.338,0.295,0.239,1.872
1777552702366638065,1777552702364032029,0.233,300,1.132,0.846,1.977,0.279,0.111,2.367
1777552702388578504,1777552702386503404,0.294,300,0.943,0.430,1.373,0.196,0.206,1.774
1777552702418145193,1777552702416072685,0.223,334,1.064,0.398,1.462,0.195,0.185,1.843
1777552702449351191,1777552702446071931,0.225,334,1.054,0.311,1.365,0.415,1.267,3.047
1777552702468180676,1777552702466071268,0.213,334,1.026,0.328,1.353,0.305,0.231,1.890
1777552702488451594,1777552702486305447,0.225,300,1.021,0.466,1.487,0.212,0.216,1.914
1777552702518189629,1777552702516121441,0.218,620,1.187,0.422,1.609,0.111,0.124,1.844
1777552702548251857,1777552702546078827,0.216,620,1.080,0.349,1.429,0.266,0.256,1.951
1777552702568205494,1777552702566080276,0.230,504,1.109,0.301,1.410,0.232,0.246,1.888
1777552702598438525,1777552702596120231,0.216,300,1.086,0.372,1.459,0.322,0.315,2.095
1777552702618728997,1777552702616083180,0.217,300,1.054,0.297,1.351,0.787,0.284,2.422
1777552702649484227,1777552702646088251,0.218,300,1.084,0.291,1.375,1.478,0.319,3.172
1777552702668915985,1777552702666109127,0.236,379,1.036,0.375,1.412,0.700,0.452,2.564
1777552702698681990,1777552702696097300,0.595,544,0.732,0.394,1.126,0.701,0.155,1.983
1777552702718642827,1777552702716092957,0.210,422,1.303,0.091,1.394,0.760,0.179,2.333
1777552702748732515,1777552702746076201,0.230,300,1.057,0.320,1.377,0.692,0.350,2.419
1777552702768822838,1777552702766090804,0.214,300,1.047,0.341,1.388,0.938,0.185,2.511
1777552702788349357,1777552702786106879,0.220,300,1.078,0.363,1.441,0.416,0.158,2.015
1777552702818321241,1777552702816123375,0.246,300,1.044,0.281,1.325,0.451,0.169,1.946
1777552702838268860,1777552702836115192,0.279,300,0.998,0.298,1.296,0.369,0.204,1.869
1777552702868199203,1777552702866102789,0.223,300,0.997,0.322,1.318,0.363,0.184,1.866
1777552702889290593,1777552702886112463,0.284,300,1.019,0.270,1.289,1.145,0.454,2.888
1777552702918679278,1777552702916117342,0.204,300,1.107,0.288,1.395,0.749,0.207,2.351
1777552702948680796,1777552702946117772,0.372,300,0.921,0.362,1.283,0.713,0.188,2.184
1777552702968354403,1777552702966109429,0.571,334,0.704,0.313,1.017,0.288,0.362,1.667
1777552702998370867,1777552702996120900,0.230,379,1.116,0.414,1.530,0.379,0.105,2.013
1777552703018634584,1777552703016107788,0.222,379,1.175,0.221,1.395,0.756,0.147,2.298
1777552703048253438,1777552703046122844,0.224,379,1.012,0.405,1.417,0.322,0.162,1.901
1777552703068480416,1777552703066126566,0.233,334,1.086,0.307,1.393,0.336,0.385,2.113
1777552703098266935,1777552703096125588,0.224,300,0.980,0.336,1.317,0.575,0.021,1.912
1777552703118266881,1777552703116119229,0.217,300,1.042,0.305,1.347,0.381,0.196,1.924
1777552703148314292,1777552703146129196,0.219,300,1.034,0.397,1.431,0.353,0.176,1.960
1777552703168183088,1777552703166134870,0.580,300,0.688,0.392,1.080,0.231,0.152,1.463
1777552703198152539,1777552703196137637,0.209,300,0.990,0.508,1.498,0.079,0.223,1.800
1777552703218242734,1777552703216131534,0.208,300,1.040,0.285,1.326,0.360,0.212,1.897
1777552703248124559,1777552703246141949,0.223,300,1.011,0.304,1.315,0.298,0.141,1.753
1777552703268146747,1777552703266131141,0.230,300,1.017,0.366,1.383,0.198,0.198,1.778
1777552703298224882,1777552703296129779,0.220,300,1.042,0.335,1.378,0.277,0.214,1.869
1777552703318418448,1777552703316141950,0.208,379,1.147,0.258,1.405,0.472,0.186,2.063
1777552703348234634,1777552703346157262,0.219,379,1.049,0.374,1.423,0.244,0.186,1.853
1777552703368899450,1777552703366158071,0.220,379,1.064,0.553,1.617,0.526,0.372,2.514
1777552703398321547,1777552703396158790,0.464,300,0.937,0.292,1.229,0.299,0.164,1.692
1777552703418345975,1777552703416153679,0.463,300,0.767,0.423,1.190,0.340,0.194,1.724
1777552703448310690,1777552703446163486,0.281,300,0.979,0.288,1.267,0.330,0.261,1.859
1777552703468314348,1777552703466168776,0.228,300,1.032,0.319,1.351,0.312,0.248,1.911
1777552703499334950,1777552703496161429,0.227,300,1.193,0.412,1.605,1.051,0.283,2.939
1777552703518362760,1777552703516161311,0.213,300,1.130,0.268,1.399,0.456,0.128,1.982
1777552703548232713,1777552703546164333,0.222,422,1.081,0.287,1.368,0.307,0.165,1.840
1777552703568406533,1777552703566170039,0.221,379,1.094,0.337,1.431,0.385,0.193,2.009
1777552703598375152,1777552703596170470,0.219,379,1.066,0.426,1.492,0.273,0.214,1.979
1777552703618209735,1777552703616170703,0.211,422,1.153,0.262,1.415,0.314,0.093,1.822
1777552703648341060,1777552703646177950,0.217,300,1.134,0.267,1.401,0.317,0.221,1.939
1777552703669322805,1777552703666173639,0.223,300,1.054,0.267,1.321,1.123,0.476,2.920
1777552703698267827,1777552703696180438,0.218,300,1.073,0.255,1.327,0.235,0.300,1.862
1777552703718290079,1777552703716175295,0.228,334,0.980,0.339,1.319,0.282,0.280,1.881
1777552703748330002,1777552703746189263,0.225,300,1.081,0.320,1.401,0.277,0.231,1.908
1777552703768691522,1777552703766177207,0.223,300,1.139,0.330,1.469,0.533,0.281,2.283
1777552703798387920,1777552703796194599,0.481,300,0.733,0.337,1.070,0.312,0.324,1.706
1777552703818486307,1777552703816180847,0.234,422,1.056,0.409,1.466,0.337,0.262,2.065
1777552703868626634,1777552703866182023,0.230,582,1.068,0.299,1.367,0.577,0.264,2.208
1777552703898705985,1777552703896198775,0.623,379,0.754,0.570,1.324,0.271,0.283,1.878
1777552703919414421,1777552703916247557,0.474,379,0.762,0.600,1.362,1.303,0.023,2.688
1777552703948463103,1777552703946195246,0.216,300,0.999,0.541,1.540,0.272,0.233,2.045
1777552703968976990,1777552703966209497,0.221,300,1.056,0.370,1.427,0.701,0.412,2.540
1777552703998176952,1777552703996216200,0.222,300,1.014,0.579,1.593,0.022,0.118,1.732
1777552704018246377,1777552704016197231,0.232,300,0.980,0.350,1.330,0.261,0.219,1.811
1777552704044673244,1777552704041833903,0.476,300,0.801,0.343,1.144,1.030,0.160,2.334
1777552704068296006,1777552704066205288,0.238,334,1.078,0.390,1.467,0.329,0.052,1.848
1777552704098500906,1777552704096220344,0.211,422,1.078,0.320,1.398,0.508,0.157,2.062
1777552704118309215,1777552704116209376,0.220,334,1.063,0.255,1.318,0.305,0.250,1.873
1777552704148354290,1777552704146211470,0.211,464,1.069,0.411,1.479,0.276,0.169,1.925
1777552704168394911,1777552704166245851,0.221,464,1.116,0.445,1.561,0.251,0.110,1.921
1777552704199822981,1777552704196232808,0.260,422,1.045,0.380,1.425,1.884,0.017,3.326
1777552704220003874,1777552704216218320,0.229,422,1.044,0.405,1.449,1.943,0.157,3.550
1777552704249357067,1777552704246223039,0.226,334,1.016,0.567,1.583,0.487,0.830,2.900
1777552704268419697,1777552704266229289,0.229,300,1.018,0.422,1.440,0.496,0.020,1.957
1777552704298395933,1777552704296241337,0.226,422,1.053,0.424,1.476,0.260,0.186,1.923
1777552704318571865,1777552704316232833,0.247,379,1.152,0.461,1.613,0.426,0.047,2.086
1777552704349706304,1777552704346232911,0.262,464,1.038,0.577,1.615,1.191,0.399,3.204
1777552704369410602,1777552704366234937,0.254,464,1.073,0.531,1.604,0.981,0.330,2.916
1777552704398810680,1777552704396237255,0.491,300,1.537,0.051,1.588,0.314,0.173,2.076
1777552704428483524,1777552704426254231,0.255,300,1.072,0.364,1.436,0.436,0.096,1.968
1777552704448843540,1777552704446256961,0.246,300,1.031,0.500,1.531,0.775,0.029,2.335
1777552704478372688,1777552704476256847,0.245,379,1.489,0.019,1.509,0.174,0.182,1.864
1777552704498350999,1777552704496245912,0.242,300,1.066,0.394,1.461,0.232,0.163,1.856
1777552704528572413,1777552704526253479,0.252,300,1.082,0.332,1.414,0.372,0.274,2.059
1777552704549847341,1777552704546254768,0.250,300,1.036,0.325,1.361,1.291,0.684,3.336
1777552704579907234,1777552704576264512,0.316,422,1.069,0.457,1.526,1.342,0.452,3.320
1777552704595414383,1777552704592439859,0.287,422,1.179,0.351,1.530,1.064,0.087,2.681
1777552704630092493,1777552704626262263,0.239,300,1.029,0.417,1.445,1.516,0.623,3.584
1777552704649850173,1777552704646256096,0.226,300,0.998,0.364,1.362,1.491,0.508,3.361
1777552704728680647,1777552704726265127,0.219,464,1.047,0.502,1.548,0.280,0.360,2.188
1777552704748298792,1777552704746239949,0.594,334,0.672,0.402,1.074,0.230,0.154,1.457
1777552704778377726,1777552704776269695,0.208,379,1.136,0.342,1.477,0.168,0.248,1.894
1777552704798220823,1777552704796249798,0.205,422,1.065,0.482,1.548,0.045,0.166,1.759
1777552704828275819,1777552704826272119,0.202,379,1.721,0.013,1.734,0.014,0.049,1.797
1777552704848316281,1777552704846269184,0.447,300,0.791,0.671,1.462,0.023,0.109,1.594
1777552704878304646,1777552704876273358,0.460,504,0.766,0.592,1.358,0.024,0.183,1.565
1777552704899163306,1777552704896269976,0.455,504,0.884,0.574,1.458,0.023,0.950,2.431
1777552704928988262,1777552704926282951,0.214,379,1.053,0.543,1.597,0.023,0.865,2.484
1777552704949058487,1777552704946276592,0.231,300,1.088,0.329,1.417,0.293,0.835,2.544
1777552704978610614,1777552704976289696,0.229,544,1.039,0.330,1.369,0.399,0.317,2.085
1777552704998976742,1777552704996289545,0.436,379,0.875,0.338,1.213,0.405,0.627,2.244
1777552705028342481,1777552705026287863,0.213,334,1.063,0.320,1.382,0.316,0.137,1.836
1777552705048541167,1777552705046288417,0.202,334,1.073,0.297,1.370,0.441,0.233,2.044
1777552705082619054,1777552705076290511,0.208,300,1.015,2.319,3.333,2.482,0.298,6.114
1777552705098542279,1777552705096294841,0.192,379,1.142,0.243,1.385,0.394,0.271,2.049
1777552705128614589,1777552705126296903,0.208,582,1.064,0.340,1.404,0.335,0.364,2.103
1777552705148495514,1777552705146300337,0.211,544,1.122,0.321,1.443,0.271,0.263,1.977
1777552705178498569,1777552705176304064,0.207,422,1.088,0.404,1.492,0.251,0.238,1.981
1777552705198440396,1777552705196295752,0.201,300,1.053,0.371,1.424,0.290,0.224,1.937
1777552705228404374,1777552705226301367,0.210,504,1.043,0.283,1.327,0.262,0.297,1.886
1777552705248731650,1777552705246301377,0.194,504,1.166,0.289,1.455,0.476,0.298,2.229
1777552705278718159,1777552705276350132,0.211,422,1.075,0.351,1.426,0.416,0.309,2.150
1777552705298591851,1777552705296308761,0.220,300,1.041,0.394,1.436,0.371,0.250,2.056
1777552705328405510,1777552705326316040,0.577,464,0.775,0.201,0.976,0.276,0.254,1.506
1777552705348371532,1777552705346302320,0.219,464,1.002,0.333,1.335,0.361,0.147,1.843
1777552705378426208,1777552705376321984,0.206,334,1.072,0.347,1.418,0.283,0.190,1.891
1777552705398585210,1777552705396319273,0.225,334,1.076,0.438,1.514,0.316,0.205,2.034
1777552705422334577,1777552705420080738,0.284,334,1.132,0.258,1.390,0.370,0.204,1.964
1777552705448931158,1777552705446338147,0.236,379,1.154,0.529,1.682,0.465,0.204,2.351
1777552705478628100,1777552705476331089,0.250,504,1.277,0.406,1.683,0.160,0.198,2.041
1777552705498388244,1777552705496327418,0.229,504,1.051,0.366,1.417,0.252,0.156,1.825
1777552705528399876,1777552705526344266,0.245,422,1.108,0.435,1.543,0.196,0.066,1.805
1777552705548444050,1777552705546338771,0.254,422,0.992,0.346,1.338,0.229,0.277,1.844
1777552705578956278,1777552705576339073,0.279,300,1.473,0.288,1.761,0.423,0.149,2.332
1777552705598569975,1777552705596345195,0.227,300,1.108,0.441,1.550,0.201,0.239,1.990
1777552705628877830,1777552705626347257,0.227,422,1.120,0.759,1.879,0.309,0.110,2.297
1777552705648376378,1777552705646333473,0.224,300,1.146,0.294,1.439,0.202,0.171,1.812
1777552705680783880,1777552705676473694,0.242,379,1.103,2.537,3.640,0.239,0.182,4.061
1777552705698837763,1777552705696349819,0.221,379,1.289,0.747,2.036,0.022,0.201,2.259
1777552705728559219,1777552705726358186,0.237,379,1.133,0.301,1.434,0.221,0.301,1.957
1777552705748837178,1777552705746333009,0.248,464,1.573,0.413,1.986,0.077,0.187,2.250
1777552705778583982,1777552705776363810,0.385,464,1.025,0.273,1.298,0.343,0.187,1.829
1777552705798761418,1777552705796360011,0.238,544,1.192,0.394,1.587,0.412,0.158,2.157
1777552705828614280,1777552705826361626,0.600,379,0.757,0.377,1.134,0.314,0.198,1.646
1777552705848446688,1777552705846366339,0.222,300,1.367,0.035,1.402,0.346,0.104,1.852
1777552705878541784,1777552705876372434,0.242,544,1.116,0.312,1.428,0.327,0.165,1.920
1777552705898545538,1777552705896365179,0.240,464,1.190,0.227,1.417,0.255,0.262,1.934
1777552705928839440,1777552705926367401,0.228,731,1.336,0.312,1.648,0.333,0.256,2.237
1777552705948882942,1777552705946367379,0.223,731,1.472,0.276,1.748,0.343,0.195,2.285
1777552705978858665,1777552705976377730,0.220,657,1.303,0.389,1.692,0.393,0.169,2.255
1777552705998672351,1777552705996371563,0.230,422,1.221,0.485,1.706,0.166,0.191,2.064
