monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
4866459635340,1777552700,724289007,33.709,26.000
4866479640918,1777552700,744295290,33.449,0.000
4866499637343,1777552700,764291171,34.127,0.000
4866519638985,1777552700,784292780,33.550,0.000
4866539635954,1777552700,804289813,33.952,0.000
4866559638651,1777552700,824291807,33.896,26.000
4866579635685,1777552700,844289192,34.242,26.000
4866599634638,1777552700,864288626,35.333,26.000
4866619634839,1777552700,884287163,33.286,26.000
4866639640354,1777552700,904293861,34.952,26.000
4866659639979,1777552700,924293583,33.619,26.000
4866679684729,1777552700,944338429,33.952,26.000
4866699703141,1777552700,964357160,34.113,26.000
4866719641192,1777552700,984295115,32.405,26.000
4866739640049,1777552701,4293621,32.071,26.000
4866759640602,1777552701,24294078,32.489,26.000
4866779677704,1777552701,44331884,34.156,26.000
4866799677073,1777552701,64330965,32.286,26.000
4866819643511,1777552701,84296507,35.519,26.000
4866839653250,1777552701,104306181,38.119,26.000
4866859661772,1777552701,124314832,36.452,26.000
4866879658101,1777552701,144311961,35.823,0.000
4866899636188,1777552701,164290368,34.502,0.000
4866919636774,1777552701,184290985,33.333,0.000
4866939634543,1777552701,204287827,34.545,0.000
4866959653146,1777552701,224307006,31.169,26.000
4866979637218,1777552701,244291174,32.786,26.000
4866999637132,1777552701,264290863,33.139,26.000
4867019636149,1777552701,284289145,35.167,26.000
4867039634558,1777552701,304288194,33.119,26.000
4867059637896,1777552701,324291692,35.341,26.000
4867079642994,1777552701,344297014,35.808,26.000
4867099681024,1777552701,364335075,36.889,26.000
4867119669128,1777552701,384323372,36.522,0.000
4867139636366,1777552701,404290514,39.508,0.000
4867159639032,1777552701,424292507,36.169,25.000
4867179770639,1777552701,444424243,36.119,25.000
4867199637802,1777552701,464291694,33.139,26.000
4867219700987,1777552701,484354110,35.866,26.000
4867239635453,1777552701,504294273,34.697,26.000
4867259639847,1777552701,524293483,37.333,26.000
4867279641873,1777552701,544295764,35.167,0.000
4867299639194,1777552701,564292702,36.119,0.000
4867319720172,1777552701,584373904,33.738,26.000
4867339641549,1777552701,604295185,32.738,26.000
4867359637206,1777552701,624291738,29.405,26.000
4867379640128,1777552701,644293892,32.706,26.000
4867399640649,1777552701,664294893,30.524,7.000
4867419639827,1777552701,684292246,29.307,7.000
4867439635132,1777552701,704288831,28.095,26.000
4867459634885,1777552701,724288905,28.658,26.000
4867479636495,1777552701,744291475,28.286,26.000
4867499636760,1777552701,764290812,27.229,26.000
4867519634946,1777552701,784288741,29.286,0.000
4867539636459,1777552701,804290159,30.563,0.000
4867559747072,1777552701,824400964,32.078,26.000
4867579650144,1777552701,844304035,28.182,26.000
4867599634535,1777552701,864288363,26.364,26.000
4867619639889,1777552701,884292821,30.260,26.000
4867639636667,1777552701,904290270,28.786,26.000
4867659636356,1777552701,924290312,25.260,26.000
4867679636621,1777552701,944289937,24.957,10.000
4867699635735,1777552701,964289371,29.119,10.000
4867719639649,1777552701,984293540,27.500,26.000
4867739636426,1777552702,4290094,28.030,26.000
4867759638612,1777552702,24292663,27.667,26.000
4867779635101,1777552702,44288448,28.857,26.000
4867799787414,1777552702,64441594,26.190,0.000
4867819643184,1777552702,84300981,25.022,0.000
4867839640506,1777552702,104294045,26.537,26.000
4867859635042,1777552702,124293319,28.524,26.000
4867879636780,1777552702,144295280,27.749,26.000
4867899641302,1777552702,164294362,25.411,26.000
4867919660258,1777552702,184313829,28.619,26.000
4867939642409,1777552702,204296653,26.320,26.000
4867959635826,1777552702,224290230,28.853,17.000
4867979633979,1777552702,244288063,25.216,17.000
4867999680490,1777552702,264334253,24.957,26.000
4868019661905,1777552702,284314645,27.489,26.000
4868039634968,1777552702,304288091,28.238,6.000
4868059641090,1777552702,324295526,26.623,6.000
4868079638603,1777552702,344292591,30.786,26.000
4868099845802,1777552702,364500014,29.286,26.000
4868119636670,1777552702,384291394,28.214,26.000
4868139638951,1777552702,404293131,27.468,26.000
4868159636561,1777552702,424290868,29.667,26.000
4868179680607,1777552702,444334499,26.364,26.000
4868199637444,1777552702,464291463,24.545,0.000
4868219635917,1777552702,484288593,21.623,0.000
4868239641143,1777552702,504295035,24.008,26.000
4868259634816,1777552702,524288067,24.293,26.000
4868279635465,1777552702,544289133,25.889,0.000
4868299637907,1777552702,564291735,29.556,0.000
4868319638461,1777552702,584292320,26.556,5.000
4868339636934,1777552702,604290570,27.286,5.000
4868359686421,1777552702,624340408,23.619,26.000
4868379791113,1777552702,644445421,25.108,26.000
4868399636450,1777552702,664290694,24.459,4.000
4868419637036,1777552702,684290031,26.126,4.000
4868439635541,1777552702,704289369,29.156,25.000
4868459635071,1777552702,724289122,29.358,25.000
4868479641257,1777552702,744295884,25.294,26.000
4868499636434,1777552702,764289749,24.780,26.000
4868519635835,1777552702,784290047,27.204,26.000
4868539638629,1777552702,804292584,25.581,26.000
4868559636814,1777552702,824291122,25.250,26.000
4868579634263,1777552702,844288539,26.851,26.000
4868599592892,1777552702,864247200,30.286,26.000
4868619638123,1777552702,884291246,26.926,26.000
4868639640628,1777552702,904294392,28.175,25.000
4868659637981,1777552702,924291489,25.007,25.000
4868679636359,1777552702,944289802,25.889,0.000
4868699647345,1777552702,964300661,22.886,0.000
4868719649851,1777552702,984303583,24.127,26.000
4868739737966,1777552703,4391218,20.571,26.000
4868759643853,1777552703,24297425,22.238,26.000
4868779639158,1777552703,44291930,17.186,26.000
4868799640960,1777552703,64294788,20.108,0.000
4868819727955,1777552703,84381110,21.515,0.000
4868839640819,1777552703,104293623,26.667,26.000
4868859635836,1777552703,124288640,24.242,26.000
4868879637638,1777552703,144290473,29.619,26.000
4868899638255,1777552703,164291667,27.835,26.000
4868919684317,1777552703,184338177,26.169,26.000
4868939764079,1777552703,204417267,23.247,26.000
4868959652237,1777552703,224305457,23.905,0.000
4868979654583,1777552703,244307770,22.381,0.000
4868999834387,1777552703,264488663,19.952,26.000
4869019689805,1777552703,284343665,24.167,26.000
4869039641522,1777552703,304295701,24.881,26.000
4869059636923,1777552703,324290846,24.134,26.000
4869079637604,1777552703,344290760,26.548,26.000
4869099638286,1777552703,364291825,21.104,26.000
4869119640632,1777552703,384294907,18.939,26.000
4869139645986,1777552703,404300005,18.333,26.000
4869159636618,1777552703,424290286,19.167,0.000
4869179636371,1777552703,444289943,15.909,0.000
4869199637437,1777552703,464291425,23.786,0.000
4869219638919,1777552703,484291850,29.452,0.000
4869239637872,1777552703,504291636,30.738,26.000
4869259636857,1777552703,524290429,29.459,26.000
4869279637123,1777552703,544295527,32.857,26.000
4869299637228,1777552703,564290960,33.571,26.000
4869319639446,1777552703,584293722,30.821,26.000
4869339635583,1777552703,604290275,28.821,26.000
4869359636521,1777552703,624290188,30.607,26.000
4869379635186,1777552703,644288150,27.655,26.000
4869399635932,1777552703,664290335,23.626,26.000
4869419865373,1777552703,684518945,21.807,26.000
4869439644367,1777552703,704298195,24.275,26.000
4869459636152,1777552703,724289756,24.275,26.000
4869479636129,1777552703,744289669,22.002,26.000
4869499636619,1777552703,764289679,24.202,26.000
4869519637333,1777552703,784290840,23.189,26.000
4869539638462,1777552703,804292642,26.825,26.000
4869559642248,1777552703,824296460,27.508,0.000
4869579690359,1777552703,844343642,28.460,0.000
4869599875220,1777552703,864530071,31.127,0.000
4869619641828,1777552703,884294632,26.883,0.000
4869639637741,1777552703,904291505,25.238,27.000
4869659638903,1777552703,924292347,25.714,27.000
4869679636224,1777552703,944289700,26.869,26.000
4869699637130,1777552703,964291117,27.841,26.000
4869719641076,1777552703,984295063,28.127,26.000
4869739637757,1777552704,4292000,27.388,26.000
4869759638982,1777552704,24293226,23.460,26.000
4869779636816,1777552704,44290963,22.190,26.000
4869799637753,1777552704,64291869,22.905,0.000
4869819641059,1777552704,84292742,24.452,0.000
4869839633996,1777552704,104287343,26.738,26.000
4869859634805,1777552704,124288377,25.216,26.000
4869879633439,1777552704,144286210,26.371,26.000
4869899638281,1777552704,164291820,28.189,26.000
4869919639410,1777552704,184292758,29.704,26.000
4869939635163,1777552704,204288383,27.431,26.000
4869959643397,1777552704,224297193,30.091,0.000
4869979634542,1777552704,244288498,29.232,0.000
4869999635992,1777552704,264289435,30.155,26.000
4870019730315,1777552704,284383439,27.155,26.000
4870039650348,1777552704,304303440,29.869,26.000
4870059636308,1777552704,324289752,30.563,26.000
4870079641342,1777552704,344295106,29.899,0.000
4870099635975,1777552704,364289387,28.038,0.000
4870119633552,1777552704,384286996,29.856,26.000
4870139634714,1777552704,404288445,32.356,26.000
4870159637315,1777552704,424291143,29.147,26.000
4870179667120,1777552704,444320340,26.641,26.000
4870199633814,1777552704,464287258,29.306,26.000
4870219676132,1777552704,484328360,32.306,26.000
4870239636905,1777552704,504289965,30.841,0.000
4870259674135,1777552704,524327354,26.883,0.000
4870279705892,1777552704,544359719,27.857,26.000
4870299745809,1777552704,564399637,27.143,26.000
4870319784511,1777552704,584438467,28.476,26.000
4870339799978,1777552704,604453742,28.810,26.000
4870359636738,1777552704,624289894,30.405,26.000
4870379635787,1777552704,644289391,32.119,26.000
4870399635861,1777552704,664290041,30.119,26.000
4870419655681,1777552704,684308900,29.848,26.000
4870439635784,1777552704,704289164,29.500,26.000
4870459634641,1777552704,724287541,26.169,26.000
4870479637275,1777552704,744290975,27.792,0.000
4870499635620,1777552704,764293672,28.442,0.000
4870519642862,1777552704,784297394,31.905,26.000
4870539635607,1777552704,804294395,31.277,26.000
4870559796210,1777552704,824450357,33.619,26.000
4870579705009,1777552704,844358901,30.866,26.000
4870599640788,1777552704,864295640,33.452,26.000
4870619638813,1777552704,884292353,33.452,26.000
4870639864287,1777552704,904517890,32.952,0.000
4870659692662,1777552704,924346298,32.508,0.000
4870679641466,1777552704,944295454,33.460,26.000
4870699647812,1777552704,964301128,34.704,26.000
4870719633004,1777552704,984286512,33.913,26.000
4870739633206,1777552705,4287161,33.860,26.000
4870759633919,1777552705,24287491,31.840,26.000
4870779709969,1777552705,44363892,31.840,26.000
4870799675478,1777552705,64329978,29.024,26.000
4870819659870,1777552705,84312482,29.091,26.000
4870839638213,1777552705,104291753,29.773,0.000
4870859642447,1777552705,124295475,27.608,0.000
4870879637976,1777552705,144291676,27.417,0.000
4870899647043,1777552705,164300774,30.036,0.000
4870919643180,1777552705,184297200,30.988,26.000
4870939636885,1777552705,204290584,30.294,26.000
4870959643551,1777552705,224297411,32.675,26.000
4870979635207,1777552705,244288971,30.570,26.000
4870999639313,1777552705,264293685,31.008,26.000
4871019638779,1777552705,284292350,31.306,26.000
4871039636900,1777552705,304289736,30.043,26.000
4871059642510,1777552705,324295954,29.714,26.000
4871079719808,1777552705,344373827,31.679,26.000
4871099658915,1777552705,364313703,28.149,26.000
4871119636554,1777552705,384290510,31.536,26.000
4871139632947,1777552705,404286967,31.807,26.000
4871159636285,1777552705,424290304,30.292,26.000
4871179634470,1777552705,444287978,28.247,26.000
4871199633711,1777552705,464287571,30.357,26.000
4871219633817,1777552705,484287133,31.277,26.000
4871239634786,1777552705,504288422,30.286,0.000
4871259630924,1777552705,524284143,30.286,0.000
4871279671513,1777552705,544324797,28.286,0.000
4871299648480,1777552705,564302404,30.786,0.000
4871319634440,1777552705,584288364,33.008,25.000
4871339635986,1777552705,604290006,30.310,25.000
4871359635995,1777552705,624290303,29.661,26.000
4871379634693,1777552705,644288104,32.843,26.000
4871399636942,1777552705,664290642,35.418,26.000
4871419639640,1777552705,684292764,32.405,26.000
4871439739532,1777552705,704393360,32.994,26.000
4871459646060,1777552705,724299087,37.008,26.000
4871479634740,1777552705,744288216,36.508,0.000
4871499633117,1777552705,764287521,35.460,0.000
4871519634823,1777552705,784289291,34.055,26.000
4871539634128,1777552705,804287412,34.571,26.000
4871559638330,1777552705,824292510,31.857,26.000
4871579633827,1777552705,844287815,29.143,26.000
4871599638925,1777552705,864292689,27.143,26.000
4871619632022,1777552705,884286074,30.173,26.000
4871639650914,1777552705,904304997,28.355,0.000
4871659632041,1777552705,924285997,30.175,0.000
4871679639027,1777552705,944292727,30.175,26.000
4871699637308,1777552705,964291520,32.175,26.000
4871719680138,1777552705,984333934,32.583,34.000
4871739637199,1777552706,4291379,32.179,34.000
4871759650682,1777552706,24304478,31.025,7.000
4871779636610,1777552706,44289926,31.674,7.000
4871799632075,1777552706,64286031,31.674,26.000
4871819631573,1777552706,84282488,32.843,26.000
4871839638687,1777552706,104292451,32.627,26.000
4871859638152,1777552706,124291340,31.479,26.000
4871879635441,1777552706,144289685,32.627,0.000
4871899638043,1777552706,164292223,30.830,0.000
4871919789269,1777552706,184442840,31.627,26.000
4871939735897,1777552706,204389884,30.974,26.000
4871959646232,1777552706,224300412,30.286,26.000
4871979764462,1777552706,244418514,26.623,26.000
4871999638379,1777552706,264292206,30.500,0.000
4872019642805,1777552706,284295640,32.273,0.000
4872039634269,1777552706,304287329,29.786,12.000
4872059639015,1777552706,324292235,27.727,12.000
4872079678293,1777552706,344331480,31.500,26.000
4872099726915,1777552706,364380455,29.545,26.000
4872119637315,1777552706,384291111,29.091,9.000
4872139676561,1777552706,404330133,30.714,9.000
4872159662649,1777552706,424316925,34.048,26.000
4872179672931,1777552706,444326695,30.303,26.000
4872199638281,1777552706,464296845,33.583,26.000
4872219634002,1777552706,484287062,33.517,26.000
4872239661375,1777552706,504315426,37.155,0.000
4872259639494,1777552706,524292969,32.393,0.000
4872279636239,1777552706,544290195,35.821,0.000
4872299647066,1777552706,564301181,30.779,0.000
4872319653860,1777552706,584307975,31.857,26.000
4872339715348,1777552706,604369111,31.991,26.000
4872359669816,1777552706,624323868,32.905,26.000
4872379664993,1777552706,644319013,30.905,26.000
4872399637096,1777552706,664291116,32.333,19.000
4872419636657,1777552706,684289845,31.667,19.000
4872439647004,1777552706,704300832,31.667,26.000
4872459632356,1777552706,724285223,30.786,26.000
4872479639438,1777552706,744293586,29.357,6.000
4872499646808,1777552706,764301180,31.698,6.000
4872519681573,1777552706,784335465,29.769,26.000
4872539640842,1777552706,804294862,30.527,26.000
4872559673271,1777552706,824327259,30.267,26.000
4872579668416,1777552706,844322500,32.085,26.000
4872599658729,1777552706,864313069,32.749,26.000
4872619708215,1777552706,884361051,35.981,26.000
4872639642714,1777552706,904296606,34.913,0.000
4872659640547,1777552706,924294183,31.335,0.000
4872679640173,1777552706,944294608,30.468,26.000
4872699637654,1777552706,964291354,28.997,26.000
4872719635167,1777552706,984295299,29.460,26.000
4872739691663,1777552707,4344626,31.508,26.000
4872759653620,1777552707,24306040,30.238,4.000
4872779641884,1777552707,44295008,30.238,4.000
4872799635813,1777552707,64289289,30.238,26.000
4872819633966,1777552707,84290002,28.442,26.000
4872840039043,1777552707,104692198,29.553,26.000
4872859636193,1777552707,124289701,31.556,26.000
