monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
4869499636619,1777552703,764289679,26.000
4869519637333,1777552703,784290840,26.000
4869539638462,1777552703,804292642,26.000
4869559642248,1777552703,824296460,0.000
4869579690359,1777552703,844343642,0.000
4869599875220,1777552703,864530071,0.000
4869619641828,1777552703,884294632,0.000
4869639637741,1777552703,904291505,27.000
4869659638903,1777552703,924292347,27.000
4869679636224,1777552703,944289700,26.000
4869699637130,1777552703,964291117,26.000
4869719641076,1777552703,984295063,26.000
4869739637757,1777552704,4292000,26.000
4869759638982,1777552704,24293226,26.000
4869779636816,1777552704,44290963,26.000
4869799637753,1777552704,64291869,0.000
4869819641059,1777552704,84292742,0.000
4869839633996,1777552704,104287343,26.000
4869859634805,1777552704,124288377,26.000
4869879633439,1777552704,144286210,26.000
4869899638281,1777552704,164291820,26.000
4869919639410,1777552704,184292758,26.000
4869939635163,1777552704,204288383,26.000
4869959643397,1777552704,224297193,0.000
4869979634542,1777552704,244288498,0.000
4869999635992,1777552704,264289435,26.000
4870019730315,1777552704,284383439,26.000
4870039650348,1777552704,304303440,26.000
4870059636308,1777552704,324289752,26.000
4870079641342,1777552704,344295106,0.000
4870099635975,1777552704,364289387,0.000
4870119633552,1777552704,384286996,26.000
4870139634714,1777552704,404288445,26.000
4870159637315,1777552704,424291143,26.000
4870179667120,1777552704,444320340,26.000
4870199633814,1777552704,464287258,26.000
4870219676132,1777552704,484328360,26.000
4870239636905,1777552704,504289965,0.000
4870259674135,1777552704,524327354,0.000
4870279705892,1777552704,544359719,26.000
4870299745809,1777552704,564399637,26.000
4870319784511,1777552704,584438467,26.000
4870339799978,1777552704,604453742,26.000
4870359636738,1777552704,624289894,26.000
4870379635787,1777552704,644289391,26.000
4870399635861,1777552704,664290041,26.000
4870419655681,1777552704,684308900,26.000
4870439635784,1777552704,704289164,26.000
4870459634641,1777552704,724287541,26.000
4870479637275,1777552704,744290975,0.000
4870499635620,1777552704,764293672,0.000
4870519642862,1777552704,784297394,26.000
4870539635607,1777552704,804294395,26.000
4870559796210,1777552704,824450357,26.000
4870579705009,1777552704,844358901,26.000
4870599640788,1777552704,864295640,26.000
4870619638813,1777552704,884292353,26.000
4870639864287,1777552704,904517890,0.000
4870659692662,1777552704,924346298,0.000
4870679641466,1777552704,944295454,26.000
4870699647812,1777552704,964301128,26.000
4870719633004,1777552704,984286512,26.000
4870739633206,1777552705,4287161,26.000
4870759633919,1777552705,24287491,26.000
4870779709969,1777552705,44363892,26.000
4870799675478,1777552705,64329978,26.000
4870819659870,1777552705,84312482,26.000
4870839638213,1777552705,104291753,0.000
4870859642447,1777552705,124295475,0.000
4870879637976,1777552705,144291676,0.000
4870899647043,1777552705,164300774,0.000
4870919643180,1777552705,184297200,26.000
4870939636885,1777552705,204290584,26.000
4870959643551,1777552705,224297411,26.000
4870979635207,1777552705,244288971,26.000
4870999639313,1777552705,264293685,26.000
4871019638779,1777552705,284292350,26.000
4871039636900,1777552705,304289736,26.000
4871059642510,1777552705,324295954,26.000
4871079719808,1777552705,344373827,26.000
4871099658915,1777552705,364313703,26.000
4871119636554,1777552705,384290510,26.000
4871139632947,1777552705,404286967,26.000
4871159636285,1777552705,424290304,26.000
4871179634470,1777552705,444287978,26.000
4871199633711,1777552705,464287571,26.000
4871219633817,1777552705,484287133,26.000
4871239634786,1777552705,504288422,0.000
4871259630924,1777552705,524284143,0.000
4871279671513,1777552705,544324797,0.000
4871299648480,1777552705,564302404,0.000
4871319634440,1777552705,584288364,25.000
4871339635986,1777552705,604290006,25.000
4871359635995,1777552705,624290303,26.000
4871379634693,1777552705,644288104,26.000
4871399636942,1777552705,664290642,26.000
4871419639640,1777552705,684292764,26.000
4871439739532,1777552705,704393360,26.000
4871459646060,1777552705,724299087,26.000
4871479634740,1777552705,744288216,0.000
4871499633117,1777552705,764287521,0.000
4871519634823,1777552705,784289291,26.000
4871539634128,1777552705,804287412,26.000
4871559638330,1777552705,824292510,26.000
4871579633827,1777552705,844287815,26.000
4871599638925,1777552705,864292689,26.000
4871619632022,1777552705,884286074,26.000
4871639650914,1777552705,904304997,0.000
4871659632041,1777552705,924285997,0.000
4871679639027,1777552705,944292727,26.000
4871699637308,1777552705,964291520,26.000
4871719680138,1777552705,984333934,34.000
4871739637199,1777552706,4291379,34.000
4871759650682,1777552706,24304478,7.000
4871779636610,1777552706,44289926,7.000
4871799632075,1777552706,64286031,26.000
4871819631573,1777552706,84282488,26.000
4871839638687,1777552706,104292451,26.000
4871859638152,1777552706,124291340,26.000
4871879635441,1777552706,144289685,0.000
4871899638043,1777552706,164292223,0.000
4871919789269,1777552706,184442840,26.000
4871939735897,1777552706,204389884,26.000
4871959646232,1777552706,224300412,26.000
4871979764462,1777552706,244418514,26.000
4871999638379,1777552706,264292206,0.000
4872019642805,1777552706,284295640,0.000
4872039634269,1777552706,304287329,12.000
4872059639015,1777552706,324292235,12.000
4872079678293,1777552706,344331480,26.000
4872099726915,1777552706,364380455,26.000
4872119637315,1777552706,384291111,9.000
4872139676561,1777552706,404330133,9.000
4872159662649,1777552706,424316925,26.000
4872179672931,1777552706,444326695,26.000
4872199638281,1777552706,464296845,26.000
4872219634002,1777552706,484287062,26.000
4872239661375,1777552706,504315426,0.000
4872259639494,1777552706,524292969,0.000
4872279636239,1777552706,544290195,0.000
4872299647066,1777552706,564301181,0.000
4872319653860,1777552706,584307975,26.000
4872339715348,1777552706,604369111,26.000
4872359669816,1777552706,624323868,26.000
4872379664993,1777552706,644319013,26.000
4872399637096,1777552706,664291116,19.000
4872419636657,1777552706,684289845,19.000
4872439647004,1777552706,704300832,26.000
4872459632356,1777552706,724285223,26.000
4872479639438,1777552706,744293586,6.000
4872499646808,1777552706,764301180,6.000
4872519681573,1777552706,784335465,26.000
4872539640842,1777552706,804294862,26.000
4872559673271,1777552706,824327259,26.000
4872579668416,1777552706,844322500,26.000
4872599658729,1777552706,864313069,26.000
4872619708215,1777552706,884361051,26.000
4872639642714,1777552706,904296606,0.000
4872659640547,1777552706,924294183,0.000
4872679640173,1777552706,944294608,26.000
4872699637654,1777552706,964291354,26.000
4872719635167,1777552706,984295299,26.000
4872739691663,1777552707,4344626,26.000
4872759653620,1777552707,24306040,4.000
4872779641884,1777552707,44295008,4.000
4872799635813,1777552707,64289289,26.000
4872819633966,1777552707,84290002,26.000
4872840039043,1777552707,104692198,26.000
4872859636193,1777552707,124289701,26.000
4872879641131,1777552707,144294351,0.000
4872899636020,1777552707,164289688,0.000
4872919635582,1777552707,184289185,26.000
4872939637735,1777552707,204291115,26.000
4872959636497,1777552707,224290357,26.000
4872979633434,1777552707,244287134,26.000
4872999636548,1777552707,264290151,26.000
4873019636141,1777552707,284289233,26.000
4873039637271,1777552707,304290330,27.000
4873059635328,1777552707,324288228,27.000
4873079634281,1777552707,344287277,26.000
4873099642292,1777552707,364295991,26.000
4873119633884,1777552707,384287584,26.000
4873139634790,1777552707,404288234,26.000
4873159638000,1777552707,424291635,0.000
4873179637433,1777552707,444290237,0.000
4873199635970,1777552707,464289510,26.000
4873219647405,1777552707,484300625,26.000
4873239635573,1777552707,504288793,26.000
4873259640063,1777552707,524294083,26.000
4873279640297,1777552707,544294124,26.000
4873299647731,1777552707,564301495,26.000
4873319636635,1777552707,584289983,0.000
4873339657511,1777552707,604311115,0.000
4873359636334,1777552707,624290450,26.000
4873379639768,1777552707,644293756,26.000
4873399635617,1777552707,664289381,26.000
4873419639979,1777552707,684293775,26.000
4873439654966,1777552707,704308218,25.000
4873459636958,1777552707,724290945,25.000
4873479640487,1777552707,744294059,26.000
4873499647218,1777552707,764301237,26.000
4873519636442,1777552707,784290334,0.000
4873539639716,1777552707,804293575,0.000
4873559640685,1777552707,824294481,0.000
4873579638903,1777552707,844292506,0.000
4873599638528,1777552707,864292388,26.000
4873619641002,1777552707,884294669,26.000
4873639640211,1777552707,904294167,26.000
4873659635292,1777552707,924288832,26.000
4873679644070,1777552707,944297802,26.000
4873699641136,1777552707,964295123,26.000
4873719636409,1777552707,984290300,26.000
4873739640322,1777552708,4293958,26.000
4873759635851,1777552708,24289647,25.000
4873779640533,1777552708,44293721,25.000
4873799641343,1777552708,64294723,26.000
4873819633320,1777552708,84286091,26.000
4873839638770,1777552708,104293205,26.000
4873859635483,1777552708,124289054,26.000
4873879641221,1777552708,144295305,0.000
4873899634926,1777552708,164288849,0.000
4873919635255,1777552708,184289307,26.000
4873939707240,1777552708,204361452,26.000
4873959639787,1777552708,224293326,26.000
4873979634996,1777552708,244288663,26.000
4873999639837,1777552708,264293985,26.000
4874019635847,1777552708,284289802,26.000
4874039635440,1777552708,304289012,0.000
4874059635545,1777552708,324289277,0.000
4874079714827,1777552708,344368527,26.000
4874099634828,1777552708,364288656,26.000
4874119691740,1777552708,384352032,26.000
4874139641184,1777552708,404295012,26.000
4874159640905,1777552708,424294445,0.000
4874179637522,1777552708,444291254,0.000
4874199641980,1777552708,464295648,26.000
4874219635333,1777552708,484289065,26.000
4874239642447,1777552708,504296083,26.000
4874259634392,1777552708,524287932,26.000
4874279634882,1777552708,544288293,34.000
4874299636267,1777552708,564290191,34.000
4874319640469,1777552708,584294713,0.000
4874339640446,1777552708,604294530,0.000
4874359695694,1777552708,624349105,26.000
4874379636561,1777552708,644291029,26.000
4874399637915,1777552708,664292382,26.000
4874419634212,1777552708,684287431,26.000
4874439669553,1777552708,704322389,0.000
4874459634807,1777552708,724288282,0.000
4874479671428,1777552708,744324424,26.000
4874499639306,1777552708,764292942,26.000
4874519634707,1777552708,784288119,26.000
4874539634621,1777552708,804288032,26.000
4874559637318,1777552708,824291114,0.000
4874579659890,1777552708,844314614,0.000
4874599637337,1777552708,864291421,26.000
4874619671974,1777552708,884324650,26.000
4874639639116,1777552708,904292144,26.000
4874659693372,1777552708,924346399,26.000
4874679635519,1777552708,944289379,26.000
4874699641513,1777552708,964295309,26.000
4874719636210,1777552708,984289430,0.000
4874739638332,1777552709,4291647,0.000
4874759633861,1777552709,24287048,26.000
4874779641231,1777552709,44294643,26.000
4874799635064,1777552709,64288379,26.000
4874819634689,1777552709,84287717,26.000
4874839635147,1777552709,104288110,26.000
4874859635252,1777552709,124288600,26.000
4874879635454,1777552709,144289569,26.000
4874899634919,1777552709,164288363,26.000
4874919637041,1777552709,184290868,0.000
4874939639578,1777552709,204293054,0.000
4874959635780,1777552709,224288679,0.000
4874979635341,1777552709,244288785,0.000
4874999638647,1777552709,264292666,26.000
4875019593051,1777552709,284245791,26.000
4875039682830,1777552709,304336498,26.000
4875059643444,1777552709,324297399,26.000
4875079640445,1777552709,344293696,39.000
4875099639238,1777552709,364293194,39.000
4875119635727,1777552709,384289043,26.000
4875139635289,1777552709,404288284,26.000
4875159638114,1777552709,424291718,26.000
4875179640108,1777552709,444294256,26.000
4875199750017,1777552709,464404357,26.000
4875219645184,1777552709,484299299,26.000
4875239641225,1777552709,504295436,26.000
4875259638418,1777552709,524291765,26.000
4875279642204,1777552709,544295583,26.000
4875299642661,1777552709,564296105,26.000
4875319640110,1777552709,584293010,0.000
4875339635735,1777552709,604289115,0.000
4875359635873,1777552709,624288804,0.000
4875379643019,1777552709,644296111,0.000
4875399636660,1777552709,664290520,26.000
4875419641406,1777552709,684294625,26.000
4875439638855,1777552709,704291979,19.000
4875459640177,1777552709,724293044,19.000
4875479635258,1777552709,744288093,26.000
4875499635587,1777552709,764288743,26.000
4875519641101,1777552709,784293777,26.000
4875539639638,1777552709,804292218,26.000
4875559633727,1777552709,824287075,0.000
4875579637417,1777552709,844290637,0.000
4875599635058,1777552709,864288502,26.000
4875619634268,1777552709,884285823,26.000
4875639636773,1777552709,904288425,26.000
4875659635247,1777552709,924287538,26.000
4875679638041,1777552709,944291260,26.000
4875699601694,1777552709,964254690,26.000
4875719651885,1777552709,984312561,0.000
4875739632500,1777552710,4284728,0.000
4875759633214,1777552710,24285569,26.000
4875779632807,1777552710,44285707,26.000
4875799639762,1777552710,64292885,26.000
4875819636411,1777552710,84288094,26.000
4875839634308,1777552710,104285799,11.000
4875859634893,1777552710,124286513,11.000
4875879661050,1777552710,144316606,26.000
4875899637153,1777552710,164289124,26.000
4875919635498,1777552710,184287085,0.000
4875939655958,1777552710,204307353,0.000
4875959640573,1777552710,224292673,0.000
4875979745778,1777552710,244397782,0.000
4875999638480,1777552710,264291668,26.000
4876019640026,1777552710,284291869,26.000
4876039636547,1777552710,304289542,26.000
4876059638124,1777552710,324291760,26.000
4876079753090,1777552710,344406246,26.000
4876099640672,1777552710,364292963,26.000
4876119704560,1777552710,384361396,19.000
4876139706906,1777552710,404358141,19.000
4876159636156,1777552710,424288607,26.000
4876179643430,1777552710,444296137,26.000
4876199639727,1777552710,464292498,0.000
4876219646169,1777552710,484297436,0.000
4876239671173,1777552710,504321961,0.000
4876259642348,1777552710,524295695,0.000
4876279664855,1777552710,544320603,26.000
4876299639454,1777552710,564294562,26.000
4876319668715,1777552710,584323951,0.000
4876339704280,1777552710,604360316,0.000
4876359643291,1777552710,624297055,0.000
4876379639396,1777552710,644294792,0.000
4876399637869,1777552710,664292177,0.000
4876419632214,1777552710,684286554,0.000
