monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
10377919254773,1778497313,904006493,50.000,0.000,50.000,0.000,0.000,50.000
10377939287998,1778497313,924037734,0.000,0.000,50.000,0.000,0.000,100.000
10377959251206,1778497313,944002317,0.000,0.000,0.000,50.000,0.000,50.000
10377979844509,1778497313,964595237,100.000,100.000,0.000,50.000,0.000,0.000
10377999253654,1778497313,984004861,100.000,0.000,50.000,0.000,0.000,100.000
10378019250750,1778497314,4001542,100.000,50.000,0.000,50.000,0.000,0.000
10378039254055,1778497314,24005262,100.000,0.000,0.000,0.000,0.000,100.000
10378059250415,1778497314,44000694,100.000,0.000,100.000,100.000,50.000,100.000
10378079253143,1778497314,64003934,0.000,0.000,0.000,0.000,0.000,100.000
10378099308993,1778497314,84059016,0.000,50.000,50.000,100.000,100.000,100.000
10378119370731,1778497314,104121298,50.000,0.000,0.000,0.000,0.000,0.000
10378139251248,1778497314,124001751,100.000,50.000,50.000,50.000,0.000,0.000
10378159257624,1778497314,144008448,0.000,50.000,0.000,0.000,100.000,100.000
10378179254945,1778497314,164007592,0.000,0.000,0.000,0.000,0.000,0.000
10378199254569,1778497314,184005104,50.000,0.000,100.000,100.000,50.000,0.000
10378219241873,1778497314,203992408,0.000,50.000,0.000,0.000,50.000,50.000
10378239325467,1778497314,224075426,0.000,0.000,100.000,0.000,0.000,100.000
10378259368548,1778497314,244118284,0.000,100.000,50.000,50.000,0.000,50.000
10378279226217,1778497314,263976688,0.000,0.000,0.000,0.000,0.000,0.000
10378299400438,1778497314,284150013,50.000,0.000,0.000,0.000,50.000,100.000
10378319245114,1778497314,303995649,0.000,0.000,50.000,0.000,0.000,0.000
10378339249858,1778497314,324000554,50.000,50.000,50.000,50.000,50.000,0.000
10378359254635,1778497314,344004914,50.000,0.000,50.000,0.000,50.000,100.000
10378379247155,1778497314,363996730,0.000,50.000,50.000,0.000,0.000,0.000
10378399247195,1778497314,383997154,0.000,50.000,0.000,0.000,100.000,0.000
10378419249027,1778497314,403998090,50.000,0.000,0.000,0.000,0.000,50.000
10378439249356,1778497314,423998611,0.000,0.000,0.000,50.000,50.000,0.000
10378459253012,1778497314,444001083,100.000,50.000,50.000,0.000,100.000,100.000
10378479336894,1778497314,464088038,50.000,0.000,0.000,50.000,0.000,50.000
10378499246756,1778497314,483995915,0.000,0.000,0.000,0.000,0.000,50.000
10378519247660,1778497314,503998036,100.000,50.000,0.000,0.000,50.000,0.000
10378539247957,1778497314,523997756,0.000,0.000,0.000,0.000,0.000,0.000
10378559254973,1778497314,544008324,50.000,50.000,0.000,0.000,100.000,100.000
10378579247525,1778497314,563997868,0.000,0.000,50.000,50.000,0.000,50.000
10378599249838,1778497314,583999157,50.000,50.000,0.000,0.000,50.000,0.000
10378619315543,1778497314,604066111,50.000,100.000,0.000,100.000,50.000,50.000
10378639248254,1778497314,623998565,100.000,100.000,0.000,50.000,100.000,100.000
10378659250982,1778497314,644000877,0.000,0.000,0.000,0.000,50.000,0.000
10378679285295,1778497314,664034935,50.000,0.000,0.000,0.000,0.000,50.000
10378699274935,1778497314,684023711,100.000,50.000,50.000,50.000,50.000,50.000
10378719255583,1778497314,704004646,0.000,0.000,50.000,0.000,50.000,0.000
10378739254215,1778497314,724002478,0.000,0.000,100.000,0.000,0.000,0.000
10378759245135,1778497314,744000503,100.000,0.000,0.000,100.000,0.000,50.000
10378779246200,1778497314,763997375,50.000,100.000,100.000,0.000,0.000,0.000
10378799248000,1778497314,783999175,50.000,100.000,0.000,0.000,0.000,50.000
10378819253672,1778497314,804004688,50.000,100.000,50.000,66.667,50.000,0.000
10378839265745,1778497314,824016120,50.000,0.000,0.000,0.000,50.000,50.000
10378859248857,1778497314,843997440,100.000,0.000,50.000,0.000,100.000,50.000
10378879246433,1778497314,863995944,50.000,0.000,0.000,50.000,50.000,50.000
10378899241001,1778497314,883988944,50.000,50.000,50.000,0.000,0.000,0.000
10378919249457,1778497314,903998361,0.000,0.000,0.000,0.000,0.000,50.000
10378939252442,1778497314,924002017,0.000,0.000,0.000,0.000,100.000,0.000
10378959874386,1778497314,944625305,100.000,100.000,0.000,100.000,100.000,100.000
10378979488304,1778497314,964239832,100.000,100.000,100.000,100.000,100.000,100.000
10378999253011,1778497314,984005114,100.000,100.000,100.000,100.000,100.000,100.000
10379019247003,1778497315,3999426,100.000,100.000,100.000,100.000,100.000,100.000
10379039249955,1778497315,24001738,100.000,100.000,100.000,100.000,100.000,100.000
10379059259051,1778497315,44011027,100.000,100.000,100.000,100.000,100.000,50.000
10379079244723,1778497315,63996634,100.000,0.000,0.000,0.000,100.000,100.000
10379099248476,1778497315,84000131,100.000,0.000,0.000,50.000,0.000,100.000
10379119245284,1778497315,103998443,100.000,0.000,0.000,0.000,0.000,100.000
10379139259692,1778497315,124013556,100.000,0.000,0.000,0.000,0.000,100.000
10379159260501,1778497315,144014140,100.000,0.000,100.000,0.000,100.000,100.000
10379179242716,1778497315,163995492,100.000,100.000,0.000,0.000,100.000,0.000
10379199233252,1778497315,183980491,0.000,100.000,0.000,0.000,100.000,0.000
10379219239533,1778497315,203992340,0.000,0.000,50.000,0.000,0.000,50.000
10379239234165,1778497315,223979708,0.000,0.000,0.000,0.000,0.000,0.000
10379259237437,1778497315,243983652,0.000,0.000,0.000,0.000,0.000,0.000
10379279235621,1778497315,263982220,0.000,0.000,0.000,0.000,0.000,0.000
10379299234158,1778497315,283979509,0.000,0.000,0.000,0.000,0.000,0.000
10379319237014,1778497315,303983677,0.000,0.000,0.000,0.000,0.000,0.000
10379339238270,1778497315,323984869,0.000,0.000,0.000,0.000,0.000,0.000
10379359236390,1778497315,343983181,0.000,0.000,0.000,0.000,0.000,0.000
10379379234638,1778497315,363980758,0.000,0.000,0.000,0.000,0.000,0.000
10379399232727,1778497315,383977822,0.000,0.000,0.000,0.000,0.000,0.000
10379419232191,1778497315,403976966,0.000,0.000,0.000,0.000,0.000,0.000
10379439234215,1778497315,423979182,0.000,0.000,0.000,0.000,0.000,0.000
10379459234575,1778497315,443979638,0.000,0.000,0.000,0.000,0.000,0.000
10379479232696,1778497315,463977407,0.000,0.000,0.000,0.000,0.000,0.000
10379499232768,1778497315,483977383,0.000,0.000,0.000,0.000,0.000,0.000
10379519232040,1778497315,503976687,0.000,0.000,0.000,0.000,0.000,0.000
10379539232816,1778497315,523977111,0.000,0.000,0.000,0.000,0.000,0.000
10379559234457,1778497315,543979968,0.000,0.000,0.000,0.000,0.000,0.000
10379579232769,1778497315,563977256,0.000,0.000,0.000,0.000,0.000,0.000
10379599239561,1778497315,583985680,0.000,0.000,0.000,0.000,0.000,0.000
10379619235889,1778497315,603980632,0.000,0.000,0.000,0.000,0.000,0.000
10379639233466,1778497315,623978113,0.000,0.000,0.000,0.000,0.000,0.000
10379659238754,1778497315,643984201,0.000,0.000,0.000,0.000,0.000,0.000
10379679237130,1778497315,663982673,0.000,0.000,0.000,0.000,0.000,0.000
10379699238226,1778497315,683984185,0.000,0.000,0.000,0.000,0.000,0.000
10379719236091,1778497315,703980866,0.000,0.000,0.000,0.000,0.000,0.000
10379739233475,1778497315,723978058,0.000,0.000,0.000,0.000,0.000,0.000
10379759231819,1778497315,743975858,0.000,0.000,0.000,0.000,0.000,0.000
10379779237139,1778497315,763982074,0.000,0.000,0.000,0.000,0.000,0.000
10379799235483,1778497315,783979650,0.000,0.000,0.000,0.000,0.000,0.000
10379819233604,1778497315,803978379,0.000,0.000,0.000,0.000,0.000,0.000
10379839235340,1778497315,823980915,0.000,0.000,0.000,0.000,0.000,0.000
10379859233652,1778497315,843978619,0.000,0.000,0.000,0.000,0.000,0.000
10379879232028,1778497315,863976483,0.000,0.000,0.000,0.000,0.000,0.000
10379899231845,1778497315,883976204,0.000,0.000,0.000,0.000,0.000,0.000
10379919233901,1778497315,903979220,0.000,0.000,0.000,0.000,0.000,0.000
10379939247989,1778497315,923994524,0.000,0.000,0.000,0.000,0.000,0.000
10379959240701,1778497315,943986917,0.000,0.000,0.000,0.000,0.000,0.000
10379979236838,1778497315,963982189,0.000,0.000,0.000,0.000,0.000,0.000
10379999233262,1778497315,983977525,0.000,0.000,0.000,0.000,0.000,0.000
10380019241846,1778497316,3989469,0.000,0.000,0.000,0.000,0.000,0.000
10380039238078,1778497316,23985541,0.000,100.000,0.000,50.000,0.000,0.000
10380059237286,1778497316,43987918,0.000,100.000,0.000,0.000,0.000,0.000
10380079245487,1778497316,63998166,0.000,100.000,0.000,0.000,0.000,0.000
10380099245463,1778497316,83997278,0.000,100.000,0.000,0.000,0.000,0.000
10380119242911,1778497316,103994375,0.000,100.000,0.000,0.000,0.000,0.000
10380139236007,1778497316,123980526,0.000,0.000,0.000,0.000,0.000,0.000
10380159232527,1778497316,143977431,0.000,0.000,0.000,0.000,0.000,0.000
10380179232440,1778497316,163976607,0.000,0.000,0.000,0.000,0.000,0.000
10380199231008,1778497316,183974887,0.000,0.000,0.000,0.000,0.000,0.000
10380219238216,1778497316,203984815,0.000,0.000,0.000,0.000,0.000,0.000
10380239236464,1778497316,223982936,0.000,0.000,0.000,0.000,0.000,0.000
10380259235033,1778497316,243980160,0.000,0.000,0.000,0.000,0.000,0.000
10380279235009,1778497316,263980168,0.000,0.000,0.000,0.000,0.000,0.000
10380299236329,1778497316,283980848,0.000,0.000,0.000,0.000,0.000,0.000
10380319235953,1778497316,303981144,0.000,0.000,0.000,0.000,0.000,0.000
10380339233786,1778497316,323978433,0.000,0.000,0.000,0.000,0.000,0.000
10380359237314,1778497316,343982441,0.000,0.000,0.000,0.000,0.000,0.000
10380379235274,1778497316,363979857,0.000,0.000,0.000,0.000,0.000,0.000
10380399232050,1778497316,383976121,0.000,0.000,0.000,0.000,0.000,0.000
10380419236603,1778497316,403981858,0.000,0.000,0.000,0.000,0.000,0.000
10380439235235,1778497316,423979690,0.000,0.000,0.000,0.000,0.000,0.000
10380459236715,1778497316,443982226,0.000,0.000,0.000,0.000,0.000,0.000
10380479236883,1778497316,463981626,0.000,0.000,0.000,0.000,0.000,0.000
10380499232219,1778497316,483976578,0.000,0.000,0.000,0.000,0.000,0.000
10380519231203,1778497316,503975114,0.000,0.000,0.000,0.000,0.000,0.000
10380539230764,1778497316,523974611,0.000,0.000,0.000,0.000,0.000,0.000
10380559231284,1778497316,543975323,0.000,0.000,0.000,0.000,0.000,0.000
10380579236540,1778497316,563982371,0.000,0.000,0.000,0.000,0.000,0.000
10380599239525,1778497316,583985708,0.000,0.000,0.000,0.000,0.000,0.000
10380619235757,1778497316,603980628,0.000,0.000,0.000,50.000,0.000,0.000
10380639233269,1778497316,623977340,0.000,0.000,0.000,0.000,0.000,0.000
10380659238397,1778497316,643983684,0.000,0.000,0.000,0.000,0.000,0.000
10380679239109,1778497316,663984813,0.000,0.000,0.000,0.000,0.000,0.000
10380699237806,1778497316,683982901,0.000,0.000,0.000,0.000,0.000,0.000
10380719235606,1778497316,703980253,0.000,0.000,0.000,0.000,0.000,0.000
10380739233886,1778497316,723977765,0.000,0.000,0.000,0.000,0.000,0.000
10380759232422,1778497316,743976365,0.000,0.000,0.000,0.000,0.000,0.000
10380779231630,1778497316,763975733,0.000,0.000,0.000,0.000,0.000,0.000
10380799230647,1778497316,783974558,0.000,0.000,0.000,0.000,0.000,0.000
10380819237247,1778497316,803983558,0.000,0.000,0.000,0.000,0.000,0.000
10380839236807,1778497316,823981742,0.000,0.000,0.000,0.000,0.000,0.000
10380859232175,1778497316,843976438,0.000,0.000,0.000,0.000,0.000,0.000
10380879231416,1778497316,863975743,0.000,0.000,0.000,0.000,0.000,0.000
10380899231104,1778497316,883974919,0.000,0.000,0.000,0.000,0.000,0.000
10380919230184,1778497316,903974031,0.000,0.000,0.000,0.000,0.000,0.000
10380939231056,1778497316,923974807,0.000,0.000,0.000,0.000,0.000,0.000
10380959230136,1778497316,943973951,0.000,0.000,0.000,0.000,0.000,0.000
10380979236033,1778497316,963981480,0.000,0.000,0.000,0.000,0.000,0.000
10380999235177,1778497316,983980016,0.000,0.000,0.000,0.000,0.000,0.000
10381019238545,1778497317,3984024,0.000,0.000,0.000,0.000,0.000,0.000
10381039234521,1778497317,23979104,0.000,0.000,0.000,0.000,0.000,0.000
10381059232290,1778497317,43976905,0.000,0.000,0.000,0.000,0.000,0.000
10381079238634,1778497317,63986001,0.000,50.000,0.000,50.000,0.000,0.000
10381099236530,1778497317,83981337,0.000,0.000,0.000,0.000,0.000,0.000
10381119232346,1778497317,103976769,0.000,0.000,0.000,0.000,0.000,0.000
10381139237539,1778497317,123983082,0.000,0.000,0.000,0.000,0.000,0.000
10381159235691,1778497317,143980306,0.000,0.000,0.000,0.000,0.000,0.000
10381179232467,1778497317,163976730,0.000,0.000,0.000,0.000,0.000,0.000
10381199232027,1778497317,183976130,0.000,0.000,0.000,0.000,0.000,0.000
10381219233379,1778497317,203977930,0.000,0.000,0.000,0.000,0.000,0.000
10381239232235,1778497317,223976754,0.000,0.000,0.000,0.000,0.000,0.000
10381259232692,1778497317,243976795,0.000,0.000,0.000,0.000,0.000,0.000
10381279230556,1778497317,263974371,0.000,0.000,0.000,0.000,0.000,0.000
10381299235300,1778497317,283980651,0.000,0.000,0.000,0.000,0.000,0.000
10381319236204,1778497317,303981523,0.000,0.000,0.000,0.000,0.000,0.000
10381339234517,1778497317,323979292,0.000,0.000,0.000,0.000,0.000,0.000
10381359235229,1778497317,343980452,0.000,0.000,0.000,0.000,0.000,0.000
10381379233093,1778497317,363978124,0.000,0.000,0.000,0.000,0.000,0.000
10381399231981,1778497317,383976692,0.000,0.000,0.000,0.000,0.000,0.000
10381419233909,1778497317,403978364,0.000,0.000,0.000,0.000,0.000,0.000
10381439237022,1778497317,423982117,0.000,0.000,0.000,0.000,0.000,0.000
10381459235174,1778497317,443980397,0.000,0.000,0.000,0.000,0.000,0.000
10381479232942,1778497317,463977557,0.000,0.000,0.000,0.000,0.000,0.000
10381499232758,1778497317,483977437,0.000,0.000,0.000,0.000,0.000,0.000
10381519231294,1778497317,503975557,0.000,0.000,0.000,0.000,0.000,0.000
10381539235783,1778497317,523981294,0.000,0.000,0.000,0.000,0.000,0.000
10381559235503,1778497317,543980310,0.000,0.000,0.000,0.000,0.000,0.000
10381579233303,1778497317,563977662,0.000,0.000,0.000,0.000,0.000,0.000
10381599238655,1778497317,583984711,0.000,0.000,0.000,0.000,0.000,0.000
10381619234504,1778497317,603979343,0.000,0.000,0.000,0.000,0.000,0.000
10381639233776,1778497317,623978487,0.000,0.000,0.000,0.000,0.000,0.000
10381659237720,1778497317,643983167,0.000,0.000,0.000,0.000,0.000,0.000
10381679241280,1778497317,663986791,0.000,0.000,0.000,0.000,0.000,0.000
10381699237320,1778497317,683983792,0.000,0.000,0.000,50.000,0.000,0.000
10381719235281,1778497317,703980216,0.000,0.000,0.000,0.000,0.000,0.000
10381739233657,1778497317,723978016,0.000,0.000,0.000,0.000,0.000,0.000
10381759231841,1778497317,743976072,0.000,0.000,0.000,0.000,0.000,0.000
10381779231081,1778497317,763974992,0.000,0.000,0.000,0.000,0.000,0.000
10381799231345,1778497317,783975576,0.000,0.000,0.000,0.000,0.000,0.000
10381819233178,1778497317,803977729,0.000,0.000,0.000,0.000,0.000,0.000
10381839231842,1778497317,823976233,0.000,0.000,0.000,0.000,0.000,0.000
10381859236394,1778497317,843981905,0.000,0.000,0.000,0.000,0.000,0.000
10381879233874,1778497317,863978553,0.000,0.000,0.000,0.000,0.000,0.000
10381899231706,1778497317,883975938,0.000,0.000,0.000,0.000,0.000,0.000
10381919234467,1778497317,903979498,0.000,0.000,0.000,0.000,0.000,0.000
10381939236011,1778497317,923980850,0.000,0.000,0.000,0.000,0.000,0.000
10381959235795,1778497317,943982522,0.000,0.000,0.000,0.000,0.000,0.000
10381979236539,1778497317,963982211,0.000,0.000,0.000,0.000,0.000,0.000
10381999235044,1778497317,983980491,0.000,0.000,0.000,0.000,0.000,0.000
10382019237484,1778497318,3982931,0.000,0.000,0.000,0.000,0.000,0.000
10382039232852,1778497318,23977435,0.000,0.000,0.000,0.000,0.000,0.000
10382059231292,1778497318,43975267,0.000,0.000,0.000,0.000,0.000,0.000
10382079231460,1778497318,63975947,0.000,0.000,0.000,0.000,0.000,0.000
10382099231373,1778497318,83975764,0.000,0.000,0.000,0.000,0.000,0.000
10382119231125,1778497318,103975516,0.000,0.000,0.000,0.000,0.000,0.000
10382139231133,1778497318,123975428,0.000,0.000,0.000,0.000,0.000,0.000
10382159231333,1778497318,143975532,50.000,0.000,0.000,0.000,0.000,0.000
10382179232045,1778497318,163976436,0.000,0.000,0.000,0.000,0.000,0.000
10382199231542,1778497318,183975773,0.000,0.000,0.000,0.000,0.000,0.000
10382219231902,1778497318,203976229,0.000,0.000,0.000,0.000,0.000,0.000
10382239231846,1778497318,223976333,0.000,0.000,0.000,0.000,0.000,0.000
10382259230862,1778497318,243974965,0.000,0.000,0.000,0.000,0.000,0.000
10382279231830,1778497318,263976381,0.000,0.000,0.000,0.000,0.000,0.000
10382299231135,1778497318,283975110,0.000,0.000,0.000,0.000,0.000,0.000
10382319236359,1778497318,303981710,0.000,0.000,0.000,0.000,0.000,0.000
10382339235887,1778497318,323980534,0.000,0.000,0.000,0.000,0.000,0.000
10382359234231,1778497318,343979198,0.000,0.000,0.000,0.000,0.000,0.000
10382379234623,1778497318,363979015,0.000,0.000,0.000,0.000,0.000,0.000
10382399233320,1778497318,383978031,0.000,0.000,0.000,0.000,0.000,0.000
10382419232752,1778497318,403977303,0.000,0.000,0.000,0.000,0.000,0.000
10382439231224,1778497318,423975679,0.000,0.000,0.000,0.000,0.000,0.000
10382459236224,1778497318,443981511,0.000,0.000,0.000,0.000,0.000,0.000
10382479233960,1778497318,463978864,0.000,0.000,0.000,0.000,0.000,0.000
10382499232273,1778497318,483976472,0.000,0.000,0.000,0.000,0.000,0.000
10382519231449,1778497318,503975808,0.000,0.000,0.000,0.000,0.000,0.000
10382539231329,1778497318,523975304,0.000,0.000,0.000,0.000,0.000,0.000
10382559231177,1778497318,543975440,0.000,0.000,0.000,0.000,0.000,0.000
10382579231345,1778497318,563975192,0.000,0.000,0.000,0.000,0.000,0.000
10382599238650,1778497318,583984865,0.000,0.000,0.000,0.000,0.000,0.000
10382619235074,1778497318,603980009,0.000,0.000,0.000,50.000,0.000,0.000
10382639231690,1778497318,623976305,0.000,0.000,0.000,0.000,0.000,0.000
10382659238034,1778497318,643983449,0.000,0.000,0.000,0.000,0.000,0.000
10382679237467,1778497318,663983298,0.000,0.000,0.000,0.000,0.000,0.000
10382699238243,1778497318,683983434,0.000,0.000,0.000,0.000,0.000,0.000
10382719232907,1778497318,703977394,0.000,0.000,0.000,0.000,0.000,0.000
10382739231443,1778497318,723975482,0.000,0.000,0.000,0.000,0.000,0.000
10382759231707,1778497318,743976162,0.000,0.000,0.000,0.000,0.000,0.000
10382779231651,1778497318,763975690,0.000,0.000,0.000,0.000,0.000,0.000
10382799231340,1778497318,783975827,0.000,0.000,0.000,0.000,0.000,0.000
10382819233492,1778497318,803978075,0.000,0.000,0.000,0.000,0.000,0.000
